test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 200, 80.95430810031051, -0.6670267207185621, -0.9558424292751881 
1, 220, 0.07537783614444091, 0.5548419687967824, -0.04902456852944662 
1, 220, 0.15075567228888181, 0.8969990172782314, 0.7874169968462532 
1, 220, 0.30151134457776363, 0.9591782394863504, 0.9441063017049658 
1, 220, 0.6030226891555273, 0.9756772368386466, 0.9716448054204946 
1, 220, 1.2060453783110545, 0.9639230105463499, 0.9535274936347324 
1, 220, 2.412090756622109, 0.9676288143412257, 0.9646771651139604 
1, 220, 4.824181513244218, -0.7148706138739195, -1.2549961493589663 
1, 220, 9.648363026488436, -0.7007466142252285, -1.866632420259992 
1, 220, 19.296726052976872, -0.6529562016893206, -1.4605888246138856 
1, 220, 38.593452105953745, -0.6045947712902509, -1.0983953814997298 
1, 220, 77.18690421190749, -0.5901658508234047, -1.0718987208903814 
1, 240, 0.07216878364870323, 0.7591671305207115, 0.48458258822441047 
1, 240, 0.14433756729740646, 0.9018384174625748, 0.7748278927821239 
1, 240, 0.2886751345948129, 0.9400692358737175, 0.8875176086700419 
1, 240, 0.5773502691896258, 0.9633953047281135, 0.9456374533557563 
1, 240, 1.1547005383792517, 0.962425705130465, 0.9349558644024528 
1, 240, 2.3094010767585034, 0.9650385226720706, 0.9574610436104184 
1, 240, 4.618802153517007, -0.5101327659982238, -1.2541410018474213 
1, 240, 9.237604307034013, -0.5389406870615746, -1.242834343660626 
1, 240, 18.475208614068027, -0.49458980267482183, -1.460401795941943 
1, 240, 36.950417228136054, -0.409049623981583, -1.2966905830077367 
1, 240, 73.90083445627211, -0.45521442986723126, -1.3420428483246718 
1, 260, 0.06933752452815364, 0.48319818540417125, -0.15429163627490097 
1, 260, 0.1386750490563073, 0.9310129321617724, 0.8980454860609768 
1, 260, 0.2773500981126146, 0.9761891249019843, 0.9723880389829537 
1, 260, 0.5547001962252291, 0.9808900546020067, 0.9798787292148713 
1, 260, 1.1094003924504583, 0.9724953013484333, 0.9639225969763618 
1, 260, 2.2188007849009166, 0.9527412526073509, 0.9589322358317643 
1, 260, 4.437601569801833, -0.53046577993283, -0.8474964965209258 
1, 260, 8.875203139603666, -0.5674088305464959, -0.881118000803592 
1, 260, 17.750406279207333, -0.5558850370640903, -1.0672376011915392 
1, 260, 35.500812558414665, -0.5074320070508817, -0.9850346204011894 
1, 260, 71.00162511682933, -0.467341211004214, -0.9876122297505294 
1, 280, 0.0668153104781061, 0.606354831472955, 0.25893202585687003 
1, 280, 0.1336306209562122, 0.9289985694567688, 0.8733233194756362 
1, 280, 0.2672612419124244, 0.9679500823798829, 0.9535190379659932 
1, 280, 0.5345224838248488, 0.9793067253380772, 0.9748514480612387 
1, 280, 1.0690449676496976, 0.984347164650249, 0.9819721844766864 
1, 280, 2.138089935299395, 0.9798690703493913, 0.9758682317405484 
1, 280, 4.27617987059879, -0.6365787338387902, -1.0436984092123807 
1, 280, 8.55235974119758, -0.7088579093568843, -1.1160113647745367 
1, 280, 17.10471948239516, -0.6591371598649809, -0.9996526502505461 
1, 280, 34.20943896479032, -0.6651681653269698, -1.0868792581955882 
1, 280, 68.41887792958065, -0.6388487670770218, -1.0403923090230751 
1, 300, 0.06454972243679027, 0.7072432961773152, 0.5270829910063733 
1, 300, 0.12909944487358055, 0.9315718299034546, 0.9059311341247156 
1, 300, 0.2581988897471611, 0.9680660263433476, 0.9596697345593432 
1, 300, 0.5163977794943222, 0.9828809943882693, 0.9796624196851227 
1, 300, 1.0327955589886444, 0.9756940842238884, 0.9741023648989318 
1, 300, 2.065591117977289, 0.9443620785335964, 0.9308479361013031 
1, 300, 4.131182235954578, -0.627495241411273, -0.6833228639959076 
1, 300, 8.262364471909155, -0.6599358825428643, -0.7023991531449858 
1, 300, 16.52472894381831, -0.6488619260731031, -0.7182620200088625 
1, 300, 33.04945788763662, -0.6359590934036456, -0.6654059468648119 
1, 300, 66.09891577527324, -0.5852303988146351, -0.6775435638220036 
1, 320, 0.0625, 0.44063220175999734, -0.07849904113128714 
1, 320, 0.125, 0.8187299856247293, 0.6835288830920934 
1, 320, 0.25, 0.9651686262304795, 0.9559599063027951 
1, 320, 0.5, 0.9840283215990009, 0.980299282491101 
1, 320, 1.0, 0.9543451775449163, 0.9507877255731187 
1, 320, 2.0, 0.9112513896248571, 0.9170598877272195 
1, 320, 4.0, -0.8482083050107025, -0.7735176179231955 
1, 320, 8.0, -0.870673249728277, -0.7442851468197276 
1, 320, 16.0, -0.7430760502265558, -0.6778595546053932 
1, 320, 32.0, -0.8090775826094208, -0.7858215330219539 
1, 320, 64.0, -0.7631184160268836, -0.7589242270576697 
1, 340, 0.06063390625908324, 0.7766693188948537, 0.5768714798020369 
1, 340, 0.12126781251816648, 0.8767108891002217, 0.8153767660750264 
1, 340, 0.24253562503633297, 0.9664717612073199, 0.9561426676899263 
1, 340, 0.48507125007266594, 0.9903503216374074, 0.9892460904503915 
1, 340, 0.9701425001453319, 0.9914754095009524, 0.9909895949733223 
1, 340, 1.9402850002906638, 0.9922631582074241, 0.9920133007599041 
1, 340, 3.8805700005813275, -0.6338541877027485, -1.3282530720459353 
1, 340, 7.761140001162655, -0.6374474581494856, -1.4484526056436837 
1, 340, 15.52228000232531, -0.6302601398512101, -1.4826772989180665 
1, 340, 31.04456000465062, -0.6297207982788711, -1.545903332610114 
1, 340, 62.08912000930124, -0.621140719596174, -1.4688022151864373 
1, 360, 0.05892556509887897, 0.86231358510072, 0.7815220553407336 
1, 360, 0.11785113019775793, 0.9456348079332477, 0.9109643776576949 
1, 360, 0.23570226039551587, 0.989584120630607, 0.985632661945926 
1, 360, 0.47140452079103173, 0.9952488573416172, 0.994320675738388 
1, 360, 0.9428090415820635, 0.9873813833918824, 0.9891170716292155 
1, 360, 1.885618083164127, 0.9893446294627595, 0.9861442577075141 
1, 360, 3.771236166328254, -0.3314895628619416, -0.8840908372253609 
1, 360, 7.542472332656508, -0.5339080858930941, -1.169707434804424 
1, 360, 15.084944665313015, -0.4886401326774383, -1.1205548626865618 
1, 360, 30.16988933062603, -0.4063818577050594, -0.9125793373140629 
1, 360, 60.33977866125206, -0.3788525071447782, -0.8980001413541443 
1, 380, 0.057353933467640436, 0.8547775914088879, 0.707625334088061 
1, 380, 0.11470786693528087, 0.9736602317648384, 0.9568023935737058 
1, 380, 0.22941573387056174, 0.9921244781915892, 0.9898475271120992 
1, 380, 0.4588314677411235, 0.9934816044293054, 0.9944002928315948 
1, 380, 0.917662935482247, 0.9973183705176918, 0.9973029505880293 
1, 380, 1.835325870964494, 0.9915068094353148, 0.990547629378345 
1, 380, 3.670651741928988, -0.5684183146444768, -0.9643021498219501 
1, 380, 7.341303483857976, -0.6270317664098066, -1.0232909726753436 
1, 380, 14.682606967715952, -0.5871361386745257, -1.0079764931747004 
1, 380, 29.365213935431903, -0.5742117489248669, -0.8628936447328291 
1, 380, 58.73042787086381, -0.5471273041880368, -1.0824828888438387 
1, 400, 0.05590169943749474, 0.830799835714612, 0.759696763578432 
1, 400, 0.11180339887498948, 0.9719176694644375, 0.9580228452192096 
1, 400, 0.22360679774997896, 0.9843423422772994, 0.9811662168011942 
1, 400, 0.4472135954999579, 0.9891134256376539, 0.9881707393902518 
1, 400, 0.8944271909999159, 0.9927705744741904, 0.9913815276421254 
1, 400, 1.7888543819998317, 0.9885190993116856, 0.9912962011538704 
1, 400, 3.5777087639996634, -0.7429049177447447, -1.1438370692458342 
1, 400, 7.155417527999327, -0.7616206303577379, -0.9087069701027641 
1, 400, 14.310835055998654, -0.8018188268890531, -1.0332183505672725 
1, 400, 28.621670111997307, -0.7230422323430494, -1.305767305744119 
1, 400, 57.243340223994615, -0.7439025732424863, -1.126610646906776 
1, 420, 0.0545544725589981, 0.7922751183476947, 0.6364564640701265 
1, 420, 0.1091089451179962, 0.9077450334664794, 0.8614885652438398 
1, 420, 0.2182178902359924, 0.9694785637262651, 0.9673322929087991 
1, 420, 0.4364357804719848, 0.9773317302728864, 0.9777635414195041 
1, 420, 0.8728715609439696, 0.9720563617625839, 0.9718044405141647 
1, 420, 1.7457431218879391, 0.9764087756051698, 0.976112192827155 
1, 420, 3.4914862437758782, -0.7310652552926621, -1.2394522278323765 
1, 420, 6.9829724875517565, -0.7458995015153816, -1.104932011745213 
1, 420, 13.965944975103513, -0.7310411247657818, -1.2445766174890964 
1, 420, 27.931889950207026, -0.7135441855235108, -1.0783091767006066 
1, 420, 55.86377990041405, -0.7094841204654645, -1.385915085733518 
1, 440, 0.053300179088902604, 0.6908438808008057, 0.5312505778698106 
1, 440, 0.10660035817780521, 0.9852288987502348, 0.9859664302826194 
1, 440, 0.21320071635561041, 0.9979359059160048, 0.9977831372176833 
1, 440, 0.42640143271122083, 0.9994299317591935, 0.9993913372224503 
1, 440, 0.8528028654224417, 0.9819242005902401, 0.9776808176699514 
1, 440, 1.7056057308448833, 0.9999611540608828, 0.9999587334422095 
1, 440, 3.4112114616897666, -0.7819029595652504, -1.0617148715154474 
1, 440, 6.822422923379533, -0.7663531204814152, -0.9691703207266802 
1, 440, 13.644845846759067, -0.7127321665837628, -0.935388623441494 
1, 440, 27.289691693518133, -0.7209920689232272, -0.9901895196408816 
1, 440, 54.579383387036266, -0.7213378724952462, -1.0205288909772983 
1, 460, 0.05212860351426869, 0.8176098302399992, 0.6808454873302956 
1, 460, 0.10425720702853739, 0.972099637337099, 0.9595264658117898 
1, 460, 0.20851441405707477, 0.9890644505588323, 0.9865217396397986 
1, 460, 0.41702882811414954, 0.9958504264253121, 0.9951769497129218 
1, 460, 0.8340576562282991, 0.995700702354663, 0.9950514558092124 
1, 460, 1.6681153124565982, 0.9973625770703611, 0.9971959875129232 
1, 460, 3.3362306249131963, -0.43341911961404644, -0.6746454098967276 
1, 460, 6.672461249826393, -0.3778083647101257, -0.6309470325624226 
1, 460, 13.344922499652785, -0.34476820231932254, -0.7783415882801592 
1, 460, 26.68984499930557, -0.3630332774300785, -0.6837232767687546 
1, 460, 53.37968999861114, -0.30187990302949796, -0.6360018955236932 
1, 480, 0.051031036307982884, 0.6934124726200744, 0.6159316787192701 
1, 480, 0.10206207261596577, 0.9461347590926937, 0.9326336874984872 
1, 480, 0.20412414523193154, 0.9620891639399891, 0.9535944489870859 
1, 480, 0.4082482904638631, 0.9699689134387779, 0.9678091994391231 
1, 480, 0.8164965809277261, 0.9532386022195286, 0.9515642877941097 
1, 480, 1.6329931618554523, 0.9473338457914631, 0.9585600306919073 
1, 480, 3.2659863237109046, -0.8223564169763643, -0.849914469997716 
1, 480, 6.531972647421809, -0.7857659572451228, -0.9909929657718276 
1, 480, 13.063945294843618, -0.792250017592757, -0.951850174021281 
1, 480, 26.127890589687237, -0.7679658323775904, -0.9907072097710914 
1, 480, 52.25578117937447, -0.6984270454875812, -0.985103638507978 
1, 500, 0.05, 0.8845285299755862, 0.7966052146253844 
1, 500, 0.1, 0.9642974053070092, 0.9476815926884499 
1, 500, 0.2, 0.9907666549473275, 0.9881582095469211 
1, 500, 0.4, 0.9957050499297029, 0.9950281166774634 
1, 500, 0.8, 0.9814470058722227, 0.981423895973027 
1, 500, 1.6, 0.98919248769227, 0.9885349588449213 
1, 500, 3.2, -0.519777443181573, -1.5435254229701014 
1, 500, 6.4, -0.5096318519971408, -1.2587424597769117 
1, 500, 12.8, -0.463690419338636, -1.573237435299648 
1, 500, 25.6, -0.4891886157706694, -1.4991554763733304 
1, 500, 51.2, -0.4555937706457806, -1.3724996575274706 
2, 100, 0.11180339887498948, 0.6105358890156307, -0.6619815931146381 
2, 100, 0.22360679774997896, 0.72132132529723, -0.2603984605316959 
2, 100, 0.4472135954999579, 0.7317527224133975, 0.4153836228909168 
2, 100, 0.8944271909999159, 0.7399922272118898, 0.5213367307715921 
2, 100, 1.7888543819998317, 0.7700737319089663, 0.5756589591318803 
2, 100, 3.5777087639996634, 0.7607138615021486, 0.572961438965001 
2, 100, 7.155417527999327, 0.723985803774973, 0.5632452501028257 
2, 100, 14.310835055998654, -0.30847763580028886, -0.6099721317924679 
2, 100, 28.621670111997307, -0.2851802072908664, -0.7054737510598532 
2, 100, 57.243340223994615, -0.22897357813749125, -1.0515858751841107 
2, 100, 114.48668044798923, -0.21754352558938864, -1.1347509590939633 
2, 120, 0.10206207261596577, 0.17243646788023853, -0.6064417541833302 
2, 120, 0.20412414523193154, 0.4109349405744432, -0.6959924418201586 
2, 120, 0.4082482904638631, 0.5747887955877184, -0.1922872071237995 
2, 120, 0.8164965809277261, 0.8068393600382275, 0.5779615551677261 
2, 120, 1.6329931618554523, 0.8380997756896971, 0.6915365801280009 
2, 120, 3.2659863237109046, 0.5954319194407848, 0.33203913037179167 
2, 120, 6.531972647421809, 0.16215744032008128, -0.6754991600400545 
2, 120, 13.063945294843618, -0.5491275407385671, -0.4295756923299595 
2, 120, 26.127890589687237, -0.4694411999779664, -0.541596990032701 
2, 120, 52.25578117937447, -0.4485209340238249, -0.5156950151131057 
2, 120, 104.51156235874895, -0.484429210330922, -0.5670848336671448 
2, 140, 0.0944911182523068, 0.47378905547983186, -0.3136964902910518 
2, 140, 0.1889822365046136, 0.6613755599843911, -0.11289655584143583 
2, 140, 0.3779644730092272, 0.9348907434409466, 0.8334903103314542 
2, 140, 0.7559289460184544, 0.953373782822756, 0.9287150465213578 
2, 140, 1.5118578920369088, 0.9597292219177334, 0.935957236585938 
2, 140, 3.0237157840738176, 0.9367012750153922, 0.8990436725969324 
2, 140, 6.047431568147635, -0.832730533689564, -1.2870639465171132 
2, 140, 12.09486313629527, -0.5496084229280351, -1.2588535573480448 
2, 140, 24.18972627259054, -0.6025626737405128, -1.2934548833981379 
2, 140, 48.37945254518108, -0.5157334320772309, -1.3235679808664345 
2, 140, 96.75890509036216, -0.5774153140700241, -1.1680025949375588 
2, 160, 0.08838834764831843, 0.2947867600061455, -1.1904718953244922 
2, 160, 0.17677669529663687, 0.8131463389186326, 0.5895151403995621 
2, 160, 0.35355339059327373, 0.9107380171566453, 0.810826958281352 
2, 160, 0.7071067811865475, 0.9517336377692264, 0.9268264650848972 
2, 160, 1.414213562373095, 0.952415516137173, 0.919349152797056 
2, 160, 2.82842712474619, 0.9330541256122317, 0.9197176019103462 
2, 160, 5.65685424949238, -0.40741670781070455, -1.0017841039386095 
2, 160, 11.31370849898476, -0.3527983747139962, -1.0140875148706052 
2, 160, 22.62741699796952, -0.3836402700225287, -1.1244788327811077 
2, 160, 45.25483399593904, -0.33033270568729145, -1.186264234105218 
2, 160, 90.50966799187808, -0.30552740701612296, -1.163820483847958 
2, 180, 0.08333333333333333, 0.5114685637926868, -0.3068294171435102 
2, 180, 0.16666666666666666, 0.6811129307951626, 0.0485534877461134 
2, 180, 0.3333333333333333, 0.9174498368523544, 0.8026851052937134 
2, 180, 0.6666666666666666, 0.9695331481774787, 0.959420759808399 
2, 180, 1.3333333333333333, 0.9655547862713103, 0.9622163406734483 
2, 180, 2.6666666666666665, 0.9253407793983512, 0.8824153846806577 
2, 180, 5.333333333333333, -0.5250313279418337, -1.0433970813318665 
2, 180, 10.666666666666666, -0.5325247364576098, -1.252088409397509 
2, 180, 21.333333333333332, -0.5317909158686286, -1.3377440776548548 
2, 180, 42.666666666666664, -0.4134262021487838, -1.301406626803832 
2, 180, 85.33333333333333, -0.5032516867286642, -1.380945404332962 
2, 200, 0.07905694150420949, 0.40997802138855477, -0.20279501058874727 
2, 200, 0.15811388300841897, 0.6112199525626303, 0.09282897537298354 
2, 200, 0.31622776601683794, 0.7987297375287256, 0.6285051910947552 
2, 200, 0.6324555320336759, 0.8579792965547064, 0.7889513632248868 
2, 200, 1.2649110640673518, 0.8449582713411228, 0.7668695181175753 
2, 200, 2.5298221281347035, 0.8254168860655584, 0.7248285663718066 
2, 200, 5.059644256269407, -0.66935310663226, -0.8439319266542246 
2, 200, 10.119288512538814, -0.673668420928802, -0.7555548542086095 
2, 200, 20.23857702507763, -0.6842472617232238, -0.818953437461075 
2, 200, 40.47715405015526, -0.6131284149548346, -0.8292760885985689 
2, 200, 80.95430810031051, -0.6556763607371503, -0.919659302052598 
2, 220, 0.07537783614444091, 0.6115474853681466, 0.1901500398158657 
2, 220, 0.15075567228888181, 0.8365620687449404, 0.678858675801599 
2, 220, 0.30151134457776363, 0.9738744294024106, 0.960338534152517 
2, 220, 0.6030226891555273, 0.987619506060066, 0.9844263188428357 
2, 220, 1.2060453783110545, 0.9730659205950586, 0.9708018667705423 
2, 220, 2.412090756622109, 0.9726620870196573, 0.9729300531655605 
2, 220, 4.824181513244218, -0.5919261724545765, -1.2854064011230857 
2, 220, 9.648363026488436, -0.6384864947312161, -1.588566920681064 
2, 220, 19.296726052976872, -0.6368593250618427, -1.6013446285756452 
2, 220, 38.593452105953745, -0.5448102540492609, -1.4730183262813399 
2, 220, 77.18690421190749, -0.5602933671202401, -1.457755226271774 
2, 240, 0.07216878364870323, 0.6587073058264702, 0.20310453494078465 
2, 240, 0.14433756729740646, 0.8919116152592105, 0.657038575510771 
2, 240, 0.2886751345948129, 0.9486673736421611, 0.9134187258453716 
2, 240, 0.5773502691896258, 0.9668129560360288, 0.9455197236804006 
2, 240, 1.1547005383792517, 0.9768153261302972, 0.9663805505656521 
2, 240, 2.3094010767585034, 0.9647023709401645, 0.9576592382744333 
2, 240, 4.618802153517007, -0.4758712029838444, -1.6918915379726116 
2, 240, 9.237604307034013, -0.49388749829959283, -1.6305684926148925 
2, 240, 18.475208614068027, -0.46773710476549696, -1.4048689679325448 
2, 240, 36.950417228136054, -0.49041654108621574, -1.3189168102562339 
2, 240, 73.90083445627211, -0.4430493420893985, -1.7006087450752374 
2, 260, 0.06933752452815364, 0.31994275835734026, -0.6597658327224193 
2, 260, 0.1386750490563073, 0.8244990258160778, 0.6726090155055577 
2, 260, 0.2773500981126146, 0.9288926857648943, 0.8914488733302036 
2, 260, 0.5547001962252291, 0.9587242225758249, 0.9481751566943026 
2, 260, 1.1094003924504583, 0.9695278682323863, 0.9692755552131576 
2, 260, 2.2188007849009166, 0.9692056960866186, 0.9690821841802617 
2, 260, 4.437601569801833, -0.6144309040662199, -0.7893818452603614 
2, 260, 8.875203139603666, -0.6726799339534357, -0.9202232252349164 
2, 260, 17.750406279207333, -0.6462925933707738, -0.8480027247451212 
2, 260, 35.500812558414665, -0.659038450831672, -0.7615161793928262 
2, 260, 71.00162511682933, -0.6457144080223107, -0.8046904182555599 
2, 280, 0.0668153104781061, 0.700502261113004, 0.3971577471646476 
2, 280, 0.1336306209562122, 0.9038311796597007, 0.8154649693523423 
2, 280, 0.2672612419124244, 0.9628320297970049, 0.9429919731300999 
2, 280, 0.5345224838248488, 0.9791836894537808, 0.9757979456041561 
2, 280, 1.0690449676496976, 0.9773822742230983, 0.9754595487596456 
2, 280, 2.138089935299395, 0.9677313388765715, 0.9691406879482638 
2, 280, 4.27617987059879, -0.7041761212757677, -1.0114343339915794 
2, 280, 8.55235974119758, -0.7039465642646894, -1.3273445655138767 
2, 280, 17.10471948239516, -0.6755318636812805, -1.3438420411582768 
2, 280, 34.20943896479032, -0.6275852659169319, -1.2679507488938906 
2, 280, 68.41887792958065, -0.6116131615781206, -1.1020096589951456 
2, 300, 0.06454972243679027, 0.7402420872506033, 0.5393358374536612 
2, 300, 0.12909944487358055, 0.8500493567917216, 0.8207521348123119 
2, 300, 0.2581988897471611, 0.9643389759519213, 0.9561107751085587 
2, 300, 0.5163977794943222, 0.9819121534218691, 0.981527403806156 
2, 300, 1.0327955589886444, 0.9804150074344946, 0.9786543916520106 
2, 300, 2.065591117977289, 0.933249250541168, 0.9204679062019927 
2, 300, 4.131182235954578, -0.7830598980081303, -0.9711233309096794 
2, 300, 8.262364471909155, -0.8554000274007351, -1.0014464762071014 
2, 300, 16.52472894381831, -0.7744260805313968, -1.103563402599374 
2, 300, 33.04945788763662, -0.8032667283236534, -1.111749921020328 
2, 300, 66.09891577527324, -0.7244481772533827, -1.0492699674994632 
2, 320, 0.0625, 0.6012257760668815, 0.3130875366096453 
2, 320, 0.125, 0.8880030287019341, 0.800251314204845 
2, 320, 0.25, 0.9781851349270239, 0.973259661816218 
2, 320, 0.5, 0.9881424541784984, 0.9877598840420523 
2, 320, 1.0, 0.986553064677719, 0.9868479345795362 
2, 320, 2.0, 0.9591701321157542, 0.9503946142144402 
2, 320, 4.0, -0.8763412644189357, -0.8534498444712719 
2, 320, 8.0, -0.9119033788651503, -0.8571709569908045 
2, 320, 16.0, -0.9008802274056752, -1.005689481535448 
2, 320, 32.0, -0.7873464077164528, -1.0120763929171377 
2, 320, 64.0, -0.794667231069911, -0.9846160248988394 
2, 340, 0.06063390625908324, 0.8069541599519432, 0.6270817956476789 
2, 340, 0.12126781251816648, 0.9328578365452905, 0.8849809143794263 
2, 340, 0.24253562503633297, 0.9778757091734329, 0.9682575066074305 
2, 340, 0.48507125007266594, 0.9875813274061078, 0.9852198218070759 
2, 340, 0.9701425001453319, 0.9781822995379731, 0.9753468458486528 
2, 340, 1.9402850002906638, 0.9909160923707463, 0.9905379375691519 
2, 340, 3.8805700005813275, -0.6931970425181146, -1.266966218334899 
2, 340, 7.761140001162655, -0.6336489650628445, -1.1754160446039819 
2, 340, 15.52228000232531, -0.6577956350489846, -1.2538497182946484 
2, 340, 31.04456000465062, -0.6339848519817257, -1.2594004208892606 
2, 340, 62.08912000930124, -0.5939296324542103, -1.1964868729705382 
2, 360, 0.05892556509887897, 0.8812517539828313, 0.8061580792252228 
2, 360, 0.11785113019775793, 0.9733594461609689, 0.956435487617904 
2, 360, 0.23570226039551587, 0.9865073158583227, 0.9843739213474354 
2, 360, 0.47140452079103173, 0.9924352558619576, 0.9922855792740375 
2, 360, 0.9428090415820635, 0.9915705706834036, 0.991707265926866 
2, 360, 1.885618083164127, 0.9951098217747022, 0.9953831301269573 
2, 360, 3.771236166328254, -0.28099288596394445, -0.6436836584692761 
2, 360, 7.542472332656508, -0.47557762423512673, -1.3447794517532046 
2, 360, 15.084944665313015, -0.46938303913159646, -1.394421758063481 
2, 360, 30.16988933062603, -0.44879068167727815, -1.2715525471229658 
2, 360, 60.33977866125206, -0.4497649741849566, -1.513394244826502 
2, 380, 0.057353933467640436, 0.8467651511311555, 0.7278265052276243 
2, 380, 0.11470786693528087, 0.9323366253977637, 0.9083452258620802 
2, 380, 0.22941573387056174, 0.9763970780456515, 0.9689232260454828 
2, 380, 0.4588314677411235, 0.9841359039814691, 0.9832606347436055 
2, 380, 0.917662935482247, 0.9852347426436573, 0.9853447519651957 
2, 380, 1.835325870964494, 0.9618313967579827, 0.9656138842470524 
2, 380, 3.670651741928988, -0.6696938235279875, -1.2857704747530725 
2, 380, 7.341303483857976, -0.6593797241978703, -1.1812320084636057 
2, 380, 14.682606967715952, -0.6237308569882242, -1.2259117224834335 
2, 380, 29.365213935431903, -0.6340069922538719, -1.0609203890351728 
2, 380, 58.73042787086381, -0.6246977018337506, -1.2778660628817131 
2, 400, 0.05590169943749474, 0.8062753261941988, 0.672269124561161 
2, 400, 0.11180339887498948, 0.9743408007210148, 0.9619351882082989 
2, 400, 0.22360679774997896, 0.9764895455376561, 0.9703938538942463 
