test_fold, n, gamma, mean_train_score, mean_valid_score 
2, 5000, 10.24, 0.9999999981216515, 0.9999999981051942 
2, 5000, 20.48, 0.999999999530392, 0.9999999995262983 
2, 7000, 0.016903085094570332, 0.9996605159485759, 0.999646412778645 
2, 7000, 0.033806170189140665, 0.9999135359120853, 0.9999115925378709 
2, 7000, 0.06761234037828133, 0.99997818061246, 0.9999778967857307 
2, 7000, 0.13522468075656266, 0.9999945194621185, 0.9999944740267839 
2, 7000, 0.2704493615131253, 0.9999986266370744, 0.9999986184854233 
2, 7000, 0.5408987230262506, 0.9999996562546378, 0.9999996546186924 
2, 7000, 1.0817974460525013, 0.9999999140130132, 0.9999999136543398 
2, 7000, 2.1635948921050026, 0.9999999784969184, 0.9999999784135433 
2, 7000, 4.327189784210005, 0.9999999946234374, 0.9999999946033805 
2, 7000, 8.65437956842001, 0.9999999986557601, 0.9999999986508442 
2, 7000, 17.30875913684002, 0.9999999996639275, 0.9999999996627109 
2, 9000, 0.0149071198499986, 0.9997339694219584, 0.9997236601454722 
2, 9000, 0.0298142396999972, 0.9999323898438732, 0.9999309088022901 
2, 9000, 0.0596284793999944, 0.999982957062878, 0.9999827264122922 
2, 9000, 0.1192569587999888, 0.999995721551296, 0.9999956815039652 
2, 9000, 0.2385139175999776, 0.9999989281631285, 0.9999989203635659 
2, 9000, 0.4770278351999552, 0.9999997317620416, 0.9999997300893352 
2, 9000, 0.9540556703999103, 0.999999932905626, 0.9999999325221381 
2, 9000, 1.9081113407998207, 0.9999999832220425, 0.9999999831305093 
2, 9000, 3.8162226815996414, 0.999999995804964, 0.9999999957826233 
2, 9000, 7.632445363199283, 0.999999998951172, 0.9999999989456544 
2, 9000, 15.264890726398566, 0.9999999997377833, 0.9999999997364124 
