test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 3000, 0.051639777949432225, 0.9733073719812131, 0.961462986681482 
1, 3000, 0.10327955589886445, 0.9920822023639968, 0.9903571224692549 
1, 3000, 0.2065591117977289, 0.9978311659511917, 0.9975880546881349 
1, 3000, 0.4131182235954578, 0.9783581369754215, 0.9736360464235242 
1, 3000, 0.8262364471909156, 0.9586410367197715, 0.9526180860703397 
1, 3000, 1.6524728943818312, 0.7864172397205877, 0.7120855018178742 
1, 3000, 3.3049457887636624, 0.5889870054154576, 0.1824921951397637 
1, 3000, 6.609891577527325, 0.5293274020868772, 0.0735345256500658 
1, 3000, 13.21978315505465, 0.4950536095631666, -0.15679428270650905 
1, 3000, 26.4395663101093, 0.2836627267885109, -1.747179247829663 
1, 3500, 0.023904572186687872, 0.9340730839490525, 0.8797012744730557 
1, 3500, 0.047809144373375745, 0.9782796579332252, 0.9698775630859009 
1, 3500, 0.09561828874675149, 0.9936664529588286, 0.9924618493849812 
1, 3500, 0.19123657749350298, 0.9982818300700224, 0.9981143892361034 
1, 3500, 0.38247315498700596, 0.9995519649804635, 0.9995284536541277 
1, 3500, 0.7649463099740119, 0.9021174060585162, 0.8791258826670768 
1, 3500, 1.5298926199480238, 0.806904098630298, 0.7335511894633642 
1, 3500, 3.0597852398960477, 0.5743301096740362, 0.09069773030270423 
1, 3500, 6.119570479792095, 0.5462023379183691, 0.14302933087491457 
1, 3500, 12.23914095958419, 0.41451722454307227, -0.6539088222995495 
1, 3500, 24.47828191916838, 0.35093557038078005, -0.98259705615258 
1, 4000, 0.022360679774997897, 0.9432220961945891, 0.9031079177681439 
1, 4000, 0.044721359549995794, 0.9816215962600087, 0.9754337437140727 
1, 4000, 0.08944271909999159, 0.9946986631938255, 0.9938172280778712 
1, 4000, 0.17888543819998318, 0.998570534474337, 0.9984492438180949 
1, 4000, 0.35777087639996635, 0.9790229807769423, 0.9723026569039164 
1, 4000, 0.7155417527999327, 0.9149834564062902, 0.8945472350774708 
1, 4000, 1.4310835055998654, 0.525667160703693, -0.8792669203557913 
1, 4000, 2.862167011199731, 0.7787771761443137, 0.6982449155895625 
1, 4000, 5.724334022399462, 0.667364231639503, 0.4608456759348565 
1, 4000, 11.448668044798923, 0.7024316287773573, 0.5504081107882266 
1, 4000, 22.897336089597847, 0.6020414528355265, 0.2323313369960874 
1, 4500, 0.021081851067789197, 0.9467312359487681, 0.9105149290442667 
1, 4500, 0.04216370213557839, 0.9828893508292247, 0.9773025177989585 
1, 4500, 0.08432740427115679, 0.9950875646581862, 0.9942865772487901 
1, 4500, 0.16865480854231357, 0.9986788861925489, 0.9985668620381375 
1, 4500, 0.33730961708462714, 0.9996570875269744, 0.9996411235192255 
1, 4500, 0.6746192341692543, 0.9418162213646017, 0.9266683664363485 
1, 4500, 1.3492384683385086, 0.8483996865632915, 0.7722908360697682 
1, 4500, 2.698476936677017, 0.7163483681135168, 0.5767805344870657 
1, 4500, 5.396953873354034, 0.7434081854742083, 0.6058287788868582 
1, 4500, 10.793907746708069, 0.6088737163812785, 0.1394216900503474 
1, 4500, 21.587815493416137, 0.585482352843281, 0.16958700828219941 
1, 5000, 0.02, 0.9537409815810562, 0.9284390501502229 
1, 5000, 0.04, 0.985232368143828, 0.9812061678377455 
1, 5000, 0.08, 0.9957753024603324, 0.9951905265878418 
1, 5000, 0.16, 0.9988660399556821, 0.9987839351956511 
1, 5000, 0.32, 0.8643380051730987, 0.8323199080441949 
1, 5000, 0.64, 0.8664787981014829, 0.8501458561547693 
1, 5000, 1.28, 0.7731414346032839, 0.7086750632960003 
1, 5000, 2.56, 0.735566943984981, 0.6741948353093209 
1, 5000, 5.12, 0.8183688974162713, 0.7750024690168092 
1, 5000, 10.24, 0.73300006102898, 0.5612041123812951 
1, 5000, 20.48, 0.7410822500897146, 0.6466996048253673 
1, 5500, 0.019069251784911846, 0.9600171186365424, 0.9400787175486325 
1, 5500, 0.03813850356982369, 0.9874838974198624, 0.9843779962775046 
1, 5500, 0.07627700713964738, 0.9964612358231824, 0.996015744465657 
1, 5500, 0.15255401427929477, 0.9990562809955594, 0.9989942090286033 
1, 5500, 0.30510802855858954, 0.957446753715405, 0.9533611634497529 
1, 5500, 0.6102160571171791, 0.7587353637133682, 0.6436560622457582 
1, 5500, 1.2204321142343582, 0.8350661716839275, 0.7925141452922786 
1, 5500, 2.4408642284687163, 0.814835683984074, 0.7441926944932996 
1, 5500, 4.881728456937433, 0.8250675321169672, 0.744694687459665 
1, 5500, 9.763456913874865, 0.7664458750631521, 0.6865492984067251 
1, 5500, 19.52691382774973, 0.7343316217713147, 0.6538630273919589 
1, 6000, 0.018257418583505537, 0.9604097452410976, 0.9408737762210198 
1, 6000, 0.03651483716701107, 0.9875753271123008, 0.9845180183084816 
1, 6000, 0.07302967433402215, 0.9964818678373428, 0.9960425263452242 
1, 6000, 0.1460593486680443, 0.9990610256100432, 0.9989998255906993 
1, 6000, 0.2921186973360886, 0.9565716088449634, 0.9480128919174223 
1, 6000, 0.5842373946721772, 0.9184803628879525, 0.9010199149602467 
1, 6000, 1.1684747893443543, 0.834878974756139, 0.8122773033533015 
1, 6000, 2.3369495786887087, 0.8040100996867124, 0.7577408043418963 
1, 6000, 4.673899157377417, 0.7656362599893868, 0.6568766025771459 
1, 6000, 9.347798314754835, 0.5554549038260382, 0.21459766589592677 
1, 6000, 18.69559662950967, 0.7028028012618304, 0.5448725725190683 
1, 6500, 0.017541160386140585, 0.9703316213169682, 0.9604075719862116 
1, 6500, 0.03508232077228117, 0.9907402046385558, 0.9890912136272767 
1, 6500, 0.07016464154456234, 0.9973854749724778, 0.9971372539788488 
1, 6500, 0.14032928308912468, 0.9993032124685873, 0.9992668132757159 
1, 6500, 0.28065856617824936, 0.9567232348804809, 0.949322816440646 
1, 6500, 0.5613171323564987, 0.9568346423151823, 0.9403611144785019 
1, 6500, 1.1226342647129974, 0.6195253207342042, 0.15637851230492741 
1, 6500, 2.245268529425995, 0.8569741044732737, 0.7849842418747859 
1, 6500, 4.49053705885199, 0.8389504410292332, 0.7620895164392059 
1, 6500, 8.98107411770398, 0.7094254156755859, 0.6143017963124742 
1, 6500, 17.96214823540796, 0.8958485465316064, 0.8601755968407246 
1, 7000, 0.016903085094570332, 0.9609165150519926, 0.9398430238428219 
1, 7000, 0.033806170189140665, 0.9879063074054824, 0.9847721867693717 
1, 7000, 0.06761234037828133, 0.9966049566162587, 0.9961703771091466 
1, 7000, 0.13522468075656266, 0.9990982013208283, 0.9990398163156946 
1, 7000, 0.2704493615131253, 0.8975346707781308, 0.8805334665389475 
1, 7000, 0.5408987230262506, 0.8933513800215863, 0.872931999069827 
1, 7000, 1.0817974460525013, 0.8558604284108702, 0.8141879060336981 
1, 7000, 2.1635948921050026, 0.725848909185075, 0.6143165358778562 
1, 7000, 4.327189784210005, 0.6436051392113107, 0.3732207389318413 
1, 7000, 8.65437956842001, 0.720407436423159, 0.6117124556620074 
1, 7000, 17.30875913684002, 0.6553223968980916, 0.3525022305415365 
1, 7500, 0.01632993161855452, 0.9602807200546877, 0.9386139068903742 
1, 7500, 0.03265986323710904, 0.9876978806370534, 0.9844743863526755 
1, 7500, 0.06531972647421808, 0.9965445201254521, 0.9960971942885634 
1, 7500, 0.13063945294843615, 0.9990818691874995, 0.999021683456216 
1, 7500, 0.2612789058968723, 0.9997631985027542, 0.9997550976628571 
1, 7500, 0.5225578117937446, 0.7495123273056066, 0.19594090384394916 
1, 7500, 1.0451156235874892, 0.7637676179902442, 0.679917370026758 
1, 7500, 2.0902312471749784, 0.582216762150559, -4.410520193813957 
1, 7500, 4.180462494349957, 0.7511186394186875, 0.6169101519168496 
1, 7500, 8.360924988699914, 0.6822688460938275, 0.45947333725148115 
1, 7500, 16.721849977399827, 0.6077241392314282, 0.27255573715539294 
1, 8000, 0.015811388300841896, 0.9637181844121804, 0.9449801868768135 
1, 8000, 0.03162277660168379, 0.9888729305970252, 0.9860909125068325 
1, 8000, 0.06324555320336758, 0.996892676294325, 0.9965042739350288 
1, 8000, 0.12649110640673517, 0.9991769881026862, 0.9991238119554859 
1, 8000, 0.25298221281347033, 0.956480664760943, 0.9484974502760386 
1, 8000, 0.5059644256269407, 0.8727627850383184, 0.8542183174874213 
1, 8000, 1.0119288512538813, 0.8168472891017051, 0.7436888622383705 
1, 8000, 2.0238577025077626, 0.7930420852322111, 0.7233000694550527 
1, 8000, 4.047715405015525, 0.7781368712250162, 0.710237028494643 
1, 8000, 8.09543081003105, 0.7063655271644782, 0.5137105701640896 
1, 8000, 16.1908616200621, 0.6722771891337649, 0.4908129708955252 
1, 8500, 0.01533929977694741, 0.9690987359930142, 0.9561301055023426 
1, 8500, 0.03067859955389482, 0.9905827713460871, 0.9886180003825356 
1, 8500, 0.06135719910778964, 0.9973795177998458, 0.9971034868036102 
1, 8500, 0.12271439821557928, 0.9993072550249942, 0.9992695616632414 
1, 8500, 0.24542879643115856, 0.932780064196965, 0.9138563881004238 
1, 8500, 0.4908575928623171, 0.7950706493006121, 0.7068565827292469 
1, 8500, 0.9817151857246342, 0.7936093700421913, 0.7294073343403985 
1, 8500, 1.9634303714492685, 0.7807204917390049, 0.7288084032408522 
1, 8500, 3.926860742898537, 0.7230964188059221, 0.6113720067966789 
1, 8500, 7.853721485797074, 0.7270500292156512, 0.6483237753002568 
1, 8500, 15.707442971594148, 0.7398301680095546, 0.6441762940078958 
1, 9000, 0.0149071198499986, 0.9682424454285435, 0.9527843090111974 
1, 9000, 0.0298142396999972, 0.9904286466683662, 0.9881916162892056 
1, 9000, 0.0596284793999944, 0.9973542310566014, 0.9970472600733478 
1, 9000, 0.1192569587999888, 0.999303108767327, 0.999261728100957 
1, 9000, 0.2385139175999776, 0.9792525434835839, 0.9743692988592543 
1, 9000, 0.4770278351999552, 0.8078407590093228, 0.7456940934040464 
1, 9000, 0.9540556703999103, 0.6360238265585115, 0.3671311234483614 
1, 9000, 1.9081113407998207, 0.5442188248995377, 0.08785107583037041 
1, 9000, 3.8162226815996414, 0.4148308927577693, -0.5459108125024521 
1, 9000, 7.632445363199283, 0.4093806580084255, -1.0901327049966 
1, 9000, 15.264890726398566, 0.2397188064371038, -2.329541064576548 
1, 9500, 0.014509525002200232, 0.9691956650621419, 0.9549486249130231 
1, 9500, 0.029019050004400464, 0.9907077438784958, 0.9886221354103354 
1, 9500, 0.05803810000880093, 0.9974299557487598, 0.9971417188764334 
1, 9500, 0.11607620001760185, 0.9993228439721544, 0.9992837378810634 
1, 9500, 0.2321524000352037, 0.9361938677699102, 0.920178933122999 
1, 9500, 0.4643048000704074, 0.8408374978064069, 0.7994294845517483 
1, 9500, 0.9286096001408148, 0.8144955885489906, 0.7351470872923722 
1, 9500, 1.8572192002816297, 0.6783393171376878, 0.5078557310412573 
1, 9500, 3.7144384005632594, 0.6926031252466741, 0.475231153112199 
1, 9500, 7.428876801126519, 0.4421716355532375, -0.3704593276580249 
1, 9500, 14.857753602253037, 0.5624403824548209, 0.08626797216002684 
1, 10000, 0.01414213562373095, 0.9807640934980448, 0.9756653472235348 
1, 10000, 0.0282842712474619, 0.9942754789553702, 0.9934872450140124 
1, 10000, 0.0565685424949238, 0.9984284109948998, 0.9983157741182908 
1, 10000, 0.1131370849898476, 0.9995875292568165, 0.9995717973625311 
1, 10000, 0.2262741699796952, 0.9374636362242535, 0.9212998071415648 
1, 10000, 0.4525483399593904, 0.9163427541815847, 0.9104027767288276 
1, 10000, 0.9050966799187808, 0.9162604669448637, 0.8941573810370886 
1, 10000, 1.8101933598375617, 0.7821219874245672, 0.697355704398951 
1, 10000, 3.6203867196751234, 0.8383350618344565, 0.813583993219791 
1, 10000, 7.240773439350247, 0.8573628323604499, 0.8370126198284307 
1, 10000, 14.481546878700494, 0.8520653085856044, 0.8337191049261957 
2, 500, 0.06324555320336758, 0.7924169994642515, 0.3178403874602892 
2, 500, 0.12649110640673517, 0.9104273319270508, 0.8156756796135566 
2, 500, 0.25298221281347033, 0.9683936050682529, 0.9520434682138994 
2, 500, 0.5059644256269407, 0.990359737809585, 0.987757880804686 
2, 500, 1.0119288512538813, 0.9973153727153952, 0.9969060906250802 
2, 500, 2.0238577025077626, 0.8820197818872012, 0.8395931213357006 
2, 500, 4.047715405015525, 0.7722850452263934, 0.6169031640869471 
2, 500, 8.09543081003105, 0.8149697550115294, 0.6970119789911514 
2, 500, 16.1908616200621, 0.6872853514863545, 0.3178855719847821 
2, 500, 32.3817232401242, 0.5881837854134312, 0.22215119904514538 
2, 500, 64.7634464802484, 0.5641916982607172, 0.06617916197264558 
2, 1000, 0.044721359549995794, 0.8311350667996132, 0.5208188045237192 
2, 1000, 0.08944271909999159, 0.9318454007589627, 0.8737497541269119 
2, 1000, 0.17888543819998318, 0.9771737501346063, 0.9676090806654546 
2, 1000, 0.35777087639996635, 0.9932721109840751, 0.991795095560207 
2, 1000, 0.7155417527999327, 0.9981634571817001, 0.9979350161235168 
2, 1000, 1.4310835055998654, 0.8331526498248303, 0.7534054384026969 
2, 1000, 2.862167011199731, 0.7889166240055456, 0.6569176187963379 
2, 1000, 5.724334022399462, 0.6427233542246164, 0.3503549140749838 
2, 1000, 11.448668044798923, 0.6448260570564514, 0.3401764646589955 
2, 1000, 22.897336089597847, 0.6143948949158762, 0.1301694486926272 
2, 1000, 45.79467217919569, 0.524418238618753, -0.09569517249796192 
2, 1500, 0.03651483716701107, 0.8739910962103499, 0.6981280802868156 
2, 1500, 0.07302967433402215, 0.9529715909818826, 0.922100780762606 
2, 1500, 0.1460593486680443, 0.9851161888593374, 0.9802360920370201 
2, 1500, 0.2921186973360886, 0.9957647445324443, 0.9950236069286074 
2, 1500, 0.5842373946721772, 0.9768386573181207, 0.9719311424611226 
2, 1500, 1.1684747893443543, 0.8556723600716112, 0.8022116582125627 
2, 1500, 2.3369495786887087, 0.816646214319103, 0.6896499149943428 
2, 1500, 4.673899157377417, 0.6682814376691433, 0.3859190482755232 
2, 1500, 9.347798314754835, 0.7695106568323211, 0.6296356875516309 
2, 1500, 18.69559662950967, 0.6646984636654709, 0.3155209357690877 
2, 1500, 37.39119325901934, 0.4978599272084271, -0.06425914750798159 
2, 2000, 0.03162277660168379, 0.8985456930228066, 0.7795013792478591 
2, 2000, 0.06324555320336758, 0.9640386191313055, 0.944685615914786 
2, 2000, 0.12649110640673517, 0.9890100081515296, 0.986140074308295 
2, 2000, 0.25298221281347033, 0.9969371044298055, 0.9965304148858201 
2, 2000, 0.5059644256269407, 0.9991896223671359, 0.9991319754288133 
2, 2000, 1.0119288512538813, 0.8966270855252929, 0.877264161716192 
2, 2000, 2.0238577025077626, 0.7634863353483445, 0.6081478870947471 
2, 2000, 4.047715405015525, 0.6747520260032673, 0.3550692767330563 
2, 2000, 8.09543081003105, 0.5350039114002711, 0.14405225021323703 
2, 2000, 16.1908616200621, 0.5062296236308614, -0.11709219434601456 
2, 2000, 32.3817232401242, 0.5045416311059272, -0.46883292334495097 
2, 2500, 0.0282842712474619, 0.9237780530871756, 0.8640900355967964 
2, 2500, 0.0565685424949238, 0.9736052163116339, 0.9632438430471376 
2, 2500, 0.1131370849898476, 0.9920515796640345, 0.9904591932767804 
2, 2500, 0.2262741699796952, 0.9978034619399418, 0.9975707994308495 
2, 2500, 0.4525483399593904, 0.9994214915775215, 0.9993872069069912 
2, 2500, 0.9050966799187808, 0.8252332981617799, 0.7916495230044849 
2, 2500, 1.8101933598375617, 0.8383079649556737, 0.7366044489634417 
2, 2500, 3.6203867196751234, 0.6719767348357865, 0.5178014375854961 
2, 2500, 7.240773439350247, 0.7541827701922295, 0.6896551324953714 
2, 2500, 14.481546878700494, 0.7680390920110985, 0.6553880870613265 
2, 2500, 28.963093757400987, 0.6927946328041416, 0.5332797757552197 
2, 3000, 0.025819888974716113, 0.9201353819507803, 0.8430514420727506 
2, 3000, 0.051639777949432225, 0.9728748772610529, 0.9606592593424995 
2, 3000, 0.10327955589886445, 0.9919372541240445, 0.9901482408915839 
2, 3000, 0.2065591117977289, 0.9977887516076723, 0.9975346846003266 
2, 3000, 0.4131182235954578, 0.9994200144456183, 0.9993833518785408 
2, 3000, 0.8262364471909156, 0.8804289916225658, 0.8495443938244754 
2, 3000, 1.6524728943818312, 0.8305437765515201, 0.7397948243085669 
2, 3000, 3.3049457887636624, 0.7425962093570696, 0.6466407586519496 
2, 3000, 6.609891577527325, 0.520374912567432, -0.1473856700352259 
2, 3000, 13.21978315505465, 0.5091614553012411, -0.03493470093459117 
2, 3000, 26.4395663101093, 0.3486459456609114, -1.3381943510024126 
2, 3500, 0.023904572186687872, 0.9229297166573094, 0.8511976056565466 
2, 3500, 0.047809144373375745, 0.9739647865699668, 0.9626810123593359 
2, 3500, 0.09561828874675149, 0.992287413748595, 0.9906517998373786 
2, 3500, 0.19123657749350298, 0.9978888527314353, 0.9976603446087401 
2, 3500, 0.38247315498700596, 0.9994468397954043, 0.9994147388782191 
2, 3500, 0.7649463099740119, 0.8019971764469289, 0.7004263588554689 
2, 3500, 1.5298926199480238, 0.7928889718965573, 0.7067831476839221 
2, 3500, 3.0597852398960477, 0.7439720780219574, 0.614741271812794 
2, 3500, 6.119570479792095, 0.44966361732565135, -0.3314341751198192 
2, 3500, 12.23914095958419, 0.4770696074101859, -0.6082578750536144 
2, 3500, 24.47828191916838, 0.32773305052811114, -1.7454944139545518 
2, 4000, 0.022360679774997897, 0.9433120880463719, 0.9030329994351449 
2, 4000, 0.044721359549995794, 0.98163465946343, 0.975383953279611 
2, 4000, 0.08944271909999159, 0.9946997905708372, 0.9938011846149181 
2, 4000, 0.17888543819998318, 0.9985704587461367, 0.998444809890055 
2, 4000, 0.35777087639996635, 0.9996283737926973, 0.9996105233419492 
2, 4000, 0.7155417527999327, 0.9030790773025785, 0.8831318605730057 
2, 4000, 1.4310835055998654, 0.9027112526875847, 0.8845229164712117 
2, 4000, 2.862167011199731, 0.783938287755074, 0.7282028202629945 
2, 4000, 5.724334022399462, 0.7243499413159704, 0.5737341172485266 
2, 4000, 11.448668044798923, 0.6723167042259337, 0.46711591743360775 
2, 4000, 22.897336089597847, 0.6046764743145079, 0.36070178325942487 
2, 4500, 0.021081851067789197, 0.9437426983906307, 0.9041593231559686 
2, 4500, 0.04216370213557839, 0.9818205080928827, 0.975707891116096 
2, 4500, 0.08432740427115679, 0.9947616390567091, 0.9938878463940573 
2, 4500, 0.16865480854231357, 0.9985883793644025, 0.9984672120471254 
2, 4500, 0.33730961708462714, 0.956726675821651, 0.9533224965944311 
2, 4500, 0.6746192341692543, 0.9195319926177905, 0.8976978577046844 
2, 4500, 1.3492384683385086, 0.7945096898493362, 0.717967939874145 
2, 4500, 2.698476936677017, 0.8573553256314017, 0.8172760851071945 
2, 4500, 5.396953873354034, 0.6497500847212849, 0.3221187395629125 
2, 4500, 10.793907746708069, 0.6157088738726101, 0.05578291063094387 
2, 4500, 21.587815493416137, 0.7197894066881931, 0.41795993717983004 
2, 5000, 0.02, 0.9530854103314474, 0.9276390200763134 
2, 5000, 0.04, 0.9849154832749362, 0.9808327914053656 
2, 5000, 0.08, 0.9956654360319916, 0.9950730957765339 
2, 5000, 0.16, 0.9988336407355731, 0.9987514169502522 
2, 5000, 0.32, 0.9121503819821045, 0.903812119785661 
2, 5000, 0.64, 0.9385260589768473, 0.9203782507350688 
2, 5000, 1.28, 0.653625897227639, -0.08877111961234989 
2, 5000, 2.56, 0.8488352609981036, 0.8088553613735019 
2, 5000, 5.12, 0.750666431949256, 0.6451231559333908 
2, 5000, 10.24, 0.7617831626817775, 0.6875018639684337 
2, 5000, 20.48, 0.727631234798181, 0.5816971125877312 
2, 5500, 0.019069251784911846, 0.9568658484765887, 0.9344852331455444 
2, 5500, 0.03813850356982369, 0.9862910837682553, 0.9827234825224517 
2, 5500, 0.07627700713964738, 0.9960885449553798, 0.9955686409660792 
2, 5500, 0.15255401427929477, 0.9989516419166588, 0.9988781783552454 
2, 5500, 0.30510802855858954, 0.9331687427782056, 0.9196048654748381 
2, 5500, 0.6102160571171791, 0.8936442343758454, 0.8658269845348927 
2, 5500, 1.2204321142343582, 0.8568193138920142, 0.8289744700716261 
2, 5500, 2.4408642284687163, 0.6259006854952487, -0.18432474744277733 
2, 5500, 4.881728456937433, 0.7432335858810452, 0.6604459944348353 
2, 5500, 9.763456913874865, 0.7814831517900318, 0.7084447146515169 
2, 5500, 19.52691382774973, 0.6222569253662835, 0.374248867151915 
2, 6000, 0.018257418583505537, 0.9617946176942688, 0.9433943810357619 
2, 6000, 0.03651483716701107, 0.9880290485526284, 0.9851381585676957 
2, 6000, 0.07302967433402215, 0.9966134452521368, 0.9961954565391473 
2, 6000, 0.1460593486680443, 0.9990965883717736, 0.999037736381317 
2, 6000, 0.2921186973360886, 0.9782760511296706, 0.9767304556795073 
2, 6000, 0.5842373946721772, 0.8835499657993301, 0.8431710840221692 
2, 6000, 1.1684747893443543, 0.6780425133041392, 0.33144290742040966 
2, 6000, 2.3369495786887087, 0.7553350974740345, 0.6694975747787694 
2, 6000, 4.673899157377417, 0.790019057459962, 0.748798942529385 
2, 6000, 9.347798314754835, 0.5962664424079601, 0.3359330525401679 
2, 6000, 18.69559662950967, 0.6519732577312463, 0.5258779596665403 
2, 6500, 0.017541160386140585, 0.9725854304841619, 0.96374895689292 
2, 6500, 0.03508232077228117, 0.991526462786912, 0.9900871951485378 
2, 6500, 0.07016464154456234, 0.9976213657276862, 0.9974085024155152 
2, 6500, 0.14032928308912468, 0.9993681077213392, 0.9993375396154486 
2, 6500, 0.28065856617824936, 0.8921507116263557, 0.8781015450390992 
2, 6500, 0.5613171323564987, 0.9368867390396499, 0.9327065677956783 
2, 6500, 1.1226342647129974, 0.8427160465141869, 0.8055588273121398 
2, 6500, 2.245268529425995, 0.8231417558364473, 0.780561498775924 
2, 6500, 4.49053705885199, 0.7206244323228935, 0.6076612818647427 
2, 6500, 8.98107411770398, 0.8747382836354618, 0.8598006516623414 
2, 6500, 17.96214823540796, 0.7997151035646717, 0.7519262568694962 
2, 7000, 0.016903085094570332, 0.962036492040631, 0.9418429038022195 
2, 7000, 0.033806170189140665, 0.9882966656292975, 0.9852952380825126 
2, 7000, 0.06761234037828133, 0.9967217970014038, 0.9963039370562893 
2, 7000, 0.13522468075656266, 0.9991302896610291, 0.9990735502991083 
2, 7000, 0.2704493615131253, 0.9997758647529158, 0.9997680864149086 
2, 7000, 0.5408987230262506, 0.8037255867228261, 0.4478712256523044 
2, 7000, 1.0817974460525013, 0.764606312753294, 0.6831492207472916 
2, 7000, 2.1635948921050026, 0.6624404338805103, 0.3641313458435011 
2, 7000, 4.327189784210005, 0.627948482855478, 0.3893513528186222 
2, 7000, 8.65437956842001, 0.7086443894610187, 0.5696585904466958 
2, 7000, 17.30875913684002, 0.6169966587425975, 0.3277090441691164 
2, 7500, 0.01632993161855452, 0.9629757954721911, 0.9436245382421806 
2, 7500, 0.03265986323710904, 0.9886178821971365, 0.985751627787551 
2, 7500, 0.06531972647421808, 0.9968169389439694, 0.9964193173195273 
2, 7500, 0.13063945294843615, 0.9991562746546381, 0.9991025493525212 
2, 7500, 0.2612789058968723, 0.9778305080717405, 0.9729570220158766 
2, 7500, 0.5225578117937446, 0.8113754133796224, 0.5883381366254131 
2, 7500, 1.0451156235874892, 0.8604406723466618, 0.7717259141873862 
2, 7500, 2.0902312471749784, 0.6592181232507706, 0.4166055112550587 
2, 7500, 4.180462494349957, 0.741547202992247, 0.6258208575474861 
2, 7500, 8.360924988699914, 0.6459024811813626, 0.3366310433530502 
2, 7500, 16.721849977399827, 0.5319604935733446, -0.10594740290129771 
