test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 280, 21.635948921050023, -0.4546756896234155, -1.224992365964504 
1, 280, 43.271897842100046, -0.36854486381543794, -1.002724703811947 
1, 280, 86.54379568420009, -0.3937193358798198, -1.003115140237837 
1, 300, 0.08164965809277261, 0.5768906009332283, 0.09255512892361702 
1, 300, 0.16329931618554522, 0.836655976537845, 0.620530728170955 
1, 300, 0.32659863237109044, 0.9506780403776958, 0.9231817119810299 
1, 300, 0.6531972647421809, 0.9738705488067186, 0.9674405061332221 
1, 300, 1.3063945294843617, 0.9708227114004888, 0.9624332560084286 
1, 300, 2.6127890589687235, 0.9453865675229108, 0.9335622619718723 
1, 300, 5.225578117937447, -0.41827825957678255, -1.097593829354097 
1, 300, 10.451156235874894, -0.46019643022214557, -0.8409966960317494 
1, 300, 20.902312471749788, -0.4037496651272467, -1.0276508294393056 
1, 300, 41.804624943499576, -0.40984369393466896, -1.0847896048762737 
1, 300, 83.60924988699915, -0.3881073856552189, -0.933867936642093 
1, 320, 0.07905694150420949, 0.6513910863183796, 0.038326872197050846 
1, 320, 0.15811388300841897, 0.8129085774030168, 0.677720942331751 
1, 320, 0.31622776601683794, 0.9248037538167972, 0.8855055551326909 
1, 320, 0.6324555320336759, 0.966354412659807, 0.9536498251302733 
1, 320, 1.2649110640673518, 0.9557926785740785, 0.950444365674378 
1, 320, 2.5298221281347035, 0.9179721150841866, 0.9119339830993557 
1, 320, 5.059644256269407, -0.7832070999089623, -0.9079947809679876 
1, 320, 10.119288512538814, -0.7503355968857826, -1.239041311059819 
1, 320, 20.23857702507763, -0.7676271430245866, -1.0360817979872625 
1, 320, 40.47715405015526, -0.7739851720673763, -0.8814578092720314 
1, 320, 80.95430810031051, -0.6907171599719447, -1.1846016720141188 
1, 340, 0.07669649888473704, 0.640181535001628, -0.25276433237262513 
1, 340, 0.15339299776947407, 0.8504102478536513, 0.6439011037553583 
1, 340, 0.30678599553894814, 0.9531157616618717, 0.9109805005681212 
1, 340, 0.6135719910778963, 0.9755703460953503, 0.9670934744104038 
1, 340, 1.2271439821557926, 0.978933797837626, 0.969938365480353 
1, 340, 2.454287964311585, 0.929410874699631, 0.9166067574092706 
1, 340, 4.90857592862317, -0.48205133575886966, -1.194531021026647 
1, 340, 9.81715185724634, -0.5014556059953599, -1.1077047322377922 
1, 340, 19.63430371449268, -0.5334169938735064, -1.0609925703759662 
1, 340, 39.26860742898536, -0.4468157078248095, -1.1375075072393577 
1, 340, 78.53721485797072, -0.4613073757524919, -1.0690551488643711 
1, 360, 0.07453559924999299, 0.5002626041382425, -0.10534609223232254 
1, 360, 0.14907119849998599, 0.7472421045676639, 0.47942022659266736 
1, 360, 0.29814239699997197, 0.8110364307263488, 0.724694853493376 
1, 360, 0.5962847939999439, 0.9401062525626133, 0.9116668638053447 
1, 360, 1.1925695879998879, 0.9317363047884261, 0.9194223192903351 
1, 360, 2.3851391759997758, 0.9148948210062336, 0.8995421327758301 
1, 360, 4.7702783519995515, -0.47804955379276554, -1.2086258879467642 
1, 360, 9.540556703999103, -0.5356173300514483, -1.2809261667298482 
1, 360, 19.081113407998206, -0.5159247230417094, -1.363231498456668 
1, 360, 38.16222681599641, -0.5447147078139246, -1.3954383599357576 
1, 360, 76.32445363199282, -0.5247816772301864, -1.1897549765333364 
1, 380, 0.07254762501100116, 0.6774406051630839, 0.18457660959159283 
1, 380, 0.14509525002200233, 0.868049278627479, 0.7533742004578647 
1, 380, 0.29019050004400465, 0.9193168607652419, 0.897197815414437 
1, 380, 0.5803810000880093, 0.9485002032637417, 0.9368748962400228 
1, 380, 1.1607620001760186, 0.953835033326244, 0.9449120457599767 
1, 380, 2.321524000352037, 0.936533976398865, 0.9282619558652729 
1, 380, 4.643048000704074, -0.5201202321370912, -0.8383736279697989 
1, 380, 9.286096001408149, -0.582473123126426, -0.7168656938478863 
1, 380, 18.572192002816298, -0.5515397127583023, -1.1840722053535264 
1, 380, 37.144384005632595, -0.5490644644495474, -1.1362398936568918 
1, 380, 74.28876801126519, -0.5140809505855882, -1.0657175177617466 
1, 400, 0.07071067811865475, 0.5889495515437226, -0.1739978064278238 
1, 400, 0.1414213562373095, 0.6976768018655174, -0.036605898881719744 
1, 400, 0.282842712474619, 0.8387051087160641, 0.610190985135026 
1, 400, 0.565685424949238, 0.9599221954444113, 0.937779579413989 
1, 400, 1.131370849898476, 0.9501851636333015, 0.9118507094422394 
1, 400, 2.262741699796952, 0.9082910952759405, 0.8627133830908228 
1, 400, 4.525483399593904, -0.4065388026246001, -1.4613566419984578 
1, 400, 9.050966799187808, -0.42330247171640545, -1.2580175074371311 
1, 400, 18.101933598375616, -0.40824536275583523, -1.5137635574725965 
1, 400, 36.20386719675123, -0.3858486846910844, -1.5385821372673756 
1, 400, 72.40773439350247, -0.3717485521793346, -1.399814917390747 
1, 420, 0.06900655593423542, 0.5160223463159772, 0.18465954657855319 
1, 420, 0.13801311186847084, 0.908446845280961, 0.8496866778871647 
1, 420, 0.2760262237369417, 0.9583415440947837, 0.953589445049308 
1, 420, 0.5520524474738834, 0.9718377784908203, 0.9720814793121824 
1, 420, 1.1041048949477668, 0.9689585895015826, 0.966991889458115 
1, 420, 2.2082097898955335, 0.974860207822543, 0.970564100758998 
1, 420, 4.416419579791067, -0.7649795331639208, -1.0527362695388813 
1, 420, 8.832839159582134, -0.7656233375833376, -1.1227023584313367 
1, 420, 17.665678319164268, -0.7956437912296932, -1.090404500382078 
1, 420, 35.331356638328536, -0.7507203844849384, -0.9795467478992501 
1, 420, 70.66271327665707, -0.7788327382707042, -0.9578575063723929 
1, 440, 0.06741998624632421, 0.5092861370850927, 0.15846490861347853 
1, 440, 0.13483997249264842, 0.8627370401143063, 0.7457946969089428 
1, 440, 0.26967994498529685, 0.9469600051437259, 0.9113836976697428 
1, 440, 0.5393598899705937, 0.976889890343889, 0.9702522959299736 
1, 440, 1.0787197799411874, 0.9863675288360032, 0.9866952193340713 
1, 440, 2.157439559882375, 0.9739238914801669, 0.9608144160272923 
1, 440, 4.31487911976475, -0.7618795653890944, -0.8785749934062009 
1, 440, 8.6297582395295, -0.7162535947014965, -0.7056253167402035 
1, 440, 17.259516479059, -0.6955643145804022, -0.816166876301369 
1, 440, 34.519032958118, -0.7288680123959459, -0.9319289250581339 
1, 440, 69.038065916236, -0.6888555220543829, -0.8764681842733906 
1, 460, 0.0659380473395787, 0.47560495133700326, -0.07960755558084529 
1, 460, 0.1318760946791574, 0.6978257415330792, 0.44832618755119835 
1, 460, 0.2637521893583148, 0.8853566810648014, 0.8383903232719281 
1, 460, 0.5275043787166296, 0.9207391267119795, 0.9078837935019493 
1, 460, 1.0550087574332592, 0.936817202532392, 0.9409588222416024 
1, 460, 2.1100175148665183, 0.9128589253916048, 0.9125077009377183 
1, 460, 4.220035029733037, -0.7015311685302974, -1.1241371501635258 
1, 460, 8.440070059466073, -0.7386135326277039, -1.2105609980889533 
1, 460, 16.880140118932147, -0.6949788629695651, -1.227422871767564 
1, 460, 33.76028023786429, -0.7082748715393313, -1.173161109767392 
1, 460, 67.52056047572859, -0.6816240441390102, -1.2849438529289312 
1, 480, 0.06454972243679027, 0.8638412043023449, 0.6963902578922356 
1, 480, 0.12909944487358055, 0.9235148809831193, 0.863158412350421 
1, 480, 0.2581988897471611, 0.9603366992576143, 0.9408090403996173 
1, 480, 0.5163977794943222, 0.9781200226024553, 0.9696446976475567 
1, 480, 1.0327955589886444, 0.9783580641677112, 0.9701024211276639 
1, 480, 2.065591117977289, 0.9730612324866064, 0.9697858126857433 
1, 480, 4.131182235954578, -0.5433279225271722, -1.5123148790987246 
1, 480, 8.262364471909155, -0.5698764340846396, -1.472782656656026 
1, 480, 16.52472894381831, -0.57822288180879, -1.5465718498978769 
1, 480, 33.04945788763662, -0.5714112341536066, -1.475252024730302 
1, 480, 66.09891577527324, -0.5397316673326595, -1.497125948899963 
1, 500, 0.06324555320336758, 0.7016882153688043, 0.5222633631402189 
1, 500, 0.12649110640673517, 0.908438055017346, 0.8631165634082889 
1, 500, 0.25298221281347033, 0.972026815125866, 0.9552155082993827 
1, 500, 0.5059644256269407, 0.9782263061240716, 0.9653511405992413 
1, 500, 1.0119288512538813, 0.9553331848884902, 0.9390148316229554 
1, 500, 2.0238577025077626, 0.9815467894090467, 0.9764037086130521 
1, 500, 4.047715405015525, -0.7400022010081668, -1.096357454497688 
1, 500, 8.09543081003105, -0.7230988335895081, -1.0792929695233067 
1, 500, 16.1908616200621, -0.663194682324793, -0.8679141130712669 
1, 500, 32.3817232401242, -0.6253885541168633, -0.964561783930469 
1, 500, 64.7634464802484, -0.6615808699527379, -0.9662035803707598 
2, 100, 0.1414213562373095, 0.16592388365105673, -0.4635497548303317 
2, 100, 0.282842712474619, 0.4411091876259726, -0.4784410526262476 
2, 100, 0.565685424949238, 0.5293885308243883, -0.8904059462913738 
2, 100, 1.131370849898476, 0.5975145188462412, -0.2872977390753553 
2, 100, 2.262741699796952, 0.5142813803847868, -0.6509972698091491 
2, 100, 4.525483399593904, 0.39203623601825205, -1.42922474548172 
2, 100, 9.050966799187808, 0.36133730790957896, -1.4175783465962106 
2, 100, 18.101933598375616, -0.5965025922490758, -0.4019913655555637 
2, 100, 36.20386719675123, -0.6928832509899642, -0.45668533286971025 
2, 100, 72.40773439350247, -0.5833807266032102, -0.34356171348727277 
2, 100, 144.81546878700493, -0.47712694558889124, -0.41815881208871913 
2, 120, 0.12909944487358055, 0.1889960492869681, -0.9877281553229672 
2, 120, 0.2581988897471611, 0.6111599706042634, -0.9914688796704878 
2, 120, 0.5163977794943222, 0.7556475415190801, -1.0669274584561232 
2, 120, 1.0327955589886444, 0.8434391403769046, 0.29222796058491796 
2, 120, 2.065591117977289, 0.8555686383242364, 0.4730024745118294 
2, 120, 4.131182235954578, 0.8494496133934805, 0.7812933037653602 
2, 120, 8.262364471909155, 0.6680010755715569, 0.3500891169562684 
2, 120, 16.52472894381831, -0.3429421207777141, -1.1262356584427275 
2, 120, 33.04945788763662, -0.3864553444593857, -1.1610267258892215 
2, 120, 66.09891577527324, -0.37350081259414214, -1.1787103315470446 
2, 120, 132.19783155054648, -0.3439933390337335, -1.221125990444277 
2, 140, 0.11952286093343936, 0.6935919688894282, -0.95548051560162 
2, 140, 0.23904572186687872, 0.8048403376997365, -0.4205266586032053 
2, 140, 0.47809144373375745, 0.8732907331541536, 0.18567796184825894 
2, 140, 0.9561828874675149, 0.9192331196761664, 0.5941874992668422 
2, 140, 1.9123657749350298, 0.9470094412578195, 0.8973114216357698 
2, 140, 3.8247315498700596, 0.9033846160221873, 0.6207233635206253 
2, 140, 7.649463099740119, 0.8682271408898741, 0.6610645849606621 
2, 140, 15.298926199480238, -0.3738194828596507, -1.7040726027357416 
2, 140, 30.597852398960477, -0.3319679532333263, -1.0957280919717136 
2, 140, 61.19570479792095, -0.32328069804191994, -1.8898800150741537 
2, 140, 122.3914095958419, -0.3487580643290844, -1.3831365784581613 
2, 160, 0.11180339887498948, 0.36997773175312687, -0.18217694601690548 
2, 160, 0.22360679774997896, 0.5568850960629137, -0.1332835300675098 
2, 160, 0.4472135954999579, 0.6526866014883904, 0.3240172727902656 
2, 160, 0.8944271909999159, 0.6914473841738962, 0.4176236306560671 
2, 160, 1.7888543819998317, 0.6913359705820337, 0.3404177578440566 
2, 160, 3.5777087639996634, 0.6713815338036733, 0.31738231187005306 
2, 160, 7.155417527999327, 0.5015932981511233, 0.14916430142216144 
2, 160, 14.310835055998654, -0.5278278999666541, -1.1171332373971463 
2, 160, 28.621670111997307, -0.5536930068332626, -1.4150050170830841 
2, 160, 57.243340223994615, -0.5173608122284478, -1.256661713280776 
2, 160, 114.48668044798923, -0.5050833137146578, -0.9494353181535564 
2, 180, 0.10540925533894598, 0.25209410099282775, -0.7883317848336281 
2, 180, 0.21081851067789195, 0.6769427276076087, 0.05256179354538928 
2, 180, 0.4216370213557839, 0.8072944067104897, 0.586841376049984 
2, 180, 0.8432740427115678, 0.8691223246614452, 0.784812169952857 
2, 180, 1.6865480854231356, 0.866372143442703, 0.8365351406805261 
2, 180, 3.3730961708462712, 0.7641850560566993, 0.6174218897285482 
2, 180, 6.7461923416925424, 0.4707569679902863, 0.2927067828084019 
2, 180, 13.492384683385085, -0.33326521319226654, -0.6498285964362086 
2, 180, 26.98476936677017, -0.3104965875438578, -0.5346348130838293 
2, 180, 53.96953873354034, -0.3235636397685271, -0.5632596554671088 
2, 180, 107.93907746708068, -0.317172456974196, -0.7625764416760095 
2, 200, 0.1, 0.20748923164105665, -1.12402069904743 
2, 200, 0.2, 0.4998144240669049, -0.5458535256647369 
2, 200, 0.4, 0.7502906121523439, 0.39885535860288995 
2, 200, 0.8, 0.8434442627922387, 0.7389732881139244 
2, 200, 1.6, 0.8407538277573877, 0.7640417860386651 
2, 200, 3.2, 0.7777898048193851, 0.6583841697053213 
2, 200, 6.4, 0.279372478040091, -0.15232707087117986 
2, 200, 12.8, -0.5170274966592102, -0.8379114469860639 
2, 200, 25.6, -0.5466759202209126, -1.1008455087976667 
2, 200, 51.2, -0.4690699687263071, -0.911182139727847 
2, 200, 102.4, -0.4280437072709267, -1.0860911655148684 
2, 220, 0.09534625892455924, 0.44380777880539835, -0.8269918351479335 
2, 220, 0.19069251784911848, 0.7487569810683188, 0.4388468697754254 
2, 220, 0.38138503569823695, 0.8947612426921635, 0.7757853562513046 
2, 220, 0.7627700713964739, 0.9142590814972896, 0.8212745677250348 
2, 220, 1.5255401427929478, 0.9155916213028081, 0.8819705836210716 
2, 220, 3.0510802855858956, 0.9093695148217034, 0.8957133564203673 
2, 220, 6.102160571171791, -0.6066727867808368, -1.1507458396839956 
2, 220, 12.204321142343582, -0.4204981650612617, -0.9648590562906634 
2, 220, 24.408642284687165, -0.4710295863346534, -0.8813528826965904 
2, 220, 48.81728456937433, -0.42833229769900993, -0.8505161074091212 
2, 220, 97.63456913874866, -0.46903184619420235, -1.1034558399759116 
2, 240, 0.09128709291752768, 0.6302254416439257, 0.26073857838458336 
2, 240, 0.18257418583505536, 0.7030396359577022, 0.2965631793453123 
2, 240, 0.3651483716701107, 0.757778449536602, 0.5301941582375205 
2, 240, 0.7302967433402214, 0.8339440082105882, 0.7054259650753152 
2, 240, 1.4605934866804429, 0.876086025861259, 0.8521519400515027 
2, 240, 2.9211869733608857, 0.83166494529142, 0.8082092591656431 
2, 240, 5.8423739467217715, -0.6580927453098424, -0.6529067514257818 
2, 240, 11.684747893443543, -0.6881013860831388, -0.6524081626790931 
2, 240, 23.369495786887086, -0.5659658350837266, -0.8009770133944656 
2, 240, 46.73899157377417, -0.6177190307815479, -0.8303569328979782 
2, 240, 93.47798314754834, -0.4461993026155845, -0.7249673760660404 
2, 260, 0.08770580193070293, 0.5247749894183457, -0.24871907019849143 
2, 260, 0.17541160386140586, 0.7893780958723637, 0.27230758955631756 
2, 260, 0.3508232077228117, 0.9024634900169799, 0.7743163226226184 
2, 260, 0.7016464154456235, 0.9374326084093507, 0.917919219643173 
2, 260, 1.403292830891247, 0.9273091708917915, 0.912811485911544 
2, 260, 2.806585661782494, 0.9117297038361596, 0.8234937489866834 
2, 260, 5.613171323564988, -0.42149255869658975, -0.6361782810781895 
2, 260, 11.226342647129975, -0.40864568469885604, -0.8293716320997184 
2, 260, 22.45268529425995, -0.4144073629660322, -0.8414074486496478 
2, 260, 44.9053705885199, -0.3976908862552281, -0.7858629198066325 
2, 260, 89.8107411770398, -0.3851843947619665, -0.6110510402951865 
2, 280, 0.08451542547285165, 0.31520110576673604, -0.8404723440057339 
2, 280, 0.1690308509457033, 0.7121740041636627, 0.2883423007961577 
2, 280, 0.3380617018914066, 0.831953021019118, 0.6988501074306729 
2, 280, 0.6761234037828132, 0.8548248969991364, 0.7589043775950575 
2, 280, 1.3522468075656264, 0.873140406283901, 0.7889563576942422 
2, 280, 2.704493615131253, 0.8790547151924976, 0.7840336769921056 
2, 280, 5.408987230262506, -0.620510850986374, -0.8038728421532142 
2, 280, 10.817974460525011, -0.6617127399024875, -1.055051809911055 
2, 280, 21.635948921050023, -0.6592071644237606, -1.0041033952567937 
2, 280, 43.271897842100046, -0.6168519868741935, -0.8716769769477329 
2, 280, 86.54379568420009, -0.6115091100452215, -0.8859001476430866 
2, 300, 0.08164965809277261, 0.31615604577044715, -0.8935741344620947 
2, 300, 0.16329931618554522, 0.6029052995755013, -0.003549438350282119 
2, 300, 0.32659863237109044, 0.8991768542341451, 0.8318138992320459 
2, 300, 0.6531972647421809, 0.9641736483568696, 0.9514005947062707 
2, 300, 1.3063945294843617, 0.9684406200014024, 0.9644691939414936 
2, 300, 2.6127890589687235, 0.8742123889431245, 0.8544484501327517 
2, 300, 5.225578117937447, -0.6110632338330798, -0.6928111149865772 
2, 300, 10.451156235874894, -0.7181252074503615, -0.7987440031455181 
2, 300, 20.902312471749788, -0.6911542143226584, -0.8033997436113951 
2, 300, 41.804624943499576, -0.6194209713643376, -0.8696384968240498 
2, 300, 83.60924988699915, -0.6231398420435289, -0.7694453358296798 
2, 320, 0.07905694150420949, 0.23038627499982828, -0.4701368489153685 
2, 320, 0.15811388300841897, 0.7500520648668978, 0.3534751852890852 
2, 320, 0.31622776601683794, 0.8300356180374842, 0.6660044497543817 
2, 320, 0.6324555320336759, 0.8735209350904476, 0.7800468831002133 
2, 320, 1.2649110640673518, 0.8662300194969987, 0.8841626115748591 
2, 320, 2.5298221281347035, 0.7829338775252108, 0.7280429439810778 
2, 320, 5.059644256269407, -0.6989577091801612, -0.7038766367874432 
2, 320, 10.119288512538814, -0.7415973332054324, -0.6205786251593324 
2, 320, 20.23857702507763, -0.7845301863883293, -0.6921717852842946 
2, 320, 40.47715405015526, -0.7292493164139275, -0.8177048646910995 
2, 320, 80.95430810031051, -0.7030562025225613, -0.676313999360444 
2, 340, 0.07669649888473704, 0.5238797229650223, -0.2816361144683859 
2, 340, 0.15339299776947407, 0.8461901026848653, 0.6424887787186935 
2, 340, 0.30678599553894814, 0.9180963162252549, 0.8420921416988619 
2, 340, 0.6135719910778963, 0.9509886000283758, 0.9168010199667862 
2, 340, 1.2271439821557926, 0.945418392083883, 0.9278996104793846 
2, 340, 2.454287964311585, 0.9474588321986308, 0.9381806019626664 
2, 340, 4.90857592862317, -0.24013013240762887, -1.3107609677890428 
2, 340, 9.81715185724634, -0.3189592126097815, -1.5452897977386773 
2, 340, 19.63430371449268, -0.32302984848226474, -1.4382015831282478 
2, 340, 39.26860742898536, -0.2550267063991878, -1.4412974521965227 
2, 340, 78.53721485797072, -0.2647100833615335, -1.59970192418213 
2, 360, 0.07453559924999299, 0.5483045483328524, 0.018192725568110645 
2, 360, 0.14907119849998599, 0.7296648883928982, 0.31873310122656295 
2, 360, 0.29814239699997197, 0.8692653871505351, 0.7814923174584567 
2, 360, 0.5962847939999439, 0.9443811628730682, 0.9091897228245728 
2, 360, 1.1925695879998879, 0.9306080333182774, 0.9019590999359182 
2, 360, 2.3851391759997758, 0.9058774620956507, 0.8951771089558704 
2, 360, 4.7702783519995515, -0.5024923050064432, -1.140105220805433 
2, 360, 9.540556703999103, -0.5388179689601851, -0.9544597976866929 
2, 360, 19.081113407998206, -0.5106627515736132, -0.9916804177783284 
2, 360, 38.16222681599641, -0.5013630614584061, -1.174577798553742 
2, 360, 76.32445363199282, -0.504291126348792, -1.0631826310552732 
2, 380, 0.07254762501100116, 0.6222474565392011, 0.03529261635820101 
2, 380, 0.14509525002200233, 0.8565212605298165, 0.7163883739954786 
2, 380, 0.29019050004400465, 0.9838553586664209, 0.97482738481045 
2, 380, 0.5803810000880093, 0.994637401703996, 0.9920940400342089 
2, 380, 1.1607620001760186, 0.9979642233769663, 0.9974390098266663 
2, 380, 2.321524000352037, 0.9956984963328097, 0.9958938046777146 
2, 380, 4.643048000704074, -0.7164717159214664, -1.0408408692415114 
2, 380, 9.286096001408149, -0.7935864624491844, -0.9614766975242148 
2, 380, 18.572192002816298, -0.7617786372961814, -1.0341744688975527 
2, 380, 37.144384005632595, -0.7726525165095615, -0.8841836587864794 
2, 380, 74.28876801126519, -0.6933735716328822, -1.094345925732259 
2, 400, 0.07071067811865475, 0.6764158664062159, -0.016875330008383226 
2, 400, 0.1414213562373095, 0.8414557044274874, 0.5671384573148083 
