test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 3000, 0.08164965809277261, 0.9963802089949774, 0.9959177980508006 
1, 3000, 0.16329931618554522, 0.9990326326939997, 0.998967604457732 
1, 3000, 0.32659863237109044, 0.9997497380971087, 0.9997404264822384 
1, 3000, 0.6531972647421809, 0.9418742299878826, 0.9125460209936141 
1, 3000, 1.3063945294843617, 0.8739390514822686, 0.8080814539795277 
1, 3000, 2.6127890589687235, 0.8737244961116207, 0.8073664947759317 
1, 3000, 5.225578117937447, 0.8367421609615574, 0.7339492879537872 
1, 3000, 10.451156235874894, 0.8367421807696385, 0.7338107062915497 
1, 3000, 20.902312471749788, 0.8367423034285144, 0.7339197355516681 
1, 3500, 0.01889822365046136, 0.7478356211996713, 0.4465255839877891 
1, 3500, 0.03779644730092272, 0.7536509137700899, 0.4956387240938036 
1, 3500, 0.07559289460184544, 0.755094094309459, 0.5183581601659489 
1, 3500, 0.15118578920369088, 0.755658800579735, 0.5307708305710344 
1, 3500, 0.30237157840738177, 0.7558399895130175, 0.5374464764604943 
1, 3500, 0.6047431568147635, 0.7557770586475124, 0.5394107524012655 
1, 3500, 1.209486313629527, 0.7558092591534609, 0.5408916642124485 
1, 3500, 2.418972627259054, 0.7559956016662986, 0.5430067810085403 
1, 3500, 4.837945254518108, 0.7559197156206473, 0.5442918971236134 
1, 3500, 9.675890509036217, 0.7559497796137111, 0.5449252255190323 
1, 3500, 19.351781018072433, 0.7559611682478766, 0.5443485852020048 
1, 4000, 0.017677669529663688, 0.9668111129092409, 0.9505534448529576 
1, 4000, 0.035355339059327376, 0.9899262287850286, 0.987528833977634 
1, 4000, 0.07071067811865475, 0.9972038271771595, 0.9968692675568048 
1, 4000, 0.1414213562373095, 0.9992618411009584, 0.9992157464106318 
1, 4000, 0.282842712474619, 0.9998102593705671, 0.9998037432408958 
1, 4000, 0.565685424949238, 0.9999518939718517, 0.9999509118241912 
1, 4000, 1.131370849898476, 0.9999878882936668, 0.9999877249693032 
1, 4000, 2.262741699796952, 0.9999969613383367, 0.9999969308697034 
1, 4000, 4.525483399593904, 0.9999992389873341, 0.9999992326708954 
1, 4000, 9.050966799187808, 0.9999998095780921, 0.999999808161912 
1, 4000, 18.101933598375616, 0.9999999523734114, 0.9999999520397542 
1, 4500, 0.016666666666666666, 0.5881234405328414, -0.41644500812546636 
1, 4500, 0.03333333333333333, 0.9909544333091354, 0.9891073081831594 
1, 4500, 0.06666666666666667, 0.9974879287160574, 0.997226895828839 
1, 4500, 0.13333333333333333, 0.9993366294238324, 0.9993005419734912 
1, 4500, 0.26666666666666666, 0.9998294533950439, 0.9998243669853413 
1, 4500, 0.5333333333333333, 0.9543838568314069, 0.9359756269440853 
1, 4500, 1.0666666666666667, 0.9429209677078585, 0.9200694859972895 
1, 4500, 2.1333333333333333, 0.9197830634586959, 0.8918242244010063 
1, 4500, 4.266666666666667, 0.8931394432023818, 0.8320286207082923 
1, 4500, 8.533333333333333, 0.8931398456928618, 0.8321450535394179 
1, 4500, 17.066666666666666, 0.8931399464205674, 0.8322031446361405 
1, 5000, 0.015811388300841896, 0.9687289667809857, 0.9541487190494289 
1, 5000, 0.03162277660168379, 0.9905623006360882, 0.9884319846593621 
1, 5000, 0.06324555320336758, 0.997389039315004, 0.9970955466369619 
1, 5000, 0.12649110640673517, 0.9993119694470248, 0.9992723749585254 
1, 5000, 0.25298221281347033, 0.9998233097344791, 0.9998179075773672 
1, 5000, 0.5059644256269407, 0.9999552240601218, 0.9999544537996204 
1, 5000, 1.0119288512538813, 0.9999887294293615, 0.9999886105740508 
1, 5000, 2.0238577025077626, 0.9999971727102143, 0.9999971522847153 
1, 5000, 4.047715405015525, 0.9999992919670049, 0.9999992880263712 
1, 5000, 8.09543081003105, 0.9999998228401383, 0.9999998220009925 
1, 5000, 16.1908616200621, 0.9999999556910627, 0.9999999554995466 
1, 5500, 0.015075567228888179, 0.9736645315946764, 0.9626238741473747 
1, 5500, 0.030151134457776358, 0.9921813266576687, 0.990582916618876 
1, 5500, 0.060302268915552716, 0.9978572161366754, 0.9976369743094843 
1, 5500, 0.12060453783110543, 0.9994381924167893, 0.999408172233875 
1, 5500, 0.24120907566221086, 0.9998561030582641, 0.9998519105556843 
1, 5500, 0.48241815132442173, 0.9999635831604105, 0.9999629611636722 
1, 5500, 0.9648363026488435, 0.9999908396945774, 0.9999907382369558 
1, 5500, 1.929672605297687, 0.9999977028628804, 0.9999976843028318 
1, 5500, 3.859345210595374, 0.9999994248300486, 0.9999994210436759 
1, 5500, 7.718690421190748, 0.999999856096608, 0.9999998552569137 
1, 5500, 15.437380842381495, 0.9999999640102757, 0.9999999638137271 
1, 6000, 0.014433756729740642, 0.974062589188143, 0.963040387706769 
1, 6000, 0.028867513459481284, 0.9923289104320506, 0.9907580820264373 
1, 6000, 0.05773502691896257, 0.9979023454977767, 0.9976892360247446 
1, 6000, 0.11547005383792514, 0.9994506886501044, 0.99942227106168 
1, 6000, 0.23094010767585027, 0.9998593922598538, 0.9998555628605738 
1, 6000, 0.46188021535170054, 0.9999644270085633, 0.9999638900914911 
1, 6000, 0.9237604307034011, 0.9999910534088887, 0.9999909724442432 
1, 6000, 1.8475208614068022, 0.9999977566392421, 0.9999977431011899 
1, 6000, 3.6950417228136043, 0.9999994383178518, 0.9999994357740617 
1, 6000, 7.390083445627209, 0.9999998594740405, 0.9999998589433611 
1, 6000, 14.780166891254417, 0.999999964855322, 0.999999964735822 
1, 6500, 0.013867504905630728, 0.9758702485902134, 0.9663322569972739 
1, 6500, 0.027735009811261455, 0.992884804949474, 0.9915142986625126 
1, 6500, 0.05547001962252291, 0.9980575788322377, 0.9978702862374531 
1, 6500, 0.11094003924504582, 0.999491785565963, 0.9994665546533298 
1, 6500, 0.22188007849009164, 0.9998699706144022, 0.9998665127416022 
1, 6500, 0.4437601569801833, 0.9999671108131674, 0.9999666125194265 
1, 6500, 0.8875203139603666, 0.9999917293394402, 0.99999165117624 
1, 6500, 1.7750406279207331, 0.9999979262492171, 0.9999979125501449 
1, 6500, 3.5500812558414663, 0.9999994807990698, 0.9999994781070635 
1, 6500, 7.1001625116829326, 0.9999998701042022, 0.999999869522956 
1, 6500, 14.200325023365865, 0.999999967514092, 0.99999996738026 
1, 7000, 0.013363062095621218, 0.9784356743071798, 0.970510960219381 
1, 7000, 0.026726124191242435, 0.993700966205169, 0.9925707580027352 
1, 7000, 0.05345224838248487, 0.9982895570430246, 0.9981358409969354 
1, 7000, 0.10690449676496974, 0.9995537566319938, 0.9995331215676273 
1, 7000, 0.21380899352993948, 0.9998859948120942, 0.99988317664946 
1, 7000, 0.42761798705987897, 0.9999711855843106, 0.9999707812630367 
1, 7000, 0.8552359741197579, 0.9999927567705686, 0.9999926937076292 
1, 7000, 1.7104719482395159, 0.9999981842087091, 0.99999817322616 
1, 7000, 3.4209438964790317, 0.9999995454272528, 0.9999995432814641 
1, 7000, 6.8418877929580635, 0.9999998862785775, 0.9999998858172336 
1, 7000, 13.683775585916127, 0.9999999715598593, 0.9999999714539186 
1, 7500, 0.012909944487358056, 0.980139419386766, 0.9732104254987866 
1, 7500, 0.025819888974716113, 0.9942367674224382, 0.9932551971385909 
1, 7500, 0.051639777949432225, 0.9984408404161094, 0.9983080902925554 
1, 7500, 0.10327955589886445, 0.9995940267129345, 0.9995763226610002 
1, 7500, 0.2065591117977289, 0.9998963883946466, 0.9998939940366665 
1, 7500, 0.4131182235954578, 0.9999738260607142, 0.9999734877344606 
1, 7500, 0.8262364471909156, 0.9999934222350587, 0.9999933705901439 
1, 7500, 1.6524728943818312, 0.999998351248418, 0.9999983424798117 
1, 7500, 3.3049457887636624, 0.9999995872717167, 0.9999995855989987 
1, 7500, 6.609891577527325, 0.9999998967502803, 0.9999998963971306 
1, 7500, 13.21978315505465, 0.9999999741791055, 0.9999999740989528 
1, 8000, 0.0125, 0.9221961285659532, 0.8104117576283276 
1, 8000, 0.025, 0.9951222620400731, 0.9944121401120656 
1, 8000, 0.05, 0.9986828643856602, 0.9985850096558611 
1, 8000, 0.1, 0.9996573780879231, 0.999644013120812 
1, 8000, 0.2, 0.9999126001603512, 0.999910724327934 
1, 8000, 0.4, 0.9999779269432014, 0.9999776462758442 
1, 8000, 0.8, 0.9999944535253679, 0.9999944072222362 
1, 8000, 1.6, 0.9999986098346069, 0.9999986012624948 
1, 8000, 3.2, 0.9999996520140458, 0.9999996502477793 
1, 8000, 6.4, 0.9999999129478763, 0.9999999125534869 
1, 8000, 12.8, 0.999999978230032, 0.999999978137337 
1, 8500, 0.012126781251816649, 0.7545055516398512, 0.48525683061667796 
1, 8500, 0.024253562503633298, 0.757319445527011, 0.5164730928596302 
1, 8500, 0.048507125007266595, 0.7579807680564667, 0.5300908599626757 
1, 8500, 0.09701425001453319, 0.7581994563695168, 0.5393274195032591 
1, 8500, 0.19402850002906638, 0.7582262388686936, 0.5408560171382325 
1, 8500, 0.38805700005813276, 0.7581097073218899, 0.5418093531105043 
1, 8500, 0.7761140001162655, 0.7581634463511338, 0.5437115546852679 
1, 8500, 1.552228000232531, 0.758196093480053, 0.540679639814547 
1, 8500, 3.104456000465062, 0.7581962999327385, 0.540885877423773 
1, 8500, 6.208912000930124, 0.7581645271209011, 0.5444631449665929 
1, 8500, 12.417824001860248, 0.7581536273388675, 0.5437873268103489 
1, 9000, 0.011785113019775792, 0.9823937267982821, 0.9767056866070833 
1, 9000, 0.023570226039551584, 0.994935368273247, 0.9941361538214185 
1, 9000, 0.04714045207910317, 0.9986365036791188, 0.9985291579628 
1, 9000, 0.09428090415820634, 0.9996458896156801, 0.999631689017968 
1, 9000, 0.18856180831641267, 0.9999097449220695, 0.9999078477945795 
1, 9000, 0.37712361663282534, 0.9999772155269699, 0.9999769526785747 
1, 9000, 0.7542472332656507, 0.9999942759889275, 0.9999942370132142 
1, 9000, 1.5084944665313014, 0.9999985654913488, 0.9999985591088876 
1, 9000, 3.0169889330626027, 0.9999996409333806, 0.9999996397591694 
1, 9000, 6.0339778661252055, 0.9999999101783281, 0.9999999099375272 
1, 9000, 12.067955732250411, 0.9999999775376919, 0.9999999774840905 
1, 9500, 0.011470786693528088, 0.9830168451733321, 0.977637821489482 
1, 9500, 0.022941573387056175, 0.995127827556143, 0.9943725422053088 
1, 9500, 0.04588314677411235, 0.9986902935157339, 0.9985886642474335 
1, 9500, 0.0917662935482247, 0.9996601303630799, 0.9996466161064884 
1, 9500, 0.1835325870964494, 0.9999134101177928, 0.9999115858422165 
1, 9500, 0.3670651741928988, 0.99997814533845, 0.9999778879724893 
1, 9500, 0.7341303483857976, 0.9999945101557124, 0.9999944709342948 
1, 9500, 1.4682606967715952, 0.9999986242488619, 0.9999986176013508 
1, 9500, 2.9365213935431904, 0.9999996556498394, 0.9999996543838124 
1, 9500, 5.873042787086381, 0.9999999138608384, 0.9999999135938831 
1, 9500, 11.746085574172762, 0.9999999784587471, 0.9999999783982064 
1, 10000, 0.011180339887498949, 0.9835176752935271, 0.9782656930082656 
1, 10000, 0.022360679774997897, 0.9952943912710971, 0.9945659018213261 
1, 10000, 0.044721359549995794, 0.9987384978265469, 0.9986414033987498 
1, 10000, 0.08944271909999159, 0.9996731102663288, 0.9996603413573389 
1, 10000, 0.17888543819998318, 0.9999167787891026, 0.9999150841204874 
1, 10000, 0.35777087639996635, 0.99997900347116, 0.9999787708756781 
1, 10000, 0.7155417527999327, 0.9999947267168757, 0.9999946926994792 
1, 10000, 1.4310835055998654, 0.9999986786447078, 0.9999986731724289 
1, 10000, 2.862167011199731, 0.9999996692808782, 0.9999996682927998 
1, 10000, 5.724334022399462, 0.9999999172726184, 0.9999999170731593 
1, 10000, 11.448668044798923, 0.9999999793121985, 0.9999999792682827 
2, 500, 0.05, 0.845195305937431, 0.5829149867534387 
2, 500, 0.1, 0.9383700292292263, 0.8893613875097754 
2, 500, 0.2, 0.9795449078187598, 0.971448007453002 
2, 500, 0.4, 0.994002784811727, 0.992740746855407 
2, 500, 0.8, 0.9983676071225606, 0.9981692298999125 
2, 500, 1.6, 0.9995735374437184, 0.9995402547772396 
2, 500, 3.2, 0.999890968843892, 0.9998848031789054 
2, 500, 6.4, 0.9999724323566127, 0.999971167974685 
2, 500, 12.8, 0.9999930688489368, 0.9999927878748591 
2, 500, 25.6, 0.9999982622749869, 0.9999981964528315 
2, 500, 51.2, 0.9999995649495611, 0.999999549048656 
2, 1000, 0.035355339059327376, 0.8905234001631062, 0.7553614914255955 
2, 1000, 0.07071067811865475, 0.9603180537404039, 0.9370487345005618 
2, 1000, 0.1414213562373095, 0.9876899379500031, 0.9840500415023457 
2, 1000, 0.282842712474619, 0.9965388296032659, 0.9959866755334417 
2, 1000, 0.565685424949238, 0.9990798370569471, 0.9989934788075512 
2, 1000, 1.131370849898476, 0.9997626028836477, 0.9997479732539787 
2, 1000, 2.262741699796952, 0.9999396977134272, 0.9999369438967968 
2, 1000, 4.525483399593904, 0.9999848031317505, 0.9999842298056446 
2, 1000, 9.050966799187808, 0.9999961854826169, 0.9999960566808686 
2, 1000, 18.101933598375616, 0.9999990444493928, 0.999999014073933 
2, 1000, 36.20386719675123, 0.9999997608716426, 0.9999997535064494 
2, 1500, 0.028867513459481284, 0.9222495138177509, 0.8513483129941074 
2, 1500, 0.05773502691896257, 0.9735294247047239, 0.9619783350676118 
2, 1500, 0.11547005383792514, 0.9921192152721137, 0.9903915664081552 
2, 1500, 0.23094010767585027, 0.9978366540594795, 0.997585260210234 
2, 1500, 0.46188021535170054, 0.9994322959177444, 0.9993947501114819 
2, 1500, 0.9237604307034011, 0.9998545251310456, 0.9998484927278712 
2, 1500, 1.8475208614068022, 0.9999631750714466, 0.9999620988810622 
2, 1500, 3.6950417228136043, 0.9999907359302542, 0.9999905216856518 
2, 1500, 7.390083445627209, 0.9999976767014086, 0.9999976300422692 
2, 1500, 14.780166891254417, 0.999999418261966, 0.9999994074631837 
2, 1500, 29.560333782508835, 0.9999998544511118, 0.9999998518598711 
2, 2000, 0.025, 0.9342219090820943, 0.8822333808285923 
2, 2000, 0.05, 0.9782332521119101, 0.9700201834010315 
2, 2000, 0.1, 0.9936354339252913, 0.9924418467521925 
2, 2000, 0.2, 0.9982707432083368, 0.9981028165056293 
2, 2000, 0.4, 0.9995487036697532, 0.9995247642545039 
2, 2000, 0.8, 0.9998846846162326, 0.9998810745580358 
2, 2000, 1.6, 0.9999708519470099, 0.9999702541371688 
2, 2000, 3.2, 0.9999926725860291, 0.9999925617252965 
2, 2000, 6.4, 0.9999981630647726, 0.9999981402054395 
2, 2000, 12.8, 0.9999995401289882, 0.9999995350231421 
2, 2000, 25.6, 0.9999998849524749, 0.9999998837522626 
2, 2500, 0.022360679774997897, 0.9456092770807997, 0.9080399486076252 
2, 2500, 0.044721359549995794, 0.9825031241471459, 0.9766857083128606 
2, 2500, 0.08944271909999159, 0.9949723301821409, 0.9941334321922369 
2, 2500, 0.17888543819998318, 0.9986472605156738, 0.9985287651116153 
2, 2500, 0.35777087639996635, 0.99964879266356, 0.9996316267786016 
2, 2500, 0.7155417527999327, 0.9999104991081795, 0.999907836726646 
2, 2500, 1.4310835055998654, 0.9999774077385082, 0.9999769504725696 
2, 2500, 2.862167011199731, 0.9999943245071459, 0.9999942365318037 
2, 2500, 5.724334022399462, 0.9999985776795338, 0.9999985589973015 
2, 2500, 11.448668044798923, 0.999999643987794, 0.9999996397323787 
2, 2500, 22.897336089597847, 0.999999910942862, 0.9999999099309763 
2, 3000, 0.020412414523193152, 0.5986672572878153, -0.4155698572050789 
2, 3000, 0.040824829046386304, 0.9871907093773912, 0.9839412251702312 
2, 3000, 0.08164965809277261, 0.9963602510332397, 0.9958848738154883 
2, 3000, 0.16329931618554522, 0.9990266977365863, 0.9989587069773067 
2, 3000, 0.32659863237109044, 0.9074690311832615, 0.8820323652212487 
2, 3000, 0.6531972647421809, 0.8129264594896272, 0.6955950094845881 
2, 3000, 1.3063945294843617, 0.7757026019834782, 0.6267650784054315 
2, 3000, 2.6127890589687235, 0.7759986117693316, 0.6309995921027456 
2, 3000, 5.225578117937447, 0.7757201625604765, 0.6298127819133792 
2, 3000, 10.451156235874894, 0.7757532012395474, 0.6297925285365376 
2, 3000, 20.902312471749788, 0.7755904496870882, 0.6300354992235375 
2, 3500, 0.01889822365046136, 0.7461871051663665, 0.4359852848945702 
2, 3500, 0.03779644730092272, 0.7517089241905854, 0.4829934526070686 
2, 3500, 0.07559289460184544, 0.7532120451211884, 0.506680601984334 
2, 3500, 0.15118578920369088, 0.7535362485422767, 0.517018462818824 
2, 3500, 0.30237157840738177, 0.7535557280158758, 0.5228206740450763 
2, 3500, 0.6047431568147635, 0.7539116222008395, 0.525860372096876 
2, 3500, 1.209486313629527, 0.7539985359867301, 0.5307429285177149 
2, 3500, 2.418972627259054, 0.7542346968369147, 0.5305455574742727 
2, 3500, 4.837945254518108, 0.7540063511547956, 0.5319234348414846 
2, 3500, 9.675890509036217, 0.7539536597421517, 0.5338723484906963 
2, 3500, 19.351781018072433, 0.7539813266905094, 0.5329972651829363 
2, 4000, 0.017677669529663688, 0.9667097240466085, 0.9503817111263737 
2, 4000, 0.035355339059327376, 0.9898961618348533, 0.9874899032753174 
2, 4000, 0.07071067811865475, 0.997195530329819, 0.9968599673079199 
2, 4000, 0.1414213562373095, 0.999259652447161, 0.9992134696381554 
2, 4000, 0.282842712474619, 0.9998096966171712, 0.9998031796656542 
2, 4000, 0.565685424949238, 0.9999517512458546, 0.9999507716044473 
2, 4000, 1.131370849898476, 0.9999878523516077, 0.9999876899967985 
2, 4000, 2.262741699796952, 0.9999969523198764, 0.9999969221367653 
2, 4000, 4.525483399593904, 0.9999992367285774, 0.999999230488927 
2, 4000, 9.050966799187808, 0.9999998090128841, 0.9999998076165777 
2, 4000, 18.101933598375616, 0.9999999522320444, 0.9999999519034398 
2, 4500, 0.016666666666666666, 0.5863179990376032, -0.4198143792036614 
2, 4500, 0.03333333333333333, 0.9911198753638288, 0.9893304072588179 
2, 4500, 0.06666666666666667, 0.9975370244138688, 0.9972849731226281 
2, 4500, 0.13333333333333333, 0.9993500434418019, 0.9993153492667884 
2, 4500, 0.26666666666666666, 0.9887009825663687, 0.9859070954901303 
2, 4500, 0.5333333333333333, 0.9328550478840782, 0.9149701954448286 
2, 4500, 1.0666666666666667, 0.9217752145018823, 0.9009027089504908 
2, 4500, 2.1333333333333333, 0.9217449988254292, 0.9013166808776004 
2, 4500, 4.266666666666667, 0.9217642800002359, 0.901325936793012 
2, 4500, 8.533333333333333, 0.9105186915412462, 0.8880828906013936 
2, 4500, 17.066666666666666, 0.9105187924033185, 0.8881214648814548 
2, 5000, 0.015811388300841896, 0.9693257681146475, 0.9552435572141945 
2, 5000, 0.03162277660168379, 0.9907576422177111, 0.9887051339425297 
2, 5000, 0.06324555320336758, 0.997445485125907, 0.997163701498401 
2, 5000, 0.12649110640673517, 0.999327183630798, 0.9992893928477222 
2, 5000, 0.25298221281347033, 0.999827262064759, 0.9998221591663465 
2, 5000, 0.5059644256269407, 0.9999562314778665, 0.9999555163184992 
2, 5000, 1.0119288512538813, 0.999988983748552, 0.9999888761553366 
2, 5000, 2.0238577025077626, 0.9999972366011545, 0.9999972186739103 
2, 5000, 4.047715405015525, 0.999999307978824, 0.9999993046228978 
2, 5000, 8.09543081003105, 0.9999998268479899, 0.9999998261500265 
2, 5000, 16.1908616200621, 0.9999999566936371, 0.9999999565367906 
2, 5500, 0.015075567228888179, 0.9740143689120094, 0.9632356496785881 
2, 5500, 0.030151134457776358, 0.9922930397493452, 0.9907389001448976 
2, 5500, 0.060302268915552716, 0.9978890801511783, 0.9976763409490644 
2, 5500, 0.12060453783110543, 0.9994467236700546, 0.9994180599478202 
2, 5500, 0.24120907566221086, 0.9998583117836729, 0.9998543882333607 
2, 5500, 0.48241815132442173, 0.9999641451834084, 0.9999635813016287 
2, 5500, 0.9648363026488435, 0.9999909814533796, 0.9999908933612657 
2, 5500, 1.929672605297687, 0.9999977384606658, 0.9999977230951366 
2, 5500, 3.859345210595374, 0.9999994337493456, 0.9999994307431537 
2, 5500, 7.718690421190748, 0.9999998583289186, 0.9999998576819579 
2, 5500, 15.437380842381495, 0.9999999645686628, 0.9999999644200079 
2, 6000, 0.014433756729740642, 0.9740049881727959, 0.9629448207990228 
2, 6000, 0.028867513459481284, 0.992310308052199, 0.9907340200363827 
2, 6000, 0.05773502691896257, 0.9978970130899327, 0.9976831960801515 
2, 6000, 0.11547005383792514, 0.9994492576852707, 0.9994207577938852 
2, 6000, 0.23094010767585027, 0.9998590213818442, 0.9998551841183089 
2, 6000, 0.46188021535170054, 0.9999643325863989, 0.9999637953517828 
2, 6000, 0.9237604307034011, 0.9999910295865938, 0.9999909487524862 
2, 6000, 1.8475208614068022, 0.9999977506563248, 0.9999977371773936 
2, 6000, 3.6950417228136043, 0.9999994368186883, 0.9999994342930046 
2, 6000, 7.390083445627209, 0.9999998590988188, 0.9999998585730829 
2, 6000, 14.780166891254417, 0.9999999647614628, 0.9999999646432507 
2, 6500, 0.013867504905630728, 0.9756448530362045, 0.9660014316628563 
2, 6500, 0.027735009811261455, 0.9928140459008468, 0.9914305144726743 
2, 6500, 0.05547001962252291, 0.9980375759451368, 0.997849193029994 
2, 6500, 0.11094003924504582, 0.9994864544940338, 0.9994612618290107 
2, 6500, 0.22188007849009164, 0.9998685936075283, 0.999865187011741 
2, 6500, 0.4437601569801833, 0.9999667608343488, 0.999966280765828 
2, 6500, 0.8875203139603666, 0.999991641116082, 0.9999915681973318 
2, 6500, 1.7750406279207331, 0.9999979041014851, 0.9999978918003324 
2, 6500, 3.5500812558414663, 0.9999994752506005, 0.9999994729189747 
2, 6500, 7.1001625116829326, 0.9999998687156413, 0.9999998682258561 
2, 6500, 14.200325023365865, 0.9999999671667725, 0.9999999670559767 
2, 7000, 0.013363062095621218, 0.9781037171444853, 0.9699762948940431 
2, 7000, 0.026726124191242435, 0.9935949799637644, 0.9924345466571223 
2, 7000, 0.05345224838248487, 0.9982593953530492, 0.9981014742551834 
2, 7000, 0.10690449676496974, 0.99954569550463, 0.9995244909353757 
2, 7000, 0.21380899352993948, 0.9998839100155885, 0.9998810141421272 
2, 7000, 0.42761798705987897, 0.9999706554010104, 0.9999702400312669 
2, 7000, 0.8552359741197579, 0.9999926230826921, 0.9999925583241491 
2, 7000, 1.7104719482395159, 0.9999981506427764, 0.9999981393708548 
2, 7000, 3.4209438964790317, 0.9999995370176995, 0.9999995348164606 
2, 7000, 6.8418877929580635, 0.9999998841739275, 0.9999998837008377 
2, 7000, 13.683775585916127, 0.9999999710334155, 0.9999999709248035 
2, 7500, 0.012909944487358056, 0.9800739089702887, 0.9731219894664876 
2, 7500, 0.025819888974716113, 0.9942150420466035, 0.9932307640078463 
2, 7500, 0.051639777949432225, 0.9984345452699976, 0.9983016859570478 
2, 7500, 0.10327955589886445, 0.9995923294091128, 0.9995746841833334 
2, 7500, 0.2065591117977289, 0.9998959475265968, 0.9998935797172231 
2, 7500, 0.4131182235954578, 0.9999737137024185, 0.9999733835654265 
2, 7500, 0.8262364471909156, 0.9999933938730754, 0.999993344474132 
2, 7500, 1.6524728943818312, 0.9999983441235676, 0.9999983359415809 
2, 7500, 3.3049457887636624, 0.9999995854861897, 0.9999995839632865 
2, 7500, 6.609891577527325, 0.9999998963033565, 0.9999998959880567 
2, 7500, 13.21978315505465, 0.9999999740673056, 0.9999999739966654 
2, 8000, 0.0125, 0.9828972150581082, 0.9779094074847687 
2, 8000, 0.025, 0.9950517592881305, 0.9943312488463386 
2, 8000, 0.05, 0.9986634389680547, 0.9985647526736738 
2, 8000, 0.1, 0.9996522713110906, 0.9996389463555626 
2, 8000, 0.2, 0.9999112903893442, 0.9999094574329517 
