test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 160, 0.8944271909999159, 0.8748785476976705, -0.17262851230814485 
1, 160, 1.7888543819998317, 0.8753810064407253, -0.7153881921426058 
1, 160, 3.5777087639996634, 0.8567673719215169, -0.8694804003918591 
1, 160, 7.155417527999327, 0.8754000317345358, -0.6032500456550738 
1, 160, 14.310835055998654, 0.8496611763159694, -0.6744572994659461 
1, 160, 28.621670111997307, 0.8556212351941503, -0.7390472792275963 
1, 160, 57.243340223994615, 0.8543752592618346, -0.5179612254403008 
1, 160, 114.48668044798923, 0.8709747979758113, -0.4595013039177534 
1, 180, 0.10540925533894598, 0.9833600405029014, 0.9798731057717014 
1, 180, 0.21081851067789195, 0.9790542825585458, 0.9650840149754423 
1, 180, 0.4216370213557839, 0.9872138026309152, 0.9554189958688116 
1, 180, 0.8432740427115678, 0.9864601935346198, 0.9705371947946608 
1, 180, 1.6865480854231356, 0.9999474975431001, 0.9999350332123544 
1, 180, 3.3730961708462712, 0.9938423218328856, 0.99295537091437 
1, 180, 6.7461923416925424, 0.9999966737846698, 0.9999959222436381 
1, 180, 13.492384683385085, 0.9938544015223357, 0.9931080165370691 
1, 180, 26.98476936677017, 0.9938550096645947, 0.9931316527191767 
1, 180, 53.96953873354034, 0.9886853355298661, 0.9755050005123026 
1, 180, 107.93907746708068, 0.9938551999858454, 0.9931490405102676 
1, 200, 0.1, 0.9921657878227015, 0.9886695223254055 
1, 200, 0.2, 0.9978165703730275, 0.9970812820815562 
1, 200, 0.4, 0.9994218363307452, 0.9992582359857117 
1, 200, 0.8, 0.9998511134308223, 0.9998129538595663 
1, 200, 1.6, 0.9999622142716618, 0.9999530314823352 
1, 200, 3.2, 0.9999904816951835, 0.9999882315870249 
1, 200, 6.4, 0.9999976113527161, 0.9999970545851706 
1, 200, 12.8, 0.9999994016987976, 0.9999992632306955 
1, 200, 25.6, 0.9999998502819312, 0.9999998157556205 
1, 200, 51.2, 0.9999999625526149, 0.9999999539323919 
1, 200, 102.4, 0.9999999906359186, 0.9999999884822832 
1, 220, 0.09534625892455924, 0.960033087535684, 0.9307764307721857 
1, 220, 0.19069251784911848, 0.9417972517234316, 0.3595649451719298 
1, 220, 0.38138503569823695, 0.936841004685945, 0.46111547987642965 
1, 220, 0.7627700713964739, 0.9320667222729367, 0.37325872753095984 
1, 220, 1.5255401427929478, 0.9289454836930556, 0.21851831402448516 
1, 220, 3.0510802855858956, 0.9189278768278772, 0.12072809828482618 
1, 220, 6.102160571171791, 0.9216089822262912, 0.6698343590807326 
1, 220, 12.204321142343582, 0.928617699734015, 0.07694064767060468 
1, 220, 24.408642284687165, 0.9373229577385083, 0.6813477256094409 
1, 220, 48.81728456937433, 0.9289674337957973, 0.08106147856021843 
1, 220, 97.63456913874866, 0.9284861969820628, 0.04133774654645213 
1, 240, 0.09128709291752768, 0.9916422525082635, 0.987051248809772 
1, 240, 0.18257418583505536, 0.989763761529456, 0.9878504153502436 
1, 240, 0.3651483716701107, 0.9921714546417645, 0.9905979958518873 
1, 240, 0.7302967433402214, 0.9918746077182818, 0.9920516539637134 
1, 240, 1.4605934866804429, 0.9910092016637744, 0.9914549608776986 
1, 240, 2.9211869733608857, 0.9920188521262009, 0.9925124970136527 
1, 240, 5.8423739467217715, 0.9999974668299989, 0.9999967117327536 
1, 240, 11.684747893443543, 0.9920280779755559, 0.9925899524522936 
1, 240, 23.369495786887086, 0.9908929775482275, 0.986912440160887 
1, 240, 46.73899157377417, 0.9920286579589449, 0.9926069411653057 
1, 240, 93.47798314754834, 0.9927450518812648, 0.9924555739563239 
1, 260, 0.08770580193070293, 0.9886867359477549, 0.9837846049959547 
1, 260, 0.17541160386140586, 0.9886488341537694, 0.9872810295066536 
1, 260, 0.3508232077228117, 0.9991446168671209, 0.9989540935421151 
1, 260, 0.7016464154456235, 0.9997787503378135, 0.9997369836359029 
1, 260, 1.403292830891247, 0.9999437226727406, 0.9999340475915568 
1, 260, 2.806585661782494, 0.9999858074735097, 0.9999834867287479 
1, 260, 5.613171323564988, 0.9999964363039251, 0.9999958685118748 
1, 260, 11.226342647129975, 0.9999991071199824, 0.9999989667301545 
1, 260, 22.45268529425995, 0.9999997765348392, 0.999999741632716 
1, 260, 44.9053705885199, 0.9999999441030241, 0.9999999354019454 
1, 260, 89.8107411770398, 0.9999999860219176, 0.9999999838497067 
1, 280, 0.08451542547285165, 0.9933655748961266, 0.990909063615663 
1, 280, 0.1690308509457033, 0.9981915797649139, 0.9977117692158549 
1, 280, 0.3380617018914066, 0.9995271745543441, 0.9994258876421529 
1, 280, 0.6761234037828132, 0.9998790646763039, 0.9998562070644013 
1, 280, 1.3522468075656264, 0.9999694158659445, 0.9999640181365755 
1, 280, 2.704493615131253, 0.9999923095880808, 0.999991000296965 
1, 280, 5.408987230262506, 0.9999980718122787, 0.9999977495424769 
1, 280, 10.817974460525011, 0.9999995172526199, 0.9999994373190155 
1, 280, 21.635948921050023, 0.9999998792254509, 0.9999998593214203 
1, 280, 43.271897842100046, 0.9999999697953907, 0.999999964829313 
1, 280, 86.54379568420009, 0.9999999924474755, 0.9999999912071982 
1, 300, 0.08164965809277261, 0.9947643897906433, 0.9931634711551622 
1, 300, 0.16329931618554522, 0.9985834908124367, 0.9982747711498199 
1, 300, 0.32659863237109044, 0.9996310734573551, 0.9995665073443318 
1, 300, 0.6531972647421809, 0.9999058246715942, 0.9998913415579649 
1, 300, 1.3063945294843617, 0.9999762070108469, 0.9999727989290157 
1, 300, 2.6127890589687235, 0.9999940202097879, 0.9999931951231649 
1, 300, 5.225578117937447, 0.9999985010843313, 0.9999982982013865 
1, 300, 10.451156235874894, 0.9999996247734788, 0.9999995744777153 
1, 300, 20.902312471749788, 0.9999999061310698, 0.9999998936103374 
1, 300, 41.804624943499576, 0.9999999765249736, 0.999999973401447 
1, 300, 83.60924988699915, 0.999999994130269, 0.9999999933502197 
1, 320, 0.07905694150420949, 0.9943455014336967, 0.9927505615283809 
1, 320, 0.15811388300841897, 0.9984689243476199, 0.9981743926253624 
1, 320, 0.31622776601683794, 0.9916854465683438, 0.9792052302588383 
1, 320, 0.6324555320336759, 0.9998981475291447, 0.9998852178905778 
1, 320, 1.2649110640673518, 0.9999742649135713, 0.9999712746367704 
1, 320, 2.5298221281347035, 0.9999935317977814, 0.9999928148887115 
1, 320, 5.059644256269407, 0.9999983786180746, 0.9999982032482648 
1, 320, 10.119288512538814, 0.9999995941113632, 0.9999995507526627 
1, 320, 20.23857702507763, 0.9999998984598374, 0.9999998876807299 
1, 320, 40.47715405015526, 0.9999999746064517, 0.9999999719192519 
1, 320, 80.95430810031051, 0.9999999936505486, 0.9999999929796962 
1, 340, 0.07669649888473704, 0.9934064955260302, 0.9910897095460778 
1, 340, 0.15339299776947407, 0.9981973522237668, 0.9977512568528161 
1, 340, 0.30678599553894814, 0.9995278697007702, 0.9994349529604095 
1, 340, 0.6135719910778963, 0.9998791302976022, 0.9998583657922824 
1, 340, 1.2271439821557926, 0.9999694177309919, 0.999964543920538 
1, 340, 2.454287964311585, 0.9999923081695578, 0.9999911299769177 
1, 340, 4.90857592862317, 0.9999980712177317, 0.999997781739886 
1, 340, 9.81715185724634, 0.9999995170737208, 0.9999994453404308 
1, 340, 19.63430371449268, 0.9999998791769263, 0.9999998613232748 
1, 340, 39.26860742898536, 0.9999999697827837, 0.999999965329339 
1, 340, 78.53721485797072, 0.999999992444265, 0.9999999913321505 
1, 360, 0.07453559924999299, 0.994159220056184, 0.9925102728467318 
1, 360, 0.14907119849998599, 0.9984150027425379, 0.9981143696101062 
1, 360, 0.29814239699997197, 0.9995865814338396, 0.9995268612070038 
1, 360, 0.5962847939999439, 0.9998943905793121, 0.9998814934498043 
1, 360, 1.1925695879998879, 0.9999733086418308, 0.9999703452777216 
1, 360, 2.3851391759997758, 0.9999932905757623, 0.9999925827863553 
1, 360, 4.7702783519995515, 0.9999983180417578, 0.9999981452535364 
1, 360, 9.540556703999103, 0.9999995789333358, 0.9999995362579137 
1, 360, 19.081113407998206, 0.9999998946610813, 0.999999884057539 
1, 360, 38.16222681599641, 0.9999999736562314, 0.9999999710135169 
1, 360, 76.32445363199282, 0.9999999934129278, 0.9999999927532708 
1, 380, 0.07254762501100116, 0.9957193832103469, 0.9947410979084397 
1, 380, 0.14509525002200233, 0.9988434118497876, 0.9986635390300374 
1, 380, 0.29019050004400465, 0.9996989382254823, 0.9996629414981271 
1, 380, 0.5803810000880093, 0.9999231676797287, 0.9999153519156495 
1, 380, 1.1607620001760186, 0.9999805909285426, 0.9999787890260368 
1, 380, 2.321524000352037, 0.9999951222779764, 0.9999946910720204 
1, 380, 4.643048000704074, 0.9999987773667784, 0.9999986719908065 
1, 380, 9.286096001408149, 0.9999996939400363, 0.999999667900292 
1, 380, 18.572192002816298, 0.999999923434719, 0.9999999169628803 
1, 380, 37.144384005632595, 0.9999999808523882, 0.999999979239195 
1, 380, 74.28876801126519, 0.9999999952123106, 0.9999999948096082 
1, 400, 0.07071067811865475, 0.9957729786418618, 0.9947177833603117 
1, 400, 0.1414213562373095, 0.9988658484534516, 0.9986702704758332 
1, 400, 0.282842712474619, 0.9997059435394003, 0.9996663564725168 
1, 400, 0.565685424949238, 0.9999251133055476, 0.9999164334312232 
1, 400, 1.131370849898476, 0.9999811029722159, 0.999979088619183 
1, 400, 2.262741699796952, 0.999995253581783, 0.999994769669802 
1, 400, 4.525483399593904, 0.999998810609981, 0.9999986921057122 
1, 400, 9.050966799187808, 0.9999997023033496, 0.9999996729873905 
1, 400, 18.101933598375616, 0.9999999255321338, 0.9999999182419634 
1, 400, 36.20386719675123, 0.9999999813775663, 0.9999999795598795 
1, 400, 72.40773439350247, 0.9999999953437075, 0.9999999948898932 
1, 420, 0.06900655593423542, 0.9968820560140774, 0.996219785269002 
1, 420, 0.13801311186847084, 0.9991712908632678, 0.9990477728786255 
1, 420, 0.2760262237369417, 0.999786188943413, 0.9997609734705705 
1, 420, 0.5520524474738834, 0.9999456852467736, 0.9999401171102271 
1, 420, 1.1041048949477668, 0.9999863114217705, 0.9999850131640635 
1, 420, 2.2082097898955335, 0.9999965639823076, 0.9999962512555811 
1, 420, 4.416419579791067, 0.9999991392527809, 0.9999990625581205 
1, 420, 8.832839159582134, 0.999999784594802, 0.9999997656074738 
1, 420, 17.665678319164268, 0.9999999461213674, 0.9999999413978562 
1, 420, 35.331356638328536, 0.9999999865269231, 0.9999999853489623 
1, 420, 70.66271327665707, 0.9999999966313033, 0.999999996337178 
1, 440, 0.06741998624632421, 0.9954087273966014, 0.9940752928756209 
1, 440, 0.13483997249264842, 0.9987666230725655, 0.9985116100928387 
1, 440, 0.26967994498529685, 0.9996800165350198, 0.9996269428624842 
1, 440, 0.5393598899705937, 0.9999184845331286, 0.9999066117943658 
1, 440, 1.0787197799411874, 0.999979426944488, 0.9999766371991143 
1, 440, 2.157439559882375, 0.999994832191194, 0.9999941573145061 
1, 440, 4.31487911976475, 0.999998704962519, 0.9999985390794185 
1, 440, 8.6297582395295, 0.9999996758538907, 0.9999996347386378 
1, 440, 17.259516479059, 0.9999999189150627, 0.9999999086807534 
1, 440, 34.519032958118, 0.9999999797227103, 0.9999999771696999 
1, 440, 69.038065916236, 0.9999999949299208, 0.9999999942923642 
1, 460, 0.0659380473395787, 0.994266624940187, 0.9923166920672652 
1, 460, 0.1318760946791574, 0.9984441220941479, 0.9980630960098106 
1, 460, 0.2637521893583148, 0.9995941495986583, 0.9995136633224032 
1, 460, 0.5275043787166296, 0.9998963186904234, 0.999878145151127 
1, 460, 1.0550087574332592, 0.999973795169266, 0.9999695020071933 
1, 460, 2.1100175148665183, 0.9999934127691258, 0.99999237118829 
1, 460, 4.220035029733037, 0.9999983486602144, 0.9999980922560885 
1, 460, 8.440070059466073, 0.99999958659671, 0.9999995229962868 
1, 460, 16.880140118932147, 0.9999998965780197, 0.999999880740598 
1, 460, 33.76028023786429, 0.9999999741356034, 0.9999999701840903 
1, 460, 67.52056047572859, 0.999999993532788, 0.9999999925458904 
1, 480, 0.06454972243679027, 0.9950048574111401, 0.9938863497306067 
1, 480, 0.12909944487358055, 0.9986519073927171, 0.9984617970749179 
1, 480, 0.2581988897471611, 0.9996493946717144, 0.9996141572010714 
1, 480, 0.5163977794943222, 0.9999105704317108, 0.9999033732159847 
1, 480, 1.0327955589886444, 0.9999774150433722, 0.9999758222470365 
1, 480, 2.065591117977289, 0.9999943249765382, 0.9999939529107733 
1, 480, 4.131182235954578, 0.9999985776246557, 0.9999984878951308 
1, 480, 8.262364471909155, 0.9999996439523808, 0.999999621932138 
1, 480, 16.52472894381831, 0.9999999109312881, 0.9999999054778247 
1, 480, 33.04945788763662, 0.999999977725716, 0.9999999763688047 
1, 480, 66.09891577527324, 0.9999999944305408, 0.9999999940921203 
1, 500, 0.06324555320336758, 0.994896784315358, 0.9936557996239518 
1, 500, 0.12649110640673517, 0.99862562878319, 0.9984088575162395 
1, 500, 0.25298221281347033, 0.9996429806726514, 0.9996015488219913 
1, 500, 0.5059644256269407, 0.9999089911663546, 0.9999003020530031 
1, 500, 1.0119288512538813, 0.9999770235850661, 0.9999750647419324 
1, 500, 2.0238577025077626, 0.9999942275532787, 0.9999937648309556 
1, 500, 4.047715405015525, 0.9999985533253858, 0.999998441037911 
1, 500, 8.09543081003105, 0.9999996378847185, 0.9999996102382169 
1, 500, 16.1908616200621, 0.9999999094152721, 0.9999999025568945 
1, 500, 32.3817232401242, 0.9999999773468247, 0.9999999756388911 
1, 500, 64.7634464802484, 0.9999999943358316, 0.9999999939096812 
2, 100, 0.1414213562373095, 0.8766947921533577, -1.2373235110877283 
2, 100, 0.282842712474619, 0.9006042451964896, -1.7772017950743806 
2, 100, 0.565685424949238, 0.9111335196581567, -0.30599869838998695 
2, 100, 1.131370849898476, 0.9096979394205584, -0.5096319227889705 
2, 100, 2.262741699796952, 0.9084244360861314, -0.2639134548756988 
2, 100, 4.525483399593904, 0.9184522256833988, -0.41384008458004795 
2, 100, 9.050966799187808, 0.9080978760725624, -0.3183402643637893 
2, 100, 18.101933598375616, 0.9171183255243494, -0.4865227340685692 
2, 100, 36.20386719675123, 0.9165856954584386, -0.4494633888686931 
2, 100, 72.40773439350247, 0.9175522462423535, -0.4478109621908547 
2, 100, 144.81546878700493, 0.9120459768896962, -0.4558709416996577 
2, 120, 0.12909944487358055, 0.9278642163236401, 0.07340947682420743 
2, 120, 0.2581988897471611, 0.9480075756348878, 0.5070036678716484 
2, 120, 0.5163977794943222, 0.9218535546605253, -0.015801438440174186 
2, 120, 1.0327955589886444, 0.9499692506335078, 0.33439695957426085 
2, 120, 2.065591117977289, 0.9426823459731908, 0.18195917553865873 
2, 120, 4.131182235954578, 0.9449501444847181, 0.25422442783635674 
2, 120, 8.262364471909155, 0.946078330179199, 0.19181073801988308 
2, 120, 16.52472894381831, 0.9378626741766561, 0.2656772046155128 
2, 120, 33.04945788763662, 0.9463953342314972, 0.3185500903860302 
2, 120, 66.09891577527324, 0.9453630505954891, 0.2614411505570878 
2, 120, 132.19783155054648, 0.9445753456646926, 0.27926068282080696 
2, 140, 0.11952286093343936, 0.8593755759009231, -1.379124427080722 
2, 140, 0.23904572186687872, 0.8508673341409774, -1.1595228902084382 
2, 140, 0.47809144373375745, 0.8713446609850622, -0.7737003845069845 
2, 140, 0.9561828874675149, 0.8679508706272777, -1.052162460143246 
2, 140, 1.9123657749350298, 0.8512735237592626, -1.3297416227214502 
2, 140, 3.8247315498700596, 0.8530548783707623, -1.070136086078859 
2, 140, 7.649463099740119, 0.853149504566403, -1.262237168943832 
2, 140, 15.298926199480238, 0.8517452006880454, -1.0816139981607074 
2, 140, 30.597852398960477, 0.8583050508355001, -1.3308898461446779 
2, 140, 61.19570479792095, 0.8586043406052413, -1.4754908298712772 
2, 140, 122.3914095958419, 0.8612997176667008, -1.1444587005194844 
2, 160, 0.11180339887498948, 0.979431238920553, 0.9722856376302644 
2, 160, 0.22360679774997896, 0.9834894675479339, 0.968081890094893 
2, 160, 0.4472135954999579, 0.9710307701110337, 0.9535738574154665 
2, 160, 0.8944271909999159, 0.9790083835232848, 0.9458732548238478 
2, 160, 1.7888543819998317, 0.9740027697143077, 0.9307691086639401 
2, 160, 3.5777087639996634, 0.9847120486174921, 0.9608297322206829 
2, 160, 7.155417527999327, 0.966233485533855, 0.7693279655993758 
2, 160, 14.310835055998654, 0.9800440252498797, 0.8308787116814547 
2, 160, 28.621670111997307, 0.9714387325467502, 0.8663857066415328 
2, 160, 57.243340223994615, 0.9932831867331207, 0.9822100140265162 
2, 160, 114.48668044798923, 0.988442957998193, 0.8683082629578728 
2, 180, 0.10540925533894598, 0.9295448155662633, 0.6819287461289257 
2, 180, 0.21081851067789195, 0.9228132495221626, 0.4650975788823614 
2, 180, 0.4216370213557839, 0.9604155544617303, 0.7163525694775046 
2, 180, 0.8432740427115678, 0.9394902561877121, 0.7040772593271516 
2, 180, 1.6865480854231356, 0.9407719049132046, 0.6858664766326569 
2, 180, 3.3730961708462712, 0.931498049555216, 0.6221647166784805 
2, 180, 6.7461923416925424, 0.9359182775214892, 0.6732969684199193 
2, 180, 13.492384683385085, 0.9170946745715204, 0.37094523630649945 
2, 180, 26.98476936677017, 0.9282351735107802, 0.417111565353704 
2, 180, 53.96953873354034, 0.9364746760344882, 0.42993880343179713 
2, 180, 107.93907746708068, 0.9278347243819752, 0.3994599584431498 
2, 200, 0.1, 0.9674950955383137, 0.9487150606895142 
2, 200, 0.2, 0.9830364807926951, 0.9874065940038557 
2, 200, 0.4, 0.9816298918576081, 0.9836669718212215 
2, 200, 0.8, 0.9718405862116353, 0.8362336501714586 
2, 200, 1.6, 0.9780614207057952, 0.9618518843214241 
2, 200, 3.2, 0.9806141522424283, 0.9761277296665088 
2, 200, 6.4, 0.9711158164065209, 0.8049410214150117 
2, 200, 12.8, 0.9722493021309992, 0.8601503015123626 
2, 200, 25.6, 0.9744869081079252, 0.9453258515200386 
2, 200, 51.2, 0.9812636117163652, 0.9539893837059095 
2, 200, 102.4, 0.9749305469670707, 0.9420243798059665 
2, 220, 0.09534625892455924, 0.9922065244658145, 0.9890034046039199 
2, 220, 0.19069251784911848, 0.9978494008014765, 0.9972046538888982 
2, 220, 0.38138503569823695, 0.9994338013232535, 0.9992946089654697 
2, 220, 0.7627700713964739, 0.9998546469259806, 0.9998227756127782 
2, 220, 1.5255401427929478, 0.9999631705236605, 0.9999555804225707 
2, 220, 3.0510802855858956, 0.9999907302060416, 0.9999888806657176 
2, 220, 6.102160571171791, 0.9999976746831862, 0.9999972183451511 
2, 220, 12.204321142343582, 0.999999417683141, 0.9999993043575983 
2, 220, 24.408642284687165, 0.99999985429707, 0.9999998260607488 
2, 220, 48.81728456937433, 0.999999963558787, 0.9999999565116019 
2, 220, 97.63456913874866, 0.9999999908877604, 0.999999989127452 
2, 240, 0.09128709291752768, 0.9900266222436057, 0.9857371526031855 
2, 240, 0.18257418583505536, 0.9971945477453099, 0.9963472976147724 
2, 240, 0.3651483716701107, 0.9992535204060395, 0.9990748457953137 
2, 240, 0.7302967433402214, 0.9998072925058235, 0.9997671364650144 
2, 240, 1.4605934866804429, 0.9999510317105227, 0.9999415820845193 
2, 240, 2.9211869733608857, 0.9999876570123322, 0.9999853699345616 
2, 240, 5.8423739467217715, 0.9999969015116497, 0.9999963392642026 
2, 240, 11.684747893443543, 0.9999992237772066, 0.9999990844122909 
2, 240, 23.369495786887086, 0.9999998057437092, 0.9999997710525192 
2, 240, 46.73899157377417, 0.9999999514108214, 0.9999999427568053 
2, 240, 93.47798314754834, 0.9999999878495652, 0.9999999856884102 
2, 260, 0.08770580193070293, 0.9927427798590701, 0.990166480876734 
2, 260, 0.17541160386140586, 0.998004284212028, 0.9975098697605587 
2, 260, 0.3508232077228117, 0.9994756097657875, 0.9993730890978798 
2, 260, 0.7016464154456235, 0.9998655218200083, 0.9998426961245466 
2, 260, 1.403292830891247, 0.999965944648211, 0.9999606000928815 
2, 260, 2.806585661782494, 0.9999914308306407, 0.9999901406570947 
2, 260, 5.613171323564988, 0.9999978507368297, 0.9999975339856425 
2, 260, 11.226342647129975, 0.999999461809424, 0.9999993833485863 
2, 260, 22.45268529425995, 0.9999998653427931, 0.9999998458186375 
2, 260, 44.9053705885199, 0.9999999663219896, 0.999999961452344 
2, 260, 89.8107411770398, 0.9999999915787832, 0.9999999903627966 
2, 280, 0.08451542547285165, 0.9930030909291782, 0.9905222638244453 
2, 280, 0.1690308509457033, 0.9980756964503499, 0.9975958998758883 
2, 280, 0.3380617018914066, 0.999494345619533, 0.999394261229595 
2, 280, 0.6761234037828132, 0.9998703227147766, 0.9998479497472224 
2, 280, 1.3522468075656264, 0.9999671599335997, 0.9999619087557943 
2, 280, 2.704493615131253, 0.9999917365637037, 0.9999904672423574 
2, 280, 5.408987230262506, 0.9999979274109112, 0.9999976155602036 
2, 280, 10.817974460525011, 0.9999994810081633, 0.9999994037333086 
2, 280, 21.635948921050023, 0.9999998701462622, 0.9999998509137065 
2, 280, 43.271897842100046, 0.9999999675233304, 0.9999999627259726 
2, 280, 86.54379568420009, 0.9999999918791774, 0.9999999906811864 
2, 300, 0.08164965809277261, 0.9935459522346113, 0.9912519089759491 
2, 300, 0.16329931618554522, 0.998202411583972, 0.9977261902368404 
2, 300, 0.32659863237109044, 0.9995240854879388, 0.999419312815127 
2, 300, 0.6531972647421809, 0.9998774490976059, 0.9998531996319553 
2, 300, 1.3063945294843617, 0.9999688982193786, 0.9999630896833764 
2, 300, 2.6127890589687235, 0.9999921654043934, 0.9999907457118045 
2, 300, 5.225578117937447, 0.9999980338842315, 0.9999976830618952 
2, 300, 10.451156235874894, 0.9999995075330824, 0.9999994203429872 
2, 300, 20.902312471749788, 0.9999998767657337, 0.9999998550328273 
2, 300, 41.804624943499576, 0.999999969176723, 0.9999999637515848 
2, 300, 83.60924988699915, 0.9999999922923408, 0.999999990937068 
2, 320, 0.07905694150420949, 0.9934725459127577, 0.9913646075326698 
2, 320, 0.15811388300841897, 0.9982116610859922, 0.9978112243566315 
2, 320, 0.31622776601683794, 0.9995310376481396, 0.9994487374831902 
2, 320, 0.6324555320336759, 0.9998798605635623, 0.9998616530918756 
2, 320, 1.2649110640673518, 0.9999695918384426, 0.999965345366507 
2, 320, 2.5298221281347035, 0.9999923505896449, 0.9999913277572128 
2, 320, 5.059644256269407, 0.9999980816812235, 0.9999978308601625 
2, 320, 10.119288512538814, 0.9999995196717, 0.9999994575797647 
2, 320, 20.23857702507763, 0.9999998798241718, 0.9999998643780079 
2, 320, 40.47715405015526, 0.9999999699443128, 0.9999999660923841 
2, 320, 80.95430810031051, 0.9999999924846114, 0.9999999915228311 
2, 340, 0.07669649888473704, 0.9951287920181541, 0.9936999351294956 
2, 340, 0.15339299776947407, 0.998683677950224, 0.9984077448755938 
2, 340, 0.30678599553894814, 0.99965737436222, 0.9995995830388711 
2, 340, 0.6135719910778963, 0.999912564865993, 0.9998995878097208 
2, 340, 1.2271439821557926, 0.9999779132215814, 0.9999748575465601 
2, 340, 2.454287964311585, 0.9999944494425016, 0.9999937094022563 
2, 340, 4.90857592862317, 0.9999986087297167, 0.9999984267237976 
2, 340, 9.81715185724634, 0.999999651727115, 0.9999996066023694 
2, 340, 19.63430371449268, 0.9999999128747732, 0.999999901640755 
2, 340, 39.26860742898536, 0.999999978211562, 0.9999999754089581 
2, 340, 78.53721485797072, 0.9999999945519986, 0.9999999938520856 
2, 360, 0.07453559924999299, 0.9955058180854154, 0.99417954483762 
2, 360, 0.14907119849998599, 0.9987930672387586, 0.9985366170301265 
2, 360, 0.29814239699997197, 0.9996869226754438, 0.9996330475110458 
2, 360, 0.5962847939999439, 0.9999202495472594, 0.9999081185430615 
2, 360, 1.1925695879998879, 0.999979873111094, 0.9999770113924423 
2, 360, 2.3851391759997758, 0.9999949443535483, 0.999994250546813 
2, 360, 4.7702783519995515, 0.9999987330811099, 0.9999985623477207 
2, 360, 9.540556703999103, 0.9999996828933144, 0.9999996405507243 
2, 360, 19.081113407998206, 0.9999999206761421, 0.99999991013315 
2, 360, 38.16222681599641, 0.999999980163133, 0.9999999775327206 
2, 360, 76.32445363199282, 0.9999999950400451, 0.9999999943831094 
2, 380, 0.07254762501100116, 0.9950912424213818, 0.993662719841846 
2, 380, 0.14509525002200233, 0.9986718137384525, 0.998397224635647 
2, 380, 0.29019050004400465, 0.9996540606315267, 0.9995968442880688 
2, 380, 0.5803810000880093, 0.9999116905133174, 0.9998988928671958 
2, 380, 1.1607620001760186, 0.9999776887386483, 0.9999746827600822 
2, 380, 2.321524000352037, 0.9999943925752511, 0.9999936655894917 
2, 380, 4.643048000704074, 0.9999985944189858, 0.9999984157570644 
2, 380, 9.286096001408149, 0.9999996481376549, 0.9999996038590556 
2, 380, 18.572192002816298, 0.999999911975934, 0.9999999009547269 
2, 380, 37.144384005632595, 0.9999999779866681, 0.9999999752374267 
2, 380, 74.28876801126519, 0.9999999944957525, 0.9999999938091999 
2, 400, 0.07071067811865475, 0.9918996759212225, 0.9889558437968805 
2, 400, 0.1414213562373095, 0.9977641544408261, 0.9972122740730155 
