test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 2500, 0.0282842712474619, 0.9988818064186749, 0.998781182761129 
1, 2500, 0.0565685424949238, 0.9997107502989371, 0.9996951239723699 
1, 2500, 0.1131370849898476, 0.9999264268778664, 0.9999237589826404 
1, 2500, 0.2262741699796952, 0.9999814460055332, 0.9999809369591042 
1, 2500, 0.4525483399593904, 0.9999953412126533, 0.9999952338892164 
1, 2500, 0.9050966799187808, 0.9999988327544747, 0.9999988084283432 
1, 2500, 1.8101933598375617, 0.9999997078692413, 0.9999997021015818 
1, 2500, 3.6203867196751234, 0.9999999269273386, 0.9999999255247071 
1, 2500, 7.240773439350247, 0.9999999817268354, 0.9999999813810909 
1, 2500, 14.481546878700494, 0.9999999954310839, 0.9999999953452621 
1, 2500, 28.963093757400987, 0.9999999988576931, 0.9999999988363143 
1, 3000, 0.025819888974716113, 0.9989757079000826, 0.9988943303781518 
1, 3000, 0.051639777949432225, 0.999735396715843, 0.9997233873876883 
1, 3000, 0.10327955589886445, 0.9999327422969371, 0.9999308218826636 
1, 3000, 0.2065591117977289, 0.9999830445750856, 0.9999827023139011 
1, 3000, 0.4131182235954578, 0.9999957433506493, 0.9999956751815826 
1, 3000, 0.8262364471909156, 0.9999989336029025, 0.9999989187456393 
1, 3000, 1.6524728943818312, 0.9999997331207137, 0.9999997296801814 
1, 3000, 3.3049457887636624, 0.9999999332451353, 0.9999999324192663 
1, 3000, 6.609891577527325, 0.999999983306901, 0.9999999831047195 
1, 3000, 13.21978315505465, 0.9999999958261772, 0.9999999957761675 
1, 3000, 26.4395663101093, 0.999999998956476, 0.9999999989440405 
1, 3500, 0.023904572186687872, 0.9991970125791972, 0.9991381754010911 
1, 3500, 0.047809144373375745, 0.9997933679808684, 0.9997844393103625 
1, 3500, 0.09561828874675149, 0.9999475817547548, 0.999946096467661 
1, 3500, 0.19123657749350298, 0.9999867988175686, 0.9999865224281386 
1, 3500, 0.38247315498700596, 0.9999966875255673, 0.9999966303947472 
1, 3500, 0.7649463099740119, 0.9999991703526593, 0.9999991575720759 
1, 3500, 1.5298926199480238, 0.9999997923966726, 0.9999997893896877 
1, 3500, 3.0597852398960477, 0.9999999480752066, 0.9999999473470054 
1, 3500, 6.119570479792095, 0.999999987015805, 0.9999999868366991 
1, 3500, 12.23914095958419, 0.9999999967535762, 0.9999999967091681 
1, 3500, 24.47828191916838, 0.9999999991883474, 0.9999999991772913 
1, 4000, 0.022360679774997897, 0.999305438865248, 0.9992606112898887 
1, 4000, 0.044721359549995794, 0.999821658533525, 0.9998150939923327 
1, 4000, 0.08944271909999159, 0.9999548088968637, 0.9999537659960079 
1, 4000, 0.17888543819998318, 0.999988625340211, 0.9999884405516972 
1, 4000, 0.35777087639996635, 0.9999971466504443, 0.9999971100189061 
1, 4000, 0.7155417527999327, 0.9999992854473663, 0.9999992774898114 
1, 4000, 1.4310835055998654, 0.9999998212096435, 0.9999998193705866 
1, 4000, 2.862167011199731, 0.9999999552833682, 0.9999999548424136 
1, 4000, 5.724334022399462, 0.9999999888184611, 0.9999999887105748 
1, 4000, 11.448668044798923, 0.9999999972043181, 0.9999999971776404 
1, 4000, 22.897336089597847, 0.9999999993010427, 0.9999999992944101 
1, 4500, 0.021081851067789197, 0.9993404677036105, 0.9992996054648717 
1, 4500, 0.04216370213557839, 0.9998307827216042, 0.999824875730579 
1, 4500, 0.08432740427115679, 0.9999571377638283, 0.9999562156673131 
1, 4500, 0.16865480854231357, 0.999989213661243, 0.9999890535047566 
1, 4500, 0.33730961708462714, 0.9999972945018282, 0.999997263324433 
1, 4500, 0.6746192341692543, 0.9999993225071133, 0.9999993158246232 
1, 4500, 1.3492384683385086, 0.9999998304867248, 0.9999998289553444 
1, 4500, 2.698476936677017, 0.9999999576041582, 0.9999999572387346 
1, 4500, 5.396953873354034, 0.9999999893988484, 0.9999999893096712 
1, 4500, 10.793907746708069, 0.9999999973494382, 0.9999999973274163 
1, 4500, 21.587815493416137, 0.9999999993373254, 0.9999999993318539 
1, 5000, 0.02, 0.9993773778231905, 0.9993411356776795 
1, 5000, 0.04, 0.9998403708145391, 0.9998352612890067 
1, 5000, 0.08, 0.9999595816357886, 0.999958812444714 
1, 5000, 0.16, 0.999989830600763, 0.9999897027483747 
1, 5000, 0.32, 0.9999974494905028, 0.9999974256415461 
1, 5000, 0.64, 0.9999993613489699, 0.9999993564046801 
1, 5000, 1.28, 0.9999998402090531, 0.9999998391004553 
1, 5000, 2.56, 0.9999999600362248, 0.999999959775024 
1, 5000, 5.12, 0.9999999900070499, 0.9999999899437441 
1, 5000, 10.24, 0.9999999975015111, 0.9999999974859339 
1, 5000, 20.48, 0.9999999993753457, 0.9999999993714827 
1, 5500, 0.019069251784911846, 0.9995117065040968, 0.9994857445095932 
1, 5500, 0.03813850356982369, 0.999875158193292, 0.9998713957872729 
1, 5500, 0.07627700713964738, 0.9999684345706863, 0.9999678438232747 
1, 5500, 0.15255401427929477, 0.9999920636976988, 0.9999919603101975 
1, 5500, 0.30510802855858954, 0.9999980102700219, 0.9999979899965193 
1, 5500, 0.6102160571171791, 0.999999501858422, 0.9999994974889803 
1, 5500, 1.2204321142343582, 0.9999998753758268, 0.9999998743709748 
1, 5500, 2.4408642284687163, 0.9999999688328503, 0.9999999685925847 
1, 5500, 4.881728456937433, 0.9999999922068238, 0.9999999921481265 
1, 5500, 9.763456913874865, 0.9999999980515322, 0.9999999980370287 
1, 5500, 19.52691382774973, 0.9999999995128613, 0.9999999995092569 
1, 6000, 0.018257418583505537, 0.9995368813384911, 0.9995128611266374 
1, 6000, 0.03651483716701107, 0.9998816798593598, 0.9998782049566138 
1, 6000, 0.07302967433402215, 0.9999700945198711, 0.9999695499285265 
1, 6000, 0.1460593486680443, 0.9999924824437578, 0.9999923873170277 
1, 6000, 0.2921186973360886, 0.9999981154306561, 0.9999980968085392 
1, 6000, 0.5842373946721772, 0.9999995282081156, 0.9999995241995403 
1, 6000, 1.1684747893443543, 0.9999998819707097, 0.9999998810495612 
1, 6000, 2.3369495786887087, 0.9999999704825049, 0.99999997026235 
1, 6000, 4.673899157377417, 0.9999999926193548, 0.999999992565583 
1, 6000, 9.347798314754835, 0.9999999981546805, 0.9999999981413958 
1, 6000, 18.69559662950967, 0.9999999995386506, 0.9999999995353492 
1, 6500, 0.017541160386140585, 0.9995299657187529, 0.9995030423937747 
1, 6500, 0.03508232077228117, 0.9998798815645868, 0.9998757313450589 
1, 6500, 0.07016464154456234, 0.9999696359329299, 0.9999689291205612 
1, 6500, 0.14032928308912468, 0.9999923666483541, 0.9999922318119145 
1, 6500, 0.28065856617824936, 0.9999980863368197, 0.9999980578942133 
1, 6500, 0.5613171323564987, 0.9999995209164447, 0.9999995144661931 
1, 6500, 1.1226342647129974, 0.9999998801455096, 0.9999998786156276 
1, 6500, 2.245268529425995, 0.9999999700259193, 0.9999999696537923 
1, 6500, 4.49053705885199, 0.9999999925051724, 0.999999992413434 
1, 6500, 8.98107411770398, 0.99999999812613, 0.9999999981033572 
1, 6500, 17.96214823540796, 0.9999999995315125, 0.9999999995258397 
1, 7000, 0.016903085094570332, 0.9995768930093971, 0.9995573215010152 
1, 7000, 0.033806170189140665, 0.9998920070960751, 0.9998893201377032 
1, 7000, 0.06761234037828133, 0.9999727181872238, 0.9999723287355424 
1, 7000, 0.13522468075656266, 0.9999931436778716, 0.9999930820202998 
1, 7000, 0.2704493615131253, 0.9999982814092402, 0.9999982704845491 
1, 7000, 0.5408987230262506, 0.9999995697868576, 0.9999995676185662 
1, 7000, 1.0817974460525013, 0.9999998923759277, 0.9999998919043195 
1, 7000, 2.1635948921050026, 0.9999999730851268, 0.9999999729760395 
1, 7000, 4.327189784210005, 0.9999999932701741, 0.9999999932440046 
1, 7000, 8.65437956842001, 0.9999999983174046, 0.999999998311 
1, 7000, 17.30875913684002, 0.9999999995793336, 0.9999999995777497 
1, 7500, 0.01632993161855452, 0.9996033392521093, 0.9995834501689881 
1, 7500, 0.03265986323710904, 0.9998988197960459, 0.9998958484434228 
1, 7500, 0.06531972647421808, 0.9999744472743716, 0.9999739603214209 
1, 7500, 0.13063945294843615, 0.9999935792382258, 0.9999934898549518 
1, 7500, 0.2612789058968723, 0.9999983907135427, 0.9999983724354538 
1, 7500, 0.5225578117937446, 0.9999995971649083, 0.9999995931053209 
1, 7500, 1.0451156235874892, 0.99999989922695, 0.9999998982758871 
1, 7500, 2.0902312471749784, 0.9999999747986973, 0.9999999745689164 
1, 7500, 4.180462494349957, 0.999999993698669, 0.9999999936422223 
1, 7500, 8.360924988699914, 0.9999999984245418, 0.999999998410555 
1, 7500, 16.721849977399827, 0.9999999996061197, 0.9999999996026385 
1, 8000, 0.015811388300841896, 0.9996105045748337, 0.9995918650930617 
1, 8000, 0.03162277660168379, 0.9999006696201157, 0.9998979558126233 
1, 8000, 0.06324555320336758, 0.9999749172783685, 0.9999744876288249 
1, 8000, 0.12649110640673517, 0.9999936976979544, 0.9999936217405965 
1, 8000, 0.25298221281347033, 0.9999984204492834, 0.9999984054142562 
1, 8000, 0.5059644256269407, 0.9999996046140062, 0.9999996013509487 
1, 8000, 1.0119288512538813, 0.999999901091124, 0.9999999003374105 
1, 8000, 2.0238577025077626, 0.9999999752649791, 0.9999999750843125 
1, 8000, 4.047715405015525, 0.9999999938152697, 0.9999999937710738 
1, 8000, 8.09543081003105, 0.9999999984536962, 0.9999999984427685 
1, 8000, 16.1908616200621, 0.9999999996134095, 0.9999999996106927 
1, 8500, 0.01533929977694741, 0.9996482149017364, 0.9996328362852065 
1, 8500, 0.03067859955389482, 0.9999103735545173, 0.9999081994596015 
1, 8500, 0.06135719910778964, 0.9999773788255645, 0.9999770486466595 
1, 8500, 0.12271439821557928, 0.9999943175957595, 0.9999942620083193 
1, 8500, 0.24542879643115856, 0.9999985759917672, 0.9999985654828457 
1, 8500, 0.4908575928623171, 0.9999996435708935, 0.9999996413683043 
1, 8500, 0.9817151857246342, 0.9999999108392716, 0.9999999103417764 
1, 8500, 1.9634303714492685, 0.9999999777031332, 0.9999999775854078 
1, 8500, 3.926860742898537, 0.9999999944249488, 0.9999999943963489 
1, 8500, 7.853721485797074, 0.9999999986061342, 0.9999999985990881 
1, 8500, 15.707442971594148, 0.9999999996515221, 0.9999999996497735 
1, 9000, 0.0149071198499986, 0.9996685174872869, 0.9996539938821719 
1, 9000, 0.0298142396999972, 0.999915594902955, 0.9999134918742726 
1, 9000, 0.0596284793999944, 0.9999787029000512, 0.9999783721333202 
1, 9000, 0.1192569587999888, 0.9999946509902614, 0.9999945929282426 
1, 9000, 0.2385139175999776, 0.9999986596395128, 0.9999986482188821 
1, 9000, 0.4770278351999552, 0.999999664520353, 0.9999996620530702 
1, 9000, 0.9540556703999103, 0.9999999160813339, 0.9999999155130613 
1, 9000, 1.9081113407998207, 0.9999999790142349, 0.9999999788782394 
1, 9000, 3.8162226815996414, 0.9999999947527962, 0.9999999947195567 
1, 9000, 7.632445363199283, 0.9999999986881039, 0.9999999986798889 
1, 9000, 15.264890726398566, 0.999999999672014, 0.9999999996699722 
1, 9500, 0.014509525002200232, 0.9996773066199834, 0.9996643249969288 
1, 9500, 0.029019050004400464, 0.9999178542232018, 0.9999160763055152 
1, 9500, 0.05803810000880093, 0.9999792757045723, 0.9999790184514248 
1, 9500, 0.11607620001760185, 0.9999947952023183, 0.9999947545342929 
1, 9500, 0.2321524000352037, 0.9999986958197876, 0.9999986886237249 
1, 9500, 0.4643048000704074, 0.9999996735813859, 0.9999996721546985 
1, 9500, 0.9286096001408148, 0.9999999183485911, 0.9999999180385206 
1, 9500, 1.8572192002816297, 0.9999999795812997, 0.9999999795096111 
1, 9500, 3.7144384005632594, 0.9999999948945938, 0.9999999948774004 
1, 9500, 7.428876801126519, 0.999999998723557, 0.99999999871935 
1, 9500, 14.857753602253037, 0.999999999680878, 0.9999999996798377 
1, 10000, 0.01414213562373095, 0.9996686859099432, 0.9996548036770567 
1, 10000, 0.0282842712474619, 0.9999156391395955, 0.9999136947628158 
1, 10000, 0.0565685424949238, 0.9999787142368955, 0.9999784229128762 
1, 10000, 0.1131370849898476, 0.9999946538599176, 0.9999946056304662 
1, 10000, 0.2262741699796952, 0.9999986603614051, 0.9999986513953651 
1, 10000, 0.4525483399593904, 0.9999996647013898, 0.9999996628473088 
1, 10000, 0.9050966799187808, 0.9999999161266645, 0.9999999157116364 
1, 10000, 1.8101933598375617, 0.9999999790255776, 0.999999978927886 
1, 10000, 3.6203867196751234, 0.999999994755634, 0.9999999947319695 
1, 10000, 7.240773439350247, 0.9999999986888144, 0.9999999986829933 
1, 10000, 14.481546878700494, 0.9999999996721927, 0.9999999996707493 
2, 500, 0.06324555320336758, 0.9946002749732943, 0.9930383706311094 
2, 500, 0.12649110640673517, 0.9985393118791002, 0.998249689962474 
2, 500, 0.25298221281347033, 0.9996196307308972, 0.9995610846509975 
2, 500, 0.5059644256269407, 0.9999029144490018, 0.9998900970286005 
2, 500, 1.0119288512538813, 0.9999754732948467, 0.999972502036022 
2, 500, 2.0238577025077626, 0.9999938360134486, 0.9999931227022106 
2, 500, 4.047715405015525, 0.9999984549395213, 0.9999982803228571 
2, 500, 8.09543081003105, 0.9999996132253234, 0.999999570036511 
2, 500, 16.1908616200621, 0.9999999032425373, 0.999999892503595 
2, 500, 32.3817232401242, 0.999999975802654, 0.9999999731252069 
2, 500, 64.7634464802484, 0.9999999939496655, 0.9999999932812151 
2, 1000, 0.044721359549995794, 0.996603945353027, 0.9960044645046802 
2, 1000, 0.08944271909999159, 0.9990981944287414, 0.9989995641746321 
2, 1000, 0.17888543819998318, 0.9997674769395871, 0.9997496891764441 
2, 1000, 0.35777087639996635, 0.9999409535016447, 0.9999373965408196 
2, 1000, 0.7155417527999327, 0.9999851218477003, 0.9999843458826275 
2, 1000, 1.4310835055998654, 0.9999962657647069, 0.9999960860619661 
2, 1000, 2.862167011199731, 0.9999990645957428, 0.9999990214642713 
2, 1000, 5.724334022399462, 0.9999997659177362, 0.9999997553596567 
2, 1000, 11.448668044798923, 0.9999999414505012, 0.9999999388391118 
2, 1000, 22.897336089597847, 0.9999999853590065, 0.9999999847096774 
2, 1000, 45.79467217919569, 0.9999999963392987, 0.9999999961774064 
2, 1500, 0.03651483716701107, 0.9978143424765337, 0.9975328139616518 
2, 1500, 0.07302967433402215, 0.9994266632947575, 0.9993824381610119 
2, 1500, 0.1460593486680443, 0.999853110315574, 0.999845511296417 
2, 1500, 0.2921186973360886, 0.9999628205453691, 0.9999613653757334 
2, 1500, 0.5842373946721772, 0.999990647196557, 0.9999903397771724 
2, 1500, 1.1684747893443543, 0.9999976545052502, 0.9999975847477713 
2, 1500, 2.3369495786887087, 0.9999994127113387, 0.9999993961623346 
2, 1500, 4.673899157377417, 0.9999998530632597, 0.9999998490375048 
2, 1500, 9.347798314754835, 0.99999996325148, 0.9999999622589908 
2, 1500, 18.69559662950967, 0.9999999908110769, 0.9999999905646991 
2, 1500, 37.39119325901934, 0.999999997702545, 0.9999999976411686 
2, 2000, 0.03162277660168379, 0.9984690416422068, 0.9983074906991615 
2, 2000, 0.06324555320336758, 0.9996016471401751, 0.9995765724202534 
2, 2000, 0.12649110640673517, 0.9998983691244107, 0.9998941046415911 
2, 2000, 0.25298221281347033, 0.9999743309825455, 0.9999735212918386 
2, 2000, 0.5059644256269407, 0.9999935497013128, 0.9999933797105232 
2, 2000, 1.0119288512538813, 0.9999983832706206, 0.9999983448508327 
2, 2000, 2.0238577025077626, 0.9999995952967975, 0.9999995862030936 
2, 2000, 4.047715405015525, 0.9999998987589975, 0.9999998965495713 
2, 2000, 8.09543081003105, 0.9999999746815937, 0.9999999741372433 
2, 2000, 16.1908616200621, 0.9999999936693793, 0.9999999935342927 
2, 2000, 32.3817232401242, 0.9999999984172181, 0.9999999983835716 
2, 2500, 0.0282842712474619, 0.9988528946939578, 0.9987520120923294 
2, 2500, 0.0565685424949238, 0.9997030027921028, 0.9996876323173046 
2, 2500, 0.1131370849898476, 0.9999244206316409, 0.9999218604698997 
2, 2500, 0.2262741699796952, 0.9999809354786547, 0.9999804590841463 
2, 2500, 0.4525483399593904, 0.9999952124412974, 0.9999951140116483 
2, 2500, 0.9050966799187808, 0.9999988004179757, 0.9999987784076587 
2, 2500, 1.8101933598375617, 0.9999996997670826, 0.9999996945899869 
2, 2500, 3.6203867196751234, 0.9999999248995393, 0.9999999236460038 
2, 2500, 7.240773439350247, 0.9999999812196018, 0.9999999809113136 
2, 2500, 14.481546878700494, 0.9999999953042394, 0.9999999952278044 
2, 2500, 28.963093757400987, 0.9999999988259767, 0.9999999988069478 
2, 3000, 0.025819888974716113, 0.9990277490318112, 0.9989509380156288 
2, 3000, 0.051639777949432225, 0.9997491198991855, 0.999737644937366 
2, 3000, 0.10327955589886445, 0.999936267055846, 0.9999343997938658 
2, 3000, 0.2065591117977289, 0.9999839378293149, 0.999983598502632 
2, 3000, 0.4131182235954578, 0.9999959681927381, 0.9999958994439272 
2, 3000, 0.8262364471909156, 0.9999989900057871, 0.9999989748382022 
2, 3000, 1.6524728943818312, 0.9999997472455616, 0.9999997437066991 
2, 3000, 3.3049457887636624, 0.9999999367793683, 0.9999999359263182 
2, 3000, 6.609891577527325, 0.9999999841908374, 0.999999983981535 
2, 3000, 13.21978315505465, 0.9999999960472085, 0.9999999959953781 
2, 3000, 26.4395663101093, 0.9999999990117396, 0.9999999989988441 
2, 3500, 0.023904572186687872, 0.9991548559974064, 0.9990937182969203 
2, 3500, 0.047809144373375745, 0.9997823562176549, 0.9997733134092869 
2, 3500, 0.09561828874675149, 0.9999447670640548, 0.9999433135132142 
2, 3500, 0.19123657749350298, 0.9999860872517152, 0.9999858265029677 
2, 3500, 0.38247315498700596, 0.9999965086363127, 0.9999964563900294 
2, 3500, 0.7649463099740119, 0.9999991255049171, 0.9999991140679615 
2, 3500, 1.5298926199480238, 0.9999997811690141, 0.9999997785132916 
2, 3500, 3.0597852398960477, 0.9999999452663237, 0.99999994462786 
2, 3500, 6.119570479792095, 0.9999999863133378, 0.9999999861569069 
2, 3500, 12.23914095958419, 0.9999999965779285, 0.9999999965392192 
2, 3500, 24.47828191916838, 0.9999999991444313, 0.9999999991348038 
2, 4000, 0.022360679774997897, 0.9992477416913068, 0.9991959245992692 
2, 4000, 0.044721359549995794, 0.9998066338183372, 0.9997989306504573 
2, 4000, 0.08944271909999159, 0.9999509745357982, 0.999949726228446 
2, 4000, 0.17888543819998318, 0.9999876567736223, 0.9999874307450274 
2, 4000, 0.35777087639996635, 0.9999969032487769, 0.999996857584251 
2, 4000, 0.7155417527999327, 0.9999992244386267, 0.9999992143832804 
2, 4000, 1.4310835055998654, 0.9999998059376158, 0.99999980359422 
2, 4000, 2.862167011199731, 0.9999999514628769, 0.9999999508983544 
2, 4000, 5.724334022399462, 0.9999999878630268, 0.9999999877245633 
2, 4000, 11.448668044798923, 0.9999999969654197, 0.9999999969311373 
2, 4000, 22.897336089597847, 0.9999999992413124, 0.9999999992327837 
2, 4500, 0.021081851067789197, 0.9993293906454582, 0.999285365194815 
2, 4500, 0.04216370213557839, 0.999827903576674, 0.9998213160693767 
2, 4500, 0.08432740427115679, 0.9999564036975999, 0.9999553258070986 
2, 4500, 0.16865480854231357, 0.9999890283243156, 0.9999888310468682 
2, 4500, 0.33730961708462714, 0.9999972479377964, 0.9999972077108741 
2, 4500, 0.6746192341692543, 0.9999993108372383, 0.9999993019213486 
2, 4500, 1.3492384683385086, 0.9999998275656384, 0.99999982547954 
2, 4500, 2.698476936677017, 0.9999999568734335, 0.9999999563697852 
2, 4500, 5.396953873354034, 0.9999999892161103, 0.9999999890924338 
2, 4500, 10.793907746708069, 0.9999999973037463, 0.9999999972731068 
2, 4500, 21.587815493416137, 0.9999999993259012, 0.9999999993182763 
2, 5000, 0.02, 0.9993719074877682, 0.9993348311602347 
2, 5000, 0.04, 0.9998389495387702, 0.9998336793140693 
2, 5000, 0.08, 0.9999592193327898, 0.9999584162126786 
2, 5000, 0.16, 0.9999897391342861, 0.9999896035975787 
2, 5000, 0.32, 0.9999974265114135, 0.9999974008422171 
2, 5000, 0.64, 0.999999355590068, 0.9999993502033926 
2, 5000, 1.28, 0.9999998387675575, 0.9999998375499519 
2, 5000, 2.56, 0.9999999596756295, 0.9999999593873758 
2, 5000, 5.12, 0.9999999899168739, 0.9999999898468299 
2, 5000, 10.24, 0.9999999974789642, 0.9999999974617056 
2, 5000, 20.48, 0.9999999993697092, 0.999999999365426 
2, 5500, 0.019069251784911846, 0.9994641263278033, 0.9994346941847148 
2, 5500, 0.03813850356982369, 0.9998628476043165, 0.9998586354368127 
2, 5500, 0.07627700713964738, 0.99996530315291, 0.9999646540101823 
2, 5500, 0.15255401427929477, 0.9999912740037932, 0.9999911628909659 
2, 5500, 0.30510802855858954, 0.9999978119841014, 0.9999977906459488 
2, 5500, 0.6102160571171791, 0.9999994521786626, 0.9999994476518659 
2, 5500, 1.2204321142343582, 0.9999998629423217, 0.9999998619117616 
2, 5500, 2.4408642284687163, 0.9999999657227759, 0.9999999654777889 
2, 5500, 4.881728456937433, 0.9999999914290922, 0.999999991369428 
2, 5500, 9.763456913874865, 0.999999997857072, 0.9999999978423537 
2, 5500, 19.52691382774973, 0.9999999994642422, 0.9999999994605874 
2, 6000, 0.018257418583505537, 0.9994967499180106, 0.9994685268424186 
2, 6000, 0.03651483716701107, 0.9998712929533647, 0.9998670975063995 
2, 6000, 0.07302967433402215, 0.9999674519686618, 0.9999667700287628 
2, 6000, 0.1460593486680443, 0.9999918159764587, 0.9999916919590977 
2, 6000, 0.2921186973360886, 0.999997948078696, 0.9999979229209714 
2, 6000, 0.5842373946721772, 0.9999994862778265, 0.9999994807216239 
2, 6000, 1.1684747893443543, 0.9999998714765738, 0.9999998701793272 
2, 6000, 2.3369495786887087, 0.9999999678575232, 0.9999999675446964 
2, 6000, 4.673899157377417, 0.9999999919629273, 0.9999999918861568 
2, 6000, 9.347798314754835, 0.99999999799055, 0.9999999979715369 
2, 6000, 18.69559662950967, 0.9999999994976145, 0.9999999994928835 
2, 6500, 0.017541160386140585, 0.9995301382302204, 0.9995071959750021 
2, 6500, 0.03508232077228117, 0.9998799353559404, 0.999876781903507 
2, 6500, 0.07016464154456234, 0.9999696507956275, 0.9999691933096114 
2, 6500, 0.14032928308912468, 0.9999923705462488, 0.999992298054706 
2, 6500, 0.28065856617824936, 0.9999980873344132, 0.999998074479468 
2, 6500, 0.5613171323564987, 0.9999995211687539, 0.9999995186155827 
2, 6500, 1.1226342647129974, 0.9999998802089511, 0.9999998796533589 
2, 6500, 2.245268529425995, 0.9999999700418245, 0.9999999699132722 
2, 6500, 4.49053705885199, 0.9999999925091532, 0.9999999924783086 
2, 6500, 8.98107411770398, 0.9999999981271248, 0.9999999981195755 
2, 6500, 17.96214823540796, 0.9999999995317606, 0.9999999995298934 
2, 7000, 0.016903085094570332, 0.9995671722208124, 0.9995462210286844 
2, 7000, 0.033806170189140665, 0.9998894952879638, 0.9998865399943746 
2, 7000, 0.06761234037828133, 0.9999720796923495, 0.9999716330614431 
2, 7000, 0.13522468075656266, 0.9999929827142623, 0.9999929080213503 
2, 7000, 0.2704493615131253, 0.9999982409994519, 0.9999982269747185 
2, 7000, 0.5408987230262506, 0.999999559663212, 0.9999995567398446 
2, 7000, 1.0817974460525013, 0.9999998898423609, 0.9999998891844812 
2, 7000, 2.1635948921050026, 0.9999999724514032, 0.9999999722960602 
2, 7000, 4.327189784210005, 0.9999999931117018, 0.9999999930740076 
2, 7000, 8.65437956842001, 0.9999999982777817, 0.9999999982685008 
2, 7000, 17.30875913684002, 0.9999999995694274, 0.9999999995671253 
2, 7500, 0.01632993161855452, 0.9996156576848152, 0.9995974577826778 
2, 7500, 0.03265986323710904, 0.9999019949252214, 0.9998993542022291 
2, 7500, 0.06531972647421808, 0.9999752533680957, 0.9999748372496313 
2, 7500, 0.13063945294843615, 0.9999937823244954, 0.9999937091484874 
2, 7500, 0.2612789058968723, 0.9999984416819826, 0.9999984272665504 
2, 7500, 0.5225578117937446, 0.9999996099317237, 0.9999996068140617 
2, 7500, 1.0451156235874892, 0.9999999024217487, 0.9999999017031941 
2, 7500, 2.0902312471749784, 0.9999999755977849, 0.9999999754257592 
2, 7500, 4.180462494349957, 0.9999999938984903, 0.9999999938564359 
2, 7500, 8.360924988699914, 0.9999999984745042, 0.9999999984641097 
2, 7500, 16.721849977399827, 0.9999999996186121, 0.9999999996160284 
