test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 320, 0.25, 0.49424741129205485, -0.5705170793271284 
1, 320, 0.5, 0.5111455774664183, -0.8663638617795204 
1, 320, 1.0, 0.4794360830377464, -0.8878847077881188 
1, 320, 2.0, 0.47605008038997754, -0.7508024625796281 
1, 320, 4.0, 0.48847057237763974, -0.9331589001501686 
1, 320, 8.0, 0.45909407674962266, -1.093262862547278 
1, 320, 16.0, 0.471980052783708, -0.9709498923996636 
1, 320, 32.0, 0.4862707415058665, -1.0192955821944558 
1, 320, 64.0, 0.4682275841928841, -1.1691851169275007 
1, 340, 0.06063390625908324, 0.4710458005670454, -0.6966269131871502 
1, 340, 0.12126781251816648, 0.48151626020514077, -0.7009504829339805 
1, 340, 0.24253562503633297, 0.4700724393069867, -0.8435186910582217 
1, 340, 0.48507125007266594, 0.466806166843506, -0.541258719547727 
1, 340, 0.9701425001453319, 0.41713354819309867, -0.8165718061637633 
1, 340, 1.9402850002906638, 0.42158841136249137, -1.286153795666133 
1, 340, 3.8805700005813275, 0.4189507639445197, -1.0919211723502058 
1, 340, 7.761140001162655, 0.40845155439079833, -1.4454228113042498 
1, 340, 15.52228000232531, 0.4168037677225918, -1.0320507308074187 
1, 340, 31.04456000465062, 0.3942674315308291, -1.2666551745665324 
1, 340, 62.08912000930124, 0.3872050394598167, -1.6212427936224967 
1, 360, 0.05892556509887897, 0.44120107217588983, -1.2030892563422002 
1, 360, 0.11785113019775793, 0.44118189074461317, -0.9476914093015258 
1, 360, 0.23570226039551587, 0.42700012290229294, -1.1471597269060536 
1, 360, 0.47140452079103173, 0.4473138072384165, -1.1219568977682948 
1, 360, 0.9428090415820635, 0.4060200138959611, -1.314692461974646 
1, 360, 1.885618083164127, 0.4079626814054902, -1.0649915980757352 
1, 360, 3.771236166328254, 0.41913593108604397, -1.6787246756036942 
1, 360, 7.542472332656508, 0.3853002250525868, -1.5087017853231157 
1, 360, 15.084944665313015, 0.3928678013850317, -1.436428279536461 
1, 360, 30.16988933062603, 0.38896979984039826, -2.0753413461002146 
1, 360, 60.33977866125206, 0.3978684622678264, -1.7020372307850586 
1, 380, 0.057353933467640436, 0.4401318216364364, -1.3407171175024204 
1, 380, 0.11470786693528087, 0.43332658625649917, -1.3633321845867241 
1, 380, 0.22941573387056174, 0.40288801783057915, -1.134612584089707 
1, 380, 0.4588314677411235, 0.432901118284046, -1.3007942207851617 
1, 380, 0.917662935482247, 0.4107984653046798, -1.323835656290997 
1, 380, 1.835325870964494, 0.41940984530125014, -1.3218952081923494 
1, 380, 3.670651741928988, 0.4005236433053936, -1.5271861001135125 
1, 380, 7.341303483857976, 0.39361157901527866, -1.476631609003912 
1, 380, 14.682606967715952, 0.38658157165787815, -2.068019788495406 
1, 380, 29.365213935431903, 0.38286622870344683, -1.804611108182889 
1, 380, 58.73042787086381, 0.3940789329086538, -1.530608468061148 
1, 400, 0.05590169943749474, 0.4037387574793338, -1.5077858764037124 
1, 400, 0.11180339887498948, 0.4078321012176449, -1.6501691976277275 
1, 400, 0.22360679774997896, 0.39429249792212673, -1.6712326839965521 
1, 400, 0.4472135954999579, 0.37845419283484283, -1.5120598051234437 
1, 400, 0.8944271909999159, 0.38973103862799324, -1.5134096076081751 
1, 400, 1.7888543819998317, 0.383572931561325, -1.7297350410686252 
1, 400, 3.5777087639996634, 0.37986015117323735, -1.5640600454441678 
1, 400, 7.155417527999327, 0.35859863329401725, -1.6086868023514806 
1, 400, 14.310835055998654, 0.3776142110911613, -1.6300299473016182 
1, 400, 28.621670111997307, 0.36929434915007087, -1.672643088142762 
1, 400, 57.243340223994615, 0.35871435849715116, -1.755023761323424 
1, 420, 0.0545544725589981, 0.49872207138804736, -0.47645867253693924 
1, 420, 0.1091089451179962, 0.47386458920101815, -0.6576341291810587 
1, 420, 0.2182178902359924, 0.46546917196384374, -0.5344789709096989 
1, 420, 0.4364357804719848, 0.46465559340407614, -0.7055529268297775 
1, 420, 0.8728715609439696, 0.441010877893144, -0.7956804224218225 
1, 420, 1.7457431218879391, 0.4262708398650051, -0.8414662689283439 
1, 420, 3.4914862437758782, 0.409385405064241, -0.908700548941875 
1, 420, 6.9829724875517565, 0.415691023715371, -0.9562121107205653 
1, 420, 13.965944975103513, 0.4007729152675301, -0.8742251834846002 
1, 420, 27.931889950207026, 0.4093366802770289, -0.9337579732485418 
1, 420, 55.86377990041405, 0.38423040429346456, -1.2044628138072184 
1, 440, 0.053300179088902604, 0.5403938211662791, -0.15189826523713107 
1, 440, 0.10660035817780521, 0.5154224949989953, -0.23209588741879034 
1, 440, 0.21320071635561041, 0.5156097678892173, -0.1531766047064598 
1, 440, 0.42640143271122083, 0.496883455808481, -0.4618574838609879 
1, 440, 0.8528028654224417, 0.4718068585350356, -0.7275260559305768 
1, 440, 1.7056057308448833, 0.40484670174575593, -0.889695502804145 
1, 440, 3.4112114616897666, 0.43322846704870194, -0.962615606912814 
1, 440, 6.822422923379533, 0.4214491655503945, -0.922862759654954 
1, 440, 13.644845846759067, 0.42437474914893125, -0.6983960266466382 
1, 440, 27.289691693518133, 0.4309308401977237, -1.1938763340709904 
1, 440, 54.579383387036266, 0.42225120325154875, -0.9732088820610997 
1, 460, 0.05212860351426869, 0.4704177069407732, -0.818746302772974 
1, 460, 0.10425720702853739, 0.4679852997424093, -0.7366477586300499 
1, 460, 0.20851441405707477, 0.4608574900255625, -0.7727998437089358 
1, 460, 0.41702882811414954, 0.4448459371162035, -0.7472982974543532 
1, 460, 0.8340576562282991, 0.4059953222487245, -1.1286496707861116 
1, 460, 1.6681153124565982, 0.38300365762376865, -1.4377384635478248 
1, 460, 3.3362306249131963, 0.3801088531892041, -1.447449012727543 
1, 460, 6.672461249826393, 0.36755842294377744, -1.6702653747267757 
1, 460, 13.344922499652785, 0.36849134430425073, -1.6361972539087968 
1, 460, 26.68984499930557, 0.3590610981239496, -1.5721248401267103 
1, 460, 53.37968999861114, 0.367633925276918, -1.7581868522530477 
1, 480, 0.051031036307982884, 0.48431019301803124, -0.5001620797093209 
1, 480, 0.10206207261596577, 0.4842753960497004, -0.49015729468143227 
1, 480, 0.20412414523193154, 0.45836687200228665, -0.5621787775615427 
1, 480, 0.4082482904638631, 0.44721027369367466, -0.5711525740606077 
1, 480, 0.8164965809277261, 0.45069778755363477, -0.7616616365759561 
1, 480, 1.6329931618554523, 0.42321813063305147, -0.6618359003112664 
1, 480, 3.2659863237109046, 0.43415757227076385, -0.7551089808202124 
1, 480, 6.531972647421809, 0.42370896423276844, -0.962209875018037 
1, 480, 13.063945294843618, 0.41998662343266924, -0.9228325109960729 
1, 480, 26.127890589687237, 0.4093756593699097, -1.0335636688852126 
1, 480, 52.25578117937447, 0.3971657135196492, -0.9934554083682243 
1, 500, 0.05, 0.5272738250213663, -0.27273730255555395 
1, 500, 0.1, 0.5162014660224797, -0.2752614003179665 
1, 500, 0.2, 0.4983447136558925, -0.2442153364047249 
1, 500, 0.4, 0.49000758999149896, -0.3276289750314268 
1, 500, 0.8, 0.45055386940635367, -0.4869770869896556 
1, 500, 1.6, 0.4343938573440812, -0.4282197215183562 
1, 500, 3.2, 0.42792577499671525, -0.6776216551877683 
1, 500, 6.4, 0.4124142281829843, -0.6503979620532147 
1, 500, 12.8, 0.41180863802981005, -0.52113330650225 
1, 500, 25.6, 0.4277430430864267, -0.5378137845047365 
1, 500, 51.2, 0.4296326299850164, -0.6813466848631766 
2, 100, 0.11180339887498948, 0.7162303538070599, -2.4968206979913345 
2, 100, 0.22360679774997896, 0.6643340266028612, -1.6988320775395032 
2, 100, 0.4472135954999579, 0.6565986694872146, -1.9765922469457504 
2, 100, 0.8944271909999159, 0.7106531985134205, -1.8554171963458561 
2, 100, 1.7888543819998317, 0.6574341244823376, -1.7279283507053242 
2, 100, 3.5777087639996634, 0.6425394244013842, -1.6969502237036136 
2, 100, 7.155417527999327, 0.6278060068557634, -1.6661986322939981 
2, 100, 14.310835055998654, 0.5875283980288294, -2.1014366608843824 
2, 100, 28.621670111997307, 0.6711641570476228, -1.8841061657891984 
2, 100, 57.243340223994615, 0.6680332626158034, -1.6413695868305591 
2, 100, 114.48668044798923, 0.6510746443314124, -2.3414079134978314 
2, 120, 0.10206207261596577, 0.6638188067149333, -2.1926058902257264 
2, 120, 0.20412414523193154, 0.659382529744584, -2.902231820481269 
2, 120, 0.4082482904638631, 0.6350628225723981, -2.3187988422124173 
2, 120, 0.8164965809277261, 0.6006855707807243, -1.8323362775808576 
2, 120, 1.6329931618554523, 0.5683969901544962, -2.3700077861959645 
2, 120, 3.2659863237109046, 0.5717135801209116, -1.8432873425606584 
2, 120, 6.531972647421809, 0.5897861345814827, -2.69271844615709 
2, 120, 13.063945294843618, 0.5915177868614541, -2.684003320898996 
2, 120, 26.127890589687237, 0.6258888794696845, -2.834717891964536 
2, 120, 52.25578117937447, 0.5886996723211446, -1.876728361390769 
2, 120, 104.51156235874895, 0.5450988388035346, -2.767878233778567 
2, 140, 0.0944911182523068, 0.6319307388117308, -2.67758499957882 
2, 140, 0.1889822365046136, 0.580839373813097, -2.3530318120791383 
2, 140, 0.3779644730092272, 0.60411327790495, -2.5684374143052984 
2, 140, 0.7559289460184544, 0.5952863073639773, -2.302639729139696 
2, 140, 1.5118578920369088, 0.5661847186563712, -2.6837628350723612 
2, 140, 3.0237157840738176, 0.5698306621214018, -2.5470065209286537 
2, 140, 6.047431568147635, 0.55368904568235, -2.743363566793054 
2, 140, 12.09486313629527, 0.5433723430241997, -2.4692916154109925 
2, 140, 24.18972627259054, 0.5033251483287058, -2.2063058434618403 
2, 140, 48.37945254518108, 0.5493732333166251, -2.5318767733999517 
2, 140, 96.75890509036216, 0.5280164239515643, -2.535754629679038 
2, 160, 0.08838834764831843, 0.5656444336909779, -1.8884595078129884 
2, 160, 0.17677669529663687, 0.5493049034412465, -1.6215964909779987 
2, 160, 0.35355339059327373, 0.5154828503005716, -1.9654115052818821 
2, 160, 0.7071067811865475, 0.5311647398068323, -1.6368927050141608 
2, 160, 1.414213562373095, 0.5131897850820837, -1.7472559616721846 
2, 160, 2.82842712474619, 0.5240729344218642, -1.7825383562645487 
2, 160, 5.65685424949238, 0.5379702770584086, -1.6855637193767763 
2, 160, 11.31370849898476, 0.5260803884193174, -1.7703776956894348 
2, 160, 22.62741699796952, 0.5175779392727009, -1.5341392947525325 
2, 160, 45.25483399593904, 0.5288248591290147, -1.6221457033910085 
2, 160, 90.50966799187808, 0.5128021382163346, -1.6965020117220617 
2, 180, 0.08333333333333333, 0.5635708228893239, -1.6497795217678906 
2, 180, 0.16666666666666666, 0.532337617923534, -1.8522115670158315 
2, 180, 0.3333333333333333, 0.5132625460619489, -2.0656526926541554 
2, 180, 0.6666666666666666, 0.5233080257565176, -2.0295976422913453 
2, 180, 1.3333333333333333, 0.5338625279703385, -1.9110227807210791 
2, 180, 2.6666666666666665, 0.5078826724339469, -1.769393407913438 
2, 180, 5.333333333333333, 0.4806410739201084, -1.6843998499807427 
2, 180, 10.666666666666666, 0.4809830500722823, -1.8023858245256719 
2, 180, 21.333333333333332, 0.49868658486980866, -1.788135462277119 
2, 180, 42.666666666666664, 0.49873116789331123, -1.9893514734250224 
2, 180, 85.33333333333333, 0.5460334394493234, -2.0193854695873075 
2, 200, 0.07905694150420949, 0.5515336023407522, -1.9016923732911806 
2, 200, 0.15811388300841897, 0.5522555147553898, -2.3321435996878703 
2, 200, 0.31622776601683794, 0.5243363307097989, -1.8861735949339224 
2, 200, 0.6324555320336759, 0.4919404430604609, -2.2834154083670297 
2, 200, 1.2649110640673518, 0.5149185236386981, -2.304221988503957 
2, 200, 2.5298221281347035, 0.49813951642457466, -2.0949418401679134 
2, 200, 5.059644256269407, 0.505989468743417, -1.6407958126386983 
2, 200, 10.119288512538814, 0.4964166663167099, -2.05654826955918 
2, 200, 20.23857702507763, 0.48784305119155613, -2.0963780368319456 
2, 200, 40.47715405015526, 0.49298867191436224, -1.856280179671193 
2, 200, 80.95430810031051, 0.5086381287657039, -2.559766665009975 
2, 220, 0.07537783614444091, 0.5137822162969079, -1.1539844934550465 
2, 220, 0.15075567228888181, 0.5124793375091775, -1.145288167658959 
2, 220, 0.30151134457776363, 0.5014885311988511, -1.2677373142245831 
2, 220, 0.6030226891555273, 0.4986590365825749, -1.5824369213648526 
2, 220, 1.2060453783110545, 0.4545360133010692, -1.2858870929922377 
2, 220, 2.412090756622109, 0.5032427292741912, -1.4699879988793 
2, 220, 4.824181513244218, 0.47131048202311554, -1.1499770112936445 
2, 220, 9.648363026488436, 0.4905398531867342, -2.079094085157371 
2, 220, 19.296726052976872, 0.44599279493637933, -1.6445835094884926 
2, 220, 38.593452105953745, 0.47457877516137137, -1.842438672281144 
2, 220, 77.18690421190749, 0.45278307372503235, -1.7966150174370707 
2, 240, 0.07216878364870323, 0.4940932726782467, -1.9057104225256132 
2, 240, 0.14433756729740646, 0.46709885083993524, -1.590138600295786 
2, 240, 0.2886751345948129, 0.4701781421521781, -1.6637068996193651 
2, 240, 0.5773502691896258, 0.46813481643815125, -1.6521896410700034 
2, 240, 1.1547005383792517, 0.47087870277339994, -1.5105599678555337 
2, 240, 2.3094010767585034, 0.4525717311054927, -1.4984310062188417 
2, 240, 4.618802153517007, 0.4685317992992741, -1.5643836713844155 
2, 240, 9.237604307034013, 0.45415743885861665, -1.2369507216450522 
2, 240, 18.475208614068027, 0.4596974278177933, -1.6590460342288338 
2, 240, 36.950417228136054, 0.45932192530020943, -1.441910805211587 
2, 240, 73.90083445627211, 0.4639116907312738, -1.463699585478583 
2, 260, 0.06933752452815364, 0.46888070249258107, -1.3142433477693323 
2, 260, 0.1386750490563073, 0.47530269702959566, -1.2770329379551462 
2, 260, 0.2773500981126146, 0.45767192716246596, -1.3165149721708622 
2, 260, 0.5547001962252291, 0.43309145543908195, -1.8967464767716589 
2, 260, 1.1094003924504583, 0.4749108692127704, -1.2465302257111113 
2, 260, 2.2188007849009166, 0.42496542981569896, -1.4922078930042169 
2, 260, 4.437601569801833, 0.424753615818089, -1.467353507609842 
2, 260, 8.875203139603666, 0.4274248001030216, -1.407153753882142 
2, 260, 17.750406279207333, 0.4248621334127992, -1.5335801018383122 
2, 260, 35.500812558414665, 0.41196002408124877, -1.4379438514236065 
2, 260, 71.00162511682933, 0.42383915120751486, -1.8185677944476513 
2, 280, 0.0668153104781061, 0.4596631541509266, -1.2683238725312926 
2, 280, 0.1336306209562122, 0.4552713919825008, -1.0379038451427314 
2, 280, 0.2672612419124244, 0.4422277843985537, -0.9853040292524579 
2, 280, 0.5345224838248488, 0.43572268903888167, -1.1147517779699168 
2, 280, 1.0690449676496976, 0.4239343023799078, -1.0356710260032884 
2, 280, 2.138089935299395, 0.43526247611838115, -0.9489865503044704 
2, 280, 4.27617987059879, 0.4266861910343257, -1.0803308908528302 
2, 280, 8.55235974119758, 0.4253030688713724, -1.0127707038917229 
2, 280, 17.10471948239516, 0.4225253955313592, -0.9810653837333561 
2, 280, 34.20943896479032, 0.4265440833378774, -1.12024459006754 
2, 280, 68.41887792958065, 0.4275483454815882, -1.135610207256226 
2, 300, 0.06454972243679027, 0.5381116034187954, -0.667755460621186 
2, 300, 0.12909944487358055, 0.514865626031626, -0.621665769147742 
2, 300, 0.2581988897471611, 0.5310341818336055, -0.5786753497684012 
2, 300, 0.5163977794943222, 0.5215230517467452, -0.515862188157237 
2, 300, 1.0327955589886444, 0.5171516582845498, -0.6997575705206132 
2, 300, 2.065591117977289, 0.5123528188998813, -0.6529495100956776 
2, 300, 4.131182235954578, 0.5083034555361021, -0.7629697569140728 
2, 300, 8.262364471909155, 0.5159017098077501, -0.7884426703146218 
2, 300, 16.52472894381831, 0.5139208851795731, -0.9028704716061309 
2, 300, 33.04945788763662, 0.5017527139638842, -0.7933126158452801 
2, 300, 66.09891577527324, 0.5076832736375294, -0.8335551636068208 
2, 320, 0.0625, 0.4350448723880671, -1.2516724044545693 
2, 320, 0.125, 0.4381428033727078, -1.1652846873585843 
2, 320, 0.25, 0.43858024688377173, -1.3487927259853736 
2, 320, 0.5, 0.4070996917806193, -1.4743523119252988 
2, 320, 1.0, 0.41533119556763093, -1.4498896440744269 
2, 320, 2.0, 0.4215362117738507, -1.1373825870165557 
2, 320, 4.0, 0.4157268513931459, -1.1809499173968447 
2, 320, 8.0, 0.4039285430468064, -1.4708037304271817 
2, 320, 16.0, 0.3969722964934461, -1.6255205630997651 
2, 320, 32.0, 0.42102997471166603, -1.334754002900691 
2, 320, 64.0, 0.4163835886143448, -1.5190917871370317 
2, 340, 0.06063390625908324, 0.47492365193563685, -1.2177902994164111 
2, 340, 0.12126781251816648, 0.4651332032858228, -0.8317578732066007 
2, 340, 0.24253562503633297, 0.47656350352178095, -1.1928978641039398 
2, 340, 0.48507125007266594, 0.46106803366367693, -1.1295266953680918 
2, 340, 0.9701425001453319, 0.4527409649407292, -1.0341945157702441 
2, 340, 1.9402850002906638, 0.4255078415484578, -1.0876586372830572 
2, 340, 3.8805700005813275, 0.4375202897870527, -1.1872492645575237 
2, 340, 7.761140001162655, 0.43776834884711346, -1.5995232580746563 
2, 340, 15.52228000232531, 0.43836424802420904, -1.2983749185038687 
2, 340, 31.04456000465062, 0.4261824084901475, -1.4301113788783864 
2, 340, 62.08912000930124, 0.4118010225444295, -1.57132974532903 
2, 360, 0.05892556509887897, 0.4317393053991706, -1.3268680887253022 
2, 360, 0.11785113019775793, 0.42370336096690336, -1.1115519730864092 
2, 360, 0.23570226039551587, 0.42509682335911264, -1.1002031511565193 
2, 360, 0.47140452079103173, 0.409868688219996, -1.0979538126912733 
2, 360, 0.9428090415820635, 0.38718072388016517, -1.277499112584298 
2, 360, 1.885618083164127, 0.40055052882864145, -1.3506978766059679 
2, 360, 3.771236166328254, 0.39324225174180666, -1.3834056695707109 
2, 360, 7.542472332656508, 0.3932097627775927, -1.5648009918306396 
2, 360, 15.084944665313015, 0.39160970854405047, -1.6684332270488973 
2, 360, 30.16988933062603, 0.3641206503348188, -1.919164626783744 
2, 360, 60.33977866125206, 0.3719786326611906, -1.9407767691857636 
2, 380, 0.057353933467640436, 0.4551485883585906, -0.909995289802621 
2, 380, 0.11470786693528087, 0.4583471811216599, -0.903715871077375 
2, 380, 0.22941573387056174, 0.4498319240063502, -1.0790034906147337 
2, 380, 0.4588314677411235, 0.43506295286648544, -1.1249751008994875 
2, 380, 0.917662935482247, 0.4230478745233165, -0.9098013414554865 
2, 380, 1.835325870964494, 0.39536771319282116, -1.3068902437369636 
2, 380, 3.670651741928988, 0.40934701098008264, -1.154847760620154 
2, 380, 7.341303483857976, 0.4061016986616847, -1.3064812152958944 
2, 380, 14.682606967715952, 0.3957170145188515, -1.1238572946109806 
2, 380, 29.365213935431903, 0.39827528411551827, -1.2395837483517052 
2, 380, 58.73042787086381, 0.40160101047917063, -1.0982102102051912 
2, 400, 0.05590169943749474, 0.4524928556040221, -0.6829373506493773 
2, 400, 0.11180339887498948, 0.44219459581899556, -0.5824430671080275 
2, 400, 0.22360679774997896, 0.4366362822237666, -1.223522596961421 
