test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 2500, 0.0282842712474619, 0.998889483965711, 0.9987957350569197 
1, 2500, 0.0565685424949238, 0.9997127774045534, 0.9996987832422534 
1, 2500, 0.1131370849898476, 0.9999269478988773, 0.9999246765112186 
1, 2500, 0.2262741699796952, 0.9999815780928637, 0.9999811666841513 
1, 2500, 0.4525483399593904, 0.9999953744668055, 0.9999952913635969 
1, 2500, 0.9050966799187808, 0.999998841097262, 0.9999988228023436 
1, 2500, 1.8101933598375617, 0.57854375232014, 0.1380089391078973 
1, 2500, 3.6203867196751234, 0.6542967342671842, 0.42793363699554476 
1, 2500, 7.240773439350247, 0.6172361391052847, 0.34474920119933217 
1, 2500, 14.481546878700494, 0.2469605585417322, -3.070343887011148 
1, 2500, 28.963093757400987, 0.1953528777608622, -18.770901473375567 
1, 3000, 0.025819888974716113, 0.9989265211823197, 0.9988429859118122 
1, 3000, 0.051639777949432225, 0.9997224869335668, 0.9997105592816272 
1, 3000, 0.10327955589886445, 0.9999294343630897, 0.9999276159283251 
1, 3000, 0.2065591117977289, 0.9999822072781048, 0.9999819009639218 
1, 3000, 0.4131182235954578, 0.9999955327210465, 0.9999954748617048 
1, 3000, 0.8262364471909156, 0.9999988807813093, 0.9999988686678906 
1, 3000, 1.6524728943818312, 0.6321198572016734, 0.42570711682276585 
1, 3000, 3.3049457887636624, 0.5864800227688989, 0.2519950136079775 
1, 3000, 6.609891577527325, 0.596046161098298, 0.26789922470201954 
1, 3000, 13.21978315505465, 0.12624031800491475, -17.426396669089932 
1, 3000, 26.4395663101093, 0.1445380816180233, -17.6172125296372 
1, 3500, 0.023904572186687872, 0.9992088601965341, 0.9991530443433216 
1, 3500, 0.047809144373375745, 0.9997964575315581, 0.9997881503884483 
1, 3500, 0.09561828874675149, 0.999948370787006, 0.9999470234655565 
1, 3500, 0.19123657749350298, 0.9999869982010564, 0.9999867540810381 
1, 3500, 0.38247315498700596, 0.999996737639979, 0.9999966882958924 
1, 3500, 0.7649463099740119, 0.9999991829150101, 0.9999991720458515 
1, 3500, 1.5298926199480238, 0.6274396317994624, 0.2615485093734592 
1, 3500, 3.0597852398960477, 0.6305593647312717, 0.26990777541395905 
1, 3500, 6.119570479792095, 0.491651165862106, -0.36982657068941316 
1, 3500, 12.23914095958419, 0.264628420058462, -17.985197423229458 
1, 3500, 24.47828191916838, 0.313427129238862, -2.474112928175157 
1, 4000, 0.022360679774997897, 0.9992255084387978, 0.9991735579465267 
1, 4000, 0.044721359549995794, 0.9998008491790719, 0.9997933557169105 
1, 4000, 0.08944271909999159, 0.9999494989350788, 0.9999483346296003 
1, 4000, 0.17888543819998318, 0.9999872841186125, 0.9999870831149218 
1, 4000, 0.35777087639996635, 0.9999968096109093, 0.9999967707106027 
1, 4000, 0.7155417527999327, 0.9999992009695955, 0.9999991926691145 
1, 4000, 1.4310835055998654, 0.5786442558269822, 0.14528247992413126 
1, 4000, 2.862167011199731, 0.4996074316706395, -0.2356291895881218 
1, 4000, 5.724334022399462, 0.46852380131537147, -0.46551463858128406 
1, 4000, 11.448668044798923, 0.2389384956752716, -3.335892529223584 
1, 4000, 22.897336089597847, 0.19503231000144505, -3.3641241845794263 
1, 4500, 0.021081851067789197, 0.9993126918658689, 0.999268555659326 
1, 4500, 0.04216370213557839, 0.9998235511901277, 0.9998171036927032 
1, 4500, 0.08432740427115679, 0.9999552924478696, 0.9999542714432806 
1, 4500, 0.16865480854231357, 0.999988747556476, 0.9999885672959028 
1, 4500, 0.33730961708462714, 0.9999971773725032, 0.9999971417530494 
1, 4500, 0.6746192341692543, 0.9999992931490016, 0.9999992854293771 
1, 4500, 1.3492384683385086, 0.6453596543173397, 0.3018690710098573 
1, 4500, 2.698476936677017, 0.6405523119260168, 0.3417530113373294 
1, 4500, 5.396953873354034, 0.5184832867820952, -0.1862038386932268 
1, 4500, 10.793907746708069, 0.2558858455008579, -3.9831777716292693 
1, 4500, 21.587815493416137, 0.22468438368859256, -4.181494378897044 
1, 5000, 0.02, 0.9994081886295797, 0.9993730945166511 
1, 5000, 0.04, 0.9998483584939756, 0.9998432418126104 
1, 5000, 0.08, 0.9999616154995904, 0.999960806405363 
1, 5000, 0.16, 0.9999903437702974, 0.9999902010908468 
1, 5000, 0.32, 0.9999975783762807, 0.999997550208614 
1, 5000, 0.64, 0.9999993936449325, 0.9999993875441231 
1, 5000, 1.28, 0.5483932748736337, 0.07193581119070033 
1, 5000, 2.56, 0.6275166457765519, 0.3158347094685127 
1, 5000, 5.12, 0.5464648762511681, 0.01643952356775056 
1, 5000, 10.24, 0.3440463587903408, -17.099360883951015 
1, 5000, 20.48, 0.13809983620883454, -5.619665967200694 
1, 5500, 0.019069251784911846, 0.9994677536629787, 0.999438337565139 
1, 5500, 0.03813850356982369, 0.9998638033522029, 0.9998595672692613 
1, 5500, 0.07627700713964738, 0.999965548500976, 0.9999648896426525 
1, 5500, 0.15255401427929477, 0.9999913361615747, 0.9999912221366343 
1, 5500, 0.30510802855858954, 0.9999978276273808, 0.9999978054997662 
1, 5500, 0.6102160571171791, 0.9999994561025403, 0.9999994513706337 
1, 5500, 1.2204321142343582, 0.5257049989958732, 0.034504323018474614 
1, 5500, 2.4408642284687163, 0.566092815677103, 0.1404909226886248 
1, 5500, 4.881728456937433, 0.4318388503294529, -0.4623808735909248 
1, 5500, 9.763456913874865, 0.3923036411798012, -1.8970755087480693 
1, 5500, 19.52691382774973, 0.19129872915842372, -25.183124469643367 
1, 6000, 0.018257418583505537, 0.9994916556484224, 0.9994633229606693 
1, 6000, 0.03651483716701107, 0.9998699875619614, 0.9998658151595825 
1, 6000, 0.07302967433402215, 0.9999671215578821, 0.9999664518100128 
1, 6000, 0.1460593486680443, 0.9999917328605225, 0.9999916127029568 
1, 6000, 0.2921186973360886, 0.9999979272352197, 0.9999979031444166 
1, 6000, 0.5842373946721772, 0.9999994810588756, 0.9999994757821813 
1, 6000, 1.1684747893443543, 0.6435803086536459, 0.3735127013470768 
1, 6000, 2.3369495786887087, 0.6462077442026075, 0.34153183324727066 
1, 6000, 4.673899157377417, 0.5418889514914741, -0.07841976591805196 
1, 6000, 9.347798314754835, 0.20176968642282792, -3.7879560841016002 
1, 6000, 18.69559662950967, 0.22116217432636304, -4.563871604251889 
1, 6500, 0.017541160386140585, 0.9995199452244506, 0.9994948682798546 
1, 6500, 0.03508232077228117, 0.9998773052760088, 0.9998737063271272 
1, 6500, 0.07016464154456234, 0.9999689827189746, 0.9999684252196086 
1, 6500, 0.14032928308912468, 0.9999922021863566, 0.999992106133399 
1, 6500, 0.28065856617824936, 0.9999980450755082, 0.9999980265118348 
1, 6500, 0.5613171323564987, 0.9999995105828278, 0.9999995066252649 
1, 6500, 1.1226342647129974, 0.6612318318432688, 0.39107508391565726 
1, 6500, 2.245268529425995, 0.640310937685654, 0.3421543452562011 
1, 6500, 4.49053705885199, 0.4629092346475462, -0.4792520838637927 
1, 6500, 8.98107411770398, 0.2528591277886522, -2.927228446594 
1, 6500, 17.96214823540796, 0.2045303938253915, -3.192284336817862 
1, 7000, 0.016903085094570332, 0.9995971337361954, 0.9995776434248468 
1, 7000, 0.033806170189140665, 0.9998972250925734, 0.9998944024516746 
1, 7000, 0.06761234037828133, 0.9999740430322721, 0.9999735995467424 
1, 7000, 0.13522468075656266, 0.9999934774722521, 0.9999933997524192 
1, 7000, 0.2704493615131253, 0.9999983651832556, 0.999998349921259 
1, 7000, 0.5408987230262506, 0.9999995907711989, 0.9999995874782052 
1, 7000, 1.0817974460525013, 0.6703941522145718, 0.43177030450328874 
1, 7000, 2.1635948921050026, 0.6509555643233984, 0.37804156688263985 
1, 7000, 4.327189784210005, 0.5725942649668597, -0.23608015239623384 
1, 7000, 8.65437956842001, 0.2766972525633051, -3.0463688298856626 
1, 7000, 17.30875913684002, 0.2930360094684568, -2.8183415959760265 
1, 7500, 0.01632993161855452, 0.9996258773075916, 0.9996085016647204 
1, 7500, 0.03265986323710904, 0.9999046212997632, 0.9999021068055292 
1, 7500, 0.06531972647421808, 0.9999759191450031, 0.999975524341847 
1, 7500, 0.13063945294843615, 0.9999939499326583, 0.999993880788406 
1, 7500, 0.2612789058968723, 0.99999848373053, 0.9999984701598367 
1, 7500, 0.5225578117937446, 0.9999996204622373, 0.9999996175352928 
1, 7500, 1.0451156235874892, 0.727437549013118, 0.5843195463045964 
1, 7500, 2.0902312471749784, 0.649282148078479, 0.41132299225508195 
1, 7500, 4.180462494349957, 0.6345657960398234, 0.3453339043905758 
1, 7500, 8.360924988699914, 0.574929952973684, 0.19357432942307162 
1, 7500, 16.721849977399827, 0.3691097847541737, -0.9204556266740449 
1, 8000, 0.015811388300841896, 0.9996243547994996, 0.9996073849129304 
1, 8000, 0.03162277660168379, 0.9999042365230404, 0.9999018384057621 
1, 8000, 0.06324555320336758, 0.9999758224434336, 0.9999754586093769 
1, 8000, 0.12649110640673517, 0.999993925694621, 0.9999938645274294 
1, 8000, 0.25298221281347033, 0.9999984776632423, 0.9999984661161875 
1, 8000, 0.5059644256269407, 0.9999996189444478, 0.9999996165270861 
1, 8000, 1.0119288512538813, 0.6232120272497182, 0.25948939335583737 
1, 8000, 2.0238577025077626, 0.6628752605541945, 0.3961566706825087 
1, 8000, 4.047715405015525, 0.5340683107441587, -0.316983453835607 
1, 8000, 8.09543081003105, 0.24217278629746, -2.3207251817187404 
1, 8000, 16.1908616200621, 0.20469997050076078, -3.591120230596193 
1, 8500, 0.01533929977694741, 0.9996464409895045, 0.999631061503163 
1, 8500, 0.03067859955389482, 0.9999099163096397, 0.9999077544015524 
1, 8500, 0.06135719910778964, 0.9999772627406524, 0.999976937210258 
1, 8500, 0.12271439821557928, 0.9999942883494182, 0.999994234127632 
1, 8500, 0.24542879643115856, 0.9999985686518255, 0.9999985585099676 
1, 8500, 0.4908575928623171, 0.9999996417323482, 0.9999996396247445 
1, 8500, 0.9817151857246342, 0.5872696435770207, 0.25136345196092236 
1, 8500, 1.9634303714492685, 0.5872125476874238, 0.25283886479354495 
1, 8500, 3.926860742898537, 0.5683434454813924, 0.19024882342036745 
1, 8500, 7.853721485797074, 0.2566844732389996, -31.2263420116759 
1, 8500, 15.707442971594148, 0.15997925970689283, -4.82225243074947 
1, 9000, 0.0149071198499986, 0.9996728843815414, 0.9996589863687959 
1, 9000, 0.0298142396999972, 0.9999167170877522, 0.9999147401782075 
1, 9000, 0.0596284793999944, 0.9999789873607539, 0.9999786842314743 
1, 9000, 0.1192569587999888, 0.9999947226016099, 0.9999946709555131 
1, 9000, 0.2385139175999776, 0.9999986776048058, 0.999998667726038 
1, 9000, 0.4770278351999552, 0.9425406201264049, 0.928698747851944 
1, 9000, 0.9540556703999103, 0.7038875364379206, 0.5369397159456022 
1, 9000, 1.9081113407998207, 0.7230508003001596, 0.5931931006957913 
1, 9000, 3.8162226815996414, 0.5842286580343019, 0.07946250515385549 
1, 9000, 7.632445363199283, 0.2503234251256073, -30.330544113546317 
1, 9000, 15.264890726398566, 0.24511714661999476, -3.972031823155985 
1, 9500, 0.014509525002200232, 0.9996587455049859, 0.9996444876753132 
1, 9500, 0.029019050004400464, 0.9999130790806886, 0.9999111080764382 
1, 9500, 0.05803810000880093, 0.999978064570049, 0.9999777752679465 
1, 9500, 0.11607620001760185, 0.9999944902185222, 0.9999944435967649 
1, 9500, 0.2321524000352037, 0.9999986192968168, 0.9999986108715788 
1, 9500, 0.4643048000704074, 0.9189522417275221, 0.9091856712118369 
1, 9500, 0.9286096001408148, 0.5903951863452035, 0.2709624114223607 
1, 9500, 1.8572192002816297, 0.5734266809032841, 0.21558765519361733 
1, 9500, 3.7144384005632594, 0.5689696856097154, 0.20786935969287593 
1, 9500, 7.428876801126519, 0.3723871429700319, -1.1374383644978792 
1, 9500, 14.857753602253037, 0.24318554953986565, -3.0813093839949004 
1, 10000, 0.01414213562373095, 0.999702368229897, 0.9996906157916572 
1, 10000, 0.0282842712474619, 0.999924287362332, 0.9999226475211074 
1, 10000, 0.0565685424949238, 0.9999809055196639, 0.9999806610670815 
1, 10000, 0.1131370849898476, 0.999995205383503, 0.9999951651644959 
1, 10000, 0.2262741699796952, 0.999998798708298, 0.9999987912783009 
1, 10000, 0.4525483399593904, 0.80270899138794, 0.6998439612669982 
1, 10000, 0.9050966799187808, 0.6662225517813887, 0.4142380924772861 
1, 10000, 1.8101933598375617, 0.6845905260423055, 0.474342433790133 
1, 10000, 3.6203867196751234, 0.6095657340915673, 0.2983455592278078 
1, 10000, 7.240773439350247, 0.38676064650211683, -1.7525025510193597 
1, 10000, 14.481546878700494, 0.16926419079921637, -52.62366575869142 
2, 500, 0.06324555320336758, 0.9947852373918998, 0.9935881403586754 
2, 500, 0.12649110640673517, 0.998591676455509, 0.9983885773973469 
2, 500, 0.25298221281347033, 0.9996335951483495, 0.9995960134506634 
2, 500, 0.5059644256269407, 0.9999065224308108, 0.9998988569570028 
2, 500, 1.0119288512538813, 0.9999763904176646, 0.9999746956081715 
2, 500, 2.0238577025077626, 0.999994067218615, 0.9999936715520101 
2, 500, 4.047715405015525, 0.9999985129835054, 0.9999984175929107 
2, 500, 8.09543081003105, 0.4592468933591773, -1.3773648554102969 
2, 500, 16.1908616200621, 0.4474116718926945, -1.1071254215894317 
2, 500, 32.3817232401242, 0.16589428428586664, -5.077575030897174 
2, 500, 64.7634464802484, 0.17305343844404023, -11.83898524338404 
2, 1000, 0.044721359549995794, 0.9973143045750795, 0.9968945752116912 
2, 1000, 0.08944271909999159, 0.9992914940194811, 0.9992222957074961 
2, 1000, 0.17888543819998318, 0.9998179427117211, 0.9998053985283558 
2, 1000, 0.35777087639996635, 0.9999538496120787, 0.9999513272544075 
2, 1000, 0.7155417527999327, 0.9999883816208641, 0.9999878289873457 
2, 1000, 1.4310835055998654, 0.9999970852264803, 0.9999969568917152 
2, 1000, 2.862167011199731, 0.9806352001631421, 0.9807051264947131 
2, 1000, 5.724334022399462, 0.5048923146267332, -0.42590144189079593 
2, 1000, 11.448668044798923, 0.48337320333380296, -0.47204143853846164 
2, 1000, 22.897336089597847, 0.255256958242981, -3.0382246602345684 
2, 1000, 45.79467217919569, 0.10901156707431166, -21.459317982513625 
2, 1500, 0.03651483716701107, 0.9976871196706666, 0.9973679378684022 
2, 1500, 0.07302967433402215, 0.9993923382227361, 0.9993411055717528 
2, 1500, 0.1460593486680443, 0.9998441889312515, 0.9998351629182484 
2, 1500, 0.2921186973360886, 0.9999605459861616, 0.9999587763097045 
2, 1500, 0.5842373946721772, 0.9999900729197838, 0.9999896922599056 
2, 1500, 1.1684747893443543, 0.9999975102244051, 0.9999974228368366 
2, 1500, 2.3369495786887087, 0.7515110721727604, 0.19463725406759733 
2, 1500, 4.673899157377417, 0.4618503082463163, -0.3894929002109776 
2, 1500, 9.347798314754835, 0.44515726546271067, -0.599308929378698 
2, 1500, 18.69559662950967, 0.2013373473807797, -14.23328552961495 
2, 1500, 37.39119325901934, 0.08709919293530019, -23.53245497933627 
2, 2000, 0.03162277660168379, 0.9986520738667582, 0.9985267956166899 
2, 2000, 0.06324555320336758, 0.999650106522844, 0.9996313912491935 
2, 2000, 0.12649110640673517, 0.9999108418259512, 0.9999078082258073 
2, 2000, 0.25298221281347033, 0.9999774952258115, 0.9999769470347406 
2, 2000, 0.5059644256269407, 0.9999943466065524, 0.9999942361262928 
2, 2000, 1.0119288512538813, 0.999998583232933, 0.9999985589522291 
2, 2000, 2.0238577025077626, 0.5351367525062882, -0.029686887415015815 
2, 2000, 4.047715405015525, 0.5297772649432316, -0.05767006445452427 
2, 2000, 8.09543081003105, 0.5996871601564306, 0.14384538294600818 
2, 2000, 16.1908616200621, 0.29690679877079235, -1.7669928410909534 
2, 2000, 32.3817232401242, 0.17109004055043223, -4.8426282224496875 
2, 2500, 0.0282842712474619, 0.9989005295290794, 0.9988002420985571 
2, 2500, 0.0565685424949238, 0.9997156379428699, 0.9996998263453545 
2, 2500, 0.1131370849898476, 0.9999276757744264, 0.999924926561756 
2, 2500, 0.2262741699796952, 0.9999817616762275, 0.9999812278388076 
2, 2500, 0.4525483399593904, 0.9999954205658252, 0.9999953064814131 
2, 2500, 0.9050966799187808, 0.9999988526475002, 0.999998826560373 
2, 2500, 1.8101933598375617, 0.7238249428371514, 0.5617485726841566 
2, 2500, 3.6203867196751234, 0.6805779266945311, 0.3957334862981505 
2, 2500, 7.240773439350247, 0.4686137636783009, -0.6643024279622111 
2, 2500, 14.481546878700494, 0.3400725889073213, -2.097507032876357 
2, 2500, 28.963093757400987, 0.1810619104009744, -11.857744270300277 
2, 3000, 0.025819888974716113, 0.9990632561721533, 0.9989887841554392 
2, 3000, 0.051639777949432225, 0.9997583103829607, 0.9997469522423004 
2, 3000, 0.10327955589886445, 0.9999386050803285, 0.9999367067842307 
2, 3000, 0.2065591117977289, 0.9999845274616511, 0.9999841727347885 
2, 3000, 0.4131182235954578, 0.9999961162463755, 0.9999960426852541 
2, 3000, 0.8262364471909156, 0.9999990271001907, 0.9999990106088014 
2, 3000, 1.6524728943818312, 0.6369071444435688, 0.2773992461725799 
2, 3000, 3.3049457887636624, 0.6381262577957362, 0.3343233270661565 
2, 3000, 6.609891577527325, 0.6747427703545805, 0.4277889373077272 
2, 3000, 13.21978315505465, 0.3655455265338049, -19.739675136900352 
2, 3000, 26.4395663101093, 0.17877912941597512, -50.939114423353075 
2, 3500, 0.023904572186687872, 0.999186948553495, 0.9991266556502503 
2, 3500, 0.047809144373375745, 0.999790745778699, 0.9997815659531846 
2, 3500, 0.09561828874675149, 0.9999469123601147, 0.9999453789871653 
2, 3500, 0.19123657749350298, 0.9999866297012968, 0.9999863431676979 
2, 3500, 0.38247315498700596, 0.9999966450231804, 0.9999965855934955 
2, 3500, 0.7649463099740119, 0.9999991596989982, 0.9999991463735046 
2, 3500, 1.5298926199480238, 0.6606027282313816, 0.4084825736850853 
2, 3500, 3.0597852398960477, 0.6591231970824001, 0.3915011571966853 
2, 3500, 6.119570479792095, 0.6160738805271697, 0.32259360697547657 
2, 3500, 12.23914095958419, 0.3207448765208293, -2.198782821700714 
2, 3500, 24.47828191916838, 0.34063134289436947, -1.808091508345073 
2, 4000, 0.022360679774997897, 0.999252931974393, 0.9992008018693624 
2, 4000, 0.044721359549995794, 0.9998079605517237, 0.999800110957192 
2, 4000, 0.08944271909999159, 0.9999513098795735, 0.9999500163127634 
2, 4000, 0.17888543819998318, 0.9999877410677301, 0.9999875026346198 
2, 4000, 0.35777087639996635, 0.9999969243796019, 0.9999968754772428 
2, 4000, 0.7155417527999327, 0.9999992297284971, 0.9999992188465736 
2, 4000, 1.4310835055998654, 0.5499332779871564, 0.015117916523159036 
2, 4000, 2.862167011199731, 0.5546509223001361, 0.09084727209241905 
2, 4000, 5.724334022399462, 0.4913685099937912, -0.21993552309593173 
2, 4000, 11.448668044798923, 0.3621439334311888, -1.870840408885062 
2, 4000, 22.897336089597847, 0.241772956724418, -3.2179685869703425 
2, 4500, 0.021081851067789197, 0.9993580053346418, 0.9993204374832289 
2, 4500, 0.04216370213557839, 0.9998353183961759, 0.9998300496676281 
2, 4500, 0.08432740427115679, 0.9999582912328833, 0.9999575048125514 
2, 4500, 0.16865480854231357, 0.9999895045137281, 0.9999893752435302 
2, 4500, 0.33730961708462714, 0.999997367528232, 0.9999973436903581 
2, 4500, 0.6746192341692543, 0.9999993408030404, 0.9999993359074878 
2, 4500, 1.3492384683385086, 0.6842329590338585, 0.4947707261093437 
2, 4500, 2.698476936677017, 0.6739890088329044, 0.43124851660819113 
2, 4500, 5.396953873354034, 0.607640754658554, 0.24385915299453748 
2, 4500, 10.793907746708069, 0.3395020741199533, -2.841454186198961 
2, 4500, 21.587815493416137, 0.14102601163178236, -25.16592751270236 
2, 5000, 0.02, 0.9994508878275873, 0.9994209323220302 
2, 5000, 0.04, 0.9998594344357722, 0.9998552137258916 
2, 5000, 0.08, 0.9999644365189944, 0.9999638009672438 
2, 5000, 0.16, 0.999991055651934, 0.999990949930908 
2, 5000, 0.32, 0.9999977571828378, 0.9999977374436824 
2, 5000, 0.64, 0.9999994384515825, 0.9999994343560286 
2, 5000, 1.28, 0.6483234181668094, 0.38318123798056003 
2, 5000, 2.56, 0.6707235264917928, 0.4439433697539924 
2, 5000, 5.12, 0.5917015038234534, 0.1522190942655322 
2, 5000, 10.24, 0.40994617270618167, -1.7990958427549746 
2, 5000, 20.48, 0.23121454276935377, -44.25538557520267 
2, 5500, 0.019069251784911846, 0.9994350083460957, 0.9994030066646804 
2, 5500, 0.03813850356982369, 0.9998553119578835, 0.9998507169483964 
2, 5500, 0.07627700713964738, 0.9999633860893541, 0.9999626748280159 
2, 5500, 0.15255401427929477, 0.9999907905206523, 0.9999906681514379 
2, 5500, 0.30510802855858954, 0.9999976905815036, 0.9999976669681347 
2, 5500, 0.6102160571171791, 0.9999994217612445, 0.9999994167333014 
2, 5500, 1.2204321142343582, 0.6479504122778428, 0.2567698780172739 
2, 5500, 2.4408642284687163, 0.6894108096908431, 0.4698132948201283 
2, 5500, 4.881728456937433, 0.5685664505430215, 0.18239502226584367 
2, 5500, 9.763456913874865, 0.2465950930034805, -4.652672751622248 
2, 5500, 19.52691382774973, 0.12110399552055891, -52.027233614921194 
2, 6000, 0.018257418583505537, 0.9994958670188347, 0.9994706571288546 
2, 6000, 0.03651483716701107, 0.9998710676092026, 0.9998676323407267 
2, 6000, 0.07302967433402215, 0.9999673950471648, 0.9999669040269035 
2, 6000, 0.1460593486680443, 0.999991801672406, 0.9999917254952535 
2, 6000, 0.2921186973360886, 0.9999979444934421, 0.9999979313096146 
2, 6000, 0.5842373946721772, 0.999999485380356, 0.9999994828193618 
2, 6000, 1.1684747893443543, 0.6341398301051212, 0.3656329228257954 
2, 6000, 2.3369495786887087, 0.6338806548342182, 0.38234624268715234 
2, 6000, 4.673899157377417, 0.6556998042471139, 0.3863822616538629 
2, 6000, 9.347798314754835, 0.376820715482845, -1.7806940156103561 
2, 6000, 18.69559662950967, 0.04184125605779789, -147.31662337589256 
2, 6500, 0.017541160386140585, 0.999567755019315, 0.9995466316402648 
2, 6500, 0.03508232077228117, 0.9998896445374733, 0.999886640228185 
2, 6500, 0.07016464154456234, 0.9999721174577388, 0.9999716578117488 
2, 6500, 0.14032928308912468, 0.999992992212823, 0.9999929141700401 
2, 6500, 0.28065856617824936, 0.9999982433812805, 0.9999982285070068 
2, 6500, 0.5613171323564987, 0.9999995602595699, 0.9999995571223049 
2, 6500, 1.1226342647129974, 0.6733926295121597, 0.4107341880697806 
2, 6500, 2.245268529425995, 0.6733926820941925, 0.4109343052961313 
2, 6500, 4.49053705885199, 0.594158834956323, 0.2254284557440463 
2, 6500, 8.98107411770398, 0.3997549997349278, -1.1209734764556596 
2, 6500, 17.96214823540796, 0.2581272265437957, -2.9616305971311734 
2, 7000, 0.016903085094570332, 0.9995622991118956, 0.9995402423294942 
2, 7000, 0.033806170189140665, 0.9998882400055635, 0.9998850490108078 
2, 7000, 0.06761234037828133, 0.9999717611052942, 0.9999712607831324 
2, 7000, 0.13522468075656266, 0.99999290246263, 0.9999928150106125 
2, 7000, 0.2704493615131253, 0.9999982208603606, 0.9999982037294141 
2, 7000, 0.5408987230262506, 0.9999995546188801, 0.9999995509294427 
2, 7000, 1.0817974460525013, 0.588823913731898, 0.14581852856233463 
2, 7000, 2.1635948921050026, 0.6257035700695808, 0.2949206792074869 
2, 7000, 4.327189784210005, 0.38851469123933857, -3.2529407611826087 
2, 7000, 8.65437956842001, 0.4098809208859562, -1.0710915664395555 
2, 7000, 17.30875913684002, 0.1843572340373005, -5.14653682509832 
2, 7500, 0.01632993161855452, 0.9996301662334227, 0.9996145479889502 
2, 7500, 0.03265986323710904, 0.9999057346469072, 0.9999036326011062 
2, 7500, 0.06531972647421808, 0.9999762028099969, 0.9999759075941348 
2, 7500, 0.13063945294843615, 0.9999940215271383, 0.9999939768285948 
2, 7500, 0.2612789058968723, 0.9999985017147054, 0.9999984941983804 
2, 7500, 0.5225578117937446, 0.9999996249690248, 0.9999996235484978 
2, 7500, 1.0451156235874892, 0.7290926105978617, 0.5964391791645364 
2, 7500, 2.0902312471749784, 0.7241966698991418, 0.5559407407566421 
2, 7500, 4.180462494349957, 0.6679162871662291, 0.3879830140385033 
2, 7500, 8.360924988699914, 0.40799108879873486, -1.8149095898239858 
2, 7500, 16.721849977399827, 0.15044475830766318, -31.407454927221274 
2, 8000, 0.015811388300841896, 0.9996023648327947, 0.9995838034108011 
