test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 2500, 3.6203867196751234, 0.9999999384652044, 0.9999999375160773 
1, 2500, 7.240773439350247, 0.9999999846124099, 0.999999984378918 
1, 2500, 14.481546878700494, 0.9999999961526159, 0.9999999960947166 
1, 2500, 28.963093757400987, 0.999999999038093, 0.9999999990236773 
1, 3000, 0.025819888974716113, 0.9991381178966335, 0.999076819958589 
1, 3000, 0.051639777949432225, 0.9997779773227677, 0.9997690781052399 
1, 3000, 0.10327955589886445, 0.999943646907472, 0.9999422533428726 
1, 3000, 0.2065591117977289, 0.9999858039591887, 0.9999855612920745 
1, 3000, 0.4131182235954578, 0.9999964374017617, 0.999996390066252 
1, 3000, 0.8262364471909156, 0.9999991076445524, 0.9999990974843849 
1, 3000, 1.6524728943818312, 0.9999997766974389, 0.9999997743670693 
1, 3000, 3.3049457887636624, 0.9999999441476186, 0.999999943591264 
1, 3000, 6.609891577527325, 0.999999986033561, 0.9999999858977535 
1, 3000, 13.21978315505465, 0.9999999965079723, 0.9999999964744308 
1, 3000, 26.4395663101093, 0.9999999991269413, 0.999999999118607 
1, 3500, 0.023904572186687872, 0.9994045703289098, 0.9993691716037457 
1, 3500, 0.047809144373375745, 0.999847410764873, 0.9998422418594037 
1, 3500, 0.09561828874675149, 0.9999613729174183, 0.9999605539666593 
1, 3500, 0.19123657749350298, 0.9999902824018119, 0.9999901376718336 
1, 3500, 0.38247315498700596, 0.9999975629427238, 0.9999975343150014 
1, 3500, 0.7649463099740119, 0.9999993897750468, 0.9999993835658506 
1, 3500, 1.5298926199480238, 0.9999998473234679, 0.9999998458898481 
1, 3500, 3.0597852398960477, 0.9999999618158171, 0.9999999614722604 
1, 3500, 6.119570479792095, 0.9999999904520722, 0.9999999903680399 
1, 3500, 12.23914095958419, 0.9999999976127827, 0.9999999975920069 
1, 3500, 24.47828191916838, 0.9999999994031663, 0.9999999993980013 
1, 4000, 0.022360679774997897, 0.999483363293232, 0.9994527506311673 
1, 4000, 0.044721359549995794, 0.999867842638196, 0.9998631682590287 
1, 4000, 0.08944271909999159, 0.9999665760334671, 0.9999657896002228 
1, 4000, 0.17888543819998318, 0.9999915952974294, 0.9999914470894529 
1, 4000, 0.35777087639996635, 0.9999978926954061, 0.9999978617333773 
1, 4000, 0.7155417527999327, 0.9999994724052097, 0.9999994654284607 
1, 4000, 1.4310835055998654, 0.9999998680050638, 0.999999866356504 
1, 4000, 2.862167011199731, 0.999999966989226, 0.9999999665890492 
1, 4000, 5.724334022399462, 0.9999999917458007, 0.9999999916472527 
1, 4000, 11.448668044798923, 0.9999999979362617, 0.9999999979118119 
1, 4000, 22.897336089597847, 0.9999999994840417, 0.9999999994779525 
1, 4500, 0.021081851067789197, 0.9994626711491927, 0.999432913902278 
1, 4500, 0.04216370213557839, 0.9998624744035611, 0.9998581925367198 
1, 4500, 0.08432740427115679, 0.9999652086552058, 0.9999645435685274 
1, 4500, 0.16865480854231357, 0.999991250228326, 0.99999113531675 
1, 4500, 0.33730961708462714, 0.999997806021271, 0.9999977837569697 
1, 4500, 0.6746192341692543, 0.99999945068558, 0.9999994459301969 
1, 4500, 1.3492384683385086, 0.9999998625687547, 0.9999998614814176 
1, 4500, 2.698476936677017, 0.9999999656293481, 0.9999999653702132 
1, 4500, 5.396953873354034, 0.9999999914057316, 0.9999999913425361 
1, 4500, 10.793907746708069, 0.9999999978512324, 0.9999999978356321 
1, 4500, 21.587815493416137, 0.9999999994627835, 0.999999999458908 
1, 5000, 0.02, 0.9995253972709264, 0.9995014454888868 
1, 5000, 0.04, 0.9998787094584507, 0.9998753417482684 
1, 5000, 0.08, 0.9999693390605726, 0.999968832945181 
1, 5000, 0.16, 0.9999922919433601, 0.9999922079223241 
1, 5000, 0.32, 0.9999980675993185, 0.9999980519411789 
1, 5000, 0.64, 0.9999995162243897, 0.9999995129803609 
1, 5000, 1.28, 0.9999998789715354, 0.9999998782444746 
1, 5000, 2.56, 0.999999969732307, 0.9999999695610431 
1, 5000, 5.12, 0.9999999924317553, 0.9999999923902528 
1, 5000, 10.24, 0.999999998107775, 0.9999999980975638 
1, 5000, 20.48, 0.9999999995269249, 0.9999999995243926 
1, 5500, 0.019069251784911846, 0.9996085724174024, 0.9995903569896747 
1, 5500, 0.03813850356982369, 0.9999001564183778, 0.9998975586435362 
1, 5500, 0.07627700713964738, 0.9999747850344901, 0.9999743857751442 
1, 5500, 0.15255401427929477, 0.9999936641328013, 0.9999935959542314 
1, 5500, 0.30510802855858954, 0.9999984119942541, 0.9999983989271215 
1, 5500, 0.6102160571171791, 0.999999602492235, 0.9999995997240856 
1, 5500, 1.2204321142343582, 0.9999999005596759, 0.9999998999300583 
1, 5500, 2.4408642284687163, 0.9999999751319901, 0.9999999749823939 
1, 5500, 4.881728456937433, 0.9999999937820061, 0.9999999937455832 
1, 5500, 9.763456913874865, 0.9999999984453771, 0.9999999984363933 
1, 5500, 19.52691382774973, 0.9999999996113285, 0.9999999996090981 
1, 6000, 0.018257418583505537, 0.9996049769945154, 0.9995856314461651 
1, 6000, 0.03651483716701107, 0.999899242439589, 0.999896394714264 
1, 6000, 0.07302967433402215, 0.9999745546397734, 0.9999740970101625 
1, 6000, 0.1460593486680443, 0.9999936062960912, 0.9999935240423993 
1, 6000, 0.2921186973360886, 0.9999983975052922, 0.9999983809842314 
1, 6000, 0.5842373946721772, 0.9999995988662699, 0.9999995952427554 
1, 6000, 1.1684747893443543, 0.999999899652719, 0.9999998988102753 
1, 6000, 2.3369495786887087, 0.9999999749051925, 0.9999999747025168 
1, 6000, 4.673899157377417, 0.999999993725299, 0.9999999936756225 
1, 6000, 9.347798314754835, 0.9999999984311998, 0.9999999984189045 
1, 6000, 18.69559662950967, 0.9999999996077837, 0.9999999996047254 
1, 6500, 0.017541160386140585, 0.999639988106473, 0.9996233802864714 
1, 6500, 0.03508232077228117, 0.9999082441536341, 0.9999058162047507 
1, 6500, 0.07016464154456234, 0.9999768370742436, 0.9999764503903104 
1, 6500, 0.14032928308912468, 0.9999941809625625, 0.9999941121366278 
1, 6500, 0.28065856617824936, 0.9999985416827609, 0.9999985279763279 
1, 6500, 0.5613171323564987, 0.9999996349747213, 0.9999996319868403 
1, 6500, 1.1226342647129974, 0.9999999086878569, 0.9999999079958041 
1, 6500, 2.245268529425995, 0.9999999771649817, 0.9999999769988381 
1, 6500, 4.49053705885199, 0.9999999942903722, 0.9999999942496955 
1, 6500, 8.98107411770398, 0.9999999985724841, 0.9999999985624222 
1, 6500, 17.96214823540796, 0.9999999996431077, 0.9999999996406057 
1, 7000, 0.016903085094570332, 0.9996169449218792, 0.9995988694649679 
1, 7000, 0.033806170189140665, 0.9999023257107398, 0.9998997052928305 
1, 7000, 0.06761234037828133, 0.9999753372190664, 0.999974924793815 
1, 7000, 0.13522468075656266, 0.999993803433657, 0.9999937310059943 
1, 7000, 0.2704493615131253, 0.9999984469777079, 0.9999984327273609 
1, 7000, 0.5408987230262506, 0.9999996112579673, 0.9999996081788183 
1, 7000, 1.0817974460525013, 0.9999999027535988, 0.9999999020443269 
1, 7000, 2.1635948921050026, 0.9999999756807834, 0.999999975511035 
1, 7000, 4.327189784210005, 0.9999999939192437, 0.9999999938777533 
1, 7000, 8.65437956842001, 0.9999999984796922, 0.999999998469438 
1, 7000, 17.30875913684002, 0.9999999996199088, 0.9999999996173597 
1, 7500, 0.01632993161855452, 0.9996819509513413, 0.999668354844417 
1, 7500, 0.03265986323710904, 0.9999190446271224, 0.9999170806141281 
1, 7500, 0.06531972647421808, 0.9999795770628422, 0.9999792691276032 
1, 7500, 0.13063945294843615, 0.9999948710174454, 0.9999948171527817 
1, 7500, 0.2612789058968723, 0.9999987148333866, 0.9999987042719996 
1, 7500, 0.5225578117937446, 0.9999996783422853, 0.9999996760659713 
1, 7500, 1.0451156235874892, 0.9999999195397542, 0.9999999190162384 
1, 7500, 2.0902312471749784, 0.9999999798792073, 0.9999999797540274 
1, 7500, 4.180462494349957, 0.9999999949690845, 0.9999999949385023 
1, 7500, 8.360924988699914, 0.999999998742181, 0.9999999987346246 
1, 7500, 16.721849977399827, 0.9999999996855333, 0.9999999996836554 
1, 8000, 0.015811388300841896, 0.9996962334651016, 0.9996842282060335 
1, 8000, 0.03162277660168379, 0.9999227109994185, 0.999921048584288 
1, 8000, 0.06324555320336758, 0.9999805059463591, 0.9999802610733338 
1, 8000, 0.12649110640673517, 0.9999951047953145, 0.9999950651333311 
1, 8000, 0.25298221281347033, 0.999998773473789, 0.9999987662664008 
1, 8000, 0.5059644256269407, 0.9999996930269612, 0.9999996915644805 
1, 8000, 1.0119288512538813, 0.9999999232140014, 0.9999999228908555 
1, 8000, 2.0238577025077626, 0.9999999807981551, 0.9999999807226814 
1, 8000, 4.047715405015525, 0.9999999951988711, 0.9999999951806666 
1, 8000, 8.09543081003105, 0.9999999987996349, 0.9999999987951668 
1, 8000, 16.1908616200621, 0.999999999699899, 0.9999999996987924 
1, 8500, 0.01533929977694741, 0.9997089184959375, 0.9996973700621075 
1, 8500, 0.03067859955389482, 0.9999259690620012, 0.9999243381932652 
1, 8500, 0.06135719910778964, 0.9999813316107737, 0.999981084001762 
1, 8500, 0.12271439821557928, 0.9999953126241484, 0.9999952709317237 
1, 8500, 0.24542879643115856, 0.9999988256088003, 0.9999988177243166 
1, 8500, 0.4908575928623171, 0.9999997060830157, 0.9999997044300011 
1, 8500, 0.9817151857246342, 0.9999999264808073, 0.9999999261073658 
1, 8500, 1.9634303714492685, 0.9999999816152059, 0.9999999815268252 
1, 8500, 3.926860742898537, 0.9999999954031772, 0.9999999953817046 
1, 8500, 7.853721485797074, 0.9999999988507164, 0.9999999988454263 
1, 8500, 15.707442971594148, 0.9999999997126696, 0.9999999997113569 
1, 9000, 0.0149071198499986, 0.9997453028138189, 0.9997361477677071 
1, 9000, 0.0298142396999972, 0.9999352949634392, 0.9999340335400853 
1, 9000, 0.0596284793999944, 0.9999836925419375, 0.9999835079549501 
1, 9000, 0.1192569587999888, 0.999995906585541, 0.9999958769346711 
1, 9000, 0.2385139175999776, 0.9999989745681728, 0.9999989692268892 
1, 9000, 0.4770278351999552, 0.9999997433816714, 0.9999997423058732 
1, 9000, 0.9540556703999103, 0.9999999358128335, 0.9999999355763615 
1, 9000, 1.9081113407998207, 0.9999999839491325, 0.9999999838940765 
1, 9000, 3.8162226815996414, 0.9999999959867731, 0.9999999959735169 
1, 9000, 7.632445363199283, 0.9999999989966287, 0.9999999989933782 
1, 9000, 15.264890726398566, 0.9999999997491484, 0.9999999997483439 
1, 9500, 0.014509525002200232, 0.9997497441172847, 0.9997408328232655 
1, 9500, 0.029019050004400464, 0.999936431770837, 0.9999352044537186 
1, 9500, 0.05803810000880093, 0.9999839801332058, 0.999983800639072 
1, 9500, 0.11607620001760185, 0.9999959789121027, 0.9999959501001336 
1, 9500, 0.2321524000352037, 0.999998992703726, 0.9999989875175569 
1, 9500, 0.4643048000704074, 0.9999997479223186, 0.9999997468784521 
1, 9500, 0.9286096001408148, 0.999999936948841, 0.9999999367194949 
1, 9500, 1.8572192002816297, 0.9999999842332399, 0.999999984179858 
1, 9500, 3.7144384005632594, 0.9999999960578123, 0.9999999960449613 
1, 9500, 7.428876801126519, 0.9999999990143902, 0.9999999990112389 
1, 9500, 14.857753602253037, 0.9999999997535886, 0.9999999997528084 
1, 10000, 0.01414213562373095, 0.9997649129231789, 0.9997565655976676 
1, 10000, 0.0282842712474619, 0.9999403138536183, 0.9999391374440851 
1, 10000, 0.0565685424949238, 0.9999849621562881, 0.9999847838610124 
1, 10000, 0.1131370849898476, 0.9999962258727599, 0.9999961959023966 
1, 10000, 0.2262741699796952, 0.9999990546268324, 0.9999990489677195 
1, 10000, 0.4525483399593904, 0.999999763426031, 0.9999997622409428 
1, 10000, 0.9050966799187808, 0.9999999408276405, 0.9999999405601114 
1, 10000, 1.8101933598375617, 0.999999985203299, 0.9999999851400115 
1, 10000, 3.6203867196751234, 0.9999999963003727, 0.9999999962850005 
1, 10000, 7.240773439350247, 0.9999999990750361, 0.9999999990712489 
1, 10000, 14.481546878700494, 0.999999999768751, 0.9999999997678112 
2, 500, 0.06324555320336758, 0.9956991737635048, 0.9947609518378714 
2, 500, 0.12649110640673517, 0.9988475639884348, 0.9986854028436565 
2, 500, 0.25298221281347033, 0.9997014216897167, 0.9996707088946011 
2, 500, 0.5059644256269407, 0.9999239911282201, 0.9999175944581051 
2, 500, 1.0119288512538813, 0.9999808236090179, 0.9999793881033394 
2, 500, 2.0238577025077626, 0.9999951838981407, 0.9999948457013688 
2, 500, 4.047715405015525, 0.9999987932093237, 0.9999987112591162 
2, 500, 8.09543081003105, 0.9999996979557553, 0.9999996777939584 
2, 500, 16.1908616200621, 0.9999999244455589, 0.9999999194458843 
2, 500, 32.3817232401242, 0.9999999811059637, 0.9999999798611452 
2, 500, 64.7634464802484, 0.9999999952758122, 0.9999999949652454 
2, 1000, 0.044721359549995794, 0.9974380057732416, 0.9970575144883999 
2, 1000, 0.08944271909999159, 0.9993250524709932, 0.9992631841311861 
2, 1000, 0.17888543819998318, 0.9998266905619684, 0.9998156417396187 
2, 1000, 0.35777087639996635, 0.9999560833331647, 0.9999538908232548 
2, 1000, 0.7155417527999327, 0.9999889460250811, 0.9999884702335982 
2, 1000, 1.4310835055998654, 0.9999972270825266, 0.9999971172480612 
2, 1000, 2.862167011199731, 0.9999993055880818, 0.9999992792731408 
2, 1000, 5.724334022399462, 0.9999998262489143, 0.9999998198134209 
2, 1000, 11.448668044798923, 0.9999999565436977, 0.9999999549527472 
2, 1000, 22.897336089597847, 0.9999999891336071, 0.999999988738111 
2, 1000, 45.79467217919569, 0.9999999972831123, 0.9999999971845186 
2, 1500, 0.03651483716701107, 0.9982297835054377, 0.9980354019031719 
2, 1500, 0.07302967433402215, 0.9995377652268607, 0.9995081681873954 
2, 1500, 0.1460593486680443, 0.9998818554012587, 0.9998769542573636 
2, 1500, 0.2921186973360886, 0.9999701323240326, 0.9999692274283676 
2, 1500, 0.5842373946721772, 0.9999924911082365, 0.9999923054547629 
2, 1500, 1.1684747893443543, 0.9999981174967649, 0.999998076187748 
2, 1500, 2.3369495786887087, 0.9999995287120342, 0.9999995190249032 
2, 1500, 4.673899157377417, 0.9999998820951059, 0.9999998797534693 
2, 1500, 9.347798314754835, 0.9999999705134052, 0.9999999699380225 
2, 1500, 18.69559662950967, 0.9999999926270544, 0.9999999924844625 
2, 1500, 37.39119325901934, 0.9999999981566017, 0.9999999981211104 
2, 2000, 0.03162277660168379, 0.9988004291007584, 0.9986909349041471 
2, 2000, 0.06324555320336758, 0.9996893205333016, 0.9996725348326457 
2, 2000, 0.12649110640673517, 0.999920926476722, 0.9999181082829883 
2, 2000, 0.25298221281347033, 0.9999800525564517, 0.999979523856293 
2, 2000, 0.5059644256269407, 0.9999949905260745, 0.9999948805599621 
2, 2000, 1.0119288512538813, 0.9999987447903468, 0.9999987200893313 
2, 2000, 2.0238577025077626, 0.9999996858415263, 0.9999996800159909 
2, 2000, 4.047715405015525, 0.9999999214158166, 0.9999999200032044 
2, 2000, 8.09543081003105, 0.9999999803483798, 0.9999999800007018 
2, 2000, 16.1908616200621, 0.9999999950863978, 0.9999999950001628 
2, 2000, 32.3817232401242, 0.9999999987715122, 0.9999999987500388 
2, 2500, 0.0282842712474619, 0.9990905916988199, 0.9990152583116185 
2, 2500, 0.0565685424949238, 0.9997655627523448, 0.9997537074004624 
2, 2500, 0.1131370849898476, 0.9999404736155485, 0.9999384131541833 
2, 2500, 0.2262741699796952, 0.9999850017327663, 0.9999846015573592 
2, 2500, 0.4525483399593904, 0.999996235719621, 0.9999961501717249 
2, 2500, 0.9050966799187808, 0.9999990570825291, 0.9999990375156536 
2, 2500, 1.8101933598375617, 0.9999997640391971, 0.9999997593754992 
2, 2500, 3.6203867196751234, 0.9999999409808378, 0.999999939843448 
2, 2500, 7.240773439350247, 0.9999999852415875, 0.999999984960809 
2, 2500, 14.481546878700494, 0.9999999963099448, 0.9999999962401962 
2, 2500, 28.963093757400987, 0.9999999990774299, 0.9999999990600485 
2, 3000, 0.025819888974716113, 0.9990439537522384, 0.9989679753217331 
2, 3000, 0.051639777949432225, 0.9997533675337527, 0.999741912380886 
2, 3000, 0.10327955589886445, 0.9999373547619452, 0.9999354677262271 
2, 3000, 0.2065591117977289, 0.9999842130619798, 0.9999838656234059 
2, 3000, 0.4131182235954578, 0.9999960374193912, 0.9999959662415716 
2, 3000, 0.8262364471909156, 0.9999990073650913, 0.9999989915398096 
2, 3000, 1.6524728943818312, 0.9999997515919883, 0.9999997478823761 
2, 3000, 3.3049457887636624, 0.9999999378668007, 0.9999999369702716 
2, 3000, 6.609891577527325, 0.9999999844627985, 0.9999999842425276 
2, 3000, 13.21978315505465, 0.9999999961152112, 0.9999999960606264 
2, 3000, 26.4395663101093, 0.9999999990287414, 0.9999999990151556 
2, 3500, 0.023904572186687872, 0.9992095389908835, 0.9991559254511657 
2, 3500, 0.047809144373375745, 0.9997966342648406, 0.9997888745200731 
2, 3500, 0.09561828874675149, 0.9999484159131212, 0.9999472050066892 
2, 3500, 0.19123657749350298, 0.9999870096047078, 0.9999867995315993 
2, 3500, 0.38247315498700596, 0.9999967405064343, 0.9999966996668048 
2, 3500, 0.7649463099740119, 0.9999991836335843, 0.9999991748896206 
2, 3500, 1.5298926199480238, 0.9999997957213795, 0.9999997937190154 
2, 3500, 3.0597852398960477, 0.9999999489069431, 0.9999999484293298 
2, 3500, 6.119570479792095, 0.9999999872238086, 0.9999999871072788 
2, 3500, 12.23914095958419, 0.9999999968055857, 0.9999999967768124 
2, 3500, 24.47828191916838, 0.9999999992013502, 0.9999999991942021 
2, 4000, 0.022360679774997897, 0.9994157472200079, 0.999380617879926 
2, 4000, 0.044721359549995794, 0.9998503210988025, 0.9998451223883269 
2, 4000, 0.08944271909999159, 0.9999621156190495, 0.9999612765216833 
2, 4000, 0.17888543819998318, 0.9999904700062906, 0.9999903186168234 
2, 4000, 0.35777087639996635, 0.9999976100874838, 0.9999975795897423 
2, 4000, 0.7155417527999327, 0.9999994015918497, 0.9999993948893608 
2, 4000, 1.4310835055998654, 0.9999998502815053, 0.9999998487213299 
2, 4000, 2.862167011199731, 0.9999999625558063, 0.9999999621802059 
2, 4000, 5.724334022399462, 0.9999999906371297, 0.9999999905450359 
2, 4000, 11.448668044798923, 0.9999999976590546, 0.999999997636257 
2, 4000, 22.897336089597847, 0.9999999994147352, 0.999999999409064 
2, 4500, 0.021081851067789197, 0.9994708129318234, 0.9994401570760232 
2, 4500, 0.04216370213557839, 0.9998645729130894, 0.9998599921774713 
2, 4500, 0.08432740427115679, 0.9999657414034588, 0.9999649920524607 
2, 4500, 0.16865480854231357, 0.9999913844457835, 0.999991247257392 
2, 4500, 0.33730961708462714, 0.9999978397054032, 0.9999978117194571 
2, 4500, 0.6746192341692543, 0.9999994591228949, 0.9999994529179762 
2, 4500, 1.3492384683385086, 0.9999998646801226, 0.9999998632280065 
2, 4500, 2.698476936677017, 0.9999999661574451, 0.9999999658068155 
2, 4500, 5.396953873354034, 0.9999999915377874, 0.9999999914516808 
2, 4500, 10.793907746708069, 0.9999999978842503, 0.9999999978629175 
2, 4500, 21.587815493416137, 0.999999999471038, 0.9999999994657293 
2, 5000, 0.02, 0.9995443199794399, 0.99952126813606 
2, 5000, 0.04, 0.9998835897423641, 0.9998802890547352 
2, 5000, 0.08, 0.9999705784289853, 0.9999700687114211 
2, 5000, 0.16, 0.9999926042360923, 0.9999925167303247 
2, 5000, 0.32, 0.9999981459812698, 0.9999981291264192 
2, 5000, 0.64, 0.9999995358586258, 0.999999532274571 
2, 5000, 1.28, 0.9999998838849466, 0.9999998830677628 
2, 5000, 2.56, 0.9999999709612656, 0.9999999707668309 
2, 5000, 5.12, 0.9999999927390697, 0.9999999926916943 
2, 5000, 10.24, 0.9999999981846118, 0.9999999981729222 
2, 5000, 20.48, 0.9999999995461339, 0.9999999995432308 
2, 5500, 0.019069251784911846, 0.9995692070042219, 0.9995481327877874 
2, 5500, 0.03813850356982369, 0.9998900153175626, 0.9998870106951154 
2, 5500, 0.07627700713964738, 0.9999722111443319, 0.9999717498205014 
2, 5500, 0.15255401427929477, 0.999993015759596, 0.9999929370958862 
2, 5500, 0.30510802855858954, 0.9999982492836887, 0.9999982342289041 
2, 5500, 0.6102160571171791, 0.9999995617371411, 0.9999995585515821 
2, 5500, 1.2204321142343582, 0.9999998903612026, 0.9999998896371892 
2, 5500, 2.4408642284687163, 0.9999999725811584, 0.9999999724092088 
2, 5500, 4.881728456937433, 0.9999999931441467, 0.9999999931022915 
2, 5500, 9.763456913874865, 0.9999999982858936, 0.9999999982755712 
2, 5500, 19.52691382774973, 0.9999999995714555, 0.9999999995688926 
2, 6000, 0.018257418583505537, 0.9995880131155845, 0.9995688108669396 
2, 6000, 0.03651483716701107, 0.9998948667807032, 0.9998921824315706 
2, 6000, 0.07302967433402215, 0.999973443353477, 0.9999730430389657 
2, 6000, 0.1460593486680443, 0.9999933262685715, 0.9999932604365096 
2, 6000, 0.2921186973360886, 0.9999983272204798, 0.9999983150685902 
2, 6000, 0.5842373946721772, 0.9999995812601874, 0.9999995787620719 
2, 6000, 1.1684747893443543, 0.99999989524683, 0.9999998946898829 
2, 6000, 2.3369495786887087, 0.999999973803174, 0.9999999736723912 
2, 6000, 4.673899157377417, 0.9999999934497262, 0.9999999934180878 
2, 6000, 9.347798314754835, 0.9999999983622985, 0.9999999983545207 
2, 6000, 18.69559662950967, 0.9999999995905577, 0.9999999995886298 
2, 6500, 0.017541160386140585, 0.9996108672689703, 0.999593282563748 
2, 6500, 0.03508232077228117, 0.9999007597008482, 0.9998983073524252 
2, 6500, 0.07016464154456234, 0.9999749397134374, 0.999974575154637 
2, 6500, 0.14032928308912468, 0.9999937032953609, 0.9999936435768018 
2, 6500, 0.28065856617824936, 0.9999984218471678, 0.999998410867628 
2, 6500, 0.5613171323564987, 0.99999960496329, 0.9999996027135796 
2, 6500, 1.1226342647129974, 0.9999999011784203, 0.999999900677978 
2, 6500, 2.245268529425995, 0.999999975286799, 0.9999999751694422 
2, 6500, 4.49053705885199, 0.999999993820723, 0.9999999937923534 
2, 6500, 8.98107411770398, 0.9999999984550583, 0.999999998448087 
2, 6500, 17.96214823540796, 0.9999999996137487, 0.9999999996120212 
2, 7000, 0.016903085094570332, 0.9996708469120066, 0.9996571091081112 
2, 7000, 0.033806170189140665, 0.9999161877144649, 0.9999142624226438 
2, 7000, 0.06761234037828133, 0.999978852425744, 0.9999785637226066 
2, 7000, 0.13522468075656266, 0.999994688538021, 0.9999946406935999 
2, 7000, 0.2704493615131253, 0.9999986690473058, 0.999998660143663 
2, 7000, 0.5408987230262506, 0.9999996668749113, 0.9999996650321915 
2, 7000, 1.0817974460525013, 0.9999999166702995, 0.9999999162575814 
2, 7000, 2.1635948921050026, 0.9999999791615171, 0.9999999790643367 
2, 7000, 4.327189784210005, 0.9999999947896214, 0.9999999947660765 
2, 7000, 8.65437956842001, 0.9999999986973099, 0.9999999986915178 
2, 7000, 17.30875913684002, 0.9999999996743153, 0.9999999996728789 
2, 7500, 0.01632993161855452, 0.9996999385042317, 0.9996875755541048 
2, 7500, 0.03265986323710904, 0.9999236637974768, 0.9999218871635239 
2, 7500, 0.06531972647421808, 0.9999807475578839, 0.9999804709394999 
2, 7500, 0.13063945294843615, 0.9999951656307811, 0.999995117627769 
2, 7500, 0.2612789058968723, 0.9999987887371138, 0.9999987793935114 
2, 7500, 0.5225578117937446, 0.9999996968496238, 0.9999996948466965 
2, 7500, 1.0451156235874892, 0.9999999241705222, 0.9999999237114642 
2, 7500, 2.0902312471749784, 0.9999999810373922, 0.9999999809278401 
2, 7500, 4.180462494349957, 0.9999999952586934, 0.9999999952319572 
2, 7500, 8.360924988699914, 0.9999999988145918, 0.9999999988079894 
2, 7500, 16.721849977399827, 0.9999999997036382, 0.9999999997019977 
2, 8000, 0.015811388300841896, 0.9996955191212656, 0.9996829311140418 
