test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 160, 7.155417527999327, 0.6883776751536677, 0.6827143044821737 
1, 160, 14.310835055998654, 0.694784222264382, 0.67120744024934 
1, 160, 28.621670111997307, 0.6909955898650744, 0.6791792904254594 
1, 160, 57.243340223994615, 0.6853477239038105, 0.6931532911131212 
1, 160, 114.48668044798923, 0.6746610676924994, 0.697333053760968 
1, 180, 0.10540925533894598, 0.8109001948171966, 0.21498806494122952 
1, 180, 0.21081851067789195, 0.8690315661542929, 0.6800241619846887 
1, 180, 0.4216370213557839, 0.9007478145701034, 0.8234099063270642 
1, 180, 0.8432740427115678, 0.9153606355793602, 0.9173921564588324 
1, 180, 1.6865480854231356, 0.9210405110350928, 0.9230990990020331 
1, 180, 3.3730961708462712, 0.9203162560368195, 0.905124052786312 
1, 180, 6.7461923416925424, 0.9151264561800498, 0.8994363265404438 
1, 180, 13.492384683385085, 0.9221678706895051, 0.907743480122094 
1, 180, 26.98476936677017, 0.9154921586047532, 0.9135650970611809 
1, 180, 53.96953873354034, 0.9151740045173569, 0.9095184557929598 
1, 180, 107.93907746708068, 0.9179623521028765, 0.922442038389014 
1, 200, 0.1, 0.6960534074210734, 0.4792663222972088 
1, 200, 0.2, 0.7874471447975966, 0.6681730307105511 
1, 200, 0.4, 0.7881174652023492, 0.7071346512687657 
1, 200, 0.8, 0.8095702338411565, 0.7353471080561689 
1, 200, 1.6, 0.7951062638838433, 0.7581251695193822 
1, 200, 3.2, 0.7834116115346813, 0.7878581326181372 
1, 200, 6.4, 0.7836193027373748, 0.7900690727356399 
1, 200, 12.8, 0.7850819042216378, 0.7849976268794197 
1, 200, 25.6, 0.7845038792092767, 0.7866305729761848 
1, 200, 51.2, 0.7845779643498144, 0.7990343277573694 
1, 200, 102.4, 0.784523190234262, 0.7925452452367394 
1, 220, 0.09534625892455924, 0.7326707687935695, 0.36357033892507334 
1, 220, 0.19069251784911848, 0.7286866590480362, 0.4120335395442371 
1, 220, 0.38138503569823695, 0.7117537583296762, 0.5413616642311987 
1, 220, 0.7627700713964739, 0.7342491337916532, 0.6625022573934555 
1, 220, 1.5255401427929478, 0.7420541069174404, 0.6763348647740665 
1, 220, 3.0510802855858956, 0.7534644663766592, 0.7102395137776976 
1, 220, 6.102160571171791, 0.7578832904803255, 0.7368830939806804 
1, 220, 12.204321142343582, 0.7607889112046307, 0.7306627665719989 
1, 220, 24.408642284687165, 0.7644822454499894, 0.7262967603564902 
1, 220, 48.81728456937433, 0.7670997681371383, 0.7311048350535296 
1, 220, 97.63456913874866, 0.7650121871811439, 0.730892528120603 
1, 240, 0.09128709291752768, 0.7724490575559047, 0.7230041874881181 
1, 240, 0.18257418583505536, 0.8408605392679664, 0.8035927216842284 
1, 240, 0.3651483716701107, 0.7686644984693602, 0.796175403985645 
1, 240, 0.7302967433402214, 0.7651614318333445, 0.7456439539389491 
1, 240, 1.4605934866804429, 0.7073835338984473, 0.7323580167869388 
1, 240, 2.9211869733608857, 0.7322046029001188, 0.7498447683631447 
1, 240, 5.8423739467217715, 0.7162661868457646, 0.716561300580438 
1, 240, 11.684747893443543, 0.726604447579611, 0.7558174066196732 
1, 240, 23.369495786887086, 0.7020916186497874, 0.7012056083600744 
1, 240, 46.73899157377417, 0.7274245327155006, 0.7509462832929075 
1, 240, 93.47798314754834, 0.6996029165788992, 0.7025107365136569 
1, 260, 0.08770580193070293, 0.7759853031064367, 0.38270091350557944 
1, 260, 0.17541160386140586, 0.8804869532294166, 0.7880305942470154 
1, 260, 0.3508232077228117, 0.9193367239384802, 0.8766434331587698 
1, 260, 0.7016464154456235, 0.9210574429227394, 0.9193403176515244 
1, 260, 1.403292830891247, 0.9268243962694728, 0.9360330824401745 
1, 260, 2.806585661782494, 0.9220382988642722, 0.9391693177793116 
1, 260, 5.613171323564988, 0.945927460523302, 0.9460090155289729 
1, 260, 11.226342647129975, 0.9356236002507663, 0.9404960403307481 
1, 260, 22.45268529425995, 0.9271443220280355, 0.9435916598602259 
1, 260, 44.9053705885199, 0.9293875682922852, 0.9525287570397927 
1, 260, 89.8107411770398, 0.9292781990501012, 0.9520703663643534 
1, 280, 0.08451542547285165, 0.8417635005644601, 0.4677983163969519 
1, 280, 0.1690308509457033, 0.8886615212159732, 0.738046054577543 
1, 280, 0.3380617018914066, 0.9337534125190139, 0.8943998046728442 
1, 280, 0.6761234037828132, 0.9486231202750547, 0.9291004866292678 
1, 280, 1.3522468075656264, 0.9628887765227514, 0.9569403051116796 
1, 280, 2.704493615131253, 0.9689102055557324, 0.9705919365095456 
1, 280, 5.408987230262506, 0.9741756029677495, 0.9737627606728777 
1, 280, 10.817974460525011, 0.9688515387390491, 0.9760747738075717 
1, 280, 21.635948921050023, 0.9724066688958366, 0.974560307714466 
1, 280, 43.271897842100046, 0.9709715486219659, 0.9740152824225315 
1, 280, 86.54379568420009, 0.9757493348150501, 0.9763000730218913 
1, 300, 0.08164965809277261, 0.7903009269653839, 0.6074376441802731 
1, 300, 0.16329931618554522, 0.9008672951632739, 0.8208369300760312 
1, 300, 0.32659863237109044, 0.9597713140100768, 0.9434593353288727 
1, 300, 0.6531972647421809, 0.953231102176353, 0.9492396182254363 
1, 300, 1.3063945294843617, 0.9680650273070788, 0.9756678538617285 
1, 300, 2.6127890589687235, 0.9718981356681567, 0.9663766935318382 
1, 300, 5.225578117937447, 0.9548081564534397, 0.9616820066966149 
1, 300, 10.451156235874894, 0.97607126270401, 0.9773662403786515 
1, 300, 20.902312471749788, 0.9761309399572802, 0.9776930993623877 
1, 300, 41.804624943499576, 0.9760741669734061, 0.9777351926037949 
1, 300, 83.60924988699915, 0.9760782716044683, 0.9776218101635731 
1, 320, 0.07905694150420949, 0.7511910570759139, 0.5171919435055294 
1, 320, 0.15811388300841897, 0.8963859531480957, 0.7993643925872289 
1, 320, 0.31622776601683794, 0.9079984816417248, 0.8847760212754014 
1, 320, 0.6324555320336759, 0.907902379947249, 0.879139502609339 
1, 320, 1.2649110640673518, 0.9215445493935663, 0.8988517671685544 
1, 320, 2.5298221281347035, 0.9346727053743626, 0.9261158346816046 
1, 320, 5.059644256269407, 0.9225426166081216, 0.9179993182306335 
1, 320, 10.119288512538814, 0.9339623248680746, 0.9257532810034383 
1, 320, 20.23857702507763, 0.9230653208190388, 0.9240353881990547 
1, 320, 40.47715405015526, 0.9334971170119756, 0.9305703770685495 
1, 320, 80.95430810031051, 0.933526000636635, 0.9294452212875418 
1, 340, 0.07669649888473704, 0.7324779094646136, 0.6259506025661211 
1, 340, 0.15339299776947407, 0.8468083105674346, 0.6960941819011174 
1, 340, 0.30678599553894814, 0.9299036490650119, 0.8690490235946255 
1, 340, 0.6135719910778963, 0.9328759559246056, 0.909651342142938 
1, 340, 1.2271439821557926, 0.9504025262272104, 0.930829435382616 
1, 340, 2.454287964311585, 0.9592345634925394, 0.9472098637537062 
1, 340, 4.90857592862317, 0.957354331478016, 0.9434554700404579 
1, 340, 9.81715185724634, 0.9574620761031678, 0.944387756914989 
1, 340, 19.63430371449268, 0.9485988056000458, 0.9327933870977956 
1, 340, 39.26860742898536, 0.9490627464540464, 0.9330518183007925 
1, 340, 78.53721485797072, 0.9485178860402339, 0.9331481163807019 
1, 360, 0.07453559924999299, 0.8157308892489985, 0.6804549722119069 
1, 360, 0.14907119849998599, 0.9326829605661093, 0.9048491039008836 
1, 360, 0.29814239699997197, 0.9693378285071595, 0.9657684981583279 
1, 360, 0.5962847939999439, 0.9810269245593727, 0.982299352966059 
1, 360, 1.1925695879998879, 0.9828997539771741, 0.9828915349403357 
1, 360, 2.3851391759997758, 0.9838090127816257, 0.9833211879089816 
1, 360, 4.7702783519995515, 0.9828367405154355, 0.9801213313009169 
1, 360, 9.540556703999103, 0.9841800132732395, 0.983393182581381 
1, 360, 19.081113407998206, 0.9829084950225772, 0.9803957987669885 
1, 360, 38.16222681599641, 0.9829587844749181, 0.9803488423315146 
1, 360, 76.32445363199282, 0.9830558022827326, 0.9803290946847572 
1, 380, 0.07254762501100116, 0.8327491574778229, 0.6192123418326915 
1, 380, 0.14509525002200233, 0.9088010127677192, 0.8093118890932786 
1, 380, 0.29019050004400465, 0.9550717367931423, 0.9286752287308735 
1, 380, 0.5803810000880093, 0.964945311912165, 0.9612302342898185 
1, 380, 1.1607620001760186, 0.9751440343180608, 0.9752996496874516 
1, 380, 2.321524000352037, 0.9765386161200865, 0.9772678349346224 
1, 380, 4.643048000704074, 0.9819845955663491, 0.9813804136603119 
1, 380, 9.286096001408149, 0.9820631265875452, 0.981553988703148 
1, 380, 18.572192002816298, 0.9820565705319378, 0.9826565040278998 
1, 380, 37.144384005632595, 0.9856662379696692, 0.9858705975151763 
1, 380, 74.28876801126519, 0.9855790330277904, 0.9854542164279753 
1, 400, 0.07071067811865475, 0.8696971860065055, 0.7400322084481734 
1, 400, 0.1414213562373095, 0.9350482029394291, 0.8966564993377913 
1, 400, 0.282842712474619, 0.9699131286444164, 0.953664074999433 
1, 400, 0.565685424949238, 0.9824484782967833, 0.9774963080347545 
1, 400, 1.131370849898476, 0.9881482558640314, 0.9848858720511899 
1, 400, 2.262741699796952, 0.9893138774369461, 0.9910086694094105 
1, 400, 4.525483399593904, 0.9855457011405973, 0.983363675900689 
1, 400, 9.050966799187808, 0.9857739350654251, 0.9836684611281316 
1, 400, 18.101933598375616, 0.985726031942803, 0.9835967539901432 
1, 400, 36.20386719675123, 0.98731805432351, 0.9865718187018366 
1, 400, 72.40773439350247, 0.9872990241713764, 0.9865436339433981 
1, 420, 0.06900655593423542, 0.8836633211567376, 0.7649003107530794 
1, 420, 0.13801311186847084, 0.9494824516533639, 0.9301779184097645 
1, 420, 0.2760262237369417, 0.9805271331172124, 0.9757462037629804 
1, 420, 0.5520524474738834, 0.990505189231602, 0.9899278292309228 
1, 420, 1.1041048949477668, 0.9935715636278999, 0.9939724547204154 
1, 420, 2.2082097898955335, 0.994101297736494, 0.9945663323338202 
1, 420, 4.416419579791067, 0.9931572824736425, 0.9931840086265662 
1, 420, 8.832839159582134, 0.9932269078613514, 0.9932722224425756 
1, 420, 17.665678319164268, 0.9942577293742051, 0.9948576472989344 
1, 420, 35.331356638328536, 0.9932031314020561, 0.9932528223569597 
1, 420, 70.66271327665707, 0.9942568413787487, 0.9948561081332871 
1, 440, 0.06741998624632421, 0.900570159258754, 0.8548415181382438 
1, 440, 0.13483997249264842, 0.9616485305190468, 0.9536270769645496 
1, 440, 0.26967994498529685, 0.9829530228870752, 0.9810613169540836 
1, 440, 0.5393598899705937, 0.9913126957736271, 0.9919636869140518 
1, 440, 1.0787197799411874, 0.9931505628457756, 0.993600715044396 
1, 440, 2.157439559882375, 0.9937808163159418, 0.9939292455907843 
1, 440, 4.31487911976475, 0.9939303438742731, 0.9941497728977555 
1, 440, 8.6297582395295, 0.9942848329900891, 0.994249197996119 
1, 440, 17.259516479059, 0.9940075755005232, 0.9939850850217875 
1, 440, 34.519032958118, 0.994031346841472, 0.9939204670146076 
1, 440, 69.038065916236, 0.9940270079360547, 0.9939688273204788 
1, 460, 0.0659380473395787, 0.8987374566469265, 0.8334203519921421 
1, 460, 0.1318760946791574, 0.9467197093252887, 0.9173336121129585 
1, 460, 0.2637521893583148, 0.9722021906157499, 0.9657604146525518 
1, 460, 0.5275043787166296, 0.9831399522821884, 0.9822394077697408 
1, 460, 1.0550087574332592, 0.9907217636926127, 0.9900272288088493 
1, 460, 2.1100175148665183, 0.9915713997416559, 0.9916013196982438 
1, 460, 4.220035029733037, 0.9918725432706564, 0.99172142229093 
1, 460, 8.440070059466073, 0.9924603922142158, 0.9923350945272356 
1, 460, 16.880140118932147, 0.9924742237598135, 0.9922882696560767 
1, 460, 33.76028023786429, 0.9925474112521444, 0.9922752013397822 
1, 460, 67.52056047572859, 0.9925126093809593, 0.992333132014493 
1, 480, 0.06454972243679027, 0.8431626007069143, 0.7197829350234585 
1, 480, 0.12909944487358055, 0.9334433554289102, 0.894177649328498 
1, 480, 0.2581988897471611, 0.9662870734269594, 0.9550210229338649 
1, 480, 0.5163977794943222, 0.9767592004770155, 0.9758617147190585 
1, 480, 1.0327955589886444, 0.9803263494725641, 0.9806292482771916 
1, 480, 2.065591117977289, 0.9812354314196314, 0.9806968332471235 
1, 480, 4.131182235954578, 0.9809171350475712, 0.9811071921870631 
1, 480, 8.262364471909155, 0.981780197510596, 0.9823246986262728 
1, 480, 16.52472894381831, 0.9814432454617525, 0.9820012605391308 
1, 480, 33.04945788763662, 0.9817415104537457, 0.9821074303732387 
1, 480, 66.09891577527324, 0.9811217832624457, 0.9801548916653037 
1, 500, 0.06324555320336758, 0.8555023364839645, 0.6883885548638204 
1, 500, 0.12649110640673517, 0.9354075485541271, 0.9002191318246735 
1, 500, 0.25298221281347033, 0.9615113432790299, 0.9507831551566328 
1, 500, 0.5059644256269407, 0.9874268567017583, 0.9859817377982323 
1, 500, 1.0119288512538813, 0.9891266267659624, 0.9859359707932669 
1, 500, 2.0238577025077626, 0.9877913347444929, 0.9833470134984361 
1, 500, 4.047715405015525, 0.9891302130870464, 0.9873138029758468 
1, 500, 8.09543081003105, 0.9861714216284068, 0.9818078354131501 
1, 500, 16.1908616200621, 0.9869094095978245, 0.9828369983639865 
1, 500, 32.3817232401242, 0.985019365888442, 0.9804727352912389 
1, 500, 64.7634464802484, 0.9855798375948173, 0.9810937439845008 
2, 100, 0.1414213562373095, 0.6290528244486532, -0.904913583212265 
2, 100, 0.282842712474619, 0.6976348980933549, -0.8937033699071201 
2, 100, 0.565685424949238, 0.7200212714368891, -0.9829521916021207 
2, 100, 1.131370849898476, 0.7008899454557515, -0.8073154584156098 
2, 100, 2.262741699796952, 0.7251804390312726, -0.8081924148082941 
2, 100, 4.525483399593904, 0.7215971515492147, -0.5409884418220434 
2, 100, 9.050966799187808, 0.7086463643166735, -0.3434992371040975 
2, 100, 18.101933598375616, 0.7049197346512087, -0.32923683358748895 
2, 100, 36.20386719675123, 0.6972374806490211, -0.45438588350515713 
2, 100, 72.40773439350247, 0.6987504760214053, -0.3935703364978257 
2, 100, 144.81546878700493, 0.7002960172292818, -0.3848793309425084 
2, 120, 0.12909944487358055, 0.6470327780177777, -0.4723965720201823 
2, 120, 0.2581988897471611, 0.744085282871003, -0.22511088529922563 
2, 120, 0.5163977794943222, 0.7302516236404408, -0.40368324218565343 
2, 120, 1.0327955589886444, 0.687332995043686, -0.6292199679791419 
2, 120, 2.065591117977289, 0.6725536692048802, -0.8307609046754747 
2, 120, 4.131182235954578, 0.6452236693936568, -0.5537852054090592 
2, 120, 8.262364471909155, 0.6639776571035554, -0.6421873039775312 
2, 120, 16.52472894381831, 0.6393623372678531, -0.7425634227215278 
2, 120, 33.04945788763662, 0.6616973174885808, -0.740564215759246 
2, 120, 66.09891577527324, 0.6583863938602564, -0.7272498838087821 
2, 120, 132.19783155054648, 0.6457895362573149, -0.7145763868470401 
2, 140, 0.11952286093343936, 0.536526050680076, 0.006746804209609059 
2, 140, 0.23904572186687872, 0.5702453272001896, 0.07745914879038267 
2, 140, 0.47809144373375745, 0.5057690779723681, 0.03083721031700628 
2, 140, 0.9561828874675149, 0.5275864027054076, 0.15750463646343932 
2, 140, 1.9123657749350298, 0.4447532917573537, 0.20861263745616906 
2, 140, 3.8247315498700596, 0.394328611781008, 0.24852948086075877 
2, 140, 7.649463099740119, 0.4337314128134386, 0.2943035644908337 
2, 140, 15.298926199480238, 0.42542922218647583, 0.2290622786683203 
2, 140, 30.597852398960477, 0.41950517607131677, 0.22500803069181458 
2, 140, 61.19570479792095, 0.4317541038975407, 0.240106887647047 
2, 140, 122.3914095958419, 0.42496329806380284, 0.22679601917437395 
2, 160, 0.11180339887498948, 0.7212917842645561, 0.5719054578960642 
2, 160, 0.22360679774997896, 0.6542936312012024, 0.5048397208734398 
2, 160, 0.4472135954999579, 0.6608073340675092, 0.43949144433756293 
2, 160, 0.8944271909999159, 0.6095389070539305, 0.4355811764742942 
2, 160, 1.7888543819998317, 0.5737725491788455, 0.4173672915070246 
2, 160, 3.5777087639996634, 0.533444706292932, 0.32161563304342866 
2, 160, 7.155417527999327, 0.5220194341629432, 0.364656369816016 
2, 160, 14.310835055998654, 0.5099547302614615, 0.29291736536324137 
2, 160, 28.621670111997307, 0.501098572609885, 0.27724633740148236 
2, 160, 57.243340223994615, 0.4763271912131186, 0.291223737592661 
2, 160, 114.48668044798923, 0.49000054129468806, 0.29573505274623646 
2, 180, 0.10540925533894598, 0.7084140819637822, 0.10746350071446872 
2, 180, 0.21081851067789195, 0.7887314097355048, 0.5610683456516716 
2, 180, 0.4216370213557839, 0.8333218039268757, 0.6883079036340843 
2, 180, 0.8432740427115678, 0.8644987826947238, 0.8286443235814802 
2, 180, 1.6865480854231356, 0.8810291864324871, 0.8770072641751842 
2, 180, 3.3730961708462712, 0.8940721651989799, 0.8953406707711847 
2, 180, 6.7461923416925424, 0.8951802125118098, 0.9023738052241743 
2, 180, 13.492384683385085, 0.8749279063924025, 0.871853670119233 
2, 180, 26.98476936677017, 0.8924135066479135, 0.916587605215426 
2, 180, 53.96953873354034, 0.884335105732678, 0.9060886692820912 
2, 180, 107.93907746708068, 0.887460878224864, 0.9121888751767286 
2, 200, 0.1, 0.7535925192210012, 0.3096804124029945 
2, 200, 0.2, 0.8135725891098881, 0.6058951862557033 
2, 200, 0.4, 0.8358561362465029, 0.7281088623068767 
2, 200, 0.8, 0.838827983720557, 0.7451996197332031 
2, 200, 1.6, 0.8518338615400192, 0.8194161751967135 
2, 200, 3.2, 0.8506730044892695, 0.8326118889034829 
2, 200, 6.4, 0.8535050761187085, 0.8344747714127599 
2, 200, 12.8, 0.8543416855604473, 0.8354807059140181 
2, 200, 25.6, 0.8552700489356182, 0.8350037904132745 
2, 200, 51.2, 0.8528054461450199, 0.8500406169952155 
2, 200, 102.4, 0.8499109950864966, 0.8359700801784046 
2, 220, 0.09534625892455924, 0.7690705785294085, 0.5295356372452156 
2, 220, 0.19069251784911848, 0.8253164662722812, 0.7280177519869752 
2, 220, 0.38138503569823695, 0.8226688253180422, 0.6720764711839103 
2, 220, 0.7627700713964739, 0.7373322309362255, 0.6400282310369424 
2, 220, 1.5255401427929478, 0.7245323944415567, 0.6790313752090537 
2, 220, 3.0510802855858956, 0.7647210270734567, 0.7223574909220323 
2, 220, 6.102160571171791, 0.7615697291737435, 0.7439934710744753 
2, 220, 12.204321142343582, 0.7577016501803395, 0.7624654377548277 
2, 220, 24.408642284687165, 0.7562553483029099, 0.7369187770131778 
2, 220, 48.81728456937433, 0.7571628018404791, 0.749425101979644 
2, 220, 97.63456913874866, 0.7571300141837216, 0.7739276881194181 
2, 240, 0.09128709291752768, 0.7435640172630275, 0.3419745518297754 
2, 240, 0.18257418583505536, 0.8630385119863139, 0.78020962792679 
2, 240, 0.3651483716701107, 0.8736218103890607, 0.8367241057842773 
2, 240, 0.7302967433402214, 0.8802413538181219, 0.8353358910662354 
2, 240, 1.4605934866804429, 0.8683421852904496, 0.8284877573231795 
2, 240, 2.9211869733608857, 0.8638099023686838, 0.8389411694539284 
2, 240, 5.8423739467217715, 0.86646196883478, 0.8438822812023773 
2, 240, 11.684747893443543, 0.862706862905213, 0.8322654242808121 
2, 240, 23.369495786887086, 0.8627811244445225, 0.8330773585803486 
2, 240, 46.73899157377417, 0.8724124881130907, 0.8470211391098473 
2, 240, 93.47798314754834, 0.8675188340131257, 0.8443652840651008 
2, 260, 0.08770580193070293, 0.7047768260808486, 0.30613923366819673 
2, 260, 0.17541160386140586, 0.8567792961153374, 0.7086422813327873 
2, 260, 0.3508232077228117, 0.9351666326518933, 0.879850201228269 
2, 260, 0.7016464154456235, 0.9325255752159525, 0.8941531215558707 
2, 260, 1.403292830891247, 0.9382205467398729, 0.9048628538666165 
2, 260, 2.806585661782494, 0.9401333896568694, 0.919353687647796 
2, 260, 5.613171323564988, 0.9413470928425169, 0.9177302001116413 
2, 260, 11.226342647129975, 0.9241895645121593, 0.9085314732609019 
2, 260, 22.45268529425995, 0.9242680025069626, 0.9103801997878698 
2, 260, 44.9053705885199, 0.9227177007983602, 0.9130157230086351 
2, 260, 89.8107411770398, 0.9227362839254283, 0.9130580021451558 
2, 280, 0.08451542547285165, 0.8022191250925154, 0.526578589329024 
2, 280, 0.1690308509457033, 0.8962263440611139, 0.8021702632005694 
2, 280, 0.3380617018914066, 0.9392157737852977, 0.8893354300321368 
2, 280, 0.6761234037828132, 0.9629106550456834, 0.9350861234425842 
2, 280, 1.3522468075656264, 0.9715216868504232, 0.959504816544071 
2, 280, 2.704493615131253, 0.9739373634223305, 0.9648781006774666 
2, 280, 5.408987230262506, 0.9746231158020346, 0.9643930691583366 
2, 280, 10.817974460525011, 0.9749928571715432, 0.9661491429990111 
2, 280, 21.635948921050023, 0.9750273220640349, 0.9666135254436897 
2, 280, 43.271897842100046, 0.9752202879221971, 0.9681607149339524 
2, 280, 86.54379568420009, 0.9749429431286736, 0.9660451204575594 
2, 300, 0.08164965809277261, 0.7565145966120468, 0.5245361897630693 
2, 300, 0.16329931618554522, 0.8867402330697549, 0.8078722942024671 
2, 300, 0.32659863237109044, 0.918942373072994, 0.8862821833067841 
2, 300, 0.6531972647421809, 0.9353230462838826, 0.9199927986654572 
2, 300, 1.3063945294843617, 0.9363517947810015, 0.9360220225561454 
2, 300, 2.6127890589687235, 0.9384090179817303, 0.9430438376734049 
2, 300, 5.225578117937447, 0.9443617770634537, 0.9433982031340301 
2, 300, 10.451156235874894, 0.9492249023136777, 0.9533952756439742 
2, 300, 20.902312471749788, 0.9378788915002996, 0.9390530638802723 
2, 300, 41.804624943499576, 0.9365834681636163, 0.9392448160948756 
2, 300, 83.60924988699915, 0.9361562198964284, 0.9403479419765184 
2, 320, 0.07905694150420949, 0.7495901064262249, 0.47600365990794347 
2, 320, 0.15811388300841897, 0.8746439131916615, 0.7635022727072924 
2, 320, 0.31622776601683794, 0.8730955850850094, 0.8060052973092938 
2, 320, 0.6324555320336759, 0.8828614655340162, 0.8322087952235571 
2, 320, 1.2649110640673518, 0.908296829845671, 0.8723105290633839 
2, 320, 2.5298221281347035, 0.9211348122555962, 0.8876898450466733 
2, 320, 5.059644256269407, 0.8999440382619204, 0.8690670069356999 
2, 320, 10.119288512538814, 0.9044856403706634, 0.8745399569275373 
2, 320, 20.23857702507763, 0.9063030221373717, 0.8768449365880748 
2, 320, 40.47715405015526, 0.9041798602621146, 0.8770754693287266 
2, 320, 80.95430810031051, 0.9041821800467632, 0.877263766060943 
2, 340, 0.07669649888473704, 0.8105816987405872, 0.7070157191542866 
2, 340, 0.15339299776947407, 0.9286082724703968, 0.8959838061940422 
2, 340, 0.30678599553894814, 0.960553542314709, 0.9366568126883156 
2, 340, 0.6135719910778963, 0.97245991075424, 0.9698192788335744 
2, 340, 1.2271439821557926, 0.9843820108191629, 0.9852195398689323 
2, 340, 2.454287964311585, 0.9856202835706902, 0.9860924415334456 
2, 340, 4.90857592862317, 0.9850858505571225, 0.9856494122796639 
2, 340, 9.81715185724634, 0.9850715799943712, 0.985277396340565 
2, 340, 19.63430371449268, 0.9851420875606314, 0.9855214942677065 
2, 340, 39.26860742898536, 0.9852541474546352, 0.9854167721432748 
2, 340, 78.53721485797072, 0.985279398861298, 0.9858064531855482 
2, 360, 0.07453559924999299, 0.828315614869856, 0.7372992090158836 
2, 360, 0.14907119849998599, 0.9174707377341187, 0.8831291497284022 
2, 360, 0.29814239699997197, 0.9615804387007089, 0.9559109769439592 
2, 360, 0.5962847939999439, 0.9782124482440796, 0.9733824147033715 
2, 360, 1.1925695879998879, 0.9827102854131151, 0.9806384377081402 
2, 360, 2.3851391759997758, 0.9837260720483453, 0.9810874858057245 
2, 360, 4.7702783519995515, 0.9776994204649482, 0.9745708620477803 
2, 360, 9.540556703999103, 0.977605050298594, 0.9756974313402385 
2, 360, 19.081113407998206, 0.9764678884152677, 0.972524697445236 
2, 360, 38.16222681599641, 0.9777966168157624, 0.9749499814077914 
2, 360, 76.32445363199282, 0.9763829393716206, 0.9738572898953102 
2, 380, 0.07254762501100116, 0.7875551226162901, 0.6403358887766919 
2, 380, 0.14509525002200233, 0.8445205825499752, 0.7457721089573693 
2, 380, 0.29019050004400465, 0.8628730285249709, 0.817620998387276 
2, 380, 0.5803810000880093, 0.8881413856888232, 0.8646098031486172 
2, 380, 1.1607620001760186, 0.8934022710921976, 0.8897643305699316 
2, 380, 2.321524000352037, 0.8997355297132257, 0.8998217276746653 
2, 380, 4.643048000704074, 0.9089760049878874, 0.9075166109769125 
2, 380, 9.286096001408149, 0.8963132216892656, 0.9092938916544634 
2, 380, 18.572192002816298, 0.9000773122037418, 0.9098869024235581 
2, 380, 37.144384005632595, 0.8856257357720979, 0.9068031118338254 
2, 380, 74.28876801126519, 0.8867469000334942, 0.9093701817501906 
2, 400, 0.07071067811865475, 0.8620329810261355, 0.788965242844351 
2, 400, 0.1414213562373095, 0.9170475491977301, 0.9050691204352044 
