test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.1, 0.9588516181904009, 0.9457192896824616 
1, 500, 0.2, 0.9589367295971313, 0.9479557859653036 
1, 500, 0.4, 0.9591306944087492, 0.948545417691186 
1, 500, 0.8, 0.9591705922470479, 0.9483176904566417 
1, 500, 1.6, 0.9590691395271964, 0.9486756243696709 
1, 500, 3.2, 0.9591205286374196, 0.9488027722989216 
1, 500, 6.4, 0.9590485649085654, 0.9483773872871553 
1, 500, 12.8, 0.959006204141869, 0.9482334640181476 
1, 500, 25.6, 0.958989329190497, 0.9482036665758315 
1, 500, 51.2, 0.9591841027647423, 0.9485473060270779 
2, 100, 0.11180339887498948, 0.7931860041013025, -1.6296717915980796 
2, 100, 0.22360679774997896, 0.8019239886031876, -0.525758138403675 
2, 100, 0.4472135954999579, 0.7740497704704078, -0.6321644904170728 
2, 100, 0.8944271909999159, 0.7755807950211567, -0.39326177983266364 
2, 100, 1.7888543819998317, 0.7500876069947002, -0.35288013522032446 
2, 100, 3.5777087639996634, 0.750262238222928, -0.43988003962986183 
2, 100, 7.155417527999327, 0.7774654211722195, -0.7898439569480542 
2, 100, 14.310835055998654, 0.7728895076689525, -0.25269187485148936 
2, 100, 28.621670111997307, 0.7566265437942686, -0.37283579527235516 
2, 100, 57.243340223994615, 0.7148328027619214, -0.5796592462620413 
2, 100, 114.48668044798923, 0.7360220688349499, -0.39838005454289027 
2, 120, 0.10206207261596577, 0.7805875969734055, -0.3448205700000176 
2, 120, 0.20412414523193154, 0.7601790115162365, -0.3909473766980591 
2, 120, 0.4082482904638631, 0.7631087246761192, -0.1929928111427564 
2, 120, 0.8164965809277261, 0.7785888014582724, -0.1040666074809778 
2, 120, 1.6329931618554523, 0.7812657630510682, 0.03823149918823891 
2, 120, 3.2659863237109046, 0.7770965291407748, -0.09110447642630325 
2, 120, 6.531972647421809, 0.7866105963286264, -0.0368118757592177 
2, 120, 13.063945294843618, 0.7567798726141388, -0.010157388575331128 
2, 120, 26.127890589687237, 0.801286596295767, 0.002644829922084646 
2, 120, 52.25578117937447, 0.8027429502831913, -0.024445820476474145 
2, 120, 104.51156235874895, 0.8039277190433166, 0.08537300777784604 
2, 140, 0.0944911182523068, 0.8921067802169371, 0.5711936959285351 
2, 140, 0.1889822365046136, 0.878323414262125, 0.5992084037866984 
2, 140, 0.3779644730092272, 0.8347178241695865, 0.44204382429569344 
2, 140, 0.7559289460184544, 0.826344008442811, 0.47256019250972187 
2, 140, 1.5118578920369088, 0.8303153781427625, 0.5150935754759504 
2, 140, 3.0237157840738176, 0.8122381872233874, 0.47874656033923185 
2, 140, 6.047431568147635, 0.8163215904128057, 0.4505902413485524 
2, 140, 12.09486313629527, 0.8208700046584003, 0.47629787297501497 
2, 140, 24.18972627259054, 0.7881342169545436, 0.4701798225504611 
2, 140, 48.37945254518108, 0.823464096104515, 0.48427684255066267 
2, 140, 96.75890509036216, 0.8090606337595198, 0.3895603901351372 
2, 160, 0.08838834764831843, 0.8404334203110169, 0.27360829551992893 
2, 160, 0.17677669529663687, 0.8108310993914131, 0.2554904215967082 
2, 160, 0.35355339059327373, 0.8105412875797505, 0.3101960435048608 
2, 160, 0.7071067811865475, 0.8115447886441883, 0.3022349289315426 
2, 160, 1.414213562373095, 0.8143213501708907, 0.3702427779496119 
2, 160, 2.82842712474619, 0.7878039766727103, 0.3901416476703109 
2, 160, 5.65685424949238, 0.7988765792708311, 0.3966606791660138 
2, 160, 11.31370849898476, 0.798523782799794, 0.3989085383979277 
2, 160, 22.62741699796952, 0.8044013148004027, 0.4069992502834552 
2, 160, 45.25483399593904, 0.8037454029969391, 0.41260265466203006 
2, 160, 90.50966799187808, 0.8044304224069878, 0.4000009665569362 
2, 180, 0.08333333333333333, 0.9439844537861667, 0.9073087365437532 
2, 180, 0.16666666666666666, 0.9514701199296207, 0.9188169588816608 
2, 180, 0.3333333333333333, 0.9482464184026428, 0.9029064772543995 
2, 180, 0.6666666666666666, 0.9405056975987989, 0.9042665922374089 
2, 180, 1.3333333333333333, 0.9482604053613727, 0.9089109879347032 
2, 180, 2.6666666666666665, 0.9480747715190976, 0.910157921222917 
2, 180, 5.333333333333333, 0.935089056632675, 0.8891391752636914 
2, 180, 10.666666666666666, 0.9426407611096701, 0.9023625894684251 
2, 180, 21.333333333333332, 0.9459610974838191, 0.9007681549545408 
2, 180, 42.666666666666664, 0.9424042954049098, 0.9019433307446135 
2, 180, 85.33333333333333, 0.9418107309296536, 0.9070188430230595 
2, 200, 0.07905694150420949, 0.9594259461842551, 0.9311360817643861 
2, 200, 0.15811388300841897, 0.9645239694479442, 0.947047513778894 
2, 200, 0.31622776601683794, 0.9677472353608134, 0.9534750224429527 
2, 200, 0.6324555320336759, 0.9654647161376376, 0.9505506106046735 
2, 200, 1.2649110640673518, 0.9532011629486252, 0.9326191271317107 
2, 200, 2.5298221281347035, 0.9527644773766936, 0.9365388893252353 
2, 200, 5.059644256269407, 0.9507896411480115, 0.9372288329515708 
2, 200, 10.119288512538814, 0.9458702399429499, 0.9328237748016048 
2, 200, 20.23857702507763, 0.9462018836039687, 0.9320831895403753 
2, 200, 40.47715405015526, 0.9506308340636351, 0.9356821809350796 
2, 200, 80.95430810031051, 0.9505664106297183, 0.9355378742081711 
2, 220, 0.07537783614444091, 0.9067503803375517, 0.8122678776604036 
2, 220, 0.15075567228888181, 0.9005105979099092, 0.8226370228774442 
2, 220, 0.30151134457776363, 0.8971752087577654, 0.841079530937817 
2, 220, 0.6030226891555273, 0.8892263266409989, 0.8268083961555751 
2, 220, 1.2060453783110545, 0.8909238175834201, 0.8197638148762071 
2, 220, 2.412090756622109, 0.8885260702920933, 0.8252379879514011 
2, 220, 4.824181513244218, 0.8884715427637764, 0.8180440292827778 
2, 220, 9.648363026488436, 0.885482140253196, 0.8276647777793086 
2, 220, 19.296726052976872, 0.885404282724996, 0.8338583617692793 
2, 220, 38.593452105953745, 0.8859216918614168, 0.8296533607395098 
2, 220, 77.18690421190749, 0.8864785963857083, 0.8136045171752315 
2, 240, 0.07216878364870323, 0.9311382677478648, 0.8855209400368367 
2, 240, 0.14433756729740646, 0.9312664743027789, 0.8890259151207506 
2, 240, 0.2886751345948129, 0.9273970065474811, 0.8956941970151882 
2, 240, 0.5773502691896258, 0.9252915169063523, 0.9012745126075812 
2, 240, 1.1547005383792517, 0.9260608690473763, 0.9012121355329382 
2, 240, 2.3094010767585034, 0.9230429506872231, 0.9000530334151169 
2, 240, 4.618802153517007, 0.9222593250313966, 0.8870670440396505 
2, 240, 9.237604307034013, 0.9294375260679695, 0.8957336557288121 
2, 240, 18.475208614068027, 0.9233732975077343, 0.8912714973792962 
2, 240, 36.950417228136054, 0.920615314468189, 0.8821433620543173 
2, 240, 73.90083445627211, 0.9260330630168362, 0.8910858864562664 
2, 260, 0.06933752452815364, 0.9447220903371267, 0.9163151202107377 
2, 260, 0.1386750490563073, 0.9486625022521515, 0.9280131592085124 
2, 260, 0.2773500981126146, 0.9498082044722806, 0.9321690220782294 
2, 260, 0.5547001962252291, 0.9499994177308408, 0.9334406414505668 
2, 260, 1.1094003924504583, 0.9498580370439248, 0.9344270468747713 
2, 260, 2.2188007849009166, 0.9428040860910016, 0.9272914483913475 
2, 260, 4.437601569801833, 0.9383288241706602, 0.914872642080946 
2, 260, 8.875203139603666, 0.9383513870795335, 0.9152877651255438 
2, 260, 17.750406279207333, 0.938352509840964, 0.9146725804417771 
2, 260, 35.500812558414665, 0.9384919128986903, 0.9151593189884133 
2, 260, 71.00162511682933, 0.9383692757417942, 0.9145478263421707 
2, 280, 0.0668153104781061, 0.9420992071762833, 0.9106518875084714 
2, 280, 0.1336306209562122, 0.9419180970733458, 0.9168660011380212 
2, 280, 0.2672612419124244, 0.9407338609023451, 0.924860033488222 
2, 280, 0.5345224838248488, 0.941671732405015, 0.9195615384289105 
2, 280, 1.0690449676496976, 0.941215357543221, 0.9268143914291143 
2, 280, 2.138089935299395, 0.9383697478509998, 0.9195836108237705 
2, 280, 4.27617987059879, 0.9382289133208406, 0.9222339565667175 
2, 280, 8.55235974119758, 0.9378544751160452, 0.9231528551370023 
2, 280, 17.10471948239516, 0.9387826630116622, 0.9228412658800172 
2, 280, 34.20943896479032, 0.939352016534188, 0.9230842651483517 
2, 280, 68.41887792958065, 0.937907410308181, 0.9229953781283478 
2, 300, 0.06454972243679027, 0.9483314599053326, 0.9112740497530283 
2, 300, 0.12909944487358055, 0.9481036614005246, 0.9216053899824594 
2, 300, 0.2581988897471611, 0.9437522146910032, 0.9266654852301007 
2, 300, 0.5163977794943222, 0.9444158366424051, 0.9269844765437603 
2, 300, 1.0327955589886444, 0.9438924832963625, 0.9281291793850013 
2, 300, 2.065591117977289, 0.9420669103213543, 0.9248201117158981 
2, 300, 4.131182235954578, 0.9440363196357492, 0.926741483047136 
2, 300, 8.262364471909155, 0.9440642310972633, 0.9254932676212032 
2, 300, 16.52472894381831, 0.9439938793880639, 0.9276752413988072 
2, 300, 33.04945788763662, 0.9438120411911031, 0.9266573499872905 
2, 300, 66.09891577527324, 0.9421129124743084, 0.925120944956751 
2, 320, 0.0625, 0.9388389320050482, 0.8860571523105701 
2, 320, 0.125, 0.939131806482672, 0.899168476521487 
2, 320, 0.25, 0.939653282903064, 0.9083215160139533 
2, 320, 0.5, 0.9367984513499563, 0.9050821851809921 
2, 320, 1.0, 0.9300713038451448, 0.9013637706607309 
2, 320, 2.0, 0.9339206042114985, 0.8985976379597329 
2, 320, 4.0, 0.9308475157777603, 0.9017583189534435 
2, 320, 8.0, 0.9326288462111011, 0.9035847774539916 
2, 320, 16.0, 0.9336565872940564, 0.9048434511220771 
2, 320, 32.0, 0.9323879315655288, 0.8992204065553027 
2, 320, 64.0, 0.9336895603345516, 0.902100278626549 
2, 340, 0.06063390625908324, 0.9362842900727468, 0.8976743986344212 
2, 340, 0.12126781251816648, 0.936873556128511, 0.9092306547716458 
2, 340, 0.24253562503633297, 0.9380229294045133, 0.9176197986362397 
2, 340, 0.48507125007266594, 0.938277539613242, 0.917818997662577 
2, 340, 0.9701425001453319, 0.9380905327341298, 0.919242419080974 
2, 340, 1.9402850002906638, 0.9374583520131322, 0.9194117894172955 
2, 340, 3.8805700005813275, 0.9374133604928581, 0.9221973448119932 
2, 340, 7.761140001162655, 0.9374668573461522, 0.9191319866750168 
2, 340, 15.52228000232531, 0.9375420322761041, 0.9195661838359852 
2, 340, 31.04456000465062, 0.9376713209646391, 0.9178635281218467 
2, 340, 62.08912000930124, 0.938132456139679, 0.9195456772869859 
2, 360, 0.05892556509887897, 0.9607747641549533, 0.9504448148549633 
2, 360, 0.11785113019775793, 0.9637867326058915, 0.9566446184413984 
2, 360, 0.23570226039551587, 0.9645595609644347, 0.9596480388825966 
2, 360, 0.47140452079103173, 0.9645730744661873, 0.9605535914881095 
2, 360, 0.9428090415820635, 0.9646874531573919, 0.9607713014567146 
2, 360, 1.885618083164127, 0.9646364898696774, 0.9604601371206651 
2, 360, 3.771236166328254, 0.9646918951492867, 0.960572345055447 
2, 360, 7.542472332656508, 0.9646919178060547, 0.9605440414947861 
2, 360, 15.084944665313015, 0.9646966889424151, 0.9604267016981318 
2, 360, 30.16988933062603, 0.9647075207681061, 0.9607592055754296 
2, 360, 60.33977866125206, 0.9647411057423453, 0.9604065645309628 
2, 380, 0.057353933467640436, 0.958203944952246, 0.9457488677618183 
2, 380, 0.11470786693528087, 0.9588140119569364, 0.9486345027506404 
2, 380, 0.22941573387056174, 0.9561090281192625, 0.9504044129076308 
2, 380, 0.4588314677411235, 0.9585130568782839, 0.9534993273617575 
2, 380, 0.917662935482247, 0.9544380606014272, 0.9417879487894621 
2, 380, 1.835325870964494, 0.9516509945705725, 0.9403968436321175 
2, 380, 3.670651741928988, 0.9548484957654665, 0.9485376953970587 
2, 380, 7.341303483857976, 0.9543314088675853, 0.9424136872041791 
2, 380, 14.682606967715952, 0.9532920915378293, 0.9444432725529449 
2, 380, 29.365213935431903, 0.9492372056580457, 0.9348731971666325 
2, 380, 58.73042787086381, 0.9480700314689138, 0.9332477497380609 
2, 400, 0.05590169943749474, 0.9416119752960389, 0.9212888124158359 
2, 400, 0.11180339887498948, 0.9442303120053527, 0.9258457166215484 
2, 400, 0.22360679774997896, 0.9432688731725845, 0.9264461049402062 
