test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 140, 12.09486313629527, 0.9300990141681419, 0.9095739526396793 
1, 140, 24.18972627259054, 0.9343036793940159, 0.9052798228884104 
1, 140, 48.37945254518108, 0.9244750781645242, 0.897378777217982 
1, 140, 96.75890509036216, 0.9283612178823081, 0.9082333140275409 
1, 160, 0.08838834764831843, 0.9494316778235354, 0.9005308153577818 
1, 160, 0.17677669529663687, 0.9518616984536387, 0.9087991953780661 
1, 160, 0.35355339059327373, 0.9355380471353041, 0.8830021170859295 
1, 160, 0.7071067811865475, 0.9230824690261226, 0.8781214406247522 
1, 160, 1.414213562373095, 0.9182593381044095, 0.868647161878396 
1, 160, 2.82842712474619, 0.8986226535972905, 0.8142398894462008 
1, 160, 5.65685424949238, 0.9091165658016302, 0.8502903757421176 
1, 160, 11.31370849898476, 0.9093240702361026, 0.8553972480535605 
1, 160, 22.62741699796952, 0.9056951004915105, 0.8575763740979431 
1, 160, 45.25483399593904, 0.9056732901398774, 0.8633598019644765 
1, 160, 90.50966799187808, 0.9197960898963002, 0.8088117418205394 
1, 180, 0.08333333333333333, 0.9607679570524642, 0.9322859593678707 
1, 180, 0.16666666666666666, 0.9676432000675808, 0.9522842388132421 
1, 180, 0.3333333333333333, 0.9678415072278561, 0.9532077062612526 
1, 180, 0.6666666666666666, 0.9669358223509346, 0.9556826361747005 
1, 180, 1.3333333333333333, 0.9657402879790536, 0.9554056848233238 
1, 180, 2.6666666666666665, 0.9668239801961416, 0.9571231173191199 
1, 180, 5.333333333333333, 0.966271181918734, 0.9555754551462344 
1, 180, 10.666666666666666, 0.9666969380038232, 0.9560479078692168 
1, 180, 21.333333333333332, 0.9644080151271022, 0.9547044696809894 
1, 180, 42.666666666666664, 0.9653012012556503, 0.9559050427634166 
1, 180, 85.33333333333333, 0.964341214034533, 0.954013123144497 
1, 200, 0.07905694150420949, 0.9515235620730678, 0.9285360842595253 
1, 200, 0.15811388300841897, 0.9561441985232916, 0.9421330115600799 
1, 200, 0.31622776601683794, 0.9566167710600915, 0.9422118112064142 
1, 200, 0.6324555320336759, 0.9573663455715382, 0.9438697595590323 
1, 200, 1.2649110640673518, 0.9533508239727129, 0.9455485380610623 
1, 200, 2.5298221281347035, 0.9517728100387558, 0.9389722269847237 
1, 200, 5.059644256269407, 0.9481611541031914, 0.9307495433362574 
1, 200, 10.119288512538814, 0.9441846899866044, 0.9316839696812405 
1, 200, 20.23857702507763, 0.9518727327487738, 0.9323335449387085 
1, 200, 40.47715405015526, 0.951696378486157, 0.9306197864928777 
1, 200, 80.95430810031051, 0.9517355262877188, 0.9283006266861602 
1, 220, 0.07537783614444091, 0.9514384183682735, 0.9165422511989731 
1, 220, 0.15075567228888181, 0.9564839825102103, 0.9322148282541741 
1, 220, 0.30151134457776363, 0.9583542706443164, 0.9370431350215414 
1, 220, 0.6030226891555273, 0.9560738473516114, 0.9385437066222343 
1, 220, 1.2060453783110545, 0.9575596169129581, 0.9404006180255138 
1, 220, 2.412090756622109, 0.9569749614506398, 0.9403535723831397 
1, 220, 4.824181513244218, 0.9567604621251373, 0.9383182058237811 
1, 220, 9.648363026488436, 0.9569088271487665, 0.9399077684031429 
1, 220, 19.296726052976872, 0.9564754502574042, 0.939776635729214 
1, 220, 38.593452105953745, 0.9566926902018448, 0.939590896478539 
1, 220, 77.18690421190749, 0.9554129719279084, 0.9387740449049403 
1, 240, 0.07216878364870323, 0.9424787278317412, 0.9015468364555398 
1, 240, 0.14433756729740646, 0.9475207881858022, 0.9159039737604268 
1, 240, 0.2886751345948129, 0.9455230974369778, 0.9162840249123446 
1, 240, 0.5773502691896258, 0.9485291397972897, 0.9238604782890366 
1, 240, 1.1547005383792517, 0.9392788251427936, 0.9081762480841531 
1, 240, 2.3094010767585034, 0.9449229730428386, 0.9135236011485166 
1, 240, 4.618802153517007, 0.9436646347269313, 0.9160744941270638 
1, 240, 9.237604307034013, 0.9437961445541518, 0.9172870840960453 
1, 240, 18.475208614068027, 0.9430104753087141, 0.9165887491963387 
1, 240, 36.950417228136054, 0.9429804057750578, 0.9157019534153882 
1, 240, 73.90083445627211, 0.9429113296550616, 0.9147469902164967 
1, 260, 0.06933752452815364, 0.9460552783929244, 0.9229451641781715 
1, 260, 0.1386750490563073, 0.9466769035248724, 0.9303724790248383 
1, 260, 0.2773500981126146, 0.9417823238789449, 0.92235356379263 
1, 260, 0.5547001962252291, 0.9359528278936441, 0.9156511035090256 
1, 260, 1.1094003924504583, 0.9288798775576245, 0.9069261613938476 
1, 260, 2.2188007849009166, 0.9243389333314811, 0.9001483716443677 
1, 260, 4.437601569801833, 0.9285694419008695, 0.9036507943106227 
1, 260, 8.875203139603666, 0.9163182062890248, 0.8911933155969125 
1, 260, 17.750406279207333, 0.9160400583613658, 0.8905846395563163 
1, 260, 35.500812558414665, 0.9106622837589204, 0.8776378411357484 
1, 260, 71.00162511682933, 0.9075942096034446, 0.8795948614344443 
1, 280, 0.0668153104781061, 0.9480900479975691, 0.9226047188034208 
1, 280, 0.1336306209562122, 0.9481383014657391, 0.9283905812906188 
1, 280, 0.2672612419124244, 0.9487942032709112, 0.929417366951008 
1, 280, 0.5345224838248488, 0.9488921749069201, 0.9328548982778411 
1, 280, 1.0690449676496976, 0.948810337214875, 0.9338884175706672 
1, 280, 2.138089935299395, 0.9488858911408494, 0.932811049947343 
1, 280, 4.27617987059879, 0.948994558713293, 0.9331764805670781 
1, 280, 8.55235974119758, 0.9490219557254621, 0.9331711071901397 
1, 280, 17.10471948239516, 0.9491038338048299, 0.932584025183378 
1, 280, 34.20943896479032, 0.9489290546288617, 0.9330874264856466 
1, 280, 68.41887792958065, 0.9490956984562915, 0.9328653288016107 
1, 300, 0.06454972243679027, 0.9597206627071986, 0.9427969029648529 
1, 300, 0.12909944487358055, 0.9633488762369208, 0.9511083145903901 
1, 300, 0.2581988897471611, 0.9643449544845858, 0.954022450722638 
1, 300, 0.5163977794943222, 0.9646062948589004, 0.9551634218195744 
1, 300, 1.0327955589886444, 0.9646732529181559, 0.9556541176124075 
1, 300, 2.065591117977289, 0.9646902007722021, 0.9558794188513164 
1, 300, 4.131182235954578, 0.9593424936954962, 0.9449460998248869 
1, 300, 8.262364471909155, 0.9646955332902607, 0.9560396006694696 
1, 300, 16.52472894381831, 0.9646958009970479, 0.956065563799793 
1, 300, 33.04945788763662, 0.9624395592563338, 0.9546922110617526 
1, 300, 66.09891577527324, 0.960118829660407, 0.9532986656245501 
1, 320, 0.0625, 0.9564828063292033, 0.9403734623245367 
1, 320, 0.125, 0.9563475556160276, 0.9416856110095004 
1, 320, 0.25, 0.9564545860599477, 0.9431387699986816 
1, 320, 0.5, 0.950686880192583, 0.9371953898356606 
1, 320, 1.0, 0.9508130799643633, 0.9357881364070323 
1, 320, 2.0, 0.9512728109626657, 0.9378958267555696 
1, 320, 4.0, 0.9497049375322295, 0.936370583569975 
1, 320, 8.0, 0.949660732148691, 0.9364036137949453 
1, 320, 16.0, 0.9498774170556615, 0.936421188917544 
1, 320, 32.0, 0.9500963773112561, 0.9360670843608737 
1, 320, 64.0, 0.9498634590250683, 0.9363732358076682 
1, 340, 0.06063390625908324, 0.9527515713658105, 0.922668535060059 
1, 340, 0.12126781251816648, 0.9537197211171684, 0.9307378151630561 
1, 340, 0.24253562503633297, 0.9553334250486454, 0.9402424807875654 
1, 340, 0.48507125007266594, 0.9538012236908726, 0.9350796751686004 
1, 340, 0.9701425001453319, 0.9530046226364499, 0.9369946617216053 
1, 340, 1.9402850002906638, 0.9528146473659695, 0.9375190035786213 
1, 340, 3.8805700005813275, 0.9534724295267683, 0.9386661091629399 
1, 340, 7.761140001162655, 0.9524190118502796, 0.938283706882463 
1, 340, 15.52228000232531, 0.9528121368629456, 0.9384458031472278 
1, 340, 31.04456000465062, 0.9527952721693864, 0.9378846384536554 
1, 340, 62.08912000930124, 0.9535759677944856, 0.9382150972841844 
1, 360, 0.05892556509887897, 0.9473585139001275, 0.9294069112889325 
1, 360, 0.11785113019775793, 0.9499806339038213, 0.9346239605425224 
1, 360, 0.23570226039551587, 0.9515061603811764, 0.9354552825921438 
1, 360, 0.47140452079103173, 0.9513894849570216, 0.9354906775715894 
1, 360, 0.9428090415820635, 0.9521433121401612, 0.9352169477279968 
1, 360, 1.885618083164127, 0.9514556857906709, 0.9373294600850599 
1, 360, 3.771236166328254, 0.9511163390853064, 0.936596466703522 
1, 360, 7.542472332656508, 0.9514586802879341, 0.9358076809168521 
1, 360, 15.084944665313015, 0.951402517878903, 0.9356367089227391 
1, 360, 30.16988933062603, 0.9511781556491741, 0.936140796566232 
1, 360, 60.33977866125206, 0.9502089215092262, 0.9367765395211572 
1, 380, 0.057353933467640436, 0.9608468936488578, 0.9459913680600558 
1, 380, 0.11470786693528087, 0.9627030060658923, 0.9510621723826282 
1, 380, 0.22941573387056174, 0.9631967907243892, 0.9529996390864655 
1, 380, 0.4588314677411235, 0.9633242093827727, 0.9538183794958301 
1, 380, 0.917662935482247, 0.9633565775225771, 0.9541901835288108 
1, 380, 1.835325870964494, 0.9593581615838312, 0.9499236305142279 
1, 380, 3.670651741928988, 0.9552306734938497, 0.9452873389463319 
1, 380, 7.341303483857976, 0.9569877511269658, 0.9491254040406979 
1, 380, 14.682606967715952, 0.9551336267931584, 0.9454821993862408 
1, 380, 29.365213935431903, 0.9569879122659255, 0.9491668027713722 
1, 380, 58.73042787086381, 0.95319488279524, 0.9426998146561804 
1, 400, 0.05590169943749474, 0.9520938274784276, 0.9341700421175967 
1, 400, 0.11180339887498948, 0.9521983066024988, 0.9421620171794831 
1, 400, 0.22360679774997896, 0.9535965288664414, 0.9447349385013538 
1, 400, 0.4472135954999579, 0.9518609629173334, 0.9430792858099115 
1, 400, 0.8944271909999159, 0.9516199736753356, 0.9432176822287681 
1, 400, 1.7888543819998317, 0.9533432645172442, 0.943083734348385 
1, 400, 3.5777087639996634, 0.9528458546999614, 0.9426403066505932 
1, 400, 7.155417527999327, 0.9513856126167338, 0.9430461603136454 
1, 400, 14.310835055998654, 0.9515241918663664, 0.9429008257702428 
1, 400, 28.621670111997307, 0.9513221826035305, 0.9431139400244206 
1, 400, 57.243340223994615, 0.9514255699934647, 0.9425273220506524 
1, 420, 0.0545544725589981, 0.9595110284762857, 0.9460040582416299 
1, 420, 0.1091089451179962, 0.962192915647246, 0.9520567419427284 
1, 420, 0.2182178902359924, 0.9625803400716493, 0.9544881840432182 
1, 420, 0.4364357804719848, 0.9622983266968841, 0.954717022610384 
1, 420, 0.8728715609439696, 0.9628456336714125, 0.9554699491803905 
1, 420, 1.7457431218879391, 0.9632302136441988, 0.9554272885810488 
1, 420, 3.4914862437758782, 0.9621643498672633, 0.9542445586718538 
1, 420, 6.9829724875517565, 0.962119732268236, 0.9545233661339072 
1, 420, 13.965944975103513, 0.9612333146628164, 0.9547512513718666 
1, 420, 27.931889950207026, 0.961228195746969, 0.9546143098936621 
1, 420, 55.86377990041405, 0.9614029046441305, 0.9542163355697294 
1, 440, 0.053300179088902604, 0.9554098413152046, 0.9416060940946631 
1, 440, 0.10660035817780521, 0.9565599051335332, 0.9469751064841049 
1, 440, 0.21320071635561041, 0.9562318778711306, 0.9492461683001953 
1, 440, 0.42640143271122083, 0.9559663193739419, 0.9493290234041867 
1, 440, 0.8528028654224417, 0.9557897378479495, 0.9502315509575812 
1, 440, 1.7056057308448833, 0.9561104657064232, 0.9502414144532241 
1, 440, 3.4112114616897666, 0.9562804755841411, 0.9504329438728695 
1, 440, 6.822422923379533, 0.9559993954652984, 0.9504126365898866 
1, 440, 13.644845846759067, 0.9559264407420093, 0.9502259309222243 
1, 440, 27.289691693518133, 0.9557860053536137, 0.950042700739341 
1, 440, 54.579383387036266, 0.9558146580815376, 0.9501281135710151 
1, 460, 0.05212860351426869, 0.9593828467527457, 0.9480168177880163 
1, 460, 0.10425720702853739, 0.9611278955397659, 0.9535878380000445 
1, 460, 0.20851441405707477, 0.9606971773232258, 0.9538646898566328 
1, 460, 0.41702882811414954, 0.9596955615133522, 0.9536642012491054 
1, 460, 0.8340576562282991, 0.9595315453870349, 0.9547298648261597 
1, 460, 1.6681153124565982, 0.9579303932156839, 0.9483036264787386 
1, 460, 3.3362306249131963, 0.9538859588952834, 0.9431602030659392 
1, 460, 6.672461249826393, 0.9571639784631156, 0.9461713606129969 
1, 460, 13.344922499652785, 0.9591040289225615, 0.9493603560868038 
1, 460, 26.68984499930557, 0.9534930271207402, 0.939946296059961 
1, 460, 53.37968999861114, 0.9523017956357689, 0.9405970744977706 
1, 480, 0.051031036307982884, 0.9548072643167987, 0.9412889528397788 
1, 480, 0.10206207261596577, 0.9564684691416853, 0.9490895336823673 
1, 480, 0.20412414523193154, 0.9569621125323877, 0.9507317508468951 
1, 480, 0.4082482904638631, 0.9547424225349156, 0.9510029232767889 
1, 480, 0.8164965809277261, 0.9565436609411556, 0.9507390106961301 
1, 480, 1.6329931618554523, 0.9573557913191161, 0.9505217831499244 
1, 480, 3.2659863237109046, 0.9554037328033687, 0.9492913159020662 
1, 480, 6.531972647421809, 0.9551146107504473, 0.9484618207655812 
1, 480, 13.063945294843618, 0.9552465648552483, 0.947944773566593 
1, 480, 26.127890589687237, 0.9547065493837754, 0.9488521350007872 
1, 480, 52.25578117937447, 0.9552457695236175, 0.9485048503266524 
1, 500, 0.05, 0.9571725568349624, 0.9488565651861368 
1, 500, 0.1, 0.9593663424427741, 0.9505102921907718 
1, 500, 0.2, 0.9598702339942147, 0.9535583190553976 
1, 500, 0.4, 0.9586543555586207, 0.9535521596444241 
1, 500, 0.8, 0.9559087068561034, 0.9509580595393292 
1, 500, 1.6, 0.9559577096747539, 0.9511793518028699 
1, 500, 3.2, 0.9565463453330307, 0.9495735421968288 
1, 500, 6.4, 0.9555827495957994, 0.9493985172385859 
1, 500, 12.8, 0.9556142858847396, 0.9492491901617323 
1, 500, 25.6, 0.9542206413727768, 0.9476497457121338 
1, 500, 51.2, 0.9546915932352139, 0.9486135404132497 
2, 100, 0.11180339887498948, 0.9141281062185183, 0.6797491698989826 
2, 100, 0.22360679774997896, 0.9268239090919783, 0.7213142525036783 
2, 100, 0.4472135954999579, 0.9218011794827387, 0.7306593915393628 
2, 100, 0.8944271909999159, 0.9103391268046567, 0.7420745979006508 
2, 100, 1.7888543819998317, 0.9091915142208595, 0.7105711311534441 
2, 100, 3.5777087639996634, 0.9008513855739885, 0.7095645243989548 
2, 100, 7.155417527999327, 0.9128683956446672, 0.7055873747319572 
2, 100, 14.310835055998654, 0.9052433906351223, 0.7023291864179868 
2, 100, 28.621670111997307, 0.9125954578754346, 0.7275018996319556 
2, 100, 57.243340223994615, 0.9121369172439415, 0.7101555205852449 
2, 100, 114.48668044798923, 0.9122792687189829, 0.7136585929297988 
2, 120, 0.10206207261596577, 0.937726340559176, 0.8021795951773992 
2, 120, 0.20412414523193154, 0.9422536465816, 0.8366924310194959 
2, 120, 0.4082482904638631, 0.9471204530094219, 0.8599403790336995 
2, 120, 0.8164965809277261, 0.9445456997962683, 0.8609962423548645 
2, 120, 1.6329931618554523, 0.9404316458888182, 0.845496305051174 
2, 120, 3.2659863237109046, 0.9414640209565194, 0.8630975913548218 
2, 120, 6.531972647421809, 0.9353110342564956, 0.8375437598770594 
2, 120, 13.063945294843618, 0.9398816802063233, 0.8460369820633377 
2, 120, 26.127890589687237, 0.9398082513724193, 0.8617927302510555 
2, 120, 52.25578117937447, 0.9359541021022091, 0.8395568155062492 
2, 120, 104.51156235874895, 0.9362490291096638, 0.8370822384950951 
2, 140, 0.0944911182523068, 0.9328892537836033, 0.8626278606432145 
2, 140, 0.1889822365046136, 0.9398227686765892, 0.8935447061954601 
2, 140, 0.3779644730092272, 0.9411226582286595, 0.8976857710768125 
2, 140, 0.7559289460184544, 0.9392805220488819, 0.903640881764499 
2, 140, 1.5118578920369088, 0.9331191803644467, 0.9059170702005652 
2, 140, 3.0237157840738176, 0.9321759132599947, 0.9052732787063462 
2, 140, 6.047431568147635, 0.9388790771732577, 0.9093759651097637 
2, 140, 12.09486313629527, 0.9383590263140178, 0.9050091028701465 
2, 140, 24.18972627259054, 0.9399203322975346, 0.9045099487811867 
2, 140, 48.37945254518108, 0.9366761242306678, 0.9006741526160681 
2, 140, 96.75890509036216, 0.9361096458688996, 0.90301479759614 
2, 160, 0.08838834764831843, 0.9357977003028697, 0.8507598401101684 
2, 160, 0.17677669529663687, 0.9270810234115551, 0.8145404535745489 
2, 160, 0.35355339059327373, 0.9106741210607818, 0.8367734121226451 
2, 160, 0.7071067811865475, 0.9114255933657726, 0.8308193632079949 
2, 160, 1.414213562373095, 0.898037877038606, 0.8162543481886239 
2, 160, 2.82842712474619, 0.892312854179586, 0.8157996525556577 
2, 160, 5.65685424949238, 0.9010176481388109, 0.8264618341870061 
2, 160, 11.31370849898476, 0.8995593777916098, 0.8268307536861471 
2, 160, 22.62741699796952, 0.9000873482100962, 0.8293927465268757 
2, 160, 45.25483399593904, 0.9046216190123954, 0.8263818254761779 
2, 160, 90.50966799187808, 0.9052018766748683, 0.8273270353617528 
2, 180, 0.08333333333333333, 0.9472633669113476, 0.9114308472766561 
2, 180, 0.16666666666666666, 0.9527088819920655, 0.9262162405565706 
2, 180, 0.3333333333333333, 0.953858693838629, 0.9258996473295132 
2, 180, 0.6666666666666666, 0.9530766404277677, 0.9288919404481119 
2, 180, 1.3333333333333333, 0.9513081606817726, 0.926596351020269 
2, 180, 2.6666666666666665, 0.952527464006395, 0.9281146712574971 
2, 180, 5.333333333333333, 0.9526108998626709, 0.9297143670333161 
2, 180, 10.666666666666666, 0.9522049762137664, 0.9286055303079375 
2, 180, 21.333333333333332, 0.9516812721137132, 0.928175498025835 
2, 180, 42.666666666666664, 0.9517319908208896, 0.9294894660206632 
2, 180, 85.33333333333333, 0.9523355379362591, 0.9296557903353818 
2, 200, 0.07905694150420949, 0.955252299202134, 0.9281034387904119 
2, 200, 0.15811388300841897, 0.9589254088392464, 0.9395502744050915 
2, 200, 0.31622776601683794, 0.9569324011463898, 0.9463486551846655 
2, 200, 0.6324555320336759, 0.9544312431750981, 0.9477911656752595 
2, 200, 1.2649110640673518, 0.9576753118036686, 0.9436492354727483 
2, 200, 2.5298221281347035, 0.9574683601790502, 0.9458651476908466 
2, 200, 5.059644256269407, 0.9546131710576093, 0.9495244865998889 
2, 200, 10.119288512538814, 0.9571009290979491, 0.9481088635114558 
2, 200, 20.23857702507763, 0.9569699696220706, 0.9491453154462345 
2, 200, 40.47715405015526, 0.9570797166979732, 0.9482554328049628 
2, 200, 80.95430810031051, 0.9569147859937107, 0.949206988178188 
2, 220, 0.07537783614444091, 0.9504040875361927, 0.9106350961551877 
2, 220, 0.15075567228888181, 0.9551032483830053, 0.9315162322962693 
2, 220, 0.30151134457776363, 0.9568491534883388, 0.9341014320377876 
2, 220, 0.6030226891555273, 0.9554998514006326, 0.9396342212750579 
2, 220, 1.2060453783110545, 0.9557098715598984, 0.940782392015918 
2, 220, 2.412090756622109, 0.9559925702791453, 0.936052009722478 
2, 220, 4.824181513244218, 0.9538813743457965, 0.9421397915320494 
2, 220, 9.648363026488436, 0.9538342169660583, 0.9409462357032158 
2, 220, 19.296726052976872, 0.9541167355111767, 0.9368352947287676 
2, 220, 38.593452105953745, 0.9534004065103684, 0.9380460931572644 
2, 220, 77.18690421190749, 0.9558260866663042, 0.9387020432365901 
2, 240, 0.07216878364870323, 0.9201012176939848, 0.8693832240488268 
2, 240, 0.14433756729740646, 0.9207508150615646, 0.8779206501467204 
2, 240, 0.2886751345948129, 0.9196730781944764, 0.8855921898472104 
2, 240, 0.5773502691896258, 0.9154487200207047, 0.8898228281052182 
2, 240, 1.1547005383792517, 0.917108247914393, 0.8795912759864791 
2, 240, 2.3094010767585034, 0.9143498116488005, 0.8814830960439306 
2, 240, 4.618802153517007, 0.9126454162383121, 0.8801650667772009 
2, 240, 9.237604307034013, 0.9152553462520119, 0.8750530539838384 
2, 240, 18.475208614068027, 0.9145172288891474, 0.8772034886849644 
2, 240, 36.950417228136054, 0.9119491686106924, 0.8722035779503703 
2, 240, 73.90083445627211, 0.91251074874684, 0.8718978167926057 
2, 260, 0.06933752452815364, 0.9379587158305573, 0.9003009620399031 
2, 260, 0.1386750490563073, 0.9352796332464477, 0.9095679561342666 
2, 260, 0.2773500981126146, 0.9365723974328739, 0.9072852666069657 
2, 260, 0.5547001962252291, 0.9279053654116595, 0.9085988341695043 
2, 260, 1.1094003924504583, 0.9304141546798395, 0.8997849059563384 
2, 260, 2.2188007849009166, 0.9273856896837444, 0.9004481763306916 
2, 260, 4.437601569801833, 0.9267570380908026, 0.9097768338623945 
2, 260, 8.875203139603666, 0.9252532084815707, 0.8988124897628633 
2, 260, 17.750406279207333, 0.923491351065533, 0.898607134246461 
2, 260, 35.500812558414665, 0.9243335861719585, 0.8913818161967555 
2, 260, 71.00162511682933, 0.923548835439238, 0.8996589952038005 
2, 280, 0.0668153104781061, 0.9463496588279934, 0.9133167948622598 
2, 280, 0.1336306209562122, 0.9486534375572415, 0.9294296799547549 
2, 280, 0.2672612419124244, 0.9506910730211867, 0.9351146374073682 
2, 280, 0.5345224838248488, 0.945893263269474, 0.927360786327198 
2, 280, 1.0690449676496976, 0.9445694712743078, 0.9295204683505272 
2, 280, 2.138089935299395, 0.934126565810644, 0.9277922253636168 
2, 280, 4.27617987059879, 0.9448441817537656, 0.9291645261912984 
2, 280, 8.55235974119758, 0.9458135551201252, 0.9307722574524065 
2, 280, 17.10471948239516, 0.9447078375844334, 0.9295141075328806 
2, 280, 34.20943896479032, 0.9446180721175861, 0.9292735988909506 
2, 280, 68.41887792958065, 0.9447115322190746, 0.9288253019715018 
2, 300, 0.06454972243679027, 0.9519418704975198, 0.930875893474018 
2, 300, 0.12909944487358055, 0.9526547235136759, 0.9356449935374597 
2, 300, 0.2581988897471611, 0.9553134001762598, 0.9420638699844701 
2, 300, 0.5163977794943222, 0.935081745526011, 0.9246580441708143 
2, 300, 1.0327955589886444, 0.9374005319530412, 0.9150892806090403 
2, 300, 2.065591117977289, 0.9306486313799811, 0.8971328195279955 
2, 300, 4.131182235954578, 0.9327718011544912, 0.9066473639574977 
2, 300, 8.262364471909155, 0.9292352822675263, 0.9084363333760794 
2, 300, 16.52472894381831, 0.9208857261909458, 0.8866669810450348 
2, 300, 33.04945788763662, 0.9261388649999522, 0.885722653342319 
2, 300, 66.09891577527324, 0.9167025597701512, 0.8792588261485387 
2, 320, 0.0625, 0.9581187652052167, 0.9448346798489604 
2, 320, 0.125, 0.9613617513802162, 0.951701834597268 
2, 320, 0.25, 0.9616391735612002, 0.9532526375111458 
2, 320, 0.5, 0.9616728897221613, 0.9547838925851997 
2, 320, 1.0, 0.9554479314878364, 0.947701002655374 
2, 320, 2.0, 0.9517454105394269, 0.9441176111961168 
2, 320, 4.0, 0.9445464817160468, 0.9344466390580838 
2, 320, 8.0, 0.9463744113414645, 0.9357927737480056 
2, 320, 16.0, 0.9447013561190623, 0.9314090268361804 
2, 320, 32.0, 0.9495723739812597, 0.9360505479186321 
2, 320, 64.0, 0.949460772992793, 0.9373120157769547 
2, 340, 0.06063390625908324, 0.9490543194287813, 0.9296434857460103 
2, 340, 0.12126781251816648, 0.9533766945442859, 0.93906586605165 
2, 340, 0.24253562503633297, 0.9546708419815708, 0.9428197795540892 
2, 340, 0.48507125007266594, 0.9539135653438292, 0.94385094340773 
2, 340, 0.9701425001453319, 0.9549755055175101, 0.9439567726353235 
2, 340, 1.9402850002906638, 0.9541627445015118, 0.9445323637303875 
2, 340, 3.8805700005813275, 0.9545629842423144, 0.9446815584076095 
2, 340, 7.761140001162655, 0.9540660391752482, 0.9449109606774995 
2, 340, 15.52228000232531, 0.9546841885497221, 0.9429280640094044 
2, 340, 31.04456000465062, 0.9555297293690046, 0.9450473604958519 
2, 340, 62.08912000930124, 0.9548174827376916, 0.9463458949667455 
2, 360, 0.05892556509887897, 0.9465360656334477, 0.9216963317340048 
2, 360, 0.11785113019775793, 0.9497794128445604, 0.9318635216569999 
2, 360, 0.23570226039551587, 0.9488357898282211, 0.9307986749344674 
2, 360, 0.47140452079103173, 0.9486628838887222, 0.9315129258101702 
2, 360, 0.9428090415820635, 0.9469846117537631, 0.9310620131194959 
2, 360, 1.885618083164127, 0.9472274045626989, 0.9311061733607225 
2, 360, 3.771236166328254, 0.9466051885570398, 0.9294589340513422 
2, 360, 7.542472332656508, 0.9451922820281494, 0.9299117856357875 
2, 360, 15.084944665313015, 0.9453858195199359, 0.9308459869675036 
2, 360, 30.16988933062603, 0.9454683017161203, 0.9305204806312755 
2, 360, 60.33977866125206, 0.9456694597099679, 0.9313058450165643 
2, 380, 0.057353933467640436, 0.9647214061967084, 0.9550353000828421 
2, 380, 0.11470786693528087, 0.9664214791728118, 0.9591696922881896 
2, 380, 0.22941573387056174, 0.9647973808186926, 0.9616998152377564 
2, 380, 0.4588314677411235, 0.9669888194945596, 0.9613097572521818 
2, 380, 0.917662935482247, 0.9670183292391201, 0.9615860486366772 
2, 380, 1.835325870964494, 0.9670257636243692, 0.9617155628894285 
2, 380, 3.670651741928988, 0.9649700734469082, 0.9570206818206934 
2, 380, 7.341303483857976, 0.9610280972559888, 0.9515784222842187 
2, 380, 14.682606967715952, 0.9602556524996461, 0.9523693796873021 
2, 380, 29.365213935431903, 0.9607264268937318, 0.9532356833121565 
2, 380, 58.73042787086381, 0.9624360397548563, 0.9563295619614902 
2, 400, 0.05590169943749474, 0.9528847688789508, 0.9420162035399036 
2, 400, 0.11180339887498948, 0.9560194451816209, 0.9456477560978807 
