test_fold, n, gamma, mean_train_score, mean_valid_score 
2, 160, 45.25483399593904, 0.9978861653374441, 0.9972236506517932 
2, 160, 90.50966799187808, 0.9978912555592482, 0.997234169783783 
2, 180, 0.08333333333333333, 0.7351277813700201, -0.2383050425927121 
2, 180, 0.16666666666666666, 0.8774516877556404, 0.6770789195145619 
2, 180, 0.3333333333333333, 0.9531380104028919, 0.9141908887820709 
2, 180, 0.6666666666666666, 0.9837033783564484, 0.9756735015195392 
2, 180, 1.3333333333333333, 0.993816250963615, 0.9916046743702772 
2, 180, 2.6666666666666665, 0.9967647415325022, 0.9957536948331628 
2, 180, 5.333333333333333, 0.9975640367887497, 0.9968547900608353 
2, 180, 10.666666666666666, 0.9977723521555397, 0.9971591453966905 
2, 180, 21.333333333333332, 0.9978255418626738, 0.9972493883872428 
2, 180, 42.666666666666664, 0.9978389813888514, 0.9972789757163044 
2, 180, 85.33333333333333, 0.9978423592404024, 0.997289879385202 
2, 200, 0.07905694150420949, 0.7682847525013041, 0.09690529496902626 
2, 200, 0.15811388300841897, 0.8951229453661413, 0.7465674297753544 
2, 200, 0.31622776601683794, 0.9591397904532961, 0.9263943495506247 
2, 200, 0.6324555320336759, 0.9839640175047549, 0.974929602720638 
2, 200, 1.2649110640673518, 0.9919527181885138, 0.9881176029445644 
2, 200, 2.5298221281347035, 0.9942430074441262, 0.9918316354728891 
2, 200, 5.059644256269407, 0.9948580666351118, 0.9929528932510083 
2, 200, 10.119288512538814, 0.9950175687584719, 0.9933274413426162 
2, 200, 20.23857702507763, 0.9950581903423588, 0.993467915041512 
2, 200, 40.47715405015526, 0.9950684408762186, 0.9935264159370902 
2, 200, 80.95430810031051, 0.9950710155219703, 0.9935527278577332 
3, 100, 0.11180339887498948, 0.6396968911428431, -4.671962130173346 
3, 100, 0.22360679774997896, 0.8060678618878846, -0.016188588937607294 
3, 100, 0.4472135954999579, 0.9145073522284406, 0.6247864456450014 
3, 100, 0.8944271909999159, 0.9329310140310104, 0.5710139912225766 
3, 100, 1.7888543819998317, 0.9036168045513217, -0.5905408541133992 
3, 100, 3.5777087639996634, 0.8959096909995055, 0.2596203660739267 
3, 100, 7.155417527999327, 0.9029340145142036, -0.07254021047365122 
3, 100, 14.310835055998654, 0.8934899106008549, -0.503404243684064 
3, 100, 28.621670111997307, 0.8888553314732309, -1.0867733617347244 
3, 100, 57.243340223994615, 0.8643163610090729, -0.8840262824060231 
3, 100, 114.48668044798923, 0.8912252528401001, 0.5008955633357329 
3, 120, 0.10206207261596577, 0.5814525366936603, -5.0172320146165035 
3, 120, 0.20412414523193154, 0.7391234572766967, -0.7843505788687276 
3, 120, 0.4082482904638631, 0.851560631343725, 0.5585059050595532 
3, 120, 0.8164965809277261, 0.8870253872896117, 0.624358065424914 
3, 120, 1.6329931618554523, 0.8571610446602745, -0.19660381330369364 
3, 120, 3.2659863237109046, 0.8579971774734918, -0.10577706109593503 
3, 120, 6.531972647421809, 0.8784373129084211, 0.5091343530257273 
3, 120, 13.063945294843618, 0.8729125626077534, 0.007004313758442094 
3, 120, 26.127890589687237, 0.8624123630535253, 0.4131830728158571 
3, 120, 52.25578117937447, 0.8635821394095959, 0.5129819488875482 
3, 120, 104.51156235874895, 0.8766330528822536, 0.4785324587969601 
3, 140, 0.0944911182523068, 0.6343446803233498, -2.52086109893052 
3, 140, 0.1889822365046136, 0.8225235157571695, 0.4020787129945395 
3, 140, 0.3779644730092272, 0.924430269949051, 0.8341157268427883 
3, 140, 0.7559289460184544, 0.9722220913794299, 0.9530710119831646 
3, 140, 1.5118578920369088, 0.9820759029982165, 0.9797080094030728 
3, 140, 3.0237157840738176, 0.9956553985666773, 0.9940021275023792 
3, 140, 6.047431568147635, 0.9881190012428919, 0.9905511607027092 
3, 140, 12.09486313629527, 0.9885288873017073, 0.9915891769430948 
3, 140, 24.18972627259054, 0.9886349087654027, 0.9919731447708567 
3, 140, 48.37945254518108, 0.980176557609212, 0.9644503845696824 
3, 140, 96.75890509036216, 0.9718751849729456, 0.9642221869973369 
3, 160, 0.08838834764831843, 0.6812049280285615, -0.7949086245621663 
3, 160, 0.17677669529663687, 0.8409456212107089, 0.5261436756568323 
3, 160, 0.35355339059327373, 0.9353200883866688, 0.8742621957704587 
3, 160, 0.7071067811865475, 0.9769554440045439, 0.9654546897412384 
3, 160, 1.414213562373095, 0.9916083314062074, 0.9890815547187943 
3, 160, 2.82842712474619, 0.9960442940215957, 0.9951542157554684 
3, 160, 5.65685424949238, 0.9972723286261489, 0.9967148693601828 
3, 160, 11.31370849898476, 0.997595962880378, 0.9971204318057136 
3, 160, 22.62741699796952, 0.9879410075917978, 0.9771967126422536 
3, 160, 45.25483399593904, 0.9793280619548845, 0.9679137124908228 
3, 160, 90.50966799187808, 0.9886744608368012, 0.9522289978556502 
3, 180, 0.08333333333333333, 0.7511712751058714, -0.09401941887300949 
3, 180, 0.16666666666666666, 0.8867555834346976, 0.7138916983132707 
3, 180, 0.3333333333333333, 0.9571785724496292, 0.9239150135449232 
3, 180, 0.6666666666666666, 0.9851333343173956, 0.9784168969587869 
3, 180, 1.3333333333333333, 0.9942781284202649, 0.9925158747707729 
3, 180, 2.6666666666666665, 0.9969262858443934, 0.9961741314950718 
3, 180, 5.333333333333333, 0.9976414499375246, 0.9971386953440392 
3, 180, 10.666666666666666, 0.9978274644879361, 0.9974024224196503 
3, 180, 21.333333333333332, 0.9978749108621351, 0.997479322282501 
3, 180, 42.666666666666664, 0.9978868929000569, 0.9975039891006791 
3, 180, 85.33333333333333, 0.9978899036314944, 0.9975128713546045 
3, 200, 0.07905694150420949, 0.7538787587101937, 0.0233620264566622 
3, 200, 0.15811388300841897, 0.8873382724801907, 0.7285518659004462 
3, 200, 0.31622776601683794, 0.9557867921151528, 0.9222444574285736 
3, 200, 0.6324555320336759, 0.9826234060366346, 0.9738664774341528 
3, 200, 1.2649110640673518, 0.9913188670844342, 0.9876846310542506 
3, 200, 2.5298221281347035, 0.9938215835565426, 0.9914977506616218 
3, 200, 5.059644256269407, 0.994495126471379, 0.9926163398417754 
3, 200, 10.119288512538814, 0.9946699905168825, 0.992976725175742 
3, 200, 20.23857702507763, 0.9947145499691142, 0.9931069377858739 
3, 200, 40.47715405015526, 0.9947257974572443, 0.9931595165620866 
3, 200, 80.95430810031051, 0.9947286229225949, 0.9931826699426232 
4, 100, 0.11180339887498948, 0.6440432383451741, -3.174035440596568 
4, 100, 0.22360679774997896, 0.8370122332089552, 0.45122442650249306 
4, 100, 0.4472135954999579, 0.92568376472117, 0.8274751119173522 
4, 100, 0.8944271909999159, 0.9701902901647008, 0.9049507845442987 
4, 100, 1.7888543819998317, 0.9759636870033781, 0.9697978772125989 
4, 100, 3.5777087639996634, 0.9757224639322521, 0.9101921040958147 
4, 100, 7.155417527999327, 0.9431968559445162, 0.7865737159798866 
4, 100, 14.310835055998654, 0.9821286612475836, 0.9797754548016238 
4, 100, 28.621670111997307, 0.9753385081323014, 0.8979537180267612 
4, 100, 57.243340223994615, 0.9738593965039204, 0.8886434597360141 
4, 100, 114.48668044798923, 0.9673770900983222, 0.8941864812312985 
4, 120, 0.10206207261596577, 0.5517427103879387, -5.686985602569537 
4, 120, 0.20412414523193154, 0.7100493327188, -1.2673479415921112 
4, 120, 0.4082482904638631, 0.8549103950156265, 0.5982635999239773 
4, 120, 0.8164965809277261, 0.899155857214841, 0.6023576311999107 
4, 120, 1.6329931618554523, 0.806845739344913, 0.06928909798377408 
4, 120, 3.2659863237109046, 0.8362920300153869, 0.05285585830573706 
4, 120, 6.531972647421809, 0.8435925832962882, 0.1720054434620808 
4, 120, 13.063945294843618, 0.8827213196232215, 0.2964197301278898 
4, 120, 26.127890589687237, 0.8428276660793607, 0.08859315920808106 
4, 120, 52.25578117937447, 0.8277720641495415, -0.24088011507895107 
4, 120, 104.51156235874895, 0.8149408876549666, -0.29936665946257857 
4, 140, 0.0944911182523068, 0.6469515349855651, -2.0810141065218994 
4, 140, 0.1889822365046136, 0.8220470210513705, 0.3796800287413943 
4, 140, 0.3779644730092272, 0.9257865147362473, 0.8356523246494865 
4, 140, 0.7559289460184544, 0.9732849880727409, 0.9549643109952417 
4, 140, 1.5118578920369088, 0.980672025155771, 0.9756250918663613 
4, 140, 3.0237157840738176, 0.978810056254377, 0.9417010618096231 
4, 140, 6.047431568147635, 0.9864808824013085, 0.965378069115493 
4, 140, 12.09486313629527, 0.9863944821050857, 0.9891713612521957 
4, 140, 24.18972627259054, 0.9770205492247304, 0.9485178434740329 
4, 140, 48.37945254518108, 0.9777684951208159, 0.9563733318309904 
4, 140, 96.75890509036216, 0.9786256657164552, 0.9617142435161046 
4, 160, 0.08838834764831843, 0.6718398601655039, -1.2034354933099156 
4, 160, 0.17677669529663687, 0.8376728677273558, 0.48397418991884533 
4, 160, 0.35355339059327373, 0.9342721540278169, 0.8618782548721189 
4, 160, 0.7071067811865475, 0.9767425426509732, 0.9609256347253726 
4, 160, 1.414213562373095, 0.9916156939466095, 0.9870062914082987 
4, 160, 2.82842712474619, 0.986058343144748, 0.976766287664446 
4, 160, 5.65685424949238, 0.997339291727347, 0.9959429820383907 
4, 160, 11.31370849898476, 0.9976652498971064, 0.9965266222799674 
4, 160, 22.62741699796952, 0.9876800942286416, 0.9799807912886104 
4, 160, 45.25483399593904, 0.9977700827623543, 0.9967921705989632 
4, 160, 90.50966799187808, 0.997775414932238, 0.9968220285820223 
4, 180, 0.08333333333333333, 0.7239249078101797, -0.28033699545242985 
4, 180, 0.16666666666666666, 0.8699825391444366, 0.6646342726749497 
4, 180, 0.3333333333333333, 0.94958399204501, 0.9108261964665232 
4, 180, 0.6666666666666666, 0.98243832998701, 0.9749049152452919 
4, 180, 1.3333333333333333, 0.9934820517738793, 0.991498857905842 
4, 180, 2.6666666666666665, 0.9967339827232562, 0.9957878311155275 
4, 180, 5.333333333333333, 0.9976204937690725, 0.9969053106140731 
4, 180, 10.666666666666666, 0.9978522327401269, 0.9972035913841995 
4, 180, 21.333333333333332, 0.9979114950204064, 0.9972871101014306 
4, 180, 42.666666666666664, 0.9979264807225832, 0.9973123976870708 
4, 180, 85.33333333333333, 0.9979302486835249, 0.9973209150458938 
4, 200, 0.07905694150420949, 0.75880546003021, 0.06325371264278315 
4, 200, 0.15811388300841897, 0.8896289694151523, 0.7342090020521297 
4, 200, 0.31622776601683794, 0.9567015461074622, 0.9226153853080057 
4, 200, 0.6324555320336759, 0.9830770043863394, 0.9736427938488548 
4, 200, 1.2649110640673518, 0.991653651615126, 0.9873726614521701 
4, 200, 2.5298221281347035, 0.994128839776552, 0.9911367424620814 
4, 200, 5.059644256269407, 0.9947960792825125, 0.9922207545872986 
4, 200, 10.119288512538814, 0.9949694662061394, 0.9925601044974325 
4, 200, 20.23857702507763, 0.9950136706599725, 0.9926786997512972 
4, 200, 40.47715405015526, 0.9950248313154292, 0.9927251739905725 
4, 200, 80.95430810031051, 0.9950276353208036, 0.992745198482177 
5, 100, 0.11180339887498948, 0.6912391834003792, -1.7872592590751548 
5, 100, 0.22360679774997896, 0.8636503609393605, 0.5982201114403043 
5, 100, 0.4472135954999579, 0.9453563505627486, 0.8861426304284243 
5, 100, 0.8944271909999159, 0.9796402260441617, 0.9646177436703546 
5, 100, 1.7888543819998317, 0.9577972910171713, 0.8078259660108638 
5, 100, 3.5777087639996634, 0.9774774258402642, 0.8417624674885322 
5, 100, 7.155417527999327, 0.9508307075938125, 0.7379204429809288 
5, 100, 14.310835055998654, 0.9839823649169718, 0.9725977764211702 
5, 100, 28.621670111997307, 0.9763435802095108, 0.789110113776319 
5, 100, 57.243340223994615, 0.9762208308738559, 0.7993594988207492 
5, 100, 114.48668044798923, 0.9902992757837676, 0.9806486337781954 
5, 120, 0.10206207261596577, 0.5995134240688685, -5.87698689473586 
5, 120, 0.20412414523193154, 0.8027605834466518, 0.2166383815545107 
5, 120, 0.4082482904638631, 0.8938709914617444, 0.695875970175219 
5, 120, 0.8164965809277261, 0.9218349768885465, 0.3797873513173739 
5, 120, 1.6329931618554523, 0.8819552901102575, -0.21732424936033726 
5, 120, 3.2659863237109046, 0.8995289042131187, 0.43581496249999124 
5, 120, 6.531972647421809, 0.9171393043472997, 0.722520620171039 
5, 120, 13.063945294843618, 0.883208502075919, 0.4725973110098778 
5, 120, 26.127890589687237, 0.8632255458336839, -0.31985851537360716 
5, 120, 52.25578117937447, 0.9390417021217479, 0.6002611611398219 
5, 120, 104.51156235874895, 0.9400962982846359, 0.389608351093037 
5, 140, 0.0944911182523068, 0.6331479706508112, -1.6111745484594926 
5, 140, 0.1889822365046136, 0.8156464619949448, 0.3640332490771128 
5, 140, 0.3779644730092272, 0.9144918728917542, 0.8081271222627168 
5, 140, 0.7559289460184544, 0.9718675499195752, 0.9536189285267728 
5, 140, 1.5118578920369088, 0.969618891862036, 0.9407073193486584 
5, 140, 3.0237157840738176, 0.9603709965176188, 0.9290276494472265 
5, 140, 6.047431568147635, 0.9316975091590214, 0.8585624482953078 
5, 140, 12.09486313629527, 0.9240193448534685, 0.8172373171807139 
5, 140, 24.18972627259054, 0.9325962558473485, 0.7962137796243548 
5, 140, 48.37945254518108, 0.9136545556140394, 0.8091564347253464 
5, 140, 96.75890509036216, 0.926734544797737, 0.876488727653155 
5, 160, 0.08838834764831843, 0.6602375146066934, -1.2245995618434133 
5, 160, 0.17677669529663687, 0.8291380170115803, 0.4348572445214291 
5, 160, 0.35355339059327373, 0.9305410544848751, 0.8548379773507699 
5, 160, 0.7071067811865475, 0.9753723282903891, 0.9609164595751395 
5, 160, 1.414213562373095, 0.9814377893819988, 0.9448191516728925 
5, 160, 2.82842712474619, 0.9958220593772262, 0.994540951362997 
5, 160, 5.65685424949238, 0.9971288418908095, 0.9962905388588552 
5, 160, 11.31370849898476, 0.9974725775997498, 0.9967505806686987 
5, 160, 22.62741699796952, 0.9876842809059443, 0.98646946278553 
5, 160, 45.25483399593904, 0.9975830918872038, 0.9969139365514662 
5, 160, 90.50966799187808, 0.9773964365994994, 0.9294020004465441 
5, 180, 0.08333333333333333, 0.728257461671283, -0.2981013740089695 
5, 180, 0.16666666666666666, 0.8712908028639594, 0.6510901981514647 
5, 180, 0.3333333333333333, 0.9496645429175207, 0.9052502405417714 
5, 180, 0.6666666666666666, 0.982254785455509, 0.9727592377657797 
5, 180, 1.3333333333333333, 0.9932724743117884, 0.9905351709183636 
5, 180, 2.6666666666666665, 0.9965278846525127, 0.9952227089815395 
5, 180, 5.333333333333333, 0.9974169897730946, 0.9964836949989266 
5, 180, 10.666666666666666, 0.997649629445257, 0.9968388415798733 
5, 180, 21.333333333333332, 0.9977091509620744, 0.9969469560846129 
5, 180, 42.666666666666664, 0.9977242058979124, 0.9969835681166291 
5, 180, 85.33333333333333, 0.9977279917310286, 0.99699750258334 
5, 200, 0.07905694150420949, 0.7825338809006229, 0.19864890885198064 
5, 200, 0.15811388300841897, 0.9032022633297796, 0.7783029581278127 
5, 200, 0.31622776601683794, 0.9627046467089047, 0.9366438377762936 
5, 200, 0.6324555320336759, 0.9854354105051735, 0.9789061667108978 
5, 200, 1.2649110640673518, 0.9926955473465128, 0.9901597248659264 
5, 200, 2.5298221281347035, 0.994770129508604, 0.9932066221295468 
5, 200, 5.059644256269407, 0.9953264893348951, 0.994067703455866 
5, 200, 10.119288512538814, 0.99547068256243, 0.9943301485674689 
5, 200, 20.23857702507763, 0.9955073953208391, 0.9944190089417699 
5, 200, 40.47715405015526, 0.995516658302533, 0.9944528045316329 
5, 200, 80.95430810031051, 0.9955189847579664, 0.9944670380540952 
