test_fold, n, gamma, mean_train_score, mean_valid_score 
2, 3500, 0.03779644730092272, 0.9998849526016074, 0.9998816208202754 
2, 3500, 0.07559289460184544, 0.9999709250325074, 0.9999704022693562 
2, 3500, 0.15118578920369088, 0.9999926916359823, 0.9999926001976599 
2, 3500, 0.30237157840738177, 0.9999981679256897, 0.9999981500030339 
2, 3500, 0.6047431568147635, 0.9999995413565885, 0.9999995374949504 
2, 3500, 1.209486313629527, 0.9999998852609224, 0.9999998843730109 
2, 3500, 2.418972627259054, 0.9999999713054452, 0.9999999710931622 
2, 3500, 4.837945254518108, 0.9999999928251379, 0.9999999927732794 
2, 3500, 9.675890509036217, 0.9999999982061315, 0.9999999981933184 
2, 3500, 19.351781018072433, 0.9999999995515141, 0.9999999995483296 
2, 4000, 0.017677669529663688, 0.9996117698113777, 0.999594301438225 
2, 4000, 0.035355339059327376, 0.9999009931900551, 0.9998985616460102 
2, 4000, 0.07071067811865475, 0.9999749990994837, 0.999974638676632 
2, 4000, 0.1414213562373095, 0.999993718270656, 0.9999936594509838 
2, 4000, 0.282842712474619, 0.9999984256072214, 0.9999984148353918 
2, 4000, 0.565685424949238, 0.9999996059053411, 0.9999996037054236 
2, 4000, 1.131370849898476, 0.9999999014141894, 0.9999999009259282 
2, 4000, 2.262741699796952, 0.999999975345774, 0.9999999752314288 
2, 4000, 4.525483399593904, 0.9999999938354718, 0.999999993807851 
2, 4000, 9.050966799187808, 0.9999999984587469, 0.9999999984519622 
2, 4000, 18.101933598375616, 0.999999999614672, 0.999999999612991 
2, 4500, 0.016666666666666666, 0.9996607047821968, 0.9996461887454441 
2, 4500, 0.03333333333333333, 0.9999135837884218, 0.9999115354921113 
2, 4500, 0.06666666666666667, 0.9999781926649514, 0.9999778823922967 
2, 4500, 0.13333333333333333, 0.9999945224856575, 0.9999944704117789 
2, 4500, 0.26666666666666666, 0.9999986273942598, 0.9999986175795815 
2, 4500, 0.5333333333333333, 0.9999996564440969, 0.99999965439197 
2, 4500, 1.0666666666666667, 0.9999999140603982, 0.9999999135976261 
2, 4500, 2.1333333333333333, 0.9999999785087669, 0.9999999783993605 
2, 4500, 4.266666666666667, 0.9999999946263995, 0.999999994599834 
2, 4500, 8.533333333333333, 0.9999999986565002, 0.9999999986499573 
2, 4500, 17.066666666666666, 0.9999999996641122, 0.9999999996624886 
2, 5000, 0.015811388300841896, 0.9997002639312227, 0.999688542073305 
2, 5000, 0.03162277660168379, 0.9999237427800303, 0.9999221231390504 
2, 5000, 0.06324555320336758, 0.9999807669845163, 0.9999805292172207 
2, 5000, 0.12649110640673517, 0.9999951704461164, 0.9999951321070855 
2, 5000, 0.25298221281347033, 0.9999987899356908, 0.9999987830020396 
2, 5000, 0.5059644256269407, 0.9999996971486057, 0.999999695747414 
2, 5000, 1.0119288512538813, 0.9999999242451854, 0.9999999239364673 
2, 5000, 2.0238577025077626, 0.9999999810560485, 0.9999999809840695 
2, 5000, 4.047715405015525, 0.9999999952633569, 0.9999999952460124 
2, 5000, 8.09543081003105, 0.9999999988157583, 0.9999999988115036 
2, 5000, 16.1908616200621, 0.9999999997039305, 0.999999999702877 
2, 5500, 0.015075567228888179, 0.9997307415362273, 0.999720525112723 
2, 5500, 0.030151134457776358, 0.9999315630368901, 0.9999301253369376 
2, 5500, 0.060302268915552716, 0.9999827478199149, 0.9999825305821843 
2, 5500, 0.12060453783110543, 0.9999956689189485, 0.9999956325509431 
2, 5500, 0.24120907566221086, 0.9999989149645911, 0.9999989081258727 
2, 5500, 0.48241815132442173, 0.9999997284573359, 0.9999997270299827 
2, 5500, 0.9648363026488435, 0.9999999320788154, 0.9999999317573097 
2, 5500, 1.929672605297687, 0.999999983015261, 0.999999982939304 
2, 5500, 3.859345210595374, 0.9999999957532599, 0.999999995734823 
2, 5500, 7.718690421190748, 0.9999999989382454, 0.9999999989337054 
2, 5500, 15.437380842381495, 0.9999999997345526, 0.9999999997334262 
2, 6000, 0.014433756729740642, 0.9997596209247487, 0.9997509125529614 
2, 6000, 0.028867513459481284, 0.9999389600477058, 0.9999377244253651 
2, 6000, 0.05773502691896257, 0.9999846197641327, 0.9999844306372996 
2, 6000, 0.11547005383792514, 0.9999961397763926, 0.9999961076003832 
2, 6000, 0.23094010767585027, 0.9999990330400876, 0.9999990268927096 
2, 6000, 0.46188021535170054, 0.9999997580214923, 0.9999997567222539 
2, 6000, 0.9237604307034011, 0.9999999394755248, 0.9999999391804492 
2, 6000, 1.8475208614068022, 0.9999999848651491, 0.9999999847950989 
2, 6000, 3.6950417228136043, 0.999999996215822, 0.9999999961987743 
2, 6000, 7.390083445627209, 0.9999999990538985, 0.9999999990496946 
2, 6000, 14.780166891254417, 0.9999999997634685, 0.9999999997624249 
2, 6500, 0.013867504905630728, 0.9997598431825176, 0.9997513205114801 
2, 6500, 0.027735009811261455, 0.9999390155729486, 0.99993782467273 
2, 6500, 0.05547001962252291, 0.9999846336367773, 0.9999844554792474 
2, 6500, 0.11094003924504582, 0.9999961432432232, 0.9999961137832483 
2, 6500, 0.22188007849009164, 0.9999990339066113, 0.9999990284349625 
2, 6500, 0.4437601569801833, 0.9999997582380971, 0.9999997571073818 
2, 6500, 0.8875203139603666, 0.999999939529671, 0.9999999392766746 
2, 6500, 1.7750406279207331, 0.999999984878683, 0.9999999848191464 
2, 6500, 3.5500812558414663, 0.9999999962192027, 0.9999999962047829 
2, 6500, 7.1001625116829326, 0.9999999990547414, 0.9999999990511945 
2, 6500, 14.200325023365865, 0.9999999997636773, 0.9999999997627975 
2, 7000, 0.013363062095621218, 0.9997716644385808, 0.9997639162496865 
2, 7000, 0.026726124191242435, 0.999942041703178, 0.9999409761677798 
2, 7000, 0.05345224838248487, 0.9999853992337746, 0.9999852436763732 
2, 7000, 0.10690449676496974, 0.9999963357891133, 0.9999963108731593 
2, 7000, 0.21380899352993948, 0.9999990821872735, 0.9999990777125326 
2, 7000, 0.42761798705987897, 0.9999997703263409, 0.9999997694274121 
2, 7000, 0.8552359741197579, 0.9999999425539949, 0.999999942356762 
2, 7000, 1.7104719482395159, 0.9999999856350476, 0.9999999855891785 
2, 7000, 3.4209438964790317, 0.9999999964083301, 0.9999999963972928 
2, 7000, 6.8418877929580635, 0.9999999991020279, 0.9999999990993225 
2, 7000, 13.683775585916127, 0.9999999997754998, 0.9999999997748299 
2, 7500, 0.012909944487358056, 0.9997910178714257, 0.9997842164595798 
2, 7500, 0.025819888974716113, 0.9999469898052793, 0.9999460520267744 
2, 7500, 0.051639777949432225, 0.9999866502888001, 0.9999865127436145 
2, 7500, 0.10327955589886445, 0.9999966503264579, 0.9999966281528879 
2, 7500, 0.2065591117977289, 0.999999161044566, 0.9999991570340866 
2, 7500, 0.4131182235954578, 0.9999997900686128, 0.999999789258004 
2, 7500, 0.8262364471909156, 0.9999999474930623, 0.9999999473144362 
2, 7500, 1.6524728943818312, 0.9999999868702526, 0.9999999868286011 
2, 7500, 3.3049457887636624, 0.9999999967171862, 0.9999999967071489 
2, 7500, 6.609891577527325, 0.9999999991792494, 0.9999999991767871 
2, 7500, 13.21978315505465, 0.9999999997948066, 0.9999999997941968 
2, 8000, 0.0125, 0.9998137107072722, 0.99980803153367 
2, 8000, 0.025, 0.9999527838834925, 0.9999520052387781 
2, 8000, 0.05, 0.9999881142397568, 0.9999880009761812 
2, 8000, 0.1, 0.9999970182637142, 0.9999970002021705 
2, 8000, 0.2, 0.9999992532738704, 0.9999992500452969 
