test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 200, 0.6324555320336759, 0.9872844377437386, 0.9807645077520591 
1, 200, 1.2649110640673518, 0.9724023659136003, 0.9613060772564722 
1, 200, 2.5298221281347035, 0.9690137496918254, 0.9528042586127823 
1, 200, 5.059644256269407, 0.9617411444183042, 0.9437829004168418 
1, 200, 10.119288512538814, 0.954970248189065, 0.9376713493927971 
1, 200, 20.23857702507763, 0.9515011614521942, 0.9397315031867542 
1, 200, 40.47715405015526, 0.9480975215663341, 0.931468515916691 
1, 200, 80.95430810031051, 0.9451156796262197, 0.9254134743107109 
1, 220, 0.07537783614444091, 0.9927222015828028, 0.9901642673793465 
1, 220, 0.15075567228888181, 0.9964241495528435, 0.9953285522668992 
1, 220, 0.30151134457776363, 0.9943175910345594, 0.9940311422777872 
1, 220, 0.6030226891555273, 0.9843533355604859, 0.9772178350725633 
1, 220, 1.2060453783110545, 0.9894944328114373, 0.9882046426687774 
1, 220, 2.412090756622109, 0.9895948144923057, 0.9880597642043671 
1, 220, 4.824181513244218, 0.9832019559263093, 0.9783091960169648 
1, 220, 9.648363026488436, 0.9817782601286316, 0.9807090643450099 
1, 220, 19.296726052976872, 0.9829042125161033, 0.9838956630560232 
1, 220, 38.593452105953745, 0.9851449657508621, 0.9805139544240278 
1, 220, 77.18690421190749, 0.9872861034799859, 0.9861526347994996 
1, 240, 0.07216878364870323, 0.9859285302565016, 0.9807861583845673 
1, 240, 0.14433756729740646, 0.994227727291811, 0.988897371488377 
1, 240, 0.2886751345948129, 0.9764880588944491, 0.9557406966474853 
1, 240, 0.5773502691896258, 0.9597659169866853, 0.9369364602610633 
1, 240, 1.1547005383792517, 0.9558715251141768, 0.9372514264352194 
1, 240, 2.3094010767585034, 0.9500321461718885, 0.9169649960023281 
1, 240, 4.618802153517007, 0.9544201613427814, 0.9288704244507654 
1, 240, 9.237604307034013, 0.9341704620997389, 0.8952657440640518 
1, 240, 18.475208614068027, 0.9110087426692297, 0.8516158175230558 
1, 240, 36.950417228136054, 0.9185371386264662, 0.86074134602988 
1, 240, 73.90083445627211, 0.9169532811816803, 0.8746644246313655 
1, 260, 0.06933752452815364, 0.977233095511479, 0.9643545337990144 
1, 260, 0.1386750490563073, 0.9716477151928193, 0.9562268711542157 
1, 260, 0.2773500981126146, 0.9645968767331297, 0.9508175592658077 
1, 260, 0.5547001962252291, 0.9669377370355277, 0.9532264579644067 
1, 260, 1.1094003924504583, 0.965109174222642, 0.9528270944960398 
1, 260, 2.2188007849009166, 0.9650669961771362, 0.9546005076552909 
1, 260, 4.437601569801833, 0.9651027150453949, 0.9546397082025052 
1, 260, 8.875203139603666, 0.9647786282275488, 0.9532124178207468 
1, 260, 17.750406279207333, 0.964935909809863, 0.9538603538186721 
1, 260, 35.500812558414665, 0.9648810080647587, 0.9538808863217124 
1, 260, 71.00162511682933, 0.9649602949427949, 0.9529341262641081 
1, 280, 0.0668153104781061, 0.9841941124257184, 0.9778766048811234 
1, 280, 0.1336306209562122, 0.9883057321592146, 0.984598858572296 
1, 280, 0.2672612419124244, 0.9936085567514905, 0.9929138400564061 
1, 280, 0.5345224838248488, 0.9917610651965338, 0.9889875146945319 
1, 280, 1.0690449676496976, 0.9838207217922728, 0.9793051373213377 
1, 280, 2.138089935299395, 0.9905983389238988, 0.9911865592352715 
1, 280, 4.27617987059879, 0.9890051697938296, 0.9894778121218755 
1, 280, 8.55235974119758, 0.9879466539162648, 0.9847573125479071 
1, 280, 17.10471948239516, 0.9799020250165655, 0.9744732553631248 
1, 280, 34.20943896479032, 0.9764078580043971, 0.9678635067349562 
1, 280, 68.41887792958065, 0.976523938706997, 0.9706761138664518 
1, 300, 0.06454972243679027, 0.9897402652291687, 0.9863188904778257 
1, 300, 0.12909944487358055, 0.9934541312945251, 0.9915926770622612 
1, 300, 0.2581988897471611, 0.9935908534352249, 0.9925827383854336 
1, 300, 0.5163977794943222, 0.9938222491209248, 0.9921102722190867 
1, 300, 1.0327955589886444, 0.9938937015783379, 0.9922165978144116 
1, 300, 2.065591117977289, 0.9937964189742038, 0.9924600218064766 
1, 300, 4.131182235954578, 0.9931884226482703, 0.9922817885031531 
1, 300, 8.262364471909155, 0.9929242319890538, 0.9909954751426124 
1, 300, 16.52472894381831, 0.9929303254140309, 0.9910847810254646 
1, 300, 33.04945788763662, 0.9925514381407341, 0.9908963642024251 
1, 300, 66.09891577527324, 0.9871888989377394, 0.9854797418649767 
1, 320, 0.0625, 0.9913772141487993, 0.9880688751156136 
1, 320, 0.125, 0.9953646456341344, 0.9939370284005917 
1, 320, 0.25, 0.9962853525018227, 0.9952869108118175 
1, 320, 0.5, 0.9921965760417096, 0.9859896914234282 
1, 320, 1.0, 0.9370892083039492, 0.9332246020849926 
1, 320, 2.0, 0.931838141354897, 0.9226509095357185 
1, 320, 4.0, 0.9273662342819262, 0.9198369674086664 
1, 320, 8.0, 0.922892574637807, 0.9053784823517608 
1, 320, 16.0, 0.9128484937923125, 0.9004132365454028 
1, 320, 32.0, 0.9179500855117146, 0.9037798757411777 
1, 320, 64.0, 0.9184980157045912, 0.9035436167763196 
1, 340, 0.06063390625908324, 0.9885855497421785, 0.9880218953466601 
1, 340, 0.12126781251816648, 0.9955088435294345, 0.99135446361389 
1, 340, 0.24253562503633297, 0.9831818714367483, 0.9792356900594059 
1, 340, 0.48507125007266594, 0.980280982512914, 0.9769593294680835 
1, 340, 0.9701425001453319, 0.9673483924112574, 0.9619940761926763 
1, 340, 1.9402850002906638, 0.9708756304809087, 0.9638725411895901 
1, 340, 3.8805700005813275, 0.9675235665040678, 0.9633916795982191 
1, 340, 7.761140001162655, 0.9668187053207129, 0.9615598278750012 
1, 340, 15.52228000232531, 0.9639339145822021, 0.9603775348024806 
1, 340, 31.04456000465062, 0.9640056757242259, 0.9595033959920656 
1, 340, 62.08912000930124, 0.9640165735113131, 0.9592213572937032 
1, 360, 0.05892556509887897, 0.994715738638489, 0.9941782783245321 
1, 360, 0.11785113019775793, 0.9918155407062479, 0.9898706499470086 
1, 360, 0.23570226039551587, 0.9963336867251888, 0.9966466374098726 
1, 360, 0.47140452079103173, 0.9852531613149198, 0.9876185878094015 
1, 360, 0.9428090415820635, 0.9857651479808209, 0.9859980391604299 
1, 360, 1.885618083164127, 0.9946507717396061, 0.9941978749694516 
1, 360, 3.771236166328254, 0.9892416467278912, 0.9887834398937414 
1, 360, 7.542472332656508, 0.9946540334373566, 0.9941990906965426 
1, 360, 15.084944665313015, 0.9881185763179143, 0.9847430238180754 
1, 360, 30.16988933062603, 0.9846429456346453, 0.9821424533075511 
1, 360, 60.33977866125206, 0.9881499897347844, 0.9849064185588136 
1, 380, 0.057353933467640436, 0.9863346000048236, 0.9820834510786749 
1, 380, 0.11470786693528087, 0.9834617699458021, 0.9784873399035124 
1, 380, 0.22941573387056174, 0.9849634935231139, 0.9841556982285098 
1, 380, 0.4588314677411235, 0.9839841359055045, 0.980872455137192 
1, 380, 0.917662935482247, 0.9813305446997453, 0.9764163267304611 
1, 380, 1.835325870964494, 0.9814861398756822, 0.9758508457170846 
1, 380, 3.670651741928988, 0.9790913626109967, 0.975645001997114 
1, 380, 7.341303483857976, 0.9790233293112591, 0.9738857032410374 
1, 380, 14.682606967715952, 0.9791711516966203, 0.9726816256411539 
1, 380, 29.365213935431903, 0.9792342625197217, 0.9723978697515001 
1, 380, 58.73042787086381, 0.9758078083051516, 0.9703667531132275 
1, 400, 0.05590169943749474, 0.9931140983330587, 0.99097821051559 
1, 400, 0.11180339887498948, 0.9938280538941466, 0.9928063276274889 
1, 400, 0.22360679774997896, 0.9870667155382788, 0.9871682412767999 
1, 400, 0.4472135954999579, 0.9863694026663588, 0.9856224711322824 
1, 400, 0.8944271909999159, 0.9795436252929148, 0.9799391633353229 
1, 400, 1.7888543819998317, 0.9815170166725942, 0.9780051072653514 
1, 400, 3.5777087639996634, 0.9758526039319632, 0.9670863590298777 
1, 400, 7.155417527999327, 0.9746479031126022, 0.9667838959338001 
1, 400, 14.310835055998654, 0.9785934907089322, 0.9761557946151136 
1, 400, 28.621670111997307, 0.9677592463296776, 0.9607905514464117 
1, 400, 57.243340223994615, 0.9685948295914754, 0.9619014165796053 
1, 420, 0.0545544725589981, 0.9858533643932403, 0.9819447528673255 
1, 420, 0.1091089451179962, 0.9875280958872292, 0.977711091558762 
1, 420, 0.2182178902359924, 0.991803367011529, 0.9892112371231766 
1, 420, 0.4364357804719848, 0.994084849317294, 0.9920241174543613 
1, 420, 0.8728715609439696, 0.9922591049275233, 0.9911336380571161 
1, 420, 1.7457431218879391, 0.9940448374415324, 0.9930237940509242 
1, 420, 3.4914862437758782, 0.9917666888420676, 0.9900254222683273 
1, 420, 6.9829724875517565, 0.9911654921853383, 0.9912526958417865 
1, 420, 13.965944975103513, 0.992131636810951, 0.9907555308951258 
1, 420, 27.931889950207026, 0.9907681739004468, 0.9898918012538587 
1, 420, 55.86377990041405, 0.9899836464579195, 0.9887601855836916 
1, 440, 0.053300179088902604, 0.99031803618982, 0.9885593118642888 
1, 440, 0.10660035817780521, 0.9921733555294667, 0.991420798185087 
1, 440, 0.21320071635561041, 0.9805265648016318, 0.9789709162247091 
1, 440, 0.42640143271122083, 0.9812560135717089, 0.9786214399663553 
1, 440, 0.8528028654224417, 0.9739237187401228, 0.9671070971206646 
1, 440, 1.7056057308448833, 0.9782680191393286, 0.9735536685399655 
1, 440, 3.4112114616897666, 0.9791043088928756, 0.9755399436841017 
1, 440, 6.822422923379533, 0.9791546550944116, 0.9757161352259358 
1, 440, 13.644845846759067, 0.9781156610619692, 0.9734835429231555 
1, 440, 27.289691693518133, 0.9780716935685236, 0.9736337428414696 
1, 440, 54.579383387036266, 0.9780417269595691, 0.9732712234357767 
1, 460, 0.05212860351426869, 0.9949769674978535, 0.9935864413926193 
1, 460, 0.10425720702853739, 0.9859664627372228, 0.9836723637734487 
1, 460, 0.20851441405707477, 0.9884945507475458, 0.9856122629098645 
1, 460, 0.41702882811414954, 0.9875458119266055, 0.9846084835963769 
1, 460, 0.8340576562282991, 0.9844256411817298, 0.9831930780671667 
1, 460, 1.6681153124565982, 0.9875625342725828, 0.9848807970772674 
1, 460, 3.3362306249131963, 0.9875824224404424, 0.9847533816383715 
1, 460, 6.672461249826393, 0.98757969229998, 0.9848162894122922 
1, 460, 13.344922499652785, 0.9816526192592342, 0.9780116526704539 
1, 460, 26.68984499930557, 0.9844559497049759, 0.9830730028132659 
1, 460, 53.37968999861114, 0.9844534258802048, 0.9830663535857213 
1, 480, 0.051031036307982884, 0.9906586928952026, 0.9893044808999172 
1, 480, 0.10206207261596577, 0.9896960527011839, 0.9889187848064674 
1, 480, 0.20412414523193154, 0.9873793883499845, 0.9833558973660719 
1, 480, 0.4082482904638631, 0.9908776061684245, 0.9898437420016908 
1, 480, 0.8164965809277261, 0.9897786023383665, 0.9882131671428983 
1, 480, 1.6329931618554523, 0.9896506602932009, 0.9888617327391866 
1, 480, 3.2659863237109046, 0.9894429240229113, 0.9882343311704249 
1, 480, 6.531972647421809, 0.9887292329627579, 0.9874193082994503 
1, 480, 13.063945294843618, 0.9894090319569397, 0.9887617448241593 
1, 480, 26.127890589687237, 0.9894080536963544, 0.9887558023913806 
1, 480, 52.25578117937447, 0.9896643069469064, 0.9888893517575861 
1, 500, 0.05, 0.9950022379461222, 0.9939145990798435 
1, 500, 0.1, 0.9968884712705146, 0.9962770290659748 
1, 500, 0.2, 0.9936920836860974, 0.9930485136267256 
1, 500, 0.4, 0.9975188319994931, 0.9970925883389178 
1, 500, 0.8, 0.9975594196107448, 0.9971307594328793 
1, 500, 1.6, 0.9975595880005489, 0.9971748996369071 
1, 500, 3.2, 0.9975626436086339, 0.9971820203195605 
1, 500, 6.4, 0.9975623431839103, 0.9971823663085356 
1, 500, 12.8, 0.9975622932749497, 0.9971782161340828 
1, 500, 25.6, 0.9975625430134212, 0.9971840748392535 
1, 500, 51.2, 0.9975625512576076, 0.9971843679224779 
2, 100, 0.11180339887498948, 0.8609237617321164, 0.17913151836048394 
2, 100, 0.22360679774997896, 0.8590578626409364, 0.42633312330713596 
2, 100, 0.4472135954999579, 0.8562360667635203, 0.45009033054805025 
2, 100, 0.8944271909999159, 0.8595634962071713, 0.5977724160508878 
2, 100, 1.7888543819998317, 0.8400737542403082, 0.5802152812622909 
2, 100, 3.5777087639996634, 0.8399951772511856, 0.5174844945666707 
2, 100, 7.155417527999327, 0.8332516703349718, 0.5665025377109756 
2, 100, 14.310835055998654, 0.8261215212856479, 0.6048542991124496 
2, 100, 28.621670111997307, 0.833638689517738, 0.6041921608573737 
2, 100, 57.243340223994615, 0.8285561583355548, 0.6357869130514476 
2, 100, 114.48668044798923, 0.8224029121096186, 0.5429018488868674 
2, 120, 0.10206207261596577, 0.9387483912813197, 0.8015928570775646 
2, 120, 0.20412414523193154, 0.9481987607650846, 0.8732849123161663 
2, 120, 0.4082482904638631, 0.9258810302031983, 0.778782043923784 
2, 120, 0.8164965809277261, 0.8965289555738337, 0.7905340042919263 
2, 120, 1.6329931618554523, 0.8628518528225337, 0.6527016349043258 
2, 120, 3.2659863237109046, 0.8969518168626063, 0.7425174967636299 
2, 120, 6.531972647421809, 0.8060525511831587, 0.43278823451199894 
2, 120, 13.063945294843618, 0.798592881191329, 0.3469740946918797 
2, 120, 26.127890589687237, 0.8418529458476126, 0.6390953572021218 
2, 120, 52.25578117937447, 0.8355516719768339, 0.6246390633742436 
2, 120, 104.51156235874895, 0.8277119061921466, 0.4022477823002101 
2, 140, 0.0944911182523068, 0.9130566087967737, 0.7584709251681445 
2, 140, 0.1889822365046136, 0.9275857182789551, 0.8209719507517808 
2, 140, 0.3779644730092272, 0.9233687528646757, 0.8195595068441854 
2, 140, 0.7559289460184544, 0.9248806162838393, 0.8106182876101149 
2, 140, 1.5118578920369088, 0.9154658444178413, 0.8234645055279571 
2, 140, 3.0237157840738176, 0.9027897157391109, 0.7991184359092139 
2, 140, 6.047431568147635, 0.8885834329842801, 0.7282931118965608 
2, 140, 12.09486313629527, 0.8748008972015736, 0.6936618334265645 
2, 140, 24.18972627259054, 0.8767038303023279, 0.7110335493590612 
2, 140, 48.37945254518108, 0.8772138100357724, 0.7184265327924529 
2, 140, 96.75890509036216, 0.8774653314016332, 0.7259472877181053 
2, 160, 0.08838834764831843, 0.9620784673481916, 0.9339218343000877 
2, 160, 0.17677669529663687, 0.9678907015884018, 0.9491517359974473 
2, 160, 0.35355339059327373, 0.9627954713485275, 0.9467533691304103 
2, 160, 0.7071067811865475, 0.9499830783271731, 0.9448075569123022 
2, 160, 1.414213562373095, 0.9453216268929585, 0.9250145375745973 
2, 160, 2.82842712474619, 0.920738819400517, 0.8694327751110172 
2, 160, 5.65685424949238, 0.9172336200405053, 0.8597658978803183 
2, 160, 11.31370849898476, 0.9116022109391608, 0.8383502337062909 
2, 160, 22.62741699796952, 0.8966541669446052, 0.8439139590048568 
2, 160, 45.25483399593904, 0.902268045318937, 0.8372962125781644 
2, 160, 90.50966799187808, 0.876175525654158, 0.8016255509846578 
2, 180, 0.08333333333333333, 0.9888132551176705, 0.9815313307301213 
2, 180, 0.16666666666666666, 0.9954783253155466, 0.9932723381932673 
2, 180, 0.3333333333333333, 0.9493137416349183, 0.9341032380305109 
2, 180, 0.6666666666666666, 0.9311894940779105, 0.918081686014497 
2, 180, 1.3333333333333333, 0.8968837323739912, 0.8830529246479702 
2, 180, 2.6666666666666665, 0.887121029825308, 0.8725356744588495 
2, 180, 5.333333333333333, 0.8753737180541854, 0.8300910087772138 
2, 180, 10.666666666666666, 0.8743514088509825, 0.8523460389418434 
2, 180, 21.333333333333332, 0.8543195409983204, 0.8162864092641442 
2, 180, 42.666666666666664, 0.856442546307308, 0.8359540171305607 
2, 180, 85.33333333333333, 0.8493009055616765, 0.7927406428166234 
2, 200, 0.07905694150420949, 0.98602183664028, 0.9765024748991007 
2, 200, 0.15811388300841897, 0.9888420879466245, 0.9824544227148294 
2, 200, 0.31622776601683794, 0.9891581775854537, 0.9849319829641349 
2, 200, 0.6324555320336759, 0.982505593997956, 0.9814612545886915 
2, 200, 1.2649110640673518, 0.9869180632202699, 0.9811498784957517 
2, 200, 2.5298221281347035, 0.9643697428373301, 0.9674764568590627 
2, 200, 5.059644256269407, 0.957919010966225, 0.9600922345433147 
2, 200, 10.119288512538814, 0.9505845315090633, 0.9467040828342892 
2, 200, 20.23857702507763, 0.9335336322230867, 0.9239965118683902 
2, 200, 40.47715405015526, 0.9480056902591268, 0.941185925248538 
2, 200, 80.95430810031051, 0.9431397339129237, 0.9336221593240364 
2, 220, 0.07537783614444091, 0.993350600739598, 0.9902844214764969 
2, 220, 0.15075567228888181, 0.9967993955705292, 0.9955300573932231 
2, 220, 0.30151134457776363, 0.9922998617890771, 0.9947350055959351 
2, 220, 0.6030226891555273, 0.9876153371142531, 0.9824236708690244 
2, 220, 1.2060453783110545, 0.9803830121917111, 0.9755179296296413 
2, 220, 2.412090756622109, 0.980569122229286, 0.9769505685847182 
2, 220, 4.824181513244218, 0.9678238552248837, 0.9628400479949996 
2, 220, 9.648363026488436, 0.9725448470454827, 0.9651976916619235 
2, 220, 19.296726052976872, 0.9646468894469378, 0.9622214113729466 
2, 220, 38.593452105953745, 0.9702283688247935, 0.9615831894936211 
2, 220, 77.18690421190749, 0.967469983463298, 0.960739232608191 
2, 240, 0.07216878364870323, 0.990589271988315, 0.9815144197088206 
2, 240, 0.14433756729740646, 0.9459430458648536, 0.922266054869319 
2, 240, 0.2886751345948129, 0.9507101066219935, 0.93258647346878 
2, 240, 0.5773502691896258, 0.953656416736534, 0.9344943045071042 
2, 240, 1.1547005383792517, 0.957866656171749, 0.9415718202248373 
2, 240, 2.3094010767585034, 0.9324843071107379, 0.9080515457584879 
2, 240, 4.618802153517007, 0.9226683555838701, 0.8925125407601184 
2, 240, 9.237604307034013, 0.9201720479757423, 0.8778768701007224 
2, 240, 18.475208614068027, 0.9222189573431644, 0.885604005698481 
2, 240, 36.950417228136054, 0.924318700941899, 0.8890126707021568 
2, 240, 73.90083445627211, 0.9221916274217834, 0.8939685739266381 
2, 260, 0.06933752452815364, 0.9758793179939037, 0.9609067444325545 
2, 260, 0.1386750490563073, 0.9713506236773772, 0.963527772766659 
2, 260, 0.2773500981126146, 0.9735251829377758, 0.9681913456212048 
2, 260, 0.5547001962252291, 0.9733882616805081, 0.968844702704535 
2, 260, 1.1094003924504583, 0.972668795191089, 0.9684280307979216 
2, 260, 2.2188007849009166, 0.9733292617285418, 0.9690423379940512 
2, 260, 4.437601569801833, 0.9713438370163265, 0.9667649527831486 
2, 260, 8.875203139603666, 0.970393318413219, 0.962515236591819 
2, 260, 17.750406279207333, 0.9700690365025029, 0.9614893477647705 
2, 260, 35.500812558414665, 0.9687649340865034, 0.9589082798394657 
2, 260, 71.00162511682933, 0.9690679692099845, 0.9589462344126563 
2, 280, 0.0668153104781061, 0.9858749756636096, 0.9804363859871209 
2, 280, 0.1336306209562122, 0.991318331216636, 0.9900596896348379 
2, 280, 0.2672612419124244, 0.9888977462495678, 0.9790514457588883 
2, 280, 0.5345224838248488, 0.9899613600614596, 0.9911051631940244 
2, 280, 1.0690449676496976, 0.9880070616189599, 0.9849541181164161 
2, 280, 2.138089935299395, 0.9843243809234776, 0.9775885803962334 
2, 280, 4.27617987059879, 0.986980852849795, 0.9864530709690567 
2, 280, 8.55235974119758, 0.9840076902627836, 0.9821350607221934 
2, 280, 17.10471948239516, 0.9826858038235498, 0.9803657097416558 
2, 280, 34.20943896479032, 0.9813849479208907, 0.9779105821864895 
2, 280, 68.41887792958065, 0.9826850767588884, 0.9808548566043761 
2, 300, 0.06454972243679027, 0.9908098181477702, 0.9853980731099681 
2, 300, 0.12909944487358055, 0.9928803112647457, 0.9897282953806472 
2, 300, 0.2581988897471611, 0.9939214199161335, 0.9912575221416361 
2, 300, 0.5163977794943222, 0.993784945468392, 0.9920190927748115 
2, 300, 1.0327955589886444, 0.9935701027106096, 0.9918796258046673 
2, 300, 2.065591117977289, 0.9935826951710206, 0.9919393026752751 
2, 300, 4.131182235954578, 0.9825448452446597, 0.9800872905002148 
2, 300, 8.262364471909155, 0.9825619323654889, 0.9799241689760034 
2, 300, 16.52472894381831, 0.9768547092170003, 0.9750999338525063 
2, 300, 33.04945788763662, 0.9825786065681278, 0.9798777925989535 
2, 300, 66.09891577527324, 0.9825847004567609, 0.9798306165900776 
2, 320, 0.0625, 0.9919705618851772, 0.9889786796216526 
2, 320, 0.125, 0.9952558425572077, 0.9940532877395849 
2, 320, 0.25, 0.9960026922077139, 0.9951030164569797 
2, 320, 0.5, 0.9963508327446313, 0.9955310238313178 
2, 320, 1.0, 0.9865306703852855, 0.9883816387079831 
2, 320, 2.0, 0.9785623420452436, 0.9684633539715314 
2, 320, 4.0, 0.9689135940123309, 0.9575259260756223 
2, 320, 8.0, 0.9643579387531183, 0.951736083666446 
2, 320, 16.0, 0.9596367602847033, 0.9474225426997263 
2, 320, 32.0, 0.9498615683014464, 0.9402064060123527 
2, 320, 64.0, 0.9498428875105163, 0.939762954098882 
2, 340, 0.06063390625908324, 0.9945902157728673, 0.9929520533689576 
2, 340, 0.12126781251816648, 0.9941130622044005, 0.9916556159745655 
2, 340, 0.24253562503633297, 0.9880000007236184, 0.9852473447956115 
2, 340, 0.48507125007266594, 0.9780885143741521, 0.975152311137907 
2, 340, 0.9701425001453319, 0.9775202327024293, 0.9734098022201401 
2, 340, 1.9402850002906638, 0.9817513659104161, 0.9811738660659733 
2, 340, 3.8805700005813275, 0.9744374714600038, 0.9727632863144826 
2, 340, 7.761140001162655, 0.9745480639441411, 0.9724390985844513 
2, 340, 15.52228000232531, 0.9664589526593256, 0.9677875672526227 
2, 340, 31.04456000465062, 0.9545716363965632, 0.9511080440235998 
2, 340, 62.08912000930124, 0.9505762176893903, 0.9479673435341998 
2, 360, 0.05892556509887897, 0.9969043851372662, 0.9963394742434369 
2, 360, 0.11785113019775793, 0.9972408154332644, 0.9971246408618686 
2, 360, 0.23570226039551587, 0.9997881968612023, 0.9997693835270868 
2, 360, 0.47140452079103173, 0.9980579006199018, 0.9976851680610557 
2, 360, 0.9428090415820635, 0.9943369408713801, 0.9955147007346484 
2, 360, 1.885618083164127, 0.993155925134851, 0.989192842836409 
2, 360, 3.771236166328254, 0.9934316545151851, 0.9944503373486233 
2, 360, 7.542472332656508, 0.9900677362119797, 0.9855710700807137 
2, 360, 15.084944665313015, 0.9966508043403902, 0.9976076121572921 
2, 360, 30.16988933062603, 0.9966508444164625, 0.9976084899225922 
2, 360, 60.33977866125206, 0.993432507886325, 0.9944549745453444 
2, 380, 0.057353933467640436, 0.9869102696582225, 0.9820805236702699 
2, 380, 0.11470786693528087, 0.9841051291939873, 0.9790950354119454 
2, 380, 0.22941573387056174, 0.988170815360095, 0.9858889801587626 
2, 380, 0.4588314677411235, 0.9849575268787767, 0.9809148733920064 
2, 380, 0.917662935482247, 0.9883638959845742, 0.9868281007660167 
2, 380, 1.835325870964494, 0.9883703468009329, 0.9869058713449672 
2, 380, 3.670651741928988, 0.9883616883776135, 0.9870131881601504 
2, 380, 7.341303483857976, 0.988377498616693, 0.9869652084861482 
2, 380, 14.682606967715952, 0.9883702768681168, 0.9869981817977113 
2, 380, 29.365213935431903, 0.9864267774193051, 0.9860806747500572 
2, 380, 58.73042787086381, 0.9864093360989324, 0.9861031501751738 
2, 400, 0.05590169943749474, 0.996440672913586, 0.9957369375566003 
2, 400, 0.11180339887498948, 0.9910056157214514, 0.9891467549772394 
2, 400, 0.22360679774997896, 0.9962533221805169, 0.9961659648810359 
