test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 3000, 3.3049457887636624, 0.9999982065777189, 0.9999981739839434 
1, 3000, 6.609891577527325, 0.999999550574243, 0.9999995427058253 
1, 3000, 13.21978315505465, 0.9999998875093954, 0.9999998855774905 
1, 3000, 26.4395663101093, 0.9999999718605626, 0.9999999713819985 
1, 3500, 0.023904572186687872, 0.9704042639681436, 0.9614820550376988 
1, 3500, 0.047809144373375745, 0.9918316551474176, 0.9908630764785507 
1, 3500, 0.09561828874675149, 0.9977691801710156, 0.9975897663594037 
1, 3500, 0.19123657749350298, 0.9993992937115334, 0.9993684666200442 
1, 3500, 0.38247315498700596, 0.9998439460941523, 0.9998383128544888 
1, 3500, 0.7649463099740119, 0.9999602173951552, 0.9999590909114084 
1, 3500, 1.5298926199480238, 0.9999899559482455, 0.9999897110614017 
1, 3500, 3.0597852398960477, 0.9999974765423228, 0.9999974200094963 
1, 3500, 6.119570479792095, 0.9999993675708476, 0.9999993540299175 
1, 3500, 12.23914095958419, 0.9999998416965589, 0.9999998383857485 
1, 3500, 24.47828191916838, 0.9999999603995985, 0.9999999595812226 
1, 4000, 0.022360679774997897, 0.9899397756795201, 0.9896006983062303 
1, 4000, 0.044721359549995794, 0.994339596519526, 0.9946226720803756 
1, 4000, 0.08944271909999159, 0.9985763342906852, 0.9985344220739003 
1, 4000, 0.17888543819998318, 0.9997284322870372, 0.9997192908581676 
1, 4000, 0.35777087639996635, 0.9999298375529332, 0.9999279799904743 
1, 4000, 0.7155417527999327, 0.9999821631550949, 0.9999817568455427 
1, 4000, 1.4310835055998654, 0.999995502947864, 0.9999954089377437 
1, 4000, 2.862167011199731, 0.9999988709549479, 0.9999988484181583 
1, 4000, 5.724334022399462, 0.9999997171377002, 0.9999997116254802 
1, 4000, 11.448668044798923, 0.9999999292090861, 0.999999927846358 
1, 4000, 22.897336089597847, 0.9999999822928383, 0.9999999819540781 
1, 4500, 0.021081851067789197, 0.9820650531281293, 0.9794957664362265 
1, 4500, 0.04216370213557839, 0.9948126243625751, 0.9943063344351468 
1, 4500, 0.08432740427115679, 0.9985404479052917, 0.9984599022527002 
1, 4500, 0.16865480854231357, 0.9996115921432306, 0.99959903746577 
1, 4500, 0.33730961708462714, 0.9998997263936052, 0.999897675554317 
1, 4500, 0.6746192341692543, 0.9999745194664845, 0.9999741524589524 
1, 4500, 1.3492384683385086, 0.9999935773297898, 0.9999935044315486 
1, 4500, 2.698476936677017, 0.9999983877002601, 0.999998371873543 
1, 4500, 5.396953873354034, 0.9999995960919389, 0.9999995924375964 
1, 4500, 10.793907746708069, 0.9999998989185924, 0.9999998980429622 
1, 4500, 21.587815493416137, 0.999999974716596, 0.9999999745024436 
1, 5000, 0.02, 0.9880767526602983, 0.9869838670645951 
1, 5000, 0.04, 0.9961683280195046, 0.9959595128669539 
1, 5000, 0.08, 0.9983477037092369, 0.9982577378308577 
1, 5000, 0.16, 0.9997148752951656, 0.999706663217627 
1, 5000, 0.32, 0.9999265981501185, 0.999925132432802 
1, 5000, 0.64, 0.9999813745935262, 0.9999810867028863 
1, 5000, 1.28, 0.9999953086401453, 0.9999952468223652 
1, 5000, 2.56, 0.9999988227432153, 0.9999988085797892 
1, 5000, 5.12, 0.9999997051311296, 0.9999997017530218 
1, 5000, 10.24, 0.9999999262132926, 0.999999925389196 
1, 5000, 20.48, 0.9999999815446298, 0.999999981341165 
1, 5500, 0.019069251784911846, 0.9875484930580773, 0.9863169924717529 
1, 5500, 0.03813850356982369, 0.9957358507032501, 0.9953969840375982 
1, 5500, 0.07627700713964738, 0.9983554049667432, 0.9983450388660196 
1, 5500, 0.15255401427929477, 0.9996852079344052, 0.9996771766682675 
1, 5500, 0.30510802855858954, 0.9999189452254592, 0.9999176747043963 
1, 5500, 0.6102160571171791, 0.9999794309510083, 0.9999792117140063 
1, 5500, 1.2204321142343582, 0.9999948188700799, 0.9999947767695309 
1, 5500, 2.4408642284687163, 0.9999986998145871, 0.9999986909042902 
1, 5500, 4.881728456937433, 0.9999996743379767, 0.9999996723139193 
1, 5500, 9.763456913874865, 0.9999999185073596, 0.9999999180268893 
1, 5500, 19.52691382774973, 0.9999999796171901, 0.9999999795002719 
1, 6000, 0.018257418583505537, 0.9797085980349935, 0.9792858075656359 
1, 6000, 0.03651483716701107, 0.9981523324713251, 0.9980674706018451 
1, 6000, 0.07302967433402215, 0.9994953322618209, 0.9994802997923449 
1, 6000, 0.1460593486680443, 0.9998677713989205, 0.999864996523689 
1, 6000, 0.2921186973360886, 0.9999661339034006, 0.9999655790036837 
1, 6000, 0.5842373946721772, 0.999991428927362, 0.9999913086521947 
1, 6000, 1.1684747893443543, 0.9999978439412646, 0.9999978162507899 
1, 6000, 2.3369495786887087, 0.9999994593098727, 0.9999994526891645 
1, 6000, 4.673899157377417, 0.9999998646171491, 0.9999998630000032 
1, 6000, 9.347798314754835, 0.9999999661279413, 0.9999999657284269 
1, 6000, 18.69559662950967, 0.9999999915286905, 0.9999999914294095 
1, 6500, 0.017541160386140585, 0.9919378450594853, 0.9912776555596194 
1, 6500, 0.03508232077228117, 0.9972533245643502, 0.99714764364592 
1, 6500, 0.07016464154456234, 0.9985420176519366, 0.9985298528050098 
1, 6500, 0.14032928308912468, 0.9998279758599367, 0.9998249104561131 
1, 6500, 0.28065856617824936, 0.9999558918506558, 0.9999553542266634 
1, 6500, 0.5613171323564987, 0.9999888306081702, 0.9999887266170825 
1, 6500, 1.1226342647129974, 0.9999971895608502, 0.9999971674846542 
1, 6500, 2.245268529425995, 0.9999992951099573, 0.999999290088774 
1, 6500, 4.49053705885199, 0.9999998234912919, 0.9999998222987149 
1, 6500, 8.98107411770398, 0.9999999558369981, 0.9999999555467243 
1, 6500, 17.96214823540796, 0.999999988954792, 0.999999988883209 
1, 7000, 0.016903085094570332, 0.9879484466777377, 0.9865310647076762 
1, 7000, 0.033806170189140665, 0.9969475790964012, 0.9967835964411899 
1, 7000, 0.06761234037828133, 0.9989380006099828, 0.998922207208804 
1, 7000, 0.13522468075656266, 0.9996194553290503, 0.9996169935416261 
1, 7000, 0.2704493615131253, 0.9999321033699753, 0.9999310545056469 
1, 7000, 0.5408987230262506, 0.9999827932790553, 0.9999826071804072 
1, 7000, 1.0817974460525013, 0.9999956687694909, 0.9999956320463916 
1, 7000, 2.1635948921050026, 0.999998913468079, 0.999998905530844 
1, 7000, 4.327189784210005, 0.999999727899558, 0.9999997260718523 
1, 7000, 8.65437956842001, 0.9999999319163339, 0.9999999314790557 
1, 7000, 17.30875913684002, 0.9999999829717527, 0.9999999828648946 
1, 7500, 0.01632993161855452, 0.989021142752261, 0.9890632617084745 
1, 7500, 0.03265986323710904, 0.998172084594801, 0.9981209818686467 
1, 7500, 0.06531972647421808, 0.9992177327922913, 0.9991829692732969 
1, 7500, 0.13063945294843615, 0.9996347261751808, 0.9996365130719589 
1, 7500, 0.2612789058968723, 0.9999604256082952, 0.9999599286967371 
1, 7500, 0.5225578117937446, 0.9999899862566319, 0.9999898901942208 
1, 7500, 1.0451156235874892, 0.9999974813134147, 0.9999974609197793 
1, 7500, 2.0902312471749784, 0.9999993684072415, 0.9999993637680535 
1, 7500, 4.180462494349957, 0.9999998418607389, 0.9999998407587535 
1, 7500, 8.360924988699914, 0.9999999604349957, 0.999999960166752 
1, 7500, 16.721849977399827, 0.9999999901049741, 0.9999999900388212 
1, 8000, 0.015811388300841896, 0.9920383645867231, 0.9912502891895999 
1, 8000, 0.03162277660168379, 0.9976688744404543, 0.9975356517793695 
1, 8000, 0.06324555320336758, 0.9993649245014362, 0.9993437622440379 
1, 8000, 0.12649110640673517, 0.9998339413953913, 0.9998305226404044 
1, 8000, 0.25298221281347033, 0.999957521377888, 0.9999569266021211 
1, 8000, 0.5059644256269407, 0.9999892563512663, 0.999989141904907 
1, 8000, 1.0119288512538813, 0.9999972983634973, 0.9999972741473748 
1, 8000, 2.0238577025077626, 0.9999993226110506, 0.9999993171137618 
1, 8000, 4.047715405015525, 0.999999830404388, 0.9999998291001214 
1, 8000, 8.09543081003105, 0.9999999575699979, 0.9999999572527185 
1, 8000, 16.1908616200621, 0.9999999893886125, 0.9999999893103944 
1, 8500, 0.01533929977694741, 0.9916870028201773, 0.9912385861155087 
1, 8500, 0.03067859955389482, 0.9958961117817415, 0.9958284832864767 
1, 8500, 0.06135719910778964, 0.9994194008309364, 0.9994004401041655 
1, 8500, 0.12271439821557928, 0.9998481195683976, 0.9998449339244158 
1, 8500, 0.24542879643115856, 0.9999611390853655, 0.9999605592921122 
1, 8500, 0.4908575928623171, 0.9999901701379471, 0.9999900537826516 
1, 8500, 0.9817151857246342, 0.9999975279938322, 0.9999975025779804 
1, 8500, 1.9634303714492685, 0.9999993801674514, 0.9999993742789208 
1, 8500, 3.926860742898537, 0.9999998448121354, 0.9999998433985804 
1, 8500, 7.853721485797074, 0.9999999611742592, 0.9999999608282174 
1, 8500, 15.707442971594148, 0.9999999902899572, 0.9999999902043673 
1, 9000, 0.0149071198499986, 0.9939627187666342, 0.993861445884191 
1, 9000, 0.0298142396999972, 0.9967509621849701, 0.9966944138987153 
1, 9000, 0.0596284793999944, 0.999140324679655, 0.9991149605236602 
1, 9000, 0.1192569587999888, 0.999835706708239, 0.9998320373126134 
1, 9000, 0.2385139175999776, 0.9999579972245997, 0.9999573375428807 
1, 9000, 0.4770278351999552, 0.9999893798761145, 0.9999892488624577 
1, 9000, 0.9540556703999103, 0.9999973298313168, 0.9999973014266883 
1, 9000, 1.9081113407998207, 0.9999993305523642, 0.9999993240018471 
1, 9000, 3.8162226815996414, 0.9999998323990728, 0.9999998308307181 
1, 9000, 7.632445363199283, 0.999999958069837, 0.999999957686436 
1, 9000, 15.264890726398566, 0.999999989513714, 0.9999999894189517 
1, 9500, 0.014509525002200232, 0.989035854884226, 0.9872496789098009 
1, 9500, 0.029019050004400464, 0.9974066385022008, 0.9972527229932563 
1, 9500, 0.05803810000880093, 0.9989495467480225, 0.9988909150256425 
1, 9500, 0.11607620001760185, 0.9996738833418771, 0.999663802782876 
1, 9500, 0.2321524000352037, 0.9999464505105458, 0.999945523463826 
1, 9500, 0.4643048000704074, 0.999986459292893, 0.999986286899661 
1, 9500, 0.9286096001408148, 0.9999965953949734, 0.99999655989531 
1, 9500, 1.8572192002816297, 0.9999991464036416, 0.9999991384898574 
1, 9500, 3.7144384005632594, 0.9999997862942273, 0.9999997844366353 
1, 9500, 7.428876801126519, 0.9999999465351521, 0.9999999460859046 
1, 9500, 14.857753602253037, 0.9999999866289795, 0.9999999865185638 
1, 10000, 0.01414213562373095, 0.988790405494481, 0.9866532408078562 
1, 10000, 0.0282842712474619, 0.9969972400631599, 0.9967107551974548 
1, 10000, 0.0565685424949238, 0.9992034073659568, 0.9991592391728229 
1, 10000, 0.1131370849898476, 0.999779206019722, 0.9997731233020376 
1, 10000, 0.2262741699796952, 0.9999435776832886, 0.9999425963528641 
1, 10000, 0.4525483399593904, 0.9999857337310323, 0.9999855583321644 
1, 10000, 0.9050966799187808, 0.9999964093546307, 0.9999963741909912 
1, 10000, 1.8101933598375617, 0.9999990955760311, 0.9999990877466562 
1, 10000, 3.6203867196751234, 0.9999997693109683, 0.9999997673941936 
1, 10000, 7.240773439350247, 0.9999999380181063, 0.9999999374916844 
1, 10000, 14.481546878700494, 0.9999999802291244, 0.9999999800532946 
2, 500, 0.06324555320336758, 0.9203621372333275, 0.8651053566366917 
2, 500, 0.12649110640673517, 0.9723327437719718, 0.9647199928775907 
2, 500, 0.25298221281347033, 0.9928816169326918, 0.9907658336843479 
2, 500, 0.5059644256269407, 0.9973191719075519, 0.9963476840293014 
2, 500, 1.0119288512538813, 0.9991272099449766, 0.9990358452806876 
2, 500, 2.0238577025077626, 0.9996440628755648, 0.9996102519221509 
2, 500, 4.047715405015525, 0.9999593252120993, 0.9999524625686698 
2, 500, 8.09543081003105, 0.9999897161471768, 0.9999880229370245 
2, 500, 16.1908616200621, 0.9999974144345118, 0.9999969940337545 
2, 500, 32.3817232401242, 0.9999993517701522, 0.9999992470387793 
2, 500, 64.7634464802484, 0.9999998377118986, 0.9999998115755442 
2, 1000, 0.044721359549995794, 0.9600265116564282, 0.9542526361615705 
2, 1000, 0.08944271909999159, 0.9846889077163903, 0.981347779528057 
2, 1000, 0.17888543819998318, 0.9926301003882896, 0.9916698563052533 
2, 1000, 0.35777087639996635, 0.9989787286825335, 0.9988366471645174 
2, 1000, 0.7155417527999327, 0.9997294068019823, 0.9996959608468515 
2, 1000, 1.4310835055998654, 0.9999302926970113, 0.9999222460180291 
2, 1000, 2.862167011199731, 0.9999823056734843, 0.9999803372669682 
2, 1000, 5.724334022399462, 0.9999955423216258, 0.9999950558877437 
2, 1000, 11.448668044798923, 0.9999988812762604, 0.9999987603930041 
2, 1000, 22.897336089597847, 0.9999997197783926, 0.9999996896492928 
2, 1000, 45.79467217919569, 0.9999999298768513, 0.9999999223561085 
2, 1500, 0.03651483716701107, 0.9592359248049093, 0.9423902836627089 
2, 1500, 0.07302967433402215, 0.988908874324028, 0.9876790477789429 
2, 1500, 0.1460593486680443, 0.9961191973089122, 0.995903057116249 
2, 1500, 0.2921186973360886, 0.9977060576198375, 0.9976064699143748 
2, 1500, 0.5842373946721772, 0.9997361420347719, 0.999724416809247 
2, 1500, 1.1684747893443543, 0.9999321402376861, 0.9999297556551543 
2, 1500, 2.3369495786887087, 0.9999827897208915, 0.9999822664493877 
2, 1500, 4.673899157377417, 0.9999956662163605, 0.9999955448054807 
2, 1500, 9.347798314754835, 0.9999989126175663, 0.999998883459798 
2, 1500, 18.69559662950967, 0.9999997276601356, 0.9999997205212694 
2, 1500, 37.39119325901934, 0.9999999318531188, 0.9999999300872995 
2, 2000, 0.03162277660168379, 0.9597598433388835, 0.958646930147754 
2, 2000, 0.06324555320336758, 0.9969117753633607, 0.9967647260527475 
2, 2000, 0.12649110640673517, 0.9988641820243144, 0.9987950112852699 
2, 2000, 0.25298221281347033, 0.9995604231628603, 0.9995481674777329 
2, 2000, 0.5059644256269407, 0.999831921454636, 0.99981685602362 
2, 2000, 1.0119288512538813, 0.9999127756929838, 0.999910944482995 
2, 2000, 2.0238577025077626, 0.9999928833399807, 0.9999926896989788 
2, 2000, 4.047715405015525, 0.9999982109467629, 0.9999981642114376 
2, 2000, 8.09543081003105, 0.999999551491262, 0.9999995400198053 
2, 2000, 16.1908616200621, 0.9999998877165449, 0.999999884875417 
2, 2000, 32.3817232401242, 0.9999999719095614, 0.9999999712026326 
2, 2500, 0.0282842712474619, 0.9891862451903091, 0.9881884269829202 
2, 2500, 0.0565685424949238, 0.9966958271490884, 0.9964746469066246 
2, 2500, 0.1131370849898476, 0.9990673623268457, 0.9990204274437586 
2, 2500, 0.2262741699796952, 0.9997506445216402, 0.9997404863963018 
2, 2500, 0.4525483399593904, 0.9999354157197011, 0.9999331182815776 
2, 2500, 0.9050966799187808, 0.9999835578499667, 0.9999830170697122 
2, 2500, 1.8101933598375617, 0.9999958514340026, 0.9999957206616725 
2, 2500, 3.6203867196751234, 0.9999989580394215, 0.9999989259138691 
2, 2500, 7.240773439350247, 0.9999997389032937, 0.9999997309437838 
2, 2500, 14.481546878700494, 0.9999999346497193, 0.9999999326688856 
2, 2500, 28.963093757400987, 0.9999999836528763, 0.9999999831588013 
2, 3000, 0.025819888974716113, 0.9862198144018987, 0.9846900463914172 
2, 3000, 0.051639777949432225, 0.9949209574659011, 0.9943974381093581 
2, 3000, 0.10327955589886445, 0.9980973211167145, 0.9979745157859694 
2, 3000, 0.2065591117977289, 0.9990042299206949, 0.9989645691772744 
2, 3000, 0.4131182235954578, 0.9998996195586793, 0.9998955612700587 
2, 3000, 0.8262364471909156, 0.9999744394590637, 0.999973537101973 
2, 3000, 1.6524728943818312, 0.999993550311302, 0.9999933393864756 
2, 3000, 3.3049457887636624, 0.9999983800456105, 0.9999983291886894 
2, 3000, 6.609891577527325, 0.9999995940643147, 0.9999995815869909 
2, 3000, 13.21978315505465, 0.9999998983973526, 0.9999998953078002 
2, 3000, 26.4395663101093, 0.9999999745844848, 0.9999999738158296 
2, 3500, 0.023904572186687872, 0.975912834526871, 0.970008403033437 
2, 3500, 0.047809144373375745, 0.9907838597423403, 0.9893300043059723 
2, 3500, 0.09561828874675149, 0.9978782690733917, 0.9977244017869188 
2, 3500, 0.19123657749350298, 0.9994295262338404, 0.9994044662691998 
2, 3500, 0.38247315498700596, 0.9998519153100371, 0.9998476177467014 
2, 3500, 0.7649463099740119, 0.9999622639226036, 0.9999614560123504 
2, 3500, 1.5298926199480238, 0.9999904745447636, 0.9999903072427581 
2, 3500, 3.0597852398960477, 0.9999976070740066, 0.9999975696709642 
2, 3500, 6.119570479792095, 0.9999994003148436, 0.9999993915224772 
2, 3500, 12.23914095958419, 0.9999998498964848, 0.9999998477685443 
2, 3500, 24.47828191916838, 0.9999999624513182, 0.999999961928124 
2, 4000, 0.022360679774997897, 0.9896178714229358, 0.9896464324112932 
2, 4000, 0.044721359549995794, 0.9942187036305444, 0.994274039266633 
2, 4000, 0.08944271909999159, 0.998505348047031, 0.998478948636552 
2, 4000, 0.17888543819998318, 0.9997316595082355, 0.999723316262451 
2, 4000, 0.35777087639996635, 0.9999307104993885, 0.9999290363327751 
2, 4000, 0.7155417527999327, 0.9999823901426552, 0.9999820274605403 
2, 4000, 1.4310835055998654, 0.9999955608204832, 0.9999954774258146 
2, 4000, 2.862167011199731, 0.9999988855658477, 0.9999988656456027 
2, 4000, 5.724334022399462, 0.9999997208083823, 0.999999715945577 
2, 4000, 11.448668044798923, 0.99999993012899, 0.9999999289280217 
2, 4000, 22.897336089597847, 0.9999999825230755, 0.9999999822246795 
2, 4500, 0.021081851067789197, 0.9812385165883265, 0.9775651357591931 
2, 4500, 0.04216370213557839, 0.9930009986838735, 0.9925726689489057 
2, 4500, 0.08432740427115679, 0.9984046968050816, 0.9983074237833861 
2, 4500, 0.16865480854231357, 0.9995752494920291, 0.9995592521847788 
2, 4500, 0.33730961708462714, 0.9998903143037643, 0.9998875136880729 
2, 4500, 0.6746192341692543, 0.9999721238814641, 0.9999715845872194 
2, 4500, 1.3492384683385086, 0.9999929729983051, 0.9999928590090394 
2, 4500, 2.698476936677017, 0.9999982359306469, 0.999998210084291 
2, 4500, 5.396953873354034, 0.9999995580632357, 0.9999995519359729 
2, 4500, 10.793907746708069, 0.9999998894006096, 0.9999998879107714 
2, 4500, 21.587815493416137, 0.9999999723357484, 0.9999999719685473 
2, 5000, 0.02, 0.9892937871112546, 0.988332119049932 
2, 5000, 0.04, 0.9961309099852436, 0.9958410594388873 
2, 5000, 0.08, 0.9984069981954123, 0.9983727908745932 
2, 5000, 0.16, 0.9997034066083732, 0.9996928279959392 
2, 5000, 0.32, 0.9999235665373764, 0.99992152656879 
2, 5000, 0.64, 0.9999805950336885, 0.9999801662075033 
2, 5000, 1.28, 0.9999951109708185, 0.999995014278283 
2, 5000, 2.56, 0.9999987729738375, 0.9999987501386114 
2, 5000, 5.12, 0.9999996926444885, 0.9999996871044201 
2, 5000, 10.24, 0.9999999230860761, 0.9999999217222466 
2, 5000, 20.48, 0.9999999807621339, 0.999999980423832 
2, 5500, 0.019069251784911846, 0.9841366070866389, 0.982061112063913 
2, 5500, 0.03813850356982369, 0.9956366013842715, 0.9952448820219985 
2, 5500, 0.07627700713964738, 0.9982352264861515, 0.9981701273557986 
2, 5500, 0.15255401427929477, 0.9996765053511195, 0.999665772384352 
2, 5500, 0.30510802855858954, 0.999916637696105, 0.9999147316107997 
2, 5500, 0.6102160571171791, 0.9999788366722557, 0.9999784640444297 
2, 5500, 1.2204321142343582, 0.9999946680659416, 0.9999945883397661 
2, 5500, 2.4408642284687163, 0.9999986618303973, 0.9999986436061858 
2, 5500, 4.881728456937433, 0.9999996648062817, 0.9999996604654487 
2, 5500, 9.763456913874865, 0.9999999161199569, 0.9999999150617643 
2, 5500, 19.52691382774973, 0.9999999790197709, 0.9999999787586067 
2, 6000, 0.018257418583505537, 0.9791421147803863, 0.9790109280699488 
2, 6000, 0.03651483716701107, 0.9981579960038325, 0.9980772538274497 
2, 6000, 0.07302967433402215, 0.9994985754067933, 0.999484584639846 
2, 6000, 0.1460593486680443, 0.999868874074133, 0.9998663499698395 
2, 6000, 0.2921186973360886, 0.999966450868558, 0.999965956478268 
2, 6000, 0.5842373946721772, 0.9999915136626498, 0.9999914081697195 
2, 6000, 1.1684747893443543, 0.9999978658336639, 0.999997841790701 
2, 6000, 2.3369495786887087, 0.9999994648729584, 0.9999994591578026 
2, 6000, 4.673899157377417, 0.9999998660192695, 0.9999998646277012 
2, 6000, 9.347798314754835, 0.9999999664799091, 0.9999999661366873 
2, 6000, 18.69559662950967, 0.9999999916168758, 0.9999999915316558 
2, 6500, 0.017541160386140585, 0.9924264908344129, 0.991793284550498 
2, 6500, 0.03508232077228117, 0.9977128179672456, 0.9976715581613759 
2, 6500, 0.07016464154456234, 0.9989302663942674, 0.9989169245380947 
2, 6500, 0.14032928308912468, 0.9998387258211355, 0.9998358626646855 
2, 6500, 0.28065856617824936, 0.9999586554396025, 0.9999581577977125 
2, 6500, 0.5613171323564987, 0.9999895313598353, 0.9999894359090724 
2, 6500, 1.1226342647129974, 0.9999973660027225, 0.9999973458709077 
2, 6500, 2.245268529425995, 0.9999993393785489, 0.9999993348190565 
2, 6500, 4.49053705885199, 0.9999998345782594, 0.9999998334980174 
2, 6500, 8.98107411770398, 0.99999995861119, 0.9999999583486112 
2, 6500, 17.96214823540796, 0.9999999896486124, 0.9999999895839042 
2, 7000, 0.016903085094570332, 0.9886285474845922, 0.9869804328528231 
2, 7000, 0.033806170189140665, 0.9970440231581457, 0.9968723866879865 
2, 7000, 0.06761234037828133, 0.998948386593217, 0.9988923965275376 
2, 7000, 0.13522468075656266, 0.9995782118772949, 0.9995688295215036 
2, 7000, 0.2704493615131253, 0.999937324326561, 0.9999358908280878 
2, 7000, 0.5408987230262506, 0.9999841286013658, 0.9999838410244297 
2, 7000, 1.0817974460525013, 0.9999960064454161, 0.9999959436487107 
2, 7000, 2.1635948921050026, 0.9999989983731423, 0.999998983826978 
2, 7000, 4.327189784210005, 0.9999997491869166, 0.9999997456955023 
2, 7000, 8.65437956842001, 0.9999999372458189, 0.9999999363911705 
2, 7000, 17.30875913684002, 0.9999999843050693, 0.9999999840936876 
2, 7500, 0.01632993161855452, 0.9892220658493651, 0.9891149271272525 
2, 7500, 0.03265986323710904, 0.9982897068800668, 0.998247846963301 
2, 7500, 0.06531972647421808, 0.9992502100166079, 0.9992381648449088 
2, 7500, 0.13063945294843615, 0.9996082104848879, 0.9996024550886702 
2, 7500, 0.2612789058968723, 0.9999618871391446, 0.9999614375456435 
2, 7500, 0.5225578117937446, 0.9999903602056252, 0.999990274285541 
2, 7500, 1.0451156235874892, 0.9999975758936952, 0.9999975578154192 
2, 7500, 2.0902312471749784, 0.999999392190355, 0.9999993881018782 
2, 7500, 4.180462494349957, 0.9999998478238616, 0.9999998468560001 
2, 7500, 8.360924988699914, 0.9999999619279439, 0.999999961692783 
2, 7500, 16.721849977399827, 0.9999999904784769, 0.9999999904205387 
2, 8000, 0.015811388300841896, 0.9920253973865452, 0.9913402185751945 
