test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 340, 31.04456000465062, -0.14009530020443717, -4.013808494219669 
1, 340, 62.08912000930124, -0.13860685166080677, -4.017414317785656 
1, 360, 0.05892556509887897, 0.5743323741443012, -1.5261317872469973 
1, 360, 0.11785113019775793, 0.5886632899241591, -1.007025397885775 
1, 360, 0.23570226039551587, 0.5952811599019426, -0.6919027078082147 
1, 360, 0.47140452079103173, 0.598100714515332, -0.516756280475537 
1, 360, 0.9428090415820635, 0.6172609696831396, -0.3316036428100017 
1, 360, 1.885618083164127, 0.6039102024531028, -0.28764155506809524 
1, 360, 3.771236166328254, -0.005428354172340122, -3.202322633305794 
1, 360, 7.542472332656508, -0.05791641297967942, -2.818621291591993 
1, 360, 15.084944665313015, -0.056654201862166895, -3.333417466393579 
1, 360, 30.16988933062603, -0.016996557673984614, -4.235798191104292 
1, 360, 60.33977866125206, -0.020944473923888464, -4.561170080673061 
1, 380, 0.057353933467640436, 0.5442889447347312, -2.0080262044544996 
1, 380, 0.11470786693528087, 0.5583637404720599, -1.5079756042959844 
1, 380, 0.22941573387056174, 0.5637310123680634, -1.1815343780473804 
1, 380, 0.4588314677411235, 0.5671556637402491, -0.9652358109152637 
1, 380, 0.917662935482247, 0.5678163757348138, -0.8588684621856603 
1, 380, 1.835325870964494, 0.5716697923083935, -0.6163125962222462 
1, 380, 3.670651741928988, -0.07600346380802542, -3.402046345180854 
1, 380, 7.341303483857976, -0.09934197881314084, -3.6513034364681887 
1, 380, 14.682606967715952, -0.09315744253957729, -4.05383971447492 
1, 380, 29.365213935431903, -0.051815982354548665, -4.186407156565738 
1, 380, 58.73042787086381, -0.06666251488659183, -4.280808466940655 
1, 400, 0.05590169943749474, 0.5903211430768569, -1.2321194272643126 
1, 400, 0.11180339887498948, 0.6068020247568983, -0.9256674017383725 
1, 400, 0.22360679774997896, 0.6141160490921653, -0.6238871752968553 
1, 400, 0.4472135954999579, 0.617943521396094, -0.4392150317154625 
1, 400, 0.8944271909999159, 0.6186088746182811, -0.38775024414691517 
1, 400, 1.7888543819998317, 0.6220932637135659, -0.24694573814315737 
1, 400, 3.5777087639996634, 0.024585389824374082, -2.2460504511235686 
1, 400, 7.155417527999327, -0.11985323842908283, -2.8993539984647643 
1, 400, 14.310835055998654, -0.0815209790624529, -3.334838858071972 
1, 400, 28.621670111997307, -0.08579884083476462, -4.054689347060438 
1, 400, 57.243340223994615, -0.05517074076406382, -3.747189847625793 
1, 420, 0.0545544725589981, 0.3514268958200827, -7.354427675178407 
1, 420, 0.1091089451179962, 0.3637904735655204, -5.084594664874397 
1, 420, 0.2182178902359924, 0.649169697564548, -0.3496280501035723 
1, 420, 0.4364357804719848, 0.9936685774605429, 0.9922379210505261 
1, 420, 0.8728715609439696, 0.9982783871209635, 0.998048657681856 
1, 420, 1.7457431218879391, 0.7574993346068356, 0.5688652425250112 
1, 420, 3.4914862437758782, -0.013781179405327504, -10.52988063737931 
1, 420, 6.9829724875517565, -0.04702397710669186, -12.212500472033788 
1, 420, 13.965944975103513, -0.04571307150733213, -14.51138514673632 
1, 420, 27.931889950207026, -0.03327470365939256, -12.772783758576951 
1, 420, 55.86377990041405, -0.02959404209379285, -14.268752933729592 
1, 440, 0.053300179088902604, 0.563371348605969, -1.4228185467928425 
1, 440, 0.10660035817780521, 0.576582467687149, -1.085073366982813 
1, 440, 0.21320071635561041, 0.5837922880130108, -0.7926778734694578 
1, 440, 0.42640143271122083, 0.5877322601605215, -0.6306981672747487 
1, 440, 0.8528028654224417, 0.5875993440070775, -0.5758142722607623 
1, 440, 1.7056057308448833, 0.5956870003102482, -0.3456438930377527 
1, 440, 3.4112114616897666, -0.13717519865256866, -4.937856228293513 
1, 440, 6.822422923379533, -0.1565343997172089, -5.0689040038729125 
1, 440, 13.644845846759067, -0.1350645151500371, -4.989184504123017 
1, 440, 27.289691693518133, -0.13727554719134077, -4.630940552847057 
1, 440, 54.579383387036266, -0.13265975707901534, -4.739466770889833 
1, 460, 0.05212860351426869, 0.3679821438703169, -6.6329110514315275 
1, 460, 0.10425720702853739, 0.37885693826971695, -4.72348406277125 
1, 460, 0.20851441405707477, 0.6593796545363263, 0.06227355630826631 
1, 460, 0.41702882811414954, 0.9941459833613463, 0.9928473133701589 
1, 460, 0.8340576562282991, 0.9984089658566917, 0.9981960176928526 
1, 460, 1.6681153124565982, 0.5245158955865664, -0.9033619743125649 
1, 460, 3.3362306249131963, 0.09034463299709491, -7.326353992966396 
1, 460, 6.672461249826393, -0.010977510484231867, -12.959115073124533 
1, 460, 13.344922499652785, -0.005100911566100453, -13.071445208743807 
1, 460, 26.68984499930557, -0.008429108407406604, -13.693399753911631 
1, 460, 53.37968999861114, -0.002743391100066572, -12.008513328146282 
1, 480, 0.051031036307982884, 0.3375355795834708, -7.390286819101609 
1, 480, 0.10206207261596577, 0.34704540517075466, -5.445867691673959 
1, 480, 0.20412414523193154, 0.45638333672169884, -2.9402928571071447 
1, 480, 0.4082482904638631, 0.99339770167563, 0.9919504218943048 
1, 480, 0.8164965809277261, 0.9982033301876065, 0.9979785544218936 
1, 480, 1.6329931618554523, 0.48634092879548174, -1.5908944812599877 
1, 480, 3.2659863237109046, -0.020640000835700046, -12.532370767625464 
1, 480, 6.531972647421809, -0.038612682182536315, -15.275061445888198 
1, 480, 13.063945294843618, -0.04712117590265188, -16.173658882110956 
1, 480, 26.127890589687237, -0.028437371590939363, -16.65234676239406 
1, 480, 52.25578117937447, -0.02551237825419588, -14.08191868408991 
1, 500, 0.05, 0.3735007300936131, -6.056849501398935 
1, 500, 0.1, 0.3868704026499767, -3.885083840632292 
1, 500, 0.2, 0.7871640579503386, 0.5441831649773613 
1, 500, 0.4, 0.9942569169776403, 0.9929908053244466 
1, 500, 0.8, 0.9984410545668986, 0.9982341683318111 
1, 500, 1.6, 0.4370801473889264, -1.6106646279689816 
1, 500, 3.2, 0.12978578573455346, -6.395505266970335 
1, 500, 6.4, -0.005896003827888874, -14.972185929051843 
1, 500, 12.8, -0.006142799748480243, -14.747536546003008 
1, 500, 25.6, 0.02199622103355079, -13.29656941652684 
1, 500, 51.2, 0.03445340608186541, -13.032612176887937 
2, 100, 0.11180339887498948, 0.3282593374613006, -52.704965701523484 
2, 100, 0.22360679774997896, 0.348323697682848, -33.134171952800806 
2, 100, 0.4472135954999579, 0.36079592750711853, -32.41801797066506 
2, 100, 0.8944271909999159, 0.3645681634893413, -27.226714462177075 
2, 100, 1.7888543819998317, 0.40064702011371256, -16.68792017086231 
2, 100, 3.5777087639996634, 0.4384106762793841, -12.504930140406795 
2, 100, 7.155417527999327, 0.3595148999212211, -16.860129410092274 
2, 100, 14.310835055998654, 0.1446154372804987, -6.11549061816851 
2, 100, 28.621670111997307, 0.12384348643577894, -5.037286281736463 
2, 100, 57.243340223994615, 0.1467962506103359, -5.631959567351795 
2, 100, 114.48668044798923, 0.09620967762129379, -9.865166518344903 
2, 120, 0.10206207261596577, 0.3441718752921864, -26.096420724669464 
2, 120, 0.20412414523193154, 0.3569592291936831, -26.353548565562 
2, 120, 0.4082482904638631, 0.36208037928434794, -20.68959545254322 
2, 120, 0.8164965809277261, 0.3650998489664604, -16.860978264258755 
2, 120, 1.6329931618554523, 0.3644557901230004, -16.067510257673515 
2, 120, 3.2659863237109046, 0.3881119749723666, -12.022110805637803 
2, 120, 6.531972647421809, 0.35255947939999477, -10.060326873337317 
2, 120, 13.063945294843618, 0.18773895613991792, -3.268014540399791 
2, 120, 26.127890589687237, 0.12185442784355457, -4.0997815018143795 
2, 120, 52.25578117937447, 0.13010601676994948, -6.015381255156354 
2, 120, 104.51156235874895, 0.16451967940750617, -4.4891112845535766 
2, 140, 0.0944911182523068, 0.3190841734596604, -25.38906009991479 
2, 140, 0.1889822365046136, 0.3323716427182092, -16.552412559529824 
2, 140, 0.3779644730092272, 0.3373563971908015, -12.77474145807166 
2, 140, 0.7559289460184544, 0.33998888992471155, -10.085599842420567 
2, 140, 1.5118578920369088, 0.43324762454223836, -7.671017021962053 
2, 140, 3.0237157840738176, 0.40494102466681514, -6.526137772753231 
2, 140, 6.047431568147635, 0.021512225233022497, -6.135669031827257 
2, 140, 12.09486313629527, 0.0861126904991023, -9.225284768062446 
2, 140, 24.18972627259054, 0.06196178448955192, -11.879687779091539 
2, 140, 48.37945254518108, 0.07842105491828016, -8.037946730125482 
2, 140, 96.75890509036216, 0.09494267049404147, -6.689787458409837 
2, 160, 0.08838834764831843, 0.6799947748370141, -1.116421237859163 
2, 160, 0.17677669529663687, 0.8109695960352663, 0.26801939184389584 
2, 160, 0.35355339059327373, 0.8692499008620731, 0.5737726640307879 
2, 160, 0.7071067811865475, 0.9107529176412367, 0.8485931476720163 
2, 160, 1.414213562373095, 0.9799755852060296, 0.9544523106624666 
2, 160, 2.82842712474619, 0.9326810996202128, 0.8909242096126313 
2, 160, 5.65685424949238, 0.08146840009080421, -11.750467146808102 
2, 160, 11.31370849898476, 0.10631564433730203, -14.167902703036328 
2, 160, 22.62741699796952, 0.0872155715346942, -12.97939896658294 
2, 160, 45.25483399593904, 0.08387041928679596, -11.387924029018047 
2, 160, 90.50966799187808, 0.08582654346115018, -11.53603509271099 
2, 180, 0.08333333333333333, 0.33786282592813455, -18.729615453526716 
2, 180, 0.16666666666666666, 0.3523753593183835, -11.367620752010158 
2, 180, 0.3333333333333333, 0.35680706167272486, -8.56337175388496 
2, 180, 0.6666666666666666, 0.44518938097118027, -5.8653805841663225 
2, 180, 1.3333333333333333, 0.6406169581065259, -2.2352694567866167 
2, 180, 2.6666666666666665, 0.6572261855065389, -0.2696628079543452 
2, 180, 5.333333333333333, 0.08571611072657498, -10.659054556650947 
2, 180, 10.666666666666666, 0.07379688170285889, -7.800207041595155 
2, 180, 21.333333333333332, 0.07800551095962904, -10.951413653487972 
2, 180, 42.666666666666664, 0.07780579828346795, -9.541390466630753 
2, 180, 85.33333333333333, 0.07016330255171378, -10.750087976750603 
2, 200, 0.07905694150420949, 0.53912809312729, -2.163411825922104 
2, 200, 0.15811388300841897, 0.5888024437677635, -1.5357354269457963 
2, 200, 0.31622776601683794, 0.5999504858526793, -0.9067537651071023 
2, 200, 0.6324555320336759, 0.6028754986138039, -0.8829722414924696 
2, 200, 1.2649110640673518, 0.6033542428777532, -0.7380124543900238 
2, 200, 2.5298221281347035, 0.6041255054172187, -0.6634847406727887 
2, 200, 5.059644256269407, 0.03666026041390287, -4.704524121175558 
2, 200, 10.119288512538814, 0.013708073728812175, -4.0954084539139215 
2, 200, 20.23857702507763, 0.01739443487013087, -3.688485838802886 
2, 200, 40.47715405015526, 0.039912948369114645, -4.118225100332614 
2, 200, 80.95430810031051, 0.03174970189213645, -3.9321000007199713 
2, 220, 0.07537783614444091, 0.34684850838631764, -9.767147648644352 
2, 220, 0.15075567228888181, 0.35707411220708474, -7.311120715057443 
2, 220, 0.30151134457776363, 0.3611526606814551, -5.993097120464976 
2, 220, 0.6030226891555273, 0.6444317114514428, -0.946931305257946 
2, 220, 1.2060453783110545, 0.8091326548547408, 0.4521538379484988 
2, 220, 2.412090756622109, 0.6640463166039299, -0.06549084874124159 
2, 220, 4.824181513244218, 0.07091823297868889, -8.52151175558961 
2, 220, 9.648363026488436, 0.06956442568228084, -6.14948529379236 
2, 220, 19.296726052976872, 0.037111409449931555, -9.333104699546022 
2, 220, 38.593452105953745, 0.04009165277193557, -9.105573531516239 
2, 220, 77.18690421190749, 0.04959512731168288, -11.251599513657657 
2, 240, 0.07216878364870323, 0.34155780171238803, -10.762340114747131 
2, 240, 0.14433756729740646, 0.3528125056122657, -8.11289721268442 
2, 240, 0.2886751345948129, 0.35898035687011653, -6.130558181563903 
2, 240, 0.5773502691896258, 0.7580560101193694, 0.3385654230242742 
2, 240, 1.1547005383792517, 0.8965589513367356, 0.8315738268042032 
2, 240, 2.3094010767585034, 0.8192538358554847, 0.650848729577792 
2, 240, 4.618802153517007, 0.017396907228408386, -9.733500730669553 
2, 240, 9.237604307034013, -0.011186021646870636, -8.755350237451058 
2, 240, 18.475208614068027, -0.015162959452735058, -8.12674441289278 
2, 240, 36.950417228136054, -0.007911922446202735, -10.35364102982667 
2, 240, 73.90083445627211, 0.010528573162107957, -8.855038008057793 
2, 260, 0.06933752452815364, 0.7236668430244277, -0.31832543579772105 
2, 260, 0.1386750490563073, 0.8762977847070514, 0.579682582453095 
2, 260, 0.2773500981126146, 0.9579297932525048, 0.9257172905647298 
2, 260, 0.5547001962252291, 0.9899789658987673, 0.9869114074548483 
2, 260, 1.1094003924504583, 0.997209269162757, 0.9967061756907141 
2, 260, 2.2188007849009166, 0.9992617711207983, 0.9991735346019359 
2, 260, 4.437601569801833, 0.032594983157569424, -26.887745193193588 
2, 260, 8.875203139603666, 0.04706625565309881, -28.585572624712427 
2, 260, 17.750406279207333, 0.04050521969310021, -22.274309634588594 
2, 260, 35.500812558414665, 0.040353473959209726, -22.10544231687226 
2, 260, 71.00162511682933, 0.034631215207293155, -27.64999606722812 
2, 280, 0.0668153104781061, 0.37129079826629285, -7.937159885631429 
2, 280, 0.1336306209562122, 0.3862663041188017, -5.212108388017741 
2, 280, 0.2672612419124244, 0.720751646506969, 0.09206515878417756 
2, 280, 0.5345224838248488, 0.9463578945041705, 0.811801459483867 
2, 280, 1.0690449676496976, 0.9885473849912267, 0.97944503229258 
2, 280, 2.138089935299395, 0.8033372334130758, 0.6864850030845819 
2, 280, 4.27617987059879, 0.020824828881135415, -12.522576444072177 
2, 280, 8.55235974119758, 0.010925378111066386, -13.09942258079578 
2, 280, 17.10471948239516, 0.00821483893159155, -15.810853021238614 
2, 280, 34.20943896479032, 0.014377793818074702, -13.036149411997446 
2, 280, 68.41887792958065, 0.020452890954465296, -14.389644207718604 
2, 300, 0.06454972243679027, 0.3506391737612561, -9.354604413948957 
2, 300, 0.12909944487358055, 0.3609345018080824, -7.1086783773651545 
2, 300, 0.2581988897471611, 0.3657258429807593, -5.635560580872221 
2, 300, 0.5163977794943222, 0.723565738229426, -1.062604651944457 
2, 300, 1.0327955589886444, 0.902470855036154, 0.836494519669135 
2, 300, 2.065591117977289, 0.5022456486559331, -2.0477104976135254 
2, 300, 4.131182235954578, -0.009025391974133013, -9.223440131533014 
2, 300, 8.262364471909155, -0.04532092448637839, -10.333072766567057 
2, 300, 16.52472894381831, -0.03708561989718391, -10.325937289744404 
2, 300, 33.04945788763662, -0.017180043710701098, -12.584922861999601 
2, 300, 66.09891577527324, -0.01918932689901005, -9.410738601524093 
2, 320, 0.0625, 0.32803044060520187, -10.60883754623658 
2, 320, 0.125, 0.33833859159145313, -7.889395806357939 
2, 320, 0.25, 0.3429533623125927, -6.1921538173632165 
2, 320, 0.5, 0.875919067143532, 0.7562956673203154 
2, 320, 1.0, 0.9450867368874423, 0.9061768556525607 
2, 320, 2.0, 0.6484012023899636, -0.6455893264323678 
2, 320, 4.0, 0.030423537156276638, -6.794990296417092 
2, 320, 8.0, 0.03869333407637593, -5.710899759390841 
2, 320, 16.0, 0.025160527134053957, -6.2944408273937995 
2, 320, 32.0, 0.03742941580012915, -5.255214336121698 
2, 320, 64.0, 0.021056401151021597, -9.029946543438056 
2, 340, 0.06063390625908324, 0.5504476901674351, -1.727294572657549 
2, 340, 0.12126781251816648, 0.566460329032742, -1.417066954244503 
2, 340, 0.24253562503633297, 0.5732472453767461, -1.0492305840081217 
2, 340, 0.48507125007266594, 0.5756664937162216, -0.8115090613104112 
2, 340, 0.9701425001453319, 0.577416526339994, -0.7411502731641196 
2, 340, 1.9402850002906638, 0.5962422393803405, -0.4217550313880509 
2, 340, 3.8805700005813275, -0.1763793755818573, -3.8385517378837255 
2, 340, 7.761140001162655, -0.19054088914065523, -3.7717838248220965 
2, 340, 15.52228000232531, -0.18910315038175857, -4.033206878673188 
2, 340, 31.04456000465062, -0.17651841171709437, -3.4926343697751676 
2, 340, 62.08912000930124, -0.174566805499507, -3.4982914068062287 
2, 360, 0.05892556509887897, 0.5773162826974152, -1.4987281725992365 
2, 360, 0.11785113019775793, 0.5924000726795711, -1.0357005286752845 
2, 360, 0.23570226039551587, 0.5994090561421966, -0.7068270365626154 
2, 360, 0.47140452079103173, 0.6022621601756573, -0.5171017490992781 
2, 360, 0.9428090415820635, 0.639347307401156, -0.15719270607346386 
2, 360, 1.885618083164127, 0.6230999766112253, -0.2508561212019315 
2, 360, 3.771236166328254, -0.04922565069473582, -4.095874584812834 
2, 360, 7.542472332656508, -0.14622908142445773, -4.517264588596382 
2, 360, 15.084944665313015, -0.11632690942330504, -4.468366076874667 
2, 360, 30.16988933062603, -0.10438936041870794, -4.7174594288125204 
2, 360, 60.33977866125206, -0.0953319960825121, -4.286192776432742 
2, 380, 0.057353933467640436, 0.5569353920799311, -1.9990569017150939 
2, 380, 0.11470786693528087, 0.5708277717017283, -1.4300390808774437 
2, 380, 0.22941573387056174, 0.5771133053635891, -1.1275273491082474 
2, 380, 0.4588314677411235, 0.5803645874542962, -0.8845019164953719 
2, 380, 0.917662935482247, 0.5807764520085505, -0.8682692752599059 
2, 380, 1.835325870964494, 0.5850800633853737, -0.7068486772171425 
2, 380, 3.670651741928988, -0.0697933536726804, -3.820980366272182 
2, 380, 7.341303483857976, -0.08764419715705847, -3.5979546821784085 
2, 380, 14.682606967715952, -0.08691054741894186, -3.9056445146263266 
2, 380, 29.365213935431903, -0.06419399326305372, -4.515461334587366 
2, 380, 58.73042787086381, -0.05664029141606376, -4.592951085043486 
2, 400, 0.05590169943749474, 0.5764690473962395, -1.6011605303634426 
2, 400, 0.11180339887498948, 0.590630332545176, -1.0825003562662225 
2, 400, 0.22360679774997896, 0.5974238837351009, -0.8395054074778419 
2, 400, 0.4472135954999579, 0.6013177892900208, -0.6379507151969728 
2, 400, 0.8944271909999159, 0.601005987878389, -0.6247548063773374 
2, 400, 1.7888543819998317, 0.6072910774702486, -0.46337234960650253 
2, 400, 3.5777087639996634, -0.06576706127798145, -3.416390792343131 
2, 400, 7.155417527999327, -0.13548154883637997, -3.8733119196485695 
