test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 280, 0.2672612419124244, 0.19901141521058965, -21.10011356646263 
1, 280, 0.5345224838248488, 0.19940029131997997, -20.17812638990034 
1, 280, 1.0690449676496976, 0.19785898637672342, -18.642425693196092 
1, 280, 2.138089935299395, 0.19984562680184031, -18.875408654294823 
1, 280, 4.27617987059879, 0.19715115996218696, -18.528159369129405 
1, 280, 8.55235974119758, 0.19703162427807927, -17.974007048181782 
1, 280, 17.10471948239516, 0.19683603814100423, -19.175616928453316 
1, 280, 34.20943896479032, 0.19672639716965568, -18.346373515406007 
1, 280, 68.41887792958065, 0.19800115638451193, -18.593046424189964 
1, 300, 0.06454972243679027, 0.1967873393801204, -21.37532161997601 
1, 300, 0.12909944487358055, 0.19187715457590837, -21.97548422658971 
1, 300, 0.2581988897471611, 0.19146040341316278, -19.51334661178263 
1, 300, 0.5163977794943222, 0.18935315003663294, -18.519218249035 
1, 300, 1.0327955589886444, 0.19135433806162944, -18.321443945180896 
1, 300, 2.065591117977289, 0.18963031924504697, -18.718981750645913 
1, 300, 4.131182235954578, 0.19103758750767041, -18.321278204499883 
1, 300, 8.262364471909155, 0.1897587930018246, -19.525704413256012 
1, 300, 16.52472894381831, 0.18917769019133415, -19.027556120203506 
1, 300, 33.04945788763662, 0.18885599220905416, -18.915925952674893 
1, 300, 66.09891577527324, 0.18719963525082206, -18.917347553977944 
1, 320, 0.0625, 0.2331103785237601, -16.1103374350447 
1, 320, 0.125, 0.18395743567913153, -21.98354739381329 
1, 320, 0.25, 0.15874624755974726, -25.85005698921197 
1, 320, 0.5, 0.15900038437376324, -25.026568846219636 
1, 320, 1.0, 0.15898828035372806, -24.384652916802153 
1, 320, 2.0, 0.15821340110588372, -24.668403468847337 
1, 320, 4.0, 0.15782165552065766, -24.81442173756995 
1, 320, 8.0, 0.1563586810982176, -24.546151226883193 
1, 320, 16.0, 0.1567162000029356, -25.416041085804498 
1, 320, 32.0, 0.1561727771609799, -25.310595913903324 
1, 320, 64.0, 0.1564526691948979, -24.416490836076502 
1, 340, 0.06063390625908324, 0.18953367698336987, -22.262308148548108 
1, 340, 0.12126781251816648, 0.1785125664877858, -20.99007791271719 
1, 340, 0.24253562503633297, 0.1808275561046973, -19.829855451178503 
1, 340, 0.48507125007266594, 0.1799706472560921, -19.856530107668412 
1, 340, 0.9701425001453319, 0.1813590850917593, -18.56826007842151 
1, 340, 1.9402850002906638, 0.18085447524740483, -18.065869391170978 
1, 340, 3.8805700005813275, 0.18130020558041382, -18.838150555766088 
1, 340, 7.761140001162655, 0.18224725119198348, -18.57854521148797 
1, 340, 15.52228000232531, 0.1828085079833392, -18.44142499549607 
1, 340, 31.04456000465062, 0.1810596919828193, -18.958040377672972 
1, 340, 62.08912000930124, 0.17952882885606608, -18.11872551805112 
1, 360, 0.05892556509887897, 0.18218330513186573, -22.24194824085145 
1, 360, 0.11785113019775793, 0.1767942163286432, -21.447753117166382 
1, 360, 0.23570226039551587, 0.17863842431434684, -20.3321987508213 
1, 360, 0.47140452079103173, 0.1792243213212315, -19.96026426107578 
1, 360, 0.9428090415820635, 0.17564508385168506, -19.853647399404306 
1, 360, 1.885618083164127, 0.17580788883858947, -20.136928393014056 
1, 360, 3.771236166328254, 0.17860468429013326, -19.193123170149082 
1, 360, 7.542472332656508, 0.17780702170071344, -20.39782514490776 
1, 360, 15.084944665313015, 0.17718403263814478, -19.964256722174458 
1, 360, 30.16988933062603, 0.17711830377694954, -19.518676445618098 
1, 360, 60.33977866125206, 0.17843526627929457, -21.110392860125334 
1, 380, 0.057353933467640436, 0.1864935458193681, -24.14619557290066 
1, 380, 0.11470786693528087, 0.17682107526704607, -23.802864103925778 
1, 380, 0.22941573387056174, 0.1762402534600941, -22.951788549289343 
1, 380, 0.4588314677411235, 0.174828013867628, -21.76842157984617 
1, 380, 0.917662935482247, 0.1753848768860852, -20.973852214384017 
1, 380, 1.835325870964494, 0.1760084145049292, -20.688537229602254 
1, 380, 3.670651741928988, 0.17581904445246171, -20.872870815284156 
1, 380, 7.341303483857976, 0.17516945480285823, -20.78862463820886 
1, 380, 14.682606967715952, 0.17557723207070985, -20.30742880955035 
1, 380, 29.365213935431903, 0.1758719678801844, -20.91416623086045 
1, 380, 58.73042787086381, 0.17513470167007125, -20.23662480206178 
1, 400, 0.05590169943749474, 0.16368521018856577, -25.085931575103466 
1, 400, 0.11180339887498948, 0.16163999944929644, -21.689145581467557 
1, 400, 0.22360679774997896, 0.1601622136435772, -21.872457654785855 
1, 400, 0.4472135954999579, 0.15907079151137635, -20.1971690953522 
1, 400, 0.8944271909999159, 0.16224836037486665, -20.842694251467723 
1, 400, 1.7888543819998317, 0.16259709537431194, -21.47293433449797 
1, 400, 3.5777087639996634, 0.16053599743395672, -19.44971344146322 
1, 400, 7.155417527999327, 0.157244708298848, -18.96131355023433 
1, 400, 14.310835055998654, 0.15752915472816933, -19.632355991637507 
1, 400, 28.621670111997307, 0.1565199879048667, -19.41631892653747 
1, 400, 57.243340223994615, 0.1568603914777491, -19.770130989790612 
1, 420, 0.0545544725589981, 0.18382551421590146, -22.326434881828952 
1, 420, 0.1091089451179962, 0.18108592582116406, -19.87520637853718 
1, 420, 0.2182178902359924, 0.18308423231607224, -18.233096819862276 
1, 420, 0.4364357804719848, 0.18169284204157782, -18.130194091155975 
1, 420, 0.8728715609439696, 0.18146391910145504, -18.135412865285936 
1, 420, 1.7457431218879391, 0.17917132836786648, -17.664613275949673 
1, 420, 3.4914862437758782, 0.18231618310399475, -17.539771327660368 
1, 420, 6.9829724875517565, 0.18244376068072704, -17.101662094899186 
1, 420, 13.965944975103513, 0.18328477640541618, -17.627929386263567 
1, 420, 27.931889950207026, 0.18344463359592106, -17.008195619848543 
1, 420, 55.86377990041405, 0.18304196427981365, -17.37527337911438 
1, 440, 0.053300179088902604, 0.14728135014385008, -26.13824667614445 
1, 440, 0.10660035817780521, 0.1485362714277553, -23.49979639035782 
1, 440, 0.21320071635561041, 0.14624893693173388, -21.477867862670525 
1, 440, 0.42640143271122083, 0.14853182826897707, -21.700702703546593 
1, 440, 0.8528028654224417, 0.14810586093429717, -20.477552152573743 
1, 440, 1.7056057308448833, 0.14831210376041426, -20.552951955112324 
1, 440, 3.4112114616897666, 0.1490733339877598, -20.677683582158707 
1, 440, 6.822422923379533, 0.14570294132381761, -21.204398218047753 
1, 440, 13.644845846759067, 0.1472383725952924, -20.37013832612372 
1, 440, 27.289691693518133, 0.14474731133701463, -20.282131691167987 
1, 440, 54.579383387036266, 0.14574100109435123, -20.30001799060296 
1, 460, 0.05212860351426869, 0.16426098718709753, -22.470650626645465 
1, 460, 0.10425720702853739, 0.16539587872248557, -20.265151456583858 
1, 460, 0.20851441405707477, 0.16599807540182154, -19.928871191675125 
1, 460, 0.41702882811414954, 0.16542936161690142, -19.319791439364298 
1, 460, 0.8340576562282991, 0.1628432471327847, -18.556278789473005 
1, 460, 1.6681153124565982, 0.1589975797488202, -18.337859821091005 
1, 460, 3.3362306249131963, 0.1594965357394041, -18.085918683153952 
1, 460, 6.672461249826393, 0.16092110862421558, -18.338484204258894 
1, 460, 13.344922499652785, 0.16093718428675827, -18.226350606973593 
1, 460, 26.68984499930557, 0.1623307503092896, -18.207274223453638 
1, 460, 53.37968999861114, 0.16112986714899, -18.114297580322436 
1, 480, 0.051031036307982884, 0.1347750534589777, -32.13814123751281 
1, 480, 0.10206207261596577, 0.1349719540604873, -29.137761196998213 
1, 480, 0.20412414523193154, 0.13651027617638753, -27.839112496030726 
1, 480, 0.4082482904638631, 0.13293184304099231, -27.144208776151526 
1, 480, 0.8164965809277261, 0.1330276220977295, -24.886550577951635 
1, 480, 1.6329931618554523, 0.13448235632079672, -26.50204175051768 
1, 480, 3.2659863237109046, 0.13510616520643964, -25.76993444542096 
1, 480, 6.531972647421809, 0.13390351537353934, -26.041970740260165 
1, 480, 13.063945294843618, 0.13388160520739095, -26.46767816674848 
1, 480, 26.127890589687237, 0.13418983156163833, -24.575917114807346 
1, 480, 52.25578117937447, 0.1339652472913822, -26.305802193512932 
1, 500, 0.05, 0.14454031723161215, -24.492110613755223 
1, 500, 0.1, 0.14317468674267078, -22.002166465943297 
1, 500, 0.2, 0.1465054761283152, -20.911477399757167 
1, 500, 0.4, 0.14327625892199697, -21.0669956901688 
1, 500, 0.8, 0.14216322732806397, -20.452984190743592 
1, 500, 1.6, 0.14050386621704694, -20.051283848604726 
1, 500, 3.2, 0.14250588971211148, -20.530528208130107 
1, 500, 6.4, 0.1382912223414669, -20.229430232547195 
1, 500, 12.8, 0.1431612121088613, -20.14255350345511 
1, 500, 25.6, 0.13969709737403688, -20.28208774320829 
1, 500, 51.2, 0.1408293641734607, -20.732281563772 
2, 100, 0.11180339887498948, 0.47441874969809356, -13.283757096191081 
2, 100, 0.22360679774997896, 0.4054482258646715, -12.5156934542298 
2, 100, 0.4472135954999579, 0.3454863555192409, -14.610415745586433 
2, 100, 0.8944271909999159, 0.3386210760186002, -13.566694504391497 
2, 100, 1.7888543819998317, 0.3431240405938153, -13.40927882584516 
2, 100, 3.5777087639996634, 0.34413014454256474, -12.481258403410799 
2, 100, 7.155417527999327, 0.3433850371274784, -12.35704621815777 
2, 100, 14.310835055998654, 0.34329916760432305, -12.123142497160249 
2, 100, 28.621670111997307, 0.34013723240207827, -12.224843206679132 
2, 100, 57.243340223994615, 0.3423643503676942, -11.978862313501846 
2, 100, 114.48668044798923, 0.34131141504484114, -12.225326321617967 
2, 120, 0.10206207261596577, 0.3885088020991764, -18.779124420052995 
2, 120, 0.20412414523193154, 0.4212123018679361, -11.204856881258705 
2, 120, 0.4082482904638631, 0.3547228502838304, -15.962376864139902 
2, 120, 0.8164965809277261, 0.3549126599780711, -13.71277198559242 
2, 120, 1.6329931618554523, 0.3539155667837429, -12.68460401642053 
2, 120, 3.2659863237109046, 0.3556191671780934, -12.260759986363308 
2, 120, 6.531972647421809, 0.3548824061809195, -12.155688309153055 
2, 120, 13.063945294843618, 0.35412713055769524, -12.646333137882142 
2, 120, 26.127890589687237, 0.3536034478706911, -12.6134927110689 
2, 120, 52.25578117937447, 0.353170093930547, -11.152518535451275 
2, 120, 104.51156235874895, 0.35394994001504787, -12.74761587437981 
2, 140, 0.0944911182523068, 0.39529314565011103, -14.655842831942362 
2, 140, 0.1889822365046136, 0.32386603797919544, -17.22922561048048 
2, 140, 0.3779644730092272, 0.2929210212954583, -16.462920232861894 
2, 140, 0.7559289460184544, 0.2928371691690474, -15.152890690467057 
2, 140, 1.5118578920369088, 0.2907137567579626, -14.88079128912907 
2, 140, 3.0237157840738176, 0.2916288381923794, -15.232574862760842 
2, 140, 6.047431568147635, 0.2908632832882648, -13.982373896860011 
2, 140, 12.09486313629527, 0.2876036840981804, -14.397969185825328 
2, 140, 24.18972627259054, 0.28729785762946347, -14.265702242300828 
2, 140, 48.37945254518108, 0.2902488023356146, -13.501081176919062 
2, 140, 96.75890509036216, 0.29106193351448284, -14.083351321638522 
2, 160, 0.08838834764831843, 0.3010694046541607, -16.82905225987525 
2, 160, 0.17677669529663687, 0.3224926631446651, -14.209495006487874 
2, 160, 0.35355339059327373, 0.30521424253917473, -14.48828944518969 
2, 160, 0.7071067811865475, 0.30876245227714555, -14.5404476357232 
2, 160, 1.414213562373095, 0.3075197874945898, -13.329537642815449 
2, 160, 2.82842712474619, 0.30821251751501433, -13.241684055628895 
2, 160, 5.65685424949238, 0.3046316440449483, -13.216956019025773 
2, 160, 11.31370849898476, 0.3054269362701197, -13.06751419440425 
2, 160, 22.62741699796952, 0.3056320619573917, -13.084432074969001 
2, 160, 45.25483399593904, 0.3054775017979693, -12.516291390016416 
2, 160, 90.50966799187808, 0.30349415255866946, -12.398367912988563 
2, 180, 0.08333333333333333, 0.28279963285784915, -19.020194048894144 
2, 180, 0.16666666666666666, 0.28743924376838487, -17.478311070819522 
2, 180, 0.3333333333333333, 0.27944015604423705, -18.790251426289423 
2, 180, 0.6666666666666666, 0.2802280256536295, -19.32426196853614 
2, 180, 1.3333333333333333, 0.2780804270751699, -17.842416778394213 
2, 180, 2.6666666666666665, 0.27958185854676054, -18.385680766394024 
2, 180, 5.333333333333333, 0.2793766337666598, -18.18046186854837 
2, 180, 10.666666666666666, 0.27807537047286385, -18.151887492951573 
2, 180, 21.333333333333332, 0.27499482968470473, -17.67382147575559 
2, 180, 42.666666666666664, 0.2762771038360502, -17.496067868951805 
2, 180, 85.33333333333333, 0.27634782507640143, -17.070245818192156 
2, 200, 0.07905694150420949, 0.27873563086953407, -22.923829298348608 
2, 200, 0.15811388300841897, 0.22024534460044984, -23.682587285863473 
2, 200, 0.31622776601683794, 0.22044829896182244, -22.65686719386475 
2, 200, 0.6324555320336759, 0.22153526914994037, -21.34972131996397 
2, 200, 1.2649110640673518, 0.22114650445400397, -20.911691259620603 
2, 200, 2.5298221281347035, 0.22075762892601053, -21.021029957878742 
2, 200, 5.059644256269407, 0.2199148261557915, -19.919254284299956 
2, 200, 10.119288512538814, 0.22069623327233662, -20.142800587161116 
2, 200, 20.23857702507763, 0.22049238391807352, -20.6949637207639 
2, 200, 40.47715405015526, 0.2201200796261693, -21.28631802488863 
2, 200, 80.95430810031051, 0.22044492611897173, -20.69405761157915 
2, 220, 0.07537783614444091, 0.2895226080113512, -15.995886113585788 
2, 220, 0.15075567228888181, 0.2656715126702115, -16.072922621231513 
2, 220, 0.30151134457776363, 0.2387336435873703, -15.211884523378085 
2, 220, 0.6030226891555273, 0.223805455194664, -17.636094628114595 
2, 220, 1.2060453783110545, 0.2257054732237333, -16.87639382205071 
2, 220, 2.412090756622109, 0.22263167796546712, -15.618822916195555 
2, 220, 4.824181513244218, 0.22359932056433904, -15.473329751658824 
2, 220, 9.648363026488436, 0.2222326545346867, -15.0309048850729 
2, 220, 19.296726052976872, 0.2235035461222795, -15.404441298678824 
2, 220, 38.593452105953745, 0.22118971831980735, -14.539180848205607 
2, 220, 77.18690421190749, 0.22108357539940643, -15.154300582100499 
2, 240, 0.07216878364870323, 0.23286188851448078, -18.409715635571388 
2, 240, 0.14433756729740646, 0.22462782171201923, -18.157022395887687 
2, 240, 0.2886751345948129, 0.22372413481045558, -16.959148881759603 
2, 240, 0.5773502691896258, 0.2236022934424252, -16.641452922787444 
2, 240, 1.1547005383792517, 0.22372645275638064, -16.339195412597796 
2, 240, 2.3094010767585034, 0.22134876809587611, -15.547829409295108 
2, 240, 4.618802153517007, 0.2212180977956823, -15.551738047629076 
2, 240, 9.237604307034013, 0.22060622990927162, -15.060767742502204 
2, 240, 18.475208614068027, 0.22187123552952603, -15.21515385626392 
2, 240, 36.950417228136054, 0.22489304942530955, -15.652635940615943 
2, 240, 73.90083445627211, 0.22415458481277256, -15.878824222277762 
2, 260, 0.06933752452815364, 0.24435641440535788, -17.99552411444484 
2, 260, 0.1386750490563073, 0.2508082327469171, -17.91083140005285 
2, 260, 0.2773500981126146, 0.24563689872412925, -17.530058159085232 
2, 260, 0.5547001962252291, 0.2495641532047011, -16.287205194325637 
2, 260, 1.1094003924504583, 0.24735803916000548, -16.071208686625162 
2, 260, 2.2188007849009166, 0.2476857088218805, -15.67285665567928 
2, 260, 4.437601569801833, 0.2462597616068741, -15.428773953652291 
2, 260, 8.875203139603666, 0.244407272451796, -15.738446878150011 
2, 260, 17.750406279207333, 0.24473153910377424, -16.34704627306932 
2, 260, 35.500812558414665, 0.2438902167152773, -16.24605924075289 
2, 260, 71.00162511682933, 0.24381998286008383, -16.20672162514425 
2, 280, 0.0668153104781061, 0.21052072004785538, -21.34826023033739 
2, 280, 0.1336306209562122, 0.20819728859044107, -18.448921329277386 
2, 280, 0.2672612419124244, 0.20904074654045846, -17.7916877953394 
2, 280, 0.5345224838248488, 0.20705590931852683, -17.114795176179637 
2, 280, 1.0690449676496976, 0.2113316854465343, -17.32409541312514 
2, 280, 2.138089935299395, 0.2101571758507564, -17.094815765350482 
2, 280, 4.27617987059879, 0.20854308671019833, -16.598497138375656 
2, 280, 8.55235974119758, 0.20724762597288143, -16.2995857778932 
2, 280, 17.10471948239516, 0.20580261114270929, -15.668094103312757 
2, 280, 34.20943896479032, 0.20723089034189468, -15.940284806344104 
2, 280, 68.41887792958065, 0.20608830760565328, -16.09488193613847 
2, 300, 0.06454972243679027, 0.2039991922018908, -21.961371038287517 
2, 300, 0.12909944487358055, 0.18901387508100606, -20.828640865131963 
2, 300, 0.2581988897471611, 0.1901712799623031, -19.786248402066082 
2, 300, 0.5163977794943222, 0.18986869475768497, -19.37465952892611 
2, 300, 1.0327955589886444, 0.18904237043436994, -19.364280291026596 
2, 300, 2.065591117977289, 0.19132454908488203, -19.202999249479674 
2, 300, 4.131182235954578, 0.18838374540449856, -19.159818942284762 
2, 300, 8.262364471909155, 0.18846730542459958, -19.277801391454986 
2, 300, 16.52472894381831, 0.18927395358305082, -19.518044021736735 
2, 300, 33.04945788763662, 0.1894914357798493, -18.79715635060109 
2, 300, 66.09891577527324, 0.18718406684539196, -18.411245926867032 
2, 320, 0.0625, 0.19560860347952533, -25.8783833466492 
2, 320, 0.125, 0.17869511061660695, -23.4253705497704 
2, 320, 0.25, 0.17832620143530936, -20.929115354682068 
2, 320, 0.5, 0.17930239531078787, -20.044377037251422 
2, 320, 1.0, 0.1777797245447021, -19.906262904482254 
2, 320, 2.0, 0.17959508743773195, -20.142381155870613 
2, 320, 4.0, 0.1777578162879375, -19.550280066225298 
2, 320, 8.0, 0.17736447610950415, -19.20072998749297 
2, 320, 16.0, 0.1774570272776454, -19.01889047874829 
2, 320, 32.0, 0.17780557313779602, -18.733289337448287 
2, 320, 64.0, 0.17735885296779222, -19.67035941746453 
2, 340, 0.06063390625908324, 0.1875103348835315, -22.083425926635535 
2, 340, 0.12126781251816648, 0.17974191647692045, -21.667062528446344 
2, 340, 0.24253562503633297, 0.1806002247097939, -20.410393227850903 
2, 340, 0.48507125007266594, 0.1812106653287447, -20.695471212667037 
2, 340, 0.9701425001453319, 0.18219561790676223, -20.07129782009164 
2, 340, 1.9402850002906638, 0.18173533645622322, -19.680284663846443 
2, 340, 3.8805700005813275, 0.18117903711103747, -19.28050165823549 
2, 340, 7.761140001162655, 0.18231014387029834, -19.367269504267217 
2, 340, 15.52228000232531, 0.18137592016384008, -20.0198008690299 
2, 340, 31.04456000465062, 0.1797199277023409, -19.87276675772899 
2, 340, 62.08912000930124, 0.1819982205640479, -19.45497450409102 
2, 360, 0.05892556509887897, 0.1734423461114448, -22.760282230532688 
2, 360, 0.11785113019775793, 0.1717270843302678, -21.28381801410017 
2, 360, 0.23570226039551587, 0.1702462003151352, -19.507352196718667 
2, 360, 0.47140452079103173, 0.17216729764188016, -18.91410170246831 
2, 360, 0.9428090415820635, 0.17018315289195945, -19.793372069152394 
2, 360, 1.885618083164127, 0.17101607500588742, -19.551380233645 
2, 360, 3.771236166328254, 0.16972351951984624, -18.85765209525506 
2, 360, 7.542472332656508, 0.1700896861743666, -18.93915077543138 
2, 360, 15.084944665313015, 0.17124031150082325, -18.835759950889702 
2, 360, 30.16988933062603, 0.17028921981711517, -18.934496365348764 
2, 360, 60.33977866125206, 0.16932606437714023, -19.31896794684636 
2, 380, 0.057353933467640436, 0.17739340413263155, -22.532477303884825 
2, 380, 0.11470786693528087, 0.16982403559627457, -21.897423508530014 
2, 380, 0.22941573387056174, 0.16951851700477868, -22.43093702941289 
2, 380, 0.4588314677411235, 0.16956531548955756, -22.125156322901386 
2, 380, 0.917662935482247, 0.1685912621332344, -20.900097527326736 
2, 380, 1.835325870964494, 0.16821882562392798, -20.987616011672653 
2, 380, 3.670651741928988, 0.16751418111273148, -20.29746646884696 
2, 380, 7.341303483857976, 0.169026327877883, -20.85481949459496 
2, 380, 14.682606967715952, 0.16796417901082514, -21.01558559895185 
2, 380, 29.365213935431903, 0.16761430080783085, -20.426820136805656 
2, 380, 58.73042787086381, 0.16738362385078426, -19.74326531988593 
2, 400, 0.05590169943749474, 0.1722558179650851, -24.409344681618336 
2, 400, 0.11180339887498948, 0.17445043138276173, -22.09170462666749 
2, 400, 0.22360679774997896, 0.1744666970172948, -21.012138935764515 
2, 400, 0.4472135954999579, 0.17324587471961292, -21.376446773956673 
2, 400, 0.8944271909999159, 0.17263033237475028, -21.4953005580091 
2, 400, 1.7888543819998317, 0.17415255663713655, -18.87528604059211 
2, 400, 3.5777087639996634, 0.1716983322023292, -19.81553212680317 
2, 400, 7.155417527999327, 0.1711084643903956, -19.399856654429193 
2, 400, 14.310835055998654, 0.17015756295477608, -18.870385123032015 
2, 400, 28.621670111997307, 0.16972820688630494, -21.12139190478337 
2, 400, 57.243340223994615, 0.17016955758573155, -19.69742458748782 
2, 420, 0.0545544725589981, 0.17461459251040506, -22.81828596773571 
