test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 3000, 0.040824829046386304, 0.7570504717512189, 0.4809330899353024 
1, 3000, 0.08164965809277261, 0.758670631615238, 0.5031719815353788 
1, 3000, 0.16329931618554522, 0.7595857839104184, 0.5178704888824156 
1, 3000, 0.32659863237109044, 0.7600214816223202, 0.5259025328883292 
1, 3000, 0.6531972647421809, 0.7599190302267531, 0.5253174131540205 
1, 3000, 1.3063945294843617, 0.7601336284093829, 0.5267949634656436 
1, 3000, 2.6127890589687235, 0.7601778735524275, 0.5288960608474913 
1, 3000, 5.225578117937447, 0.7598279166188694, 0.5280368793748382 
1, 3000, 10.451156235874894, 0.7600680163276309, 0.5274638391164247 
1, 3000, 20.902312471749788, 0.7598613554928644, 0.5284579799688494 
1, 3500, 0.01889822365046136, 0.956637695789424, 0.931273222770094 
1, 3500, 0.03779644730092272, 0.9864332167699015, 0.9826064829515422 
1, 3500, 0.07559289460184544, 0.9961664502141072, 0.9956264768733163 
1, 3500, 0.15118578920369088, 0.9989780770604387, 0.998903559993194 
1, 3500, 0.30237157840738177, 0.999735976465308, 0.9997255128174929 
1, 3500, 0.6047431568147635, 0.9999328857458369, 0.9999313313822963 
1, 3500, 1.209486313629527, 0.9999830802575307, 0.9999828270131272 
1, 3500, 2.418972627259054, 0.9999957522492291, 0.9999957060254976 
1, 3500, 4.837945254518108, 0.999998935824825, 0.9999989264154829 
1, 3500, 9.675890509036217, 0.99999973367586, 0.9999997315925186 
1, 3500, 19.351781018072433, 0.9999999333838836, 0.9999999328967146 
1, 4000, 0.017677669529663688, 0.9640443849950989, 0.9456389229013865 
1, 4000, 0.035355339059327376, 0.9889689830550996, 0.9862341104874396 
1, 4000, 0.07071067811865475, 0.9969187356912297, 0.9965371170712057 
1, 4000, 0.1414213562373095, 0.9991837709119098, 0.9991316340439746 
1, 4000, 0.282842712474619, 0.9997898128058289, 0.9997825796794405 
1, 4000, 0.565685424949238, 0.9999466607971602, 0.9999456039252529 
1, 4000, 1.131370849898476, 0.9999865644552333, 0.9999863958636629 
1, 4000, 2.262741699796952, 0.9999966284130644, 0.999996598326615 
1, 4000, 4.525483399593904, 0.9999991555088735, 0.9999991495017607 
1, 4000, 9.050966799187808, 0.9999997886774862, 0.9999997873654483 
1, 4000, 18.101933598375616, 0.999999947144372, 0.999999946840107 
1, 4500, 0.016666666666666666, 0.967418880709868, 0.9518028055085148 
1, 4500, 0.03333333333333333, 0.9901208692170071, 0.9878264463294272 
1, 4500, 0.06666666666666667, 0.997259410055837, 0.9969416852408617 
1, 4500, 0.13333333333333333, 0.999276730317467, 0.9992335924832936 
1, 4500, 0.26666666666666666, 0.9998141150360584, 0.9998081717852505 
1, 4500, 0.5333333333333333, 0.9999528751732802, 0.9999520147944805 
1, 4500, 1.0666666666666667, 0.9999881357944684, 0.9999880001883396 
1, 4500, 2.1333333333333333, 0.9999970234911206, 0.999996999608838 
1, 4500, 4.266666666666667, 0.9999992545603822, 0.9999992498474592 
1, 4500, 8.533333333333333, 0.9999998134757156, 0.9999998124550196 
1, 4500, 17.066666666666666, 0.9999999533483572, 0.9999999531128958 
1, 5000, 0.015811388300841896, 0.9675730722721708, 0.9515502211376262 
1, 5000, 0.03162277660168379, 0.9902068971426127, 0.9878829814639444 
1, 5000, 0.06324555320336758, 0.9972897377883362, 0.9969700933501944 
1, 5000, 0.12649110640673517, 0.9992856668281298, 0.9992424359356942 
1, 5000, 0.25298221281347033, 0.9882333319444072, 0.987180905467884 
1, 5000, 0.5059644256269407, 0.9004008465737752, 0.8826545890034421 
1, 5000, 1.0119288512538813, 0.7839512616646809, 0.6697888566194319 
1, 5000, 2.0238577025077626, 0.6172920015278298, -0.06717181946064807 
1, 5000, 4.047715405015525, 0.5767786769989589, -0.13745279726576273 
1, 5000, 8.09543081003105, 0.5523859614352749, -0.31982268779777784 
1, 5000, 16.1908616200621, 0.5247440083685164, -0.4228815421143162 
1, 5500, 0.015075567228888179, 0.9720880892313627, 0.9600554954111515 
1, 5500, 0.030151134457776358, 0.9916550810126615, 0.9899093620452323 
1, 5500, 0.060302268915552716, 0.9977038179910611, 0.9974647247244283 
1, 5500, 0.12060453783110543, 0.9993966781928852, 0.9993646324053544 
1, 5500, 0.24120907566221086, 0.9998452975702274, 0.9998409662666405 
1, 5500, 0.48241815132442173, 0.9999608263140229, 0.9999602176973493 
1, 5500, 0.9648363026488435, 0.9999901434119568, 0.9999900514475433 
1, 5500, 1.929672605297687, 0.999997527899642, 0.9999975124902157 
1, 5500, 3.859345210595374, 0.9999993809771185, 0.9999993780761207 
1, 5500, 7.718690421190748, 0.9999998451193276, 0.9999998445132269 
1, 5500, 15.437380842381495, 0.9999999612641991, 0.9999999611275809 
1, 6000, 0.014433756729740642, 0.9759345111285374, 0.9664613831247848 
1, 6000, 0.028867513459481284, 0.9929092909804831, 0.9915512769751459 
1, 6000, 0.05773502691896257, 0.998065120684798, 0.997880129771436 
1, 6000, 0.11547005383792514, 0.9994938786909735, 0.9994690910663376 
1, 6000, 0.23094010767585027, 0.999870522022708, 0.9998671563244909 
1, 6000, 0.46188021535170054, 0.9999672523269526, 0.9999667746024208 
1, 6000, 0.9237604307034011, 0.9999917651850654, 0.9999916918455474 
1, 6000, 1.8475208614068022, 0.9999979352696318, 0.9999979227360594 
1, 6000, 3.6950417228136043, 0.9999994830615959, 0.9999994806558743 
1, 6000, 7.390083445627209, 0.9999998706707725, 0.9999998701604582 
1, 6000, 14.780166891254417, 0.9999999676558617, 0.9999999675396829 
1, 6500, 0.013867504905630728, 0.9750622561617339, 0.9647112481152778 
1, 6500, 0.027735009811261455, 0.9926496949515281, 0.9911759234091283 
1, 6500, 0.05547001962252291, 0.9979939575636807, 0.9977937140851603 
1, 6500, 0.11094003924504582, 0.9994752236351673, 0.9994483929566531 
1, 6500, 0.22188007849009164, 0.9998657446081305, 0.9998620936439334 
1, 6500, 0.4437601569801833, 0.9053737597680345, 0.8342388314385737 
1, 6500, 0.8875203139603666, 0.8601685311672428, 0.7504610609852802 
1, 6500, 1.7750406279207331, 0.7408897394747207, 0.29329385049565915 
1, 6500, 3.5500812558414663, 0.6979054093602033, 0.20491587237901032 
1, 6500, 7.1001625116829326, 0.6865537240602527, 0.19926353643015798 
1, 6500, 14.200325023365865, 0.6869762501073294, 0.20008115006812738 
1, 7000, 0.013363062095621218, 0.7565987115966757, 0.47284098650329776 
1, 7000, 0.026726124191242435, 0.7600868194271772, 0.5071498046607146 
1, 7000, 0.05345224838248487, 0.7614815132533187, 0.5271362279836127 
1, 7000, 0.10690449676496974, 0.7615439037970375, 0.532387510276517 
1, 7000, 0.21380899352993948, 0.7614931785505378, 0.5348026128459447 
1, 7000, 0.42761798705987897, 0.761378578206147, 0.5386112852486156 
1, 7000, 0.8552359741197579, 0.7614654578763966, 0.537942008931213 
1, 7000, 1.7104719482395159, 0.7614736358671789, 0.5365157635850493 
1, 7000, 3.4209438964790317, 0.7614149577424396, 0.5371075686463781 
1, 7000, 6.8418877929580635, 0.7615283172261139, 0.5361422061114028 
1, 7000, 13.683775585916127, 0.7615153132856143, 0.5375897248375205 
1, 7500, 0.012909944487358056, 0.9791903021849369, 0.9717245579065723 
1, 7500, 0.025819888974716113, 0.9939399911718059, 0.9928791715603313 
1, 7500, 0.051639777949432225, 0.9983572621376707, 0.9982134964947906 
1, 7500, 0.10327955589886445, 0.9995718059638289, 0.9995525991480138 
1, 7500, 0.2065591117977289, 0.9998906566333915, 0.9998880536532697 
1, 7500, 0.4131182235954578, 0.9999723703303516, 0.9999720014421557 
1, 7500, 0.8262364471909156, 0.9999930554073835, 0.9999929988669682 
1, 7500, 1.6524728943818312, 0.9999982591766706, 0.9999982495302191 
1, 7500, 3.3049457887636624, 0.9999995642079904, 0.9999995623592479 
1, 7500, 6.609891577527325, 0.9999998909786116, 0.9999998905868971 
1, 7500, 13.21978315505465, 0.99999997273547, 0.9999999726463569 
1, 8000, 0.0125, 0.9794723667217452, 0.971977471758921 
1, 8000, 0.025, 0.994043845187693, 0.9929917341059982 
1, 8000, 0.05, 0.9983887663968455, 0.9982475637777499 
1, 8000, 0.1, 0.999580485189016, 0.9995618418192096 
1, 8000, 0.2, 0.9589224229846129, 0.93716532088518 
1, 8000, 0.4, 0.9096070923439517, 0.8730442652801651 
1, 8000, 0.8, 0.8990917629497481, 0.8638550649026829 
1, 8000, 1.6, 0.8988857765652408, 0.860868272441088 
1, 8000, 3.2, 0.8833629464434622, 0.834747381775545 
1, 8000, 6.4, 0.8700576013652009, 0.8132325487288437 
1, 8000, 12.8, 0.870349546497358, 0.8105376924268708 
1, 8500, 0.012126781251816649, 0.980094706988943, 0.9729341889944564 
1, 8500, 0.024253562503633298, 0.9942387511486354, 0.9932321613371666 
1, 8500, 0.048507125007266595, 0.99844367173063, 0.9983078471987596 
1, 8500, 0.09701425001453319, 0.9995950827236161, 0.9995769362426914 
1, 8500, 0.19402850002906638, 0.9886143582054254, 0.9877522327170869 
1, 8500, 0.38805700005813276, 0.8821724505819676, 0.8239638254383227 
1, 8500, 0.7761140001162655, 0.8572680131892165, 0.7962382070798849 
1, 8500, 1.552228000232531, 0.7642555812182323, 0.5660530417040696 
1, 8500, 3.104456000465062, 0.686416121379304, 0.2373390783349846 
1, 8500, 6.208912000930124, 0.6705141921420401, 0.21765044637517522 
1, 8500, 12.417824001860248, 0.6710636749296175, 0.2087082384859141 
1, 9000, 0.011785113019775792, 0.9845366663456148, 0.9803049030420915 
1, 9000, 0.023570226039551584, 0.995557057131878, 0.9949500162157439 
1, 9000, 0.04714045207910317, 0.998804582509937, 0.9987218863234817 
1, 9000, 0.09428090415820634, 0.9996896332332096, 0.9996785316856418 
1, 9000, 0.18856180831641267, 0.9999209060083698, 0.9999193912827392 
1, 9000, 0.37712361663282534, 0.9999800345804658, 0.9999798176713608 
1, 9000, 0.7542472332656507, 0.999994984390629, 0.9999949506527382 
1, 9000, 1.5084944665313014, 0.9999987430491556, 0.9999987371927881 
1, 9000, 3.0169889330626027, 0.9999996853801918, 0.9999996842394279 
1, 9000, 6.0339778661252055, 0.9999999212972371, 0.9999999210525289 
1, 9000, 12.067955732250411, 0.9999999803183466, 0.9999999802622342 
1, 9500, 0.011470786693528088, 0.9821258726506319, 0.976317922565212 
1, 9500, 0.022941573387056175, 0.9948543789656815, 0.9940391548879408 
1, 9500, 0.04588314677411235, 0.9986141107461564, 0.9985049225733713 
1, 9500, 0.0917662935482247, 0.9996399931676887, 0.9996256333540542 
1, 9500, 0.1835325870964494, 0.9999082314482969, 0.9999063343648006 
1, 9500, 0.3670651741928988, 0.9999768321007508, 0.9999765743874628 
1, 9500, 0.7341303483857976, 0.9999941794913129, 0.9999941424490743 
1, 9500, 1.4682606967715952, 0.9999985412862502, 0.9999985354689516 
1, 9500, 2.9365213935431904, 0.9999996348719826, 0.9999996338493228 
1, 9500, 5.873042787086381, 0.9999999086617098, 0.9999999084600816 
1, 9500, 11.746085574172762, 0.9999999771583756, 0.9999999771147279 
1, 10000, 0.011180339887498949, 0.8877510445621493, 0.8395058952439485 
1, 10000, 0.022360679774997897, 0.8890389707604021, 0.8440510816854767 
1, 10000, 0.044721359549995794, 0.8895399344627133, 0.8462422821348019 
1, 10000, 0.08944271909999159, 0.8895592057416006, 0.8475089046661936 
1, 10000, 0.17888543819998318, 0.8895687958698584, 0.8477310208173344 
1, 10000, 0.35777087639996635, 0.8895910550441523, 0.8481476652267641 
1, 10000, 0.7155417527999327, 0.8896359442239097, 0.8484635660498547 
1, 10000, 1.4310835055998654, 0.8896212168529267, 0.8482663376320378 
1, 10000, 2.862167011199731, 0.8895881259186325, 0.848254434100304 
1, 10000, 5.724334022399462, 0.8896024531684074, 0.8484074739183903 
1, 10000, 11.448668044798923, 0.889602460205, 0.8484150895317342 
2, 500, 0.05, 0.8451751140343191, 0.5749588031593446 
2, 500, 0.1, 0.9383548890288113, 0.8873197515824804 
2, 500, 0.2, 0.979537755186674, 0.9709290263511479 
2, 500, 0.4, 0.9940002477946127, 0.9926096864031079 
2, 500, 0.8, 0.9983668442483229, 0.9981362793604818 
2, 500, 1.6, 0.999573327707181, 0.9995319924322036 
2, 500, 3.2, 0.9998909138176575, 0.9998827344008505 
2, 500, 6.4, 0.9999724182614882, 0.9999706503745249 
2, 500, 12.8, 0.9999930652818877, 0.9999926584236892 
2, 500, 25.6, 0.9999982613777563, 0.9999981640836211 
2, 500, 51.2, 0.9999995647245662, 0.9999995409555484 
2, 1000, 0.035355339059327376, 0.5615136392696123, -1.1105421010055276 
2, 1000, 0.07071067811865475, 0.918534552024887, 0.7802733216519 
2, 1000, 0.1414213562373095, 0.9165606124360435, 0.8603220239098726 
2, 1000, 0.282842712474619, 0.7452920027414752, 0.32382061195363887 
2, 1000, 0.565685424949238, 0.6000892595928072, -0.2660775350477496 
2, 1000, 1.131370849898476, 0.582586967196342, -0.28932844000040175 
2, 1000, 2.262741699796952, 0.5835386227625219, -0.24784699894681625 
2, 1000, 4.525483399593904, 0.5824828845898995, -0.276937049794312 
2, 1000, 9.050966799187808, 0.5827271750001267, -0.2794999819380073 
2, 1000, 18.101933598375616, 0.5826715883972723, -0.26537870741626546 
2, 1000, 36.20386719675123, 0.5829184593810519, -0.2677488820109943 
2, 1500, 0.028867513459481284, 0.9282237952651753, 0.8669319981121948 
2, 1500, 0.05773502691896257, 0.9758935490154202, 0.9660337776690984 
2, 1500, 0.11547005383792514, 0.9928835776996013, 0.9914222719456477 
2, 1500, 0.23094010767585027, 0.9980557846381706, 0.9978447926910821 
2, 1500, 0.46188021535170054, 0.9994910961033774, 0.9994598473923249 
2, 1500, 0.9237604307034011, 0.9998697639599966, 0.9998647926209283 
2, 1500, 1.8475208614068022, 0.9999670545752928, 0.9999661769733585 
2, 1500, 3.6950417228136043, 0.9999917146892534, 0.9999915415936744 
2, 1500, 7.390083445627209, 0.9999979225116237, 0.9999978850670882 
2, 1500, 14.780166891254417, 0.9999994798552206, 0.9999994712253528 
2, 1500, 29.560333782508835, 0.9999998698670606, 0.9999998678011647 
2, 2000, 0.025, 0.7473248795231949, 0.3977433075759653 
2, 2000, 0.05, 0.7539244950235162, 0.45663844761503264 
2, 2000, 0.1, 0.7572396862997166, 0.49160871311303145 
2, 2000, 0.2, 0.7576938520277793, 0.5129623596435309 
2, 2000, 0.4, 0.758155401242006, 0.5222353042944725 
2, 2000, 0.8, 0.7584180815928491, 0.5280004637259934 
2, 2000, 1.6, 0.7588405580929114, 0.5334391372096883 
2, 2000, 3.2, 0.7587558377604233, 0.5350658567199301 
2, 2000, 6.4, 0.7587342906474372, 0.5327614420966851 
2, 2000, 12.8, 0.758614164869287, 0.5318277968191432 
2, 2000, 25.6, 0.7586852817355718, 0.5350104047818911 
2, 2500, 0.022360679774997897, 0.7412707953411843, 0.4121758395867462 
2, 2500, 0.044721359549995794, 0.7475235275296606, 0.46290566574618913 
2, 2500, 0.08944271909999159, 0.7494536694350987, 0.49159893678762534 
2, 2500, 0.17888543819998318, 0.7505898447887471, 0.5022060643554984 
2, 2500, 0.35777087639996635, 0.7512544935995814, 0.5160204885164461 
2, 2500, 0.7155417527999327, 0.7109832596446888, 0.41597653015334435 
2, 2500, 1.4310835055998654, 0.7107476900246281, 0.41860179224253774 
2, 2500, 2.862167011199731, 0.7110353825895573, 0.42020940783802185 
2, 2500, 5.724334022399462, 0.7106727713143185, 0.42185248638902506 
2, 2500, 11.448668044798923, 0.7107861956962178, 0.4232773710454739 
2, 2500, 22.897336089597847, 0.7106517258681462, 0.42054257847268894 
2, 3000, 0.020412414523193152, 0.7529516870421783, 0.43517207385190637 
2, 3000, 0.040824829046386304, 0.7589546265424065, 0.48836119345096385 
2, 3000, 0.08164965809277261, 0.7604211807095445, 0.5069381649236369 
2, 3000, 0.16329931618554522, 0.7616812046814118, 0.524421569889163 
2, 3000, 0.32659863237109044, 0.7615474635090522, 0.530744977691793 
2, 3000, 0.6531972647421809, 0.761877849852375, 0.5356502041925175 
2, 3000, 1.3063945294843617, 0.7619066000578055, 0.5394815143137832 
2, 3000, 2.6127890589687235, 0.7620060650932274, 0.5392242114261288 
2, 3000, 5.225578117937447, 0.7619147491730377, 0.5366881040948502 
2, 3000, 10.451156235874894, 0.7619845997068906, 0.5411577932449194 
2, 3000, 20.902312471749788, 0.7619515182488572, 0.5403962427534517 
2, 3500, 0.01889822365046136, 0.9565844116360009, 0.9311781084364175 
2, 3500, 0.03779644730092272, 0.9864188858460814, 0.9825854830932143 
2, 3500, 0.07559289460184544, 0.9961628126247648, 0.9956216938238003 
2, 3500, 0.15118578920369088, 0.9989771694126945, 0.9989024308822388 
2, 3500, 0.30237157840738177, 0.999735750515056, 0.9997252394217581 
2, 3500, 0.6047431568147635, 0.9999328294330885, 0.9999312641791906 
2, 3500, 1.209486313629527, 0.9999830662048955, 0.9999828103578396 
2, 3500, 2.418972627259054, 0.9999957487395037, 0.9999957018800025 
2, 3500, 4.837945254518108, 0.9999989349478364, 0.999998925381407 
2, 3500, 9.675890509036217, 0.9999997334566668, 0.9999997313342845 
2, 3500, 19.351781018072433, 0.9999999333290901, 0.9999999328321891 
2, 4000, 0.017677669529663688, 0.9652870047807269, 0.9480024994494085 
2, 4000, 0.035355339059327376, 0.9894023032110099, 0.986860406704481 
2, 4000, 0.07071067811865475, 0.997048349534057, 0.9966982180628687 
2, 4000, 0.1414213562373095, 0.9992193459714859, 0.9991724828997753 
2, 4000, 0.282842712474619, 0.99979914087608, 0.9997928641344626 
2, 4000, 0.565685424949238, 0.9999490496863244, 0.999948184104911 
2, 4000, 1.131370849898476, 0.9999871689553407, 0.9999870420441246 
2, 4000, 2.262741699796952, 0.9999967804586198, 0.9999967600138276 
2, 4000, 4.525483399593904, 0.9999991936360191, 0.9999991899413428 
2, 4000, 9.050966799187808, 0.9999997982237925, 0.9999997974775745 
2, 4000, 18.101933598375616, 0.9999999495327738, 0.999999949368425 
2, 4500, 0.016666666666666666, 0.9664708074646038, 0.950089447096737 
2, 4500, 0.03333333333333333, 0.9898058214525914, 0.9873925991317984 
2, 4500, 0.06666666666666667, 0.9971675105647366, 0.9968325311196203 
2, 4500, 0.13333333333333333, 0.9992518290107881, 0.9992062162443179 
2, 4500, 0.26666666666666666, 0.9998076281073949, 0.9998013166530596 
2, 4500, 0.5333333333333333, 0.9999512193305394, 0.9999502996193256 
2, 4500, 1.0666666666666667, 0.9999877174780808, 0.9999875712199942 
2, 4500, 2.1333333333333333, 0.9999969183616988, 0.999996892344899 
2, 4500, 4.266666666666667, 0.9999992282088673, 0.9999992230287418 
2, 4500, 8.533333333333333, 0.9999998068791702, 0.9999998057500002 
2, 4500, 17.066666666666666, 0.9999999516981385, 0.9999999514366007 
2, 5000, 0.015811388300841896, 0.9671321761222558, 0.9507305086713427 
2, 5000, 0.03162277660168379, 0.9900583913277824, 0.9876739531310005 
2, 5000, 0.06324555320336758, 0.9972461327730949, 0.9969172472260899 
2, 5000, 0.12649110640673517, 0.9992738133702431, 0.9992291451427926 
2, 5000, 0.25298221281347033, 0.9319966890106759, 0.9082789861493659 
2, 5000, 0.5059644256269407, 0.8849944707741016, 0.8504567500142928 
2, 5000, 1.0119288512538813, 0.747539052993341, 0.5891023870656956 
2, 5000, 2.0238577025077626, 0.7094939716966364, 0.5055632140691498 
2, 5000, 4.047715405015525, 0.7123348623999545, 0.34308712577486833 
2, 5000, 8.09543081003105, 0.6707840151257485, 0.07255055933943963 
2, 5000, 16.1908616200621, 0.6708497725706345, 0.054856201624354485 
2, 5500, 0.015075567228888179, 0.9721693572422856, 0.9601246088407024 
2, 5500, 0.030151134457776358, 0.9916845556564612, 0.989932293414707 
2, 5500, 0.060302268915552716, 0.997712746322193, 0.9974711589459148 
2, 5500, 0.12060453783110543, 0.9993991397517995, 0.9993663281550639 
2, 5500, 0.24120907566221086, 0.9998459441531675, 0.9998414010685375 
2, 5500, 0.48241815132442173, 0.9999609920283629, 0.9999603277535447 
2, 5500, 0.9648363026488435, 0.9999901853601317, 0.9999900791309038 
2, 5500, 1.929672605297687, 0.9999975384523345, 0.9999975194322082 
2, 5500, 3.859345210595374, 0.9999993836235397, 0.9999993798142602 
2, 5500, 7.718690421190748, 0.9999998457819645, 0.9999998449480891 
2, 5500, 15.437380842381495, 0.9999999614299853, 0.9999999612363357 
2, 6000, 0.014433756729740642, 0.9753504941462836, 0.9655102128533978 
2, 6000, 0.028867513459481284, 0.9927250790699993, 0.9913137232375142 
2, 6000, 0.05773502691896257, 0.9980129932249071, 0.9978208479101035 
2, 6000, 0.11547005383792514, 0.9994799846215837, 0.9994542891178035 
2, 6000, 0.23094010767585027, 0.9998669334436101, 0.9998634584911011 
2, 6000, 0.46188021535170054, 0.9999663403138987, 0.9999658504974691 
2, 6000, 0.9237604307034011, 0.9999915352919093, 0.9999914608648478 
2, 6000, 1.8475208614068022, 0.9999978775581069, 0.9999978649966547 
2, 6000, 3.6950417228136043, 0.9999994686038024, 0.9999994662217423 
2, 6000, 7.390083445627209, 0.9999998670525694, 0.9999998665520067 
2, 6000, 14.780166891254417, 0.9999999667508339, 0.9999999666375723 
2, 6500, 0.013867504905630728, 0.974920274392324, 0.9644880999405963 
2, 6500, 0.027735009811261455, 0.9926036794203489, 0.9911191675827459 
2, 6500, 0.05547001962252291, 0.9979807430192776, 0.9977793881889875 
2, 6500, 0.11094003924504582, 0.9994716741855946, 0.9994447932212918 
2, 6500, 0.22188007849009164, 0.9884989923159511, 0.9874431947921242 
2, 6500, 0.4437601569801833, 0.9224213036510948, 0.8954644293749574 
2, 6500, 0.8875203139603666, 0.8209406670649866, 0.7653885311772002 
2, 6500, 1.7750406279207331, 0.7245074495897115, 0.42090621185637556 
2, 6500, 3.5500812558414663, 0.678079004993547, 0.31934214237804825 
2, 6500, 7.1001625116829326, 0.6498359502765665, 0.25012833858515576 
2, 6500, 14.200325023365865, 0.6364456109053946, 0.22497031003590512 
2, 7000, 0.013363062095621218, 0.7617162199040599, 0.4889356708143078 
2, 7000, 0.026726124191242435, 0.7653981382522298, 0.5240204339830473 
2, 7000, 0.05345224838248487, 0.7666479717014444, 0.5434851064093691 
2, 7000, 0.10690449676496974, 0.7669344777784388, 0.5483666164742047 
2, 7000, 0.21380899352993948, 0.7665063671146973, 0.5517699023025077 
2, 7000, 0.42761798705987897, 0.7666638315419059, 0.5553844913023163 
2, 7000, 0.8552359741197579, 0.7665377190263143, 0.556048147463736 
2, 7000, 1.7104719482395159, 0.766634704084387, 0.5567416730886756 
2, 7000, 3.4209438964790317, 0.7666996122799931, 0.557151933609404 
2, 7000, 6.8418877929580635, 0.766760785005909, 0.558256910479946 
2, 7000, 13.683775585916127, 0.766917237979625, 0.5581905019352449 
2, 7500, 0.012909944487358056, 0.979405491114305, 0.972076951721256 
2, 7500, 0.025819888974716113, 0.9940064109183574, 0.9929666146624188 
2, 7500, 0.051639777949432225, 0.9983758430917602, 0.9982352706261383 
2, 7500, 0.10327955589886445, 0.9995767293836749, 0.9995580316335397 
2, 7500, 0.2065591117977289, 0.9998919244548986, 0.9998894103830203 
2, 7500, 0.4131182235954578, 0.9999726920522736, 0.9999723404500719 
2, 7500, 0.8262364471909156, 0.9999931364430831, 0.9999930835971071 
2, 7500, 1.6524728943818312, 0.9999982795118518, 0.9999982707100299 
2, 7500, 3.3049457887636624, 0.9999995693013626, 0.9999995676538675 
2, 7500, 6.609891577527325, 0.9999998922531621, 0.9999998919105181 
2, 7500, 13.21978315505465, 0.9999999730542664, 0.999999972977266 
2, 8000, 0.0125, 0.979379520284164, 0.9718203203482856 
2, 8000, 0.025, 0.9940154331462935, 0.9929532609729537 
2, 8000, 0.05, 0.9983808683191997, 0.9982380607494997 
2, 8000, 0.1, 0.9995784002951156, 0.999559481435336 
2, 8000, 0.2, 0.9998923989436624, 0.9998898660096561 
