test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 7500, 0.012909944487358056, 0.979266190587124, 0.9718299361117027 
1, 7500, 0.025819888974716113, 0.9939577515237309, 0.9928995827292477 
1, 7500, 0.051639777949432225, 0.9983614437320132, 0.9982178641537421 
1, 7500, 0.10327955589886445, 0.9995728103976559, 0.9995536000977167 
1, 7500, 0.2065591117977289, 0.2273742665608344, -2.2622598044861952 
1, 7500, 0.4131182235954578, 0.17682276687013493, -1.9159703085514592 
1, 7500, 0.8262364471909156, 0.034723310014151874, -8.099634375302792 
1, 7500, 1.6524728943818312, -0.019102767749336468, -21.43142221575422 
1, 7500, 3.3049457887636624, -0.04013577984366774, -24.37080748146798 
1, 7500, 6.609891577527325, -0.04114034203331503, -25.98718785392702 
1, 7500, 13.21978315505465, -0.026455813192691236, -23.009006123827554 
1, 8000, 0.0125, 0.9802959097994803, 0.9734526970254918 
1, 8000, 0.025, 0.994281455564533, 0.9933096205343128 
1, 8000, 0.05, 0.9984528144622544, 0.9983209138510032 
1, 8000, 0.1, 0.999597128063346, 0.9995794299002361 
1, 8000, 0.2, 0.24616586163228527, -4.753236982759317 
1, 8000, 0.4, 0.021067879322668924, -9.164592096655511 
1, 8000, 0.8, -0.008361217196744597, -18.151912724508296 
1, 8000, 1.6, -0.023870645579628015, -21.177102760206495 
1, 8000, 3.2, -0.038140500997902074, -25.34110099354995 
1, 8000, 6.4, -0.023589771936783643, -23.459965951256084 
1, 8000, 12.8, -0.01878279821158897, -21.01827175567515 
1, 8500, 0.012126781251816649, 0.9814036124597502, 0.9749934256443786 
1, 8500, 0.024253562503633298, 0.9946442146747241, 0.993746007714811 
1, 8500, 0.048507125007266595, 0.9985571902583379, 0.9984361722676374 
1, 8500, 0.09701425001453319, 0.9996251648941777, 0.9996089992708599 
1, 8500, 0.19402850002906638, 0.23625543682744315, -2.122938158682193 
1, 8500, 0.38805700005813276, 0.3134106406150376, -1.5111759468999142 
1, 8500, 0.7761140001162655, 0.27634757529912857, -1.7886843495878963 
1, 8500, 1.552228000232531, 0.2724306047888729, -1.671270167969464 
1, 8500, 3.104456000465062, 0.35190496540875804, -1.1818991727581318 
1, 8500, 6.208912000930124, 0.28815222124269824, -1.6766309877240182 
1, 8500, 12.417824001860248, 0.30178094867526595, -1.4335075925264544 
1, 9000, 0.011785113019775792, 0.9807668234515063, 0.974022159473998 
1, 9000, 0.023570226039551584, 0.9944473392775853, 0.9935036380264594 
1, 9000, 0.04714045207910317, 0.998502132740637, 0.9983756471935402 
1, 9000, 0.09428090415820634, 0.9996105836377719, 0.999593877270861 
1, 9000, 0.18856180831641267, 0.2359119909632957, -2.194832408657805 
1, 9000, 0.37712361663282534, 0.2737454310144364, -2.0693667499728843 
1, 9000, 0.7542472332656507, 0.2889587021994945, -1.5123972640942163 
1, 9000, 1.5084944665313014, 0.30147175129950726, -1.834520575795984 
1, 9000, 3.0169889330626027, 0.29749027232420916, -1.5197881609597368 
1, 9000, 6.0339778661252055, 0.3216507650767043, -1.360379028940185 
1, 9000, 12.067955732250411, 0.24638279979684413, -2.120698135682905 
1, 9500, 0.011470786693528088, 0.8860134146626983, 0.836245457603205 
1, 9500, 0.022941573387056175, 0.8876283178016611, 0.8419075440169372 
1, 9500, 0.04588314677411235, 0.8880308520217973, 0.8438510817527716 
1, 9500, 0.0917662935482247, 0.888282165525192, 0.8458987603992428 
1, 9500, 0.1835325870964494, -0.2529664535373776, -0.746359013345698 
1, 9500, 0.3670651741928988, -0.543674959010729, -1.3570263663488986 
1, 9500, 0.7341303483857976, -0.6333945690389007, -1.5720545766796867 
1, 9500, 1.4682606967715952, -0.6328579286266018, -1.5294508208271378 
1, 9500, 2.9365213935431904, -0.627517517495302, -1.6132063962797307 
1, 9500, 5.873042787086381, -0.5978050924439651, -1.5237068380140935 
1, 9500, 11.746085574172762, -0.5812825732351372, -1.3936653843939317 
1, 10000, 0.011180339887498949, 0.6092261659783308, -0.20090762587331573 
1, 10000, 0.022360679774997897, 0.9958300410601361, 0.9952823126935403 
1, 10000, 0.044721359549995794, 0.9988800798794685, 0.9988059459366581 
1, 10000, 0.08944271909999159, 0.6131338330547785, -0.02649602721235873 
1, 10000, 0.17888543819998318, 0.21193524335312955, -0.7857246179235211 
1, 10000, 0.35777087639996635, -0.09731797024773353, -3.9824041769392373 
1, 10000, 0.7155417527999327, -0.14020084592807988, -5.8999009831702 
1, 10000, 1.4310835055998654, -0.13690907896676954, -5.696149618303093 
1, 10000, 2.862167011199731, -0.1604330406847065, -6.18603863438142 
1, 10000, 5.724334022399462, -0.15798547999971055, -6.212460614751454 
1, 10000, 11.448668044798923, -0.13577623772737785, -5.994565724139016 
2, 500, 0.05, 0.363655921777316, -6.348704062773198 
2, 500, 0.1, 0.37566558502436564, -4.544690506586386 
2, 500, 0.2, 0.5521768769995324, -1.6078552358240135 
2, 500, 0.4, 0.9936317646376815, 0.992180566860218 
2, 500, 0.8, 0.9982654583718338, 0.9980312044751238 
2, 500, 1.6, 0.3998394386758345, -1.8094379236583091 
2, 500, 3.2, -0.01342233958964335, -10.03879619653402 
2, 500, 6.4, -0.041701257472674634, -10.369083019773358 
2, 500, 12.8, -0.026950634911265637, -10.717256757098784 
2, 500, 25.6, -0.03299653891987196, -11.965582250219423 
2, 500, 51.2, -0.0175356913922737, -11.065874288686214 
2, 1000, 0.035355339059327376, 0.9077436396678692, 0.8052320784031023 
2, 1000, 0.07071067811865475, 0.9678543281377058, 0.951104368100442 
2, 1000, 0.1414213562373095, 0.9902844742492505, 0.9877420137609427 
2, 1000, 0.282842712474619, 0.9973095842237762, 0.9969304535737485 
2, 1000, 0.565685424949238, 0.9992906291785909, 0.9992319208990998 
2, 1000, 1.131370849898476, 0.06960235619319041, -32.66624209318726 
2, 1000, 2.262741699796952, 0.058580123563824346, -48.32444823780053 
2, 1000, 4.525483399593904, 0.10739587587874375, -24.874782117989024 
2, 1000, 9.050966799187808, 0.06967983984563157, -34.44267710692665 
2, 1000, 18.101933598375616, 0.03864261845028606, -54.46384426516107 
2, 1000, 36.20386719675123, 0.04192784397908126, -46.33804747855047 
2, 1500, 0.028867513459481284, 0.5779316716186501, -0.7766627713663876 
2, 1500, 0.05773502691896257, 0.5888267895349324, -0.47961198026925017 
2, 1500, 0.11547005383792514, 0.8229806437148819, 0.40205995581621545 
2, 1500, 0.23094010767585027, 0.8327691603547528, 0.5372074892480612 
2, 1500, 0.46188021535170054, 0.6141961449138955, -0.11520054196031115 
2, 1500, 0.9237604307034011, -0.13782549713443648, -5.398978535408104 
2, 1500, 1.8475208614068022, -0.14779353167466766, -5.2849732363536805 
2, 1500, 3.6950417228136043, -0.15110375195476483, -5.284996170479576 
2, 1500, 7.390083445627209, -0.15294517075601616, -5.380352495532373 
2, 1500, 14.780166891254417, -0.1465580310582793, -5.5331684532159615 
2, 1500, 29.560333782508835, -0.1396625514939079, -5.751096324115882 
2, 2000, 0.025, 0.5881580023908375, -0.5953962679956385 
2, 2000, 0.05, 0.5980910428591542, -0.341558214903457 
2, 2000, 0.1, 0.8591958334721527, 0.6305486203454714 
2, 2000, 0.2, 0.8581723582115224, 0.6121908161152947 
2, 2000, 0.4, 0.6046285281885699, -0.11449843866847328 
2, 2000, 0.8, 0.05578750715752144, -3.347701225743504 
2, 2000, 1.6, -0.05803095161007016, -5.181722822149313 
2, 2000, 3.2, -0.05508748844102322, -4.938621279880533 
2, 2000, 6.4, -0.09311815798745335, -5.641215175283853 
2, 2000, 12.8, -0.0904632877219633, -5.719152322163542 
2, 2000, 25.6, -0.0630483714341099, -5.061155147728082 
2, 2500, 0.022360679774997897, 0.3933550228445267, -2.7384409768547906 
2, 2500, 0.044721359549995794, 0.9822978689375672, 0.9763546445842373 
2, 2500, 0.08944271909999159, 0.9949070163784345, 0.9940495259220006 
2, 2500, 0.17888543819998318, 0.9986287486305139, 0.9985076402163257 
2, 2500, 0.35777087639996635, 0.40798274808316837, -1.2783457982806443 
2, 2500, 0.7155417527999327, 0.28820169246196076, -1.393119891392542 
2, 2500, 1.4310835055998654, 0.11601488670545071, -2.749025791679089 
2, 2500, 2.862167011199731, 0.01638699184098511, -9.108493193087817 
2, 2500, 5.724334022399462, -0.017529166770187475, -13.709003082922745 
2, 2500, 11.448668044798923, 0.004451429589795964, -17.443877403565107 
2, 2500, 22.897336089597847, -0.03697039342235918, -20.535677502973964 
2, 3000, 0.020412414523193152, 0.8859418733457767, 0.8306182507560175 
2, 3000, 0.040824829046386304, 0.8897562763449413, 0.8406784333937314 
2, 3000, 0.08164965809277261, 0.8909786482129582, 0.84619766798503 
2, 3000, 0.16329931618554522, 0.8912099740782125, 0.8477515762370279 
2, 3000, 0.32659863237109044, 0.8838394012236213, 0.8414845285589978 
2, 3000, 0.6531972647421809, -0.6097733908497657, -1.618184213257224 
2, 3000, 1.3063945294843617, -0.6196516140754514, -1.6178507466333574 
2, 3000, 2.6127890589687235, -0.6059275515596428, -1.6536217737753074 
2, 3000, 5.225578117937447, -0.5860672499246719, -1.5304532887255733 
2, 3000, 10.451156235874894, -0.5879453120539428, -1.5629166431818855 
2, 3000, 20.902312471749788, -0.5716011356924563, -1.4570750600065399 
2, 3500, 0.01889822365046136, 0.7568362684251888, 0.4499555771248076 
2, 3500, 0.03779644730092272, 0.9886734688145165, 0.9858035027366236 
2, 3500, 0.07559289460184544, 0.9968310337501597, 0.9964292698558485 
2, 3500, 0.15118578920369088, 0.9991597989788186, 0.9991046509435829 
2, 3500, 0.30237157840738177, 0.08786159670757378, -11.35792991862558 
2, 3500, 0.6047431568147635, 0.2232676781265636, -2.9351517413346295 
2, 3500, 1.209486313629527, 0.04242675897282483, -5.030380911152475 
2, 3500, 2.418972627259054, 0.0011619269219082628, -15.165592823879397 
2, 3500, 4.837945254518108, -0.02904257975471327, -24.31312827099945 
2, 3500, 9.675890509036217, -0.020032571084248985, -20.044772491741707 
2, 3500, 19.351781018072433, -0.02777823094683588, -21.236987420114716 
2, 4000, 0.017677669529663688, 0.9624702310963034, 0.9419896463200244 
2, 4000, 0.035355339059327376, 0.9884887402562832, 0.9854821501684242 
2, 4000, 0.07071067811865475, 0.9967852405859231, 0.9963683153218881 
2, 4000, 0.1414213562373095, 0.9991485163032523, 0.9990917774642666 
2, 4000, 0.282842712474619, 0.049149922652831246, -62.850906673382916 
2, 4000, 0.565685424949238, 0.12156153802674649, -14.851768750546375 
2, 4000, 1.131370849898476, 0.13492051445701475, -10.29717638238725 
2, 4000, 2.262741699796952, 0.19125940205868236, -3.4743165421742246 
2, 4000, 4.525483399593904, 0.1355735082012896, -45.22903687238663 
2, 4000, 9.050966799187808, 0.12166146504195678, -73.36851394022008 
2, 4000, 18.101933598375616, 0.1426081579286131, -20.13365849785605 
2, 4500, 0.016666666666666666, 0.7452194545617475, 0.4267318866287974 
2, 4500, 0.03333333333333333, 0.7495721287176937, 0.4689519264386627 
2, 4500, 0.06666666666666667, 0.7504741654704654, 0.49142142309688597 
2, 4500, 0.13333333333333333, 0.7525070928029309, 0.505491707723812 
2, 4500, 0.26666666666666666, -0.09256666164667278, -1.3426442298804975 
2, 4500, 0.5333333333333333, -0.300190595579955, -2.187470387123225 
2, 4500, 1.0666666666666667, -0.3439043766047277, -2.9095970072044186 
2, 4500, 2.1333333333333333, -0.34258566735822926, -2.943081965962031 
2, 4500, 4.266666666666667, -0.3323561643709389, -3.060317873930913 
2, 4500, 8.533333333333333, -0.339772054844614, -2.8389215619448303 
2, 4500, 17.066666666666666, -0.34833684888257677, -2.8693958792727914 
2, 5000, 0.015811388300841896, 0.9708889617119022, 0.9579052566344991 
2, 5000, 0.03162277660168379, 0.9912771075961935, 0.9893888359762268 
2, 5000, 0.06324555320336758, 0.9975967153156636, 0.9973367565067488 
2, 5000, 0.12649110640673517, 0.9993680967503821, 0.9993329119894925 
2, 5000, 0.25298221281347033, 0.16386839248100574, -5.1255265509598535 
2, 5000, 0.5059644256269407, 0.12996850785677264, -2.223182363018176 
2, 5000, 1.0119288512538813, 0.0565696090771726, -4.339857565736334 
2, 5000, 2.0238577025077626, 0.007746363164795355, -14.503447214744778 
2, 5000, 4.047715405015525, -0.017490404053288767, -19.310985092093524 
2, 5000, 8.09543081003105, -0.02360321920762244, -22.318765691292345 
2, 5000, 16.1908616200621, -0.028639209609774043, -24.318345650761334 
2, 5500, 0.015075567228888179, 0.9720753473929239, 0.9599853897508096 
2, 5500, 0.030151134457776358, 0.9916537265253241, 0.9898985931001884 
2, 5500, 0.060302268915552716, 0.9977038361185198, 0.9974628613585625 
2, 5500, 0.12060453783110543, 0.9993967384056448, 0.9993642689962166 
2, 5500, 0.24120907566221086, 0.09379324306948092, -3.6554381099584132 
2, 5500, 0.48241815132442173, 0.12873178010568037, -2.7345783349835457 
2, 5500, 0.9648363026488435, 0.006116775394180029, -12.013116931280056 
2, 5500, 1.929672605297687, -0.03916213686288568, -24.00354342708419 
2, 5500, 3.859345210595374, -0.03553551838213287, -23.17622380314261 
2, 5500, 7.718690421190748, -0.03578310042661481, -22.207950732093785 
2, 5500, 15.437380842381495, -0.02005773656012729, -21.650985024468895 
2, 6000, 0.014433756729740642, 0.9746270216315998, 0.9643290530858881 
2, 6000, 0.028867513459481284, 0.9924812508545923, 0.9910002973156609 
2, 6000, 0.05773502691896257, 0.9979416360043294, 0.9977401490300852 
2, 6000, 0.11547005383792514, 0.9994606390541932, 0.999433816490051 
2, 6000, 0.23094010767585027, 0.12083694487654255, -7.462164999275987 
2, 6000, 0.46188021535170054, 0.1966311470070729, -1.4993064539014118 
2, 6000, 0.9237604307034011, 0.038238015284330865, -3.880474265555648 
2, 6000, 1.8475208614068022, -0.006580130759936242, -17.359006505089877 
2, 6000, 3.6950417228136043, -0.036055228487933945, -25.033276651022778 
2, 6000, 7.390083445627209, -0.021441037735929435, -23.450472382579616 
2, 6000, 14.780166891254417, -0.023834023704586028, -22.86288268569769 
2, 6500, 0.013867504905630728, 0.7586816936747336, 0.4917480062470892 
2, 6500, 0.027735009811261455, 0.7618288651760082, 0.5248940299027806 
2, 6500, 0.05547001962252291, 0.7622162050107818, 0.5364891968291012 
2, 6500, 0.11094003924504582, 0.7630878253205705, 0.5468309801392374 
2, 6500, 0.22188007849009164, 0.48067334400290057, 0.0823003623090673 
2, 6500, 0.4437601569801833, -0.3230066564931159, -2.57702049715499 
2, 6500, 0.8875203139603666, -0.3315474276001422, -2.833887530861813 
2, 6500, 1.7750406279207331, -0.3625664290131989, -2.787479222334595 
2, 6500, 3.5500812558414663, -0.3533488707035356, -2.877534560872683 
2, 6500, 7.1001625116829326, -0.3410865156371294, -2.705472688388551 
2, 6500, 14.200325023365865, -0.3307911101387405, -2.8271467818681733 
2, 7000, 0.013363062095621218, 0.9762809109524255, 0.9670458293761568 
2, 7000, 0.026726124191242435, 0.9930165247281195, 0.9916952989946497 
2, 7000, 0.05345224838248487, 0.9980952045595061, 0.9979158774849853 
2, 7000, 0.10690449676496974, 0.9995018645779682, 0.9994779963832509 
2, 7000, 0.21380899352993948, 0.171695075399573, -2.501750832482057 
2, 7000, 0.42761798705987897, 0.1570299671247308, -2.049137580556228 
2, 7000, 0.8552359741197579, 0.05769076735223887, -3.727203154689383 
2, 7000, 1.7104719482395159, 0.0056637761342833385, -13.017329303060839 
2, 7000, 3.4209438964790317, -0.0214748919942112, -20.670622452448566 
2, 7000, 6.8418877929580635, -0.03298467682775667, -25.5589218167926 
2, 7000, 13.683775585916127, -0.029940976868066994, -23.13374786997713 
2, 7500, 0.012909944487358056, 0.9794815154053937, 0.972170113439686 
2, 7500, 0.025819888974716113, 0.9940278059425645, 0.9929888239020543 
2, 7500, 0.051639777949432225, 0.9983815538458627, 0.9982406987532665 
2, 7500, 0.10327955589886445, 0.9995782074722154, 0.9995593742156791 
2, 7500, 0.2065591117977289, 0.2914004304520742, -1.688437156009185 
2, 7500, 0.4131182235954578, 0.19272898874596273, -1.7566722587256822 
2, 7500, 0.8262364471909156, 0.06032397608224348, -7.547565562704681 
2, 7500, 1.6524728943818312, -0.0020789585635967887, -17.737076324634202 
2, 7500, 3.3049457887636624, -0.027138587246632227, -22.73923168955978 
2, 7500, 6.609891577527325, -0.03450747610972878, -25.30486997003873 
2, 7500, 13.21978315505465, -0.010937975069509564, -22.62420949951414 
2, 8000, 0.0125, 0.9803033565447767, 0.9734742038316991 
2, 8000, 0.025, 0.9942865703180196, 0.9933187555743317 
2, 8000, 0.05, 0.9984546417216613, 0.9983236651828431 
2, 8000, 0.1, 0.9995976648193995, 0.9995801759108559 
2, 8000, 0.2, 0.30353648365698055, -2.0445667846626505 
2, 8000, 0.4, 0.03337677602142416, -6.70312039263231 
2, 8000, 0.8, -0.025622661945480442, -22.463489327754054 
2, 8000, 1.6, -0.037933390199515735, -25.252438091296682 
2, 8000, 3.2, -0.03632246527991667, -24.61468066292907 
