test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 3000, 0.6531972647421809, 0.9981046728303669, 0.9981470427070518 
1, 3000, 1.3063945294843617, 0.8038925972079317, 0.7351100462533524 
1, 3000, 2.6127890589687235, 0.8489732102877685, 0.8083295713456543 
1, 3000, 5.225578117937447, 0.733544209356811, 0.5025917866077477 
1, 3000, 10.451156235874894, 0.3445510507773601, -2.717083837342908 
1, 3000, 20.902312471749788, 0.2521389484683233, -60.32680028818479 
1, 3500, 0.01889822365046136, 0.99954821777092, 0.9995259220937213 
1, 3500, 0.03779644730092272, 0.9998845950766748, 0.9998814521214703 
1, 3500, 0.07559289460184544, 0.9999708337508382, 0.999970359427375 
1, 3500, 0.15118578920369088, 0.9999926685733203, 0.9999925894031125 
1, 3500, 0.30237157840738177, 0.999998162129445, 0.9999981472938501 
1, 3500, 0.6047431568147635, 0.9870944691365298, 0.9861098559153669 
1, 3500, 1.209486313629527, 0.7502757516880867, 0.6078722157095224 
1, 3500, 2.418972627259054, 0.739620042834636, 0.5765105323600779 
1, 3500, 4.837945254518108, 0.575060375212695, -0.05489194282131123 
1, 3500, 9.675890509036217, 0.41976074220942144, -0.9786133486188338 
1, 3500, 19.351781018072433, 0.0894310242360669, -78.4442191754391 
1, 4000, 0.017677669529663688, 0.9996009782140363, 0.9995817734122723 
1, 4000, 0.035355339059327376, 0.9998982087149519, 0.9998954251936795 
1, 4000, 0.07071067811865475, 0.9999742918122108, 0.9999738539963043 
1, 4000, 0.1414213562373095, 0.999993540030444, 0.9999934632092657 
1, 4000, 0.282842712474619, 0.9999983808684523, 0.9999983657659623 
1, 4000, 0.565685424949238, 0.9939497606180682, 0.9936560119132603 
1, 4000, 1.131370849898476, 0.6715193442265919, 0.31084399469200863 
1, 4000, 2.262741699796952, 0.6952309042433124, 0.4505457511875264 
1, 4000, 4.525483399593904, 0.5720117975552031, -0.04980706766596625 
1, 4000, 9.050966799187808, 0.13560898390736606, -42.674744130358455 
1, 4000, 18.101933598375616, 0.10309846453893345, -74.77917512351976 
1, 4500, 0.016666666666666666, 0.9996845814991445, 0.9996713024491644 
1, 4500, 0.03333333333333333, 0.9999197189633856, 0.9999178154540214 
1, 4500, 0.06666666666666667, 0.9999797477877111, 0.9999794525774428 
1, 4500, 0.13333333333333333, 0.9999949139696838, 0.9999948629825688 
1, 4500, 0.26666666666666666, 0.9999987256055409, 0.9999987157253528 
1, 4500, 0.5333333333333333, 0.9345999089227822, 0.9285095534356242 
1, 4500, 1.0666666666666667, 0.8632350880907632, 0.8141831916335575 
1, 4500, 2.1333333333333333, 0.8205364538776644, 0.7528150268233517 
1, 4500, 4.266666666666667, 0.7386786800937559, 0.5898588837950365 
1, 4500, 8.533333333333333, 0.3253987333499248, -46.893770524602424 
1, 4500, 17.066666666666666, 0.14676203469223642, -70.21253973824672 
1, 5000, 0.015811388300841896, 0.9997081571554498, 0.9996969501191375 
1, 5000, 0.03162277660168379, 0.9999257683044, 0.9999242250431297 
1, 5000, 0.06324555320336758, 0.9999812800646442, 0.9999810546793387 
1, 5000, 0.12649110640673517, 0.999995299564534, 0.9999952634708432 
1, 5000, 0.25298221281347033, 0.9999988223220384, 0.9999988158427536 
1, 5000, 0.5059644256269407, 0.6089504475107491, -0.28467159395488856 
1, 5000, 1.0119288512538813, 0.7747568951973098, 0.673698095982772 
1, 5000, 2.0238577025077626, 0.8572329125901901, 0.8240983270114887 
1, 5000, 4.047715405015525, 0.6982878011024585, 0.2557605548931464 
1, 5000, 8.09543081003105, 0.41843896203404685, -18.639554081150674 
1, 5000, 16.1908616200621, 0.2750114971453651, -24.44525735172551 
1, 5500, 0.015075567228888179, 0.9997453210744259, 0.9997357176136697 
1, 5500, 0.030151134457776358, 0.9999352986182283, 0.9999339246509209 
1, 5500, 0.060302268915552716, 0.9999836933359563, 0.9999834805617175 
1, 5500, 0.12060453783110543, 0.9994046643201873, 0.9993966155752758 
1, 5500, 0.24120907566221086, 0.9982522531665747, 0.9982684048299417 
1, 5500, 0.48241815132442173, 0.9022627170733358, 0.741732060360052 
1, 5500, 0.9648363026488435, 0.9657171120252525, 0.9618909395752067 
1, 5500, 1.929672605297687, 0.9862986135160934, 0.9859565981673516 
1, 5500, 3.859345210595374, 0.8895382020492655, 0.8041285404931449 
1, 5500, 7.718690421190748, 0.5233415264677501, -0.7521887892696707 
1, 5500, 15.437380842381495, 0.17248877387071399, -126.90207023165802 
1, 6000, 0.014433756729740642, 0.9997681842669357, 0.9997602103897385 
1, 6000, 0.028867513459481284, 0.9999411509266201, 0.9999400488552419 
1, 6000, 0.05773502691896257, 0.9999851738857461, 0.9999850117406062 
1, 6000, 0.11547005383792514, 0.9999962791163926, 0.9999962528756561 
1, 6000, 0.23094010767585027, 0.999185984905874, 0.9992534189853715 
1, 6000, 0.46188021535170054, 0.7443379248650092, 0.6288012551728879 
1, 6000, 0.9237604307034011, 0.8136665717676383, 0.7201284110297104 
1, 6000, 1.8475208614068022, 0.7821691998142957, 0.6234777402788649 
1, 6000, 3.6950417228136043, 0.7558213461920965, 0.6171917672546199 
1, 6000, 7.390083445627209, 0.44829117988198997, -1.9413330386173282 
1, 6000, 14.780166891254417, 0.23894686416374192, -65.67168687452794 
1, 6500, 0.013867504905630728, 0.9997416681342421, 0.9997325558552881 
1, 6500, 0.027735009811261455, 0.999934363753183, 0.9999331352643128 
1, 6500, 0.05547001962252291, 0.9999834568518378, 0.999983283348828 
1, 6500, 0.11094003924504582, 0.9999958472975956, 0.9999958207784964 
1, 6500, 0.22188007849009164, 0.9997240977358007, 0.9997363176777704 
1, 6500, 0.4437601569801833, 0.5712305929209149, 0.12751677763174793 
1, 6500, 0.8875203139603666, 0.5265694771700524, 0.014894670336907712 
1, 6500, 1.7750406279207331, 0.5290533902172192, -0.055175899239205864 
1, 6500, 3.5500812558414663, 0.4155230891014289, -17.223565538874684 
1, 6500, 7.1001625116829326, 0.2573971412290047, -25.564815448823136 
1, 6500, 14.200325023365865, 0.1743626921235457, -75.91374141212458 
1, 7000, 0.013363062095621218, 0.99978069029628, 0.9997732742866535 
1, 7000, 0.026726124191242435, 0.9999443493423197, 0.9999433155429382 
1, 7000, 0.05345224838248487, 0.9999859826859699, 0.9999858285031891 
1, 7000, 0.10690449676496974, 0.9999964824792643, 0.9999964570777291 
1, 7000, 0.21380899352993948, 0.9999991189637878, 0.9999991142634086 
1, 7000, 0.42761798705987897, 0.7776646674192323, 0.6896593690961504 
1, 7000, 0.8552359741197579, 0.7126571135906865, 0.547421730659673 
1, 7000, 1.7104719482395159, 0.7000990816255331, 0.4384872366374647 
1, 7000, 3.4209438964790317, 0.6330439434659471, 0.23523211244921782 
1, 7000, 6.8418877929580635, 0.3578229851465412, -58.59970371956486 
1, 7000, 13.683775585916127, 0.32596520158437353, -28.018738689261188 
1, 7500, 0.012909944487358056, 0.9997913789498772, 0.9997848110005141 
1, 7500, 0.025819888974716113, 0.9999374274361721, 0.9999363215832002 
1, 7500, 0.051639777949432225, 0.9999745429600081, 0.9999742983043302 
1, 7500, 0.10327955589886445, 0.9997387311529907, 0.9997496453666856 
1, 7500, 0.2065591117977289, 0.9991738792555591, 0.9991661996098411 
1, 7500, 0.4131182235954578, 0.8238185479647271, 0.7774578082088712 
1, 7500, 0.8262364471909156, 0.796807659308097, 0.7234159610615938 
1, 7500, 1.6524728943818312, 0.7222593925733564, 0.4723839281806006 
1, 7500, 3.3049457887636624, 0.7772555862387072, 0.6877881639506541 
1, 7500, 6.609891577527325, 0.31781685576400526, -97.61879186029566 
1, 7500, 13.21978315505465, 0.30995486083517665, -142.7926147715997 
1, 8000, 0.0125, 0.9998100202442224, 0.9998037022447337 
1, 8000, 0.025, 0.9999518281597146, 0.9999508963281718 
1, 8000, 0.05, 0.999987861670256, 0.9999877157524871 
1, 8000, 0.1, 0.9999969449067434, 0.9999969160668801 
1, 8000, 0.2, 0.9999992254524649, 0.9999992180754551 
1, 8000, 0.4, 0.6925245632967834, 0.3461674720831724 
1, 8000, 0.8, 0.6036584283156136, 0.046709710501682954 
1, 8000, 1.6, 0.705673241106173, 0.35343186993048936 
1, 8000, 3.2, 0.5231674488907572, -0.662584041986077 
1, 8000, 6.4, 0.3075566653985448, -89.25082224615446 
1, 8000, 12.8, 0.2789437174296072, -141.8846681389133 
1, 8500, 0.012126781251816649, 0.9996462627762763, 0.9996218705980109 
1, 8500, 0.024253562503633298, 0.9999111252006321, 0.9999035825772109 
1, 8500, 0.048507125007266595, 0.9997746390503846, 0.9997684088848938 
1, 8500, 0.09701425001453319, 0.9995696434258396, 0.9995658251809699 
1, 8500, 0.19402850002906638, 0.998860545084112, 0.9988083786933373 
1, 8500, 0.38805700005813276, 0.7455377306844964, 0.6260833589051914 
1, 8500, 0.7761140001162655, 0.7686935273960255, 0.6558875793969855 
1, 8500, 1.552228000232531, 0.7709965107684872, 0.6223493011311618 
1, 8500, 3.104456000465062, 0.5604813384630652, -0.7723946199072216 
1, 8500, 6.208912000930124, 0.3844303560772069, -136.96384678978563 
1, 8500, 12.417824001860248, 0.17694041935777766, -276.8493555424652 
1, 9000, 0.011785113019775792, 0.9998326687959519, 0.9998277596103733 
1, 9000, 0.023570226039551584, 0.9999576198768743, 0.9999569386732663 
1, 9000, 0.04714045207910317, 0.9999893355436121, 0.9999892345131736 
1, 9000, 0.09428090415820634, 0.9999973251435884, 0.9999973086088089 
1, 9000, 0.18856180831641267, 0.9999993301890715, 0.9999993271497626 
1, 9000, 0.37712361663282534, 0.8026231994151758, 0.6951155643006103 
1, 9000, 0.7542472332656507, 0.7891698025553724, 0.6756831939245632 
1, 9000, 1.5084944665313014, 0.7948720866585623, 0.7010373872702657 
1, 9000, 3.0169889330626027, 0.6703186939359139, -0.29739349884183247 
1, 9000, 6.0339778661252055, 0.28619858610288335, -4.8272997992715485 
1, 9000, 12.067955732250411, 0.13941681068210587, -127.65815619302145 
1, 9500, 0.011470786693528088, 0.9998493955980854, 0.9998453682760606 
1, 9500, 0.022941573387056175, 0.9999618816528117, 0.9999613408118126 
1, 9500, 0.04588314677411235, 0.9999904111891598, 0.999990335044332 
1, 9500, 0.0917662935482247, 0.9999975953424022, 0.9999975837411623 
1, 9500, 0.1835325870964494, 0.9984805537673077, 0.9984775553532629 
1, 9500, 0.3670651741928988, 0.7979846483417014, 0.7219087621217184 
1, 9500, 0.7341303483857976, 0.8762090962038018, 0.8440705692976588 
1, 9500, 1.4682606967715952, 0.8426075664776306, 0.7416312620539951 
1, 9500, 2.9365213935431904, 0.7592311007600555, 0.45233650654426477 
1, 9500, 5.873042787086381, 0.4893419043439614, -22.524270875684547 
1, 9500, 11.746085574172762, 0.269856680867538, -127.05601131281313 
1, 10000, 0.011180339887498949, 0.9998502930588165, 0.9998460350880496 
1, 10000, 0.022360679774997897, 0.9999621102948592, 0.9999615075748409 
1, 10000, 0.044721359549995794, 0.9999904688944339, 0.9999903767427994 
1, 10000, 0.08944271909999159, 0.9999976098374613, 0.999997594166755 
1, 10000, 0.17888543819998318, 0.9999994015328701, 0.9999993985393145 
1, 10000, 0.35777087639996635, 0.7522591846255875, 0.6235023507456443 
1, 10000, 0.7155417527999327, 0.7424547759295852, 0.5398737681598494 
1, 10000, 1.4310835055998654, 0.7465647464319359, 0.5095111175427367 
1, 10000, 2.862167011199731, 0.6180707337451005, 0.08701304903971892 
1, 10000, 5.724334022399462, 0.3196236104044222, -53.977008967620556 
1, 10000, 11.448668044798923, 0.170436197202059, -179.7430463433106 
2, 500, 0.05, 0.9978017008605423, 0.997494939155278 
2, 500, 0.1, 0.9994224309099206, 0.9993716666347245 
2, 500, 0.2, 0.9998518996103003, 0.999842647507813 
2, 500, 0.4, 0.9999624975001437, 0.999960627534209 
2, 500, 0.8, 0.9999905638038898, 0.9999901525458919 
2, 500, 1.6, 0.9915849276093296, 0.990295620974272 
2, 500, 3.2, 0.896726089581457, 0.7048082846607627 
2, 500, 6.4, 0.797556964338118, 0.7108093658412231 
2, 500, 12.8, 0.7811818670884525, 0.6944014798587714 
2, 500, 25.6, 0.41531228107288926, -8.104256190165236 
2, 500, 51.2, 0.16373239016115437, -17.191619734516095 
2, 1000, 0.035355339059327376, 0.9984997727273701, 0.9983385476640285 
2, 1000, 0.07071067811865475, 0.9996097447259172, 0.9995842888047406 
2, 1000, 0.1414213562373095, 0.9999004482851552, 0.9998960275009366 
2, 1000, 0.282842712474619, 0.9999748578105431, 0.9999740012110205 
2, 1000, 0.565685424949238, 0.999993682300393, 0.9999934995898535 
2, 1000, 1.131370849898476, 0.9999984165326833, 0.9999983748080435 
2, 1000, 2.262741699796952, 0.5038789993344749, -0.30324889898083035 
2, 1000, 4.525483399593904, 0.5995698193876998, 0.12418633931495424 
2, 1000, 9.050966799187808, 0.5343571489674279, -0.21271025381770503 
2, 1000, 18.101933598375616, 0.36544889409346326, -6.652001102323531 
2, 1000, 36.20386719675123, 0.12774114584900506, -20.290735478430083 
2, 1500, 0.028867513459481284, 0.9989970435652615, 0.998915041416017 
2, 1500, 0.05773502691896257, 0.9997410709527988, 0.9997286741511271 
2, 1500, 0.11547005383792514, 0.9999342059846201, 0.999932157501692 
2, 1500, 0.23094010767585027, 0.9999834163090953, 0.9999830379791146 
2, 1500, 0.46188021535170054, 0.9953452296617813, 0.9946572582496369 
2, 1500, 0.9237604307034011, 0.9945935689377163, 0.9936616551253964 
2, 1500, 1.8475208614068022, 0.7151814001832848, 0.3675466160341346 
2, 1500, 3.6950417228136043, 0.6647400334249773, 0.19629848726181773 
2, 1500, 7.390083445627209, 0.4249669798698825, -6.493161152788746 
2, 1500, 14.780166891254417, 0.12973039473303602, -24.184053495376368 
2, 1500, 29.560333782508835, 0.13940155870346685, -26.757258244975198 
2, 2000, 0.025, 0.9988254307117735, 0.998699457578882 
2, 2000, 0.05, 0.9998052101939019, 0.9997972948028625 
2, 2000, 0.1, 0.9999506088138604, 0.9999493137486037 
2, 2000, 0.2, 0.999987564084728, 0.9999873271813919 
2, 2000, 0.4, 0.9995824670132338, 0.9995807624865893 
2, 2000, 0.8, 0.9995838673880251, 0.9996043012403872 
2, 2000, 1.6, 0.8138255316055292, 0.7277213017647819 
2, 2000, 3.2, 0.7172014199598432, 0.5389834080056495 
2, 2000, 6.4, 0.6063263785869555, -0.27440956853690157 
2, 2000, 12.8, 0.36110157009651156, -19.520535140720987 
2, 2000, 25.6, 0.19610100590235158, -46.82596145443334 
2, 2500, 0.022360679774997897, 0.9993333255382181, 0.9992893431160509 
2, 2500, 0.044721359549995794, 0.9998289150063773, 0.9998222963192172 
2, 2500, 0.08944271909999159, 0.999956660106505, 0.9999555690571906 
2, 2500, 0.17888543819998318, 0.9999890928760923, 0.9999888916307131 
2, 2500, 0.35777087639996635, 0.9999972641322901, 0.9999972228281175 
2, 2500, 0.7155417527999327, 0.9999993148929539, 0.9999993056970624 
2, 2500, 1.4310835055998654, 0.524347632072861, -0.4672155765939478 
2, 2500, 2.862167011199731, 0.6790271453635015, 0.47736011624356545 
2, 2500, 5.724334022399462, 0.4249761081702962, -12.160069548499653 
2, 2500, 11.448668044798923, 0.24148809160089266, -27.588927758394163 
2, 2500, 22.897336089597847, 0.23049951352649845, -41.2277633475223 
2, 3000, 0.020412414523193152, 0.9984922746520768, 0.998322642513785 
2, 3000, 0.040824829046386304, 0.9998684267421742, 0.9998642024182764 
2, 3000, 0.08164965809277261, 0.9999667244031644, 0.9999660481534667 
2, 3000, 0.16329931618554522, 0.9998228056012598, 0.9998450756914551 
2, 3000, 0.32659863237109044, 0.9993361526407527, 0.9992846644228515 
2, 3000, 0.6531972647421809, 0.9992616423522345, 0.9992125214669683 
2, 3000, 1.3063945294843617, 0.8201487636706627, 0.7618812910917304 
2, 3000, 2.6127890589687235, 0.8307452957054284, 0.7877386915852812 
2, 3000, 5.225578117937447, 0.74817118271467, 0.6074759517701702 
2, 3000, 10.451156235874894, 0.3726358606757877, -1.110440633287625 
2, 3000, 20.902312471749788, 0.09938332586589568, -76.98154401432566 
2, 3500, 0.01889822365046136, 0.9995742809652148, 0.9995529689839018 
2, 3500, 0.03779644730092272, 0.9998913288515066, 0.9998882266248079 
2, 3500, 0.07559289460184544, 0.999972545355065, 0.9999720546728499 
2, 3500, 0.15118578920369088, 0.9999931000533955, 0.9999930134183359 
2, 3500, 0.30237157840738177, 0.9999982704505841, 0.9999982533232243 
2, 3500, 0.6047431568147635, 0.9901614398273489, 0.9893890765718663 
2, 3500, 1.209486313629527, 0.7355424143839494, 0.49402782023664127 
2, 3500, 2.418972627259054, 0.7388807274508684, 0.5462708664499881 
2, 3500, 4.837945254518108, 0.5150829265219661, -0.22159216985951974 
2, 3500, 9.675890509036217, 0.23174609863736378, -22.385849720328615 
2, 3500, 19.351781018072433, 0.1845496892364829, -42.24115068512068 
2, 4000, 0.017677669529663688, 0.9996240990052868, 0.9996069922234276 
2, 4000, 0.035355339059327376, 0.9999041653100089, 0.9999017332110632 
2, 4000, 0.07071067811865475, 0.9999758036869322, 0.9999754314213355 
2, 4000, 0.1414213562373095, 0.9999939208834029, 0.9999938576185136 
2, 4000, 0.282842712474619, 0.9999984764449881, 0.9999984643749231 
2, 4000, 0.565685424949238, 0.9842391489043425, 0.9838294817940125 
2, 4000, 1.131370849898476, 0.8166848405709803, 0.7525612439933881 
2, 4000, 2.262741699796952, 0.8362288049903203, 0.789210726107105 
2, 4000, 4.525483399593904, 0.6276369241881341, 0.13406023968322295 
2, 4000, 9.050966799187808, 0.3992717974340768, -37.180116641366155 
2, 4000, 18.101933598375616, 0.207315186274649, -75.8287585515862 
2, 4500, 0.016666666666666666, 0.9996682860221531, 0.9996538397216703 
2, 4500, 0.03333333333333333, 0.9999155307415938, 0.9999134465010844 
2, 4500, 0.06666666666666667, 0.9999786860353312, 0.999978359924133 
2, 4500, 0.13333333333333333, 0.9999946466686034, 0.9999945897669658 
2, 4500, 0.26666666666666666, 0.9999986585457605, 0.999998647414895 
2, 4500, 0.5333333333333333, 0.8851475886861969, 0.8010683438185635 
2, 4500, 1.0666666666666667, 0.5866188050615001, 0.1124779273510244 
2, 4500, 2.1333333333333333, 0.6998214878113276, 0.5542508744166461 
2, 4500, 4.266666666666667, 0.6105388051023584, -0.1254786968298727 
2, 4500, 8.533333333333333, 0.36285677142059575, -20.712670251997938 
2, 4500, 17.066666666666666, 0.18076503675263575, -81.07835443488973 
2, 5000, 0.015811388300841896, 0.9996992200001047, 0.9996870636718119 
2, 5000, 0.03162277660168379, 0.9999234760367701, 0.9999217549222154 
2, 5000, 0.06324555320336758, 0.999980699562992, 0.999980437338726 
2, 5000, 0.12649110640673517, 0.9999951534977717, 0.9999951091596 
2, 5000, 0.25298221281347033, 0.999998785686919, 0.9999987772679446 
2, 5000, 0.5059644256269407, 0.6250230186282284, -0.377658387721409 
2, 5000, 1.0119288512538813, 0.8423866870950054, 0.7932516227613255 
2, 5000, 2.0238577025077626, 0.8534335834782277, 0.8270081568483869 
2, 5000, 4.047715405015525, 0.6360984547909652, 0.17164013620478938 
2, 5000, 8.09543081003105, 0.29184169146999034, -18.273843067346263 
2, 5000, 16.1908616200621, 0.1431078222931894, -105.87401815386752 
2, 5500, 0.015075567228888179, 0.9996698316989356, 0.9996485325780251 
2, 5500, 0.030151134457776358, 0.9999370685691723, 0.9999358114333162 
2, 5500, 0.060302268915552716, 0.9999841412264108, 0.9999839523112822 
2, 5500, 0.12060453783110543, 0.9995821885567704, 0.9995776919286741 
2, 5500, 0.24120907566221086, 0.999305755894761, 0.9992976179993969 
2, 5500, 0.48241815132442173, 0.888818687423744, 0.8675991770485719 
2, 5500, 0.9648363026488435, 0.9152306746532947, 0.9001020349203058 
2, 5500, 1.929672605297687, 0.9018910576500592, 0.8868467941048618 
2, 5500, 3.859345210595374, 0.9081538132975157, 0.8887183945012218 
2, 5500, 7.718690421190748, 0.5036012265393304, -1.1573724362404456 
2, 5500, 15.437380842381495, 0.36137375846589276, -63.84695081877534 
2, 6000, 0.014433756729740642, 0.9997611448893478, 0.999753018219115 
2, 6000, 0.028867513459481284, 0.9999393498165927, 0.9999382506870225 
2, 6000, 0.05773502691896257, 0.9999847183289351, 0.999984562183019 
2, 6000, 0.11547005383792514, 0.9999961645595358, 0.999996140484329 
2, 6000, 0.23094010767585027, 0.9994792280612866, 0.9993619059856389 
2, 6000, 0.46188021535170054, 0.7376743290379524, 0.614788668824735 
2, 6000, 0.9237604307034011, 0.7052413304149037, 0.5681968643640493 
2, 6000, 1.8475208614068022, 0.6866774132668081, 0.5087774712523055 
2, 6000, 3.6950417228136043, 0.5809419864499132, 0.10393411120722347 
2, 6000, 7.390083445627209, 0.392172934748498, -27.93598813629189 
2, 6000, 14.780166891254417, 0.24536814210690308, -45.14364906925124 
2, 6500, 0.013867504905630728, 0.9997410736675926, 0.9997313760442357 
2, 6500, 0.027735009811261455, 0.9999342105478408, 0.9999328389284698 
2, 6500, 0.05547001962252291, 0.9999834179599327, 0.999983209089525 
2, 6500, 0.11094003924504582, 0.9999958374997071, 0.9999958021915972 
2, 6500, 0.22188007849009164, 0.9999989572413217, 0.9999989505377733 
2, 6500, 0.4437601569801833, 0.5675053624724162, 0.08260368540637056 
2, 6500, 0.8875203139603666, 0.54915337107365, -0.19960272678978025 
2, 6500, 1.7750406279207331, 0.6044384869302809, 0.20600874922643442 
2, 6500, 3.5500812558414663, 0.42282335615666555, -2.6219446705859126 
2, 6500, 7.1001625116829326, 0.2092410605089189, -125.53119445654161 
2, 6500, 14.200325023365865, 0.09669012087978626, -120.25046807072854 
2, 7000, 0.013363062095621218, 0.9997826401342744, 0.9997753215934353 
2, 7000, 0.026726124191242435, 0.9999448480951635, 0.9999438277308805 
2, 7000, 0.05345224838248487, 0.9999861088185173, 0.9999859565957424 
2, 7000, 0.10690449676496974, 0.9999965141950312, 0.9999964891065897 
2, 7000, 0.21380899352993948, 0.9999991269156903, 0.9999991222713407 
2, 7000, 0.42761798705987897, 0.7057284591452598, 0.5151411016404135 
2, 7000, 0.8552359741197579, 0.8344041408360869, 0.7542971280575822 
2, 7000, 1.7104719482395159, 0.7955183299583639, 0.709000372374262 
2, 7000, 3.4209438964790317, 0.6257959806595034, -0.14552633668949225 
2, 7000, 6.8418877929580635, 0.30446653745393515, -51.14988974934551 
2, 7000, 13.683775585916127, 0.18505367084789653, -41.196654587233844 
2, 7500, 0.012909944487358056, 0.9997923011885348, 0.9997856764325744 
2, 7500, 0.025819888974716113, 0.999937835603902, 0.9999366025625331 
2, 7500, 0.051639777949432225, 0.9999748252321856, 0.9999744919452566 
2, 7500, 0.10327955589886445, 0.9999841546452087, 0.9999840034612287 
2, 7500, 0.2065591117977289, 0.9994192767467183, 0.9994182795558227 
2, 7500, 0.4131182235954578, 0.8399521028655326, 0.7851377788643059 
2, 7500, 0.8262364471909156, 0.8193678397960038, 0.7529210295920394 
2, 7500, 1.6524728943818312, 0.8149972389213275, 0.7221354260985376 
2, 7500, 3.3049457887636624, 0.7432512617523027, 0.5569731465554538 
2, 7500, 6.609891577527325, 0.39173413038902016, -2.3423369702160555 
2, 7500, 13.21978315505465, 0.1164818867384559, -193.6198293913173 
2, 8000, 0.0125, 0.9998101231328471, 0.9998040391517987 
2, 8000, 0.025, 0.9999518572601721, 0.9999509145971173 
2, 8000, 0.05, 0.9999878680394586, 0.9999877210535221 
2, 8000, 0.1, 0.9999969465904381, 0.9999969193104234 
2, 8000, 0.2, 0.9999992259922148, 0.9999992184811489 
2, 8000, 0.4, 0.6705200428069713, 0.20312881391757082 
2, 8000, 0.8, 0.7009359809587119, 0.45459176774846155 
