test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 4500, 0.021081851067789197, 0.9994726913053569, 0.9994435963306904 
1, 4500, 0.04216370213557839, 0.9998650792075541, 0.9998608786212339 
1, 4500, 0.08432740427115679, 0.9999658728188281, 0.9999652170569353 
1, 4500, 0.16865480854231357, 0.9999914179214799, 0.9999913039368394 
1, 4500, 0.33730961708462714, 0.9999978481531233, 0.9999978259431215 
1, 4500, 0.6746192341692543, 0.9999994612447418, 0.9999994564806342 
1, 4500, 1.3492384683385086, 0.5553764395768521, 0.07722933446344242 
1, 4500, 2.698476936677017, 0.563550761275952, 0.11595711609713714 
1, 4500, 5.396953873354034, 0.4629726351259643, -0.940255676303287 
1, 4500, 10.793907746708069, 0.23986268645182265, -19.559175253244838 
1, 4500, 21.587815493416137, 0.14584317178710826, -25.505009865556392 
1, 5000, 0.02, 0.9995411833516241, 0.9995180873281406 
1, 5000, 0.04, 0.9998827919373859, 0.9998795115921183 
1, 5000, 0.08, 0.9999703772672884, 0.9999698765971952 
1, 5000, 0.16, 0.9999925537316793, 0.9999924689853655 
1, 5000, 0.32, 0.99999813332841, 0.999998117225766 
1, 5000, 0.64, 0.9999995326920658, 0.9999995293038648 
1, 5000, 1.28, 0.5700785370862145, 0.13989094885180892 
1, 5000, 2.56, 0.6079918227633333, 0.24959189403534204 
1, 5000, 5.12, 0.37589747670897744, -1.2216594687482414 
1, 5000, 10.24, 0.28708629207842173, -2.2956163368237563 
1, 5000, 20.48, 0.24311835727847447, -3.3104168319898912 
1, 5500, 0.019069251784911846, 0.999564262968722, 0.9995427319509677 
1, 5500, 0.03813850356982369, 0.9998887401175732, 0.9998856609909801 
1, 5500, 0.07627700713964738, 0.9999718872890446, 0.9999714124569138 
1, 5500, 0.15255401427929477, 0.9999929341537838, 0.9999928527627512 
1, 5500, 0.30510802855858954, 0.9999982288013476, 0.9999982131465883 
1, 5500, 0.6102160571171791, 0.999999556606405, 0.9999995532811246 
1, 5500, 1.2204321142343582, 0.6292393681968459, 0.36650215505889083 
1, 5500, 2.4408642284687163, 0.5965964091023398, 0.2769524533626869 
1, 5500, 4.881728456937433, 0.5649051098099332, 0.10596032108818668 
1, 5500, 9.763456913874865, 0.3783583175655232, -2.431358333873967 
1, 5500, 19.52691382774973, 0.18152606203525662, -47.12584991507464 
1, 6000, 0.018257418583505537, 0.999622301939705, 0.9996051442743198 
1, 6000, 0.03651483716701107, 0.999903707088675, 0.9999012747429775 
1, 6000, 0.07302967433402215, 0.9999756879923722, 0.999975317252345 
1, 6000, 0.1460593486680443, 0.9999938918161029, 0.9999938291327828 
1, 6000, 0.2921186973360886, 0.9999984691601259, 0.9999984572605867 
1, 6000, 0.5842373946721772, 0.9999996168144643, 0.9999996143123162 
1, 6000, 1.1684747893443543, 0.7458255839642801, 0.6455901885075456 
1, 6000, 2.3369495786887087, 0.7464162598031601, 0.6454150974494599 
1, 6000, 4.673899157377417, 0.6097619860100616, 0.20721469789697755 
1, 6000, 9.347798314754835, 0.35485473356893016, -2.5130813025434513 
1, 6000, 18.69559662950967, 0.2665098705371606, -2.9407762301374674 
1, 6500, 0.017541160386140585, 0.9996362906478959, 0.999619223339781 
1, 6500, 0.03508232077228117, 0.9999073099232954, 0.999904800686639 
1, 6500, 0.07016464154456234, 0.9999766023105252, 0.9999761995192568 
1, 6500, 0.14032928308912468, 0.9999941221227202, 0.9999940497977 
1, 6500, 0.28065856617824936, 0.9999985269543072, 0.9999985124391252 
1, 6500, 0.5613171323564987, 0.999999631290304, 0.9999996281084915 
1, 6500, 1.1226342647129974, 0.4864733545921355, -0.28092216216072785 
1, 6500, 2.245268529425995, 0.46410069115406055, -0.31903897396974346 
1, 6500, 4.49053705885199, 0.4829070126352063, -0.41625836005111533 
1, 6500, 8.98107411770398, 0.2707617879769743, -3.419180929604343 
1, 6500, 17.96214823540796, 0.15111728064452817, -42.7382155156269 
1, 7000, 0.016903085094570332, 0.9996599217459765, 0.999645611918171 
1, 7000, 0.033806170189140665, 0.9999133854154744, 0.9999113958510089 
1, 7000, 0.06761234037828133, 0.9999781427455499, 0.9999778480602279 
1, 7000, 0.13522468075656266, 0.9999945099650903, 0.9999944619015138 
1, 7000, 0.2704493615131253, 0.9999986242590333, 0.9999986154611402 
1, 7000, 0.5408987230262506, 0.9999996556596557, 0.999999653863503 
1, 7000, 1.0817974460525013, 0.6858120623184203, 0.4677787568029701 
1, 7000, 2.1635948921050026, 0.5965630338816416, 0.19941073403807902 
1, 7000, 4.327189784210005, 0.5863600877326446, 0.1627091078038415 
1, 7000, 8.65437956842001, 0.3572415920273188, -1.7140155840033167 
1, 7000, 17.30875913684002, 0.18615842109195763, -21.30121206386746 
1, 7500, 0.01632993161855452, 0.9996626946732006, 0.9996484980765146 
1, 7500, 0.03265986323710904, 0.9999140992840708, 0.9999121185285313 
1, 7500, 0.06531972647421808, 0.9999783238692789, 0.9999780288736624 
1, 7500, 0.13063945294843615, 0.9999945555830457, 0.9999945071229941 
1, 7500, 0.2612789058968723, 0.9999986357059637, 0.9999986267687824 
1, 7500, 0.5225578117937446, 0.9192198107311114, 0.8850339016043425 
1, 7500, 1.0451156235874892, 0.5586547570709667, 0.004155957693296364 
1, 7500, 2.0902312471749784, 0.5581071125304998, -0.01741766882607858 
1, 7500, 4.180462494349957, 0.4194226355835619, -0.6805726218661297 
1, 7500, 8.360924988699914, 0.2840559207548957, -2.5631743036303205 
1, 7500, 16.721849977399827, 0.18032913990195146, -21.248250117448787 
1, 8000, 0.015811388300841896, 0.9996947440808069, 0.9996824765841698 
1, 8000, 0.03162277660168379, 0.9999223322186713, 0.9999206149679477 
1, 8000, 0.06324555320336758, 0.9999804104376203, 0.9999801532138382 
1, 8000, 0.12649110640673517, 0.9999950808158651, 0.9999950382370674 
1, 8000, 0.25298221281347033, 0.999998767466107, 0.9999987595509443 
1, 8000, 0.5059644256269407, 0.5394546702891362, -0.11299271768986699 
1, 8000, 1.0119288512538813, 0.6008723190773855, 0.2502769651757298 
1, 8000, 2.0238577025077626, 0.599475798739513, 0.28179989818656576 
1, 8000, 4.047715405015525, 0.5042862084720293, -0.8150067095543708 
1, 8000, 8.09543081003105, 0.2811681070954473, -1.859214860788684 
1, 8000, 16.1908616200621, 0.19155780838512343, -58.549947977129705 
1, 8500, 0.01533929977694741, 0.9997099657586486, 0.999698250179464 
1, 8500, 0.03067859955389482, 0.99992623588147, 0.9999245560517777 
1, 8500, 0.06135719910778964, 0.9999813989516589, 0.9999811381911128 
1, 8500, 0.12271439821557928, 0.9999953295395381, 0.9999952844444019 
1, 8500, 0.24542879643115856, 0.9999988298477096, 0.9999988210981373 
1, 8500, 0.4908575928623171, 0.7562660088931421, 0.6295809417068743 
1, 8500, 0.9817151857246342, 0.6087204265590198, 0.29123084064777066 
1, 8500, 1.9634303714492685, 0.6197717662817605, 0.32879910332320106 
1, 8500, 3.926860742898537, 0.5224475135175461, -0.13717030668748165 
1, 8500, 7.853721485797074, 0.32020707295385875, -24.731287357887467 
1, 8500, 15.707442971594148, 0.184250873958503, -39.47267191047778 
1, 9000, 0.0149071198499986, 0.9997408213870124, 0.9997315223215612 
1, 9000, 0.0298142396999972, 0.9999341449032458, 0.999932873969699 
1, 9000, 0.0596284793999944, 0.9999834012158495, 0.9999832176564775 
1, 9000, 0.1192569587999888, 0.9999958332713519, 0.9999958043090169 
1, 9000, 0.2385139175999776, 0.9999989561788951, 0.9999989510640788 
1, 9000, 0.4770278351999552, 0.7479557623173296, 0.642322155365886 
1, 9000, 0.9540556703999103, 0.7301112520026237, 0.6111876214566816 
1, 9000, 1.9081113407998207, 0.6891594499925346, 0.47015441513905004 
1, 9000, 3.8162226815996414, 0.7206629915994544, 0.604822551849309 
1, 9000, 7.632445363199283, 0.3773488446639966, -38.06791868028275 
1, 9000, 15.264890726398566, 0.24022101614419902, -3.3845482042194432 
1, 9500, 0.014509525002200232, 0.9997647550062478, 0.999756408025583 
1, 9500, 0.029019050004400464, 0.9999402716796695, 0.9999390950915281 
1, 9500, 0.05803810000880093, 0.9999849512621978, 0.999984772898561 
1, 9500, 0.11607620001760185, 0.9999962231045242, 0.9999961931147183 
1, 9500, 0.2321524000352037, 0.9999990539291279, 0.9999990482648993 
1, 9500, 0.4643048000704074, 0.7648557782629373, 0.5828327904948727 
1, 9500, 0.9286096001408148, 0.7369088671566201, 0.5436298608240582 
1, 9500, 1.8572192002816297, 0.6956210446112243, 0.2633136489049709 
1, 9500, 3.7144384005632594, 0.7003229578568255, 0.453345789660559 
1, 9500, 7.428876801126519, 0.4469966908506405, -25.04715687337646 
1, 9500, 14.857753602253037, 0.2006252717273119, -73.72439257697337 
1, 10000, 0.01414213562373095, 0.9997761232997936, 0.999768425028876 
1, 10000, 0.0282842712474619, 0.9999431824095832, 0.999942103440197 
1, 10000, 0.0565685424949238, 0.9999856877344684, 0.9999855255045971 
1, 10000, 0.1131370849898476, 0.9999964083346049, 0.9999963813315066 
1, 10000, 0.2262741699796952, 0.999999100376491, 0.9999990953272837 
1, 10000, 0.4525483399593904, 0.7502856714058306, 0.6147915803153106 
1, 10000, 0.9050966799187808, 0.7694076697730281, 0.6519860924984291 
1, 10000, 1.8101933598375617, 0.750272917625648, 0.6088611344450183 
1, 10000, 3.6203867196751234, 0.7021355673872999, 0.5117858038912477 
1, 10000, 7.240773439350247, 0.5050841409158738, -0.4553115674857322 
1, 10000, 14.481546878700494, 0.19668666582414765, -26.465300878341083 
2, 500, 0.06324555320336758, 0.9958216235628499, 0.9948721872825746 
2, 500, 0.12649110640673517, 0.9988788092592926, 0.9987078081731919 
2, 500, 0.25298221281347033, 0.9997092838968081, 0.9996755894486468 
2, 500, 0.5059644256269407, 0.9999259608398425, 0.9999187214602232 
2, 500, 1.0119288512538813, 0.9999813164034025, 0.9999796580150146 
2, 500, 2.0238577025077626, 0.9999953071324157, 0.9999949116869088 
2, 500, 4.047715405015525, 0.9908806702784879, 0.9847802879212597 
2, 500, 8.09543081003105, 0.5103417907807986, -0.28506145416627005 
2, 500, 16.1908616200621, 0.4329300641673669, -1.1973782900288517 
2, 500, 32.3817232401242, 0.2320440088123812, -4.885948964092188 
2, 500, 64.7634464802484, 0.1364221068258904, -11.101825132526008 
2, 1000, 0.044721359549995794, 0.9973924084138803, 0.9969836456304193 
2, 1000, 0.08944271909999159, 0.9993129524155198, 0.9992448602652784 
2, 1000, 0.17888543819998318, 0.9998235720749177, 0.9998110791262835 
2, 1000, 0.35777087639996635, 0.9999552916334004, 0.9999527524893651 
2, 1000, 0.7155417527999327, 0.9999887465648968, 0.9999881859415742 
2, 1000, 1.4310835055998654, 0.9999971770239533, 0.999997046211579 
2, 1000, 2.862167011199731, 0.9096736636818055, 0.7479698051442912 
2, 1000, 5.724334022399462, 0.4937056514271737, -0.4882367484512615 
2, 1000, 11.448668044798923, 0.36739996368348915, -1.3317414171571473 
2, 1000, 22.897336089597847, 0.22766788920472628, -6.594246795732514 
2, 1000, 45.79467217919569, 0.06157447054113496, -18.721211833699492 
2, 1500, 0.03651483716701107, 0.9984113806923458, 0.9982428287770586 
2, 1500, 0.07302967433402215, 0.9995862385678936, 0.9995602722305058 
2, 1500, 0.1460593486680443, 0.9998943842068673, 0.9998900119300664 
2, 1500, 0.2921186973360886, 0.9999733175818555, 0.9999724958522036 
2, 1500, 0.5842373946721772, 0.9999932941676043, 0.9999931230644654 
2, 1500, 1.1684747893443543, 0.9999983191118919, 0.9999982806533326 
2, 1500, 2.3369495786887087, 0.5431980730686269, 0.07442501347606059 
2, 1500, 4.673899157377417, 0.5342450359123665, -0.06880794293488296 
2, 1500, 9.347798314754835, 0.4694360503067638, -1.0802406221527956 
2, 1500, 18.69559662950967, 0.20402320539388458, -6.135602959423869 
2, 1500, 37.39119325901934, 0.1591378447341741, -9.718453558423457 
2, 2000, 0.03162277660168379, 0.9990547852646658, 0.9989805744774178 
2, 2000, 0.06324555320336758, 0.9997560867547861, 0.9997448665883863 
2, 2000, 0.12649110640673517, 0.9999380352041134, 0.9999361810778655 
2, 2000, 0.25298221281347033, 0.9999843831981439, 0.9999840407624742 
2, 2000, 0.5059644256269407, 0.9999960799530868, 0.9999960096233753 
2, 2000, 1.0119288512538813, 0.9999990179982456, 0.9999990023346952 
2, 2000, 2.0238577025077626, 0.7538561716548521, 0.6399420299710517 
2, 2000, 4.047715405015525, 0.687423863148994, 0.5020448713379878 
2, 2000, 8.09543081003105, 0.6044572396460497, 0.033921075007656024 
2, 2000, 16.1908616200621, 0.44383197335450364, -1.318521491330168 
2, 2000, 32.3817232401242, 0.2533338295216878, -7.826344664591325 
2, 2500, 0.0282842712474619, 0.9990253892048084, 0.9989456546798225 
2, 2500, 0.0565685424949238, 0.9997484663169047, 0.9997362735558017 
2, 2500, 0.1131370849898476, 0.9999360951535392, 0.9999340505296678 
2, 2500, 0.2262741699796952, 0.9999838937537706, 0.9999835103778951 
2, 2500, 0.4525483399593904, 0.9999959570339998, 0.9999958773112587 
2, 2500, 0.9050966799187808, 0.9999989871984724, 0.999998969292325 
2, 2500, 1.8101933598375617, 0.7167126841793956, 0.5675372212610037 
2, 2500, 3.6203867196751234, 0.5853202703370628, 0.14359023155316036 
2, 2500, 7.240773439350247, 0.5229263017924353, -0.10268537552291138 
2, 2500, 14.481546878700494, 0.3883825639089517, -10.754035053302477 
2, 2500, 28.963093757400987, 0.15441388714716048, -10.026140783578231 
2, 3000, 0.025819888974716113, 0.9992384301789328, 0.9991856181239495 
2, 3000, 0.051639777949432225, 0.9998042111955444, 0.9997963560701745 
2, 3000, 0.10327955589886445, 0.9999503565544041, 0.9999490828401877 
2, 3000, 0.2065591117977289, 0.9999875007062027, 0.9999872699301937 
2, 3000, 0.4131182235954578, 0.9999968640334146, 0.9999968173845799 
2, 3000, 0.8262364471909156, 0.9999992146098465, 0.9999992043338681 
2, 3000, 1.6524728943818312, 0.7004608922584743, 0.5614927412817152 
2, 3000, 3.3049457887636624, 0.6075958637330956, 0.31929853255569307 
2, 3000, 6.609891577527325, 0.46713287834877304, -0.6038585542791036 
2, 3000, 13.21978315505465, 0.30547464844970496, -8.25605348742145 
2, 3000, 26.4395663101093, 0.1255346396411981, -35.339923000284514 
2, 3500, 0.023904572186687872, 0.9993204221559056, 0.9992748543782735 
2, 3500, 0.047809144373375745, 0.9998255348834768, 0.9998186349025886 
2, 3500, 0.09561828874675149, 0.9999557948872344, 0.9999546487083751 
2, 3500, 0.19123657749350298, 0.9999888739886819, 0.9999886609133801 
2, 3500, 0.38247315498700596, 0.9999972090838408, 0.9999971650696506 
2, 3500, 0.7649463099740119, 0.9999993010897779, 0.9999992912475303 
2, 3500, 1.5298926199480238, 0.6630514062348752, 0.4393524979148141 
2, 3500, 3.0597852398960477, 0.6224776945935261, 0.31008099830551605 
2, 3500, 6.119570479792095, 0.5068807305264763, -0.5583023910244982 
2, 3500, 12.23914095958419, 0.39203025978518075, -1.1554011866710816 
2, 3500, 24.47828191916838, 0.23189559923348796, -3.255491777518899 
2, 4000, 0.022360679774997897, 0.9994993791883952, 0.9994722538038244 
2, 4000, 0.044721359549995794, 0.9998719677739641, 0.9998680218678674 
2, 4000, 0.08944271909999159, 0.9999676229103576, 0.999967000173602 
2, 4000, 0.17888543819998318, 0.9999918589945269, 0.9999917493756287 
2, 4000, 0.35777087639996635, 0.9999979588687372, 0.9999979372600503 
2, 4000, 0.7155417527999327, 0.9999994889797901, 0.9999994843045062 
2, 4000, 1.4310835055998654, 0.75281750329837, 0.6247112690723818 
2, 4000, 2.862167011199731, 0.7776510795296893, 0.7021338826663286 
2, 4000, 5.724334022399462, 0.7159659870215146, 0.5156934848912457 
2, 4000, 11.448668044798923, 0.5744025839296936, -0.13726102167858373 
2, 4000, 22.897336089597847, 0.18965478864764057, -14.185775439136375 
2, 4500, 0.021081851067789197, 0.9994962868055917, 0.9994668983569559 
2, 4500, 0.04216370213557839, 0.9998711689875565, 0.9998666837386028 
2, 4500, 0.08432740427115679, 0.9999674198971558, 0.9999666657375291 
2, 4500, 0.16865480854231357, 0.9999918078198675, 0.9999916657789454 
2, 4500, 0.33730961708462714, 0.9999979460219717, 0.9999979163624403 
2, 4500, 0.6746192341692543, 0.9999994857614334, 0.9999994790802997 
2, 4500, 1.3492384683385086, 0.693520570392988, 0.49769655694715687 
2, 4500, 2.698476936677017, 0.6952624199598301, 0.4945009873711374 
2, 4500, 5.396953873354034, 0.5552233464441223, -0.07914173915675815 
2, 4500, 10.793907746708069, 0.3218779518102789, -33.25443154574644 
2, 4500, 21.587815493416137, 0.17612280708715106, -36.00547990952163 
2, 5000, 0.02, 0.9995290671679606, 0.9995047151693198 
2, 5000, 0.04, 0.9998796520027506, 0.9998761527863916 
2, 5000, 0.08, 0.9999695779161545, 0.9999690348926412 
2, 5000, 0.16, 0.9999923520651912, 0.9999922583067707 
2, 5000, 0.32, 0.9999980826811148, 0.9999980645244294 
2, 5000, 0.64, 0.999999520001276, 0.999999516124561 
2, 5000, 1.28, 0.6416460695290633, 0.36206232983653874 
2, 5000, 2.56, 0.5881354131736336, 0.07022607777029963 
2, 5000, 5.12, 0.5796450878399225, 0.09241270343983088 
2, 5000, 10.24, 0.29930665928550754, -3.1342113876554714 
2, 5000, 20.48, 0.18019499217184318, -45.243758951978855 
2, 5500, 0.019069251784911846, 0.9995780407813493, 0.9995576038970437 
2, 5500, 0.03813850356982369, 0.9998923006164342, 0.9998893874202383 
2, 5500, 0.07627700713964738, 0.9999727924070747, 0.9999723451370028 
2, 5500, 0.15255401427929477, 0.9999931623389247, 0.9999930860679775 
2, 5500, 0.30510802855858954, 0.9999982860878355, 0.999998271489865 
2, 5500, 0.6102160571171791, 0.9999995709581782, 0.9999995678690693 
2, 5500, 1.2204321142343582, 0.637389603707262, 0.38373421938824437 
2, 5500, 2.4408642284687163, 0.5693382207348706, 0.09262136153478592 
2, 5500, 4.881728456937433, 0.5919706886061156, 0.06285404354959032 
2, 5500, 9.763456913874865, 0.3276677979762971, -7.849122769735404 
2, 5500, 19.52691382774973, 0.18872742176238672, -36.116934923689215 
2, 6000, 0.018257418583505537, 0.9996163000404925, 0.9995985014847083 
2, 6000, 0.03651483716701107, 0.9999021616586173, 0.9998996163918814 
2, 6000, 0.07302967433402215, 0.9999752958481721, 0.999974902959061 
2, 6000, 0.1460593486680443, 0.9999937930459606, 0.9999937255963515 
2, 6000, 0.2921186973360886, 0.9999984443751473, 0.9999984313810953 
2, 6000, 0.5842373946721772, 0.9999996106066217, 0.9999996078430209 
2, 6000, 1.1684747893443543, 0.6988831221268275, 0.5067224703993148 
2, 6000, 2.3369495786887087, 0.6890658371486249, 0.4633241440394942 
2, 6000, 4.673899157377417, 0.5103103393144051, -0.345956717541963 
2, 6000, 9.347798314754835, 0.3887533192915677, -1.9149667372648245 
2, 6000, 18.69559662950967, 0.17737480668746786, -21.8490735871952 
2, 6500, 0.017541160386140585, 0.9996298393896097, 0.9996126499455243 
2, 6500, 0.03508232077228117, 0.9999056456216598, 0.9999031509620566 
2, 6500, 0.07016464154456234, 0.9999761795940868, 0.9999757862802428 
2, 6500, 0.14032928308912468, 0.9999940156002631, 0.9999939463862708 
2, 6500, 0.28065856617824936, 0.9999985002174352, 0.999998486573514 
2, 6500, 0.5613171323564987, 0.99999962459275, 0.9999996216404909 
2, 6500, 1.1226342647129974, 0.6436389780666346, 0.3577437037879715 
2, 6500, 2.245268529425995, 0.6549029642607547, 0.3774814899325497 
2, 6500, 4.49053705885199, 0.5459265267523593, -5.5124721328758676e-5 
2, 6500, 8.98107411770398, 0.2937881936468673, -26.26277961291246 
2, 6500, 17.96214823540796, 0.27622181413602026, -3.44471642183629 
2, 7000, 0.016903085094570332, 0.9996575738553363, 0.9996421728122373 
2, 7000, 0.033806170189140665, 0.9999127821993484, 0.9999105358207894 
2, 7000, 0.06761234037828133, 0.9999779898550261, 0.9999776330209696 
2, 7000, 0.13522468075656266, 0.9999944714780499, 0.9999944081377372 
2, 7000, 0.2704493615131253, 0.9999986146039941, 0.999998602019701 
2, 7000, 0.5408987230262506, 0.950715626762263, 0.93969161343588 
2, 7000, 1.0817974460525013, 0.7128545423796203, 0.5503383888311608 
2, 7000, 2.1635948921050026, 0.6917035888814522, 0.4602100739102558 
2, 7000, 4.327189784210005, 0.6633630473644729, 0.4459348543124985 
2, 7000, 8.65437956842001, 0.3054984936604677, -13.595647852055155 
2, 7000, 17.30875913684002, 0.2319904996930362, -3.60252006345831 
2, 7500, 0.01632993161855452, 0.9996845862847815, 0.9996712835368925 
2, 7500, 0.03265986323710904, 0.9999197207054751, 0.9999178114440792 
2, 7500, 0.06531972647421808, 0.9999797482952358, 0.9999794516662124 
2, 7500, 0.13063945294843615, 0.9999949141058118, 0.9999948627662627 
2, 7500, 0.2612789058968723, 0.9999987256407442, 0.9999987156727199 
2, 7500, 0.5225578117937446, 0.6213482548383509, 0.1461818537171326 
2, 7500, 1.0451156235874892, 0.522347864859637, -0.01769284867940789 
2, 7500, 2.0902312471749784, 0.5132315291226485, -0.030886661011462035 
2, 7500, 4.180462494349957, 0.4952182153738168, -0.16744871452318547 
2, 7500, 8.360924988699914, 0.33168179778579854, -14.503829252059356 
2, 7500, 16.721849977399827, 0.19104067923924478, -21.508489856108554 
2, 8000, 0.015811388300841896, 0.9996705001422896, 0.9996569184664834 
