test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 5500, 19.52691382774973, -0.6885422490950761, -1.2932854827571714 
1, 6000, 0.018257418583505537, 0.98549436038879, 0.9824067411995795 
1, 6000, 0.03651483716701107, 0.9961276000096794, 0.9957686016346106 
1, 6000, 0.07302967433402215, 0.9988045072404288, 0.9987353800961749 
1, 6000, 0.1460593486680443, 0.9988870323831682, 0.9989183379578946 
1, 6000, 0.2921186973360886, -0.44269340679709446, -0.951840317809248 
1, 6000, 0.5842373946721772, -0.6346238523218221, -1.4097190232435022 
1, 6000, 1.1684747893443543, -0.6622740962783428, -1.5137768215212366 
1, 6000, 2.3369495786887087, -0.6787129555281384, -1.4389630759278842 
1, 6000, 4.673899157377417, -0.6636544549112561, -1.5323075639015724 
1, 6000, 9.347798314754835, -0.651743496402885, -1.5163563665671393 
1, 6000, 18.69559662950967, -0.6752723537966054, -1.437782138281921 
1, 6500, 0.017541160386140585, 0.9926672833152731, 0.9920287358884956 
1, 6500, 0.03508232077228117, 0.9974515981707865, 0.9972505908813847 
1, 6500, 0.07016464154456234, 0.9986739775916715, 0.9986402224742683 
1, 6500, 0.14032928308912468, 0.9998455170698716, 0.9998417735398617 
1, 6500, 0.28065856617824936, -0.034135001325140205, -0.12612022400898784 
1, 6500, 0.5613171323564987, -0.6126206080368053, -0.9190134616904988 
1, 6500, 1.1226342647129974, -0.7460459579344882, -1.1779906574228645 
1, 6500, 2.245268529425995, -0.7637666649914336, -1.2264236330479676 
1, 6500, 4.49053705885199, -0.7711933538159488, -1.3134740069127533 
1, 6500, 8.98107411770398, -0.7613686575190162, -1.1845942137224088 
1, 6500, 17.96214823540796, -0.7909326095665402, -1.1929778525860897 
1, 7000, 0.016903085094570332, 0.9950116440925706, 0.9947445236995189 
1, 7000, 0.033806170189140665, 0.998559665247717, 0.9985133556021744 
1, 7000, 0.06761234037828133, 0.9996097741285759, 0.999602123174645 
1, 7000, 0.13522468075656266, 0.9865909564945939, 0.9868724802815901 
1, 7000, 0.2704493615131253, -0.1536839951516414, -0.24154328624238408 
1, 7000, 0.5408987230262506, -0.8154704001246834, -1.2067794405102918 
1, 7000, 1.0817974460525013, -0.796609074829852, -1.059908355132239 
1, 7000, 2.1635948921050026, -0.7932069926308982, -1.025098722418151 
1, 7000, 4.327189784210005, -0.8426936156130178, -1.1622469084382612 
1, 7000, 8.65437956842001, -0.8406735962767022, -1.194859787018396 
1, 7000, 17.30875913684002, -0.783720992845695, -1.0548926203642175 
1, 7500, 0.01632993161855452, 0.9924974522614927, 0.9918287942163129 
1, 7500, 0.03265986323710904, 0.9972227846220749, 0.9973116953681378 
1, 7500, 0.06531972647421808, 0.9983427459941607, 0.9982847943580759 
1, 7500, 0.13063945294843615, 0.9948690361920915, 0.9955230232011083 
1, 7500, 0.2612789058968723, -0.29281522054991826, -0.42726958915643587 
1, 7500, 0.5225578117937446, -0.5521324119609752, -0.8506081922378644 
1, 7500, 1.0451156235874892, -0.7515185974432612, -1.1997765801801699 
1, 7500, 2.0902312471749784, -0.6990481220045537, -1.180862753540405 
1, 7500, 4.180462494349957, -0.7951373165800597, -1.299554269203358 
1, 7500, 8.360924988699914, -0.7428230262349542, -1.204190784298196 
1, 7500, 16.721849977399827, -0.7104135824220986, -1.1564728460298492 
1, 8000, 0.015811388300841896, 0.9895255520157459, 0.9887257350976636 
1, 8000, 0.03162277660168379, 0.997564953160504, 0.9974150259054955 
1, 8000, 0.06324555320336758, 0.999398608641361, 0.9993794641718015 
1, 8000, 0.12649110640673517, 0.9950388634221176, 0.9949925086001056 
1, 8000, 0.25298221281347033, -0.4725501995212186, -0.8132754049078738 
1, 8000, 0.5059644256269407, -0.7528566000222161, -1.2105004109475859 
1, 8000, 1.0119288512538813, -0.7944283823739144, -1.229001861347859 
1, 8000, 2.0238577025077626, -0.7349606948568408, -1.2273886204405868 
1, 8000, 4.047715405015525, -0.7236309743439907, -1.1990016954085498 
1, 8000, 8.09543081003105, -0.783419978533616, -1.2704087365225558 
1, 8000, 16.1908616200621, -0.8007974154060286, -1.3364607451587078 
1, 8500, 0.01533929977694741, 0.9908032929435417, 0.9897225080821477 
1, 8500, 0.03067859955389482, 0.9970469528268581, 0.9968700339365396 
1, 8500, 0.06135719910778964, 0.996173370134804, 0.9960694522305689 
1, 8500, 0.12271439821557928, 0.9904392732088863, 0.9908397654849374 
1, 8500, 0.24542879643115856, -0.2462813210633819, -0.47500255326355545 
1, 8500, 0.4908575928623171, -0.7252968542007914, -1.4778029200047476 
1, 8500, 0.9817151857246342, -0.7371268719807887, -1.5119149693396492 
1, 8500, 1.9634303714492685, -0.7215416444290229, -1.480783637380338 
1, 8500, 3.926860742898537, -0.7094597305355785, -1.4580047176014812 
1, 8500, 7.853721485797074, -0.7376634177888983, -1.4984063384920587 
1, 8500, 15.707442971594148, -0.7174923241947493, -1.3787184274559867 
1, 9000, 0.0149071198499986, 0.9938784485272354, 0.9933723622057962 
1, 9000, 0.0298142396999972, 0.9980745550510743, 0.9979691075008523 
1, 9000, 0.0596284793999944, 0.9993280048654537, 0.9993107983778019 
1, 9000, 0.1192569587999888, 0.997054380857507, 0.9970313261189869 
1, 9000, 0.2385139175999776, -0.24520192242153968, -0.4523654401700015 
1, 9000, 0.4770278351999552, -0.7716068592640212, -1.1949281948272175 
1, 9000, 0.9540556703999103, -0.7769494233480898, -1.2669563794619287 
1, 9000, 1.9081113407998207, -0.7876071440010246, -1.2475091642763418 
1, 9000, 3.8162226815996414, -0.7885241495880155, -1.2941314445740635 
1, 9000, 7.632445363199283, -0.737952876822735, -1.1650731366502267 
1, 9000, 15.264890726398566, -0.7197304107277184, -1.121870235524964 
1, 9500, 0.014509525002200232, 0.9915142876443109, 0.9906210700962443 
1, 9500, 0.029019050004400464, 0.9973255412148501, 0.9971769257232088 
1, 9500, 0.05803810000880093, 0.9916054564611037, 0.9921288986731428 
1, 9500, 0.11607620001760185, 0.9864280640675357, 0.9871514591654484 
1, 9500, 0.2321524000352037, 0.3988893306014861, 0.3387871811800481 
1, 9500, 0.4643048000704074, -0.4380104610647676, -0.9027410389460415 
1, 9500, 0.9286096001408148, -0.4667521943197862, -0.8903761233648826 
1, 9500, 1.8572192002816297, -0.6304693813413018, -1.277363146073651 
1, 9500, 3.7144384005632594, -0.6493179717116924, -1.3037074066643068 
1, 9500, 7.428876801126519, -0.562375572345179, -1.106218751560961 
1, 9500, 14.857753602253037, -0.5739860921758814, -1.2185074013236636 
1, 10000, 0.01414213562373095, 0.9964592705557479, 0.9963078822009459 
1, 10000, 0.0282842712474619, 0.9989992479798351, 0.998974417474306 
1, 10000, 0.0565685424949238, 0.9997323914767048, 0.9997284997915716 
1, 10000, 0.1131370849898476, 0.999930693555504, 0.9999300674083521 
1, 10000, 0.2262741699796952, -0.06344635406310012, -0.052229368004748665 
1, 10000, 0.4525483399593904, -0.8500832135276619, -1.1313093895172455 
1, 10000, 0.9050966799187808, -0.8418513693211935, -1.0717422439718045 
1, 10000, 1.8101933598375617, -0.8691108021388061, -1.1032295724851722 
1, 10000, 3.6203867196751234, -0.8607319495118848, -1.2013179484667895 
1, 10000, 7.240773439350247, -0.8352927838277017, -1.129201668515177 
1, 10000, 14.481546878700494, -0.7370109436571, -1.0293919681991461 
2, 500, 0.06324555320336758, 0.8309579844749052, 0.7192179867182305 
2, 500, 0.12649110640673517, 0.937762013120706, 0.9242105024406866 
2, 500, 0.25298221281347033, 0.9865328876282812, 0.9830127295717661 
2, 500, 0.5059644256269407, 0.9839672717151522, 0.9780316887631644 
2, 500, 1.0119288512538813, 0.994995139532433, 0.994177846327004 
2, 500, 2.0238577025077626, 0.9916614127493013, 0.9887192235999821 
2, 500, 4.047715405015525, -0.38434665828344805, -0.6388001729187276 
2, 500, 8.09543081003105, -0.5714442117183361, -0.7210792701817497 
2, 500, 16.1908616200621, -0.5597183085063946, -0.7683138822799828 
2, 500, 32.3817232401242, -0.5004050119807771, -0.8258852299760736 
2, 500, 64.7634464802484, -0.48474185507475764, -0.606236482939134 
2, 1000, 0.044721359549995794, 0.9381471344708103, 0.905670097035227 
2, 1000, 0.08944271909999159, 0.97195651652946, 0.962935632545052 
2, 1000, 0.17888543819998318, 0.9896735970373151, 0.9867103519345408 
2, 1000, 0.35777087639996635, 0.9908253396147344, 0.9900946970126074 
2, 1000, 0.7155417527999327, 0.9953050093305077, 0.9950906663359183 
2, 1000, 1.4310835055998654, 0.9352407086787604, 0.9419782786536139 
2, 1000, 2.862167011199731, -0.5472321614540206, -1.3682775080198009 
2, 1000, 5.724334022399462, -0.47596751410647586, -1.3240231075979936 
2, 1000, 11.448668044798923, -0.5137664822130679, -1.3777499487858271 
2, 1000, 22.897336089597847, -0.4590317611080842, -1.2265353784139932 
2, 1000, 45.79467217919569, -0.45487470025142834, -1.450215700956473 
2, 1500, 0.03651483716701107, 0.9731712890212207, 0.9670455225708103 
2, 1500, 0.07302967433402215, 0.9909028430641179, 0.9893398001530029 
2, 1500, 0.1460593486680443, 0.9971463255386276, 0.9967725315301944 
2, 1500, 0.2921186973360886, 0.9990627082397007, 0.9990311720816137 
2, 1500, 0.5842373946721772, 0.9995920093616902, 0.9995749787018804 
2, 1500, 1.1684747893443543, -0.7262314207169036, -0.8737677781924527 
2, 1500, 2.3369495786887087, -0.8475204328675252, -0.9715651406817892 
2, 1500, 4.673899157377417, -0.8194653488949447, -1.1912932812204942 
2, 1500, 9.347798314754835, -0.8340175227436823, -1.0433705099198656 
2, 1500, 18.69559662950967, -0.8249692844189755, -1.036689055578441 
2, 1500, 37.39119325901934, -0.8224619027387441, -1.0492694158536338 
2, 2000, 0.03162277660168379, 0.943619878456705, 0.9271035920529848 
2, 2000, 0.06324555320336758, 0.9916697717765096, 0.9899709704459749 
2, 2000, 0.12649110640673517, 0.9975462763873922, 0.9970848224429103 
2, 2000, 0.25298221281347033, 0.9984346000606958, 0.9980000783189562 
2, 2000, 0.5059644256269407, 0.9980809624606592, 0.9978547907414475 
2, 2000, 1.0119288512538813, -0.2606054881366262, -0.3789036384749386 
2, 2000, 2.0238577025077626, -0.5233320080728323, -0.8456841230687138 
2, 2000, 4.047715405015525, -0.6828671305819464, -1.3098368003430025 
2, 2000, 8.09543081003105, -0.6646420330662042, -1.0608652871897166 
2, 2000, 16.1908616200621, -0.6242004127733776, -1.1954554877512744 
2, 2000, 32.3817232401242, -0.6642785874129311, -1.2343892877063847 
2, 2500, 0.0282842712474619, 0.9760039840327643, 0.9708781853817563 
2, 2500, 0.0565685424949238, 0.9924520614777281, 0.9919757929786156 
2, 2500, 0.1131370849898476, 0.9977062237420299, 0.9974587828874242 
2, 2500, 0.2262741699796952, 0.9985327566501233, 0.9984211998084053 
2, 2500, 0.4525483399593904, 0.998969480378182, 0.9989027564098306 
2, 2500, 0.9050966799187808, -0.5883645507173425, -1.1888156569138018 
2, 2500, 1.8101933598375617, -0.7097138706349295, -1.3389218836653556 
2, 2500, 3.6203867196751234, -0.7083951951595184, -1.229718456727629 
2, 2500, 7.240773439350247, -0.7035971256380912, -1.330785896887028 
2, 2500, 14.481546878700494, -0.7029378792776344, -1.3960313559959416 
2, 2500, 28.963093757400987, -0.6785495414593958, -1.3558940739931278 
2, 3000, 0.025819888974716113, 0.9766280399372491, 0.9734840686232437 
2, 3000, 0.051639777949432225, 0.9894265131539935, 0.9891651569441808 
2, 3000, 0.10327955589886445, 0.9942206777295015, 0.994405162989004 
2, 3000, 0.2065591117977289, 0.996251940123569, 0.9962499767488687 
2, 3000, 0.4131182235954578, 0.999733651741405, 0.9997190304971308 
2, 3000, 0.8262364471909156, -0.34934236292113785, -0.601162427870298 
2, 3000, 1.6524728943818312, -0.597872874025669, -0.901117027030287 
2, 3000, 3.3049457887636624, -0.6371533312120493, -0.9705362079997453 
2, 3000, 6.609891577527325, -0.6381249129831315, -1.0345401193502615 
2, 3000, 13.21978315505465, -0.6485149918997813, -1.0055861642294368 
2, 3000, 26.4395663101093, -0.6401207358851975, -1.0532590651980063 
2, 3500, 0.023904572186687872, 0.9861829092020302, 0.9840137268025162 
2, 3500, 0.047809144373375745, 0.9979014564319307, 0.997814925818665 
2, 3500, 0.09561828874675149, 0.9994216057993942, 0.9994055008689873 
2, 3500, 0.19123657749350298, 0.9910205236030851, 0.9903477485928154 
2, 3500, 0.38247315498700596, 0.9989216132191231, 0.9989970785528538 
2, 3500, 0.7649463099740119, -0.6660196156096843, -0.913291942363679 
2, 3500, 1.5298926199480238, -0.8666880060632545, -1.1445843249415897 
2, 3500, 3.0597852398960477, -0.8484797521590288, -1.2126732936766644 
2, 3500, 6.119570479792095, -0.7900311382662147, -1.0905730712456476 
2, 3500, 12.23914095958419, -0.857149074571516, -1.0409341063496906 
2, 3500, 24.47828191916838, -0.8396282179713019, -1.142545237685612 
2, 4000, 0.022360679774997897, 0.9838301379696823, 0.9811608272432737 
2, 4000, 0.044721359549995794, 0.9949751798770341, 0.9944741699716267 
2, 4000, 0.08944271909999159, 0.9985812369822378, 0.9984948338971767 
2, 4000, 0.17888543819998318, 0.9989328660767283, 0.9990167443027425 
2, 4000, 0.35777087639996635, 0.9846181479795988, 0.9860537788819326 
2, 4000, 0.7155417527999327, -0.30177334219875707, -0.8053510357463984 
2, 4000, 1.4310835055998654, -0.6341956917786702, -1.4262139147252983 
2, 4000, 2.862167011199731, -0.6743273219224755, -1.5375270660660152 
2, 4000, 5.724334022399462, -0.6422628074475438, -1.4114210566896606 
2, 4000, 11.448668044798923, -0.6574403343304711, -1.553787661877734 
2, 4000, 22.897336089597847, -0.6416024684099491, -1.3619952749345483 
2, 4500, 0.021081851067789197, 0.9798250652223086, 0.9776308538220471 
2, 4500, 0.04216370213557839, 0.9961819502264369, 0.9959345833409344 
2, 4500, 0.08432740427115679, 0.9981983386007605, 0.9981258749228697 
2, 4500, 0.16865480854231357, 0.9970459186122937, 0.9970083571803098 
2, 4500, 0.33730961708462714, 0.9740797217135269, 0.9735898292344316 
2, 4500, 0.6746192341692543, -0.15028302436874535, -0.18062544727194701 
2, 4500, 1.3492384683385086, -0.5946495478061473, -0.9744611343789259 
2, 4500, 2.698476936677017, -0.6466659576411283, -1.171641606687505 
2, 4500, 5.396953873354034, -0.6785479536844481, -1.2331070948462677 
2, 4500, 10.793907746708069, -0.7325954579601819, -1.2533442525533807 
2, 4500, 21.587815493416137, -0.7002062028143701, -1.1456856226890428 
2, 5000, 0.02, 0.9915753668310394, 0.9908191265873791 
2, 5000, 0.04, 0.9975079555326788, 0.997369004481212 
2, 5000, 0.08, 0.999315481580702, 0.9992911337958764 
2, 5000, 0.16, 0.996977578473244, 0.9970879046140771 
2, 5000, 0.32, 0.6850745297912019, 0.7041937952244245 
2, 5000, 0.64, -0.772100762994121, -1.1389631521755323 
2, 5000, 1.28, -0.8182198181901889, -1.1880950279642206 
2, 5000, 2.56, -0.8179756949968262, -1.1525197224595298 
2, 5000, 5.12, -0.825262405013777, -1.1581792586184494 
2, 5000, 10.24, -0.8330527774208129, -1.115837578776604 
2, 5000, 20.48, -0.8054356370098035, -1.181795881011235 
2, 5500, 0.019069251784911846, 0.9780221595948981, 0.9756002807959658 
2, 5500, 0.03813850356982369, 0.9938778295162015, 0.9934990393567164 
2, 5500, 0.07627700713964738, 0.9965109918307584, 0.9964262352080778 
2, 5500, 0.15255401427929477, 0.9925267144911658, 0.9928290911430878 
2, 5500, 0.30510802855858954, -0.7508477198200988, -1.2936773024504724 
2, 5500, 0.6102160571171791, -0.7293346390758991, -1.1861798346787291 
2, 5500, 1.2204321142343582, -0.7682671316314083, -1.293590101850515 
2, 5500, 2.4408642284687163, -0.7741514201505825, -1.2961227617525501 
2, 5500, 4.881728456937433, -0.7608587548117192, -1.2954368364791802 
2, 5500, 9.763456913874865, -0.738739455565694, -1.1887179043034855 
2, 5500, 19.52691382774973, -0.7566288596988716, -1.304267880130142 
2, 6000, 0.018257418583505537, 0.9858701719634029, 0.9837904120634129 
2, 6000, 0.03651483716701107, 0.9962475264038572, 0.9958980052370661 
2, 6000, 0.07302967433402215, 0.9987134725834915, 0.9985917923175555 
2, 6000, 0.1460593486680443, 0.9991300383216476, 0.9990919186958953 
2, 6000, 0.2921186973360886, -0.24390405728007103, -0.6778929472817208 
2, 6000, 0.5842373946721772, -0.5904698539684936, -1.2857189097609738 
2, 6000, 1.1684747893443543, -0.6769178520716607, -1.376816788694038 
2, 6000, 2.3369495786887087, -0.6770476354434228, -1.3830310988367043 
2, 6000, 4.673899157377417, -0.6483319020428415, -1.4142067129511542 
2, 6000, 9.347798314754835, -0.653944204537337, -1.4237168503823667 
2, 6000, 18.69559662950967, -0.625019431258408, -1.3497346149189933 
2, 6500, 0.017541160386140585, 0.9907244609912057, 0.9897364410693907 
2, 6500, 0.03508232077228117, 0.9978164561717243, 0.9977017286285857 
2, 6500, 0.07016464154456234, 0.9994003495818511, 0.9993799741253497 
2, 6500, 0.14032928308912468, 0.9944817466340105, 0.9947942214134242 
2, 6500, 0.28065856617824936, -0.7636749266424874, -1.2586878971616868 
2, 6500, 0.5613171323564987, -0.747167853819267, -1.3366920022794935 
2, 6500, 1.1226342647129974, -0.7579357501364248, -1.2758645803509545 
2, 6500, 2.245268529425995, -0.7744088561936241, -1.2858031418751679 
2, 6500, 4.49053705885199, -0.7687310732018755, -1.270835655689254 
2, 6500, 8.98107411770398, -0.7411300883820685, -1.3687354619940781 
2, 6500, 17.96214823540796, -0.6953624675078431, -1.1715351190834027 
2, 7000, 0.016903085094570332, 0.9951933817993831, 0.9949371635788413 
2, 7000, 0.033806170189140665, 0.9955770893169852, 0.9956188979508701 
2, 7000, 0.06761234037828133, 0.9952410818552053, 0.9948818796998651 
2, 7000, 0.13522468075656266, 0.9876764827001514, 0.9887492716055174 
2, 7000, 0.2704493615131253, 0.429588469245841, 0.4507658981739634 
2, 7000, 0.5408987230262506, -0.5707953088881159, -0.7119282846239346 
2, 7000, 1.0817974460525013, -0.7827138764871802, -1.0688490927186436 
2, 7000, 2.1635948921050026, -0.7836921736383162, -1.1197820424776939 
2, 7000, 4.327189784210005, -0.7160412563139015, -1.007526890511689 
2, 7000, 8.65437956842001, -0.7995161899112337, -1.1048727286338447 
2, 7000, 17.30875913684002, -0.815501900290883, -1.0466018266945187 
2, 7500, 0.01632993161855452, 0.992225019745382, 0.9915273237244806 
2, 7500, 0.03265986323710904, 0.9977033080578973, 0.9975822104849603 
2, 7500, 0.06531972647421808, 0.9993707023655626, 0.9993510597780991 
2, 7500, 0.13063945294843615, 0.9993264054167664, 0.9993265693665366 
2, 7500, 0.2612789058968723, -0.09487689822968942, -0.20344109081937817 
2, 7500, 0.5225578117937446, -0.7630417662222065, -1.1951977018140725 
2, 7500, 1.0451156235874892, -0.8015669086437246, -1.2137920510377753 
2, 7500, 2.0902312471749784, -0.7394719506830219, -1.1944812188550418 
2, 7500, 4.180462494349957, -0.7645701680438667, -1.243360285914774 
2, 7500, 8.360924988699914, -0.7956089559222087, -1.2448416437540455 
2, 7500, 16.721849977399827, -0.7883290686158098, -1.186330977949616 
2, 8000, 0.015811388300841896, 0.9891663724359558, 0.9882741063461529 
