test_fold, n, gamma, mean_train_score, mean_valid_score 
2, 1000, 0.7155417527999327, 0.9993677214045092, 0.9993930193578757 
2, 1000, 1.4310835055998654, 0.9996918333286556, 0.9996983076343051 
2, 1000, 2.862167011199731, 0.9997759694409986, 0.999777542320782 
2, 1000, 5.724334022399462, 0.9997988417919288, 0.9997981029584159 
2, 1000, 11.448668044798923, 0.9998045898026048, 0.9998022252231411 
2, 1000, 22.897336089597847, 0.9998053987843114, 0.9998012501608369 
2, 1000, 45.79467217919569, 0.9998063560201478, 0.9998028383319417 
2, 3000, 0.025819888974716113, 0.9853671169916544, 0.9835081820288559 
2, 3000, 0.051639777949432225, 0.9954379496762247, 0.995072993693174 
2, 3000, 0.10327955589886445, 0.998705650898715, 0.9986398003960698 
2, 3000, 0.2065591117977289, 0.9996536352703966, 0.9996416531969581 
2, 3000, 0.4131182235954578, 0.9999102964833513, 0.9999079666120437 
2, 3000, 0.8262364471909156, 0.9999771668811283, 0.9999766751556255 
2, 3000, 1.6524728943818312, 0.999994239622102, 0.9999941285375377 
2, 3000, 3.3049457887636624, 0.9999985533168487, 0.9999985270591555 
2, 3000, 6.609891577527325, 0.999999637500802, 0.9999996311276315 
2, 3000, 13.21978315505465, 0.9999999092713493, 0.9999999077020938 
2, 3000, 26.4395663101093, 0.9999999773048431, 0.9999999769155415 
2, 5000, 0.02, 0.9851685844190756, 0.9839016879293141 
2, 5000, 0.04, 0.9951335928293515, 0.9949437654761152 
2, 5000, 0.08, 0.9941139734611772, 0.9947381201620142 
2, 5000, 0.16, 0.9898142261911025, 0.9907806831131964 
2, 5000, 0.32, 0.9751014791420165, 0.9763664150298188 
2, 5000, 0.64, 0.9602282373584992, 0.9620735317843925 
2, 5000, 1.28, 0.9553186297671656, 0.9581125417897731 
2, 5000, 2.56, 0.9552987896275562, 0.9580609850110863 
2, 5000, 5.12, 0.9552348864258938, 0.9581004568319675 
2, 5000, 10.24, 0.9552582515942593, 0.9581097508828782 
2, 5000, 20.48, 0.9552636682976268, 0.9580845269365954 
2, 7000, 0.016903085094570332, 0.9921046293314933, 0.9914104317536102 
2, 7000, 0.033806170189140665, 0.9976738290226235, 0.9975515645029664 
2, 7000, 0.06761234037828133, 0.9993634707827759, 0.9993431494429881 
2, 7000, 0.13522468075656266, 0.9998331294090009, 0.9998296665120041 
2, 7000, 0.2704493615131253, 0.9999572538370243, 0.9999566154510575 
2, 7000, 0.5408987230262506, 0.9999891808140337, 0.9999890513575769 
2, 7000, 1.0817974460525013, 0.999997278359368, 0.9999972498755252 
2, 7000, 2.1635948921050026, 0.9999993174676174, 0.999999310838904 
2, 7000, 4.327189784210005, 0.9999998291006069, 0.9999998275054148 
2, 7000, 8.65437956842001, 0.999999957241835, 0.9999999568508132 
2, 7000, 17.30875913684002, 0.9999999893063253, 0.9999999892095423 
2, 9000, 0.0149071198499986, 0.9906668767331025, 0.9900526774784032 
2, 9000, 0.0298142396999972, 0.9980363826786771, 0.9979425936686329 
2, 9000, 0.0596284793999944, 0.999467026728383, 0.9994522239145558 
2, 9000, 0.1192569587999888, 0.9998609109372403, 0.9998585372832183 
2, 9000, 0.2385139175999776, 0.9999644560113001, 0.9999640465113734 
2, 9000, 0.4770278351999552, 0.9999910148240068, 0.9999909366596343 
2, 9000, 0.9540556703999103, 0.9999977411340797, 0.9999977246988193 
2, 9000, 1.9081113407998207, 0.999999433700966, 0.9999994299854515 
2, 9000, 3.8162226815996414, 0.9999998582267317, 0.9999998573473358 
2, 9000, 7.632445363199283, 0.9999999645318329, 0.9999999643181898 
2, 9000, 15.264890726398566, 0.999999991129858, 0.9999999910772237 
