test_fold, n, gamma, mean_train_score, mean_valid_score 
2, 140, 96.75890509036216, 0.9977601597986755, 0.9968773215010064 
2, 160, 0.08838834764831843, 0.6799697771148823, -0.9777246504689728 
2, 160, 0.17677669529663687, 0.8418374210616584, 0.4895298385078501 
2, 160, 0.35355339059327373, 0.9364894532755926, 0.8667529121371027 
2, 160, 0.7071067811865475, 0.977668916777476, 0.9637768788934569 
2, 160, 1.414213562373095, 0.9919890305171377, 0.9886457819268996 
2, 160, 2.82842712474619, 0.9962895835931642, 0.995009439057713 
2, 160, 5.65685424949238, 0.997474557645899, 0.9966462560672976 
2, 160, 11.31370849898476, 0.9977860502675909, 0.9970743650934892 
2, 160, 22.62741699796952, 0.9978659355104733, 0.9971902916970684 
2, 160, 45.25483399593904, 0.9978861653374441, 0.9972236506517932 
2, 160, 90.50966799187808, 0.9978912555592482, 0.997234169783783 
2, 180, 0.08333333333333333, 0.7351277813700201, -0.2383050425927121 
2, 180, 0.16666666666666666, 0.8774516877556404, 0.6770789195145619 
2, 180, 0.3333333333333333, 0.9531380104028919, 0.9141908887820709 
2, 180, 0.6666666666666666, 0.9837033783564484, 0.9756735015195392 
2, 180, 1.3333333333333333, 0.993816250963615, 0.9916046743702772 
2, 180, 2.6666666666666665, 0.9967647415325022, 0.9957536948331628 
2, 180, 5.333333333333333, 0.9975640367887497, 0.9968547900608353 
2, 180, 10.666666666666666, 0.9977723521555397, 0.9971591453966905 
2, 180, 21.333333333333332, 0.9978255418626738, 0.9972493883872428 
2, 180, 42.666666666666664, 0.9978389813888514, 0.9972789757163044 
2, 180, 85.33333333333333, 0.9978423592404024, 0.997289879385202 
2, 200, 0.07905694150420949, 0.7682847525013041, 0.09690529496902626 
2, 200, 0.15811388300841897, 0.8951229453661413, 0.7465674297753544 
2, 200, 0.31622776601683794, 0.9591397904532961, 0.9263943495506247 
2, 200, 0.6324555320336759, 0.9839640175047549, 0.974929602720638 
2, 200, 1.2649110640673518, 0.9919527181885138, 0.9881176029445644 
2, 200, 2.5298221281347035, 0.9942430074441262, 0.9918316354728891 
2, 200, 5.059644256269407, 0.9948580666351118, 0.9929528932510083 
2, 200, 10.119288512538814, 0.9950175687584719, 0.9933274413426162 
2, 200, 20.23857702507763, 0.9950581903423588, 0.993467915041512 
2, 200, 40.47715405015526, 0.9950684408762186, 0.9935264159370902 
2, 200, 80.95430810031051, 0.9950710155219703, 0.9935527278577332 
2, 220, 0.07537783614444091, 0.7585796021956855, 0.08037875287280508 
2, 220, 0.15075567228888181, 0.8881140893619548, 0.7403452918633665 
2, 220, 0.30151134457776363, 0.9557863136557797, 0.9259183965742432 
2, 220, 0.6030226891555273, 0.9827670476373053, 0.975590830986202 
2, 220, 1.2060453783110545, 0.9916115003133724, 0.9885873173919844 
2, 220, 2.412090756622109, 0.9941746970576819, 0.9919669762491177 
2, 220, 4.824181513244218, 0.9948671060966191, 0.9928547478446392 
2, 220, 9.648363026488436, 0.9950472194376925, 0.9930951100157323 
2, 220, 19.296726052976872, 0.9950931622819436, 0.9931640192112263 
2, 220, 38.593452105953745, 0.9951047647961533, 0.9931856059700509 
2, 220, 77.18690421190749, 0.9951076801841818, 0.9931931760922683 
2, 240, 0.07216878364870323, 0.7564597178429576, 0.0021877496244410042 
2, 240, 0.14433756729740646, 0.8890155392475453, 0.7351569254499066 
2, 240, 0.2886751345948129, 0.9577109023794087, 0.9283941332749182 
2, 240, 0.5773502691896258, 0.9850446491471496, 0.9791360283015592 
2, 240, 1.1547005383792517, 0.994017829802339, 0.9923655275765026 
2, 240, 2.3094010767585034, 0.9966235353241549, 0.9958119175966681 
2, 240, 4.618802153517007, 0.997328460761422, 0.9967214189438616 
2, 240, 9.237604307034013, 0.9975119907199634, 0.9969696359809757 
2, 240, 18.475208614068027, 0.9975588274423689, 0.9970416926287422 
2, 240, 36.950417228136054, 0.9975706586487583, 0.9970646536740453 
2, 240, 73.90083445627211, 0.9975736318794294, 0.9970728604579282 
2, 260, 0.06933752452815364, 0.7883303920659676, 0.23957518873968936 
2, 260, 0.1386750490563073, 0.9059314031117909, 0.7864981901794524 
2, 260, 0.2773500981126146, 0.9633772295045429, 0.9377264705332342 
2, 260, 0.5547001962252291, 0.9852350914686351, 0.9785605978422518 
2, 260, 1.1094003924504583, 0.9922040498880718, 0.9895436504315951 
2, 260, 2.2188007849009166, 0.9941934954074316, 0.9925497802450659 
2, 260, 4.437601569801833, 0.9947267230483421, 0.9934119298462128 
2, 260, 8.875203139603666, 0.9948648776971319, 0.9936800182203578 
2, 260, 17.750406279207333, 0.9949000471075522, 0.9937729482740666 
2, 260, 35.500812558414665, 0.9949089199208613, 0.9938090872785921 
2, 260, 71.00162511682933, 0.994911148285086, 0.9938245692382635 
2, 280, 0.0668153104781061, 0.8199120444456401, 0.43621303220571467 
2, 280, 0.1336306209562122, 0.9251664317413251, 0.8521966602494153 
2, 280, 0.2672612419124244, 0.9731142613513107, 0.959828837294277 
2, 280, 0.5345224838248488, 0.9903855038784858, 0.9876012594798775 
2, 280, 1.0690449676496976, 0.9956956362757772, 0.9947363439066967 
2, 280, 2.138089935299395, 0.997179436451424, 0.9965691438474055 
2, 280, 4.27617987059879, 0.9975725102371044, 0.9970442436444866 
2, 280, 8.55235974119758, 0.9976737296629723, 0.9971703714408452 
2, 280, 17.10471948239516, 0.9976994158412988, 0.997205432078737 
2, 280, 34.20943896479032, 0.9977058858580582, 0.9972159423970701 
2, 280, 68.41887792958065, 0.9977075094726423, 0.9972194401110874 
2, 300, 0.06454972243679027, 0.790325698886892, 0.29831101099031804 
2, 300, 0.12909944487358055, 0.9075384051222976, 0.8061698355039907 
2, 300, 0.2581988897471611, 0.9641821590396592, 0.9443981089203595 
2, 300, 0.5163977794943222, 0.9853810056477034, 0.9808382248426749 
2, 300, 1.0327955589886444, 0.9920397509805572, 0.9904007382993603 
2, 300, 2.065591117977289, 0.9939212270168248, 0.9929514732124357 
2, 300, 4.131182235954578, 0.9944224612043915, 0.9936603740673882 
2, 300, 8.262364471909155, 0.9945518969025201, 0.9938720552083129 
2, 300, 16.52472894381831, 0.9945847897352799, 0.9939420558693911 
2, 300, 33.04945788763662, 0.9945930808481555, 0.9939680775369861 
2, 300, 66.09891577527324, 0.9945951621886474, 0.9939788413540096 
3, 100, 0.11180339887498948, 0.6396968911428431, -4.671962130173346 
3, 100, 0.22360679774997896, 0.8060678618878846, -0.016188588937607294 
3, 100, 0.4472135954999579, 0.9145073522284406, 0.6247864456450014 
3, 100, 0.8944271909999159, 0.9329310140310104, 0.5710139912225766 
3, 100, 1.7888543819998317, 0.9036168045513217, -0.5905408541133992 
3, 100, 3.5777087639996634, 0.8959096909995055, 0.2596203660739267 
3, 100, 7.155417527999327, 0.9029340145142036, -0.07254021047365122 
3, 100, 14.310835055998654, 0.8934899106008549, -0.503404243684064 
3, 100, 28.621670111997307, 0.8888553314732309, -1.0867733617347244 
3, 100, 57.243340223994615, 0.8643163610090729, -0.8840262824060231 
3, 100, 114.48668044798923, 0.8912252528401001, 0.5008955633357329 
3, 120, 0.10206207261596577, 0.5814525366936603, -5.0172320146165035 
3, 120, 0.20412414523193154, 0.7391234572766967, -0.7843505788687276 
3, 120, 0.4082482904638631, 0.851560631343725, 0.5585059050595532 
3, 120, 0.8164965809277261, 0.8884015563418147, 0.6922643680142253 
3, 120, 1.6329931618554523, 0.8571610446602745, -0.19660381330369364 
3, 120, 3.2659863237109046, 0.8579971774734918, -0.10577706109593503 
3, 120, 6.531972647421809, 0.8784373129084211, 0.5091343530257273 
3, 120, 13.063945294843618, 0.8729125626077534, 0.007004313758442094 
3, 120, 26.127890589687237, 0.8624123630535253, 0.4131830728158571 
3, 120, 52.25578117937447, 0.8635821394095959, 0.5129819488875482 
3, 120, 104.51156235874895, 0.8766330528822536, 0.4785324587969601 
3, 140, 0.0944911182523068, 0.634685445869677, -2.3159771833651788 
3, 140, 0.1889822365046136, 0.8225235157571695, 0.4020787129945395 
3, 140, 0.3779644730092272, 0.924430269949051, 0.8341157268427883 
3, 140, 0.7559289460184544, 0.9722220913794299, 0.9530710119831646 
3, 140, 1.5118578920369088, 0.9820759029982165, 0.9797080094030728 
3, 140, 3.0237157840738176, 0.9956553985666773, 0.9940021275023792 
3, 140, 6.047431568147635, 0.9881190012428919, 0.9905511607027092 
3, 140, 12.09486313629527, 0.9885288873017073, 0.9915891769430948 
3, 140, 24.18972627259054, 0.9886349087654027, 0.9919731447708567 
3, 140, 48.37945254518108, 0.980176557609212, 0.9644503845696824 
3, 140, 96.75890509036216, 0.9718751849729456, 0.9642221869973369 
3, 160, 0.08838834764831843, 0.6812049280285615, -0.7949086245621663 
3, 160, 0.17677669529663687, 0.8409456212107089, 0.5261436756568323 
3, 160, 0.35355339059327373, 0.9353200883866688, 0.8742621957704587 
3, 160, 0.7071067811865475, 0.9769554440045439, 0.9654546897412384 
3, 160, 1.414213562373095, 0.9916083314062074, 0.9890815547187943 
3, 160, 2.82842712474619, 0.9960442940215957, 0.9951542157554684 
3, 160, 5.65685424949238, 0.9972723286261489, 0.9967148693601828 
3, 160, 11.31370849898476, 0.997595962880378, 0.9971204318057136 
3, 160, 22.62741699796952, 0.9879410075917978, 0.9771967126422536 
3, 160, 45.25483399593904, 0.9793280619548845, 0.9679137124908228 
3, 160, 90.50966799187808, 0.9886744608368012, 0.9522289978556502 
3, 180, 0.08333333333333333, 0.7511712751058714, -0.09401941887300949 
3, 180, 0.16666666666666666, 0.8867555834346976, 0.7138916983132707 
3, 180, 0.3333333333333333, 0.9571785724496292, 0.9239150135449232 
3, 180, 0.6666666666666666, 0.9851333343173956, 0.9784168969587869 
3, 180, 1.3333333333333333, 0.9942781284202649, 0.9925158747707729 
3, 180, 2.6666666666666665, 0.9969262858443934, 0.9961741314950718 
3, 180, 5.333333333333333, 0.9976414499375246, 0.9971386953440392 
3, 180, 10.666666666666666, 0.9978274644879361, 0.9974024224196503 
3, 180, 21.333333333333332, 0.9978749108621351, 0.997479322282501 
3, 180, 42.666666666666664, 0.9978868929000569, 0.9975039891006791 
3, 180, 85.33333333333333, 0.9978899036314944, 0.9975128713546045 
3, 200, 0.07905694150420949, 0.7538787587101937, 0.0233620264566622 
3, 200, 0.15811388300841897, 0.8873382724801907, 0.7285518659004462 
3, 200, 0.31622776601683794, 0.9557867921151528, 0.9222444574285736 
3, 200, 0.6324555320336759, 0.9826234060366346, 0.9738664774341528 
3, 200, 1.2649110640673518, 0.9913188670844342, 0.9876846310542506 
3, 200, 2.5298221281347035, 0.9938215835565426, 0.9914977506616218 
3, 200, 5.059644256269407, 0.994495126471379, 0.9926163398417754 
3, 200, 10.119288512538814, 0.9946699905168825, 0.992976725175742 
3, 200, 20.23857702507763, 0.9947145499691142, 0.9931069377858739 
3, 200, 40.47715405015526, 0.9947257974572443, 0.9931595165620866 
3, 200, 80.95430810031051, 0.9947286229225949, 0.9931826699426232 
3, 220, 0.07537783614444091, 0.7385352585850832, -0.06542744007255863 
3, 220, 0.15075567228888181, 0.8746385348168282, 0.6863022835293972 
3, 220, 0.30151134457776363, 0.9488895760216502, 0.9087554982373419 
3, 220, 0.6030226891555273, 0.9794734876022467, 0.9699154614150304 
3, 220, 1.2060453783110545, 0.9897112598286336, 0.9862367456229165 
3, 220, 2.412090756622109, 0.9927143598434434, 0.9905783234783232 
3, 220, 4.824181513244218, 0.9935309257347477, 0.9917589883368148 
3, 220, 9.648363026488436, 0.9937440604225974, 0.9920970889020511 
3, 220, 19.296726052976872, 0.993798520932627, 0.9922024738148384 
3, 220, 38.593452105953745, 0.9938122866154051, 0.9922391726891993 
3, 220, 77.18690421190749, 0.9938157470763281, 0.9922535139912878 
3, 240, 0.07216878364870323, 0.748783902258004, -0.07763247613030937 
3, 240, 0.14433756729740646, 0.8845962099163603, 0.7141045291186428 
3, 240, 0.2886751345948129, 0.9559106531935443, 0.922872342480894 
3, 240, 0.5773502691896258, 0.9845362566586638, 0.9777158036892228 
3, 240, 1.1547005383792517, 0.993980294600665, 0.9920610829655377 
3, 240, 2.3094010767585034, 0.9967298283954188, 0.9958322401265172 
3, 240, 4.618802153517007, 0.9974746337983144, 0.996846378865126 
3, 240, 9.237604307034013, 0.9976686729867078, 0.9971325896811756 
3, 240, 18.475208614068027, 0.9977182077593156, 0.9972200794760951 
3, 240, 36.950417228136054, 0.9977307225393366, 0.9972498685938135 
3, 240, 73.90083445627211, 0.9977338678100043, 0.9972612676094268 
3, 260, 0.06933752452815364, 0.7816790504992144, 0.24968296781200597 
3, 260, 0.1386750490563073, 0.9030388128748902, 0.7911507380600052 
3, 260, 0.2773500981126146, 0.9623663345067068, 0.9397863994897191 
3, 260, 0.5547001962252291, 0.9849422392753706, 0.9794952165757829 
3, 260, 1.1094003924504583, 0.9921363831404875, 0.9900254118343502 
3, 260, 2.2188007849009166, 0.9941888855232964, 0.9928493807916399 
3, 260, 4.437601569801833, 0.9947387769460707, 0.9936345835334531 
3, 260, 8.875203139603666, 0.9948812123467711, 0.993868199598554 
3, 260, 17.750406279207333, 0.9949174663917548, 0.9939449585534298 
3, 260, 35.500812558414665, 0.9949266121734969, 0.9939732868019513 
3, 260, 71.00162511682933, 0.9949289090062304, 0.9939849331764566 
3, 280, 0.0668153104781061, 0.8123730136651035, 0.3867336312007159 
3, 280, 0.1336306209562122, 0.9212041934737984, 0.8391861788007888 
3, 280, 0.2672612419124244, 0.971466173046698, 0.9562975145429228 
3, 280, 0.5345224838248488, 0.9897130737882789, 0.9865347525159672 
3, 280, 1.0690449676496976, 0.9953430820118845, 0.9943380529609206 
3, 280, 2.138089935299395, 0.9969184916395012, 0.9963685607448303 
3, 280, 4.27617987059879, 0.9973360641819268, 0.9969095430153659 
3, 280, 8.55235974119758, 0.9974436164302649, 0.997060561849062 
3, 280, 17.10471948239516, 0.9974709123460384, 0.9971060835391998 
3, 280, 34.20943896479032, 0.9974777881448826, 0.997121332056909 
3, 280, 68.41887792958065, 0.9974795136253711, 0.9971270762811081 
3, 300, 0.06454972243679027, 0.791959908812924, 0.3111266259559719 
3, 300, 0.12909944487358055, 0.9088643649244036, 0.8114676164422046 
3, 300, 0.2581988897471611, 0.9649818942850278, 0.9462891185243413 
3, 300, 0.5163977794943222, 0.9858857221073067, 0.9815323504749636 
3, 300, 1.0327955589886444, 0.992433183927125, 0.9906863554228785 
3, 300, 2.065591117977289, 0.994280299352857, 0.993088788012494 
3, 300, 4.131182235954578, 0.9947719694977568, 0.9937386152430625 
3, 300, 8.262364471909155, 0.9948988809709421, 0.9939246670352307 
3, 300, 16.52472894381831, 0.9949311253164052, 0.9939828472657334 
3, 300, 33.04945788763662, 0.9949392520777766, 0.9940032094586737 
3, 300, 66.09891577527324, 0.9949412920484404, 0.994011206496394 
4, 100, 0.11180339887498948, 0.6440432383451741, -3.174035440596568 
4, 100, 0.22360679774997896, 0.8370122332089552, 0.45122442650249306 
4, 100, 0.4472135954999579, 0.92568376472117, 0.8274751119173522 
4, 100, 0.8944271909999159, 0.9701902901647008, 0.9049507845442987 
4, 100, 1.7888543819998317, 0.9759636870033781, 0.9697978772125989 
4, 100, 3.5777087639996634, 0.9757224639322521, 0.9101921040958147 
4, 100, 7.155417527999327, 0.9431968559445162, 0.7865737159798866 
4, 100, 14.310835055998654, 0.9821286612475836, 0.9797754548016238 
4, 100, 28.621670111997307, 0.9753385081323014, 0.8979537180267612 
4, 100, 57.243340223994615, 0.9738593965039204, 0.8886434597360141 
4, 100, 114.48668044798923, 0.9673770900983222, 0.8941864812312985 
4, 120, 0.10206207261596577, 0.5517427103879387, -5.686985602569537 
4, 120, 0.20412414523193154, 0.7100493327188, -1.2673479415921112 
4, 120, 0.4082482904638631, 0.8549103950156265, 0.5982635999239773 
4, 120, 0.8164965809277261, 0.899155857214841, 0.6023576311999107 
4, 120, 1.6329931618554523, 0.806845739344913, 0.06928909798377408 
4, 120, 3.2659863237109046, 0.8362920300153869, 0.05285585830573706 
4, 120, 6.531972647421809, 0.8435925832962882, 0.1720054434620808 
4, 120, 13.063945294843618, 0.8827213196232215, 0.2964197301278898 
4, 120, 26.127890589687237, 0.8428276660793607, 0.08859315920808106 
4, 120, 52.25578117937447, 0.8277720641495415, -0.24088011507895107 
4, 120, 104.51156235874895, 0.8149408876549666, -0.29936665946257857 
4, 140, 0.0944911182523068, 0.6469515349855651, -2.0810141065218994 
4, 140, 0.1889822365046136, 0.8220470210513705, 0.3796800287413943 
4, 140, 0.3779644730092272, 0.9257865147362473, 0.8356523246494865 
4, 140, 0.7559289460184544, 0.9732849880727409, 0.9549643109952417 
4, 140, 1.5118578920369088, 0.980672025155771, 0.9756250918663613 
4, 140, 3.0237157840738176, 0.978810056254377, 0.9417010618096231 
4, 140, 6.047431568147635, 0.9864808824013085, 0.965378069115493 
4, 140, 12.09486313629527, 0.9863944821050857, 0.9891713612521957 
4, 140, 24.18972627259054, 0.9770205492247304, 0.9485178434740329 
