test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 2000, 0.025, 0.9992289137508792, 0.9991730665652856 
1, 2000, 0.05, 0.9998017259194845, 0.9997932165308997 
1, 2000, 0.1, 0.9999497213763991, 0.9999482977456117 
1, 2000, 0.2, 0.9999873401410129, 0.999987073630118 
1, 2000, 0.4, 0.9999968236683354, 0.9999967683062444 
1, 2000, 0.8, 0.9999992044904502, 0.9999991920638693 
1, 2000, 1.6, 0.9999998009439215, 0.9999997980143791 
1, 2000, 3.2, 0.9999999502136214, 0.9999999495033964 
1, 2000, 6.4, 0.9999999875506094, 0.9999999873758245 
1, 2000, 12.8, 0.999999996887303, 0.9999999968439534 
1, 2000, 25.6, 0.9999999992217823, 0.9999999992109881 
1, 2500, 0.022360679774997897, 0.9993791674061987, 0.999339177802541 
1, 2500, 0.044721359549995794, 0.9998408418548195, 0.9998347805228338 
1, 2500, 0.08944271909999159, 0.9999597024941724, 0.9999586933589166 
1, 2500, 0.17888543819998318, 0.9999898612119683, 0.9999896731162853 
1, 2500, 0.35777087639996635, 0.9999974571934771, 0.9999974182510171 
1, 2500, 0.7155417527999327, 0.999999363281024, 0.9999993545592402 
1, 2500, 1.4310835055998654, 0.9999998406928592, 0.9999998386393709 
1, 2500, 2.862167011199731, 0.9999999601572764, 0.9999999596597885 
1, 2500, 5.724334022399462, 0.9999999900373269, 0.999999989914941 
1, 2500, 11.448668044798923, 0.9999999975090834, 0.9999999974787352 
1, 2500, 22.897336089597847, 0.9999999993772406, 0.9999999993696844 
1, 3000, 0.020412414523193152, 0.9994698513503071, 0.9994401960879531 
1, 3000, 0.040824829046386304, 0.9998643421037142, 0.9998600266368598 
1, 3000, 0.08164965809277261, 0.9999656850241502, 0.9999650038155179 
1, 3000, 0.16329931618554522, 0.9999913705245878, 0.9999912505955091 
1, 3000, 0.32659863237109044, 0.9999978362473383, 0.9999978126038969 
1, 3000, 0.6531972647421809, 0.9999994582611913, 0.99999945314534 
1, 3000, 1.3063945294843617, 0.99999986446505, 0.9999998632856301 
1, 3000, 2.6127890589687235, 0.9999999661037208, 0.999999965821319 
1, 3000, 5.225578117937447, 0.9999999915243617, 0.9999999914553186 
1, 3000, 10.451156235874894, 0.9999999978808942, 0.9999999978638281 
1, 3000, 20.902312471749788, 0.9999999994701986, 0.9999999994659566 
1, 3500, 0.01889822365046136, 0.9995856213328546, 0.9995652976992531 
1, 3500, 0.03779644730092272, 0.9998942574131122, 0.9998913104177036 
1, 3500, 0.07559289460184544, 0.9999732895596392, 0.9999728258339188 
1, 3500, 0.15118578920369088, 0.9999932876370927, 0.9999932062359109 
1, 3500, 0.30237157840738177, 0.999998317539637, 0.9999983015310775 
1, 3500, 0.6047431568147635, 0.9999995788370992, 0.9999995753792771 
1, 3500, 1.209486313629527, 0.9999998946406979, 0.9999998938443824 
1, 3500, 2.418972627259054, 0.9999999736515965, 0.9999999734610414 
1, 3500, 4.837945254518108, 0.9999999934118268, 0.9999999933652539 
1, 3500, 9.675890509036217, 0.9999999983528228, 0.9999999983413129 
1, 3500, 19.351781018072433, 0.9999999995881893, 0.9999999995853287 
1, 4000, 0.017677669529663688, 0.9996376460742743, 0.9996213571216771 
1, 4000, 0.035355339059327376, 0.9999076568865382, 0.999905331447043 
1, 4000, 0.07071067811865475, 0.9999766900877491, 0.9999763318693571 
1, 4000, 0.1414213562373095, 0.9999941441980482, 0.9999940828424458 
1, 4000, 0.282842712474619, 0.9999985324896088, 0.9999985206949455 
1, 4000, 0.565685424949238, 0.9999996326761925, 0.9999996301717733 
1, 4000, 1.131370849898476, 0.9999999081131943, 0.9999999075426965 
1, 4000, 2.262741699796952, 0.9999999770213106, 0.9999999768856419 
1, 4000, 4.525483399593904, 0.9999999942544526, 0.9999999942214052 
1, 4000, 9.050966799187808, 0.9999999985635023, 0.9999999985553492 
1, 4000, 18.101933598375616, 0.9999999996408604, 0.9999999996388358 
1, 4500, 0.016666666666666666, 0.9996715141540543, 0.9996575728961942 
1, 4500, 0.03333333333333333, 0.9999163651316264, 0.9999143865057375 
1, 4500, 0.06666666666666667, 0.9999788981646006, 0.9999785957758794 
1, 4500, 0.13333333333333333, 0.9999947001496163, 0.9999946488369673 
1, 4500, 0.26666666666666666, 0.9999986719725588, 0.9999986621958245 
1, 4500, 0.5333333333333333, 0.9999996676090357, 0.9999996655472774 
1, 4500, 1.0666666666666667, 0.9999999168541842, 0.9999999163866103 
1, 4500, 2.1333333333333333, 0.9999999792075338, 0.9999999790966274 
1, 4500, 4.266666666666667, 0.9999999948011327, 0.9999999947741548 
1, 4500, 8.533333333333333, 0.9999999987001905, 0.9999999986935395 
1, 4500, 17.066666666666666, 0.9999999996750368, 0.999999999673386 
1, 5000, 0.015811388300841896, 0.9996576795459144, 0.9996430711533517 
1, 5000, 0.03162277660168379, 0.9999128115448925, 0.9999107641133017 
1, 5000, 0.06324555320336758, 0.9999779975748764, 0.9999776905635296 
1, 5000, 0.12649110640673517, 0.9999944734571207, 0.9999944225824384 
1, 5000, 0.25298221281347033, 0.9999986151049743, 0.9999986056382818 
1, 5000, 0.5059644256269407, 0.9999996533677468, 0.9999996514086524 
1, 5000, 1.0119288512538813, 0.9999999132908061, 0.9999999128520475 
1, 5000, 2.0238577025077626, 0.9999999783163055, 0.999999978212997 
1, 5000, 4.047715405015525, 0.9999999945782759, 0.9999999945532467 
1, 5000, 8.09543081003105, 0.9999999986444681, 0.9999999986383106 
1, 5000, 16.1908616200621, 0.9999999996611038, 0.999999999659577 
1, 5500, 0.015075567228888179, 0.9997277647629368, 0.9997172327296528 
1, 5500, 0.030151134457776358, 0.9999308013228114, 0.9999293038620124 
1, 5500, 0.060302268915552716, 0.9999825551501494, 0.9999823254193709 
1, 5500, 0.12060453783110543, 0.9999956204680835, 0.9999955812861906 
1, 5500, 0.24120907566221086, 0.9999989028162408, 0.9999988953129421 
1, 5500, 0.48241815132442173, 0.9999997254157817, 0.9999997238271587 
1, 5500, 0.9648363026488435, 0.9999999313178684, 0.9999999309566554 
1, 5500, 1.929672605297687, 0.9999999828249552, 0.9999999827391474 
1, 5500, 3.859345210595374, 0.9999999957056749, 0.9999999956847851 
1, 5500, 7.718690421190748, 0.9999999989263488, 0.9999999989211966 
1, 5500, 15.437380842381495, 0.9999999997315788, 0.9999999997302996 
1, 6000, 0.014433756729740642, 0.9997333517047841, 0.9997231171858957 
1, 6000, 0.028867513459481284, 0.9999322339732869, 0.9999307765206351 
1, 6000, 0.05773502691896257, 0.9999829179182207, 0.9999826937795012 
1, 6000, 0.11547005383792514, 0.9999957117432201, 0.9999956734008102 
1, 6000, 0.23094010767585027, 0.9999989257083858, 0.99999891834468 
1, 6000, 0.46188021535170054, 0.9999997311480175, 0.9999997295854793 
1, 6000, 0.9237604307034011, 0.999999932752079, 0.9999999323962836 
1, 6000, 1.8475208614068022, 0.9999999831836519, 0.9999999830990604 
1, 6000, 3.6950417228136043, 0.9999999957953672, 0.9999999957747641 
1, 6000, 7.390083445627209, 0.9999999989487737, 0.999999998943691 
1, 6000, 14.780166891254417, 0.9999999997371853, 0.999999999735923 
1, 6500, 0.013867504905630728, 0.9997725436770819, 0.99976440707392 
1, 6500, 0.027735009811261455, 0.9999422669745084, 0.9999410994931676 
1, 6500, 0.05547001962252291, 0.9999854562511041, 0.9999852745858806 
1, 6500, 0.11094003924504582, 0.9999963501319578, 0.9999963186103544 
1, 6500, 0.22188007849009164, 0.9999990857841177, 0.9999990796480628 
1, 6500, 0.4437601569801833, 0.999999771226949, 0.9999997699114497 
1, 6500, 0.8875203139603666, 0.9999999427793235, 0.9999999424777922 
1, 6500, 1.7750406279207331, 0.9999999856914028, 0.9999999856194398 
1, 6500, 3.5500812558414663, 0.9999999964224223, 0.9999999964048591 
1, 6500, 7.1001625116829326, 0.9999999991055528, 0.9999999991012155 
1, 6500, 14.200325023365865, 0.9999999997763824, 0.9999999997753045 
1, 7000, 0.013363062095621218, 0.9997740955421321, 0.9997664051117521 
1, 7000, 0.026726124191242435, 0.9999426637803698, 0.9999415991130801 
1, 7000, 0.05345224838248487, 0.999985556582946, 0.9999853995047647 
1, 7000, 0.10690449676496974, 0.9999963753578405, 0.9999963498418202 
1, 7000, 0.21380899352993948, 0.9999990921085562, 0.9999990874561476 
1, 7000, 0.42761798705987897, 0.999999772810311, 0.9999997718634985 
1, 7000, 0.8552359741197579, 0.9999999431754455, 0.9999999429658077 
1, 7000, 1.7104719482395159, 0.9999999857904687, 0.9999999857414442 
1, 7000, 3.4209438964790317, 0.9999999964471937, 0.999999996435361 
1, 7000, 6.8418877929580635, 0.9999999991117459, 0.9999999991088405 
1, 7000, 13.683775585916127, 0.9999999997779305, 0.9999999997772108 
1, 7500, 0.012909944487358056, 0.9997990263238963, 0.9997927026960147 
1, 7500, 0.025819888974716113, 0.9999490351826935, 0.9999481734907245 
1, 7500, 0.051639777949432225, 0.9999871671587611, 0.9999870430970514 
1, 7500, 0.10327955589886445, 0.9999967802421519, 0.9999967607396363 
1, 7500, 0.2065591117977289, 0.9999991936112378, 0.9999991901805686 
1, 7500, 0.4131182235954578, 0.9999997982212783, 0.9999997975445979 
1, 7500, 0.8262364471909156, 0.9999999495326038, 0.9999999493860804 
1, 7500, 1.6524728943818312, 0.9999999873803092, 0.9999999873465105 
1, 7500, 3.3049457887636624, 0.9999999968447207, 0.9999999968366252 
1, 7500, 6.609891577527325, 0.9999999992111345, 0.9999999992091549 
1, 7500, 13.21978315505465, 0.9999999998027771, 0.9999999998022877 
1, 8000, 0.0125, 0.9998155661087778, 0.9998098853709413 
1, 8000, 0.025, 0.9999532570534535, 0.9999524687922291 
1, 8000, 0.05, 0.9999882337209718, 0.9999881168757719 
1, 8000, 0.1, 0.9999970482841236, 0.9999970291784374 
1, 8000, 0.2, 0.999999260797831, 0.9999992572895321 
1, 8000, 0.4, 0.9999998150399978, 0.9999998143217471 
1, 8000, 0.8, 0.9999999537400475, 0.9999999535803571 
1, 8000, 1.6, 0.9999999884325164, 0.9999999883950791 
1, 8000, 3.2, 0.9999999971078168, 0.9999999970987684 
1, 8000, 6.4, 0.999999999276915, 0.9999999992746919 
1, 8000, 12.8, 0.9999999998192235, 0.9999999998186725 
1, 8500, 0.012126781251816649, 0.9998188929044192, 0.9998134048481878 
1, 8500, 0.024253562503633298, 0.9999541061349468, 0.9999533488969936 
1, 8500, 0.048507125007266595, 0.9999884482099087, 0.9999883369322105 
1, 8500, 0.09701425001453319, 0.9999971021865957, 0.9999970841963794 
1, 8500, 0.19402850002906638, 0.9999992743086628, 0.9999992710444996 
1, 8500, 0.38805700005813276, 0.9999998184221187, 0.9999998177605492 
1, 8500, 0.7761140001162655, 0.9999999545861297, 0.999999954440065 
1, 8500, 1.552228000232531, 0.9999999886441057, 0.9999999886100067 
1, 8500, 3.104456000465062, 0.9999999971607225, 0.9999999971525002 
1, 8500, 6.208912000930124, 0.999999999290142, 0.9999999992881244 
1, 8500, 12.417824001860248, 0.9999999998225302, 0.9999999998220306 
1, 9000, 0.011785113019775792, 0.9998194727324192, 0.999814035041819 
1, 9000, 0.023570226039551584, 0.9999542547102347, 0.999953507420404 
1, 9000, 0.04714045207910317, 0.9999884858169066, 0.9999883766861242 
1, 9000, 0.09428090415820634, 0.9999971116469396, 0.999997094150317 
1, 9000, 0.18856180831641267, 0.9999992766811188, 0.9999992735349226 
1, 9000, 0.37712361663282534, 0.9999998190161584, 0.9999998183833994 
1, 9000, 0.7542472332656507, 0.9999999547347569, 0.9999999545958094 
1, 9000, 1.5084944665313014, 0.9999999886812784, 0.999999988648948 
1, 9000, 3.0169889330626027, 0.9999999971700193, 0.9999999971622376 
1, 9000, 6.0339778661252055, 0.9999999992924684, 0.9999999992905606 
1, 9000, 12.067955732250411, 0.9999999998231134, 0.9999999998226411 
1, 9500, 0.011470786693528088, 0.9998305606251691, 0.999825651068555 
1, 9500, 0.022941573387056175, 0.9999570824871673, 0.9999564115361592 
1, 9500, 0.04588314677411235, 0.9999891998773981, 0.9999891027288236 
1, 9500, 0.0917662935482247, 0.9999972910605658, 0.9999972756627182 
1, 9500, 0.1835325870964494, 0.9999993216474022, 0.9999993189132372 
1, 9500, 0.3670651741928988, 0.9999998302718727, 0.9999998297280029 
1, 9500, 0.7341303483857976, 0.9999999575504539, 0.9999999574319617 
1, 9500, 1.4682606967715952, 0.9999999893854223, 0.9999999893579847 
1, 9500, 2.9365213935431904, 0.9999999973460809, 0.9999999973394947 
1, 9500, 5.873042787086381, 0.9999999993364849, 0.9999999993348725 
1, 9500, 11.746085574172762, 0.999999999834116, 0.999999999833717 
1, 10000, 0.011180339887498949, 0.9998512410551618, 0.9998472500217703 
1, 10000, 0.022360679774997897, 0.9999623517150381, 0.9999618113660282 
1, 10000, 0.044721359549995794, 0.9999905298124568, 0.9999904526978431 
1, 10000, 0.08944271909999159, 0.9999976251379987, 0.9999976131564248 
1, 10000, 0.17888543819998318, 0.9999994053669263, 0.9999994032868468 
1, 10000, 0.35777087639996635, 0.9999998512268355, 0.9999998508214294 
1, 10000, 0.7155417527999327, 0.9999999627923348, 0.9999999627053222 
1, 10000, 1.4310835055998654, 0.9999999906962866, 0.9999999906763264 
1, 10000, 2.862167011199731, 0.9999999976738474, 0.9999999976690814 
1, 10000, 5.724334022399462, 0.9999999994184341, 0.9999999994172704 
1, 10000, 11.448668044798923, 0.9999999998546054, 0.999999999854318 
2, 500, 0.05, 0.9976042073621653, 0.9972337270117746 
2, 500, 0.1, 0.9993688800685945, 0.9993056205625056 
2, 500, 0.2, 0.9998379433053064, 0.9998260377948526 
2, 500, 0.4, 0.9999589341894721, 0.9999564624784311 
2, 500, 0.8, 0.9999896634905923, 0.9999891096807362 
2, 500, 1.6, 0.9999974070454783, 0.9999972766735421 
2, 500, 3.2, 0.999999350653556, 0.9999993190747858 
2, 500, 6.4, 0.9999998375246351, 0.9999998297569797 
2, 500, 12.8, 0.9999999593637972, 0.9999999574377793 
2, 500, 25.6, 0.9999999898387781, 0.9999999893592616 
2, 500, 51.2, 0.9999999974594231, 0.9999999973397925 
2, 1000, 0.035355339059327376, 0.9983461884421961, 0.9981698072972562 
2, 1000, 0.07071067811865475, 0.9995688309102253, 0.9995418937552927 
2, 1000, 0.1414213562373095, 0.9998898841243682, 0.999885401430139 
2, 1000, 0.282842712474619, 0.9999721734090953, 0.99997134121027 
2, 1000, 0.565685424949238, 0.9999930056896439, 0.9999928341498423 
2, 1000, 1.131370849898476, 0.9999982466854659, 0.9999982083927819 
2, 1000, 2.262741699796952, 0.9999995610774164, 0.9999995520800734 
2, 1000, 4.525483399593904, 0.9999998901949955, 0.9999998880177507 
2, 1000, 9.050966799187808, 0.9999999725394467, 0.9999999720041538 
2, 1000, 18.101933598375616, 0.9999999931336984, 0.9999999930010027 
2, 1000, 36.20386719675123, 0.999999998283279, 0.9999999982502461 
2, 1500, 0.028867513459481284, 0.9991280954021468, 0.9990600676262911 
2, 1500, 0.05773502691896257, 0.9997753429954047, 0.9997648734186182 
2, 1500, 0.11547005383792514, 0.9999429713961167, 0.9999412000066286 
2, 1500, 0.23094010767585027, 0.9999856329098469, 0.9999852976816666 
2, 1500, 0.46188021535170054, 0.9999963943644415, 0.9999963241287386 
2, 1500, 0.9237604307034011, 0.9999990968506246, 0.9999990809956193 
2, 1500, 1.8475208614068022, 0.9999997739946176, 0.9999997702443275 
2, 1500, 3.6950417228136043, 0.9999999434713699, 0.9999999425605095 
2, 1500, 7.390083445627209, 0.99999998586443, 0.9999999856400559 
2, 1500, 14.780166891254417, 0.999999996465681, 0.9999999964100054 
2, 1500, 29.560333782508835, 0.9999999991163669, 0.9999999991024999 
2, 2000, 0.025, 0.9992478301128112, 0.9991972424685842 
2, 2000, 0.05, 0.9998066578667529, 0.9997992594258026 
2, 2000, 0.1, 0.9999509808120273, 0.9999498083315073 
2, 2000, 0.2, 0.9999876583771163, 0.999987451259184 
2, 2000, 0.4, 0.9999969036540476, 0.9999968627113235 
2, 2000, 0.8, 0.9999992245405007, 0.9999992156648648 
2, 2000, 1.6, 0.9999998059631551, 0.9999998039145938 
2, 2000, 3.2, 0.9999999514692712, 0.9999999509784457 
2, 2000, 6.4, 0.9999999878646271, 0.9999999877445864 
2, 2000, 12.8, 0.9999999969658206, 0.9999999969361438 
2, 2000, 25.6, 0.9999999992414134, 0.9999999992340356 
2, 2500, 0.022360679774997897, 0.9993955660264909, 0.9993608575003021 
2, 2500, 0.044721359549995794, 0.9998450896398277, 0.9998401863818966 
2, 2500, 0.08944271909999159, 0.9999607836250737, 0.9999600430395221 
2, 2500, 0.17888543819998318, 0.9999901339360134, 0.9999900103117533 
2, 2500, 0.35777087639996635, 0.9999975256824017, 0.9999975025216921 
2, 2500, 0.7155417527999327, 0.9999993804419164, 0.9999993756233773 
2, 2500, 1.4310835055998654, 0.9999998449879246, 0.9999998439049621 
2, 2500, 2.862167011199731, 0.9999999612316476, 0.9999999609761296 
2, 2500, 5.724334022399462, 0.9999999903059937, 0.999999990244018 
2, 2500, 11.448668044798923, 0.9999999975762582, 0.9999999975610022 
2, 2500, 22.897336089597847, 0.9999999993940338, 0.9999999993902497 
2, 3000, 0.020412414523193152, 0.999488782452729, 0.9994612733494586 
2, 3000, 0.040824829046386304, 0.9998692319289819, 0.999865283325275 
2, 3000, 0.08164965809277261, 0.9999669277674986, 0.999966316384346 
2, 3000, 0.16329931618554522, 0.9999916837886321, 0.9999915785357241 
2, 3000, 0.32659863237109044, 0.9999979148883149, 0.9999978945636027 
2, 3000, 0.6531972647421809, 0.9999994779622264, 0.9999994736320923 
2, 3000, 1.3063945294843617, 0.9999998693954193, 0.9999998684069219 
2, 3000, 2.6127890589687235, 0.9999999673369533, 0.9999999671015933 
2, 3000, 5.225578117937447, 0.9999999918327509, 0.999999991775382 
2, 3000, 10.451156235874894, 0.9999999979580023, 0.9999999979438442 
2, 3000, 20.902312471749788, 0.9999999994894783, 0.9999999994859614 
2, 3500, 0.01889822365046136, 0.9995877242215492, 0.999567787461898 
2, 3500, 0.03779644730092272, 0.9998947987595574, 0.9998919327762392 
2, 3500, 0.07559289460184544, 0.9999734269078717, 0.9999729814107651 
2, 3500, 0.15118578920369088, 0.9999933222293708, 0.9999932451283634 
2, 3500, 0.30237157840738177, 0.9999983262198475, 0.9999983112539599 
2, 3500, 0.6047431568147635, 0.9999995810111842, 0.9999995778099681 
2, 3500, 1.209486313629527, 0.9999998951847238, 0.999999894452051 
2, 3500, 2.418972627259054, 0.9999999737876658, 0.9999999736129578 
2, 3500, 4.837945254518108, 0.9999999934458514, 0.9999999934032324 
2, 3500, 9.675890509036217, 0.9999999983613295, 0.9999999983508069 
2, 3500, 19.351781018072433, 0.9999999995903156, 0.9999999995877017 
2, 4000, 0.017677669529663688, 0.999648081806555, 0.9996319739988797 
2, 4000, 0.035355339059327376, 0.999910341800757, 0.9999079863243896 
2, 4000, 0.07071067811865475, 0.9999773710911123, 0.9999769956721252 
2, 4000, 0.1414213562373095, 0.999994315688556, 0.9999942488036423 
2, 4000, 0.282842712474619, 0.9999985755183245, 0.9999985621865634 
2, 4000, 0.565685424949238, 0.9999996434529546, 0.999999640544844 
2, 4000, 1.131370849898476, 0.9999999108098381, 0.9999999101359862 
2, 4000, 2.262741699796952, 0.9999999776957796, 0.999999977533968 
2, 4000, 4.525483399593904, 0.9999999944231093, 0.9999999943834881 
2, 4000, 9.050966799187808, 0.9999999986056725, 0.9999999985958713 
2, 4000, 18.101933598375616, 0.9999999996514047, 0.9999999996489674 
2, 4500, 0.016666666666666666, 0.9996801663058188, 0.9996675257563634 
2, 4500, 0.03333333333333333, 0.999918586230328, 0.9999168720396636 
2, 4500, 0.06666666666666667, 0.9999794608921281, 0.9999792168210963 
2, 4500, 0.13333333333333333, 0.9999948417756281, 0.99999480405579 
2, 4500, 0.26666666666666666, 0.9999987074978705, 0.9999987009952072 
2, 4500, 0.5333333333333333, 0.9999996765052644, 0.9999996752464566 
2, 4500, 1.0666666666666667, 0.999999919080107, 0.9999999188113218 
2, 4500, 2.1333333333333333, 0.9999999797642479, 0.9999999797027949 
2, 4500, 4.266666666666667, 0.9999999949403403, 0.9999999949256951 
2, 4500, 8.533333333333333, 0.9999999987349959, 0.999999998731424 
2, 4500, 17.066666666666666, 0.9999999996837386, 0.999999999682857 
2, 5000, 0.015811388300841896, 0.9996743346038851, 0.9996606025512815 
2, 5000, 0.03162277660168379, 0.9999170899707298, 0.9999151446416669 
2, 5000, 0.06324555320336758, 0.9999790819099278, 0.9999787854014437 
2, 5000, 0.12649110640673517, 0.9999947464073694, 0.9999946962548896 
2, 5000, 0.25298221281347033, 0.9999986835774577, 0.9999986740517508 
2, 5000, 0.5059644256269407, 0.999999670515335, 0.9999996685114392 
2, 5000, 1.0119288512538813, 0.9999999175813938, 0.9999999171276726 
2, 5000, 2.0238577025077626, 0.999999979389415, 0.9999999792818951 
2, 5000, 4.047715405015525, 0.9999999948466121, 0.9999999948204712 
2, 5000, 8.09543081003105, 0.9999999987115606, 0.9999999987051179 
2, 5000, 16.1908616200621, 0.9999999996778788, 0.9999999996762797 
2, 5500, 0.015075567228888179, 0.9997293673774674, 0.9997191833904683 
2, 5500, 0.030151134457776358, 0.999931212963277, 0.9999297927095154 
2, 5500, 0.060302268915552716, 0.9999826594711327, 0.9999824477811334 
2, 5500, 0.12060453783110543, 0.999995646727094, 0.9999956118955001 
2, 5500, 0.24120907566221086, 0.9999989094034915, 0.9999989029676366 
2, 5500, 0.48241815132442173, 0.9999997270654161, 0.9999997257411287 
2, 5500, 0.9648363026488435, 0.9999999317306301, 0.9999999314351851 
2, 5500, 1.929672605297687, 0.9999999829281897, 0.9999999828587842 
2, 5500, 3.859345210595374, 0.9999999957314891, 0.9999999957146951 
2, 5500, 7.718690421190748, 0.999999998932803, 0.9999999989286741 
2, 5500, 15.437380842381495, 0.9999999997331924, 0.9999999997321689 
2, 6000, 0.014433756729740642, 0.9997332615949018, 0.9997232062005736 
2, 6000, 0.028867513459481284, 0.9999322110276466, 0.9999307988706396 
2, 6000, 0.05773502691896257, 0.9999829121284944, 0.9999826993793434 
2, 6000, 0.11547005383792514, 0.9999957102890571, 0.9999956748023321 
2, 6000, 0.23094010767585027, 0.9999989253439988, 0.9999989186952565 
2, 6000, 0.46188021535170054, 0.9999997310568146, 0.9999997296731475 
2, 6000, 0.9237604307034011, 0.9999999327292646, 0.9999999324182036 
2, 6000, 1.8475208614068022, 0.999999983177946, 0.9999999831045401 
2, 6000, 3.6950417228136043, 0.9999999957939403, 0.9999999957761337 
2, 6000, 7.390083445627209, 0.9999999989484168, 0.9999999989440331 
2, 6000, 14.780166891254417, 0.9999999997370956, 0.9999999997360082 
2, 6500, 0.013867504905630728, 0.9997687877527873, 0.9997608481769307 
2, 6500, 0.027735009811261455, 0.9999413063528537, 0.9999402098806502 
2, 6500, 0.05547001962252291, 0.999985213328082, 0.9999850521967275 
2, 6500, 0.11094003924504582, 0.9999962890512546, 0.9999962630148135 
2, 6500, 0.22188007849009164, 0.9999990704699453, 0.9999990657493955 
2, 6500, 0.4437601569801833, 0.9999997673928899, 0.9999997664368099 
2, 6500, 0.8875203139603666, 0.999999941820118, 0.9999999416091354 
2, 6500, 1.7750406279207331, 0.9999999854515147, 0.9999999854022757 
2, 6500, 3.5500812558414663, 0.9999999963624393, 0.9999999963505679 
2, 6500, 7.1001625116829326, 0.9999999990905554, 0.9999999990876421 
2, 6500, 14.200325023365865, 0.9999999997726323, 0.9999999997719108 
2, 7000, 0.013363062095621218, 0.9997747310726188, 0.9997670058819093 
2, 7000, 0.026726124191242435, 0.9999428254112814, 0.9999417480276831 
2, 7000, 0.05345224838248487, 0.9999855973394928, 0.9999854365718541 
2, 7000, 0.10690449676496974, 0.9999963855909136, 0.9999963590882823 
2, 7000, 0.21380899352993948, 0.9999990946723379, 0.9999990897652177 
2, 7000, 0.42761798705987897, 0.9999997734519473, 0.9999997724404475 
2, 7000, 0.8552359741197579, 0.9999999433359413, 0.9999999431100056 
2, 7000, 1.7104719482395159, 0.9999999858306039, 0.9999999857774892 
2, 7000, 3.4209438964790317, 0.9999999964572293, 0.9999999964443717 
2, 7000, 6.8418877929580635, 0.9999999991142555, 0.9999999991110936 
2, 7000, 13.683775585916127, 0.9999999997785582, 0.9999999997777745 
2, 7500, 0.012909944487358056, 0.9997904864848935, 0.999783617590077 
2, 7500, 0.025819888974716113, 0.9999468538031829, 0.999945902571754 
2, 7500, 0.051639777949432225, 0.999986615885016, 0.9999864754123852 
2, 7500, 0.10327955589886445, 0.9999966416745407, 0.9999966188241295 
2, 7500, 0.2065591117977289, 0.9999991588751795, 0.9999991547024016 
2, 7500, 0.4131182235954578, 0.999999789525463, 0.9999997886751458 
2, 7500, 0.8262364471909156, 0.9999999473571739, 0.9999999471687291 
2, 7500, 1.6524728943818312, 0.999999986836268, 0.9999999867921749 
2, 7500, 3.3049457887636624, 0.9999999967086882, 0.9999999966980424 
2, 7500, 6.609891577527325, 0.9999999991771242, 0.9999999991745101 
2, 7500, 13.21978315505465, 0.999999999794275, 0.9999999997936273 
2, 8000, 0.0125, 0.9998129035995766, 0.9998072040786639 
2, 8000, 0.025, 0.9999525774820759, 0.9999517982918942 
2, 8000, 0.05, 0.9999880620485755, 0.9999879492283761 
2, 8000, 0.1, 0.9999970051412506, 0.9999969872637899 
2, 8000, 0.2, 0.9999992499838694, 0.9999992468105201 
