test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 420, 0.2760262237369417, 0.9605083987188463, 0.9344027655301922 
1, 420, 0.5520524474738834, 0.9876857080697619, 0.9832991575364286 
1, 420, 1.1041048949477668, 0.9965254055748295, 0.9957847987561985 
1, 420, 2.2082097898955335, 0.9990743453094367, 0.9989410227977846 
1, 420, 4.416419579791067, 0.9997609156436111, 0.9997345961346035 
1, 420, 8.832839159582134, 0.9999392332493494, 0.999933565763411 
1, 420, 17.665678319164268, 0.9999846814593015, 0.9999833809790001 
1, 420, 35.331356638328536, 0.9999961543554367, 0.9999958439336518 
1, 420, 70.66271327665707, 0.9999990365780409, 0.9999989608193125 
1, 440, 0.06741998624632421, 0.7792013008781777, 0.22323082195848137 
1, 440, 0.13483997249264842, 0.9026561858944934, 0.7870385468233861 
1, 440, 0.26967994498529685, 0.9648507869230339, 0.9436270160302099 
1, 440, 0.5393598899705937, 0.9890779288662299, 0.985410915851584 
1, 440, 1.0787197799411874, 0.9969209261052718, 0.9962804204196756 
1, 440, 2.157439559882375, 0.9991797857067451, 0.9990602276977729 
1, 440, 4.31487911976475, 0.999788135083222, 0.9997637618754871 
1, 440, 8.6297582395295, 0.9999461479363208, 0.999940774526719 
1, 440, 17.259516479059, 0.9999864240074382, 0.9999851726253892 
1, 440, 34.519032958118, 0.9999965917361701, 0.9999962905137758 
1, 440, 69.038065916236, 0.9999991461417561, 0.9999990722970644 
1, 460, 0.0659380473395787, 0.7127617755275304, -0.18285679114459835 
1, 460, 0.1318760946791574, 0.8963153148655323, 0.789845946983538 
1, 460, 0.2637521893583148, 0.9611106148892308, 0.9392099815195415 
1, 460, 0.5275043787166296, 0.9876018560952223, 0.983586282865922 
1, 460, 1.0550087574332592, 0.9964517003123732, 0.9957298697427719 
1, 460, 2.1100175148665183, 0.9990470028464266, 0.9989105705410788 
1, 460, 4.220035029733037, 0.9997527795310839, 0.9997248337901251 
1, 460, 8.440070059466073, 0.9999370234379958, 0.9999308526639583 
1, 460, 16.880140118932147, 0.9999841061510601, 0.9999826683942021 
1, 460, 33.76028023786429, 0.9999960076144305, 0.9999956614831916 
1, 460, 67.52056047572859, 0.9999989995249227, 0.9999989146676913 
1, 480, 0.06454972243679027, 0.7562206128211956, 0.2743143668294615 
1, 480, 0.12909944487358055, 0.9071912440876846, 0.8170413077754552 
1, 480, 0.2581988897471611, 0.9660358505471404, 0.9476719705452495 
1, 480, 0.5163977794943222, 0.9893717279621896, 0.986013226360767 
1, 480, 1.0327955589886444, 0.9969939625307624, 0.9963849304011332 
1, 480, 2.065591117977289, 0.9991980559319474, 0.9990810907523473 
1, 480, 4.131182235954578, 0.999792712379258, 0.9997683576597053 
1, 480, 8.262364471909155, 0.9999472941976973, 0.999941848613112 
1, 480, 16.52472894381831, 0.9999867108673678, 0.9999854319630493 
1, 480, 33.04945788763662, 0.9999966634915036, 0.9999963542113222 
1, 480, 66.09891577527324, 0.9999991640858582, 0.9999990880800438 
1, 500, 0.06324555320336758, 0.7878198477372598, 0.27561001202295327 
1, 500, 0.12649110640673517, 0.9076881586765667, 0.8037604821286853 
1, 500, 0.25298221281347033, 0.9671070082889287, 0.9485542982715163 
1, 500, 0.5059644256269407, 0.989886586952115, 0.9867834483394893 
1, 500, 1.0119288512538813, 0.9971687857825777, 0.9966463397943677 
1, 500, 2.0238577025077626, 0.9992488879692777, 0.9991550010378824 
1, 500, 4.047715405015525, 0.9998064144307305, 0.9997878998334357 
1, 500, 8.09543081003105, 0.999950851099849, 0.9999468668407294 
1, 500, 16.1908616200621, 0.9999876169858343, 0.9999867030787783 
1, 500, 32.3817232401242, 0.9999968921628369, 0.9999966740583727 
1, 500, 64.7634464802484, 0.9999992215233178, 0.9999991683002157 
2, 100, 0.1414213562373095, 0.6500527450202027, -9.562554843082747 
2, 100, 0.282842712474619, 0.7748109244178689, -5.4116592425882875 
2, 100, 0.565685424949238, 0.8587546658263957, -5.053430505643556 
2, 100, 1.131370849898476, 0.8865004095486059, -1.9291846506345092 
2, 100, 2.262741699796952, 0.9105750212796858, -3.2016457068540896 
2, 100, 4.525483399593904, 0.9245934657369836, -1.461154368367605 
2, 100, 9.050966799187808, 0.928017159076774, -0.6705303124040036 
2, 100, 18.101933598375616, 0.9167012073685825, -0.3853180926315033 
2, 100, 36.20386719675123, 0.9318966215945906, -0.8496189382097252 
2, 100, 72.40773439350247, 0.9265914908559821, -0.9615795406481915 
2, 100, 144.81546878700493, 0.9252154620207482, -0.5602649995141752 
2, 120, 0.12909944487358055, 0.6563584997127787, -8.070742449314777 
2, 120, 0.2581988897471611, 0.7705118693930967, -4.467054182202941 
2, 120, 0.5163977794943222, 0.8484026555425773, -0.9732598185350716 
2, 120, 1.0327955589886444, 0.8957937541394901, -0.5328812197848249 
2, 120, 2.065591117977289, 0.8942530898547837, -1.4639261687749174 
2, 120, 4.131182235954578, 0.8826401997269981, -1.2869394737330206 
2, 120, 8.262364471909155, 0.8908644189934087, -0.78570809755423 
2, 120, 16.52472894381831, 0.8963743276755423, -0.5704702867701898 
2, 120, 33.04945788763662, 0.8933656987642389, -0.00080593126336016 
2, 120, 66.09891577527324, 0.8941929986305415, -0.5997551160632717 
2, 120, 132.19783155054648, 0.8988599760648096, -0.37563750211481783 
2, 140, 0.11952286093343936, 0.6096022663854712, -11.529709707113119 
2, 140, 0.23904572186687872, 0.7394917832813656, -2.841301962685272 
2, 140, 0.47809144373375745, 0.8100167487798006, -1.3830088346949716 
2, 140, 0.9561828874675149, 0.8402800151592631, -1.1355284109177686 
2, 140, 1.9123657749350298, 0.8430809524020709, -1.5914471747000276 
2, 140, 3.8247315498700596, 0.8661943551853358, -0.3506803111926726 
2, 140, 7.649463099740119, 0.855172437069269, -0.6485179102312023 
2, 140, 15.298926199480238, 0.8663882979684636, -0.37120075638084743 
2, 140, 30.597852398960477, 0.8786435904837019, -0.33681055656575964 
2, 140, 61.19570479792095, 0.8759060154648328, -0.7073286763347287 
2, 140, 122.3914095958419, 0.8705006073685373, -0.3795782360934528 
2, 160, 0.11180339887498948, 0.6167862368728583, -7.06675682542907 
2, 160, 0.22360679774997896, 0.8086165518040547, -0.02478649391943013 
2, 160, 0.4472135954999579, 0.9222190661950181, 0.8123584181323704 
2, 160, 0.8944271909999159, 0.9545326284021263, 0.8983216144684156 
2, 160, 1.7888543819998317, 0.9238309392650734, 0.673802533108032 
2, 160, 3.5777087639996634, 0.9413534929725327, 0.5234742758665988 
2, 160, 7.155417527999327, 0.9568171071798084, 0.7113313535339758 
2, 160, 14.310835055998654, 0.9388749414495912, 0.39773352893867314 
2, 160, 28.621670111997307, 0.9189123031512938, 0.5759842742935561 
2, 160, 57.243340223994615, 0.9072588014905371, 0.3334110357646503 
2, 160, 114.48668044798923, 0.8857265243213872, 0.06603952140214855 
2, 180, 0.10540925533894598, 0.6407993445810392, -2.659410160602673 
2, 180, 0.21081851067789195, 0.8255302422528252, 0.42488100453046956 
2, 180, 0.4216370213557839, 0.9207203102801133, 0.7757988743163986 
2, 180, 0.8432740427115678, 0.9751348792058543, 0.9590105783024636 
2, 180, 1.6865480854231356, 0.9290986619907373, 0.6832297124309751 
2, 180, 3.3730961708462712, 0.9268237353373575, 0.03488585454965491 
2, 180, 6.7461923416925424, 0.958661988656238, 0.40440260902034186 
2, 180, 13.492384683385085, 0.9388886993009296, 0.6998074990109919 
2, 180, 26.98476936677017, 0.9395958282212964, 0.621746780448601 
2, 180, 53.96953873354034, 0.9474225445956812, 0.8156448167723009 
2, 180, 107.93907746708068, 0.9462688445594202, 0.2539560097387197 
2, 200, 0.1, 0.609022803634879, -5.115601756874676 
2, 200, 0.2, 0.7957587848607048, 0.03428477220860443 
2, 200, 0.4, 0.9182202316431999, 0.8165364069856377 
2, 200, 0.8, 0.9708254196972719, 0.9508912538853386 
2, 200, 1.6, 0.99099562847179, 0.9871860199078357 
2, 200, 3.2, 0.9974707692535938, 0.9967170873158716 
2, 200, 6.4, 0.9993275344124377, 0.9991683757166656 
2, 200, 12.8, 0.9998264684264976, 0.9997906634187359 
2, 200, 25.6, 0.9999559133291058, 0.9999474824774388 
2, 200, 51.2, 0.9999888886061257, 0.9999868474025565 
2, 200, 102.4, 0.9999972108237193, 0.9999967089298085 
2, 220, 0.09534625892455924, 0.6282168680264447, -3.320460250519543 
2, 220, 0.19069251784911848, 0.8314893017498646, 0.48504369597164104 
2, 220, 0.38138503569823695, 0.9205897374009112, 0.8023599875504688 
2, 220, 0.7627700713964739, 0.9661123258033788, 0.9510386957759162 
2, 220, 1.5255401427929478, 0.9701715216411358, 0.9652352578888855 
2, 220, 3.0510802855858956, 0.9432918136910053, 0.8242341079992646 
2, 220, 6.102160571171791, 0.9470669151096036, 0.9013298978916751 
2, 220, 12.204321142343582, 0.9500378338264055, 0.9008463784189298 
2, 220, 24.408642284687165, 0.9728572031547431, 0.8789539346007128 
2, 220, 48.81728456937433, 0.9349701660220286, 0.8256091967571004 
2, 220, 97.63456913874866, 0.9617220248456798, 0.95146997684798 
2, 240, 0.09128709291752768, 0.6771818315817303, -1.0081883516560297 
2, 240, 0.18257418583505536, 0.8405946501765676, 0.4892412446037991 
2, 240, 0.3651483716701107, 0.9369520814149771, 0.8703251538952775 
2, 240, 0.7302967433402214, 0.9791590503603638, 0.9672052106602722 
2, 240, 1.4605934866804429, 0.9939028048284377, 0.9917405437899693 
2, 240, 2.9211869733608857, 0.998342177689266, 0.9979263501783869 
2, 240, 5.8423739467217715, 0.9995671234713559, 0.9994803999497293 
2, 240, 11.684747893443543, 0.99988935798132, 0.9998699453794364 
2, 240, 23.369495786887086, 0.9999720286953033, 0.999967466613989 
2, 240, 46.73899157377417, 0.9999929678136501, 0.999991864161174 
2, 240, 93.47798314754834, 0.999998237001055, 0.99999796572711 
2, 260, 0.08770580193070293, 0.6825863522434502, -0.7747037186432124 
2, 260, 0.17541160386140586, 0.8476487990478103, 0.5478783605223025 
2, 260, 0.3508232077228117, 0.9078895191370077, 0.8085667872222306 
2, 260, 0.7016464154456235, 0.9803494829001279, 0.9700176610462581 
2, 260, 1.403292830891247, 0.9942133512869615, 0.9922244504130069 
2, 260, 2.806585661782494, 0.9901509548171932, 0.9740334896604482 
2, 260, 5.613171323564988, 0.9894906312965828, 0.9912559820398992 
2, 260, 11.226342647129975, 0.970229346587597, 0.9496241431810363 
2, 260, 22.45268529425995, 0.9900445964109119, 0.9846913319984605 
2, 260, 44.9053705885199, 0.9999932645782723, 0.999992094492747 
2, 260, 89.8107411770398, 0.990236741610388, 0.9892413891753685 
2, 280, 0.08451542547285165, 0.6609492835917694, -0.9564555238910579 
2, 280, 0.1690308509457033, 0.8394792181800597, 0.5255792135339135 
2, 280, 0.3380617018914066, 0.9340145495668111, 0.868181471679093 
2, 280, 0.6761234037828132, 0.9774746965429465, 0.9648842197314277 
2, 280, 1.3522468075656264, 0.9932639608417653, 0.9908978527364953 
2, 280, 2.704493615131253, 0.9981444244837696, 0.9976795849142928 
2, 280, 5.408987230262506, 0.9995120061619607, 0.9994139566293215 
2, 280, 10.817974460525011, 0.9998748006269311, 0.999852724242006 
2, 280, 21.635948921050023, 0.9891993279708453, 0.9866042816292581 
2, 280, 43.271897842100046, 0.9999920194655365, 0.9999907587656882 
2, 280, 86.54379568420009, 0.9999979982646832, 0.9999976881568671 
2, 300, 0.08164965809277261, 0.7120087958649927, -0.5697874169576649 
2, 300, 0.16329931618554522, 0.8710322035437645, 0.656126765679274 
2, 300, 0.32659863237109044, 0.9499499087638343, 0.9060259227190988 
2, 300, 0.6531972647421809, 0.9836256188052193, 0.9752201070714772 
2, 300, 1.3063945294843617, 0.9952337795827768, 0.9936143127088108 
2, 300, 2.6127890589687235, 0.9987071980899505, 0.998377212205441 
2, 300, 5.225578117937447, 0.9996628257263275, 0.9995908212012715 
2, 300, 10.451156235874894, 0.9999138678288192, 0.9998972573925364 
2, 300, 20.902312471749788, 0.9999782310561937, 0.9999742575316765 
2, 300, 41.804624943499576, 0.9999945278856404, 0.9999935572279461 
2, 300, 83.60924988699915, 0.9999986282118293, 0.9999983884092705 
2, 320, 0.07905694150420949, 0.7333846588175974, -0.21720023730335924 
2, 320, 0.15811388300841897, 0.8816588752834951, 0.6976538795710336 
2, 320, 0.31622776601683794, 0.9567240520465905, 0.9231681975877631 
2, 320, 0.6324555320336759, 0.9864809728702479, 0.9806097054646074 
2, 320, 1.2649110640673518, 0.9961815989399385, 0.9951264593442918 
2, 320, 2.5298221281347035, 0.9989821998805176, 0.9987780946523908 
2, 320, 5.059644256269407, 0.9997370413874874, 0.9996940633348343 
2, 320, 10.119288512538814, 0.9999331556122956, 0.9999234569077219 
2, 320, 20.23857702507763, 0.9999831481327377, 0.9999808567706852 
2, 320, 40.47715405015526, 0.9999957692660398, 0.9999952132548614 
2, 320, 80.95430810031051, 0.9999989400848337, 0.9999988031961295 
2, 340, 0.07669649888473704, 0.7619892003610299, -0.04112103263765423 
2, 340, 0.15339299776947407, 0.9143307132188145, 0.827958349039208 
2, 340, 0.30678599553894814, 0.9690546780270484, 0.9518636142192782 
2, 340, 0.6135719910778963, 0.9904036453078039, 0.9872380835963417 
2, 340, 1.2271439821557926, 0.9973006760654746, 0.9967118831214854 
2, 340, 2.454287964311585, 0.9992820715685836, 0.9991652930020629 
2, 340, 4.90857592862317, 0.9998147273659646, 0.9997897066954737 
2, 340, 9.81715185724634, 0.9999529308032871, 0.9999472225337411 
2, 340, 19.63430371449268, 0.9999881370515518, 0.9999867799837713 
2, 340, 39.26860742898536, 0.9999970221939213, 0.9999966917813893 
2, 340, 78.53721485797072, 0.999999254032739, 0.9999991725430057 
2, 360, 0.07453559924999299, 0.7519135957768319, 0.029966122321203437 
2, 360, 0.14907119849998599, 0.9133247488060803, 0.8158936356834117 
2, 360, 0.29814239699997197, 0.9689878331979191, 0.9491145464530406 
2, 360, 0.5962847939999439, 0.99042760854365, 0.9865955463845412 
2, 360, 1.1925695879998879, 0.9973129765326636, 0.9965569786480261 
2, 360, 2.3851391759997758, 0.9896968200924248, 0.9889939683576477 
2, 360, 4.7702783519995515, 0.9905084040546409, 0.9806232792128841 
2, 360, 9.540556703999103, 0.9811071860287963, 0.9780365351207966 
2, 360, 19.081113407998206, 0.9554277052870029, 0.9569444450099102 
2, 360, 38.16222681599641, 0.9911713592754771, 0.9832950516298166 
2, 360, 76.32445363199282, 0.9725408223076707, 0.9402343885725009 
2, 380, 0.07254762501100116, 0.7565237793649485, 0.05448309374150586 
2, 380, 0.14509525002200233, 0.8907390063555265, 0.7387608890159039 
2, 380, 0.29019050004400465, 0.9600868210407562, 0.9311568297702373 
2, 380, 0.5803810000880093, 0.9875224145950549, 0.9822952311374952 
2, 380, 1.1607620001760186, 0.9964725456923611, 0.9955072835230853 
2, 380, 2.321524000352037, 0.9990591546564891, 0.9988681400005952 
2, 380, 4.643048000704074, 0.9997568335369881, 0.9997159245437623 
2, 380, 9.286096001408149, 0.9999381745121209, 0.9999288406583071 
2, 380, 18.572192002816298, 0.9999844118217899, 0.9999821924976244 
2, 380, 37.144384005632595, 0.9999960863154925, 0.9999955459092448 
2, 380, 74.28876801126519, 0.9999990194885091, 0.9999988861999896 
2, 400, 0.07071067811865475, 0.7529184882692477, -0.04568839180785496 
2, 400, 0.1414213562373095, 0.8897200776947013, 0.7345881059467316 
