test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 2500, 14.481546878700494, 0.9992599567356933, 0.9992710839003021 
1, 2500, 28.963093757400987, 0.9992579019641535, 0.9992818690426292 
1, 3000, 0.025819888974716113, 0.974988621274876, 0.9726158047848843 
1, 3000, 0.051639777949432225, 0.9927717367608653, 0.9919430092192638 
1, 3000, 0.10327955589886445, 0.9983056167491364, 0.9982112279012887 
1, 3000, 0.2065591117977289, 0.9995422734825803, 0.9995251322807819 
1, 3000, 0.4131182235954578, 0.9998808611559683, 0.999877561100875 
1, 3000, 0.8262364471909156, 0.9999695963290639, 0.99996890740138 
1, 3000, 1.6524728943818312, 0.9999923196981781, 0.9999921653489665 
1, 3000, 3.3049457887636624, 0.9999980698722185, 0.9999980335768829 
1, 3000, 6.609891577527325, 0.9999995162033268, 0.9999995074195969 
1, 3000, 13.21978315505465, 0.9999998788922264, 0.9999998767327851 
1, 3000, 26.4395663101093, 0.9999999697032038, 0.9999999691679186 
1, 3500, 0.023904572186687872, 0.9836101526990729, 0.9827296994233083 
1, 3500, 0.047809144373375745, 0.9945546118397033, 0.9943083540173498 
1, 3500, 0.09561828874675149, 0.9987636772336609, 0.9986996790884346 
1, 3500, 0.19123657749350298, 0.9996697500095519, 0.9996582100429079 
1, 3500, 0.38247315498700596, 0.9999145569248858, 0.9999123294536337 
1, 3500, 0.7649463099740119, 0.99997826314628, 0.9999777955628615 
1, 3500, 1.5298926199480238, 0.9999945177285969, 0.9999944124660273 
1, 3500, 3.0597852398960477, 0.9999986233579055, 0.9999985985269392 
1, 3500, 6.119570479792095, 0.9999996550759495, 0.9999996490557305 
1, 3500, 12.23914095958419, 0.999999913673264, 0.9999999121917711 
1, 3500, 24.47828191916838, 0.9999999784063192, 0.9999999780388983 
1, 4000, 0.022360679774997897, 0.9901234086632659, 0.989228015901577 
1, 4000, 0.044721359549995794, 0.9970126226803485, 0.996842951518581 
1, 4000, 0.08944271909999159, 0.999167481243096, 0.9991374193407022 
1, 4000, 0.17888543819998318, 0.9997794018570921, 0.9997739703659458 
1, 4000, 0.35777087639996635, 0.9999431627959645, 0.9999421079427467 
1, 4000, 0.7155417527999327, 0.9999855709662855, 0.9999853481270499 
1, 4000, 1.4310835055998654, 0.9999963647026101, 0.9999963143011555 
1, 4000, 2.862167011199731, 0.9999990876342058, 0.999999075710219 
1, 4000, 5.724334022399462, 0.9999997714635354, 0.9999997685678998 
1, 4000, 11.448668044798923, 0.9999999428100885, 0.9999999420969008 
1, 4000, 22.897336089597847, 0.9999999856955144, 0.9999999855185603 
1, 4500, 0.021081851067789197, 0.9847487376156593, 0.9834192875889176 
1, 4500, 0.04216370213557839, 0.9953447640844446, 0.9951816087272052 
1, 4500, 0.08432740427115679, 0.9983375200861092, 0.9983815372060173 
1, 4500, 0.16865480854231357, 0.9987060414374979, 0.9988349420527165 
1, 4500, 0.33730961708462714, 0.998940625025055, 0.9990502031771367 
1, 4500, 0.6746192341692543, 0.9967406205157836, 0.9968635593850124 
1, 4500, 1.3492384683385086, 0.9967546349282135, 0.9968744643012428 
1, 4500, 2.698476936677017, 0.9944872954393894, 0.9947195189037041 
1, 4500, 5.396953873354034, 0.9939993413251337, 0.9942717185099765 
1, 4500, 10.793907746708069, 0.993999602078758, 0.9942719166667121 
1, 4500, 21.587815493416137, 0.9944886457771605, 0.9947199217386717 
1, 5000, 0.02, 0.9873271445167735, 0.9857806819588399 
1, 5000, 0.04, 0.9971622015955603, 0.996957050500096 
1, 5000, 0.08, 0.9992141832922672, 0.9991771951211014 
1, 5000, 0.16, 0.9997926171792537, 0.9997857018705485 
1, 5000, 0.32, 0.9999466885772273, 0.9999452928267845 
1, 5000, 0.64, 0.999986482225486, 0.9999861778069693 
1, 5000, 1.28, 0.9999965963814651, 0.999996526031735 
1, 5000, 2.56, 0.9999991460457966, 0.9999991291899217 
1, 5000, 5.12, 0.9999997861285085, 0.9999997820067573 
1, 5000, 10.24, 0.9999999464841538, 0.9999999454652924 
1, 5000, 20.48, 0.99999998661504, 0.999999986361775 
1, 5500, 0.019069251784911846, 0.9896072375447229, 0.9884383310776588 
1, 5500, 0.03813850356982369, 0.9968592645578805, 0.99667905574575 
1, 5500, 0.07627700713964738, 0.9991155963663777, 0.9990869883000165 
1, 5500, 0.15255401427929477, 0.9997471411764041, 0.9997421224002931 
1, 5500, 0.30510802855858954, 0.9999166150437295, 0.9999155127513843 
1, 5500, 0.6102160571171791, 0.9999603873069601, 0.9999594078932968 
1, 5500, 1.2204321142343582, 0.9999714984443546, 0.9999710176072151 
1, 5500, 2.4408642284687163, 0.9999743474833063, 0.9999739591282297 
1, 5500, 4.881728456937433, 0.9999750498799213, 0.9999747439848206 
1, 5500, 9.763456913874865, 0.999975240629382, 0.9999749241656863 
1, 5500, 19.52691382774973, 0.9999752731033142, 0.9999749488502753 
1, 6000, 0.018257418583505537, 0.9864780501615705, 0.9844632597835041 
1, 6000, 0.03651483716701107, 0.9960650616180524, 0.9957394936613506 
1, 6000, 0.07302967433402215, 0.9989137679303193, 0.9988620087276775 
1, 6000, 0.1460593486680443, 0.9997139685650989, 0.9997057082299851 
1, 6000, 0.2921186973360886, 0.9999265649858666, 0.9999251572214447 
1, 6000, 0.5842373946721772, 0.9999813924752837, 0.999981127638239 
1, 6000, 1.1684747893443543, 0.9999953165133215, 0.9999952615147727 
1, 6000, 2.3369495786887087, 0.9999988251452807, 0.9999988128176065 
1, 6000, 4.673899157377417, 0.9999997057863987, 0.9999997028835288 
1, 6000, 9.347798314754835, 0.9999999263839815, 0.9999999256807268 
1, 6000, 18.69559662950967, 0.9999999815881611, 0.9999999814151606 
1, 6500, 0.017541160386140585, 0.9893567484025143, 0.9884869350279217 
1, 6500, 0.03508232077228117, 0.9978566803067069, 0.9977502380576547 
1, 6500, 0.07016464154456234, 0.9994129094078298, 0.9993954607431006 
1, 6500, 0.14032928308912468, 0.9998459851353199, 0.9998430713003422 
1, 6500, 0.28065856617824936, 0.9999605316696811, 0.9999600070021566 
1, 6500, 0.5613171323564987, 0.999990008376795, 0.9999899042458686 
1, 6500, 1.1226342647129974, 0.9999974862703638, 0.9999974637195226 
1, 6500, 2.245268529425995, 0.9999993695733378, 0.9999993643774193 
1, 6500, 4.49053705885199, 0.9999998421430416, 0.9999998408997011 
1, 6500, 8.98107411770398, 0.9999999605044267, 0.9999999602005729 
1, 6500, 17.96214823540796, 0.999999990122203, 0.9999999900471142 
1, 7000, 0.016903085094570332, 0.9903445168392692, 0.9893968881454841 
1, 7000, 0.033806170189140665, 0.9969493162671409, 0.9968098108920985 
1, 7000, 0.06761234037828133, 0.9992458243059363, 0.9992173140476031 
1, 7000, 0.13522468075656266, 0.9998143391158948, 0.9998101310971086 
1, 7000, 0.2704493615131253, 0.9999110754367996, 0.9999053977450749 
1, 7000, 0.5408987230262506, 0.9999467756723401, 0.9999418408809513 
1, 7000, 1.0817974460525013, 0.9999558317971244, 0.9999510905027129 
1, 7000, 2.1635948921050026, 0.9999165908003131, 0.9999114251268401 
1, 7000, 4.327189784210005, 0.9999171659450923, 0.999911970454689 
1, 7000, 8.65437956842001, 0.9999173099961164, 0.9999120990034603 
1, 7000, 17.30875913684002, 0.9999173460420436, 0.9999121271774823 
1, 7500, 0.01632993161855452, 0.9926762880096577, 0.9924445756268578 
1, 7500, 0.03265986323710904, 0.9978532127421204, 0.9978160277982523 
1, 7500, 0.06531972647421808, 0.9994819936215855, 0.9994672881448132 
1, 7500, 0.13063945294843615, 0.9998647039811537, 0.9998621827327672 
1, 7500, 0.2612789058968723, 0.9999654085502734, 0.9999649392433125 
1, 7500, 0.5225578117937446, 0.9999912533420247, 0.9999911572727118 
1, 7500, 1.0451156235874892, 0.9999978008013946, 0.9999977795151329 
1, 7500, 2.0902312471749784, 0.9999994486218526, 0.9999994436463912 
1, 7500, 4.180462494349957, 0.9999998619574042, 0.9999998607571007 
1, 7500, 8.360924988699914, 0.9999999654645393, 0.9999999651699276 
1, 7500, 16.721849977399827, 0.999999991363017, 0.9999999912900481 
1, 8000, 0.015811388300841896, 0.9899591787484135, 0.9893798810095648 
1, 8000, 0.03162277660168379, 0.9979827042667944, 0.9978819847474899 
1, 8000, 0.06324555320336758, 0.9994497490125969, 0.9994332766770517 
1, 8000, 0.12649110640673517, 0.9998560011408631, 0.9998532403837004 
1, 8000, 0.25298221281347033, 0.9999631467791114, 0.9999626461864853 
1, 8000, 0.5059644256269407, 0.999990676749088, 0.9999905766599222 
1, 8000, 1.0119288512538813, 0.9999976552339694, 0.9999976334328571 
1, 8000, 2.0238577025077626, 0.9999994120509857, 0.9999994070090297 
1, 8000, 4.047715405015525, 0.9999998527922165, 0.999999851583126 
1, 8000, 8.09543081003105, 0.9999999631704318, 0.9999999628746059 
1, 8000, 16.1908616200621, 0.999999990789149, 0.9999999907159992 
1, 8500, 0.01533929977694741, 0.9915049814016204, 0.9908323279817012 
1, 8500, 0.03067859955389482, 0.9972113088538122, 0.997074696139235 
1, 8500, 0.06135719910778964, 0.9992634407628728, 0.9992684694034175 
1, 8500, 0.12271439821557928, 0.9997569896668036, 0.9997687944607982 
1, 8500, 0.24542879643115856, 0.9999177878760548, 0.9999154853579297 
1, 8500, 0.4908575928623171, 0.9999468945286549, 0.9999510758706487 
1, 8500, 0.9817151857246342, 0.9999544860378272, 0.9999580106261359 
1, 8500, 1.9634303714492685, 0.9999132201810447, 0.9999217953551522 
1, 8500, 3.926860742898537, 0.9999568757146046, 0.9999598791339155 
1, 8500, 7.853721485797074, 0.9999143842181356, 0.9999144679871881 
1, 8500, 15.707442971594148, 0.9999570257397306, 0.9999598963899153 
1, 9000, 0.0149071198499986, 0.9888359037811829, 0.9873221977789355 
1, 9000, 0.0298142396999972, 0.9968474658215045, 0.9966059044002004 
1, 9000, 0.0596284793999944, 0.9991385037083607, 0.9991025366390268 
1, 9000, 0.1192569587999888, 0.9997744164118899, 0.9997691394481649 
1, 9000, 0.2385139175999776, 0.9999422552405056, 0.9999414482454654 
1, 9000, 0.4770278351999552, 0.9999853903898439, 0.9999852558973693 
1, 9000, 0.9540556703999103, 0.9999963256101815, 0.9999963006034424 
1, 9000, 1.9081113407998207, 0.9999990786344828, 0.99999907347318 
1, 9000, 3.8162226815996414, 0.9999997693113688, 0.9999997681581817 
1, 9000, 7.632445363199283, 0.9999999422843521, 0.9999999420132502 
1, 9000, 15.264890726398566, 0.9999999855656387, 0.9999999855000159 
1, 9500, 0.014509525002200232, 0.9928110639498708, 0.9928506937010934 
1, 9500, 0.029019050004400464, 0.9988510445819241, 0.9988161323097209 
1, 9500, 0.05803810000880093, 0.999692228356273, 0.9996863945764127 
1, 9500, 0.11607620001760185, 0.9999202201206092, 0.9999191978747465 
1, 9500, 0.2321524000352037, 0.999979681630889, 0.9999794860073543 
1, 9500, 0.4643048000704074, 0.9999948724938206, 0.9999948314458533 
1, 9500, 0.9286096001408148, 0.9999987120546159, 0.9999987027986362 
1, 9500, 1.8572192002816297, 0.9999996772499958, 0.9999996750632679 
1, 9500, 3.7144384005632594, 0.9999999192167172, 0.9999999186860393 
1, 9500, 7.428876801126519, 0.999999979792177, 0.9999999796615144 
1, 9500, 14.857753602253037, 0.9999999949465328, 0.9999999949141183 
1, 10000, 0.01414213562373095, 0.9934817353223424, 0.9929829287026578 
1, 10000, 0.0282842712474619, 0.9980359530779165, 0.9980211295759205 
1, 10000, 0.0565685424949238, 0.9994155688706833, 0.9994240754415008 
1, 10000, 0.1131370849898476, 0.9997728890689139, 0.9997757105097623 
1, 10000, 0.2262741699796952, 0.9998666521416382, 0.9998677058031843 
1, 10000, 0.4525483399593904, 0.9998907553622731, 0.9998904662183914 
1, 10000, 0.9050966799187808, 0.9998968800068283, 0.9998963498331337 
1, 10000, 1.8101933598375617, 0.9998984159138073, 0.9998974570716641 
1, 10000, 3.6203867196751234, 0.9998988010825707, 0.9998976270059409 
1, 10000, 7.240773439350247, 0.9998989225773697, 0.9998971622602137 
1, 10000, 14.481546878700494, 0.9998989324163899, 0.9998974380209112 
2, 500, 0.06324555320336758, 0.8958374596277132, 0.8239519905746256 
2, 500, 0.12649110640673517, 0.9618906752974359, 0.9404203777655304 
2, 500, 0.25298221281347033, 0.988303358979756, 0.9853487274405033 
2, 500, 0.5059644256269407, 0.9972409010786647, 0.9965483561977738 
2, 500, 1.0119288512538813, 0.999167336643203, 0.999133307245879 
2, 500, 2.0238577025077626, 0.9996492064316561, 0.9996284066065012 
2, 500, 4.047715405015525, 0.9997812597778651, 0.99976824461978 
2, 500, 8.09543081003105, 0.9998152964264904, 0.9998043049459671 
2, 500, 16.1908616200621, 0.9998231461843525, 0.9998129624991737 
2, 500, 32.3817232401242, 0.9998260311555361, 0.9998107918274451 
2, 500, 64.7634464802484, 0.9998262973656786, 0.9998139503805685 
2, 1000, 0.044721359549995794, 0.9400515909597622, 0.9252966162431541 
2, 1000, 0.08944271909999159, 0.9861245809605605, 0.9844508425947609 
2, 1000, 0.17888543819998318, 0.9963806055307863, 0.995913570920339 
2, 1000, 0.35777087639996635, 0.9989843072329201, 0.9988808282744837 
2, 1000, 0.7155417527999327, 0.9997299136368459, 0.9997064426301187 
2, 1000, 1.4310835055998654, 0.999930288010096, 0.9999247790403274 
2, 1000, 2.862167011199731, 0.9999822866241488, 0.9999809584074411 
2, 1000, 5.724334022399462, 0.9999955352275528, 0.9999952095799761 
2, 1000, 11.448668044798923, 0.9999988792050036, 0.999998798611905 
2, 1000, 22.897336089597847, 0.9999997192229598, 0.999999699178176 
2, 1000, 45.79467217919569, 0.9999999297332616, 0.9999999247350744 
2, 1500, 0.03651483716701107, 0.9764232425526487, 0.9730091256513935 
2, 1500, 0.07302967433402215, 0.9924220956660742, 0.9916210361571197 
2, 1500, 0.1460593486680443, 0.9979974230106174, 0.9978121343503812 
2, 1500, 0.2921186973360886, 0.9992798490930026, 0.999217435659375 
2, 1500, 0.5842373946721772, 0.9996889187126884, 0.999651383765641 
2, 1500, 1.1684747893443543, 0.9997975241474857, 0.9997431382082999 
2, 1500, 2.3369495786887087, 0.9996521651268647, 0.9996302949202596 
2, 1500, 4.673899157377417, 0.9998326018220431, 0.9997790544649294 
2, 1500, 9.347798314754835, 0.9996617385611606, 0.9996330669157463 
2, 1500, 18.69559662950967, 0.9998353797683143, 0.9997738394873137 
2, 1500, 37.39119325901934, 0.9996623124683897, 0.9996346461438929 
2, 2000, 0.03162277660168379, 0.9797134001314756, 0.9769142725280255 
2, 2000, 0.06324555320336758, 0.9935058796001954, 0.9928815204274073 
2, 2000, 0.12649110640673517, 0.9981265233667701, 0.9981676102831937 
2, 2000, 0.25298221281347033, 0.9994559436466817, 0.9994468690157203 
2, 2000, 0.5059644256269407, 0.9998616683567091, 0.9998509733037146 
2, 2000, 1.0119288512538813, 0.9999492649668994, 0.9999444811038456 
2, 2000, 2.0238577025077626, 0.9999654284530797, 0.9999629645007271 
2, 2000, 4.047715405015525, 0.9999717714799781, 0.9999685310558517 
2, 2000, 8.09543081003105, 0.9999733682005827, 0.9999697155455243 
2, 2000, 16.1908616200621, 0.9999738231124692, 0.9999685501979843 
2, 2000, 32.3817232401242, 0.9999739664511056, 0.9999688415304124 
2, 2500, 0.0282842712474619, 0.967398407007447, 0.9631828314657861 
2, 2500, 0.0565685424949238, 0.9880299401355614, 0.98628313713148 
2, 2500, 0.1131370849898476, 0.9975490036736158, 0.9974773136490258 
2, 2500, 0.2262741699796952, 0.999395188391552, 0.9993620226495409 
2, 2500, 0.4525483399593904, 0.999842432409085, 0.9998360996719009 
2, 2500, 0.9050966799187808, 0.9999597714651707, 0.999958456950089 
2, 2500, 1.8101933598375617, 0.9999328114909257, 0.9999192135162792 
2, 2500, 3.6203867196751234, 0.9999404377072679, 0.999928020748907 
2, 2500, 7.240773439350247, 0.999942356158168, 0.9999304697552377 
2, 2500, 14.481546878700494, 0.9999998396903862, 0.9999998356004728 
2, 2500, 28.963093757400987, 0.999942957733683, 0.9999314457498946 
2, 3000, 0.025819888974716113, 0.9765809939894652, 0.9733074543789346 
2, 3000, 0.051639777949432225, 0.9915019205311909, 0.9909084561282642 
2, 3000, 0.10327955589886445, 0.9973342654166011, 0.9973510020284598 
2, 3000, 0.2065591117977289, 0.998369043043861, 0.9984263403829002 
2, 3000, 0.4131182235954578, 0.9987147637121397, 0.9987869462489346 
2, 3000, 0.8262364471909156, 0.9988046333239871, 0.9988713851602903 
2, 3000, 1.6524728943818312, 0.9988276409488852, 0.9988906785335578 
2, 3000, 3.3049457887636624, 0.999048095300364, 0.9991256670470097 
2, 3000, 6.609891577527325, 0.9988333256269485, 0.9988941387962555 
2, 3000, 13.21978315505465, 0.9988352934928424, 0.9988946531059287 
2, 3000, 26.4395663101093, 0.998835385415554, 0.9988944692824987 
2, 3500, 0.023904572186687872, 0.9839419884681273, 0.9816368658711745 
2, 3500, 0.047809144373375745, 0.9947613790079458, 0.994417150968325 
2, 3500, 0.09561828874675149, 0.9988111133309377, 0.9987476584350878 
2, 3500, 0.19123657749350298, 0.9996832895554176, 0.9996716388515164 
2, 3500, 0.38247315498700596, 0.9999181773244835, 0.9999158816219282 
2, 3500, 0.7649463099740119, 0.9999791994558083, 0.9999787090258119 
2, 3500, 1.5298926199480238, 0.9999947558240713, 0.9999946440772212 
2, 3500, 3.0597852398960477, 0.9999986833915557, 0.9999986568397408 
2, 3500, 6.119570479792095, 0.9999996701485656, 0.9999996636854579 
2, 3500, 12.23914095958419, 0.9999999174494849, 0.999999915855672 
2, 3500, 24.47828191916838, 0.9999999793513924, 0.9999999789556913 
2, 4000, 0.022360679774997897, 0.990270012395726, 0.9893932806184276 
2, 4000, 0.044721359549995794, 0.9970727980447889, 0.9969007333891484 
2, 4000, 0.08944271909999159, 0.9991870316665338, 0.9991548524325455 
2, 4000, 0.17888543819998318, 0.999784997727458, 0.9997787832476492 
2, 4000, 0.35777087639996635, 0.999944661486796, 0.9999433740365653 
2, 4000, 0.7155417527999327, 0.9999859588851191, 0.9999856729233437 
2, 4000, 1.4310835055998654, 0.999996463389707, 0.9999963965614056 
2, 4000, 2.862167011199731, 0.9999991125227341, 0.9999990964096716 
2, 4000, 5.724334022399462, 0.9999997777129843, 0.9999997737596831 
2, 4000, 11.448668044798923, 0.9999999443758888, 0.9999999433969784 
2, 4000, 22.897336089597847, 0.9999999860874068, 0.9999999858438583 
2, 4500, 0.021081851067789197, 0.9861478756076396, 0.9842490554250107 
2, 4500, 0.04216370213557839, 0.9962016033120585, 0.9959239836706845 
2, 4500, 0.08432740427115679, 0.9989404126267581, 0.9988942684127835 
2, 4500, 0.16865480854231357, 0.9997192776689632, 0.9997115800934541 
2, 4500, 0.33730961708462714, 0.9999276907459065, 0.9999263177644616 
2, 4500, 0.6746192341692543, 0.9999816464470864, 0.9999813771073344 
2, 4500, 1.3492384683385086, 0.9999953764217846, 0.9999953186535475 
2, 4500, 2.698476936677017, 0.9999988396646016, 0.9999988264394789 
2, 4500, 5.396953873354034, 0.9999997093583699, 0.9999997062055428 
2, 4500, 10.793907746708069, 0.9999999272696833, 0.999999926500743 
2, 4500, 21.587815493416137, 0.9999999818086526, 0.9999999816188316 
2, 5000, 0.02, 0.9875370790213432, 0.9864104400666255 
2, 5000, 0.04, 0.996921852876387, 0.9967228639463391 
2, 5000, 0.08, 0.9991447427868947, 0.999109830324525 
2, 5000, 0.16, 0.9997738717212984, 0.9997675967601222 
2, 5000, 0.32, 0.9999418129734554, 0.999940597068577 
2, 5000, 0.64, 0.9999852385699473, 0.9999849819153382 
2, 5000, 1.28, 0.9999962823012767, 0.9999962242652651 
2, 5000, 2.56, 0.9999990671253572, 0.9999990533959593 
2, 5000, 5.12, 0.9999997663480622, 0.9999997630140282 
2, 5000, 10.24, 0.9999999415327364, 0.999999940711571 
2, 5000, 20.48, 0.9999999853763996, 0.9999999851726539 
2, 5500, 0.019069251784911846, 0.9900191477989628, 0.9892099519498154 
2, 5500, 0.03813850356982369, 0.9970051262001549, 0.9968366197380046 
2, 5500, 0.07627700713964738, 0.9991501995706091, 0.9991397958693181 
2, 5500, 0.15255401427929477, 0.9997599144457989, 0.9997581509046706 
2, 5500, 0.30510802855858954, 0.99991930678563, 0.9999207813282969 
2, 5500, 0.6102160571171791, 0.9999609095926616, 0.9999621292019334 
2, 5500, 1.2204321142343582, 0.9999713246972239, 0.9999721095050379 
2, 5500, 2.4408642284687163, 0.9999741080756148, 0.9999744543690394 
2, 5500, 4.881728456937433, 0.999974778814679, 0.9999749620233086 
2, 5500, 9.763456913874865, 0.9999749481692957, 0.9999751090425754 
2, 5500, 19.52691382774973, 0.9999749901449985, 0.9999751139299475 
2, 6000, 0.018257418583505537, 0.9863847341151463, 0.9845804360830007 
2, 6000, 0.03651483716701107, 0.996127132077856, 0.9958015012773955 
2, 6000, 0.07302967433402215, 0.9986668810146332, 0.9985682875947617 
2, 6000, 0.1460593486680443, 0.9964994703440597, 0.9964077386806173 
2, 6000, 0.2921186973360886, 0.9939878862046421, 0.994165948582093 
2, 6000, 0.5842373946721772, 0.9925621529984442, 0.9927659103692752 
2, 6000, 1.1684747893443543, 0.992580050050911, 0.9927457586801165 
2, 6000, 2.3369495786887087, 0.9911001959163647, 0.9913912051057092 
2, 6000, 4.673899157377417, 0.9910912357549402, 0.9913936790166403 
2, 6000, 9.347798314754835, 0.9910779228594511, 0.991402705767402 
2, 6000, 18.69559662950967, 0.9910915331983116, 0.9913961535459235 
2, 6500, 0.017541160386140585, 0.9920635866373925, 0.9914642267207826 
2, 6500, 0.03508232077228117, 0.997829713497018, 0.9977262805240258 
2, 6500, 0.07016464154456234, 0.9994047811320588, 0.9993876355350088 
2, 6500, 0.14032928308912468, 0.999843746097751, 0.9998408469715191 
2, 6500, 0.28065856617824936, 0.9999599435618423, 0.9999594146744204 
2, 6500, 0.5613171323564987, 0.9999898576377747, 0.9999897514502365 
2, 6500, 1.1226342647129974, 0.9999974481105894, 0.9999974249195622 
2, 6500, 2.245268529425995, 0.9999993599732951, 0.9999993546015263 
2, 6500, 4.49053705885199, 0.9999998397354558, 0.9999998384461731 
2, 6500, 8.98107411770398, 0.999999959901561, 0.9999999595859734 
2, 6500, 17.96214823540796, 0.9999999899713451, 0.999999989893291 
2, 7000, 0.016903085094570332, 0.9901164004710701, 0.9891775515250893 
2, 7000, 0.033806170189140665, 0.9968208327033038, 0.9966480886599488 
2, 7000, 0.06761234037828133, 0.9992793379445761, 0.9992551474133942 
2, 7000, 0.13522468075656266, 0.9998109073354179, 0.9998069351210777 
2, 7000, 0.2704493615131253, 0.999951540730151, 0.9999508392465734 
2, 7000, 0.5408987230262506, 0.999987732242239, 0.9999875955154829 
2, 7000, 1.0817974460525013, 0.9999969136410438, 0.999996884433634 
2, 7000, 2.1635948921050026, 0.9999992259636317, 0.9999992192927559 
2, 7000, 4.327189784210005, 0.9999998061838655, 0.9999998045955991 
2, 7000, 8.65437956842001, 0.9999999515075031, 0.9999999511204039 
2, 7000, 17.30875913684002, 0.9999999878720548, 0.9999999877765271 
2, 7500, 0.01632993161855452, 0.9928298402060826, 0.9923102987859174 
2, 7500, 0.03265986323710904, 0.9977251560782564, 0.9976020376721566 
2, 7500, 0.06531972647421808, 0.999425914210622, 0.9994095508038617 
2, 7500, 0.13063945294843615, 0.9998685649644365, 0.9998664149964311 
2, 7500, 0.2612789058968723, 0.9999349848592439, 0.999933489191107 
2, 7500, 0.5225578117937446, 0.9999603028931672, 0.9999590411999291 
2, 7500, 1.0451156235874892, 0.9999667174989657, 0.9999655116097991 
2, 7500, 2.0902312471749784, 0.999968331959072, 0.999967145456452 
2, 7500, 4.180462494349957, 0.9999687369360724, 0.9999675588747545 
2, 7500, 8.360924988699914, 0.9999372940396383, 0.9999380907746307 
2, 7500, 16.721849977399827, 0.9999373196814325, 0.9999381469361935 
