test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 220, 4.824181513244218, 0.9604597300693383, 0.9459104369783458 
1, 220, 9.648363026488436, 0.9604615233841656, 0.9460036733679102 
1, 220, 19.296726052976872, 0.9604619726084916, 0.9460497292671193 
1, 220, 38.593452105953745, 0.9604620850267672, 0.9460726166064768 
1, 220, 77.18690421190749, 0.9604621131453758, 0.9460840251194325 
1, 240, 0.07216878364870323, 0.95403788693634, 0.9357311892869136 
1, 240, 0.14433756729740646, 0.9576109965762643, 0.9448090580364881 
1, 240, 0.2886751345948129, 0.9585991626954027, 0.9481174203094695 
1, 240, 0.5773502691896258, 0.9588595470171091, 0.9494542286882227 
1, 240, 1.1547005383792517, 0.9589264163477491, 0.9500419339544445 
1, 240, 2.3094010767585034, 0.9589433623825613, 0.9503154325821951 
1, 240, 4.618802153517007, 0.9589476279347732, 0.9504470703341452 
1, 240, 9.237604307034013, 0.9589486979822468, 0.9505116083950975 
1, 240, 18.475208614068027, 0.9589489659533695, 0.9505435568535774 
1, 240, 36.950417228136054, 0.9589490330036717, 0.9505594508935756 
1, 240, 73.90083445627211, 0.9589490497734449, 0.9505673778604095 
1, 260, 0.06933752452815364, 0.9615941076427102, 0.9480116560330968 
1, 260, 0.1386750490563073, 0.964733427625578, 0.9550105888747786 
1, 260, 0.2773500981126146, 0.9655856514131594, 0.9574529638334269 
1, 260, 0.5547001962252291, 0.9658079030641102, 0.9584081083468853 
1, 260, 1.1094003924504583, 0.9658646682013583, 0.9588189310545718 
1, 260, 2.2188007849009166, 0.9658790132169113, 0.9590076239723642 
1, 260, 4.437601569801833, 0.9658826189081227, 0.9590977868628109 
1, 260, 8.875203139603666, 0.9658835227745615, 0.9591418219159655 
1, 260, 17.750406279207333, 0.9658837490475041, 0.9591635777817187 
1, 260, 35.500812558414665, 0.9658838056540864, 0.9591743902914251 
1, 260, 71.00162511682933, 0.9658838198105284, 0.959179780189485 
1, 280, 0.0668153104781061, 0.9580161218830229, 0.942097417579513 
1, 280, 0.1336306209562122, 0.961482044962169, 0.950183200021077 
1, 280, 0.2672612419124244, 0.9624293395688326, 0.9530557361726499 
1, 280, 0.5345224838248488, 0.9626772875679986, 0.9541964706823087 
1, 280, 1.0690449676496976, 0.9627407357720529, 0.9546925568000839 
1, 280, 2.138089935299395, 0.962756785123517, 0.9549219778393082 
1, 280, 4.27617987059879, 0.9627608211722544, 0.9550320262553781 
1, 280, 8.55235974119758, 0.962761833167189, 0.9550858841042734 
1, 280, 17.10471948239516, 0.9543238666117496, 0.9439591240436286 
1, 280, 34.20943896479032, 0.9543239290305054, 0.9439791102688299 
1, 280, 68.41887792958065, 0.9543591866098804, 0.9428629023226802 
1, 300, 0.06454972243679027, 0.9602942491051831, 0.9461128377334871 
1, 300, 0.12909944487358055, 0.9630805342998663, 0.9523617940050272 
1, 300, 0.2581988897471611, 0.9638330107243782, 0.9545728065034428 
1, 300, 0.5163977794943222, 0.964028716452044, 0.9554485034496691 
1, 300, 1.0327955589886444, 0.9640786319235108, 0.9558287058438231 
1, 300, 2.065591117977289, 0.9640912370784658, 0.956004370390614 
1, 300, 4.131182235954578, 0.9640944043228418, 0.9560885903006255 
1, 300, 8.262364471909155, 0.9640951981391173, 0.9561297967608852 
1, 300, 16.52472894381831, 0.9640953968445078, 0.9561501740665939 
1, 300, 33.04945788763662, 0.964095446552313, 0.9561603062319992 
1, 300, 66.09891577527324, 0.9640954589831991, 0.9561653581920613 
1, 320, 0.0625, 0.9590221380575306, 0.9468527089086949 
1, 320, 0.125, 0.9614811394961202, 0.9524582130285738 
1, 320, 0.25, 0.9621443271926473, 0.9544535371616616 
1, 320, 0.5, 0.962316704996586, 0.9552470946252104 
1, 320, 1.0, 0.9623606579896598, 0.9555925450277309 
1, 320, 2.0, 0.962371755905776, 0.9557523989306423 
1, 320, 4.0, 0.9623745442435852, 0.9558291030612791 
1, 320, 8.0, 0.9623752430698881, 0.9558666487908211 
1, 320, 16.0, 0.9623754179947926, 0.9558852199924702 
1, 320, 32.0, 0.962375461753347, 0.9558944551676138 
1, 320, 64.0, 0.9623754726964039, 0.9558990601474218 
1, 340, 0.06063390625908324, 0.9589907597078067, 0.9470132883825626 
1, 340, 0.12126781251816648, 0.9616554059166271, 0.953187860909467 
1, 340, 0.24253562503633297, 0.9623740148206137, 0.9554275897462231 
1, 340, 0.48507125007266594, 0.9625607780754372, 0.9563340860616327 
1, 340, 0.9701425001453319, 0.9626083955182793, 0.9567337943276548 
1, 340, 1.9402850002906638, 0.9626204181711794, 0.9569202378638593 
1, 340, 3.8805700005813275, 0.9626234387783013, 0.9570101037214961 
1, 340, 7.761140001162655, 0.9626241958080135, 0.9570541972613335 
1, 340, 15.52228000232531, 0.9626243853008078, 0.9570760341323723 
1, 340, 31.04456000465062, 0.9626244327034665, 0.9570869000867728 
1, 340, 62.08912000930124, 0.962624444557816, 0.9570923199429714 
1, 360, 0.05892556509887897, 0.96052632085162, 0.9494869442846507 
1, 360, 0.11785113019775793, 0.9630500908538366, 0.9556194949759144 
1, 360, 0.23570226039551587, 0.96373011451704, 0.9578526630492863 
1, 360, 0.47140452079103173, 0.9639067717066139, 0.9587592343846056 
1, 360, 0.9428090415820635, 0.9639518025010585, 0.9591597847529894 
1, 360, 1.885618083164127, 0.9639631708011732, 0.9593468460764566 
1, 360, 3.771236166328254, 0.9639660268476234, 0.9594370694522532 
1, 360, 7.542472332656508, 0.9639667426149039, 0.9594813538368816 
1, 360, 15.084944665313015, 0.9639669217767632, 0.959503289142934 
1, 360, 30.16988933062603, 0.9639669665947691, 0.9595142050668107 
1, 360, 60.33977866125206, 0.963966977802716, 0.9595196500958728 
1, 380, 0.057353933467640436, 0.963051155521699, 0.9529505717151011 
1, 380, 0.11470786693528087, 0.9652275406309669, 0.9578995952749192 
1, 380, 0.22941573387056174, 0.9658128759498759, 0.9596968886045995 
1, 380, 0.4588314677411235, 0.9659648034687809, 0.9604237135003398 
1, 380, 0.917662935482247, 0.9660035144945172, 0.9607438295934758 
1, 380, 1.835325870964494, 0.9660132853510435, 0.960893019152994 
1, 380, 3.670651741928988, 0.9660157398278022, 0.9609648911448238 
1, 380, 7.341303483857976, 0.9660163549252303, 0.9610001457280852 
1, 380, 14.682606967715952, 0.9660165088848643, 0.9610176025766031 
1, 380, 29.365213935431903, 0.9660165473979634, 0.9610262883787742 
1, 380, 58.73042787086381, 0.966016557029139, 0.9610306206228518 
1, 400, 0.05590169943749474, 0.9603403144087637, 0.9470771555340581 
1, 400, 0.11180339887498948, 0.963260821100804, 0.9542366356906747 
1, 400, 0.22360679774997896, 0.964051767796899, 0.9568275230113912 
1, 400, 0.4472135954999579, 0.9642577837716289, 0.9578741305584307 
1, 400, 0.8944271909999159, 0.9643103688505583, 0.9583350093662443 
1, 400, 1.7888543819998317, 0.9643236532739646, 0.9585498146625312 
1, 400, 3.5777087639996634, 0.9643269918419752, 0.9586533052439667 
1, 400, 7.155417527999327, 0.9643278286789453, 0.9587040720719351 
1, 400, 14.310835055998654, 0.9643280381633256, 0.9587292108141984 
1, 400, 28.621670111997307, 0.9643280905688609, 0.9587417190103918 
1, 400, 57.243340223994615, 0.9643281036745528, 0.9587479578137744 
1, 420, 0.0545544725589981, 0.9549487368032802, 0.9406385173119922 
1, 420, 0.1091089451179962, 0.9579942992605173, 0.9481190572226901 
1, 420, 0.2182178902359924, 0.9588200204526481, 0.9508282545085581 
1, 420, 0.4364357804719848, 0.9590352157717781, 0.9519237110752148 
1, 420, 0.8728715609439696, 0.9590901596350792, 0.9524064727290421 
1, 420, 1.7457431218879391, 0.9591040419605704, 0.9526315886258214 
1, 420, 3.4914862437758782, 0.9591075310434707, 0.9527400773913552 
1, 420, 6.9829724875517565, 0.9591084056399461, 0.9527933041069814 
1, 420, 13.965944975103513, 0.959108624580605, 0.95281966300139 
1, 420, 27.931889950207026, 0.9591086793522635, 0.9528327788269231 
1, 420, 55.86377990041405, 0.9591086930497429, 0.9528393208333548 
1, 440, 0.053300179088902604, 0.9557777579873328, 0.9434258678239009 
1, 440, 0.10660035817780521, 0.958217041242488, 0.9493140247326142 
1, 440, 0.21320071635561041, 0.9588726253510966, 0.9514589667300225 
1, 440, 0.42640143271122083, 0.9590426994608808, 0.9523307380092654 
1, 440, 0.8528028654224417, 0.959086021210147, 0.9527163267603826 
1, 440, 1.7056057308448833, 0.9590969540651102, 0.9528965311628237 
1, 440, 3.4112114616897666, 0.9590997002095886, 0.9529834838690349 
1, 440, 6.822422923379533, 0.9591003883701665, 0.9530261725960862 
1, 440, 13.644845846759067, 0.9591005606138779, 0.9530473200214479 
1, 440, 27.289691693518133, 0.9591006037002838, 0.9530578444958386 
1, 440, 54.579383387036266, 0.9591006144750718, 0.9530630944229689 
1, 460, 0.05212860351426869, 0.9601825673139615, 0.9496382218046721 
1, 460, 0.10425720702853739, 0.9622276112140901, 0.9545531082366907 
1, 460, 0.20851441405707477, 0.9627741569789038, 0.9563565070032138 
1, 460, 0.41702882811414954, 0.962915529181181, 0.9570937265696566 
1, 460, 0.8340576562282991, 0.9629514860661306, 0.9574210887904862 
1, 460, 1.6681153124565982, 0.9629605534350556, 0.9575744416272863 
1, 460, 3.3362306249131963, 0.9629628301360805, 0.9576485339015918 
1, 460, 6.672461249826393, 0.9629634005493856, 0.9576849337415172 
1, 460, 13.344922499652785, 0.9629635433078254, 0.9577029720543593 
1, 460, 26.68984499930557, 0.9629635790168471, 0.9577119508048882 
1, 460, 53.37968999861114, 0.9629635879465305, 0.9577164300781735 
1, 480, 0.051031036307982884, 0.9617076179321309, 0.9495210926769211 
1, 480, 0.10206207261596577, 0.9640669912456762, 0.9550317807310025 
1, 480, 0.20412414523193154, 0.9647010908176832, 0.9570266894493275 
1, 480, 0.4082482904638631, 0.9648655935267266, 0.9578326313714385 
1, 480, 0.8164965809277261, 0.9649074966095542, 0.9581875385758863 
1, 480, 1.6329931618554523, 0.9649180715206207, 0.9583529523561894 
1, 480, 3.2659863237109046, 0.9649207277662797, 0.9584326462618888 
1, 480, 6.531972647421809, 0.9649213934003473, 0.958471739587254 
1, 480, 13.063945294843618, 0.964921560005943, 0.9584910977952367 
1, 480, 26.127890589687237, 0.9649216016820079, 0.9585007297796257 
1, 480, 52.25578117937447, 0.9649216121041096, 0.9585055339913066 
1, 500, 0.05, 0.9599301342456237, 0.9511550395664138 
1, 500, 0.1, 0.9615107774343438, 0.9551003117793899 
1, 500, 0.2, 0.9619294485197448, 0.9565788268448655 
1, 500, 0.4, 0.9620372411126568, 0.9571940323932024 
1, 500, 0.8, 0.9620645922472217, 0.9574705538196222 
1, 500, 1.6, 0.9620714812033295, 0.9576010354442481 
1, 500, 3.2, 0.9620732098896765, 0.9576643303770883 
1, 500, 6.4, 0.9620736428703767, 0.9576954912343896 
1, 500, 12.8, 0.9620737512168915, 0.9577109499932934 
1, 500, 25.6, 0.9620737783162004, 0.9577186489531758 
1, 500, 51.2, 0.9620737850926135, 0.9577224908278718 
2, 100, 0.11180339887498948, 0.8101024400968736, -0.24541944487532286 
2, 100, 0.22360679774997896, 0.8033291367549434, -0.14854126464796055 
2, 100, 0.4472135954999579, 0.7929746846882726, 0.1126078629372037 
2, 100, 0.8944271909999159, 0.7975657866304962, 0.14620981027021968 
2, 100, 1.7888543819998317, 0.7662790169264911, 0.3010154250413818 
2, 100, 3.5777087639996634, 0.7670214209047421, 0.14939695016790128 
2, 100, 7.155417527999327, 0.7498786763424741, 0.038573188426614724 
2, 100, 14.310835055998654, 0.7587156078786391, 0.2814223410897915 
2, 100, 28.621670111997307, 0.7298500515182585, 0.010166378341018856 
2, 100, 57.243340223994615, 0.7048179107240029, 0.10983234756429805 
2, 100, 114.48668044798923, 0.7479320694195362, 0.06525837947925549 
2, 120, 0.10206207261596577, 0.9279562212734229, 0.8632836139787134 
2, 120, 0.20412414523193154, 0.9144223763521817, 0.8320969310488964 
2, 120, 0.4082482904638631, 0.8984516954161584, 0.781783312539291 
2, 120, 0.8164965809277261, 0.884917123347922, 0.8699464560976422 
2, 120, 1.6329931618554523, 0.9040644750159519, 0.8708118142916957 
2, 120, 3.2659863237109046, 0.9113827836447408, 0.86085801788063 
2, 120, 6.531972647421809, 0.9113118437815781, 0.857754932403098 
2, 120, 13.063945294843618, 0.9128538895302061, 0.8470020359201289 
2, 120, 26.127890589687237, 0.9134757207745583, 0.8446229581839211 
2, 120, 52.25578117937447, 0.8942805392196396, 0.8386429260932831 
2, 120, 104.51156235874895, 0.9013486608920583, 0.8392936926291611 
2, 140, 0.0944911182523068, 0.9620371641268294, 0.9371232585299767 
2, 140, 0.1889822365046136, 0.9663317979775494, 0.946671492056883 
2, 140, 0.3779644730092272, 0.9450089308434461, 0.9321801033555872 
2, 140, 0.7559289460184544, 0.95540625765335, 0.93234758489387 
2, 140, 1.5118578920369088, 0.9556453911386518, 0.9332253510792355 
2, 140, 3.0237157840738176, 0.9479968301390744, 0.9339136233739744 
2, 140, 6.047431568147635, 0.9390885790515874, 0.9340636965210318 
2, 140, 12.09486313629527, 0.9390898676138765, 0.934140089089315 
2, 140, 24.18972627259054, 0.95550998233887, 0.9341676928524141 
2, 140, 48.37945254518108, 0.9555100602878401, 0.9341947986516175 
2, 140, 96.75890509036216, 0.9555100797842873, 0.9342083245583283 
2, 160, 0.08838834764831843, 0.9637807388141807, 0.9432560428309913 
2, 160, 0.17677669529663687, 0.9677928975445192, 0.9522804112028258 
2, 160, 0.35355339059327373, 0.9688988803286614, 0.9553636047378496 
2, 160, 0.7071067811865475, 0.9691897508378442, 0.956541040378247 
2, 160, 1.414213562373095, 0.9692643719041584, 0.9570377349472213 
2, 160, 2.82842712474619, 0.9692832722068442, 0.9572629449480725 
2, 160, 5.65685424949238, 0.9692880283710907, 0.9573697486135844 
2, 160, 11.31370849898476, 0.9692892213273993, 0.9574216979481243 
2, 160, 22.62741699796952, 0.9692895200577212, 0.9574473092178992 
2, 160, 45.25483399593904, 0.9692895948018228, 0.9574600239691942 
2, 160, 90.50966799187808, 0.9692896134955454, 0.9574663586195861 
2, 180, 0.08333333333333333, 0.9605854678876293, 0.9390238605763768 
2, 180, 0.16666666666666666, 0.9651735857931474, 0.9487945491923725 
2, 180, 0.3333333333333333, 0.9664416568330211, 0.9520680269140712 
2, 180, 0.6666666666666666, 0.9667755182753421, 0.9532987459842254 
2, 180, 1.3333333333333333, 0.9668612087883994, 0.9538121872185913 
2, 180, 2.6666666666666665, 0.966882917482845, 0.954043374371131 
2, 180, 5.333333333333333, 0.9668883809244913, 0.9541525776978685 
2, 180, 10.666666666666666, 0.9668897513507382, 0.9542055809289446 
2, 180, 21.333333333333332, 0.9668900945300651, 0.9542316828271058 
2, 180, 42.666666666666664, 0.96689018039662, 0.9542446338330841 
2, 180, 85.33333333333333, 0.9668902018722323, 0.9542510843485751 
2, 200, 0.07905694150420949, 0.9562178605262435, 0.9349150366659394 
2, 200, 0.15811388300841897, 0.9605685525696229, 0.9457565214261349 
2, 200, 0.31622776601683794, 0.9617749833676184, 0.94956685415873 
2, 200, 0.6324555320336759, 0.9620932425352289, 0.9510616775468834 
2, 200, 1.2649110640673518, 0.9621750163633533, 0.9517054363198886 
2, 200, 2.5298221281347035, 0.9621957444461009, 0.9520012621456108 
2, 200, 5.059644256269407, 0.9622009625934039, 0.9521426436688897 
2, 200, 10.119288512538814, 0.9622022716808937, 0.9522116993037644 
2, 200, 20.23857702507763, 0.9622025995237944, 0.9522458180527463 
2, 200, 40.47715405015526, 0.962202681556036, 0.9522627751241565 
2, 200, 80.95430810031051, 0.9622027020730444, 0.9522712280795707 
2, 220, 0.07537783614444091, 0.9546218781170355, 0.9303222076951206 
2, 220, 0.15075567228888181, 0.9599623229424731, 0.9422777416237638 
2, 220, 0.30151134457776363, 0.9614696316401348, 0.9463813743279491 
2, 220, 0.6030226891555273, 0.9618710935929757, 0.9479487988874465 
2, 220, 1.2060453783110545, 0.9619747623425369, 0.9486092274281525 
2, 220, 2.412090756622109, 0.9620011074977961, 0.9489083335322392 
2, 220, 4.824181513244218, 0.9620077482597299, 0.9490500727193965 
2, 220, 9.648363026488436, 0.9620094153215886, 0.9491189841849129 
2, 220, 19.296726052976872, 0.9620098329499018, 0.9491529497992162 
2, 220, 38.593452105953745, 0.9620099374650828, 0.949169810003222 
2, 220, 77.18690421190749, 0.9620099636074066, 0.949178209445183 
2, 240, 0.07216878364870323, 0.959901619982268, 0.9446988668748793 
2, 240, 0.14433756729740646, 0.9631194614301484, 0.9517502740923014 
2, 240, 0.2886751345948129, 0.9639979444838014, 0.9541919489921848 
2, 240, 0.5773502691896258, 0.9642277687499916, 0.955137711359353 
2, 240, 1.1547005383792517, 0.9642865662572329, 0.9555412666940217 
2, 240, 2.3094010767585034, 0.9643014376693101, 0.9557256398972511 
2, 240, 4.618802153517007, 0.9643051773065487, 0.9558134660356543 
2, 240, 9.237604307034013, 0.9643061149566188, 0.9558562878064084 
2, 240, 18.475208614068027, 0.9643063497128477, 0.955877425718465 
2, 240, 36.950417228136054, 0.9643064084449385, 0.9558879264124304 
2, 240, 73.90083445627211, 0.9643064231333449, 0.9558931596917137 
2, 260, 0.06933752452815364, 0.9560809158936673, 0.9377065746150596 
2, 260, 0.1386750490563073, 0.9598689562861136, 0.9464455052498879 
2, 260, 0.2773500981126146, 0.9609091963145744, 0.9495445191976291 
2, 260, 0.5547001962252291, 0.9611821551574646, 0.9507720164546394 
2, 260, 1.1094003924504583, 0.961252093677758, 0.9513046782444018 
2, 260, 2.2188007849009166, 0.9612697963628577, 0.9515506620211482 
2, 260, 4.437601569801833, 0.961274249657418, 0.9516685575504054 
2, 260, 8.875203139603666, 0.961275366457188, 0.9517262300180566 
2, 260, 17.750406279207333, 0.9612756460931081, 0.9517547472760975 
2, 260, 35.500812558414665, 0.9612757160566767, 0.951768926142198 
2, 260, 71.00162511682933, 0.9612757335543982, 0.9517759956321802 
2, 280, 0.0668153104781061, 0.9566073163569071, 0.9419020732856455 
2, 280, 0.1336306209562122, 0.9607251759519692, 0.9507351166235141 
2, 280, 0.2672612419124244, 0.9618574329688865, 0.9537479477435301 
2, 280, 0.5345224838248488, 0.96215471698425, 0.9549010179757269 
2, 280, 1.0690449676496976, 0.962230910539468, 0.9553888888337851 
2, 280, 2.138089935299395, 0.9622501992665548, 0.9556106154917361 
2, 280, 4.27617987059879, 0.9622550518932274, 0.9557159211773121 
2, 280, 8.55235974119758, 0.9622562688810179, 0.9557671839207244 
2, 280, 17.10471948239516, 0.962256573608461, 0.9557924676810717 
2, 280, 34.20943896479032, 0.9622566498504845, 0.9558050226475702 
2, 280, 68.41887792958065, 0.9622566689185172, 0.9558112784010019 
2, 300, 0.06454972243679027, 0.9572233590825509, 0.9393211520847892 
2, 300, 0.12909944487358055, 0.9598834353665282, 0.9460973512202097 
2, 300, 0.2581988897471611, 0.9606012869064425, 0.9485879934578664 
2, 300, 0.5163977794943222, 0.9607879230509907, 0.9496073805026859 
2, 300, 1.0327955589886444, 0.9608355175642039, 0.950060376263256 
2, 300, 2.065591117977289, 0.9608475356644981, 0.9502726716744011 
2, 300, 4.131182235954578, 0.9608505552857958, 0.9503752651768703 
2, 300, 8.262364471909155, 0.9608513120884039, 0.95042567292384 
2, 300, 16.52472894381831, 0.9608515015268608, 0.950450654489231 
2, 300, 33.04945788763662, 0.960851548916241, 0.9504630896877927 
2, 300, 66.09891577527324, 0.9608515607673095, 0.950469293390215 
2, 320, 0.0625, 0.9608464850604737, 0.9487003863890278 
2, 320, 0.125, 0.9630750466357153, 0.9540461996595806 
2, 320, 0.25, 0.9636748598662196, 0.9559966631750354 
2, 320, 0.5, 0.9638306062000568, 0.9567888167868392 
2, 320, 1.0, 0.963870298252593, 0.957138790630356 
2, 320, 2.0, 0.9638803177493032, 0.9573022084322472 
2, 320, 4.0, 0.9638828348150359, 0.957381019519796 
2, 320, 8.0, 0.9638834656137034, 0.9574196999114626 
2, 320, 16.0, 0.9638836235054209, 0.9574388587314475 
2, 320, 32.0, 0.9638836630023893, 0.957448392786508 
2, 320, 64.0, 0.963883672879638, 0.9574531484740147 
2, 340, 0.06063390625908324, 0.9563037507259476, 0.9424048790102283 
2, 340, 0.12126781251816648, 0.9593847619207274, 0.9500223643859794 
2, 340, 0.24253562503633297, 0.9602216085596554, 0.95278680970479 
2, 340, 0.48507125007266594, 0.9604399167754343, 0.953905834411828 
2, 340, 0.9701425001453319, 0.9604956837858234, 0.9543992657773976 
2, 340, 1.9402850002906638, 0.9605097777466376, 0.954629424950826 
2, 340, 3.8805700005813275, 0.9605133204845311, 0.9547403608078173 
2, 340, 7.761140001162655, 0.9605142085889854, 0.9547947922241343 
2, 340, 15.52228000232531, 0.9605144309184782, 0.9548217487315732 
2, 340, 31.04456000465062, 0.960514486538829, 0.9548351621758785 
2, 340, 62.08912000930124, 0.9605145004486673, 0.954841852694515 
2, 360, 0.05892556509887897, 0.9584967974681442, 0.945480081872432 
2, 360, 0.11785113019775793, 0.9610620447114313, 0.9512142853996213 
2, 360, 0.23570226039551587, 0.9617549699114258, 0.9532423439671529 
2, 360, 0.47140452079103173, 0.9619352200590177, 0.9540441315166011 
2, 360, 0.9428090415820635, 0.9619811986610174, 0.9543916338982404 
2, 360, 1.885618083164127, 0.9619928103504647, 0.9545519944741564 
2, 360, 3.771236166328254, 0.9619957280645183, 0.9546288216721253 
2, 360, 7.542472332656508, 0.9619964593522242, 0.9546663963133113 
2, 360, 15.084944665313015, 0.9619966424071927, 0.95468497380843 
2, 360, 30.16988933062603, 0.9619966882001052, 0.9546942100887996 
2, 360, 60.33977866125206, 0.9619966996519824, 0.9546988151107574 
2, 380, 0.057353933467640436, 0.960084309821039, 0.947083403279407 
2, 380, 0.11470786693528087, 0.962580505684447, 0.9529544696061905 
2, 380, 0.22941573387056174, 0.9632553937685394, 0.955085181230916 
2, 380, 0.4588314677411235, 0.9634310489831144, 0.9559462047776097 
2, 380, 0.917662935482247, 0.9634758690907459, 0.9563252114398807 
2, 380, 1.835325870964494, 0.9634871900048655, 0.9565017836211579 
2, 380, 3.670651741928988, 0.9634900348857132, 0.9565868299273437 
2, 380, 7.341303483857976, 0.9634907479479929, 0.956628542250907 
2, 380, 14.682606967715952, 0.9634909264444833, 0.9566491955942948 
2, 380, 29.365213935431903, 0.9634909710975125, 0.956659471547337 
2, 380, 58.73042787086381, 0.9634909822643858, 0.9566645968427265 
2, 400, 0.05590169943749474, 0.9595925747089277, 0.9467706708087791 
2, 400, 0.11180339887498948, 0.9622899838407111, 0.95314212596075 
2, 400, 0.22360679774997896, 0.9630190980681892, 0.9554563257367784 
