test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 160, 14.310835055998654, 0.8806381158604516, 0.06475282153384473 
1, 160, 28.621670111997307, 0.8913923297758224, -0.1795572291674176 
1, 160, 57.243340223994615, 0.9053259800281431, 0.09945820863931855 
1, 160, 114.48668044798923, 0.891569946982108, -0.045974738164260544 
1, 180, 0.10540925533894598, 0.6544915356288322, -2.1592822671004828 
1, 180, 0.21081851067789195, 0.8185361532734599, 0.12349537481541091 
1, 180, 0.4216370213557839, 0.9153590337595707, 0.7235633208857577 
1, 180, 0.8432740427115678, 0.9663562556798032, 0.9157705601742363 
1, 180, 1.6865480854231356, 0.9747540289961932, 0.9167607275738293 
1, 180, 3.3730961708462712, 0.9425506977034062, 0.8162360352219109 
1, 180, 6.7461923416925424, 0.9875224875069168, 0.9752393954388291 
1, 180, 13.492384683385085, 0.9745653844413459, 0.9116467562641644 
1, 180, 26.98476936677017, 0.9588471245489639, 0.8216683521272454 
1, 180, 53.96953873354034, 0.9481676232415192, 0.7708635616206595 
1, 180, 107.93907746708068, 0.9505836335938286, 0.820237487289066 
1, 200, 0.1, 0.6597903280966401, -1.7887849342632087 
1, 200, 0.2, 0.8386121731412934, 0.47054871163064477 
1, 200, 0.4, 0.931683862816589, 0.8459234204678671 
1, 200, 0.8, 0.9739043166905639, 0.950297161305128 
1, 200, 1.6, 0.9890531452013613, 0.9787768021066814 
1, 200, 3.2, 0.9779109272884133, 0.9670399602084837 
1, 200, 6.4, 0.9704467376653335, 0.9569278477661992 
1, 200, 12.8, 0.9851189436013492, 0.9800815086108585 
1, 200, 25.6, 0.9852048539438357, 0.9805692799999914 
1, 200, 51.2, 0.9864858243276938, 0.9822552774576128 
1, 200, 102.4, 0.9818222226366211, 0.965601114374525 
1, 220, 0.09534625892455924, 0.6784441180052363, -0.8722804069497808 
1, 220, 0.19069251784911848, 0.8626159095206931, 0.6127064062467185 
1, 220, 0.38138503569823695, 0.9446404140015231, 0.891365436877603 
1, 220, 0.7627700713964739, 0.9790262318273928, 0.96591070790319 
1, 220, 1.5255401427929478, 0.9907001834657503, 0.9853772833587007 
1, 220, 3.0510802855858956, 0.9750871546633105, 0.9696074717868252 
1, 220, 6.102160571171791, 0.9708405665196633, 0.9379463393228444 
1, 220, 12.204321142343582, 0.9797085601759887, 0.977210907708774 
1, 220, 24.408642284687165, 0.9802279874461535, 0.9756161659710489 
1, 220, 48.81728456937433, 0.9742502961601496, 0.9555026186055093 
1, 220, 97.63456913874866, 0.9736512378145588, 0.9718947002845868 
1, 240, 0.09128709291752768, 0.6836754673120681, -0.8769923794261555 
1, 240, 0.18257418583505536, 0.8566258017299754, 0.6040197427151466 
1, 240, 0.3651483716701107, 0.9413885953423893, 0.8882515954621564 
1, 240, 0.7302967433402214, 0.9772391676702135, 0.9647939918249634 
1, 240, 1.4605934866804429, 0.9894747413170728, 0.9850989960317204 
1, 240, 2.9211869733608857, 0.993108246831585, 0.9905291596966139 
1, 240, 5.8423739467217715, 0.9941032050724683, 0.9920306402519803 
1, 240, 11.684747893443543, 0.9943638882590491, 0.9924734743410685 
1, 240, 23.369495786887086, 0.994430629654358, 0.9926173226140256 
1, 240, 46.73899157377417, 0.9944475164445234, 0.9926697785148398 
1, 240, 93.47798314754834, 0.9944517636507134, 0.9926911297678511 
1, 260, 0.08770580193070293, 0.6444139715875912, -2.088747469546892 
1, 260, 0.17541160386140586, 0.839012025453339, 0.5122942843469878 
1, 260, 0.3508232077228117, 0.9312465615471778, 0.8561434736207605 
1, 260, 0.7016464154456235, 0.9727099743056578, 0.9529511909194252 
1, 260, 1.403292830891247, 0.9875376621385478, 0.9799337677479695 
1, 260, 2.806585661782494, 0.9920761460033825, 0.9875971958731256 
1, 260, 5.613171323564988, 0.9933408529316423, 0.9898969489074178 
1, 260, 11.226342647129975, 0.9936753612520205, 0.9906530553945849 
1, 260, 22.45268529425995, 0.9937614266499495, 0.9909312122823515 
1, 260, 44.9053705885199, 0.9937832575893735, 0.9910451275459854 
1, 260, 89.8107411770398, 0.9937887552812418, 0.9910957702611709 
1, 280, 0.08451542547285165, 0.6465691178638143, -1.8574332317080728 
1, 280, 0.1690308509457033, 0.8451443144960408, 0.5388774537026922 
1, 280, 0.3380617018914066, 0.9351973778520193, 0.8663317530170916 
1, 280, 0.6761234037828132, 0.9744408781028957, 0.9574880772124594 
1, 280, 1.3522468075656264, 0.9881320541814251, 0.9820567065292483 
1, 280, 2.704493615131253, 0.9922541243770138, 0.9886827865035677 
1, 280, 5.408987230262506, 0.9933916685139463, 0.9905246209802263 
1, 280, 10.817974460525011, 0.9845858515302058, 0.9696564014322734 
1, 280, 21.635948921050023, 0.975098049828224, 0.9571314767595084 
1, 280, 43.271897842100046, 0.984224405109887, 0.9784645319292572 
1, 280, 86.54379568420009, 0.9663572811112312, 0.9338099482368205 
1, 300, 0.08164965809277261, 0.6764169081027933, -0.8302753627339261 
1, 300, 0.16329931618554522, 0.8582112269816564, 0.5993292149322677 
1, 300, 0.32659863237109044, 0.9424256635732295, 0.8897705910224964 
1, 300, 0.6531972647421809, 0.9777431894715857, 0.9662268970979945 
1, 300, 1.3063945294843617, 0.967985375331315, 0.9435550639756574 
1, 300, 2.6127890589687235, 0.9811103430376619, 0.9745485497394366 
1, 300, 5.225578117937447, 0.9833610436652334, 0.9836160250327379 
1, 300, 10.451156235874894, 0.9626398886593378, 0.9528670712570181 
1, 300, 20.902312471749788, 0.9945042502006745, 0.9933526618648267 
1, 300, 41.804624943499576, 0.9743388852908677, 0.9554705761057077 
1, 300, 83.60924988699915, 0.9945246218826812, 0.9934139773702112 
1, 320, 0.07905694150420949, 0.6738989417637882, -0.8525829767389986 
1, 320, 0.15811388300841897, 0.8419781809446233, 0.5231264055993546 
1, 320, 0.31622776601683794, 0.9178778669404848, 0.8021941407907859 
1, 320, 0.6324555320336759, 0.973086469822665, 0.9499511892999319 
1, 320, 1.2649110640673518, 0.9836432031740389, 0.9704087361839282 
1, 320, 2.5298221281347035, 0.9867787380097178, 0.9764543227052481 
1, 320, 5.059644256269407, 0.9876376221536589, 0.9783533406533147 
1, 320, 10.119288512538814, 0.98786270528195, 0.9790115060096024 
1, 320, 20.23857702507763, 0.9879203397919563, 0.9792664093887028 
1, 320, 40.47715405015526, 0.9879349234000425, 0.9793751455336326 
1, 320, 80.95430810031051, 0.96776098855392, 0.9572995129049134 
1, 340, 0.07669649888473704, 0.7057091435966335, -0.4946707444494697 
1, 340, 0.15339299776947407, 0.8591633591762105, 0.6147591976762449 
1, 340, 0.30678599553894814, 0.9447892622614376, 0.8992292360608785 
1, 340, 0.6135719910778963, 0.9805446533956012, 0.9719214993353456 
1, 340, 1.2271439821557926, 0.9926094364555688, 0.9904434897014929 
1, 340, 2.454287964311585, 0.9961640831145558, 0.9951699154518531 
1, 340, 4.90857592862317, 0.99713287415034, 0.9963874372471476 
1, 340, 9.81715185724634, 0.9973860456954593, 0.9967080939972821 
1, 340, 19.63430371449268, 0.9974507759915522, 0.9967961737878529 
1, 340, 39.26860742898536, 0.9974671425474083, 0.9968221228946496 
1, 340, 78.53721485797072, 0.9974712574597632, 0.9968305711175208 
1, 360, 0.07453559924999299, 0.7433297710566261, -0.20917523137196645 
1, 360, 0.14907119849998599, 0.8824961067549664, 0.6855739488183499 
1, 360, 0.29814239699997197, 0.9553207819643369, 0.9162610255777424 
1, 360, 0.5962847939999439, 0.9843125585081733, 0.9758403082382012 
1, 360, 1.1925695879998879, 0.9938027677232298, 0.9912917595519708 
1, 360, 2.3851391759997758, 0.9965508410533971, 0.9953563954802732 
1, 360, 4.7702783519995515, 0.9972928817060206, 0.9964611464226477 
1, 360, 9.540556703999103, 0.9974858660056635, 0.9967798678379175 
1, 360, 19.081113407998206, 0.9975350870015187, 0.996880578325037 
1, 360, 38.16222681599641, 0.997547516772068, 0.996916240313254 
1, 360, 76.32445363199282, 0.9975506399497149, 0.9969303940836195 
1, 380, 0.07254762501100116, 0.7562614630449815, 0.0608527164624729 
1, 380, 0.14509525002200233, 0.8872785669681502, 0.735808558332076 
1, 380, 0.29019050004400465, 0.9553924941570286, 0.9246357715432734 
1, 380, 0.5803810000880093, 0.9823901203992799, 0.9752931024194489 
1, 380, 1.1607620001760186, 0.9911992922340532, 0.9887496067909789 
1, 380, 2.321524000352037, 0.9937447546890251, 0.9923765222239387 
1, 380, 4.643048000704074, 0.994431223739031, 0.9933962456144101 
1, 380, 9.286096001408149, 0.9946096325431493, 0.9937052300867366 
1, 380, 18.572192002816298, 0.9946551195971844, 0.9938091871615959 
1, 380, 37.144384005632595, 0.9946666043093642, 0.9938484917255023 
1, 380, 74.28876801126519, 0.9946694897555565, 0.9938649704456548 
1, 400, 0.07071067811865475, 0.7892589184046567, 0.26401918685493914 
1, 400, 0.1414213562373095, 0.9071942830634274, 0.7965131293497811 
1, 400, 0.282842712474619, 0.9642010008364185, 0.941336112204121 
1, 400, 0.565685424949238, 0.9855555408803882, 0.9795539609384873 
1, 400, 1.131370849898476, 0.9922702883930581, 0.9895945509755396 
1, 400, 2.262741699796952, 0.994169121075549, 0.9922743703980437 
1, 400, 4.525483399593904, 0.9946752337472378, 0.993019039087522 
1, 400, 9.050966799187808, 0.994805966047506, 0.9932412171875853 
1, 400, 18.101933598375616, 0.9948391933329717, 0.9933145930045033 
1, 400, 36.20386719675123, 0.9948475693921409, 0.9933418304312942 
1, 400, 72.40773439350247, 0.9948496721387776, 0.993353083726484 
1, 420, 0.06900655593423542, 0.7837223866193067, 0.2784783910250499 
1, 420, 0.13801311186847084, 0.9138304302853791, 0.8367077559716218 
1, 420, 0.2760262237369417, 0.962313904094551, 0.94363243589866 
1, 420, 0.5520524474738834, 0.9805121984206402, 0.9746349650958968 
1, 420, 1.1041048949477668, 0.9862543723371063, 0.9833337227659692 
1, 420, 2.2082097898955335, 0.9878825551441899, 0.9858131987953774 
1, 420, 4.416419579791067, 0.9883172493844258, 0.9865624554717213 
1, 420, 8.832839159582134, 0.9884296370642172, 0.986811442658515 
1, 420, 17.665678319164268, 0.9884582156506972, 0.9869041380273049 
1, 420, 35.331356638328536, 0.9884654216362945, 0.986942486971096 
1, 420, 70.66271327665707, 0.9884672308721326, 0.9869596555648767 
1, 440, 0.06741998624632421, 0.7587986001885108, 0.010079110128972335 
1, 440, 0.13483997249264842, 0.8912057637284463, 0.7408085899799002 
1, 440, 0.26967994498529685, 0.9589418502854092, 0.9305307070027208 
1, 440, 0.5393598899705937, 0.9855031479113274, 0.9797548549804954 
1, 440, 1.0787197799411874, 0.9941210072784699, 0.99252882899964 
1, 440, 2.157439559882375, 0.9966044542266103, 0.9958729590323225 
1, 440, 4.31487911976475, 0.9972733477605319, 0.9967708806210803 
1, 440, 8.6297582395295, 0.9974470835934968, 0.9970243798093771 
1, 440, 17.259516479059, 0.9974913662232694, 0.9971020054230948 
1, 440, 34.519032958118, 0.9975025452248939, 0.9971285037088423 
1, 440, 69.038065916236, 0.9975053536627513, 0.9971386699524551 
1, 460, 0.0659380473395787, 0.8144848269737478, 0.5353781328224825 
1, 460, 0.1318760946791574, 0.9137600074716274, 0.8454137795825446 
1, 460, 0.2637521893583148, 0.9494686630268371, 0.9223301803741277 
1, 460, 0.5275043787166296, 0.9700934423165156, 0.9599153839119061 
1, 460, 1.0550087574332592, 0.9746680028089614, 0.9675399297034147 
1, 460, 2.1100175148665183, 0.9759807379599795, 0.9700075831989272 
1, 460, 4.220035029733037, 0.9763336717320096, 0.9708673908861739 
1, 460, 8.440070059466073, 0.9764252666231655, 0.9711985460050233 
1, 460, 16.880140118932147, 0.9764486038230438, 0.9713387445133221 
1, 460, 33.76028023786429, 0.9764544941298625, 0.9714024100846743 
1, 460, 67.52056047572859, 0.9764559737840127, 0.9714326231766355 
1, 480, 0.06454972243679027, 0.8117591805730099, 0.3842488020405154 
1, 480, 0.12909944487358055, 0.9211278400580193, 0.8393188400317954 
1, 480, 0.2581988897471611, 0.971576273933513, 0.9565261209725232 
1, 480, 0.5163977794943222, 0.9898740085098702, 0.9866977171513434 
1, 480, 1.0327955589886444, 0.9955177901704735, 0.9944719462675128 
1, 480, 2.065591117977289, 0.9970969790755412, 0.9964927394010342 
1, 480, 4.131182235954578, 0.9975155657149344, 0.997030465905022 
1, 480, 8.262364471909155, 0.9976233826331222, 0.9971802961418984 
1, 480, 16.52472894381831, 0.9976507462971652, 0.9972253373229117 
1, 480, 33.04945788763662, 0.9976576392435657, 0.9972403744647675 
1, 480, 66.09891577527324, 0.997659369038098, 0.9972460202703424 
1, 500, 0.06324555320336758, 0.7996300963767321, 0.3111794789939417 
1, 500, 0.12649110640673517, 0.9147051800764052, 0.8207509987377865 
1, 500, 0.25298221281347033, 0.9690320093521363, 0.9518586169956681 
1, 500, 0.5059644256269407, 0.9890562695570374, 0.9855726588371395 
1, 500, 1.0119288512538813, 0.9952920372832788, 0.9942523765054038 
1, 500, 2.0238577025077626, 0.997045984076071, 0.9965079900576874 
1, 500, 4.047715405015525, 0.9975121538397067, 0.9971085447281782 
1, 500, 8.09543081003105, 0.9976323926627518, 0.9972761408762082 
1, 500, 16.1908616200621, 0.9976629302142717, 0.9973266534775688 
1, 500, 32.3817232401242, 0.9976706253553835, 0.9973435735701399 
1, 500, 64.7634464802484, 0.997672556799861, 0.9973499476808444 
2, 100, 0.1414213562373095, 0.6344059709897251, -20.397391253994293 
2, 100, 0.282842712474619, 0.7822107207699883, -4.418007425920018 
2, 100, 0.565685424949238, 0.8603767343620564, -3.149307894959077 
2, 100, 1.131370849898476, 0.8968528719357636, -0.3872416023512284 
2, 100, 2.262741699796952, 0.9228992205558653, -0.17251270836826232 
2, 100, 4.525483399593904, 0.9267494419531401, -2.1579104634274264 
2, 100, 9.050966799187808, 0.9287535820593424, -1.1548066156544314 
2, 100, 18.101933598375616, 0.9204000098046808, -1.1046224911176523 
2, 100, 36.20386719675123, 0.9268760019685962, -0.48381714418791477 
2, 100, 72.40773439350247, 0.9261524087590344, -0.1728569676046417 
2, 100, 144.81546878700493, 0.9241235878633075, -0.5250709311745501 
2, 120, 0.12909944487358055, 0.6567687409753449, -6.161427299708554 
2, 120, 0.2581988897471611, 0.7805050282086383, -1.6600920140789597 
2, 120, 0.5163977794943222, 0.8512722397727845, -1.7498346576128327 
2, 120, 1.0327955589886444, 0.8768091282522834, -0.37699160699392725 
2, 120, 2.065591117977289, 0.8937112892517801, -1.865208038302805 
2, 120, 4.131182235954578, 0.8863712485652602, -1.9732446306473634 
2, 120, 8.262364471909155, 0.9011627317254854, -1.1503243212771774 
2, 120, 16.52472894381831, 0.8975340063837549, -1.6066767911602688 
2, 120, 33.04945788763662, 0.8852088354935415, -1.3604968809734448 
2, 120, 66.09891577527324, 0.8829339696544691, -1.464063602248984 
2, 120, 132.19783155054648, 0.8845193698610314, -0.834734307602354 
2, 140, 0.11952286093343936, 0.58428632802571, -13.339615425672525 
2, 140, 0.23904572186687872, 0.745313696630277, -5.090791205589631 
2, 140, 0.47809144373375745, 0.8458012999924561, -0.7534849410207061 
2, 140, 0.9561828874675149, 0.8705072334294588, -0.9987320187255788 
2, 140, 1.9123657749350298, 0.8767244538659001, -1.0180767144293994 
2, 140, 3.8247315498700596, 0.8608136585055292, -1.5315780360337128 
2, 140, 7.649463099740119, 0.8541343954043004, -1.4906495122793584 
2, 140, 15.298926199480238, 0.8717956236395231, -1.0463670742439124 
2, 140, 30.597852398960477, 0.8865094017470575, -0.42226362885909136 
2, 140, 61.19570479792095, 0.8800977945690729, -0.27643151175452374 
2, 140, 122.3914095958419, 0.8835296732548974, -0.8511118851384702 
2, 160, 0.11180339887498948, 0.6675652059567988, -3.130447403239379 
2, 160, 0.22360679774997896, 0.8587924211718547, 0.5348566748125141 
2, 160, 0.4472135954999579, 0.943365273944981, 0.866131414302318 
2, 160, 0.8944271909999159, 0.9718607174165541, 0.8989326997376035 
2, 160, 1.7888543819998317, 0.9319543616799946, 0.488958364531611 
2, 160, 3.5777087639996634, 0.933415613644357, 0.6767592173084354 
2, 160, 7.155417527999327, 0.9215936255503401, 0.3050265884534384 
2, 160, 14.310835055998654, 0.9156070500928477, 0.061060414731150425 
2, 160, 28.621670111997307, 0.9139501639240215, 0.28513234650300257 
2, 160, 57.243340223994615, 0.9033452292354459, 0.06254634711079529 
2, 160, 114.48668044798923, 0.9000279632689588, -0.047315242003361846 
2, 180, 0.10540925533894598, 0.6405922814358692, -2.836501905339216 
2, 180, 0.21081851067789195, 0.8230397573204108, 0.26024739419600607 
2, 180, 0.4216370213557839, 0.9195901870122057, 0.8213192441085188 
2, 180, 0.8432740427115678, 0.9695161404905294, 0.9472039174099895 
2, 180, 1.6865480854231356, 0.9114551241930823, 0.34187536384493267 
2, 180, 3.3730961708462712, 0.9167465639032146, 0.4462465931850045 
2, 180, 6.7461923416925424, 0.9217664405208753, 0.615511407512787 
2, 180, 13.492384683385085, 0.9573433673562446, 0.6864350737488618 
2, 180, 26.98476936677017, 0.933882511182642, 0.7764303305995517 
2, 180, 53.96953873354034, 0.9276112569464334, 0.6287237634704028 
2, 180, 107.93907746708068, 0.9267559735707662, 0.7697478477655623 
2, 200, 0.1, 0.5791399765963342, -8.830119382058442 
2, 200, 0.2, 0.7775713474678516, -0.03492478032279681 
2, 200, 0.4, 0.9094403259984258, 0.7699175625719152 
2, 200, 0.8, 0.9467454616141312, 0.837512070648996 
2, 200, 1.6, 0.9023183416696519, 0.42331770050854683 
2, 200, 3.2, 0.9270551330966595, 0.6215621680399519 
2, 200, 6.4, 0.9105459605307045, 0.6241380479771051 
2, 200, 12.8, 0.9349966760133908, 0.8240405033644148 
2, 200, 25.6, 0.8987731616940016, 0.7897710071967425 
2, 200, 51.2, 0.8768155613571693, 0.38545575740983423 
2, 200, 102.4, 0.897826926190757, 0.651986669741367 
2, 220, 0.09534625892455924, 0.5990117070987677, -5.537711841632475 
2, 220, 0.19069251784911848, 0.7421775443040102, -0.850321447413722 
2, 220, 0.38138503569823695, 0.8759855551513548, 0.3067073445874708 
2, 220, 0.7627700713964739, 0.9600763653870249, 0.9247813703836736 
2, 220, 1.5255401427929478, 0.9825069481163229, 0.9720062564057189 
2, 220, 3.0510802855858956, 0.9041608982366756, 0.24804210210857 
2, 220, 6.102160571171791, 0.9745283799141662, 0.9509304787514556 
2, 220, 12.204321142343582, 0.9600240930467795, 0.9642987540088936 
2, 220, 24.408642284687165, 0.942259281639808, 0.5918926851496644 
2, 220, 48.81728456937433, 0.9274953676261106, 0.5845697167367225 
2, 220, 97.63456913874866, 0.9289806971097325, 0.6008016550506677 
2, 240, 0.09128709291752768, 0.6315283445761227, -1.4116756505323937 
2, 240, 0.18257418583505536, 0.8258098190252919, 0.3528422925580319 
2, 240, 0.3651483716701107, 0.9196303533060922, 0.8072757152753592 
2, 240, 0.7302967433402214, 0.9721325748718785, 0.949383803464516 
2, 240, 1.4605934866804429, 0.9876730989768288, 0.979186518638796 
2, 240, 2.9211869733608857, 0.9924158879821272, 0.987466332493127 
2, 240, 5.8423739467217715, 0.9937349302643783, 0.9899038120620931 
2, 240, 11.684747893443543, 0.9940834103915638, 0.990690286302268 
2, 240, 23.369495786887086, 0.9941730150525039, 0.9909745632773033 
2, 240, 46.73899157377417, 0.994195736421263, 0.9910893456943828 
2, 240, 93.47798314754834, 0.9942014574098289, 0.9911398830953064 
2, 260, 0.08770580193070293, 0.7266443255781041, -0.3907373062546484 
2, 260, 0.17541160386140586, 0.8838665468642418, 0.6989230318829163 
2, 260, 0.3508232077228117, 0.9543031195536409, 0.9145377848738537 
2, 260, 0.7016464154456235, 0.9826854699328857, 0.9729512239810884 
2, 260, 1.403292830891247, 0.9920760507346579, 0.9886707576200628 
2, 260, 2.806585661782494, 0.9948150056029231, 0.9929633630671617 
2, 260, 5.613171323564988, 0.9955577257155352, 0.9941878798786693 
2, 260, 11.226342647129975, 0.9880783733233235, 0.9875995145945954 
2, 260, 22.45268529425995, 0.9958007706357759, 0.9946950426772135 
2, 260, 44.9053705885199, 0.9958132630786978, 0.9947449476761374 
2, 260, 89.8107411770398, 0.9958164029760675, 0.9947661710743854 
2, 280, 0.08451542547285165, 0.6835375213428673, -0.7020140509203845 
2, 280, 0.1690308509457033, 0.8483825304764304, 0.5577058696265199 
2, 280, 0.3380617018914066, 0.9367488784228512, 0.874819946499054 
2, 280, 0.6761234037828132, 0.9754042479982354, 0.9615278131624482 
2, 280, 1.3522468075656264, 0.9888938909785268, 0.9845617259660854 
2, 280, 2.704493615131253, 0.9929525455656352, 0.9906720866997409 
2, 280, 5.408987230262506, 0.9940718874398676, 0.992330993298735 
2, 280, 10.817974460525011, 0.9943662582925569, 0.992805454821647 
2, 280, 21.635948921050023, 0.9944417689677069, 0.9929531708105188 
2, 280, 43.271897842100046, 0.9944608930586225, 0.9930045524233904 
2, 280, 86.54379568420009, 0.994465705313392, 0.9930246118023813 
2, 300, 0.08164965809277261, 0.7127883660016064, -0.42999768042145065 
2, 300, 0.16329931618554522, 0.8625505195095503, 0.6374244568661835 
2, 300, 0.32659863237109044, 0.9444048014768065, 0.8978743595412697 
2, 300, 0.6531972647421809, 0.9787668559260541, 0.9678568949612272 
2, 300, 1.3063945294843617, 0.9904003101285467, 0.98629593725258 
2, 300, 2.6127890589687235, 0.9938342887244097, 0.9911794299760006 
2, 300, 5.225578117937447, 0.9947711184763378, 0.9925114866187028 
2, 300, 10.451156235874894, 0.995016062199823, 0.9928968108592453 
2, 300, 20.902312471749788, 0.9950787049805248, 0.9930188817263623 
2, 300, 41.804624943499576, 0.9950945457815022, 0.9930622171069385 
2, 300, 83.60924988699915, 0.9950985287670843, 0.9930794532322806 
2, 320, 0.07905694150420949, 0.6223056941260471, -1.3597404072470303 
2, 320, 0.15811388300841897, 0.8541179214210374, 0.6265905943987049 
2, 320, 0.31622776601683794, 0.9330290302006097, 0.8755084525471167 
2, 320, 0.6324555320336759, 0.9247774070505452, 0.8515484985681511 
2, 320, 1.2649110640673518, 0.9426590287805189, 0.9064942726436962 
2, 320, 2.5298221281347035, 0.948474713152166, 0.900582111604771 
2, 320, 5.059644256269407, 0.9707637685458413, 0.9514459235585289 
2, 320, 10.119288512538814, 0.9543410349077508, 0.9071231160615876 
2, 320, 20.23857702507763, 0.9715474529445449, 0.950250769867474 
2, 320, 40.47715405015526, 0.9726333958630841, 0.954522435112311 
2, 320, 80.95430810031051, 0.9714738723467706, 0.9615288237326407 
2, 340, 0.07669649888473704, 0.7524892613135411, -0.04522411594116339 
2, 340, 0.15339299776947407, 0.8886684876797188, 0.7312183682833885 
2, 340, 0.30678599553894814, 0.9583884723195728, 0.9291551532964343 
2, 340, 0.6135719910778963, 0.9856245356973108, 0.9797712328707254 
2, 340, 1.2271439821557926, 0.9944227630904461, 0.9927810596624008 
2, 340, 2.454287964311585, 0.9969501056338302, 0.9961676450536041 
2, 340, 4.90857592862317, 0.99762951557817, 0.997073955895897 
2, 340, 9.81715185724634, 0.9978057971735508, 0.9973292737737939 
2, 340, 19.63430371449268, 0.9978507039197758, 0.9974073243375111 
2, 340, 39.26860742898536, 0.9978620372812635, 0.9974339280455554 
2, 340, 78.53721485797072, 0.9978648840920676, 0.9974441220150799 
2, 360, 0.07453559924999299, 0.7714292130145661, 0.10218343140976593 
2, 360, 0.14907119849998599, 0.8996078366222623, 0.7688782942019132 
2, 360, 0.29814239699997197, 0.9630506447206191, 0.939058316762789 
2, 360, 0.5962847939999439, 0.9872172711573344, 0.9825266757500716 
2, 360, 1.1925695879998879, 0.994897597052909, 0.9936386375947132 
2, 360, 2.3851391759997758, 0.9970829171358082, 0.9964957199350362 
2, 360, 4.7702783519995515, 0.9976673439333869, 0.9972424282014483 
2, 360, 9.540556703999103, 0.9978185697161385, 0.997444294328913 
2, 360, 19.081113407998206, 0.9978570401046525, 0.9975022163416446 
2, 360, 38.16222681599641, 0.9978667422571895, 0.9975204065035962 
2, 360, 76.32445363199282, 0.9978691784643272, 0.9975268065676437 
2, 380, 0.07254762501100116, 0.8096659434255626, 0.394320520439376 
2, 380, 0.14509525002200233, 0.9188146417100969, 0.8356484012389686 
2, 380, 0.29019050004400465, 0.9694748171624475, 0.9533045400701307 
2, 380, 0.5803810000880093, 0.9879460174612789, 0.9841523931612333 
2, 380, 1.1607620001760186, 0.9936632337718321, 0.9922317161486791 
2, 380, 2.321524000352037, 0.9952662562816359, 0.9943796444329436 
2, 380, 4.643048000704074, 0.9956916367625871, 0.994972454183824 
2, 380, 9.286096001408149, 0.995801267929966, 0.9951474359227962 
2, 380, 18.572192002816298, 0.9958291004117473, 0.9952044213764324 
2, 380, 37.144384005632595, 0.995836112520851, 0.995225268515705 
2, 380, 74.28876801126519, 0.9958378723541322, 0.9952337782497663 
2, 400, 0.07071067811865475, 0.7792403594554023, 0.23575963072223316 
2, 400, 0.1414213562373095, 0.9004698542067583, 0.7838727898431911 
