test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 5000, 0.015811388300841896, 0.9997000065000936, 0.9996881155273079 
1, 5000, 0.03162277660168379, 0.9999236827665433, 0.9999220248358422 
1, 5000, 0.06324555320336758, 0.9999807525584948, 0.9999805056969157 
1, 5000, 0.12649110640673517, 0.9999951669140108, 0.9999951263598232 
1, 5000, 0.25298221281347033, 0.9999987890621055, 0.9999987815818798 
1, 5000, 0.5059644256269407, 0.9999996969313975, 0.9999996953944585 
1, 5000, 1.0119288512538813, 0.9999999241910311, 0.9999999238484879 
1, 5000, 2.0238577025077626, 0.9999999810425273, 0.9999999809621058 
1, 5000, 4.047715405015525, 0.9999999952599777, 0.9999999952405243 
1, 5000, 8.09543081003105, 0.9999999988149124, 0.9999999988101307 
1, 5000, 16.1908616200621, 0.9999999997037176, 0.9999999997025325 
1, 6000, 0.014433756729740642, 0.9997483106393041, 0.9997390672946654 
1, 6000, 0.028867513459481284, 0.9999360640115853, 0.9999347621564635 
1, 6000, 0.05773502691896257, 0.9999838869889844, 0.9999836899486766 
1, 6000, 0.11547005383792514, 0.9999959554735304, 0.999995922412918 
1, 6000, 0.23094010767585027, 0.999998986824895, 0.9999989805939201 
1, 6000, 0.46188021535170054, 0.9999997464502057, 0.9999997451473147 
1, 6000, 0.9237604307034011, 0.9999999365805126, 0.999999936286683 
1, 6000, 1.8475208614068022, 0.999999984141121, 0.9999999840716525 
1, 6000, 3.6950417228136043, 0.9999999960347795, 0.999999996017911 
1, 6000, 7.390083445627209, 0.9999999990086321, 0.9999999990044774 
1, 6000, 14.780166891254417, 0.9999999997521503, 0.9999999997511193 
1, 7000, 0.013363062095621218, 0.9997917879645695, 0.9997848612417581 
1, 7000, 0.026726124191242435, 0.9999471857703582, 0.999946212531308 
1, 7000, 0.05345224838248487, 0.9999866997178533, 0.9999865527815783 
1, 7000, 0.10690449676496974, 0.9999966627389236, 0.9999966381512436 
1, 7000, 0.21380899352993948, 0.9999991641546127, 0.9999991595322761 
1, 7000, 0.42761798705987897, 0.9999997908469922, 0.9999997898823759 
1, 7000, 0.8552359741197579, 0.9999999476877651, 0.9999999474705067 
1, 7000, 1.7104719482395159, 0.9999999869189414, 0.9999999868676154 
1, 7000, 3.4209438964790317, 0.99999999672936, 0.999999996716902 
1, 7000, 6.8418877929580635, 0.9999999991822927, 0.9999999991792248 
1, 7000, 13.683775585916127, 0.9999999997955668, 0.9999999997948056 
1, 8000, 0.0125, 0.9998110127088544, 0.9998049553992882 
1, 8000, 0.025, 0.9999520964001132, 0.9999512377549635 
1, 8000, 0.05, 0.99998794071509, 0.9999878093009622 
1, 8000, 0.1, 0.9999969746738572, 0.9999969523079606 
1, 8000, 0.2, 0.9999992423501967, 0.9999992380748276 
1, 8000, 0.4, 0.9999998104224431, 0.9999998095184373 
1, 8000, 0.8, 0.9999999525849533, 0.9999999523795768 
1, 8000, 1.6, 0.999999988143656, 0.9999999880948911 
1, 8000, 3.2, 0.9999999970355923, 0.9999999970237236 
1, 8000, 6.4, 0.9999999992588589, 0.9999999992559319 
1, 8000, 12.8, 0.9999999998147107, 0.9999999998139841 
1, 9000, 0.011785113019775792, 0.9998348429748111, 0.9998302333561799 
1, 9000, 0.023570226039551584, 0.9999581734739079, 0.9999575561296862 
1, 9000, 0.04714045207910317, 0.9999894752225724, 0.9999893887536944 
1, 9000, 0.09428090415820634, 0.999997360224763, 0.9999973471534208 
1, 9000, 0.18856180831641267, 0.9999993389796357, 0.9999993367839695 
1, 9000, 0.37712361663282534, 0.9999998346100923, 0.9999998341954438 
1, 9000, 0.7542472332656507, 0.9999999586356555, 0.9999999585487922 
1, 9000, 1.5084944665313014, 0.9999999896568044, 0.9999999896371895 
1, 9000, 3.0169889330626027, 0.9999999974139373, 0.999999997409296 
1, 9000, 6.0339778661252055, 0.9999999993534516, 0.999999999352324 
1, 9000, 12.067955732250411, 0.9999999998383584, 0.9999999998380809 
1, 10000, 0.011180339887498949, 0.9998596195884023, 0.9998559124382247 
1, 10000, 0.022360679774997897, 0.9999644841720503, 0.9999639764618296 
1, 10000, 0.044721359549995794, 0.9999910677402403, 0.9999909939075294 
1, 10000, 0.08944271909999159, 0.999997760227078, 0.9999977484507674 
1, 10000, 0.17888543819998318, 0.9999994392154308, 0.9999994371094196 
1, 10000, 0.35777087639996635, 0.9999998596985125, 0.9999998592769455 
1, 10000, 0.7155417527999327, 0.9999999649114487, 0.9999999648191853 
1, 10000, 1.4310835055998654, 0.9999999912262142, 0.9999999912047901 
1, 10000, 2.862167011199731, 0.9999999978063476, 0.9999999978011967 
1, 10000, 5.724334022399462, 0.9999999994515612, 0.999999999450299 
1, 10000, 11.448668044798923, 0.9999999998628872, 0.999999999862575 
1, 11000, 0.01066003581778052, 0.9998585890678596, 0.999854780754597 
1, 11000, 0.02132007163556104, 0.9999642225140983, 0.9999636944056313 
1, 11000, 0.04264014327112208, 0.9999910018146757, 0.9999909235027189 
1, 11000, 0.08528028654224416, 0.9999977436813203, 0.9999977308632924 
1, 11000, 0.17056057308448833, 0.9999994350709152, 0.9999994327142714 
1, 11000, 0.34112114616897665, 0.9999998586613719, 0.9999998581783738 
1, 11000, 0.6822422923379533, 0.999999964652037, 0.9999999645445691 
1, 11000, 1.3644845846759066, 0.9999999911613451, 0.9999999911361389 
1, 11000, 2.728969169351813, 0.999999997790128, 0.9999999977840343 
1, 11000, 5.457938338703626, 0.9999999994475057, 0.9999999994460085 
1, 11000, 10.915876677407253, 0.9999999998618729, 0.9999999998615019 
1, 12000, 0.010206207261596576, 0.9998740650392255, 0.9998708960544148 
1, 12000, 0.020412414523193152, 0.9999681594828704, 0.9999677232516779 
1, 12000, 0.040824829046386304, 0.9999919947033755, 0.9999919307169863 
1, 12000, 0.08164965809277261, 0.9999979929938133, 0.9999979826672112 
1, 12000, 0.16329931618554522, 0.9999994975359277, 0.9999994956652957 
1, 12000, 0.32659863237109044, 0.999999874294774, 0.9999998739161358 
1, 12000, 0.6531972647421809, 0.9999999685625335, 0.9999999684790103 
1, 12000, 1.3063945294843617, 0.9999999921392382, 0.9999999921197501 
1, 12000, 2.6127890589687235, 0.9999999980346352, 0.9999999980299371 
1, 12000, 5.225578117937447, 0.9999999995086369, 0.9999999995074844 
1, 12000, 10.451156235874894, 0.9999999998771567, 0.9999999998768715 
1, 13000, 0.009805806756909202, 0.9998857777763867, 0.999883073274958 
1, 13000, 0.019611613513818404, 0.9999711362460395, 0.9999707675787098 
1, 13000, 0.03922322702763681, 0.9999927450675784, 0.9999926918014349 
1, 13000, 0.07844645405527362, 0.999998181362959, 0.9999981729386572 
1, 13000, 0.15689290811054724, 0.9999995447258803, 0.9999995432331987 
1, 13000, 0.31378581622109447, 0.9999998861044961, 0.9999998858081168 
1, 13000, 0.6275716324421889, 0.9999999715164953, 0.9999999714520067 
1, 13000, 1.2551432648843779, 0.9999999928779202, 0.999999992862999 
1, 13000, 2.5102865297687558, 0.9999999982193298, 0.9999999982157497 
1, 13000, 5.0205730595375115, 0.9999999995548142, 0.9999999995539379 
1, 13000, 10.041146119075023, 0.9999999998887013, 0.9999999998884848 
1, 14000, 0.00944911182523068, 0.9998914402527644, 0.999888949770777 
1, 14000, 0.01889822365046136, 0.9999725747058541, 0.9999722369523415 
1, 14000, 0.03779644730092272, 0.9999931075837851, 0.9999930591763319 
1, 14000, 0.07559289460184544, 0.9999982723575982, 0.9999982647863357 
1, 14000, 0.15118578920369088, 0.999999567520424, 0.9999995661956147 
1, 14000, 0.30237157840738177, 0.9999998918088793, 0.9999998915487829 
1, 14000, 0.6047431568147635, 0.9999999729433109, 0.9999999728871817 
1, 14000, 1.209486313629527, 0.9999999932347146, 0.9999999932217944 
1, 14000, 2.418972627259054, 0.99999999830854, 0.9999999983054492 
1, 14000, 4.837945254518108, 0.9999999995771189, 0.9999999995763634 
1, 14000, 9.675890509036217, 0.9999999998942786, 0.9999999998940918 
1, 15000, 0.009128709291752768, 0.9998994723457881, 0.9998972768293577 
1, 15000, 0.018257418583505537, 0.9999746138315551, 0.9999743186865683 
1, 15000, 0.03651483716701107, 0.9999936213133405, 0.9999935796060893 
1, 15000, 0.07302967433402215, 0.9999984012873302, 0.9999983948932997 
1, 15000, 0.1460593486680443, 0.9999995998152651, 0.9999995987222954 
1, 15000, 0.2921186973360886, 0.9999998998904053, 0.9999998996804452 
1, 15000, 0.5842373946721772, 0.9999999749646692, 0.9999999749200953 
1, 15000, 1.1684747893443543, 0.9999999937401756, 0.999999993730022 
1, 15000, 2.3369495786887087, 0.9999999984349202, 0.9999999984325054 
1, 15000, 4.673899157377417, 0.9999999996087146, 0.9999999996081265 
1, 15000, 9.347798314754835, 0.9999999999021767, 0.9999999999020316 
1, 16000, 0.008838834764831844, 0.9999071246448142, 0.9999051767133544 
1, 16000, 0.017677669529663688, 0.9999765555878064, 0.9999762938211829 
1, 16000, 0.035355339059327376, 0.9999941103913768, 0.9999940734104099 
1, 16000, 0.07071067811865475, 0.9999985240151208, 0.9999985183469757 
1, 16000, 0.1414213562373095, 0.9999996305547114, 0.9999996295860386 
1, 16000, 0.282842712474619, 0.9999999075824668, 0.9999999073964208 
1, 16000, 0.565685424949238, 0.9999999768885843, 0.999999976849093 
1, 16000, 1.131370849898476, 0.9999999942212658, 0.9999999942122709 
1, 16000, 2.262741699796952, 0.9999999985552057, 0.9999999985530665 
1, 16000, 4.525483399593904, 0.9999999996387865, 0.9999999996382657 
1, 16000, 9.050966799187808, 0.9999999999096942, 0.9999999999095657 
1, 17000, 0.008574929257125443, 0.9999084766254146, 0.9999065765466211 
1, 17000, 0.017149858514250885, 0.9999768985261402, 0.9999766439128137 
1, 17000, 0.03429971702850177, 0.9999941967529573, 0.9999941609500412 
1, 17000, 0.06859943405700354, 0.9999985456844683, 0.9999985402339788 
1, 17000, 0.13719886811400708, 0.9999996359819553, 0.9999996350580531 
1, 17000, 0.27439773622801417, 0.9999999089405194, 0.9999999087644585 
1, 17000, 0.5487954724560283, 0.9999999772282543, 0.9999999771911081 
1, 17000, 1.0975909449120567, 0.9999999943062041, 0.9999999942977766 
1, 17000, 2.1951818898241133, 0.999999998576444, 0.9999999985744447 
1, 17000, 4.390363779648227, 0.9999999996440982, 0.9999999996436119 
1, 17000, 8.780727559296453, 0.9999999999110232, 0.9999999999109035 
1, 18000, 0.008333333333333333, 0.9999169243813555, 0.9999153175333231 
1, 18000, 0.016666666666666666, 0.9999790402197191, 0.9999788290045357 
1, 18000, 0.03333333333333333, 0.9999947359481596, 0.9999947072034615 
1, 18000, 0.06666666666666667, 0.9999986809580699, 0.999998676794886 
1, 18000, 0.13333333333333333, 0.9999996698599146, 0.9999996691979728 
1, 18000, 0.26666666666666666, 0.9999999174174669, 0.9999999172993995 
1, 18000, 0.5333333333333333, 0.9999999793484241, 0.9999999793248382 
1, 18000, 1.0666666666666667, 0.999999994836363, 0.9999999948312082 
1, 18000, 2.1333333333333333, 0.9999999987089978, 0.9999999987078019 
1, 18000, 4.266666666666667, 0.9999999996772381, 0.9999999996769505 
1, 18000, 8.533333333333333, 0.9999999999193081, 0.9999999999192376 
1, 19000, 0.008111071056538128, 0.9999233460727959, 0.9999218924877427 
1, 19000, 0.016222142113076255, 0.999980667351392, 0.9999804727405625 
1, 19000, 0.03244428422615251, 0.9999951454814486, 0.9999951181371454 
1, 19000, 0.06488856845230502, 0.9999987836875169, 0.9999987795282665 
1, 19000, 0.12977713690461004, 0.9999996955856885, 0.999999694881313 
1, 19000, 0.2595542738092201, 0.9999999238543461, 0.9999999237202338 
1, 19000, 0.5191085476184402, 0.9999999809583239, 0.9999999809300467 
1, 19000, 1.0382170952368803, 0.9999999952389231, 0.9999999952325105 
1, 19000, 2.0764341904737607, 0.9999999988096488, 0.9999999988081278 
1, 19000, 4.152868380947521, 0.9999999997024023, 0.9999999997020323 
1, 19000, 8.305736761895043, 0.9999999999255994, 0.9999999999255081 
1, 20000, 0.007905694150420948, 0.9999203355664441, 0.9999188160612034 
1, 20000, 0.015811388300841896, 0.9999799048695428, 0.9999797039118995 
1, 20000, 0.03162277660168379, 0.999994953612941, 0.9999949259649838 
1, 20000, 0.06324555320336758, 0.999998735563364, 0.9999987314896192 
1, 20000, 0.12649110640673517, 0.9999996835349588, 0.9999996828722024 
1, 20000, 0.25298221281347033, 0.9999999208391992, 0.9999999207180267 
1, 20000, 0.5059644256269407, 0.9999999802042302, 0.9999999801795049 
1, 20000, 1.0119288512538813, 0.9999999950503623, 0.9999999950448772 
1, 20000, 2.0238577025077626, 0.9999999987625049, 0.9999999987612206 
1, 20000, 4.047715405015525, 0.9999999996906167, 0.9999999996903064 
1, 20000, 8.09543081003105, 0.9999999999226541, 0.9999999999225778 
2, 1000, 0.035355339059327376, 0.9986153542809545, 0.9984748792420293 
2, 1000, 0.07071067811865475, 0.9996405193779487, 0.9996185778289185 
2, 1000, 0.1414213562373095, 0.9999083921139036, 0.9999046263000333 
2, 1000, 0.282842712474619, 0.9999768760522109, 0.9999761542787386 
2, 1000, 0.565685424949238, 0.999994190961724, 0.9999940382809536 
2, 1000, 1.131370849898476, 0.9999985442147793, 0.9999985095340398 
2, 1000, 2.262741699796952, 0.9999996356117787, 0.9999996273789782 
2, 1000, 4.525483399593904, 0.9999999088476296, 0.9999999068441776 
2, 1000, 9.050966799187808, 0.9999999772049879, 0.9999999767109733 
2, 1000, 18.101933598375616, 0.9999999943003817, 0.9999999941777343 
2, 1000, 36.20386719675123, 0.999999998574987, 0.9999999985444322 
2, 2000, 0.025, 0.9992953626256801, 0.9992504723593072 
2, 2000, 0.05, 0.999819011896202, 0.9998125320616623 
2, 2000, 0.1, 0.999954130516711, 0.9999531220423437 
2, 2000, 0.2, 0.999988453604493, 0.999988279124868 
2, 2000, 0.4, 0.9999971034456955, 0.9999970696071101 
2, 2000, 0.8, 0.9999992746121216, 0.9999992673799575 
2, 2000, 1.6, 0.9999998184965614, 0.999999816842258 
2, 2000, 3.2, 0.9999999546045621, 0.9999999542102225 
2, 2000, 6.4, 0.9999999886486919, 0.9999999885525124 
2, 2000, 12.8, 0.9999999971618662, 0.9999999971381222 
2, 2000, 25.6, 0.999999999290428, 0.9999999992845293 
2, 3000, 0.020412414523193152, 0.9995160651905598, 0.9994892646787316 
2, 3000, 0.040824829046386304, 0.999876273525732, 0.9998722665720734 
2, 3000, 0.08164965809277261, 0.9999687166752442, 0.9999680603318846 
2, 3000, 0.16329931618554522, 0.9999921346368017, 0.9999920142869673 
2, 3000, 0.32659863237109044, 0.999998028056671, 0.9999980034717917 
2, 3000, 0.6531972647421809, 0.999999506311584, 0.9999995008554254 
2, 3000, 1.3063945294843617, 0.9999998764899305, 0.9999998752122888 
2, 3000, 2.6127890589687235, 0.9999999691114774, 0.9999999688028757 
2, 3000, 5.225578117937447, 0.9999999922764928, 0.9999999922006937 
2, 3000, 10.451156235874894, 0.9999999980689506, 0.99999999805017 
2, 3000, 20.902312471749788, 0.9999999995172153, 0.9999999995125414 
2, 4000, 0.017677669529663688, 0.9996063851794222, 0.9995882394221445 
2, 4000, 0.035355339059327376, 0.9998996072102516, 0.9998970489607 
2, 4000, 0.07071067811865475, 0.9999746474797118, 0.9999742608596469 
2, 4000, 0.1414213562373095, 0.9999936297156522, 0.9999935650411583 
2, 4000, 0.282842712474619, 0.9999984033866133, 0.9999983912384964 
2, 4000, 0.565685424949238, 0.9999996003399193, 0.9999995978068957 
2, 4000, 1.131370849898476, 0.9999999000215481, 0.9999998994513835 
2, 4000, 2.262741699796952, 0.999999974997453, 0.9999999748628039 
2, 4000, 4.525483399593904, 0.9999999937483717, 0.9999999937156963 
2, 4000, 9.050966799187808, 0.9999999984369696, 0.9999999984289241 
2, 4000, 18.101933598375616, 0.9999999996092276, 0.9999999996072315 
2, 5000, 0.015811388300841896, 0.9997010741073582, 0.9996889693948523 
2, 5000, 0.03162277660168379, 0.9999239554872142, 0.9999222363806981 
2, 5000, 0.06324555320336758, 0.9999808214809418, 0.9999805583399958 
2, 5000, 0.12649110640673517, 0.9999951842383565, 0.999995139490018 
2, 5000, 0.25298221281347033, 0.9999987934049679, 0.9999987848605947 
2, 5000, 0.5059644256269407, 0.9999996980185883, 0.9999996962136569 
2, 5000, 1.0119288512538813, 0.999999924463013, 0.9999999240532269 
2, 5000, 2.0238577025077626, 0.9999999811105453, 0.9999999810132829 
2, 5000, 4.047715405015525, 0.9999999952769845, 0.999999995253317 
2, 5000, 8.09543081003105, 0.9999999988191639, 0.9999999988133282 
2, 5000, 16.1908616200621, 0.9999999997047799, 0.999999999703331 
2, 6000, 0.014433756729740642, 0.999746111829079, 0.9997367647099816 
2, 6000, 0.028867513459481284, 0.9999355009140032, 0.9999341863051493 
2, 6000, 0.05773502691896257, 0.9999837444993945, 0.999983545960119 
2, 6000, 0.11547005383792514, 0.9999959196341217, 0.9999958864125567 
2, 6000, 0.23094010767585027, 0.9999989778377513, 0.9999989715934265 
2, 6000, 0.46188021535170054, 0.9999997441999977, 0.9999997428971407 
2, 6000, 0.9237604307034011, 0.9999999360175321, 0.9999999357241329 
2, 6000, 1.8475208614068022, 0.999999984000322, 0.9999999839310136 
2, 6000, 3.6950417228136043, 0.9999999959995727, 0.999999995982751 
2, 6000, 7.390083445627209, 0.9999999989998294, 0.9999999989956873 
2, 6000, 14.780166891254417, 0.9999999997499494, 0.9999999997489215 
2, 7000, 0.013363062095621218, 0.9997956128587088, 0.9997891784207885 
2, 7000, 0.026726124191242435, 0.9999481636668323, 0.9999472927343988 
2, 7000, 0.05345224838248487, 0.9999869469626489, 0.9999868229475103 
2, 7000, 0.10690449676496974, 0.9999967249003898, 0.999996705707224 
2, 7000, 0.21380899352993948, 0.9999991797390111, 0.99999917642309 
2, 7000, 0.42761798705987897, 0.9999997947486117, 0.9999997941053069 
2, 7000, 0.8552359741197579, 0.9999999486638608, 0.9999999485262678 
2, 7000, 1.7104719482395159, 0.9999999871630518, 0.9999999871315591 
2, 7000, 3.4209438964790317, 0.9999999967903983, 0.9999999967828884 
2, 7000, 6.8418877929580635, 0.9999999991975532, 0.9999999991957212 
2, 7000, 13.683775585916127, 0.999999999799382, 0.99999999979893 
2, 8000, 0.0125, 0.9998068005004119, 0.9998005652723541 
2, 8000, 0.025, 0.9999510209310609, 0.999950139999287 
2, 8000, 0.05, 0.9999876689860429, 0.9999875348335857 
2, 8000, 0.1, 0.9999969063800656, 0.9999968836875299 
2, 8000, 0.2, 0.999999225231317, 0.9999992209192694 
2, 8000, 0.4, 0.999999806137029, 0.999999805229491 
2, 8000, 0.8, 0.9999999515128867, 0.9999999513073327 
2, 8000, 1.6, 0.9999999878755498, 0.9999999878268288 
2, 8000, 3.2, 0.999999996968554, 0.9999999969567075 
2, 8000, 6.4, 0.9999999992420973, 0.9999999992391773 
2, 8000, 12.8, 0.9999999998105198, 0.999999999809795 
2, 9000, 0.011785113019775792, 0.9998329492089137, 0.999828180119349 
2, 9000, 0.023570226039551584, 0.999957690785949, 0.9999570429454179 
2, 9000, 0.04714045207910317, 0.99998935337223, 0.999989260473378 
2, 9000, 0.09428090415820634, 0.999997329613447, 0.9999973150853185 
2, 9000, 0.18856180831641267, 0.9999993313081241, 0.9999993287671909 
2, 9000, 0.37712361663282534, 0.9999998326898722, 0.9999998321912791 
2, 9000, 0.7542472332656507, 0.9999999581553067, 0.9999999580477544 
2, 9000, 1.5084944665313014, 0.9999999895366797, 0.9999999895119295 
2, 9000, 3.0169889330626027, 0.9999999973839009, 0.9999999973779804 
2, 9000, 6.0339778661252055, 0.999999999345941, 0.9999999993444941 
2, 9000, 12.067955732250411, 0.9999999998364801, 0.9999999998361225 
2, 10000, 0.011180339887498949, 0.9998611273912941, 0.9998574852502313 
2, 10000, 0.022360679774997897, 0.9999648682716444, 0.9999643701781162 
2, 10000, 0.044721359549995794, 0.99999116467574, 0.9999910924014254 
2, 10000, 0.08944271909999159, 0.9999977845758605, 0.9999977730823876 
2, 10000, 0.17888543819998318, 0.9999994453170593, 0.9999994432683467 
2, 10000, 0.35777087639996635, 0.999999861225729, 0.9999998608168065 
2, 10000, 0.7155417527999327, 0.9999999652934806, 0.9999999652041678 
2, 10000, 1.4310835055998654, 0.9999999913217519, 0.9999999913010391 
2, 10000, 2.862167011199731, 0.999999997830237, 0.9999999978252608 
2, 10000, 5.724334022399462, 0.9999999994575353, 0.9999999994563165 
2, 10000, 11.448668044798923, 0.999999999864382, 0.9999999998640806 
2, 11000, 0.01066003581778052, 0.9998600912028044, 0.9998565181728954 
2, 11000, 0.02132007163556104, 0.9999646047415831, 0.999964128625544 
2, 11000, 0.04264014327112208, 0.9999910982232179, 0.9999910320407809 
2, 11000, 0.08528028654224416, 0.9999977678908658, 0.9999977579956882 
2, 11000, 0.17056057308448833, 0.999999441136788, 0.999999439497105 
2, 11000, 0.34112114616897665, 0.9999998601795298, 0.9999998598740494 
2, 11000, 0.6822422923379533, 0.9999999650317882, 0.9999999649684842 
2, 11000, 1.3644845846759066, 0.9999999912563095, 0.9999999912421176 
2, 11000, 2.728969169351813, 0.9999999978138729, 0.9999999978105294 
2, 11000, 5.457938338703626, 0.9999999994534428, 0.9999999994526325 
2, 11000, 10.915876677407253, 0.9999999998633575, 0.999999999863158 
2, 12000, 0.010206207261596576, 0.9998735975815443, 0.9998705000806722 
2, 12000, 0.020412414523193152, 0.9999680405189217, 0.9999676242344737 
2, 12000, 0.040824829046386304, 0.9999919646953075, 0.9999919059595603 
2, 12000, 0.08164965809277261, 0.9999979854581161, 0.9999979764774538 
2, 12000, 0.16329931618554522, 0.9999994956477745, 0.9999994941178052 
2, 12000, 0.32659863237109044, 0.9999998738222056, 0.9999998735292561 
2, 12000, 0.6531972647421809, 0.9999999684443248, 0.9999999683822892 
2, 12000, 1.3063945294843617, 0.9999999921096773, 0.9999999920955691 
2, 12000, 2.6127890589687235, 0.9999999980272435, 0.9999999980238915 
2, 12000, 5.225578117937447, 0.9999999995067885, 0.9999999995059723 
2, 12000, 10.451156235874894, 0.9999999998766942, 0.9999999998764929 
2, 13000, 0.009805806756909202, 0.9998868800048417, 0.999884252078228 
2, 13000, 0.019611613513818404, 0.9999714164932232, 0.9999710625638331 
2, 13000, 0.03922322702763681, 0.9999928157255852, 0.999992765583569 
2, 13000, 0.07844645405527362, 0.9999981991026189, 0.9999981913886918 
2, 13000, 0.15689290811054724, 0.9999995491702298, 0.999999547846271 
2, 13000, 0.31378581622109447, 0.999999887216765, 0.999999886961455 
2, 13000, 0.6275716324421889, 0.99999997179471, 0.9999999717403497 
2, 13000, 1.2551432648843779, 0.9999999929474919, 0.9999999929350858 
2, 13000, 2.5102865297687558, 0.9999999982367246, 0.9999999982337713 
2, 13000, 5.0205730595375115, 0.999999999559163, 0.999999999558443 
2, 13000, 10.041146119075023, 0.999999999889788, 0.9999999998896106 
2, 14000, 0.00944911182523068, 0.9998929554109031, 0.9998905245057543 
2, 14000, 0.01889822365046136, 0.9999729594963066, 0.9999726306899488 
2, 14000, 0.03779644730092272, 0.9999932045434117, 0.9999931576175083 
2, 14000, 0.07559289460184544, 0.9999982966935104, 0.9999982893974778 
2, 14000, 0.15118578920369088, 0.9999995736164486, 0.999999572348505 
2, 14000, 0.30237157840738177, 0.9999998933343928, 0.9999998930870172 
2, 14000, 0.6047431568147635, 0.9999999733248762, 0.9999999732717402 
2, 14000, 1.209486313629527, 0.9999999933301279, 0.9999999933179327 
2, 14000, 2.418972627259054, 0.999999998332395, 0.9999999983294823 
2, 14000, 4.837945254518108, 0.9999999995830808, 0.99999999958237 
2, 14000, 9.675890509036217, 0.9999999998957675, 0.9999999998955916 
2, 15000, 0.009128709291752768, 0.9998996034014404, 0.9998973849715929 
2, 15000, 0.018257418583505537, 0.9999746472701088, 0.9999743459021626 
2, 15000, 0.03651483716701107, 0.9999936297588905, 0.9999935864326943 
2, 15000, 0.07302967433402215, 0.9999984034095568, 0.9999983966028015 
2, 15000, 0.1460593486680443, 0.9999996003471827, 0.9999995991500279 
2, 15000, 0.2921186973360886, 0.9999999000235548, 0.9999998997874225 
2, 15000, 0.5842373946721772, 0.9999999749979775, 0.9999999749468449 
2, 15000, 1.1684747893443543, 0.9999999937485049, 0.9999999937367097 
2, 15000, 2.3369495786887087, 0.9999999984370025, 0.9999999984341773 
2, 15000, 4.673899157377417, 0.9999999996092349, 0.999999999608544 
2, 15000, 9.347798314754835, 0.9999999999023066, 0.9999999999021357 
2, 16000, 0.008838834764831844, 0.9999023914674543, 0.9999002892146386 
2, 16000, 0.017677669529663688, 0.9999753547262106, 0.9999750719391546 
2, 16000, 0.035355339059327376, 0.9999938079474747, 0.999993767938913 
