test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 9500, 0.0917662935482247, 0.9971539315790554, 0.9970242049812169 
1, 9500, 0.1835325870964494, 0.9974192653251726, 0.997351613206291 
1, 9500, 0.3670651741928988, 0.9974870886917933, 0.9974454873086662 
1, 9500, 0.7341303483857976, 0.9975042351067607, 0.9974749659163337 
1, 9500, 1.4682606967715952, 0.9975085458092277, 0.9974853404896209 
1, 9500, 2.9365213935431904, 0.9975096265147027, 0.9974894365785314 
1, 9500, 5.873042787086381, 0.9975098970709062, 0.9974912118216478 
1, 9500, 11.746085574172762, 0.9975099647575048, 0.9974920312427085 
1, 10000, 0.011180339887498949, 0.9808251063349088, 0.9745815058168498 
1, 10000, 0.022360679774997897, 0.9927385605101093, 0.9915746347076905 
1, 10000, 0.044721359549995794, 0.9962273863101029, 0.9959165012511171 
1, 10000, 0.08944271909999159, 0.997174845957735, 0.9970482645857175 
1, 10000, 0.17888543819998318, 0.997421961959694, 0.9973542831740003 
1, 10000, 0.35777087639996635, 0.997485079879563, 0.9974423172532676 
1, 10000, 0.7155417527999327, 0.997501030482139, 0.9974700892668924 
1, 10000, 1.4310835055998654, 0.9975050397632483, 0.9974799138617142 
1, 10000, 2.862167011199731, 0.9975060448025118, 0.9974838107865379 
1, 10000, 5.724334022399462, 0.9975062964031542, 0.9974855054033149 
1, 10000, 11.448668044798923, 0.997506359345978, 0.9974862892500125 
2, 500, 0.05, 0.8372171460630529, 0.5561370828774924 
2, 500, 0.1, 0.9319332494237293, 0.8763546766187226 
2, 500, 0.2, 0.9737410412718877, 0.9627957459032725 
2, 500, 0.4, 0.9883931086829296, 0.985588239699554 
2, 500, 0.8, 0.9928095111504278, 0.9916143579716552 
2, 500, 1.6, 0.9940284412763007, 0.9932504282726778 
2, 500, 3.2, 0.9943491077797573, 0.9937197628253918 
2, 500, 6.4, 0.994431375992771, 0.9938666870091861 
2, 500, 12.8, 0.9944522129943907, 0.9939181415510612 
2, 500, 25.6, 0.9944574564541698, 0.9939383579106142 
2, 500, 51.2, 0.9944587716248087, 0.9939470872313262 
2, 1000, 0.035355339059327376, 0.8993846860417755, 0.7876291548632544 
2, 1000, 0.07071067811865475, 0.9609718672704373, 0.9399246850458793 
2, 1000, 0.1414213562373095, 0.9842885411812456, 0.9797866817647835 
2, 1000, 0.282842712474619, 0.9916588137451537, 0.9902161835431353 
2, 1000, 0.565685424949238, 0.993748083287554, 0.9930049895932604 
2, 1000, 1.131370849898476, 0.9943055796441383, 0.9937867311757376 
2, 1000, 2.262741699796952, 0.9944496610495044, 0.9940236709624093 
2, 1000, 4.525483399593904, 0.9944862905646332, 0.9941035626721815 
2, 1000, 9.050966799187808, 0.9944955254318181, 0.9941338520649307 
2, 1000, 18.101933598375616, 0.9944978439200897, 0.9941465811569777 
2, 1000, 36.20386719675123, 0.9944984247689778, 0.9941523416157793 
2, 1500, 0.028867513459481284, 0.9217183262728372, 0.8524571346771133 
2, 1500, 0.05773502691896257, 0.9698663076317728, 0.9568498149081431 
2, 1500, 0.11547005383792514, 0.9870784702498895, 0.9841662183813016 
2, 1500, 0.23094010767585027, 0.9923284075347153, 0.9913535443808019 
2, 1500, 0.46188021535170054, 0.993786901819971, 0.9932987056427016 
2, 1500, 0.9237604307034011, 0.9941719148584844, 0.993855308103641 
2, 1500, 1.8475208614068022, 0.9942708663005737, 0.9940291310108949 
2, 1500, 3.6950417228136043, 0.9942959513319236, 0.9940898622024216 
2, 1500, 7.390083445627209, 0.9943022666230883, 0.9941136751319304 
2, 1500, 14.780166891254417, 0.9943038509904467, 0.994123942479012 
2, 1500, 29.560333782508835, 0.9943042477779, 0.9941286662541667 
2, 2000, 0.025, 0.5764893836345781, -0.6932613375933715 
2, 2000, 0.05, 0.9691182962380747, 0.9589741752985868 
2, 2000, 0.1, 0.9810078847857586, 0.9776169423378189 
2, 2000, 0.2, 0.9734707675526245, 0.9638341175272236 
2, 2000, 0.4, 0.805355793541971, 0.6011757006911327 
2, 2000, 0.8, 0.6549845480757736, 0.11738340461263805 
2, 2000, 1.6, 0.6244039737545616, 0.004380517924188254 
2, 2000, 3.2, 0.624574673830146, 0.01285879992713541 
2, 2000, 6.4, 0.608691840163851, -0.06623476816653275 
2, 2000, 12.8, 0.6245189108953638, 0.00808551299866933 
2, 2000, 25.6, 0.6245354172731925, 0.007902489108174048 
2, 2500, 0.022360679774997897, 0.945211133039954, 0.9069167141088809 
2, 2500, 0.044721359549995794, 0.9808141837347962, 0.974419577754347 
2, 2500, 0.08944271909999159, 0.9927290533090888, 0.991505907378498 
2, 2500, 0.17888543819998318, 0.996219940828498, 0.9958735427468358 
2, 2500, 0.35777087639996635, 0.9971682288279782, 0.9970120226980491 
2, 2500, 0.7155417527999327, 0.9974155993208917, 0.9973197224337886 
2, 2500, 1.4310835055998654, 0.9974787873899169, 0.9974081598134994 
2, 2500, 2.862167011199731, 0.9974947563861025, 0.9974360218389098 
2, 2500, 5.724334022399462, 0.9974987703752852, 0.9974458632353354 
2, 2500, 11.448668044798923, 0.9974997766054438, 0.9974497614727345 
2, 2500, 22.897336089597847, 0.9975000285055555, 0.9974514549691008 
2, 3000, 0.020412414523193152, 0.9493117187175393, 0.9182931018002709 
2, 3000, 0.040824829046386304, 0.9802537074339179, 0.9743238038158495 
2, 3000, 0.08164965809277261, 0.9904332414285053, 0.9889426487632594 
2, 3000, 0.16329931618554522, 0.9933861492510223, 0.9928169475303807 
2, 3000, 0.32659863237109044, 0.9941839645987963, 0.9938851262124245 
2, 3000, 0.6531972647421809, 0.9943914946243142, 0.9942007325510451 
2, 3000, 1.3063945294843617, 0.9944444292064467, 0.9943037619330057 
2, 3000, 2.6127890589687235, 0.9944577971335914, 0.9943415641695388 
2, 3000, 5.225578117937447, 0.9944611560775062, 0.9943570348057384 
2, 3000, 10.451156235874894, 0.9944619979449245, 0.994363912207672 
2, 3000, 20.902312471749788, 0.9944622086789122, 0.994367136392551 
2, 3500, 0.01889822365046136, 0.9541831113351131, 0.9285020633688366 
2, 3500, 0.03779644730092272, 0.9818660893939093, 0.9769103599801001 
2, 3500, 0.07559289460184544, 0.9908184444047595, 0.9895387060989249 
2, 3500, 0.15118578920369088, 0.9933894891707595, 0.9928940014477776 
2, 3500, 0.30237157840738177, 0.9940803616695006, 0.9938242318145163 
2, 3500, 0.6047431568147635, 0.9942595631901341, 0.9941015555552328 
2, 3500, 1.209486313629527, 0.9943052056398836, 0.9941931539453952 
2, 3500, 2.418972627259054, 0.9943167235663862, 0.9942271729110643 
2, 3500, 4.837945254518108, 0.9943196165932473, 0.9942412355473529 
2, 3500, 9.675890509036217, 0.994320341551384, 0.9942475299305551 
2, 3500, 19.351781018072433, 0.9943205230041144, 0.9942504928605567 
2, 4000, 0.017677669529663688, 0.9597740884271427, 0.9376644723199684 
2, 4000, 0.035355339059327376, 0.9858905925586265, 0.9821685420379153 
2, 4000, 0.07071067811865475, 0.9942212467197342, 0.9934507967996147 
2, 4000, 0.1414213562373095, 0.9965946185921691, 0.9963475189288229 
2, 4000, 0.282842712474619, 0.9972295974259516, 0.9971094800536637 
2, 4000, 0.565685424949238, 0.9973939262198852, 0.9973188191701216 
2, 4000, 1.131370849898476, 0.997435731890452, 0.9973805728957628 
2, 4000, 2.262741699796952, 0.9974462753916276, 0.9974007200974704 
2, 4000, 4.525483399593904, 0.9974489228823435, 0.9974081111939407 
2, 4000, 9.050966799187808, 0.9974495862135706, 0.9974111361048671 
2, 4000, 18.101933598375616, 0.997449752229112, 0.9974124808996475 
2, 4500, 0.016666666666666666, 0.9632473285729608, 0.9457307335545229 
2, 4500, 0.03333333333333333, 0.9850895700382406, 0.9815934336529357 
2, 4500, 0.06666666666666667, 0.9919319938521334, 0.9909559888011762 
2, 4500, 0.13333333333333333, 0.9938614567990246, 0.9934555148373871 
2, 4500, 0.26666666666666666, 0.9943748391327197, 0.9941551326097293 
2, 4500, 0.5333333333333333, 0.9945073212652439, 0.9943668315665948 
2, 4500, 1.0666666666666667, 0.994540976173351, 0.9944380827818147 
2, 4500, 2.1333333333333333, 0.9945494578151953, 0.9944650500334011 
2, 4500, 4.266666666666667, 0.9945515867860524, 0.9944763679750013 
2, 4500, 8.533333333333333, 0.9945521201032935, 0.9944814853881458 
2, 4500, 17.066666666666666, 0.9945522535672007, 0.9944839086881803 
2, 5000, 0.015811388300841896, 0.9670840358663606, 0.9514249320773478 
2, 5000, 0.03162277660168379, 0.9883080070241723, 0.9856180480596638 
2, 5000, 0.06324555320336758, 0.994900442487156, 0.9943064200875817 
2, 5000, 0.12649110640673517, 0.9967503904453, 0.9965466223552119 
2, 5000, 0.25298221281347033, 0.9972413321917267, 0.9971404365337216 
2, 5000, 0.5059644256269407, 0.9973678519288802, 0.997305731814639 
2, 5000, 1.0119288512538813, 0.9973999700291987, 0.9973554712393762 
2, 5000, 2.0238577025077626, 0.9974080615508887, 0.9973721132230906 
2, 5000, 4.047715405015525, 0.9974100922428569, 0.9973783771973712 
2, 5000, 8.09543081003105, 0.9974106008961956, 0.9973809949193637 
2, 5000, 16.1908616200621, 0.9974107281823187, 0.99738217521273 
2, 5500, 0.015075567228888179, 0.9682229525704393, 0.9546654699294624 
2, 5500, 0.030151134457776358, 0.9867057888497144, 0.9838904785930727 
2, 5500, 0.060302268915552716, 0.9923807107034914, 0.9915322555916074 
2, 5500, 0.12060453783110543, 0.9939628909830734, 0.9935816881687846 
2, 5500, 0.24120907566221086, 0.9943813267441206, 0.9941601057551894 
2, 5500, 0.48241815132442173, 0.9944889693390924, 0.9943373205985921 
2, 5500, 0.9648363026488435, 0.9945162706155628, 0.9943978777479522 
2, 5500, 1.929672605297687, 0.9945231454985141, 0.9944211373202727 
2, 5500, 3.859345210595374, 0.9945248704613844, 0.9944310115539794 
2, 5500, 7.718690421190748, 0.9945253024853068, 0.9944355096826586 
2, 5500, 15.437380842381495, 0.9945254105893732, 0.9944376489875589 
2, 6000, 0.014433756729740642, 0.6841082324663134, -0.014261750666235539 
2, 6000, 0.028867513459481284, 0.9792679386865035, 0.9753398667067825 
2, 6000, 0.05773502691896257, 0.9838363942202462, 0.9821396421510903 
2, 6000, 0.11547005383792514, 0.98510362528513, 0.9841637387002171 
2, 6000, 0.23094010767585027, 0.9854378717022625, 0.9848224244008679 
2, 6000, 0.46188021535170054, 0.9751653385421288, 0.9706840733862355 
2, 6000, 0.9237604307034011, 0.9751866373709508, 0.9708428234829997 
2, 6000, 1.8475208614068022, 0.9751919988853957, 0.9709165719829154 
2, 6000, 3.6950417228136043, 0.9751933438980401, 0.9709520372473067 
2, 6000, 7.390083445627209, 0.9751936807325396, 0.9709694173395735 
2, 6000, 14.780166891254417, 0.9751937650139638, 0.9709780192136259 
2, 6500, 0.013867504905630728, 0.9049258877665316, 0.775810095959862 
2, 6500, 0.027735009811261455, 0.9797178176455553, 0.9760410741398342 
2, 6500, 0.05547001962252291, 0.9841194222293682, 0.9825336655109517 
2, 6500, 0.11094003924504582, 0.9853378579307905, 0.9844650800771447 
2, 6500, 0.22188007849009164, 0.9856588825565311, 0.9850932801623893 
2, 6500, 0.4437601569801833, 0.9857413062632467, 0.9853219130790596 
2, 6500, 0.8875203139603666, 0.9857621907663336, 0.9854147270448811 
2, 6500, 1.7750406279207331, 0.9857674472046719, 0.9854557414794458 
2, 6500, 3.5500812558414663, 0.9857687657594181, 0.9854748984463548 
2, 6500, 7.1001625116829326, 0.9857690959557056, 0.9854841391029747 
2, 6500, 14.200325023365865, 0.9857691785745997, 0.9854886749411597 
2, 7000, 0.013363062095621218, 0.9726381129739256, 0.9622769992383928 
2, 7000, 0.026726124191242435, 0.9880979416274698, 0.9858605830150905 
2, 7000, 0.05345224838248487, 0.9927583951213348, 0.9920510280608982 
2, 7000, 0.10690449676496974, 0.994044465135212, 0.9937239068440796 
2, 7000, 0.21380899352993948, 0.9943827404746204, 0.9942021053741635 
2, 7000, 0.42761798705987897, 0.9944695175757324, 0.994351318567792 
2, 7000, 0.8552359741197579, 0.9944914953661883, 0.9944034132895713 
2, 7000, 1.7104719482395159, 0.9944970257335244, 0.9944238276604261 
2, 7000, 3.4209438964790317, 0.9944984128457512, 0.994432625972097 
2, 7000, 6.8418877929580635, 0.9944987601907723, 0.9944366728313379 
2, 7000, 13.683775585916127, 0.9944988470980188, 0.9944386081769201 
2, 7500, 0.012909944487358056, 0.9747133383384758, 0.9656307419104202 
2, 7500, 0.025819888974716113, 0.9887679266183861, 0.9867366412381969 
2, 7500, 0.051639777949432225, 0.9929640440215881, 0.992291085518436 
2, 7500, 0.10327955589886445, 0.9941157949298027, 0.993800274595892 
2, 7500, 0.2065591117977289, 0.9944178849616716, 0.99423563804504 
2, 7500, 0.4131182235954578, 0.9944952669347178, 0.9943732389947106 
2, 7500, 0.8262364471909156, 0.9945148508026869, 0.9944219854517431 
2, 7500, 1.6524728943818312, 0.9945197769473854, 0.994441340966562 
2, 7500, 3.3049457887636624, 0.9945210122798829, 0.9944497637705828 
2, 7500, 6.609891577527325, 0.9945213215890643, 0.9944536613687764 
2, 7500, 13.21978315505465, 0.9945213989759614, 0.9944555317088764 
2, 8000, 0.0125, 0.7447256599154585, 0.3464667070216241 
2, 8000, 0.025, 0.9804772181363532, 0.9771839641686544 
2, 8000, 0.05, 0.9841410902033699, 0.9826146066205272 
2, 8000, 0.1, 0.9851462652499512, 0.9842529363626766 
2, 8000, 0.2, 0.9854098487195474, 0.9847961054777408 
