test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 3000, 6.609891577527325, 0.999999984933224, 0.9999999846952244 
1, 3000, 13.21978315505465, 0.9999999962328389, 0.9999999961737993 
1, 3000, 26.4395663101093, 0.9999999990581522, 0.9999999990434498 
1, 3500, 0.023904572186687872, 0.9994021471045308, 0.9993650133667925 
1, 3500, 0.047809144373375745, 0.9998467996650525, 0.9998412294266691 
1, 3500, 0.09561828874675149, 0.999961219541628, 0.9999603043093144 
1, 3500, 0.19123657749350298, 0.9999902439869087, 0.9999900756926918 
1, 3500, 0.38247315498700596, 0.9999975533303994, 0.999997518874858 
1, 3500, 0.7649463099740119, 0.9999993873709077, 0.9999993797126603 
1, 3500, 1.5298926199480238, 0.9999998467223021, 0.9999998449274073 
1, 3500, 3.0597852398960477, 0.9999999616655092, 0.9999999612317572 
1, 3500, 6.119570479792095, 0.9999999904144932, 0.9999999903079276 
1, 3500, 12.23914095958419, 0.9999999976033876, 0.9999999975769802 
1, 3500, 24.47828191916838, 0.9999999994008176, 0.9999999993942449 
1, 4000, 0.022360679774997897, 0.9994795259070915, 0.9994495720987896 
1, 4000, 0.044721359549995794, 0.999866812341242, 0.9998623243688582 
1, 4000, 0.08944271909999159, 0.9999663091074135, 0.9999655723482125 
1, 4000, 0.17888543819998318, 0.9999915273653339, 0.9999913919837009 
1, 4000, 0.35777087639996635, 0.9999978755602879, 0.9999978478573521 
1, 4000, 0.7155417527999327, 0.9999994681022912, 0.9999994619469751 
1, 4000, 1.4310835055998654, 0.999999866926934, 0.999999865484571 
1, 4000, 2.862167011199731, 0.9999999667193933, 0.999999966370871 
1, 4000, 5.724334022399462, 0.9999999916783052, 0.9999999915926839 
1, 4000, 11.448668044798923, 0.9999999979193834, 0.9999999978981668 
1, 4000, 22.897336089597847, 0.9999999994798218, 0.9999999994745412 
1, 4500, 0.021081851067789197, 0.9994526089308999, 0.9994213717157813 
1, 4500, 0.04216370213557839, 0.9998598860926962, 0.9998553287143113 
1, 4500, 0.08432740427115679, 0.9999645522285556, 0.9999638303791327 
1, 4500, 0.16865480854231357, 0.9999910849367428, 0.9999909573684043 
1, 4500, 0.33730961708462714, 0.9999977645492285, 0.9999977393137126 
1, 4500, 0.6746192341692543, 0.9999994402988618, 0.9999994348248744 
1, 4500, 1.3492384683385086, 0.999999859969733, 0.9999998587057746 
1, 4500, 2.698476936677017, 0.9999999649793001, 0.9999999646763887 
1, 4500, 5.396953873354034, 0.9999999912431834, 0.9999999911690912 
1, 4500, 10.793907746708069, 0.9999999978105911, 0.9999999977922724 
1, 4500, 21.587815493416137, 0.9807428251148991, 0.974478135587648 
1, 5000, 0.02, 0.9995302577828156, 0.9995064263361642 
1, 5000, 0.04, 0.9998799505869848, 0.999876568322879 
1, 5000, 0.08, 0.9999696526471447, 0.9999691372220377 
1, 5000, 0.16, 0.9999923707564632, 0.9999922836933297 
1, 5000, 0.32, 0.9999980873548637, 0.9999980708465042 
1, 5000, 0.64, 0.9999995211698215, 0.9999995177020036 
1, 5000, 1.28, 0.9999998802087111, 0.999999879424297 
1, 5000, 2.56, 0.9999999700417016, 0.9999999698559238 
1, 5000, 5.12, 0.9999999925091156, 0.9999999924639622 
1, 5000, 10.24, 0.9999999981271153, 0.9999999981159885 
1, 5000, 20.48, 0.9625810454010146, 0.9554843395536882 
1, 5500, 0.019069251784911846, 0.9995763166814168, 0.9995555564458678 
1, 5500, 0.03813850356982369, 0.9998918580085716, 0.9998888794011886 
1, 5500, 0.07627700713964738, 0.9999726802701018, 0.9999722186188773 
1, 5500, 0.15255401427929477, 0.9999931341166779, 0.9999930544996678 
1, 5500, 0.30510802855858954, 0.9999982790086219, 0.999998263605464 
1, 5500, 0.6102160571171791, 0.9999995691854077, 0.999999565898929 
1, 5500, 1.2204321142343582, 0.9999998922254024, 0.9999998914744264 
1, 5500, 2.4408642284687163, 0.9999999730474742, 0.9999999728685675 
1, 5500, 4.881728456937433, 0.999999993260758, 0.9999999932171363 
1, 5500, 9.763456913874865, 0.9999999983150497, 0.9999999983042824 
1, 5500, 19.52691382774973, 0.9811298363599766, 0.9752516506836514 
1, 6000, 0.018257418583505537, 0.9996042474667899, 0.9995847426344936 
1, 6000, 0.03651483716701107, 0.9998990556247648, 0.9998961736797918 
1, 6000, 0.07302967433402215, 0.9999745073687297, 0.999974041900105 
1, 6000, 0.1460593486680443, 0.9999935944065681, 0.9999935102836133 
1, 6000, 0.2921186973360886, 0.9999983945238883, 0.9999983775468868 
1, 6000, 0.5842373946721772, 0.999999598119788, 0.9999995943837143 
1, 6000, 1.1684747893443543, 0.9999998994659576, 0.9999998985955525 
1, 6000, 2.3369495786887087, 0.9999999748584851, 0.9999999746488412 
1, 6000, 4.673899157377417, 0.9999999937136208, 0.9999999936622046 
1, 6000, 9.347798314754835, 0.9903338448292776, 0.9913640329430347 
1, 6000, 18.69559662950967, 0.980783508455844, 0.9818799889375798 
1, 6500, 0.017541160386140585, 0.9996265261571426, 0.9996101945056409 
1, 6500, 0.03508232077228117, 0.9999047928420932, 0.9999025339640001 
1, 6500, 0.07016464154456234, 0.9999759632461773, 0.9999756316384332 
1, 6500, 0.14032928308912468, 0.999993961113101, 0.9999939076767763 
1, 6500, 0.28065856617824936, 0.999998486545237, 0.9999984768900096 
1, 6500, 0.5613171323564987, 0.9999996211683755, 0.9999996192188485 
1, 6500, 1.1226342647129974, 0.9999999052335194, 0.9999999048042542 
1, 6500, 2.245268529425995, 0.9999999763010523, 0.9999999762010056 
1, 6500, 4.49053705885199, 0.9999999940743459, 0.9999999940502431 
1, 6500, 8.98107411770398, 0.999999998518471, 0.999999998512559 
1, 6500, 17.96214823540796, 0.9706603847958458, 0.964401521299342 
1, 7000, 0.016903085094570332, 0.9996531640695385, 0.9996377804349035 
1, 7000, 0.033806170189140665, 0.9999116449470149, 0.999909431826184 
1, 7000, 0.06761234037828133, 0.999977701051652, 0.9999773562748571 
1, 7000, 0.13522468075656266, 0.9999943987069251, 0.9999943388571415 
1, 7000, 0.2704493615131253, 0.9999985963393566, 0.9999985846877528 
1, 7000, 0.5408987230262506, 0.9999996486665437, 0.999999646168616 
1, 7000, 1.0817974460525013, 0.9999999121142784, 0.9999999115417383 
1, 7000, 2.1635948921050026, 0.9999999780220206, 0.9999999778853829 
1, 7000, 4.327189784210005, 0.9999999945046861, 0.9999999944713391 
1, 7000, 8.65437956842001, 0.999999998626069, 0.9999999986178338 
1, 7000, 17.30875913684002, 0.9038919692363823, 0.8903137458499879 
1, 7500, 0.01632993161855452, 0.999677326267995, 0.9996636450590731 
1, 7500, 0.03265986323710904, 0.999917856192592, 0.9999159015870956 
1, 7500, 0.06531972647421808, 0.9999792758086006, 0.9999789741715563 
1, 7500, 0.13063945294843615, 0.9999947951784529, 0.999994743388752 
1, 7500, 0.2612789058968723, 0.9999986958075026, 0.9999986858278589 
1, 7500, 0.5225578117937446, 0.9999996735775192, 0.9999996714545446 
1, 7500, 1.0451156235874892, 0.9999999183475248, 0.9999999178633336 
1, 7500, 2.0902312471749784, 0.9999999795810208, 0.9999999794657957 
1, 7500, 4.180462494349957, 0.9999999948945225, 0.9999999948664444 
1, 7500, 8.360924988699914, 0.9999999987235395, 0.9999999987166108 
1, 7500, 16.721849977399827, 0.9405394047090544, 0.932810338428865 
1, 8000, 0.015811388300841896, 0.9997013376154209, 0.9996890823889825 
1, 8000, 0.03162277660168379, 0.9999240250767831, 0.9999222675120507 
1, 8000, 0.06324555320336758, 0.9999808393612938, 0.9999805664878896 
1, 8000, 0.12649110640673517, 0.9999951887700371, 0.999995141572923 
1, 8000, 0.25298221281347033, 0.9999987945456658, 0.999998785387082 
1, 8000, 0.5059644256269407, 0.9999996983047407, 0.9999996963460009 
1, 8000, 1.0119288512538813, 0.9999999245346748, 0.9999999240864043 
1, 8000, 2.0238577025077626, 0.999999981128477, 0.9999999810215894 
1, 8000, 4.047715405015525, 0.9999999952814702, 0.9999999952553962 
1, 8000, 8.09543081003105, 0.99017017615879, 0.9879985813466637 
1, 8000, 16.1908616200621, 0.9015100848846067, 0.8832664161357784 
1, 8500, 0.01533929977694741, 0.9997057013235138, 0.9996940593817246 
1, 8500, 0.03067859955389482, 0.9999251388817963, 0.9999235036612106 
1, 8500, 0.06135719910778964, 0.9999811207284006, 0.9999808744991577 
1, 8500, 0.12271439821557928, 0.9999952594798603, 0.9999952184466206 
1, 8500, 0.24542879643115856, 0.9999988122693517, 0.9999988045893116 
1, 8500, 0.4908575928623171, 0.9999997027414549, 0.9999997011445305 
1, 8500, 0.9817151857246342, 0.9999999256445777, 0.9999999252857826 
1, 8500, 1.9634303714492685, 0.9999999814060431, 0.9999999813214018 
1, 8500, 3.926860742898537, 0.9999999953508729, 0.9999999953303449 
1, 8500, 7.853721485797074, 0.9999999988376382, 0.9999999988325854 
1, 8500, 15.707442971594148, 0.9046111911371426, 0.8934210840991339 
1, 9000, 0.0149071198499986, 0.9997552303960516, 0.999746479862656 
1, 9000, 0.0298142396999972, 0.9999378353247556, 0.999936614676276 
1, 9000, 0.0596284793999944, 0.9999843351130068, 0.9999841530001337 
1, 9000, 0.1192569587999888, 0.9999960681744314, 0.9999960381659241 
1, 9000, 0.2385139175999776, 0.9999990150843582, 0.9999990095309357 
1, 9000, 0.4770278351999552, 0.9999997535256323, 0.9999997523814136 
1, 9000, 0.9540556703999103, 0.999999938350691, 0.9999999380951878 
1, 9000, 1.9081113407998207, 0.9999999845838305, 0.9999999845237758 
1, 9000, 3.8162226815996414, 0.9999999961454771, 0.9999999961309408 
1, 9000, 7.632445363199283, 0.9999999990363089, 0.9999999990327344 
1, 9000, 15.264890726398566, 0.9064455939756852, 0.8953331897043627 
1, 9500, 0.014509525002200232, 0.9997523237688541, 0.9997434290004452 
1, 9500, 0.029019050004400464, 0.9999370940567005, 0.9999358557963512 
1, 9500, 0.05803810000880093, 0.9999841479343538, 0.9999839637657931 
1, 9500, 0.11607620001760185, 0.9999960211448238, 0.9999959909184373 
1, 9500, 0.2321524000352037, 0.9999990032974482, 0.9999989977267273 
1, 9500, 0.4643048000704074, 0.9999997505752084, 0.999999749431322 
1, 9500, 0.9286096001408148, 0.9999999376126236, 0.9999999373577863 
1, 9500, 1.8572192002816297, 0.9999999843992571, 0.9999999843394416 
1, 9500, 3.7144384005632594, 0.9999999960993271, 0.9999999960848605 
1, 9500, 7.428876801126519, 0.9999999990247719, 0.9999999990212161 
1, 9500, 14.857753602253037, 0.9027722202396238, 0.8885363218236085 
1, 10000, 0.01414213562373095, 0.9997507455530501, 0.9997418228163492 
1, 10000, 0.0282842712474619, 0.9999366889628931, 0.9999354525052155 
1, 10000, 0.0565685424949238, 0.9999840453083968, 0.9999838627228398 
1, 10000, 0.1131370849898476, 0.9999959953170257, 0.9999959656300483 
1, 10000, 0.2262741699796952, 0.9999989968189424, 0.9999989914011655 
1, 10000, 0.4525483399593904, 0.999999748952878, 0.9999997478494972 
1, 10000, 0.9050966799187808, 0.9999999372067018, 0.9999999369622751 
1, 10000, 1.8101933598375617, 0.9999999842977336, 0.9999999842405567 
1, 10000, 3.6203867196751234, 0.9999999960739409, 0.9999999960601379 
1, 10000, 7.240773439350247, 0.9800170973433338, 0.9767111532183117 
1, 10000, 14.481546878700494, 0.8997051585721556, 0.8855801021620853 
2, 500, 0.06324555320336758, 0.9957006354757214, 0.9946748895067934 
2, 500, 0.12649110640673517, 0.998847905939155, 0.9986634597521775 
2, 500, 0.25298221281347033, 0.9997015029153593, 0.9996651641511054 
2, 500, 0.5059644256269407, 0.9999240108019019, 0.9999162005262742 
2, 500, 1.0119288512538813, 0.9999808284414801, 0.999979038627744 
2, 500, 2.0238577025077626, 0.9999951850950615, 0.999994758206834 
2, 500, 4.047715405015525, 0.9999987935071258, 0.99999868936968 
2, 500, 8.09543081003105, 0.9999996980300259, 0.9999996723196183 
2, 500, 16.1908616200621, 0.999999924464104, 0.9999999180770514 
2, 500, 32.3817232401242, 0.9999999811105971, 0.9999999795189062 
2, 500, 64.7634464802484, 0.9999999952769706, 0.9999999948796822 
2, 1000, 0.044721359549995794, 0.9977115254706306, 0.9974028781840438 
2, 1000, 0.08944271909999159, 0.9993990234499239, 0.9993499691793188 
2, 1000, 0.17888543819998318, 0.999845939881047, 0.9998373951760641 
2, 1000, 0.35777087639996635, 0.9999609941317816, 0.9999593364371154 
2, 1000, 0.7155417527999327, 0.9999901862867221, 0.9999898325507933 
2, 1000, 1.4310835055998654, 0.9999975387343399, 0.9999974579420107 
2, 1000, 2.862167011199731, 0.9999993837003552, 0.9999993644609868 
2, 1000, 5.724334022399462, 0.9999998458019614, 0.9999998411121787 
2, 1000, 11.448668044798923, 0.9999999614350855, 0.999999960277661 
2, 1000, 22.897336089597847, 0.9999999903568451, 0.9999999900693674 
2, 1000, 45.79467217919569, 0.9999999975889704, 0.9999999975173359 
2, 1500, 0.03651483716701107, 0.9985500056984188, 0.9983984362008606 
2, 1500, 0.07302967433402215, 0.9996228032478669, 0.9995988728614333 
2, 1500, 0.1460593486680443, 0.9999037772892116, 0.9998996233832038 
2, 1500, 0.2921186973360886, 0.99997569822272, 0.9999748938098764 
2, 1500, 0.5842373946721772, 0.9999938934307091, 0.9999937219364028 
2, 1500, 1.1684747893443543, 0.999998469444116, 0.999998430293863 
2, 1500, 2.3369495786887087, 0.9999996168703916, 0.9999996075496405 
2, 1500, 4.673899157377417, 0.999999904156178, 0.9999999018844296 
2, 1500, 9.347798314754835, 0.9999999760313616, 0.9999999754707349 
2, 1500, 18.69559662950967, 0.99999999400688, 0.9999999938676375 
2, 1500, 37.39119325901934, 0.9999999985016006, 0.9999999984669042 
2, 2000, 0.03162277660168379, 0.9990427526498555, 0.9989660724564521 
2, 2000, 0.06324555320336758, 0.9997530011829442, 0.9997413591425757 
2, 2000, 0.12649110640673517, 0.9999372541435566, 0.9999353193921452 
2, 2000, 0.25298221281347033, 0.9999841867267699, 0.9999838272651452 
2, 2000, 0.5059644256269407, 0.9999960306846576, 0.9999959564912835 
2, 2000, 1.0119288512538813, 0.9999990056623286, 0.999998989082061 
2, 2000, 2.0238577025077626, 0.9999997511638995, 0.9999997472654117 
2, 2000, 4.047715405015525, 0.9999999377594783, 0.9999999368157149 
2, 2000, 8.09543081003105, 0.9999999844359305, 0.9999999842038492 
2, 2000, 16.1908616200621, 0.9999999961084903, 0.9999999960509525 
2, 2000, 32.3817232401242, 0.9999999990270612, 0.999999999012737 
2, 2500, 0.0282842712474619, 0.9990273095595323, 0.9989496117545388 
2, 2500, 0.0565685424949238, 0.9997489823665626, 0.9997372838381706 
2, 2500, 0.1131370849898476, 0.9999362289244035, 0.999934305714907 
2, 2500, 0.2262741699796952, 0.9999839278085634, 0.9999835745001617 
2, 2500, 0.4525483399593904, 0.9999959656253138, 0.9999958933825113 
2, 2500, 0.9050966799187808, 0.9999989893560721, 0.9999989733152199 
2, 2500, 1.8101933598375617, 0.9999997470821456, 0.9999997433249982 
2, 2500, 3.6203867196751234, 0.9999999367383902, 0.999999935830773 
2, 2500, 7.240773439350247, 0.9999999841805767, 0.9999999839576335 
2, 2500, 14.481546878700494, 0.9999999960446416, 0.9999999959894008 
2, 2500, 28.963093757400987, 0.9999999990110974, 0.9999999989973493 
2, 3000, 0.025819888974716113, 0.9992871809909756, 0.9992397981320373 
2, 3000, 0.051639777949432225, 0.9998168920828284, 0.9998098787273848 
2, 3000, 0.10327955589886445, 0.9999535909340702, 0.9999524606518302 
2, 3000, 0.2065591117977289, 0.9999883174839483, 0.9999881140227114 
2, 3000, 0.4131182235954578, 0.9999970692611008, 0.9999970283624193 
2, 3000, 0.8262364471909156, 0.9999992660465807, 0.9999992570726516 
2, 3000, 1.6524728943818312, 0.999999816352747, 0.9999998142659157 
2, 3000, 3.3049457887636624, 0.9999999540683048, 0.9999999535661978 
2, 3000, 6.609891577527325, 0.9999999885145897, 0.9999999883915143 
2, 3000, 13.21978315505465, 0.9999999971283362, 0.9999999970978738 
2, 3000, 26.4395663101093, 0.9999999992820449, 0.9999999992744677 
2, 3500, 0.023904572186687872, 0.9992217822525692, 0.9991672396561908 
2, 3500, 0.047809144373375745, 0.9997998580858685, 0.9997917414124394 
2, 3500, 0.09561828874675149, 0.9999492432902544, 0.9999479266538274 
2, 3500, 0.19123657749350298, 0.9999872191953136, 0.9999869805673004 
2, 3500, 0.38247315498700596, 0.9999967932517679, 0.9999967450042521 
2, 3500, 0.7649463099740119, 0.9999991968636559, 0.9999991862338312 
2, 3500, 1.5298926199480238, 0.9999997990343822, 0.9999997965563011 
2, 3500, 3.0597852398960477, 0.9999999497358807, 0.9999999491388053 
2, 3500, 6.119570479792095, 0.9999999874311291, 0.9999999872846675 
2, 3500, 12.23914095958419, 0.9999999968574267, 0.999999996821162 
2, 3500, 24.47828191916838, 0.9999999992143123, 0.9999999992052897 
2, 4000, 0.022360679774997897, 0.9993972302308064, 0.9993593031615443 
2, 4000, 0.044721359549995794, 0.9998455199787285, 0.9998397980300012 
2, 4000, 0.08944271909999159, 0.9999608930589095, 0.999959945981075 
2, 4000, 0.17888543819998318, 0.9999901615296979, 0.9999899860508658 
2, 4000, 0.35777087639996635, 0.9999975326104866, 0.9999974964569388 
2, 4000, 0.7155417527999327, 0.9999993821776627, 0.9999993741072484 
2, 4000, 1.4310835055998654, 0.9999998454223282, 0.9999998435259378 
2, 4000, 2.862167011199731, 0.9999999613403074, 0.9999999608813752 
2, 4000, 5.724334022399462, 0.9999999903331671, 0.9999999902203305 
2, 4000, 11.448668044798923, 0.999999997583053, 0.9999999975550808 
2, 4000, 22.897336089597847, 0.9999999993957335, 0.9999999993887702 
2, 4500, 0.021081851067789197, 0.9994425655381708, 0.9994091513788079 
2, 4500, 0.04216370213557839, 0.9998572796540752, 0.9998522707703245 
2, 4500, 0.08432740427115679, 0.9999638882197553, 0.9999630655240497 
2, 4500, 0.16865480854231357, 0.9999909173554759, 0.9999907661077627 
2, 4500, 0.33730961708462714, 0.9999977224546717, 0.999997691492647 
2, 4500, 0.6746192341692543, 0.9999994297502001, 0.9999994228688667 
2, 4500, 1.3492384683385086, 0.9999998573294324, 0.9999998557166798 
2, 4500, 2.698476936677017, 0.9999999643188323, 0.9999999639291032 
2, 4500, 5.396953873354034, 0.9999999910780171, 0.9999999909822679 
2, 4500, 10.793907746708069, 0.999999997769293, 0.9999999977455662 
2, 4500, 21.587815493416137, 0.9999999994422973, 0.9999999994363918 
2, 5000, 0.02, 0.9995021706529279, 0.999476888761903 
2, 5000, 0.04, 0.9998727081579929, 0.9998692058173833 
2, 5000, 0.08, 0.9999678135893426, 0.9999672993776259 
2, 5000, 0.16, 0.9999919073796658, 0.9999918245828964 
2, 5000, 0.32, 0.9999979710555655, 0.9999979561129141 
2, 5000, 0.64, 0.9999994920378855, 0.9999994890241195 
2, 5000, 1.28, 0.9999998729185741, 0.9999998722555159 
2, 5000, 2.56, 0.999999968218272, 0.9999999680638145 
2, 5000, 5.12, 0.9999999920531458, 0.9999999920159457 
2, 5000, 10.24, 0.9999999980131088, 0.9999999980039854 
2, 5000, 20.48, 0.9999999995032548, 0.9999999995009962 
2, 5500, 0.019069251784911846, 0.9995121038256602, 0.9994868853458577 
2, 5500, 0.03813850356982369, 0.999875260831048, 0.9998716827260177 
2, 5500, 0.07627700713964738, 0.9999684606650042, 0.999967915783403 
2, 5500, 0.15255401427929477, 0.9999920702770566, 0.9999919783290154 
2, 5500, 0.30510802855858954, 0.9999980119219254, 0.9999979945048614 
2, 5500, 0.6102160571171791, 0.9999995022722871, 0.9999994986165233 
2, 5500, 1.2204321142343582, 0.9999998754794047, 0.9999998746529183 
2, 5500, 2.4408642284687163, 0.999999968858759, 0.9999999686630779 
2, 5500, 4.881728456937433, 0.999999992213303, 0.999999992165751 
2, 5500, 9.763456913874865, 0.9999999980531525, 0.9999999980414355 
2, 5500, 19.52691382774973, 0.9901464840577644, 0.9893796905982958 
2, 6000, 0.018257418583505537, 0.9996240736046422, 0.9996071389811443 
2, 6000, 0.03651483716701107, 0.9999041590146449, 0.9999017700576424 
2, 6000, 0.07302967433402215, 0.9999758021198553, 0.9999754406515977 
2, 6000, 0.1460593486680443, 0.9999939204924709, 0.9999938599283393 
2, 6000, 0.2921186973360886, 0.9999984763473593, 0.9999984649526578 
2, 6000, 0.5842373946721772, 0.999999618613546, 0.9999996162344802 
2, 6000, 1.1684747893443543, 0.9999999045941426, 0.9999999040581595 
2, 6000, 2.3369495786887087, 0.9999999761411257, 0.9999999760144831 
2, 6000, 4.673899157377417, 0.9999999940343557, 0.9999999940036144 
2, 6000, 9.347798314754835, 0.9999999985084742, 0.9999999985009037 
2, 6000, 18.69559662950967, 0.9813032910549815, 0.9808651181925754 
2, 6500, 0.017541160386140585, 0.9996576138147674, 0.9996422643216224 
2, 6500, 0.03508232077228117, 0.9999127888056959, 0.999910553879676 
2, 6500, 0.07016464154456234, 0.9999779910577816, 0.9999776369235273 
2, 6500, 0.14032928308912468, 0.9999944717209459, 0.999994409036228 
2, 6500, 0.28065856617824936, 0.9999986146573852, 0.9999986022346393 
2, 6500, 0.5613171323564987, 0.9999996532541449, 0.9999996505556018 
2, 6500, 1.1226342647129974, 0.9999999132621917, 0.9999999126385172 
2, 6500, 2.245268529425995, 0.9999999783091253, 0.999999978159581 
2, 6500, 4.49053705885199, 0.9999999945764774, 0.9999999945398885 
2, 6500, 8.98107411770398, 0.9999999986440183, 0.9999999986349708 
2, 6500, 17.96214823540796, 0.9432523309451998, 0.9295931741888165 
2, 7000, 0.016903085094570332, 0.9996404794657947, 0.999623998966643 
2, 7000, 0.033806170189140665, 0.999908385473994, 0.999905990977091 
2, 7000, 0.06761234037828133, 0.9999768748368911, 0.9999764966344159 
2, 7000, 0.13522468075656266, 0.9999941907152664, 0.9999941240189631 
2, 7000, 0.2704493615131253, 0.999998544160451, 0.9999985309872287 
2, 7000, 0.5408987230262506, 0.9999996355991152, 0.9999996327446146 
2, 7000, 1.0817974460525013, 0.999999908844579, 0.9999999081858795 
2, 7000, 2.1635948921050026, 0.9999999772042404, 0.999999977046436 
2, 7000, 4.327189784210005, 0.999999994300197, 0.999999994261605 
2, 7000, 8.65437956842001, 0.9900324194830068, 0.9900182029802937 
2, 7000, 17.30875913684002, 0.9025023314581624, 0.8812435369536642 
2, 7500, 0.01632993161855452, 0.9996625326202127, 0.9996482032804425 
2, 7500, 0.03265986323710904, 0.9999140517423186, 0.9999120363081803 
2, 7500, 0.06531972647421808, 0.9999783110600508, 0.9999780072404298 
2, 7500, 0.13063945294843615, 0.9999945522623259, 0.9999945015790935 
2, 7500, 0.2612789058968723, 0.9999986348607942, 0.9999986253658057 
2, 7500, 0.5225578117937446, 0.9999996583135342, 0.9999996563378245 
2, 7500, 1.0451156235874892, 0.9999999145281085, 0.9999999140840021 
2, 7500, 2.0902312471749784, 0.999999978625738, 0.9999999785209435 
2, 7500, 4.180462494349957, 0.9999999946556478, 0.9999999946302284 
2, 7500, 8.360924988699914, 0.9999999986638134, 0.999999998657556 
2, 7500, 16.721849977399827, 0.9107673925343898, 0.8939446539830918 
2, 8000, 0.015811388300841896, 0.9997075553169077, 0.9996950195673397 
