test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 220, 1.2060453783110545, 0.5726089084782143, -0.9642913639342187 
1, 220, 2.412090756622109, 0.5727964162007882, -0.9107021829798972 
1, 220, 4.824181513244218, 0.5738815325166106, -0.8344863021138751 
1, 220, 9.648363026488436, 0.5734757072677416, -0.826387043043229 
1, 220, 19.296726052976872, 0.5735081050943911, -0.9120826070839378 
1, 220, 38.593452105953745, 0.5736842711886357, -0.8936707217100173 
1, 220, 77.18690421190749, 0.573926471496262, -0.872138844738998 
1, 240, 0.07216878364870323, 0.7248493332470273, -0.4288467242981704 
1, 240, 0.14433756729740646, 0.598071402658644, -1.789499705269736 
1, 240, 0.2886751345948129, 0.5695810782497382, -1.41038560175539 
1, 240, 0.5773502691896258, 0.572169755337205, -0.9421191504620829 
1, 240, 1.1547005383792517, 0.5695626421802226, -0.8912951657885217 
1, 240, 2.3094010767585034, 0.5741678621671565, -0.782060881702306 
1, 240, 4.618802153517007, 0.5738178826955138, -0.7549808699241842 
1, 240, 9.237604307034013, 0.5739639689255508, -0.7820959212888365 
1, 240, 18.475208614068027, 0.5733623708428237, -0.797375405250368 
1, 240, 36.950417228136054, 0.5737111866472514, -0.7331975705449019 
1, 240, 73.90083445627211, 0.5732900519011845, -0.7376269470429755 
1, 260, 0.06933752452815364, 0.7241227308706273, -0.4109116771113329 
1, 260, 0.1386750490563073, 0.7360413691436232, -0.04121859006615092 
1, 260, 0.2773500981126146, 0.6169095722713538, -1.0984144801175146 
1, 260, 0.5547001962252291, 0.5112633313615976, -1.9689441085663553 
1, 260, 1.1094003924504583, 0.4999657148132002, -1.874100629586365 
1, 260, 2.2188007849009166, 0.47850021953932975, -1.798808057414457 
1, 260, 4.437601569801833, 0.5142099869438488, -1.3681099436444213 
1, 260, 8.875203139603666, 0.49992121134606105, -1.4889041342106226 
1, 260, 17.750406279207333, 0.49995511231071055, -1.4708759514801535 
1, 260, 35.500812558414665, 0.5004115534064295, -1.4189693964143977 
1, 260, 71.00162511682933, 0.4996167462435581, -1.524700250748686 
1, 280, 0.0668153104781061, 0.7290885822039439, -0.2682730740229453 
1, 280, 0.1336306209562122, 0.8744582480071926, 0.6749247725272562 
1, 280, 0.2672612419124244, 0.9520269271068841, 0.9149513684213794 
1, 280, 0.5345224838248488, 0.9832359563394755, 0.9760240044048951 
1, 280, 1.0690449676496976, 0.9934984298606473, 0.9916242326467837 
1, 280, 2.138089935299395, 0.9964751158881837, 0.9956580361814835 
1, 280, 4.27617987059879, 0.9972793611722665, 0.9967287301978199 
1, 280, 8.55235974119758, 0.9974885679406776, 0.9970269032172414 
1, 280, 17.10471948239516, 0.9975419309831602, 0.9971166155400317 
1, 280, 34.20943896479032, 0.9975554072261591, 0.9971466178773584 
1, 280, 68.41887792958065, 0.997558793401818, 0.9971579042930635 
1, 300, 0.06454972243679027, 0.69328317526583, -1.1526373688124143 
1, 300, 0.12909944487358055, 0.5176487658048674, -3.7550088079105857 
1, 300, 0.2581988897471611, 0.36318779437192805, -6.381562593062269 
1, 300, 0.5163977794943222, 0.36426476439007244, -4.973800677031749 
1, 300, 1.0327955589886444, 0.3657414050985922, -4.364870765779408 
1, 300, 2.065591117977289, 0.36546987132540815, -4.291136885301689 
1, 300, 4.131182235954578, 0.3654033792544434, -4.216236957929905 
1, 300, 8.262364471909155, 0.3655735268086625, -4.33577453759299 
1, 300, 16.52472894381831, 0.3654212391114876, -4.177118918619525 
1, 300, 33.04945788763662, 0.36568015646846896, -4.322090382753336 
1, 300, 66.09891577527324, 0.3651020153817515, -4.20343395475974 
1, 320, 0.0625, 0.7787238980514565, 0.16144415099876896 
1, 320, 0.125, 0.8519006140622174, 0.6307888948279434 
1, 320, 0.25, 0.8591537490704464, 0.7010781080157927 
1, 320, 0.5, 0.8363204692172845, 0.6891197208113136 
1, 320, 1.0, 0.825422824869027, 0.6600976081981472 
1, 320, 2.0, 0.8041057703113903, 0.6221069035639354 
1, 320, 4.0, 0.7398546371032739, 0.4515407031331501 
1, 320, 8.0, 0.7315839099303908, 0.41658044482988243 
1, 320, 16.0, 0.7319783267859712, 0.43208645335318174 
1, 320, 32.0, 0.7322794754011579, 0.4393161619681577 
1, 320, 64.0, 0.7153713958774319, 0.3940873125927025 
1, 340, 0.06063390625908324, 0.6956194338480062, -0.12507773537824424 
1, 340, 0.12126781251816648, 0.7036281547439746, 0.06688641379173552 
1, 340, 0.24253562503633297, 0.7177085136893391, 0.17513567118176823 
1, 340, 0.48507125007266594, 0.7241600122341353, 0.2847187910939355 
1, 340, 0.9701425001453319, 0.7257295582061691, 0.3208702772644666 
1, 340, 1.9402850002906638, 0.72561254478376, 0.33712156994896897 
1, 340, 3.8805700005813275, 0.7256848272538485, 0.34405817762528823 
1, 340, 7.761140001162655, 0.7258893612232049, 0.3469483516480126 
1, 340, 15.52228000232531, 0.7263040293256315, 0.34755967153856215 
1, 340, 31.04456000465062, 0.7258802441678345, 0.34868738247148384 
1, 340, 62.08912000930124, 0.7260321284248811, 0.3446257095608005 
1, 360, 0.05892556509887897, 0.8380161002675356, 0.5273463102673104 
1, 360, 0.11785113019775793, 0.9332283222617942, 0.8707104208005824 
1, 360, 0.23570226039551587, 0.9747911451572542, 0.9616222812682453 
1, 360, 0.47140452079103173, 0.989253250149041, 0.9854976449966945 
1, 360, 0.9428090415820635, 0.9853137820697123, 0.9722597133757717 
1, 360, 1.885618083164127, 0.9864998977650121, 0.9752349406458487 
1, 360, 3.771236166328254, 0.9868117159137831, 0.9763551411847221 
1, 360, 7.542472332656508, 0.9868916870364508, 0.9768228243497861 
1, 360, 15.084944665313015, 0.9869119388568732, 0.9770334889598578 
1, 360, 30.16988933062603, 0.9869170346398348, 0.9771330177866607 
1, 360, 60.33977866125206, 0.9869183127174515, 0.9771813301666782 
1, 380, 0.057353933467640436, 0.8093944351962351, 0.371969185162075 
1, 380, 0.11470786693528087, 0.9201247547356155, 0.8374290392231263 
1, 380, 0.22941573387056174, 0.9711489636164121, 0.9561517425504018 
1, 380, 0.4588314677411235, 0.989581317084087, 0.9864367900197907 
1, 380, 0.917662935482247, 0.9952424542480978, 0.9941925523198923 
1, 380, 1.835325870964494, 0.9968215865430512, 0.996203939401109 
1, 380, 3.670651741928988, 0.9972393700026234, 0.9967400916481367 
1, 380, 7.341303483857976, 0.997346868186271, 0.9968903846755186 
1, 380, 14.682606967715952, 0.9973741360488262, 0.9969360334254109 
1, 380, 29.365213935431903, 0.9973810029382694, 0.9969514767120321 
1, 380, 58.73042787086381, 0.9973827259493036, 0.9969573522427023 
1, 400, 0.05590169943749474, 0.7153916969171903, 0.19699254942317976 
1, 400, 0.11180339887498948, 0.7311376823804838, 0.3032139462831255 
1, 400, 0.22360679774997896, 0.7368820771879345, 0.35733447589990747 
1, 400, 0.4472135954999579, 0.7393444421126207, 0.39773399935137793 
1, 400, 0.8944271909999159, 0.740079169138368, 0.4134352279597132 
1, 400, 1.7888543819998317, 0.7402772368012871, 0.4254091687194245 
1, 400, 3.5777087639996634, 0.7406326240122095, 0.4327919747984016 
1, 400, 7.155417527999327, 0.7406650353031529, 0.43383120375607387 
1, 400, 14.310835055998654, 0.740422937390291, 0.4317172984941986 
1, 400, 28.621670111997307, 0.7403406602591789, 0.43131507142857456 
1, 400, 57.243340223994615, 0.7405327374420188, 0.4344969494208623 
1, 420, 0.0545544725589981, 0.8211613800893561, 0.45918107292104005 
1, 420, 0.1091089451179962, 0.9258314534080686, 0.8580649982671871 
1, 420, 0.2182178902359924, 0.9734507031364309, 0.961466314318112 
1, 420, 0.4364357804719848, 0.9905639306396912, 0.9882135851263449 
1, 420, 0.8728715609439696, 0.9958119479060341, 0.9951339712136258 
1, 420, 1.7457431218879391, 0.9972754515930259, 0.9969422307685718 
1, 420, 3.4914862437758782, 0.9976626567973141, 0.9974274614696537 
1, 420, 6.9829724875517565, 0.9977622935876415, 0.9975645280441909 
1, 420, 13.965944975103513, 0.9977875685090668, 0.9976065652060029 
1, 420, 27.931889950207026, 0.9977939336839101, 0.9976209457457144 
1, 420, 55.86377990041405, 0.9977955308295057, 0.9976264747287322 
1, 440, 0.053300179088902604, 0.8226495091505054, 0.453457663918755 
1, 440, 0.10660035817780521, 0.9272529178520144, 0.859187295918659 
1, 440, 0.21320071635561041, 0.9740392325213, 0.9619880153924782 
1, 440, 0.42640143271122083, 0.990565650711509, 0.9881207416975007 
1, 440, 0.8528028654224417, 0.9955688185852978, 0.9948223149847699 
1, 440, 1.7056057308448833, 0.9969528880347884, 0.9965741968156969 
1, 440, 3.4112114616897666, 0.9973174308302821, 0.9970493034277619 
1, 440, 6.822422923379533, 0.9974110120409266, 0.9971864990289333 
1, 440, 13.644845846759067, 0.9974347216070731, 0.9972299880405245 
1, 440, 27.289691693518133, 0.9974406888326385, 0.9972454528816342 
1, 440, 54.579383387036266, 0.9974421856532139, 0.9972516150745555 
1, 460, 0.05212860351426869, 0.7235795089232798, -0.17273758107356554 
1, 460, 0.10425720702853739, 0.738570420047972, -0.13126919669836787 
1, 460, 0.20851441405707477, 0.7478874763896067, 0.01820267920242873 
1, 460, 0.41702882811414954, 0.7602386381042625, 0.3649374905260985 
1, 460, 0.8340576562282991, 0.6649879031053261, -0.0033500014008497224 
1, 460, 1.6681153124565982, 0.6099631994066743, -0.14054360020287912 
1, 460, 3.3362306249131963, 0.6121881607488909, -0.09074035421944956 
1, 460, 6.672461249826393, 0.6119061398324038, -0.07947428804853117 
1, 460, 13.344922499652785, 0.6116559400334113, -0.09534142000016081 
1, 460, 26.68984499930557, 0.6129874729331068, -0.061027421161433615 
1, 460, 53.37968999861114, 0.6120763093108017, -0.04792818567466815 
1, 480, 0.051031036307982884, 0.8429882731226208, 0.5733461639617039 
1, 480, 0.10206207261596577, 0.9358376765594242, 0.8834771813057202 
1, 480, 0.20412414523193154, 0.9757802853416466, 0.9652377664067501 
1, 480, 0.4082482904638631, 0.9895520070179593, 0.9866462229146299 
1, 480, 0.8164965809277261, 0.9936648561123158, 0.9923211402106104 
1, 480, 1.6329931618554523, 0.9947944363337017, 0.9938780174407672 
1, 480, 3.2659863237109046, 0.9950908451180702, 0.9943330973355937 
1, 480, 6.531972647421809, 0.9951667921655385, 0.9944793716452051 
1, 480, 13.063945294843618, 0.9951860156750063, 0.9945321374324056 
1, 480, 26.127890589687237, 0.9951908515402164, 0.9945534205005071 
1, 480, 52.25578117937447, 0.9951920642799881, 0.9945627861978604 
1, 500, 0.05, 0.8374108508982785, 0.5428781260066822 
1, 500, 0.1, 0.9236312620375919, 0.848005127625665 
1, 500, 0.2, 0.9019848419151556, 0.8350913309320378 
1, 500, 0.4, 0.882598867879234, 0.8104480909650513 
1, 500, 0.8, 0.8750903584677344, 0.8154883578852192 
1, 500, 1.6, 0.8866995569643944, 0.835480899274461 
1, 500, 3.2, 0.8869778947052422, 0.8409226262453936 
1, 500, 6.4, 0.8985444796688601, 0.865410261289114 
1, 500, 12.8, 0.8870828118534494, 0.8431282028460088 
1, 500, 25.6, 0.887084417427187, 0.8438011568482459 
1, 500, 51.2, 0.887088608566429, 0.8439696443538827 
2, 100, 0.11180339887498948, 0.4602253871041862, -12.99794095481057 
2, 100, 0.22360679774997896, 0.4602490307384772, -9.86342154592517 
2, 100, 0.4472135954999579, 0.46505389146994663, -8.604717829891609 
2, 100, 0.8944271909999159, 0.4603653862917255, -8.174241746220828 
2, 100, 1.7888543819998317, 0.46247982931937076, -7.002933400843785 
2, 100, 3.5777087639996634, 0.46310043555789715, -7.215375219210098 
2, 100, 7.155417527999327, 0.46290720331313506, -6.808565509049925 
2, 100, 14.310835055998654, 0.46342397790098755, -6.7844463720200565 
2, 100, 28.621670111997307, 0.4630014708403564, -6.385060180638816 
2, 100, 57.243340223994615, 0.4641426864213624, -6.504699567222309 
2, 100, 114.48668044798923, 0.464245323847409, -6.288870950123493 
2, 120, 0.10206207261596577, 0.4234485483196023, -13.668954497868162 
2, 120, 0.20412414523193154, 0.5273019645243877, -9.251306287559808 
2, 120, 0.4082482904638631, 0.46882683127535263, -10.113309947803888 
2, 120, 0.8164965809277261, 0.42865001579709006, -12.983435447438783 
2, 120, 1.6329931618554523, 0.4270489455006077, -12.723611341731175 
2, 120, 3.2659863237109046, 0.42829278132218285, -12.360314298478215 
2, 120, 6.531972647421809, 0.42520506699580995, -10.259311493144505 
2, 120, 13.063945294843618, 0.4264118865953378, -10.005704195631411 
2, 120, 26.127890589687237, 0.42765311349678975, -9.672338269120885 
2, 120, 52.25578117937447, 0.42574040994006157, -10.200097907123663 
2, 120, 104.51156235874895, 0.42592250534694365, -10.13649856091231 
2, 140, 0.0944911182523068, 0.5878039375967574, -2.567819717386439 
2, 140, 0.1889822365046136, 0.6992049361354791, -0.6588209330271255 
2, 140, 0.3779644730092272, 0.6841700099867992, -0.322707914661458 
2, 140, 0.7559289460184544, 0.7670480887057878, 0.007104639073392272 
2, 140, 1.5118578920369088, 0.770770520764639, 0.1430946382071304 
2, 140, 3.0237157840738176, 0.7658728795734838, 0.1683327262046533 
2, 140, 6.047431568147635, 0.7791673883221282, 0.21070000246718337 
2, 140, 12.09486313629527, 0.7786153157412243, 0.20787002016925094 
2, 140, 24.18972627259054, 0.7628400441538844, 0.0923757777253735 
2, 140, 48.37945254518108, 0.768360833135895, 0.1904568293724426 
2, 140, 96.75890509036216, 0.772022510864624, 0.15964142398859868 
2, 160, 0.08838834764831843, 0.6494760522663454, -1.1496712190519904 
2, 160, 0.17677669529663687, 0.7703885682767122, 0.12716178665467479 
2, 160, 0.35355339059327373, 0.8491989083737504, 0.5683681785937136 
2, 160, 0.7071067811865475, 0.8991743386497248, 0.7858068918365075 
2, 160, 1.414213562373095, 0.9365151084794625, 0.8960822616994923 
2, 160, 2.82842712474619, 0.93642781231927, 0.8593140126286812 
2, 160, 5.65685424949238, 0.9505672164615853, 0.9330305199449074 
2, 160, 11.31370849898476, 0.9565707109083492, 0.8958047599193382 
2, 160, 22.62741699796952, 0.9638435721445052, 0.954956484606762 
2, 160, 45.25483399593904, 0.9610535447723297, 0.9522542028075456 
2, 160, 90.50966799187808, 0.9643454686357573, 0.9518729971225189 
2, 180, 0.08333333333333333, 0.5800770073157003, -3.001041917058314 
2, 180, 0.16666666666666666, 0.5714457684265837, -1.5858416844986807 
2, 180, 0.3333333333333333, 0.4018098350547577, -7.00459326324035 
2, 180, 0.6666666666666666, 0.6035115987502064, -2.158032551368877 
2, 180, 1.3333333333333333, 0.6349852031108018, -1.5179741728198497 
2, 180, 2.6666666666666665, 0.6019394187006618, -2.076285592442285 
2, 180, 5.333333333333333, 0.5526845373707009, -4.003983759983703 
2, 180, 10.666666666666666, 0.5354009432105119, -3.8319878824425495 
2, 180, 21.333333333333332, 0.5352933213499782, -3.886221880835406 
2, 180, 42.666666666666664, 0.5353622024663325, -3.965740141129244 
2, 180, 85.33333333333333, 0.5351497881880101, -3.867584528553236 
2, 200, 0.07905694150420949, 0.62329420722618, -1.4901760004225169 
2, 200, 0.15811388300841897, 0.5106224746696324, -4.894403256648941 
2, 200, 0.31622776601683794, 0.402627853617172, -6.513885628445412 
2, 200, 0.6324555320336759, 0.452988333424046, -4.328760227604844 
2, 200, 1.2649110640673518, 0.5554600929145366, -2.110376354847241 
2, 200, 2.5298221281347035, 0.4561982125329285, -3.6299239264966907 
2, 200, 5.059644256269407, 0.4116564197671506, -3.6092734793878867 
2, 200, 10.119288512538814, 0.41206883661629945, -3.612968974248658 
2, 200, 20.23857702507763, 0.3832862694779302, -3.881516175162772 
2, 200, 40.47715405015526, 0.383158129739848, -3.8265769445035134 
2, 200, 80.95430810031051, 0.38269075010612774, -3.832804703240248 
2, 220, 0.07537783614444091, 0.5957203818904169, -2.1171009325289414 
2, 220, 0.15075567228888181, 0.5569351229346972, -2.198989843444399 
2, 220, 0.30151134457776363, 0.5582684102837364, -1.787708041767727 
2, 220, 0.6030226891555273, 0.5597360669564325, -1.4008155504028301 
2, 220, 1.2060453783110545, 0.560602000275016, -1.2292798448827322 
2, 220, 2.412090756622109, 0.5611587832522067, -1.1743278006100684 
2, 220, 4.824181513244218, 0.5607572984383913, -1.125264503604268 
2, 220, 9.648363026488436, 0.5606599358395654, -1.070299742228641 
2, 220, 19.296726052976872, 0.5609765647061984, -1.0754308255045486 
2, 220, 38.593452105953745, 0.5609177961968952, -1.107829560396711 
2, 220, 77.18690421190749, 0.560139736516572, -1.093852601662111 
2, 240, 0.07216878364870323, 0.6978459732252824, -0.6722425549244473 
2, 240, 0.14433756729740646, 0.5976454813802393, -1.9529324710971874 
2, 240, 0.2886751345948129, 0.5547568608685269, -1.608103372610382 
2, 240, 0.5773502691896258, 0.5472696707022953, -1.1450469906966037 
2, 240, 1.1547005383792517, 0.5347254546786993, -0.9378223069428987 
2, 240, 2.3094010767585034, 0.555707805013834, -1.0730442717755015 
2, 240, 4.618802153517007, 0.5560645930730198, -1.0336523891094187 
2, 240, 9.237604307034013, 0.5560744984399391, -1.0310261429084804 
2, 240, 18.475208614068027, 0.5563231168767915, -1.060514560112486 
2, 240, 36.950417228136054, 0.5566682313341171, -1.0655679914020595 
2, 240, 73.90083445627211, 0.5561866041874182, -1.0270242200102566 
2, 260, 0.06933752452815364, 0.6701066768209015, -1.4480556715628805 
2, 260, 0.1386750490563073, 0.6368397639710677, -1.0404822292111355 
2, 260, 0.2773500981126146, 0.44903944990704386, -4.633631743481048 
2, 260, 0.5547001962252291, 0.4779601367723176, -3.360415977111967 
2, 260, 1.1094003924504583, 0.4575971790944301, -2.831887986177343 
2, 260, 2.2188007849009166, 0.4337894337716947, -2.9612482233807227 
2, 260, 4.437601569801833, 0.4576521459732848, -2.6233107805375324 
2, 260, 8.875203139603666, 0.45772814726407224, -2.6456617841643575 
2, 260, 17.750406279207333, 0.4815867597735954, -2.439408034007425 
2, 260, 35.500812558414665, 0.4819892029726736, -2.3224257973375244 
2, 260, 71.00162511682933, 0.5040772137757203, -1.6123544627543978 
2, 280, 0.0668153104781061, 0.7506244442769485, -0.0931720042456433 
2, 280, 0.1336306209562122, 0.890688532690264, 0.7379201695917686 
2, 280, 0.2672612419124244, 0.9591190012701538, 0.9303785381451334 
2, 280, 0.5345224838248488, 0.9858246024533749, 0.9799212523912553 
2, 280, 1.0690449676496976, 0.9944436468593247, 0.9927091249246878 
2, 280, 2.138089935299395, 0.9969176481138827, 0.9960524877210208 
2, 280, 4.27617987059879, 0.9975823801901292, 0.9969532494802719 
2, 280, 8.55235974119758, 0.9977548019908375, 0.99720975494698 
2, 280, 17.10471948239516, 0.9977987183696355, 0.9972893878868476 
2, 280, 34.20943896479032, 0.9978098008521934, 0.9973170300277652 
2, 280, 68.41887792958065, 0.9978125845252535, 0.9973278050603543 
2, 300, 0.06454972243679027, 0.7103879550502894, -0.3468121165549504 
2, 300, 0.12909944487358055, 0.6201185911631267, -0.8860024431627898 
2, 300, 0.2581988897471611, 0.4571782881510343, -4.2993694973957375 
2, 300, 0.5163977794943222, 0.37083988897849623, -4.626846293039919 
2, 300, 1.0327955589886444, 0.37253047964456915, -3.972634982278526 
2, 300, 2.065591117977289, 0.3952141275405366, -3.6156557800759517 
2, 300, 4.131182235954578, 0.4190969508866077, -3.160790693018101 
2, 300, 8.262364471909155, 0.4347575309305012, -3.00733116211285 
2, 300, 16.52472894381831, 0.4332058205857491, -3.0544528379652918 
2, 300, 33.04945788763662, 0.4179309468152258, -3.0263870961344983 
2, 300, 66.09891577527324, 0.4342549376376915, -2.9143187771776473 
2, 320, 0.0625, 0.8065472844672549, 0.34748797381083585 
2, 320, 0.125, 0.8544733453026782, 0.5912293226002613 
2, 320, 0.25, 0.837066981373192, 0.6740428158957454 
2, 320, 0.5, 0.7846511067467354, 0.5345926142702047 
2, 320, 1.0, 0.788993557914666, 0.5831704085078889 
2, 320, 2.0, 0.779401559755643, 0.5890982035603418 
2, 320, 4.0, 0.7627370660419956, 0.5588221544157191 
2, 320, 8.0, 0.7626188516474487, 0.5555254860910106 
2, 320, 16.0, 0.762774564352527, 0.5686198935441421 
2, 320, 32.0, 0.7632071608463388, 0.5706088355761149 
2, 320, 64.0, 0.7629137645223988, 0.5669573386739512 
2, 340, 0.06063390625908324, 0.7110570542405492, 0.040324088256140714 
2, 340, 0.12126781251816648, 0.7244880846377916, 0.22684520294528468 
2, 340, 0.24253562503633297, 0.7307674626698857, 0.2857774659919601 
2, 340, 0.48507125007266594, 0.7337005569191943, 0.3466230708632819 
2, 340, 0.9701425001453319, 0.7348142382674865, 0.37203538353658117 
2, 340, 1.9402850002906638, 0.7350444846936388, 0.37969977016860773 
2, 340, 3.8805700005813275, 0.7350373103703336, 0.382680886007289 
2, 340, 7.761140001162655, 0.7352384183881382, 0.3905541186103507 
2, 340, 15.52228000232531, 0.7351217986863092, 0.39106006084156814 
2, 340, 31.04456000465062, 0.7350994507795594, 0.3913628780095874 
2, 340, 62.08912000930124, 0.7353987276456548, 0.3957633328739149 
2, 360, 0.05892556509887897, 0.8459133772983092, 0.5811067228313339 
2, 360, 0.11785113019775793, 0.9367180027870885, 0.8843545031771912 
2, 360, 0.23570226039551587, 0.9684749116124237, 0.9430003199005247 
2, 360, 0.47140452079103173, 0.9364843734521798, 0.8663444874212279 
2, 360, 0.9428090415820635, 0.9117743038395995, 0.8324356270591663 
2, 360, 1.885618083164127, 0.9040543313884541, 0.8236102466296051 
2, 360, 3.771236166328254, 0.912766933090926, 0.845207764792109 
2, 360, 7.542472332656508, 0.9128839442921443, 0.8474285680261946 
2, 360, 15.084944665313015, 0.9129837989044779, 0.8484157670498316 
2, 360, 30.16988933062603, 0.9129061154750431, 0.8490554656516907 
2, 360, 60.33977866125206, 0.9129072338513277, 0.8493227484353654 
2, 380, 0.057353933467640436, 0.8202571484451869, 0.43522877270255156 
2, 380, 0.11470786693528087, 0.9257818685277958, 0.8534668800200444 
2, 380, 0.22941573387056174, 0.9735148621921083, 0.9605288405678956 
2, 380, 0.4588314677411235, 0.990546844918109, 0.9879211074454363 
2, 380, 0.917662935482247, 0.9957399275425605, 0.9949533834596073 
2, 380, 1.835325870964494, 0.9971827364695043, 0.9967817157826561 
2, 380, 3.670651741928988, 0.9975636565363049, 0.9972707046929378 
2, 380, 7.341303483857976, 0.9976615646562574, 0.9974084645263981 
2, 380, 14.682606967715952, 0.9976863864570641, 0.9974506032030664 
2, 380, 29.365213935431903, 0.997692635648306, 0.99746497986631 
2, 380, 58.73042787086381, 0.9976942034546574, 0.997470494097976 
2, 400, 0.05590169943749474, 0.7122059000027054, 0.15740009124001492 
2, 400, 0.11180339887498948, 0.7274033990459005, 0.24966727301318098 
2, 400, 0.22360679774997896, 0.7346022896975348, 0.3153786349030099 
2, 400, 0.4472135954999579, 0.7373719093771831, 0.35371064315250933 
2, 400, 0.8944271909999159, 0.7382865181719889, 0.3789889454459746 
