test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 2500, 0.022360679774997897, 0.9994269719518398, 0.9993923248599821 
1, 2500, 0.044721359549995794, 0.9998532131693544, 0.9998480252528841 
1, 2500, 0.08944271909999159, 0.9999628496893422, 0.9999619991858635 
1, 2500, 0.17888543819998318, 0.9999906549257659, 0.9999904988970988 
1, 2500, 0.35777087639996635, 0.9999976564938775, 0.9999976246113199 
1, 2500, 0.7155417527999327, 0.9999994132155949, 0.9999994061386774 
1, 2500, 1.4310835055998654, 0.6917585131400308, 0.5146797336768179 
1, 2500, 2.862167011199731, 0.6738804006998096, 0.47631690223759177 
1, 2500, 5.724334022399462, 0.5124233507702269, -0.5051182656412443 
1, 2500, 11.448668044798923, 0.4071151016146876, -1.620555081140267 
1, 2500, 22.897336089597847, 0.1597482911376656, -29.24315646118896 
1, 3000, 0.020412414523193152, 0.9994843599598029, 0.9994553558779999 
1, 3000, 0.040824829046386304, 0.9998681000718099, 0.9998638168203995 
1, 3000, 0.08164965809277261, 0.9999666414561359, 0.9999659514003852 
1, 3000, 0.16329931618554522, 0.999991611788116, 0.9999914874971992 
1, 3000, 0.32659863237109044, 0.9999978968350804, 0.9999978718300409 
1, 3000, 0.6531972647421809, 0.999999473442261, 0.9999994679519677 
1, 3000, 1.3063945294843617, 0.5251133000206074, -0.06232503030432931 
1, 3000, 2.6127890589687235, 0.5642427604322087, 0.1379516292755095 
1, 3000, 5.225578117937447, 0.5182282759350121, -0.0797075609136488 
1, 3000, 10.451156235874894, 0.29759972449660366, -2.538823141661072 
1, 3000, 20.902312471749788, 0.17726722505388298, -33.60868163030458 
1, 3500, 0.01889822365046136, 0.9995735982844058, 0.9995519903366346 
1, 3500, 0.03779644730092272, 0.9998911436789036, 0.9998879692401335 
1, 3500, 0.07559289460184544, 0.9999724971547724, 0.9999719887108226 
1, 3500, 0.15118578920369088, 0.9999930877587809, 0.9999929967242247 
1, 3500, 0.30237157840738177, 0.9999982673459726, 0.9999982491241461 
1, 3500, 0.6047431568147635, 0.9999995662605501, 0.9999995622739094 
1, 3500, 1.209486313629527, 0.5011182981138149, -0.11649159303749768 
1, 3500, 2.418972627259054, 0.5206177526436649, -0.13541790350714464 
1, 3500, 4.837945254518108, 0.4668563351137666, -0.37622429677799424 
1, 3500, 9.675890509036217, 0.39606295764996935, -0.9217213849688702 
1, 3500, 19.351781018072433, 0.26794870802081955, -2.820743965120747 
1, 4000, 0.017677669529663688, 0.9996254486933489, 0.9996083634645526 
1, 4000, 0.035355339059327376, 0.9999045139381421, 0.9999020762208621 
1, 4000, 0.07071067811865475, 0.9999758922891095, 0.9999755171996908 
1, 4000, 0.1414213562373095, 0.9999939432174457, 0.9999938790663985 
1, 4000, 0.282842712474619, 0.9999984820516161, 0.9999984697373085 
1, 4000, 0.565685424949238, 0.9999996200424969, 0.9999996174306587 
1, 4000, 1.131370849898476, 0.56389684760577, 0.16021207932718165 
1, 4000, 2.262741699796952, 0.5298312527443064, -0.04218098051191978 
1, 4000, 4.525483399593904, 0.48112964886612747, -1.1311990850651614 
1, 4000, 9.050966799187808, 0.373556942715774, -12.637138498770177 
1, 4000, 18.101933598375616, 0.15400379191862038, -19.76751235959755 
1, 4500, 0.016666666666666666, 0.9996688622611364, 0.9996549178567097 
1, 4500, 0.03333333333333333, 0.999915675855403, 0.9999137117158006 
1, 4500, 0.06666666666666667, 0.9999787224381654, 0.9999784256797742 
1, 4500, 0.13333333333333333, 0.9999946557843644, 0.9999946061368504 
1, 4500, 0.26666666666666666, 0.999998660826549, 0.9999986514987038 
1, 4500, 0.5333333333333333, 0.9153778146534106, 0.8701839967618161 
1, 4500, 1.0666666666666667, 0.6141625715702805, 0.30999929666616277 
1, 4500, 2.1333333333333333, 0.6053001775643069, 0.2848570553322859 
1, 4500, 4.266666666666667, 0.6160256357667072, 0.2967733424845771 
1, 4500, 8.533333333333333, 0.2988018961673703, -3.3235680583457907 
1, 4500, 17.066666666666666, 0.14751910793801226, -23.955158256252403 
1, 5000, 0.015811388300841896, 0.9996891368703167, 0.9996762319838043 
1, 5000, 0.03162277660168379, 0.9999208891843507, 0.9999190487336479 
1, 5000, 0.06324555320336758, 0.9999800443734713, 0.9999797610112802 
1, 5000, 0.12649110640673517, 0.9999949886268862, 0.9999949401053925 
1, 5000, 0.25298221281347033, 0.9999987443341267, 0.9999987350078621 
1, 5000, 0.5059644256269407, 0.657094918746765, 0.4273676420590732 
1, 5000, 1.0119288512538813, 0.5806868742856133, 0.16858291896027314 
1, 5000, 2.0238577025077626, 0.5577037935090046, -0.04214545049852547 
1, 5000, 4.047715405015525, 0.5708367311623401, 0.13484299174077474 
1, 5000, 8.09543081003105, 0.2768658555064015, -2.827669332301909 
1, 5000, 16.1908616200621, 0.2525441621655098, -3.178619013623592 
1, 5500, 0.015075567228888179, 0.9997162438164098, 0.9997047707415284 
1, 5500, 0.030151134457776358, 0.9999278451591092, 0.9999261844138022 
1, 5500, 0.060302268915552716, 0.9999818063679042, 0.9999815450580167 
1, 5500, 0.12060453783110543, 0.9999954320388028, 0.999995386133097 
1, 5500, 0.24120907566221086, 0.9999988555536893, 0.9999988465168027 
1, 5500, 0.48241815132442173, 0.6690540247316052, 0.46378923124025784 
1, 5500, 0.9648363026488435, 0.5714507512221453, 0.11829121901660869 
1, 5500, 1.929672605297687, 0.582982973241521, 0.2549094353777023 
1, 5500, 3.859345210595374, 0.5444156644542295, 0.026410802826741842 
1, 5500, 7.718690421190748, 0.21918130024011218, -4.088084313707251 
1, 5500, 15.437380842381495, 0.18352885691565662, -44.54210787947443 
1, 6000, 0.014433756729740642, 0.9997504612055682, 0.9997413577258476 
1, 6000, 0.028867513459481284, 0.9999366151373259, 0.9999353352161474 
1, 6000, 0.05773502691896257, 0.9999840264983652, 0.9999838332711828 
1, 6000, 0.11547005383792514, 0.9999959905695848, 0.999995958250812 
1, 6000, 0.23094010767585027, 0.9999989956264189, 0.9999989895543061 
1, 6000, 0.46188021535170054, 0.6453022274760146, 0.38120510293697046 
1, 6000, 0.9237604307034011, 0.626459641125573, 0.3309944417125208 
1, 6000, 1.8475208614068022, 0.6070621532881931, 0.270811066133672 
1, 6000, 3.6950417228136043, 0.5566445919541996, 0.07716691288514238 
1, 6000, 7.390083445627209, 0.3888782392655847, -1.5661998573335454 
1, 6000, 14.780166891254417, 0.19181776085958535, -5.933063907589011 
1, 6500, 0.013867504905630728, 0.9997536704056446, 0.999744804367379 
1, 6500, 0.027735009811261455, 0.9999374354890351, 0.9999361952092573 
1, 6500, 0.05547001962252291, 0.9999842338938556, 0.9999840480594238 
1, 6500, 0.11094003924504582, 0.9999960427101684, 0.9999960119215159 
1, 6500, 0.22188007849009164, 0.9999990086982355, 0.9999990029686817 
1, 6500, 0.4437601569801833, 0.7182997160219597, 0.5158280285272591 
1, 6500, 0.8875203139603666, 0.6947055257563496, 0.5352760762106957 
1, 6500, 1.7750406279207331, 0.6256765515040431, 0.3164460285910858 
1, 6500, 3.5500812558414663, 0.6464471642768456, 0.36696706349916536 
1, 6500, 7.1001625116829326, 0.3459278226939709, -1.5253900314063422 
1, 6500, 14.200325023365865, 0.1937660523770038, -31.733189443790472 
1, 7000, 0.013363062095621218, 0.999772613259901, 0.9997649588023393 
1, 7000, 0.026726124191242435, 0.9999422841835756, 0.9999412364186961 
1, 7000, 0.05345224838248487, 0.9999854605279115, 0.9999853086903137 
1, 7000, 0.10690449676496974, 0.9999963511978389, 0.9999963271205227 
1, 7000, 0.21380899352993948, 0.9999990860501639, 0.9999990817736076 
1, 7000, 0.42761798705987897, 0.6222326991292715, 0.36244549457288605 
1, 7000, 0.8552359741197579, 0.5103501851719566, -0.030594245508184913 
1, 7000, 1.7104719482395159, 0.5191618146337722, 0.001305587603494618 
1, 7000, 3.4209438964790317, 0.4146182809312623, -0.9249219225472796 
1, 7000, 6.8418877929580635, 0.24608506679033715, -2.459908935780499 
1, 7000, 13.683775585916127, 0.1444364186704076, -82.94455802222075 
1, 7500, 0.012909944487358056, 0.9997941517235693, 0.9997875766324856 
1, 7500, 0.025819888974716113, 0.9999477907263643, 0.9999468928773052 
1, 7500, 0.051639777949432225, 0.9999868527505585, 0.99998672305782 
1, 7500, 0.10327955589886445, 0.9999967012239785, 0.9999966807441785 
1, 7500, 0.2065591117977289, 0.9999991738044054, 0.9999991701835048 
1, 7500, 0.4131182235954578, 0.6060320101798856, 0.20372905283935888 
1, 7500, 0.8262364471909156, 0.584843437310234, 0.11545266670840695 
1, 7500, 1.6524728943818312, 0.6050039213096745, 0.22638142931445807 
1, 7500, 3.3049457887636624, 0.5014425181471276, -0.17784140041777724 
1, 7500, 6.609891577527325, 0.35882934406698874, -1.4831910380378186 
1, 7500, 13.21978315505465, 0.16305598590908843, -73.31093627818967 
1, 8000, 0.0125, 0.9998186475221577, 0.9998129927363071 
1, 8000, 0.025, 0.9999540433589097, 0.9999532457697551 
1, 8000, 0.05, 0.9999884323328722, 0.9999883111376329 
1, 8000, 0.1, 0.999997098194188, 0.9999970777461156 
1, 8000, 0.2, 0.9999992733076498, 0.9999992694317292 
1, 8000, 0.4, 0.7339466662032185, 0.5827490861899958 
1, 8000, 0.8, 0.6872587996177835, 0.4839655029144246 
1, 8000, 1.6, 0.6950721884331647, 0.5109557451309125 
1, 8000, 3.2, 0.6868210518927192, 0.4566615707349316 
1, 8000, 6.4, 0.37824628131412696, -1.7043259303016 
1, 8000, 12.8, 0.22198580120956618, -37.52516311818887 
1, 8500, 0.012126781251816649, 0.9998178651929244, 0.9998125226894776 
1, 8500, 0.024253562503633298, 0.9999538444973958, 0.9999531291002743 
1, 8500, 0.048507125007266595, 0.9999883822010904, 0.999988282076796 
1, 8500, 0.09701425001453319, 0.9999970856087801, 0.9999970704943028 
1, 8500, 0.19402850002906638, 0.9999992701547142, 0.9999992676204554 
1, 8500, 0.38805700005813276, 0.6680273330086265, 0.4772373594298565 
1, 8500, 0.7761140001162655, 0.6087804457902206, 0.30052779592374945 
1, 8500, 1.552228000232531, 0.6279378485799927, 0.3488891350087952 
1, 8500, 3.104456000465062, 0.5292712066265197, -0.193541935261426 
1, 8500, 6.208912000930124, 0.3403182728518827, -2.5138505812608414 
1, 8500, 12.417824001860248, 0.1992890536927253, -30.8464531320164 
1, 9000, 0.011785113019775792, 0.9998290676695204, 0.9998240533434171 
1, 9000, 0.023570226039551584, 0.9999567018603248, 0.9999560121497725 
1, 9000, 0.04714045207910317, 0.9999891037788814, 0.9999890028878861 
1, 9000, 0.09428090415820634, 0.999997266917046, 0.9999972507031967 
1, 9000, 0.18856180831641267, 0.9999993155965902, 0.9999993126734488 
1, 9000, 0.37712361663282534, 0.607720458058345, 0.3200142244808449 
1, 9000, 0.7542472332656507, 0.5586401614593938, 0.15722699031991377 
1, 9000, 1.5084944665313014, 0.5586820292335226, 0.15719099257530322 
1, 9000, 3.0169889330626027, 0.4802102719919684, -0.3485769397554477 
1, 9000, 6.0339778661252055, 0.2944914772046612, -36.267442214505415 
1, 9000, 12.067955732250411, 0.1415228729736945, -121.22920637218712 
1, 9500, 0.011470786693528088, 0.9998429474819945, 0.9998386369678153 
1, 9500, 0.022941573387056175, 0.999960239579108, 0.9999596584315003 
1, 9500, 0.04588314677411235, 0.9999899968450425, 0.9999899145056468 
1, 9500, 0.0917662935482247, 0.9999974912737013, 0.9999974786135759 
1, 9500, 0.1835325870964494, 0.9999993718226838, 0.9999993696517867 
1, 9500, 0.3670651741928988, 0.7045113598046132, 0.5493035532796549 
1, 9500, 0.7341303483857976, 0.7142472298197787, 0.5657941727437287 
1, 9500, 1.4682606967715952, 0.6744376536194419, 0.4705641597369536 
1, 9500, 2.9365213935431904, 0.6456951790407606, 0.29895104171965636 
1, 9500, 5.873042787086381, 0.4062519146876776, -1.806945074368938 
1, 9500, 11.746085574172762, 0.19570049722495733, -5.635852156142908 
1, 10000, 0.011180339887498949, 0.9998522810187287, 0.9998484078630161 
1, 10000, 0.022360679774997897, 0.9999626162156259, 0.9999621004601158 
1, 10000, 0.044721359549995794, 0.999990596511133, 0.9999905249251387 
1, 10000, 0.08944271909999159, 0.9999976418849826, 0.9999976312074417 
1, 10000, 0.17888543819998318, 0.9999994095627505, 0.9999994077988733 
1, 10000, 0.35777087639996635, 0.7274819009134964, 0.600765615904652 
1, 10000, 0.7155417527999327, 0.6986935162036869, 0.5154560388159252 
1, 10000, 1.4310835055998654, 0.7470599117569281, 0.6415258237024478 
1, 10000, 2.862167011199731, 0.757246176253612, 0.6594078783304099 
1, 10000, 5.724334022399462, 0.37740330471422123, -49.01114187371878 
1, 10000, 11.448668044798923, 0.32972425948578377, -1.9210514866052784 
2, 500, 0.05, 0.9971376984615729, 0.9966585586373655 
2, 500, 0.1, 0.9992425507134641, 0.9991612183590621 
2, 500, 0.2, 0.9998050433273423, 0.9997898583070871 
2, 500, 0.4, 0.999950537365742, 0.9999474075610584 
2, 500, 0.8, 0.9999875423413908, 0.9999868446841944 
2, 500, 1.6, 0.9999968739856009, 0.9999967102652754 
2, 500, 3.2, 0.9514864344363836, 0.9309686836305037 
2, 500, 6.4, 0.48439395378426564, -0.506372574139294 
2, 500, 12.8, 0.44527892409280856, -0.5812062997051785 
2, 500, 25.6, 0.2698624956638632, -7.023371612050246 
2, 500, 51.2, 0.09831134121842838, -17.445697057246697 
2, 1000, 0.035355339059327376, 0.9982738807804802, 0.9980735946613339 
2, 1000, 0.07071067811865475, 0.9995495739977484, 0.9995178213993231 
2, 1000, 0.1414213562373095, 0.9998849128227967, 0.9998793812696747 
2, 1000, 0.282842712474619, 0.9999709103136739, 0.9999698359332116 
2, 1000, 0.565685424949238, 0.9999926873410526, 0.999992457802383 
2, 1000, 1.131370849898476, 0.9999981667738744, 0.999998114302483 
2, 1000, 2.262741699796952, 0.5644027272881946, 0.059144681915753214 
2, 1000, 4.525483399593904, 0.5013720783675247, -0.4877857680430517 
2, 1000, 9.050966799187808, 0.44056943208216365, -0.6288964401327669 
2, 1000, 18.101933598375616, 0.27808143739596347, -3.7119379571097006 
2, 1000, 36.20386719675123, 0.14200041839621522, -21.46269012152486 
2, 1500, 0.028867513459481284, 0.9990650743366345, 0.9989901583957611 
2, 1500, 0.05773502691896257, 0.9997589186424165, 0.9997474856475682 
2, 1500, 0.11547005383792514, 0.9999387781307684, 0.9999368645222546 
2, 1500, 0.23094010767585027, 0.9999845734659839, 0.9999842152599845 
2, 1500, 0.46188021535170054, 0.9999961280978422, 0.9999960537055796 
2, 1500, 0.9237604307034011, 0.9999990301073431, 0.9999990134126809 
2, 1500, 1.8475208614068022, 0.6370151258800157, 0.2724239123439522 
2, 1500, 3.6950417228136043, 0.6957328538213375, 0.43267040103330945 
2, 1500, 7.390083445627209, 0.5480144383357823, -0.40133422405083774 
2, 1500, 14.780166891254417, 0.3614476157114247, -1.1796574108390452 
2, 1500, 29.560333782508835, 0.148011623700805, -64.96348393670763 
2, 2000, 0.025, 0.9992908107894536, 0.9992442444763674 
2, 2000, 0.05, 0.9998178262425064, 0.9998109732128609 
2, 2000, 0.1, 0.9999538278872494, 0.999952732104842 
2, 2000, 0.2, 0.9999883771535722, 0.999988181612936 
2, 2000, 0.4, 0.9999970842327146, 0.9999970452257205 
2, 2000, 0.8, 0.999999269796278, 0.9999992612841865 
2, 2000, 1.6, 0.5371384740733107, -0.010598811636769179 
2, 2000, 3.2, 0.5280440327770182, -0.03284680037142462 
2, 2000, 6.4, 0.5272168308126503, -0.08012078708943449 
2, 2000, 12.8, 0.33334676048961454, -2.0207713301670003 
2, 2000, 25.6, 0.12088868047992149, -24.65120555164342 
2, 2500, 0.022360679774997897, 0.9994358990941616, 0.9994042838533217 
2, 2500, 0.044721359549995794, 0.9998555462034998, 0.9998510442031103 
2, 2500, 0.08944271909999159, 0.9999634461666232, 0.9999627576470734 
2, 2500, 0.17888543819998318, 0.9999908057340919, 0.9999906889825583 
2, 2500, 0.35777087639996635, 0.9999976944094249, 0.9999976721917518 
2, 2500, 0.7155417527999327, 0.9999994227213131, 0.9999994180411873 
2, 2500, 1.4310835055998654, 0.6566169080734083, 0.4468097325379768 
2, 2500, 2.862167011199731, 0.6462515115939398, 0.37312436914936936 
2, 2500, 5.724334022399462, 0.5660509919633494, 0.04071769211473854 
2, 2500, 11.448668044798923, 0.3604074161491039, -14.155833605579957 
2, 2500, 22.897336089597847, 0.23439770800828236, -3.7801351838784285 
2, 3000, 0.020412414523193152, 0.9995003022336372, 0.9994736279795602 
2, 3000, 0.040824829046386304, 0.9998722149048163, 0.9998683758128889 
2, 3000, 0.08164965809277261, 0.9999676868489852, 0.9999670899925436 
2, 3000, 0.16329931618554522, 0.9999918752558538, 0.9999917719990336 
2, 3000, 0.32659863237109044, 0.9999979629691115, 0.9999979429371162 
2, 3000, 0.6531972647421809, 0.9999994900092923, 0.9999994857264326 
2, 3000, 1.3063945294843617, 0.5499016617965393, 0.03486571217276542 
2, 3000, 2.6127890589687235, 0.5090398654692224, -0.06687989386705645 
2, 3000, 5.225578117937447, 0.4824413944290293, -0.38885985383190663 
2, 3000, 10.451156235874894, 0.30364048436332197, -2.005432138506459 
2, 3000, 20.902312471749788, 0.1152979475986553, -51.15166242600766 
2, 3500, 0.01889822365046136, 0.9995703846047442, 0.9995500222602212 
2, 3500, 0.03779644730092272, 0.9998903264825376, 0.9998874918281807 
2, 3500, 0.07559289460184544, 0.9999722911258578, 0.9999718712176933 
2, 3500, 0.15118578920369088, 0.9999930360349168, 0.9999929675855889 
2, 3500, 0.30237157840738177, 0.9999982543879042, 0.9999982418689543 
2, 3500, 0.6047431568147635, 0.9999995630176441, 0.9999995604638034 
2, 3500, 1.209486313629527, 0.5964545974983185, 0.22162056699463412 
2, 3500, 2.418972627259054, 0.5756210274350126, 0.14186006553109642 
2, 3500, 4.837945254518108, 0.5298174376643967, -0.215436198906879 
2, 3500, 9.675890509036217, 0.2670654848178837, -26.385652955901605 
2, 3500, 19.351781018072433, 0.1883024470781011, -19.33372107358792 
2, 4000, 0.017677669529663688, 0.9996192222873324, 0.9996020473110478 
2, 4000, 0.035355339059327376, 0.9999029145972074, 0.9999005028264177 
2, 4000, 0.07071067811865475, 0.9999754869652321, 0.999975124566638 
2, 4000, 0.1414213562373095, 0.9999938411910174, 0.9999937809982213 
2, 4000, 0.282842712474619, 0.999998456457484, 0.9999984452315669 
2, 4000, 0.565685424949238, 0.9900561851400926, 0.9882330594450709 
2, 4000, 1.131370849898476, 0.520094874912129, -0.05029374423672104 
2, 4000, 2.262741699796952, 0.5118734871584806, -0.12092908500208885 
2, 4000, 4.525483399593904, 0.4407037818667863, -22.07390673995851 
2, 4000, 9.050966799187808, 0.18181810080985922, -5.01323802189618 
2, 4000, 18.101933598375616, 0.17671959752989835, -6.015792536618463 
2, 4500, 0.016666666666666666, 0.9996740488044962, 0.9996606405740076 
2, 4500, 0.03333333333333333, 0.9999170113841582, 0.9999151467374408 
2, 4500, 0.06666666666666667, 0.9999790613277895, 0.9999787849852322 
2, 4500, 0.13333333333333333, 0.999994741142079, 0.9999946960324317 
2, 4500, 0.26666666666666666, 0.9999986822459856, 0.9999986739812797 
2, 4500, 0.5333333333333333, 0.9018904941019648, 0.876343623220408 
2, 4500, 1.0666666666666667, 0.6963277689515162, 0.5354187269749555 
2, 4500, 2.1333333333333333, 0.6856730532593229, 0.4727064870986436 
2, 4500, 4.266666666666667, 0.6223923621753119, -0.3762830428822589 
2, 4500, 8.533333333333333, 0.33200721037712133, -35.0294196898917 
2, 4500, 17.066666666666666, 0.23683367032495894, -5.002346078315763 
2, 5000, 0.015811388300841896, 0.9996884274671846, 0.9996759569615193 
2, 5000, 0.03162277660168379, 0.9999207063384009, 0.9999189790831648 
2, 5000, 0.06324555320336758, 0.999979997955118, 0.9999797434857074 
2, 5000, 0.12649110640673517, 0.9999949769326577, 0.9999949357098125 
2, 5000, 0.25298221281347033, 0.9999987413992837, 0.9999987339071896 
2, 5000, 0.5059644256269407, 0.602143431269481, 0.2612696514181801 
2, 5000, 1.0119288512538813, 0.6103527109090712, 0.29789909661214475 
2, 5000, 2.0238577025077626, 0.5817329265471034, 0.20974115581517028 
2, 5000, 4.047715405015525, 0.4144534667005919, -1.1027190854733742 
2, 5000, 8.09543081003105, 0.3129415016524807, -2.7582580412663393 
2, 5000, 16.1908616200621, 0.13241390170548045, -45.3627723308462 
2, 5500, 0.015075567228888179, 0.9997349652376268, 0.9997249177095316 
2, 5500, 0.030151134457776358, 0.9999326460647644, 0.999931224995956 
2, 5500, 0.060302268915552716, 0.9999830220522847, 0.9999828056881397 
2, 5500, 0.12060453783110543, 0.9999957379170787, 0.9999957013514902 
2, 5500, 0.24120907566221086, 0.9999989322694842, 0.9999989253290271 
2, 5500, 0.48241815132442173, 0.6110199750663609, 0.2978887427530998 
2, 5500, 0.9648363026488435, 0.6500203492650704, 0.3837868534859075 
2, 5500, 1.929672605297687, 0.6796006205353715, 0.4606708765002813 
2, 5500, 3.859345210595374, 0.6283777336452744, 0.11506550613959102 
2, 5500, 7.718690421190748, 0.26406628648281105, -3.4768781436874043 
2, 5500, 15.437380842381495, 0.19529234765060693, -3.729447073305362 
2, 6000, 0.014433756729740642, 0.9997474701140966, 0.9997382540045706 
2, 6000, 0.028867513459481284, 0.999935850823426, 0.9999345615334303 
2, 6000, 0.05773502691896257, 0.9999838333069458, 0.9999836401348488 
2, 6000, 0.11547005383792514, 0.9999959420047203, 0.9999959100024871 
2, 6000, 0.23094010767585027, 0.9999989834516441, 0.9999989774967084 
2, 6000, 0.46188021535170054, 0.6676844212711546, 0.4542508042798074 
2, 6000, 0.9237604307034011, 0.6171397652720121, 0.3363176903210913 
2, 6000, 1.8475208614068022, 0.576777572457036, 0.1656845133871093 
2, 6000, 3.6950417228136043, 0.46922877949989966, -0.27363845764990413 
2, 6000, 7.390083445627209, 0.24070422337475014, -3.3893616803951723 
2, 6000, 14.780166891254417, 0.1678595855711301, -5.344802378557256 
2, 6500, 0.013867504905630728, 0.9997533837698116, 0.999744548178868 
2, 6500, 0.027735009811261455, 0.9999373615282787, 0.9999361302370129 
2, 6500, 0.05547001962252291, 0.9999842151075102, 0.9999840316996146 
2, 6500, 0.11094003924504582, 0.9999960379760224, 0.9999960078169015 
2, 6500, 0.22188007849009164, 0.9999990075099712, 0.9999990019406922 
2, 6500, 0.4437601569801833, 0.6872551283424875, 0.5295322936349046 
2, 6500, 0.8875203139603666, 0.608177169060381, 0.3191238023506617 
2, 6500, 1.7750406279207331, 0.612356651530185, 0.33499559017267955 
2, 6500, 3.5500812558414663, 0.5219030207692017, -0.25665116602585936 
2, 6500, 7.1001625116829326, 0.3855735532758298, -19.357660297483807 
2, 6500, 14.200325023365865, 0.26282126357184965, -46.41797899162806 
2, 7000, 0.013363062095621218, 0.9997726880371735, 0.9997651487123532 
2, 7000, 0.026726124191242435, 0.9999423025003944, 0.9999412828872238 
2, 7000, 0.05345224838248487, 0.9999854650563199, 0.9999853201797647 
2, 7000, 0.10690449676496974, 0.9999963523233568, 0.999996329976826 
2, 7000, 0.21380899352993948, 0.9999990863307051, 0.9999990824856695 
2, 7000, 0.42761798705987897, 0.7169748906195641, 0.5783641371701459 
2, 7000, 0.8552359741197579, 0.6259469338610668, 0.35130072627308884 
2, 7000, 1.7104719482395159, 0.6267536340897699, 0.3488983509841277 
2, 7000, 3.4209438964790317, 0.5031990156265925, -0.4747875077215946 
2, 7000, 6.8418877929580635, 0.37832072118798915, -1.0926176170999509 
2, 7000, 13.683775585916127, 0.24039377864031874, -39.77001190767766 
2, 7500, 0.012909944487358056, 0.9997990138757658, 0.9997924544047956 
2, 7500, 0.025819888974716113, 0.9999490316578971, 0.999948111039471 
2, 7500, 0.051639777949432225, 0.9999871662239583, 0.999987027436361 
2, 7500, 0.10327955589886445, 0.9999967800016218, 0.9999967568184431 
2, 7500, 0.2065591117977289, 0.9999991935502438, 0.9999991891995158 
2, 7500, 0.4131182235954578, 0.6999893468403189, 0.54754696582661 
2, 7500, 0.8262364471909156, 0.6903783359068454, 0.49265244916643064 
2, 7500, 1.6524728943818312, 0.6497818306523776, 0.37056679073735327 
2, 7500, 3.3049457887636624, 0.5798231925142862, -0.07844022445281139 
2, 7500, 6.609891577527325, 0.3639874277742655, -27.314465888315034 
2, 7500, 13.21978315505465, 0.22877988384389852, -60.80560223700606 
2, 8000, 0.0125, 0.9998127717229239, 0.9998066094171154 
2, 8000, 0.025, 0.9999525443399045, 0.9999516502693652 
2, 8000, 0.05, 0.9999880537423514, 0.999987912304048 
2, 8000, 0.1, 0.9999970030621714, 0.9999969780429312 
2, 8000, 0.2, 0.9999992494637884, 0.9999992445065873 
2, 8000, 0.4, 0.5969100178788137, 0.21668117062439798 
