test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 200, 5.059644256269407, 0.5161385629761066, -1.6584680390796003 
1, 200, 10.119288512538814, 0.5179576379462272, -1.7502573027501978 
1, 200, 20.23857702507763, 0.5177048238825448, -1.6777983309215305 
1, 200, 40.47715405015526, 0.5140689531874465, -1.5560176697999524 
1, 200, 80.95430810031051, 0.5142536583105347, -1.7228209324611918 
1, 220, 0.07537783614444091, 0.7060150431185314, -0.4707316937613756 
1, 220, 0.15075567228888181, 0.8364882157921176, 0.46517758021042666 
1, 220, 0.30151134457776363, 0.9062818742485016, 0.7772505910343175 
1, 220, 0.6030226891555273, 0.9288882264003357, 0.8399344966669423 
1, 220, 1.2060453783110545, 0.935580467538683, 0.8811538875781331 
1, 220, 2.412090756622109, 0.9456426384021375, 0.9150926127373309 
1, 220, 4.824181513244218, 0.92132382799937, 0.8816013314482909 
1, 220, 9.648363026488436, 0.9460618926286288, 0.9221167236187254 
1, 220, 19.296726052976872, 0.9460983289358087, 0.9226683264432698 
1, 220, 38.593452105953745, 0.946107519050025, 0.9229326309532577 
1, 220, 77.18690421190749, 0.9461098268059267, 0.9230619066374752 
1, 240, 0.07216878364870323, 0.747216859696447, -0.11580158844127557 
1, 240, 0.14433756729740646, 0.8516967305583718, 0.5390171712137224 
1, 240, 0.2886751345948129, 0.9287619613995801, 0.8577816910829638 
1, 240, 0.5773502691896258, 0.9560188006857562, 0.931997238838479 
1, 240, 1.1547005383792517, 0.9627009618595459, 0.9464289870632758 
1, 240, 2.3094010767585034, 0.964595829746135, 0.951203264301619 
1, 240, 4.618802153517007, 0.9651017543008187, 0.9529720523521361 
1, 240, 9.237604307034013, 0.9652325632392948, 0.9537007054907105 
1, 240, 18.475208614068027, 0.965265826826681, 0.954025941029965 
1, 240, 36.950417228136054, 0.9652742142174725, 0.9541787657752019 
1, 240, 73.90083445627211, 0.9652763200863854, 0.9542527273075297 
1, 260, 0.06933752452815364, 0.6051207685060881, -1.286080360192472 
1, 260, 0.1386750490563073, 0.5239670465134119, -3.4705806166261097 
1, 260, 0.2773500981126146, 0.4048781377929752, -5.150365590617842 
1, 260, 0.5547001962252291, 0.48350311905125753, -2.594806636578015 
1, 260, 1.1094003924504583, 0.4876897766153026, -2.7270167433173995 
1, 260, 2.2188007849009166, 0.4489054466878556, -2.772514019901376 
1, 260, 4.437601569801833, 0.42849072347696604, -3.2892628656143366 
1, 260, 8.875203139603666, 0.42878591803708604, -3.1102588259048307 
1, 260, 17.750406279207333, 0.42913715207610137, -3.106668953389174 
1, 260, 35.500812558414665, 0.4290081192465637, -3.1247594298976304 
1, 260, 71.00162511682933, 0.4286497165719383, -3.287243493675631 
1, 280, 0.0668153104781061, 0.45429770996681196, -2.229071309895003 
1, 280, 0.1336306209562122, 0.4594605876644161, -1.9166779038360429 
1, 280, 0.2672612419124244, 0.4683900579826232, -1.8082335171848567 
1, 280, 0.5345224838248488, 0.45273285577732747, -1.9068380713904927 
1, 280, 1.0690449676496976, 0.4523032942442612, -1.776900027023809 
1, 280, 2.138089935299395, 0.4598641909667117, -1.7929242856815926 
1, 280, 4.27617987059879, 0.4426972908146589, -1.7364450073139082 
1, 280, 8.55235974119758, 0.4435547122469833, -1.799030484627492 
1, 280, 17.10471948239516, 0.44768378978827583, -1.796260002579594 
1, 280, 34.20943896479032, 0.4466251014453951, -1.8140739129239125 
1, 280, 68.41887792958065, 0.4573300571961809, -1.8263415788522974 
1, 300, 0.06454972243679027, 0.4703114474000906, -2.6752837990711695 
1, 300, 0.12909944487358055, 0.4682668923423078, -2.5162919800277974 
1, 300, 0.2581988897471611, 0.46787031071092555, -2.2158678883329257 
1, 300, 0.5163977794943222, 0.47128596203670303, -2.149591766662131 
1, 300, 1.0327955589886444, 0.4709452999748203, -1.9938243176685675 
1, 300, 2.065591117977289, 0.4705907655481224, -1.8906386994561906 
1, 300, 4.131182235954578, 0.47051166125911353, -1.8228573219013842 
1, 300, 8.262364471909155, 0.4705295395193619, -1.8396529059384554 
1, 300, 16.52472894381831, 0.4703804766389911, -1.8207010425114691 
1, 300, 33.04945788763662, 0.4704307256819954, -1.8334100539156928 
1, 300, 66.09891577527324, 0.47056189632828954, -1.8170030038126703 
1, 320, 0.0625, 0.7163139420252369, -0.25095366744361075 
1, 320, 0.125, 0.7081300266061442, -0.09410056771844441 
1, 320, 0.25, 0.6268313000726043, -0.5168337578531721 
1, 320, 0.5, 0.5944375397968747, -0.3554518755559825 
1, 320, 1.0, 0.5754021891774735, -0.8080058755258734 
1, 320, 2.0, 0.671711680607487, -0.46165696950223956 
1, 320, 4.0, 0.6421137722912956, -0.47939962351077015 
1, 320, 8.0, 0.6168716386137418, -0.5785025714285029 
1, 320, 16.0, 0.6172406040001468, -0.613158966049373 
1, 320, 32.0, 0.6172616774039098, -0.6068572183299908 
1, 320, 64.0, 0.6455643206524159, -0.5241483917256125 
1, 340, 0.06063390625908324, 0.7506985150108585, 0.0760640031121901 
1, 340, 0.12126781251816648, 0.8542893885764009, 0.6526703586278073 
1, 340, 0.24253562503633297, 0.9327849617012822, 0.8843350622638504 
1, 340, 0.48507125007266594, 0.9539424568948803, 0.9321432760144204 
1, 340, 0.9701425001453319, 0.9606369699687638, 0.9468284639213769 
1, 340, 1.9402850002906638, 0.962537508733706, 0.9517975291545431 
1, 340, 3.8805700005813275, 0.9630451870340215, 0.9536783366971864 
1, 340, 7.761140001162655, 0.9631764757140667, 0.9544663841895826 
1, 340, 15.52228000232531, 0.9632098642847821, 0.9548221315997104 
1, 340, 31.04456000465062, 0.9632182835424604, 0.9549904122107116 
1, 340, 62.08912000930124, 0.9632203974550106, 0.9550721512027411 
1, 360, 0.05892556509887897, 0.5971425048183772, -1.3008871933416912 
1, 360, 0.11785113019775793, 0.5504575332718227, -1.8752146982778322 
1, 360, 0.23570226039551587, 0.46834243036420187, -2.2708859387044833 
1, 360, 0.47140452079103173, 0.46168468746422214, -2.186914882672587 
1, 360, 0.9428090415820635, 0.46488051176685785, -1.928073296872818 
1, 360, 1.885618083164127, 0.4770501939841192, -2.130391629366563 
1, 360, 3.771236166328254, 0.4772972710251702, -2.0459166889471083 
1, 360, 7.542472332656508, 0.4770002895140073, -2.0876074649095218 
1, 360, 15.084944665313015, 0.4748814950201533, -2.031911282102548 
1, 360, 30.16988933062603, 0.4748641808159951, -2.0442336434605375 
1, 360, 60.33977866125206, 0.4748421450542212, -2.0132919722049287 
1, 380, 0.057353933467640436, 0.7658128048218263, 0.23070895267900218 
1, 380, 0.11470786693528087, 0.8073500413287817, 0.4098329092701675 
1, 380, 0.22941573387056174, 0.6439467716566957, -0.2903579188964294 
1, 380, 0.4588314677411235, 0.6004911304672697, -0.16430578065568097 
1, 380, 0.917662935482247, 0.6023688902761194, -0.07159944078378438 
1, 380, 1.835325870964494, 0.6027807539512312, -0.018266757614975215 
1, 380, 3.670651741928988, 0.5687146380601084, -0.4627869278663894 
1, 380, 7.341303483857976, 0.60336575514036, 0.02245633003529086 
1, 380, 14.682606967715952, 0.5889247009490879, -0.011714397228894113 
1, 380, 29.365213935431903, 0.5889564879906526, -0.0018279270339865538 
1, 380, 58.73042787086381, 0.5889571379837466, -0.0004198426858998849 
1, 400, 0.05590169943749474, 0.5440511413806547, -1.0286625333171657 
1, 400, 0.11180339887498948, 0.5510970997975799, -0.7960291706726617 
1, 400, 0.22360679774997896, 0.553754728404496, -0.6967387480530303 
1, 400, 0.4472135954999579, 0.5547531510007077, -0.6726107613533276 
1, 400, 0.8944271909999159, 0.5547456011927825, -0.6324138173846152 
1, 400, 1.7888543819998317, 0.5549926749488115, -0.6233595746200001 
1, 400, 3.5777087639996634, 0.5545079628786735, -0.5938262270616796 
1, 400, 7.155417527999327, 0.5515511213914829, -0.5914273724660432 
1, 400, 14.310835055998654, 0.5514537135772759, -0.5973370608599854 
1, 400, 28.621670111997307, 0.5498213402658447, -0.6033916562703343 
1, 400, 57.243340223994615, 0.5497305253486333, -0.6097567127861232 
1, 420, 0.0545544725589981, 0.7731779104351549, 0.20588991696406547 
1, 420, 0.1091089451179962, 0.8838000636984503, 0.751885751555542 
1, 420, 0.2182178902359924, 0.9352508018487858, 0.8969865779535819 
1, 420, 0.4364357804719848, 0.9539304931944652, 0.9373275533197889 
1, 420, 0.8728715609439696, 0.9596815129027144, 0.9493980928235972 
1, 420, 1.7457431218879391, 0.9612875455885795, 0.9534003364139523 
1, 420, 3.4914862437758782, 0.9617126757516576, 0.9548920113966922 
1, 420, 6.9829724875517565, 0.961822092882041, 0.9555103243618884 
1, 420, 13.965944975103513, 0.9618498510608099, 0.9557875783889938 
1, 420, 27.931889950207026, 0.9618568418705319, 0.955918227059135 
1, 420, 55.86377990041405, 0.9618585960304735, 0.9559815564630885 
1, 440, 0.053300179088902604, 0.5403554090896774, -0.7813556390725402 
1, 440, 0.10660035817780521, 0.5507938062047847, -0.6595584478231336 
1, 440, 0.21320071635561041, 0.5532196903578667, -0.5911174266257494 
1, 440, 0.42640143271122083, 0.5500267981190472, -0.47157919551719063 
1, 440, 0.8528028654224417, 0.5508007805847818, -0.48011221145741423 
1, 440, 1.7056057308448833, 0.5536214113966306, -0.45511250325513136 
1, 440, 3.4112114616897666, 0.550018930035609, -0.41907691495379745 
1, 440, 6.822422923379533, 0.5513982115871998, -0.48127527333239273 
1, 440, 13.644845846759067, 0.5536272218619913, -0.42996304613957614 
1, 440, 27.289691693518133, 0.5535761928236094, -0.44107397437897333 
1, 440, 54.579383387036266, 0.5536277232736946, -0.4287788134498826 
1, 460, 0.05212860351426869, 0.5107432416310729, -2.141891975698469 
1, 460, 0.10425720702853739, 0.5911338140142858, -1.0852230738931299 
1, 460, 0.20851441405707477, 0.44913697383103973, -2.4124945457220766 
1, 460, 0.41702882811414954, 0.45063070946646927, -2.06247177068911 
1, 460, 0.8340576562282991, 0.4506204203904917, -2.0477873336820176 
1, 460, 1.6681153124565982, 0.4510160747188636, -1.9291938046622452 
1, 460, 3.3362306249131963, 0.4509996799552381, -1.928405214914155 
1, 460, 6.672461249826393, 0.4509698775438785, -1.891425727199304 
1, 460, 13.344922499652785, 0.4512565206995293, -1.8774472060617433 
1, 460, 26.68984499930557, 0.45113747648325886, -1.878559988155013 
1, 460, 53.37968999861114, 0.45108340816289083, -1.858900844956478 
1, 480, 0.051031036307982884, 0.8173568496348729, 0.47539932189032774 
1, 480, 0.10206207261596577, 0.906988395102033, 0.8256004951964199 
1, 480, 0.20412414523193154, 0.9451859805176508, 0.9198701219432579 
1, 480, 0.4082482904638631, 0.9582371669068299, 0.9465888311320549 
1, 480, 0.8164965809277261, 0.9621097116674244, 0.9548040127773744 
1, 480, 1.6329931618554523, 0.9631691414896763, 0.9576190225562862 
1, 480, 3.2659863237109046, 0.9634465425310704, 0.9587024350262288 
1, 480, 6.531972647421809, 0.9635175386067154, 0.959162990127089 
1, 480, 13.063945294843618, 0.963535498464338, 0.9593729632316353 
1, 480, 26.127890589687237, 0.9635400151111163, 0.9594728715464873 
1, 480, 52.25578117937447, 0.9635411476288361, 0.959521555876233 
1, 500, 0.05, 0.8180526258255172, 0.4680041773067569 
1, 500, 0.1, 0.9074318321224591, 0.8183757411165065 
1, 500, 0.2, 0.9459890474400169, 0.9152922409426276 
1, 500, 0.4, 0.9593178141394902, 0.9435425188311346 
1, 500, 0.8, 0.9633057319193572, 0.9524831475394976 
1, 500, 1.6, 0.9644022090651496, 0.9556352011897609 
1, 500, 3.2, 0.9646901050186036, 0.9568784261692166 
1, 500, 6.4, 0.9647638941459004, 0.9574163990797169 
1, 500, 12.8, 0.9647825744609989, 0.9576644184023853 
1, 500, 25.6, 0.9647872740634688, 0.95778317897268 
1, 500, 51.2, 0.9647884526795518, 0.9578412460616439 
2, 100, 0.11180339887498948, 0.6582717541286967, -2.3795288397054453 
2, 100, 0.22360679774997896, 0.6610030657359236, -2.551080300469372 
2, 100, 0.4472135954999579, 0.6635309966557801, -2.3635049806712547 
2, 100, 0.8944271909999159, 0.6454348030355874, -2.9843884946732024 
2, 100, 1.7888543819998317, 0.6322279072381188, -2.717356535500657 
2, 100, 3.5777087639996634, 0.6245228488763168, -2.6138025806456007 
2, 100, 7.155417527999327, 0.6246577583771086, -2.5157749232555497 
2, 100, 14.310835055998654, 0.6232747857526144, -2.609358935372978 
2, 100, 28.621670111997307, 0.6313061181752234, -2.9021265431420646 
2, 100, 57.243340223994615, 0.6232264469979517, -2.4684998331123875 
2, 100, 114.48668044798923, 0.6139648827097359, -2.2546883716616755 
2, 120, 0.10206207261596577, 0.47983196380214854, -7.770155360855057 
2, 120, 0.20412414523193154, 0.5254384620889093, -5.912039876055966 
2, 120, 0.4082482904638631, 0.5189730862368576, -8.043017287245913 
2, 120, 0.8164965809277261, 0.4299977493821535, -10.981344663394285 
2, 120, 1.6329931618554523, 0.34685505158428487, -12.683747802602237 
2, 120, 3.2659863237109046, 0.34657035677887826, -11.127801632437222 
2, 120, 6.531972647421809, 0.34566857240176696, -12.131121671044811 
2, 120, 13.063945294843618, 0.34379594825632664, -11.550267482142257 
2, 120, 26.127890589687237, 0.3438044371412338, -10.621200221898428 
2, 120, 52.25578117937447, 0.34323255823570364, -12.029990118799315 
2, 120, 104.51156235874895, 0.34479780889727923, -11.527695344837042 
2, 140, 0.0944911182523068, 0.48884621878981954, -6.161801556725026 
2, 140, 0.1889822365046136, 0.4813087888344536, -5.2300350167975225 
2, 140, 0.3779644730092272, 0.4861619708116084, -4.9828415864034685 
2, 140, 0.7559289460184544, 0.4881543572799195, -4.442043310924868 
2, 140, 1.5118578920369088, 0.49354338943761417, -4.372787070249212 
2, 140, 3.0237157840738176, 0.49497795566647385, -4.091656267762821 
2, 140, 6.047431568147635, 0.488543908053921, -3.704080366089465 
2, 140, 12.09486313629527, 0.4919767820760882, -4.02323211008366 
2, 140, 24.18972627259054, 0.4896553102067084, -3.9758856422423676 
2, 140, 48.37945254518108, 0.4890094646142952, -3.7219749491990286 
2, 140, 96.75890509036216, 0.4900246953581785, -3.610579075696671 
2, 160, 0.08838834764831843, 0.46700230330696996, -11.1271071484862 
2, 160, 0.17677669529663687, 0.3883991982211243, -9.83787317414647 
2, 160, 0.35355339059327373, 0.5124393805763101, -7.284198821059718 
2, 160, 0.7071067811865475, 0.48551837828716965, -7.174612581032223 
2, 160, 1.414213562373095, 0.395543565203402, -8.278742889517101 
2, 160, 2.82842712474619, 0.3136342089192515, -11.731500819652235 
2, 160, 5.65685424949238, 0.31341875564471394, -11.559722430258486 
2, 160, 11.31370849898476, 0.28302239312451727, -11.381621331558419 
2, 160, 22.62741699796952, 0.27843118711979004, -11.433821233614225 
2, 160, 45.25483399593904, 0.2814908352637118, -11.664327864729234 
2, 160, 90.50966799187808, 0.28168253484268746, -11.391278740983541 
2, 180, 0.08333333333333333, 0.5927979217401018, -2.0049935649071493 
2, 180, 0.16666666666666666, 0.5985602585822163, -1.591723869806783 
2, 180, 0.3333333333333333, 0.6068700376288805, -1.4701541311327209 
2, 180, 0.6666666666666666, 0.6056425298383832, -1.0627499790154604 
2, 180, 1.3333333333333333, 0.6016102227630986, -1.163712512836141 
2, 180, 2.6666666666666665, 0.5987489224523144, -1.1310152674108571 
2, 180, 5.333333333333333, 0.5989454406309654, -1.1855385066662691 
2, 180, 10.666666666666666, 0.5990494727623419, -1.1405075667691542 
2, 180, 21.333333333333332, 0.5959797642274294, -1.142237783379291 
2, 180, 42.666666666666664, 0.6006853396979934, -1.137592782660136 
2, 180, 85.33333333333333, 0.6010572594259135, -1.1213310800074932 
2, 200, 0.07905694150420949, 0.523520204967089, -2.8485238337695273 
2, 200, 0.15811388300841897, 0.5253322098366244, -2.5107001259560393 
2, 200, 0.31622776601683794, 0.5291365923773291, -1.8712597866257865 
2, 200, 0.6324555320336759, 0.5320552405928891, -1.5100249976524256 
2, 200, 1.2649110640673518, 0.5299513208510447, -1.48605157825946 
2, 200, 2.5298221281347035, 0.5295170251857624, -1.4179433893158477 
2, 200, 5.059644256269407, 0.527437077000386, -1.38228949687834 
2, 200, 10.119288512538814, 0.5268240029285783, -1.3147137505353501 
2, 200, 20.23857702507763, 0.5270160150495349, -1.4737282913143754 
2, 200, 40.47715405015526, 0.5264165515422882, -1.543578834497203 
2, 200, 80.95430810031051, 0.5256149235140211, -1.4525677011866815 
2, 220, 0.07537783614444091, 0.747680460626072, -0.06756860592674481 
2, 220, 0.15075567228888181, 0.8681254042426471, 0.6818483902416659 
2, 220, 0.30151134457776363, 0.932331029365922, 0.8803862460682748 
2, 220, 0.6030226891555273, 0.9532813326782218, 0.9286158405196631 
2, 220, 1.2060453783110545, 0.9598310054753048, 0.9431715437960527 
2, 220, 2.412090756622109, 0.9616764593333729, 0.9480409463600343 
2, 220, 4.824181513244218, 0.9621673398526533, 0.9498705863267538 
2, 220, 9.648363026488436, 0.962293999626208, 0.9506337230585424 
2, 220, 19.296726052976872, 0.9623261737374715, 0.950977314849375 
2, 220, 38.593452105953745, 0.9623342819921552, 0.9511396093947523 
2, 220, 77.18690421190749, 0.962336317215416, 0.9512183804139905 
2, 240, 0.07216878364870323, 0.762017267515523, 0.06312081578786546 
2, 240, 0.14433756729740646, 0.8750907211465175, 0.6792468723691447 
2, 240, 0.2886751345948129, 0.9356070943576397, 0.8931210243826795 
2, 240, 0.5773502691896258, 0.9555130409576668, 0.937495803367376 
2, 240, 1.1547005383792517, 0.9617153014402561, 0.9507122715865719 
2, 240, 2.3094010767585034, 0.9634600825920023, 0.9550439064592657 
2, 240, 4.618802153517007, 0.9639238356790554, 0.9566351343555105 
2, 240, 9.237604307034013, 0.9640434527104184, 0.9572863217261769 
2, 240, 18.475208614068027, 0.9640738324787754, 0.9575757041770773 
2, 240, 36.950417228136054, 0.9640814878736131, 0.9577113290345773 
2, 240, 73.90083445627211, 0.9640834093434154, 0.9577768731452411 
2, 260, 0.06933752452815364, 0.5976177315237905, -2.163854419082586 
2, 260, 0.1386750490563073, 0.5817295916331311, -3.1672826875946543 
2, 260, 0.2773500981126146, 0.4798744545070616, -3.772001204923955 
2, 260, 0.5547001962252291, 0.4205553435451126, -4.482127306236124 
2, 260, 1.1094003924504583, 0.4783158106644926, -3.2500003360230503 
2, 260, 2.2188007849009166, 0.43657282963309346, -3.186011792297704 
2, 260, 4.437601569801833, 0.44075345693719575, -2.9825714589762797 
2, 260, 8.875203139603666, 0.4418695115048782, -3.1272316697906235 
2, 260, 17.750406279207333, 0.44187237070467955, -3.056324900057488 
2, 260, 35.500812558414665, 0.42248613844652577, -3.6233673660726344 
2, 260, 71.00162511682933, 0.4223798584682143, -3.627684053773902 
2, 280, 0.0668153104781061, 0.430940561826285, -1.8724998716583088 
2, 280, 0.1336306209562122, 0.44156053582436317, -1.734665372344447 
2, 280, 0.2672612419124244, 0.451161753905151, -1.6013946095831222 
2, 280, 0.5345224838248488, 0.44523630325076596, -1.6960561740027473 
2, 280, 1.0690449676496976, 0.4424162692033827, -1.645516756251976 
2, 280, 2.138089935299395, 0.43406158640288683, -1.643341342703812 
2, 280, 4.27617987059879, 0.44957372630598125, -1.6092840109069608 
2, 280, 8.55235974119758, 0.4462376640785065, -1.715460934200945 
2, 280, 17.10471948239516, 0.44826606497213844, -1.7200640746397884 
2, 280, 34.20943896479032, 0.4382156193129358, -1.6219423340223063 
2, 280, 68.41887792958065, 0.4430498735599019, -1.7072599090526104 
2, 300, 0.06454972243679027, 0.5045952801432136, -2.2388880747717583 
2, 300, 0.12909944487358055, 0.4683838478572812, -2.852253125873359 
2, 300, 0.2581988897471611, 0.47071921415950424, -2.57496611448632 
2, 300, 0.5163977794943222, 0.465565636453903, -2.3599474893981864 
2, 300, 1.0327955589886444, 0.4670620580278416, -2.5749250478301233 
2, 300, 2.065591117977289, 0.465448497255441, -2.3034377610293566 
2, 300, 4.131182235954578, 0.46581659012584054, -2.2642791520914627 
2, 300, 8.262364471909155, 0.4653678158680162, -2.1931917843491826 
2, 300, 16.52472894381831, 0.4645450954406079, -2.2069795958174714 
2, 300, 33.04945788763662, 0.46457819757745045, -2.1870118216078316 
2, 300, 66.09891577527324, 0.4661720433864046, -2.1762374570383303 
2, 320, 0.0625, 0.7631126783408836, 0.14256756441340176 
2, 320, 0.125, 0.8325611461359601, 0.5603667644127954 
2, 320, 0.25, 0.7894099183734211, 0.46923251520885073 
2, 320, 0.5, 0.7345268105858972, 0.37458922833261327 
2, 320, 1.0, 0.6841765039144689, 0.2632061576504496 
2, 320, 2.0, 0.66890850410364, 0.2973504234566081 
2, 320, 4.0, 0.6565330900708521, 0.2696504601208187 
2, 320, 8.0, 0.6402567958431014, 0.20777226300624146 
2, 320, 16.0, 0.6701092584264547, 0.31153554286029245 
2, 320, 32.0, 0.6563181112714542, 0.2707306487463538 
2, 320, 64.0, 0.6564709290743682, 0.2691532199553744 
2, 340, 0.06063390625908324, 0.7878838860085994, 0.2619762531476101 
2, 340, 0.12126781251816648, 0.8917225629986911, 0.7609529513357054 
2, 340, 0.24253562503633297, 0.939079229740219, 0.8967673907767884 
2, 340, 0.48507125007266594, 0.9560811787827364, 0.9356416178695257 
2, 340, 0.9701425001453319, 0.9612857984482531, 0.9476874189436423 
2, 340, 1.9402850002906638, 0.9627351643542064, 0.9518393618786269 
2, 340, 3.8805700005813275, 0.9631182965386106, 0.9534441227495135 
2, 340, 7.761140001162655, 0.9632168378182874, 0.9541282225674772 
2, 340, 15.52228000232531, 0.9632418285098676, 0.9544406395236595 
2, 340, 31.04456000465062, 0.9632481212872118, 0.9545894317125596 
2, 340, 62.08912000930124, 0.9632497001629667, 0.9546619727154452 
2, 360, 0.05892556509887897, 0.6324717626673245, -0.6426100671642102 
2, 360, 0.11785113019775793, 0.5235576760654469, -2.009091867418376 
2, 360, 0.23570226039551587, 0.47379901432019234, -2.3660457098704093 
2, 360, 0.47140452079103173, 0.4752062107167987, -2.102128984783756 
2, 360, 0.9428090415820635, 0.47425680140434057, -1.9471624959071552 
2, 360, 1.885618083164127, 0.4741422133614287, -1.865191147772713 
2, 360, 3.771236166328254, 0.47420229512936807, -1.8140492075189 
2, 360, 7.542472332656508, 0.47428876112259194, -1.7920327034002603 
2, 360, 15.084944665313015, 0.47420153720081604, -1.8138816256122705 
2, 360, 30.16988933062603, 0.47212940471663867, -1.8327292821990582 
2, 360, 60.33977866125206, 0.4742070159925825, -1.768203790423506 
2, 380, 0.057353933467640436, 0.7393010936934303, 0.011623795633636035 
2, 380, 0.11470786693528087, 0.7115408420701206, 0.0876185696102216 
2, 380, 0.22941573387056174, 0.6388438994405073, -0.13618218498918838 
2, 380, 0.4588314677411235, 0.5960086512250802, -0.17738672067283384 
2, 380, 0.917662935482247, 0.5796667372058149, -0.1782746645889523 
2, 380, 1.835325870964494, 0.5413199066212127, -0.9777893786801816 
2, 380, 3.670651741928988, 0.5594613559375163, -0.8229903435523106 
2, 380, 7.341303483857976, 0.5800739535580155, -0.080132537773964 
2, 380, 14.682606967715952, 0.559577315694971, -0.7629191067900858 
2, 380, 29.365213935431903, 0.5594298143588713, -0.7648215761613071 
2, 380, 58.73042787086381, 0.5593266141605254, -0.7626114307949527 
2, 400, 0.05590169943749474, 0.5320819427796251, -1.0381182032911969 
2, 400, 0.11180339887498948, 0.5381556668082808, -0.8846687964849396 
2, 400, 0.22360679774997896, 0.5409248908857214, -0.8326159443862713 
2, 400, 0.4472135954999579, 0.5401715490083092, -0.7724107609886812 
2, 400, 0.8944271909999159, 0.5418679947843882, -0.6990875095928373 
