test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 3500, 3.0597852398960477, 0.9999931011565006, 0.9999930235461696 
1, 3500, 6.119570479792095, 0.9999982706500108, 0.9999982556942134 
1, 3500, 12.23914095958419, 0.9999995670808476, 0.9999995638995169 
1, 3500, 24.47828191916838, 0.9999998916973947, 0.9999998909718755 
1, 4000, 0.022360679774997897, 0.9425200892927279, 0.9015067643378902 
1, 4000, 0.044721359549995794, 0.981357573086518, 0.9750190457717022 
1, 4000, 0.08944271909999159, 0.9946164370936073, 0.9937126278549225 
1, 4000, 0.17888543819998318, 0.9985474884479209, 0.9984230495800274 
1, 4000, 0.35777087639996635, 0.9996223367211152, 0.9996051337941531 
1, 4000, 0.7155417527999327, 0.9999036846190492, 0.9999012054811764 
1, 4000, 1.4310835055998654, 0.9999756782999588, 0.9999752916621297 
1, 4000, 2.862167011199731, 0.9999938888720206, 0.999993821704364 
1, 4000, 5.724334022399462, 0.9999984683582452, 0.9999984552748419 
1, 4000, 11.448668044798923, 0.9999996166057163, 0.9999996137998144 
1, 4000, 22.897336089597847, 0.9999999040908621, 0.9999999034475918 
1, 4500, 0.021081851067789197, 0.598934015718767, -0.499436803625263 
1, 4500, 0.04216370213557839, 0.9846584016735681, 0.9803782257951669 
1, 4500, 0.08432740427115679, 0.9955851117878247, 0.9949626387027664 
1, 4500, 0.16865480854231357, 0.9988110671822096, 0.9987241845062638 
1, 4500, 0.33730961708462714, 0.9996911687602898, 0.9996789893426332 
1, 4500, 0.6746192341692543, 0.9789195680564914, 0.9693746044053363 
1, 4500, 1.3492384683385086, 0.9788944791739947, 0.9695912069620658 
1, 4500, 2.698476936677017, 0.9574971071725592, 0.9422593075177863 
1, 4500, 5.396953873354034, 0.9575993676596808, 0.9413678885724959 
1, 4500, 10.793907746708069, 0.9575013581077705, 0.9424292618240333 
1, 4500, 21.587815493416137, 0.9575015714498413, 0.9424570336765561 
1, 5000, 0.02, 0.5806682766989193, -0.5895287039859974 
1, 5000, 0.04, 0.9862139299730849, 0.9825452845993278 
1, 5000, 0.08, 0.9960741385603106, 0.9955391136047729 
1, 5000, 0.16, 0.9989488988619337, 0.9988727268643446 
1, 5000, 0.32, 0.9783549917874153, 0.9730269255109615 
1, 5000, 0.64, 0.9576323551415667, 0.9465281618383283 
1, 5000, 1.28, 0.936232144830556, 0.9221632581447233 
1, 5000, 2.56, 0.9362436254232465, 0.922493244316704 
1, 5000, 5.12, 0.9150864943132755, 0.8970500277693004 
1, 5000, 10.24, 0.9151228536233045, 0.8971431951777789 
1, 5000, 20.48, 0.9151230270000609, 0.8971934645102279 
1, 5500, 0.019069251784911846, 0.5922853533277503, -0.47507944042351946 
1, 5500, 0.03813850356982369, 0.9860501482239284, 0.9823801706029103 
1, 5500, 0.07627700713964738, 0.9960167007198665, 0.9954822967153953 
1, 5500, 0.15255401427929477, 0.998931928419706, 0.9988565496705603 
1, 5500, 0.30510802855858954, 0.9779072353886112, 0.9669694748630153 
1, 5500, 0.6102160571171791, 0.8866633548976208, 0.8409862458518946 
1, 5500, 1.2204321142343582, 0.8325281440050232, 0.7344670687653535 
1, 5500, 2.4408642284687163, 0.799738066289572, 0.6136905564470216 
1, 5500, 4.881728456937433, 0.799740048824762, 0.6143039614297073 
1, 5500, 9.763456913874865, 0.7997405457906647, 0.614610017439869 
1, 5500, 19.52691382774973, 0.7997406701991221, 0.6147628836048085 
1, 6000, 0.018257418583505537, 0.5899768249067237, -0.4726015394154544 
1, 6000, 0.03651483716701107, 0.9863385372494966, 0.9828386144970012 
1, 6000, 0.07302967433402215, 0.9961055331525198, 0.9956032055546086 
1, 6000, 0.1460593486680443, 0.9989567174613232, 0.9988875768719321 
1, 6000, 0.2921186973360886, 0.9997297550628572, 0.9997202478234508 
1, 6000, 0.5842373946721772, 0.9766194265434663, 0.9700341926997045 
1, 6000, 1.1684747893443543, 0.9536098576006571, 0.9411664031258644 
1, 6000, 2.3369495786887087, 0.9303029577334805, 0.91142077573503 
1, 6000, 4.673899157377417, 0.9303056831789404, 0.9115989108592307 
1, 6000, 9.347798314754835, 0.9303063663277695, 0.9116871807971488 
1, 6000, 18.69559662950967, 0.930306537339022, 0.9117311162003272 
1, 6500, 0.017541160386140585, 0.9560571107371899, 0.9292596218471738 
1, 6500, 0.03508232077228117, 0.9862805584294702, 0.9822973614045877 
1, 6500, 0.07016464154456234, 0.9961282468208834, 0.9955717332132513 
1, 6500, 0.14032928308912468, 0.9989686162686653, 0.9988925756221743 
1, 6500, 0.28065856617824936, 0.9997336302305104, 0.9997230969785239 
1, 6500, 0.5613171323564987, 0.9999323021070297, 0.9999307682321149 
1, 6500, 1.1226342647129974, 0.9999829347495084, 0.9999826912970308 
1, 6500, 2.245268529425995, 0.9999957159248012, 0.999995672728535 
1, 6500, 4.49053705885199, 0.9999989267504367, 0.9999989181701292 
1, 6500, 8.98107411770398, 0.9999997314081082, 0.9999997295410296 
1, 6500, 17.96214823540796, 0.9999999328170471, 0.9999999323850682 
1, 7000, 0.016903085094570332, 0.9565917285660251, 0.9304668576967903 
1, 7000, 0.033806170189140665, 0.9864709822958704, 0.9826058367869758 
1, 7000, 0.06761234037828133, 0.9961860362644274, 0.9956498543712835 
1, 7000, 0.13522468075656266, 0.9989846116262393, 0.9989122442404572 
1, 7000, 0.2704493615131253, 0.9997378433778428, 0.9997280323360584 
1, 7000, 0.5408987230262506, 0.999933383618794, 0.9999320044072715 
1, 7000, 1.0817974460525013, 0.9999832087500178, 0.9999830006366797 
1, 7000, 2.1635948921050026, 0.9999957848838047, 0.9999957501006748 
1, 7000, 4.327189784210005, 0.9999989440479313, 0.999998937517834 
1, 7000, 8.65437956842001, 0.9999997357397227, 0.9999997343785394 
1, 7000, 17.30875913684002, 0.9999999339008573, 0.9999999335945183 
1, 7500, 0.01632993161855452, 0.9633862217768874, 0.9436266227023344 
1, 7500, 0.03265986323710904, 0.9888018658962597, 0.9858967705929622 
1, 7500, 0.06531972647421808, 0.9968779871591392, 0.9964727425367499 
1, 7500, 0.13063945294843615, 0.999173848567916, 0.9991179880827866 
1, 7500, 0.2612789058968723, 0.9997873761421244, 0.9997794711976364 
1, 7500, 0.5225578117937446, 0.9999460578864303, 0.9999448644970709 
1, 7500, 1.0451156235874892, 0.9999864145603187, 0.9999862157066932 
1, 7500, 2.0902312471749784, 0.9999965910467162, 0.9999965538741729 
1, 7500, 4.180462494349957, 0.9999991461809232, 0.9999991384619611 
1, 7500, 8.360924988699914, 0.9999997863472221, 0.9999997846146658 
1, 7500, 16.721849977399827, 0.9999999465620283, 0.999999946153563 
1, 8000, 0.015811388300841896, 0.6017841387341688, -0.34563268437723815 
1, 8000, 0.03162277660168379, 0.990867591401709, 0.9889755687606618 
1, 8000, 0.06324555320336758, 0.9974593077973445, 0.9971910003810533 
1, 8000, 0.12649110640673517, 0.9993284204921015, 0.9992911664258397 
1, 8000, 0.25298221281347033, 0.9788844264850173, 0.9718801548921465 
1, 8000, 0.5059644256269407, 0.9366920230949848, 0.9180706198421618 
1, 8000, 1.0119288512538813, 0.9367196861939482, 0.91859261240058 
1, 8000, 2.0238577025077626, 0.9367266598214602, 0.9188455824186136 
1, 8000, 4.047715405015525, 0.9367284105231196, 0.9189700560338497 
1, 8000, 8.09543081003105, 0.9367288491143635, 0.9190317893890224 
1, 8000, 16.1908616200621, 0.9367289588769039, 0.9190625301283963 
1, 8500, 0.01533929977694741, 0.8851069427562717, 0.831273137696102 
1, 8500, 0.03067859955389482, 0.8882787649940159, 0.8396875388044627 
1, 8500, 0.06135719910778964, 0.8894104539361087, 0.8446336051388401 
1, 8500, 0.12271439821557928, 0.8893573476829427, 0.8453427715987318 
1, 8500, 0.24542879643115856, 0.8895338847861165, 0.8465128349254062 
1, 8500, 0.4908575928623171, 0.8894608810304417, 0.8468530712336444 
1, 8500, 0.9817151857246342, 0.8895816396225131, 0.8472295212383125 
1, 8500, 1.9634303714492685, 0.8895171962800784, 0.8472064201474069 
1, 8500, 3.926860742898537, 0.8896641449299606, 0.8475091451096525 
1, 8500, 7.853721485797074, 0.8896642145000776, 0.8475340692295396 
1, 8500, 15.707442971594148, 0.889612363852382, 0.8475085182983613 
1, 9000, 0.0149071198499986, 0.6101394274189016, -0.2616730551807828 
1, 9000, 0.0298142396999972, 0.9916639317865362, 0.9900287140099054 
1, 9000, 0.0596284793999944, 0.9976903045922592, 0.9974586840978246 
1, 9000, 0.1192569587999888, 0.9993908292629122, 0.9993586219663365 
1, 9000, 0.2385139175999776, 0.999843488804084, 0.9998389005212298 
1, 9000, 0.4770278351999552, 0.9789924069762135, 0.9726395702877232 
1, 9000, 0.9540556703999103, 0.9790207865012015, 0.9728173632333654 
1, 9000, 1.9081113407998207, 0.9790279391671353, 0.9728987379233398 
1, 9000, 3.8162226815996414, 0.9578614123041131, 0.9459484536322202 
1, 9000, 7.632445363199283, 0.936499943669731, 0.9201018808298796 
1, 9000, 15.264890726398566, 0.9365000450995378, 0.9201300341303968 
1, 9500, 0.014509525002200232, 0.623358139844566, -0.21646616313519784 
1, 9500, 0.029019050004400464, 0.9916391302554327, 0.9900030227949301 
1, 9500, 0.05803810000880093, 0.9976878286569952, 0.9974591179714061 
1, 9500, 0.11607620001760185, 0.9993908077875592, 0.9993596212359241 
1, 9500, 0.2321524000352037, 0.9998435680830452, 0.99983926378983 
1, 9500, 0.4643048000704074, 0.9999603593093742, 0.9999597359728749 
1, 9500, 0.9286096001408148, 0.999990022207607, 0.9999899240102079 
1, 9500, 1.8572192002816297, 0.9999974970339698, 0.999997479755548 
1, 9500, 3.7144384005632594, 0.9999993731896252, 0.9999993697830647 
1, 9500, 7.428876801126519, 0.9999998431635376, 0.9999998424262893 
1, 9500, 14.857753602253037, 0.9999999607741319, 0.999999960604135 
1, 10000, 0.01414213562373095, 0.9694429535807905, 0.9549376422553204 
1, 10000, 0.0282842712474619, 0.9908249250158574, 0.9887303952384834 
1, 10000, 0.0565685424949238, 0.9974692560276612, 0.9971820247628121 
1, 10000, 0.1131370849898476, 0.9993341843902941, 0.9992954290704208 
1, 10000, 0.2262741699796952, 0.9998291584973374, 0.9998238472600622 
1, 10000, 0.4525483399593904, 0.9999567248193448, 0.9999559605399918 
1, 10000, 0.9050966799187808, 0.9999891095503175, 0.999988989974079 
1, 10000, 1.8101933598375617, 0.9999972683638741, 0.9999972474733074 
1, 10000, 3.6203867196751234, 0.9999993159587911, 0.9999993118657929 
1, 10000, 7.240773439350247, 0.999999828847911, 0.9999998279661308 
1, 10000, 14.481546878700494, 0.9999999571942384, 0.9999999569914934 
2, 500, 0.06324555320336758, 0.7928169901421654, 0.30358358937807656 
2, 500, 0.12649110640673517, 0.9106085505702476, 0.8119443682561507 
2, 500, 0.25298221281347033, 0.9684514784504564, 0.9510522037557372 
2, 500, 0.5059644256269407, 0.9520948753500408, 0.9113420320159156 
2, 500, 1.0119288512538813, 0.8896392300341146, 0.8061179156385361 
2, 500, 2.0238577025077626, 0.8916555241069737, 0.8223163486170835 
2, 500, 4.047715405015525, 0.8920259457487283, 0.8218822109306642 
2, 500, 8.09543081003105, 0.8921423194319011, 0.8244497122665442 
2, 500, 16.1908616200621, 0.9104257524459151, 0.8606812318912098 
2, 500, 32.3817232401242, 0.9104332400677636, 0.8611846732099611 
2, 500, 64.7634464802484, 0.9106332343266942, 0.8674216042324703 
2, 1000, 0.044721359549995794, 0.8480026928445149, 0.5799937191133966 
2, 1000, 0.08944271909999159, 0.9410970300027348, 0.8941939982973682 
2, 1000, 0.17888543819998318, 0.9808544951771994, 0.9734091014615478 
2, 1000, 0.35777087639996635, 0.9944621649488024, 0.9933311724631648 
2, 1000, 0.7155417527999327, 0.9985043537751451, 0.9983298640291354 
2, 1000, 1.4310835055998654, 0.9996109011017833, 0.9995820791913623 
2, 1000, 2.862167011199731, 0.9999007384133755, 0.9998954700643601 
2, 1000, 5.724334022399462, 0.9999749304467584, 0.9999738612100728 
2, 1000, 11.448668044798923, 0.999993700470798, 0.9999934645085873 
2, 1000, 22.897336089597847, 0.9999984210765968, 0.9999983660275482 
2, 1000, 45.79467217919569, 0.9999996047625359, 0.9999995914944169 
2, 1500, 0.03651483716701107, 0.5632899848718986, -1.14282976964374 
2, 1500, 0.07302967433402215, 0.8046460686268789, 0.26072382077438244 
2, 1500, 0.1460593486680443, 0.825702897179067, 0.4489246924915058 
2, 1500, 0.2921186973360886, 0.8224188695456249, 0.6083981956063295 
2, 1500, 0.5842373946721772, 0.6192443382546868, -0.08564940363544138 
2, 1500, 1.1684747893443543, 0.6200278261348069, -0.05345719930601826 
2, 1500, 2.3369495786887087, 0.6199388048731947, -0.040686486563923464 
2, 1500, 4.673899157377417, 0.6200517606845842, -0.0332051657674967 
2, 1500, 9.347798314754835, 0.6199628466236253, -0.03075415459331716 
2, 1500, 18.69559662950967, 0.6198044118018001, -0.025613701663486466 
2, 1500, 37.39119325901934, 0.5908062935141029, -0.14842838437353062 
2, 2000, 0.03162277660168379, 0.8811538217624781, 0.7177162844909789 
2, 2000, 0.06324555320336758, 0.9564297753482187, 0.9288957639885608 
2, 2000, 0.12649110640673517, 0.9863757315609366, 0.9821347113998566 
2, 2000, 0.25298221281347033, 0.9961506512008593, 0.9955205180245222 
2, 2000, 0.5059644256269407, 0.9989738581380866, 0.9988783318778183 
2, 2000, 1.0119288512538813, 0.9997348801002464, 0.9997193476723082 
2, 2000, 2.0238577025077626, 0.9999326058560769, 0.9999298068070221 
2, 2000, 4.047715405015525, 0.9999830095197302, 0.9999824478929724 
2, 2000, 8.09543081003105, 0.9999957344664574, 0.9999956114942996 
2, 2000, 16.1908616200621, 0.9999989313666718, 0.9999989028135298 
2, 2000, 32.3817232401242, 0.9999997325597494, 0.9999997256958659 
2, 2500, 0.0282842712474619, 0.9111704443870229, 0.8221045755685779 
2, 2500, 0.0565685424949238, 0.9691071002959877, 0.9544411199976413 
2, 2500, 0.1131370849898476, 0.9906743573862066, 0.9884803477830705 
2, 2500, 0.2262741699796952, 0.9974193947555184, 0.9971041138214393 
2, 2500, 0.4525483399593904, 0.9993198512978164, 0.9992740441906584 
2, 2500, 0.9050966799187808, 0.9998253163445019, 0.9998182636133534 
2, 2500, 1.8101933598375617, 0.9999557301807653, 0.9999545350053027 
2, 2500, 3.6203867196751234, 0.9999888565141634, 0.9999886298908182 
2, 2500, 7.240773439350247, 0.999997204550478, 0.9999971569902415 
2, 2500, 14.481546878700494, 0.9999992999356853, 0.9999992891872562 
2, 2500, 28.963093757400987, 0.9999998248333842, 0.9999998222892742 
2, 3000, 0.025819888974716113, 0.9156698790384488, 0.8305070191951817 
2, 3000, 0.051639777949432225, 0.9711150057707874, 0.957561316868947 
2, 3000, 0.10327955589886445, 0.9913686270473907, 0.9893801477320814 
2, 3000, 0.2065591117977289, 0.9976257182669815, 0.9973436004276828 
2, 3000, 0.4131182235954578, 0.999376259516376, 0.9993357086922015 
2, 3000, 0.8262364471909156, 0.9998400754222825, 0.9998339024465792 
2, 3000, 1.6524728943818312, 0.9999595057120718, 0.9999584724688614 
2, 3000, 3.3049457887636624, 0.9999898113539277, 0.9999896177210541 
2, 3000, 6.609891577527325, 0.9999974446451434, 0.9999974043805336 
2, 3000, 13.21978315505465, 0.9999993601333976, 0.9999993510889033 
2, 3000, 26.4395663101093, 0.9999998399046298, 0.9999998377714456 
2, 3500, 0.023904572186687872, 0.9344175854675643, 0.8820184071598771 
2, 3500, 0.047809144373375745, 0.9782815325221111, 0.9699744373215424 
2, 3500, 0.09561828874675149, 0.9936455630168897, 0.9924285189450405 
2, 3500, 0.19123657749350298, 0.9982727925762903, 0.9980990278699577 
2, 3500, 0.38247315498700596, 0.9995491337479876, 0.9995237446735652 
2, 3500, 0.7649463099740119, 0.999884780190589, 0.9998808095954528 
2, 3500, 1.5298926199480238, 0.9999708742327714, 0.9999701865728099 
2, 3500, 3.0597852398960477, 0.9999926779489556, 0.9999925446645983 
2, 3500, 6.119570479792095, 0.999998164378955, 0.9999981359188009 
2, 3500, 12.23914095958419, 0.999999540454184, 0.9999995339487825 
2, 3500, 24.47828191916838, 0.9999998850333514, 0.9999998834833326 
2, 4000, 0.022360679774997897, 0.9359269530803657, 0.8866288368960852 
2, 4000, 0.044721359549995794, 0.9788566333978371, 0.9711078859916767 
2, 4000, 0.08944271909999159, 0.9938280308893569, 0.9927114019457207 
2, 4000, 0.17888543819998318, 0.9983246116259312, 0.9981698388128951 
2, 4000, 0.35777087639996635, 0.9995629729066351, 0.9995414692486125 
2, 4000, 0.7155417527999327, 0.9998883582949597, 0.999885244171421 
2, 4000, 1.4310835055998654, 0.9999717840669791, 0.9999712956911189 
2, 4000, 2.862167011199731, 0.9999929073545577, 0.9999928220063378 
2, 4000, 5.724334022399462, 0.9999982219758656, 0.9999982052621847 
2, 4000, 11.448668044798923, 0.9999995548842323, 0.9999995512856306 
2, 4000, 22.897336089597847, 0.999999888644721, 0.9999998878176669 
2, 4500, 0.021081851067789197, 0.5838454003287573, -0.5947598565613834 
2, 4500, 0.04216370213557839, 0.9849496965055593, 0.9807680774880116 
2, 4500, 0.08432740427115679, 0.9956853431777052, 0.9950749491713646 
2, 4500, 0.16865480854231357, 0.9988405219281697, 0.9987542384716732 
2, 4500, 0.33730961708462714, 0.9101132713517325, 0.8651614715884991 
2, 4500, 0.6746192341692543, 0.8889761271169393, 0.840039058471978 
2, 4500, 1.3492384683385086, 0.8892932931812283, 0.8423795621561203 
2, 4500, 2.698476936677017, 0.8894486587553907, 0.8404763454473885 
2, 4500, 5.396953873354034, 0.8684428220329696, 0.815042614736113 
2, 4500, 10.793907746708069, 0.8680813003644505, 0.8116571786009473 
2, 4500, 21.587815493416137, 0.8680814689892943, 0.8117480917291203 
2, 5000, 0.02, 0.5780377148193058, -0.620089875689904 
2, 5000, 0.04, 0.9851712481448847, 0.9811289726156739 
2, 5000, 0.08, 0.9957560580156233, 0.9951686745166756 
2, 5000, 0.16, 0.9988606128106363, 0.9987781538819945 
2, 5000, 0.32, 0.9997045211112219, 0.9996928000524796 
2, 5000, 0.64, 0.8503965159220741, 0.6511098281074597 
2, 5000, 1.28, 0.8279906705343943, 0.6259612114977705 
2, 5000, 2.56, 0.8006721091475276, 0.5674565164691224 
2, 5000, 5.12, 0.800580133268193, 0.5680194524709237 
2, 5000, 10.24, 0.8005379198539042, 0.56868933295203 
2, 5000, 20.48, 0.8005111081167307, 0.5719445900093802 
2, 5500, 0.019069251784911846, 0.5744377381141602, -0.6263539751982259 
2, 5500, 0.03813850356982369, 0.9871737518354065, 0.9839443749191938 
2, 5500, 0.07627700713964738, 0.9963690817531894, 0.9959074922270865 
2, 5500, 0.15255401427929477, 0.999031059280919, 0.9989671816685372 
2, 5500, 0.30510802855858954, 0.9997495203755878, 0.9997405932508332 
2, 5500, 0.6102160571171791, 0.9999363094671667, 0.9999349986481165 
2, 5500, 1.2204321142343582, 0.9999839409323921, 0.9999837309927007 
2, 5500, 2.4408642284687163, 0.9999959680126181, 0.9999959304169617 
2, 5500, 4.881728456937433, 0.9776636690588836, 0.9713754958465424 
2, 5500, 9.763456913874865, 0.977722845869774, 0.9714715313397221 
2, 5500, 19.52691382774973, 0.9777230267715773, 0.9714876149027756 
2, 6000, 0.018257418583505537, 0.5933943451725107, -0.45467885886516674 
2, 6000, 0.03651483716701107, 0.9874241105220692, 0.9843244142073135 
2, 6000, 0.07302967433402215, 0.996433693013102, 0.9959880443073796 
2, 6000, 0.1460593486680443, 0.999047380953875, 0.9989854347102931 
2, 6000, 0.2921186973360886, 0.9997536145546894, 0.9997449162888739 
2, 6000, 0.5842373946721772, 0.9999373341898405, 0.9999360491014013 
2, 6000, 1.1684747893443543, 0.9999841972234786, 0.9999839898006349 
2, 6000, 2.3369495786887087, 0.9777036728499094, 0.9730514791568655 
2, 6000, 4.673899157377417, 0.9777064860233328, 0.9731053530774325 
2, 6000, 9.347798314754835, 0.9777071910982904, 0.9731315453579116 
2, 6000, 18.69559662950967, 0.99999993776477, 0.9999999373779019 
2, 6500, 0.017541160386140585, 0.952901268809925, 0.9227387758347785 
2, 6500, 0.03508232077228117, 0.9851715886464749, 0.9806597775786228 
2, 6500, 0.07016464154456234, 0.9957943318177701, 0.9951612739832567 
2, 6500, 0.14032928308912468, 0.9988765852704649, 0.9987898174184769 
2, 6500, 0.28065856617824936, 0.9997094431060644, 0.9996973887870466 
2, 6500, 0.5613171323564987, 0.9999261003132809, 0.9999243388073518 
2, 6500, 1.1226342647129974, 0.9999813644262628, 0.9999810836407338 
2, 6500, 2.245268529425995, 0.9999953208277187, 0.9999952707767571 
2, 6500, 4.49053705885199, 0.9999988276596129, 0.9999988176774603 
2, 6500, 8.98107411770398, 0.9999997065957051, 0.9999997044172704 
2, 6500, 17.96214823540796, 0.9999999266089767, 0.9999999261040546 
2, 7000, 0.016903085094570332, 0.9599394172910587, 0.9370629877678244 
2, 7000, 0.033806170189140665, 0.9876290035004226, 0.9842581708606465 
2, 7000, 0.06761234037828133, 0.9965314807408049, 0.9960634324939226 
2, 7000, 0.13522468075656266, 0.999079334221886, 0.9990157068434773 
2, 7000, 0.2704493615131253, 0.9997626711484235, 0.9997539069299284 
2, 7000, 0.5408987230262506, 0.9999397409287838, 0.9999384742022862 
2, 7000, 1.0817974460525013, 0.9999848173301858, 0.9999846182305951 
2, 7000, 2.1635948921050026, 0.9999961894646543, 0.9999961545174164 
2, 7000, 4.327189784210005, 0.9999990454994693, 0.9999990386243109 
2, 7000, 8.65437956842001, 0.9999997611410164, 0.9999997596554475 
2, 7000, 17.30875913684002, 0.9999999402559911, 0.9999999399137837 
2, 7500, 0.01632993161855452, 0.9608547757612204, 0.9390099048106034 
2, 7500, 0.03265986323710904, 0.9879397309013029, 0.9847391911614221 
2, 7500, 0.06531972647421808, 0.9966231538597213, 0.9961828529198467 
2, 7500, 0.13063945294843615, 0.9991043205724456, 0.9990454485371736 
2, 7500, 0.2612789058968723, 0.9997691997495617, 0.9997613275514935 
2, 7500, 0.5225578117937446, 0.9999414099301001, 0.999940327466369 
2, 7500, 1.0451156235874892, 0.9999852392912729, 0.9999850813075684 
2, 7500, 2.0902312471749784, 0.9999962955504385, 0.9999962702566123 
2, 7500, 4.180462494349957, 0.9999990720957749, 0.9999990675553427 
2, 7500, 8.360924988699914, 0.9999997677994752, 0.9999997668877322 
2, 7500, 16.721849977399827, 0.9999999419217793, 0.999999941721795 
