test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 5000, 0.25298221281347033, 0.9999677921378665, 0.9999671479040495 
1, 5000, 0.5059644256269407, 0.9999918574590764, 0.999991715906497 
1, 5000, 1.0119288512538813, 0.999997952876073, 0.9999979199930099 
1, 5000, 2.0238577025077626, 0.9999994867723417, 0.9999994788689804 
1, 5000, 4.047715405015525, 0.9999998715115798, 0.9999998695756844 
1, 5000, 8.09543081003105, 0.9999999678551568, 0.9999999673761929 
1, 5000, 16.1908616200621, 0.9999999919609385, 0.9999999918418248 
1, 6000, 0.014433756729740642, 0.9921721158560842, 0.9919281853238774 
1, 6000, 0.028867513459481284, 0.9983672483763322, 0.9982942507303608 
1, 6000, 0.05773502691896257, 0.9995589499697134, 0.9995473552483082 
1, 6000, 0.11547005383792514, 0.9998851882500531, 0.999883298603639 
1, 6000, 0.23094010767585027, 0.9999706976949867, 0.9999703642884936 
1, 6000, 0.46188021535170054, 0.9999925974746324, 0.9999925323678001 
1, 6000, 0.9237604307034011, 0.9999981396196338, 0.9999981256800041 
1, 6000, 1.8475208614068022, 0.9999995336779802, 0.999999530488808 
1, 6000, 3.6950417228136043, 0.9999998832655723, 0.9999998825054741 
1, 6000, 7.390083445627209, 0.9999999707970803, 0.9999999706117204 
1, 6000, 14.780166891254417, 0.9999999926968167, 0.9999999926510611 
1, 7000, 0.013363062095621218, 0.9879610069544806, 0.9865761728947382 
1, 7000, 0.026726124191242435, 0.9970570153172451, 0.996837244996778 
1, 7000, 0.05345224838248487, 0.9992035380678894, 0.999171945348394 
1, 7000, 0.10690449676496974, 0.9997925412007251, 0.9997880984672385 
1, 7000, 0.21380899352993948, 0.999947040367559, 0.999946399640713 
1, 7000, 0.42761798705987897, 0.9999866198048842, 0.999986520900715 
1, 7000, 0.8552359741197579, 0.9999966371960024, 0.9999966202931319 
1, 7000, 1.7104719482395159, 0.9999991570657099, 0.9999991538282709 
1, 7000, 3.4209438964790317, 0.9999997889863929, 0.9999997883012204 
1, 7000, 6.8418877929580635, 0.9999999472115396, 0.9999999470558091 
1, 7000, 13.683775585916127, 0.9999999867984993, 0.9999999867615132 
1, 8000, 0.0125, 0.9829043364905864, 0.9809598632366147 
1, 8000, 0.025, 0.989985107499224, 0.9893835157265268 
1, 8000, 0.05, 0.9914197419454789, 0.9914741068997145 
1, 8000, 0.1, 0.991972128735183, 0.992079703375288 
1, 8000, 0.2, 0.9920913815777185, 0.9922994558266189 
1, 8000, 0.4, 0.9921225891948897, 0.9923646383620879 
1, 8000, 0.8, 0.9921522523286936, 0.9923650172014401 
1, 8000, 1.6, 0.992154901955099, 0.9923826253942586 
1, 8000, 3.2, 0.9921554563500283, 0.9923871985844505 
1, 8000, 6.4, 0.9921555951500233, 0.99238935060242 
1, 8000, 12.8, 0.9921579461425555, 0.9923954566703319 
1, 9000, 0.011785113019775792, 0.9883074451948994, 0.9874932337416518 
1, 9000, 0.023570226039551584, 0.9970127816378394, 0.9968769735392339 
1, 9000, 0.04714045207910317, 0.9983486783311555, 0.9983225489122916 
1, 9000, 0.09428090415820634, 0.9987110487814203, 0.9987140534545553 
1, 9000, 0.18856180831641267, 0.9988055301834949, 0.9988196962792213 
1, 9000, 0.37712361663282534, 0.9988270408636076, 0.9988503232836843 
1, 9000, 0.7542472332656507, 0.9988331419069011, 0.9988590363466283 
1, 9000, 1.5084944665313014, 0.9988346754225012, 0.9988618697828816 
1, 9000, 3.0169889330626027, 0.997681022563383, 0.997679722133711 
1, 9000, 6.0339778661252055, 0.9976750147384678, 0.997678272570264 
1, 9000, 12.067955732250411, 0.9976811446147897, 0.9976804726202765 
1, 10000, 0.011180339887498949, 0.9950904073120453, 0.9946738835999007 
1, 10000, 0.022360679774997897, 0.998559400986333, 0.9985059317288207 
1, 10000, 0.044721359549995794, 0.9995742921844688, 0.9995740723451089 
1, 10000, 0.08944271909999159, 0.9998509294860065, 0.9998515188821356 
1, 10000, 0.17888543819998318, 0.9999018909008501, 0.9999020032198299 
1, 10000, 0.35777087639996635, 0.9999102435917457, 0.9999108715819954 
1, 10000, 0.7155417527999327, 0.9999241205954054, 0.9999240414792883 
1, 10000, 1.4310835055998654, 0.9999252756331171, 0.9999249463360158 
1, 10000, 2.862167011199731, 0.9999255144240976, 0.9999260186227404 
1, 10000, 5.724334022399462, 0.9999255853734292, 0.9999260845818162 
1, 10000, 11.448668044798923, 0.9999256031218703, 0.9999260997249089 
1, 11000, 0.01066003581778052, 0.9933560533927297, 0.9928499034703734 
1, 11000, 0.02132007163556104, 0.9986395217613661, 0.9985805743832212 
1, 11000, 0.04264014327112208, 0.9994762513981381, 0.9994721792683224 
1, 11000, 0.08528028654224416, 0.978834492030923, 0.9795106842048623 
1, 11000, 0.17056057308448833, 0.9693925772577577, 0.9709034297941581 
1, 11000, 0.34112114616897665, 0.9694214186323856, 0.970905158610732 
1, 11000, 0.6822422923379533, 0.9694524746268046, 0.9709922563241559 
1, 11000, 1.3644845846759066, 0.9694694057830013, 0.970983599206742 
1, 11000, 2.728969169351813, 0.9694580656691244, 0.9709624617919109 
1, 11000, 5.457938338703626, 0.9694784645074226, 0.9709761295864116 
1, 11000, 10.915876677407253, 0.969469849269788, 0.9710035080990679 
1, 12000, 0.010206207261596576, 0.9945820234609004, 0.9941090962743037 
1, 12000, 0.020412414523193152, 0.9987433065258496, 0.998686688948137 
1, 12000, 0.040824829046386304, 0.9964995095170355, 0.9965696726523905 
1, 12000, 0.08164965809277261, 0.9966722887292343, 0.9967545234761236 
1, 12000, 0.16329931618554522, 0.9968358234328669, 0.996944150324928 
1, 12000, 0.32659863237109044, 0.9930758398919007, 0.9936533737414959 
1, 12000, 0.6531972647421809, 0.9888298563942062, 0.9900807312269168 
1, 12000, 1.3063945294843617, 0.9888312769631129, 0.9900887517685254 
1, 12000, 2.6127890589687235, 0.9889665593796302, 0.9900625908278858 
1, 12000, 5.225578117937447, 0.988929643295325, 0.9900349808921398 
1, 12000, 10.451156235874894, 0.9889296616277022, 0.9900357431353823 
1, 13000, 0.009805806756909202, 0.9951375188600196, 0.9947804734486985 
1, 13000, 0.019611613513818404, 0.9986113473354676, 0.9985673351969615 
1, 13000, 0.03922322702763681, 0.9995808715076443, 0.9995795675049683 
1, 13000, 0.07844645405527362, 0.9998086574143352, 0.9998143928187355 
1, 13000, 0.15689290811054724, 0.9998594968450197, 0.9998644152593043 
1, 13000, 0.31378581622109447, 0.9998763718396585, 0.9998802062056708 
1, 13000, 0.6275716324421889, 0.9998806839041826, 0.999884045721414 
1, 13000, 1.2551432648843779, 0.9998817043022274, 0.9998849330190268 
1, 13000, 2.5102865297687558, 0.9998819907217035, 0.9998850562172704 
1, 13000, 5.0205730595375115, 0.9998820215060599, 0.9998848282156102 
1, 13000, 10.041146119075023, 0.9998820968253573, 0.999885061425914 
1, 14000, 0.00944911182523068, 0.9966202461098657, 0.9964092518607647 
1, 14000, 0.01889822365046136, 0.9990637800912866, 0.9990318719867192 
1, 14000, 0.03779644730092272, 0.9997529501482539, 0.9997483256228014 
1, 14000, 0.07559289460184544, 0.9992336666499764, 0.9992655630481355 
1, 14000, 0.15118578920369088, 0.9978842828352465, 0.9979240838861448 
1, 14000, 0.30237157840738177, 0.9978961883722282, 0.9979432735506519 
1, 14000, 0.6047431568147635, 0.9978993704686291, 0.9979489922164394 
1, 14000, 1.209486313629527, 0.9979001693328172, 0.9979510692641099 
1, 14000, 2.418972627259054, 0.997900369468353, 0.9979519113508589 
1, 14000, 4.837945254518108, 0.9979004195547987, 0.997952283176337 
1, 14000, 9.675890509036217, 0.9979004320829901, 0.9979524567709849 
1, 15000, 0.009128709291752768, 0.9961671405546119, 0.9958879558856806 
1, 15000, 0.018257418583505537, 0.9989384272872494, 0.998896481467017 
1, 15000, 0.03651483716701107, 0.9997199418261982, 0.9997138937274792 
1, 15000, 0.07302967433402215, 0.9999280277785859, 0.9999271422102467 
1, 15000, 0.1460593486680443, 0.9999817538975166, 0.999981615725142 
1, 15000, 0.2921186973360886, 0.999995406303895, 0.9999953824850139 
1, 15000, 0.5842373946721772, 0.9999988475203411, 0.9999988429267361 
1, 15000, 1.1684747893443543, 0.999999711370968, 0.9999997103940087 
1, 15000, 2.3369495786887087, 0.9999999277789675, 0.9999999275562402 
1, 15000, 4.673899157377417, 0.9999999819367641, 0.999999981883777 
1, 15000, 9.347798314754835, 0.9999999954831953, 0.9999999954702863 
1, 16000, 0.008838834764831844, 0.9963110525395326, 0.9960654050486483 
1, 16000, 0.017677669529663688, 0.9990027926189384, 0.9989653932416236 
1, 16000, 0.035355339059327376, 0.9997374417994273, 0.9997322035005421 
1, 16000, 0.07071067811865475, 0.9999325952467663, 0.9999318629012505 
1, 16000, 0.1414213562373095, 0.9999829209404993, 0.9999828143291154 
1, 16000, 0.282842712474619, 0.9999957012845563, 0.9999956844735332 
1, 16000, 0.565685424949238, 0.9999989216726748, 0.9999989187182026 
1, 16000, 1.131370849898476, 0.9999997299602637, 0.9999997293788235 
1, 16000, 2.262741699796952, 0.9999999324327348, 0.9999999323070945 
1, 16000, 4.525483399593904, 0.9999999831010336, 0.9999999830720936 
1, 16000, 9.050966799187808, 0.9999999957743867, 0.9999999957674618 
1, 17000, 0.008574929257125443, 0.9984009124299176, 0.9983499275828388 
1, 17000, 0.017149858514250885, 0.9995662788499295, 0.9995584698242995 
1, 17000, 0.03429971702850177, 0.9998867961337577, 0.9998856117144154 
1, 17000, 0.06859943405700354, 0.9999710648467242, 0.9999708759682855 
1, 17000, 0.13719886811400708, 0.9999926844406002, 0.9999926513944052 
1, 17000, 0.27439773622801417, 0.9999981607275549, 0.9999981542880974 
1, 17000, 0.5487954724560283, 0.999999538873881, 0.9999995374950033 
1, 17000, 1.0975909449120567, 0.999999884554384, 0.9999998842387422 
1, 17000, 2.1951818898241133, 0.9999999711181078, 0.9999999710428444 
1, 17000, 4.390363779648227, 0.9999999927770247, 0.9999999927586657 
1, 17000, 8.780727559296453, 0.9999999981940038, 0.9999999981894708 
1, 18000, 0.008333333333333333, 0.9967920013100239, 0.99657961364801 
1, 18000, 0.016666666666666666, 0.9991185967730216, 0.9990869642906187 
1, 18000, 0.03333333333333333, 0.9997684960015342, 0.9997639402531586 
1, 18000, 0.06666666666666667, 0.9996111398969385, 0.9995993858304004 
1, 18000, 0.13333333333333333, 0.9964624877893444, 0.9963782436035474 
1, 18000, 0.26666666666666666, 0.9964740629442463, 0.9963956625434609 
1, 18000, 0.5333333333333333, 0.993960349752894, 0.9940045732302358 
1, 18000, 1.0666666666666667, 0.9939610944483445, 0.9940079538040983 
1, 18000, 2.1333333333333333, 0.9939612809752483, 0.9940094615550585 
1, 18000, 4.266666666666667, 0.9939613276511929, 0.9940101697109561 
1, 18000, 8.533333333333333, 0.9939613393257156, 0.9940105123484445 
1, 19000, 0.008111071056538128, 0.9988100108637654, 0.9987806254461404 
1, 19000, 0.016222142113076255, 0.9996797950364387, 0.999675322521244 
1, 19000, 0.03244428422615251, 0.9999167722328746, 0.9999160928483501 
1, 19000, 0.06488856845230502, 0.9999787721987152, 0.9999786630786227 
1, 19000, 0.12977713690461004, 0.9999946388613086, 0.999994619573104 
1, 19000, 0.2595542738092201, 0.9999986528398874, 0.9999986490430107 
1, 19000, 0.5191085476184402, 0.9999996623441133, 0.9999996615247155 
1, 19000, 1.0382170952368803, 0.9999999154774286, 0.9999999152889132 
1, 19000, 2.0764341904737607, 0.9999999788557963, 0.9999999788107166 
1, 19000, 4.152868380947521, 0.9999999947122925, 0.9999999947012796 
1, 19000, 8.305736761895043, 0.9999999986779089, 0.9999999986751881 
1, 20000, 0.007905694150420948, 0.9978212667436193, 0.9977205507991991 
1, 20000, 0.015811388300841896, 0.9994062516677127, 0.9993914203492202 
1, 20000, 0.03162277660168379, 0.9998447103451438, 0.9998426036024195 
1, 20000, 0.06324555320336758, 0.9999602705106655, 0.9999599666173573 
1, 20000, 0.12649110640673517, 0.9999899508921368, 0.9999899043078815 
1, 20000, 0.25298221281347033, 0.9995529959623228, 0.9995586689249668 
1, 20000, 0.5059644256269407, 0.9995549157838711, 0.9995606061381175 
1, 20000, 1.0119288512538813, 0.9957562001169273, 0.996088252257225 
1, 20000, 2.0238577025077626, 0.9957563241306794, 0.9960889958816613 
1, 20000, 4.047715405015525, 0.9957433394932682, 0.9961091283261719 
1, 20000, 8.09543081003105, 0.9957433472637464, 0.9961092648788894 
2, 1000, 0.035355339059327376, 0.9668060224859973, 0.9624444260553652 
2, 1000, 0.07071067811865475, 0.9882625967850587, 0.9871590413086009 
2, 1000, 0.1414213562373095, 0.9963150516157665, 0.9962162822718057 
2, 1000, 0.282842712474619, 0.9988345821925003, 0.9988613474852295 
2, 1000, 0.565685424949238, 0.9995569559713899, 0.9995749868533386 
2, 1000, 1.131370849898476, 0.9997501929644624, 0.9997607401580855 
2, 1000, 2.262741699796952, 0.999800689312656, 0.9998038848778439 
2, 1000, 4.525483399593904, 0.9998134826766029, 0.9998130606249493 
2, 1000, 9.050966799187808, 0.9998169201012453, 0.9998155880299817 
2, 1000, 18.101933598375616, 0.9998176269586734, 0.9998162396460325 
2, 1000, 36.20386719675123, 0.9998177607374776, 0.9998156447790656 
2, 2000, 0.025, 0.9731164882489098, 0.96818416393733 
2, 2000, 0.05, 0.9917710845274408, 0.9908385611330207 
2, 2000, 0.1, 0.9972988099981844, 0.997186822510329 
2, 2000, 0.2, 0.9989199511519382, 0.9989475756110144 
2, 2000, 0.4, 0.9993609555968712, 0.99941447209856 
2, 2000, 0.8, 0.9994761068164765, 0.999536111399709 
2, 2000, 1.6, 0.9995055370108125, 0.9995678612839065 
2, 2000, 3.2, 0.9995129768170804, 0.9995763250129885 
2, 2000, 6.4, 0.9995148471763, 0.9995786858426874 
2, 2000, 12.8, 0.9995153160749988, 0.9995793962034375 
2, 2000, 25.6, 0.999515433463786, 0.9995796335822957 
2, 3000, 0.020412414523193152, 0.9892642493321295, 0.9881070911241363 
2, 3000, 0.040824829046386304, 0.9973696768209652, 0.9972370062874099 
2, 3000, 0.08164965809277261, 0.9992721448276647, 0.9992487875419787 
2, 3000, 0.16329931618554522, 0.9998079232549767, 0.9998037089589887 
2, 3000, 0.32659863237109044, 0.999950620364111, 0.9999498008886027 
2, 3000, 0.6531972647421809, 0.9999874785316265, 0.999987305090445 
2, 3000, 1.3063945294843617, 0.9999968471402182, 0.9999968078516612 
2, 3000, 2.6127890589687235, 0.9999992089464973, 0.9999991996425404 
2, 3000, 5.225578117937447, 0.9999998018800833, 0.9999997996194508 
2, 3000, 10.451156235874894, 0.99999995042533, 0.9999999498683779 
2, 3000, 20.902312471749788, 0.9999999876007195, 0.9999999874625095 
2, 4000, 0.017677669529663688, 0.990514465383438, 0.9898080161273374 
2, 4000, 0.035355339059327376, 0.9971923636601456, 0.9971771506327645 
2, 4000, 0.07071067811865475, 0.9992250013315905, 0.9992128189734121 
2, 4000, 0.1414213562373095, 0.9997949083452389, 0.999794705419409 
2, 4000, 0.282842712474619, 0.9999472073648489, 0.9999476667711555 
2, 4000, 0.565685424949238, 0.9999864087808727, 0.9999867220545164 
2, 4000, 1.131370849898476, 0.9999963903196324, 0.9999964696944096 
2, 4000, 2.262741699796952, 0.9999989082104236, 0.999998927349349 
2, 4000, 4.525483399593904, 0.9999995356604862, 0.9999995491789642 
2, 4000, 9.050966799187808, 0.9999996929253676, 0.9999997002605594 
2, 4000, 18.101933598375616, 0.9999997325936814, 0.9999997373126529 
2, 5000, 0.015811388300841896, 0.9938522165169633, 0.9933272337525606 
2, 5000, 0.03162277660168379, 0.9982164963826954, 0.9981223671318628 
2, 5000, 0.06324555320336758, 0.9995162498479306, 0.999499778445589 
2, 5000, 0.12649110640673517, 0.9998737799484025, 0.9998707515267599 
2, 5000, 0.25298221281347033, 0.99996774622732, 0.9999671405180577 
2, 5000, 0.5059644256269407, 0.9999918466622505, 0.9999917151934377 
2, 5000, 1.0119288512538813, 0.9999979502645221, 0.9999979199595479 
2, 5000, 2.0238577025077626, 0.999999486130579, 0.9999994788789189 
2, 5000, 4.047715405015525, 0.9999998713525446, 0.999999869580475 
2, 5000, 8.09543081003105, 0.9999999678155828, 0.9999999673776887 
2, 5000, 16.1908616200621, 0.999999991951074, 0.9999999918422425 
2, 6000, 0.014433756729740642, 0.9918000693989526, 0.9915338171664911 
2, 6000, 0.028867513459481284, 0.997839028275034, 0.9978207452602185 
2, 6000, 0.05773502691896257, 0.9995553363691322, 0.999544641766456 
2, 6000, 0.11547005383792514, 0.999884269674582, 0.9998826046281616 
2, 6000, 0.23094010767585027, 0.9999704662142197, 0.9999701888433528 
2, 6000, 0.46188021535170054, 0.9999925393793614, 0.999992488262855 
2, 6000, 0.9237604307034011, 0.9999981250680106, 0.9999981146233539 
2, 6000, 1.8475208614068022, 0.9999995300366414, 0.9999995277208674 
2, 6000, 3.6950417228136043, 0.9999998823548321, 0.9999998818130382 
2, 6000, 7.390083445627209, 0.9999999705693693, 0.9999999704385788 
2, 6000, 14.780166891254417, 0.9999999926399072, 0.9999999926077925 
2, 7000, 0.013363062095621218, 0.9870247386382249, 0.9858039951626594 
2, 7000, 0.026726124191242435, 0.9970920514458184, 0.9968695287793163 
2, 7000, 0.05345224838248487, 0.9992126966972048, 0.9991803576812636 
2, 7000, 0.10690449676496974, 0.9997948821261794, 0.9997902432526311 
2, 7000, 0.21380899352993948, 0.999947632077285, 0.9999469409674282 
2, 7000, 0.42761798705987897, 0.9999867685459906, 0.9999866568678056 
2, 7000, 0.8552359741197579, 0.9999966744832218, 0.9999966543639488 
2, 7000, 1.7104719482395159, 0.9999991664002812, 0.9999991623558427 
2, 7000, 3.4209438964790317, 0.999999791321641, 0.9999997904343563 
2, 7000, 6.8418877929580635, 0.9999999477955628, 0.9999999475892608 
2, 7000, 13.683775585916127, 0.9999999869445416, 0.9999999868949091 
2, 8000, 0.0125, 0.9827308186364053, 0.9807667687576321 
2, 8000, 0.025, 0.9892020565387565, 0.9889084227462128 
2, 8000, 0.05, 0.9914081884252374, 0.9914224809239632 
2, 8000, 0.1, 0.991953553109622, 0.9921432990096178 
2, 8000, 0.2, 0.9921171781576833, 0.9923386219819591 
2, 8000, 0.4, 0.9921318122729421, 0.9923860897494382 
2, 8000, 0.8, 0.9921309335332478, 0.9924073313007034 
2, 8000, 1.6, 0.992157372613881, 0.9924303547256474 
2, 8000, 3.2, 0.9921579387704691, 0.9924340118537888 
2, 8000, 6.4, 0.9921846902430165, 0.9924174777848702 
2, 8000, 12.8, 0.992164554596342, 0.992419413183218 
2, 9000, 0.011785113019775792, 0.9907378109216698, 0.9902098985216723 
2, 9000, 0.023570226039551584, 0.9982369407260758, 0.9981458570512182 
2, 9000, 0.04714045207910317, 0.9995283654581307, 0.9995151128835843 
2, 9000, 0.09428090415820634, 0.991543734419591, 0.991948087810675 
2, 9000, 0.18856180831641267, 0.9874897955196532, 0.9881496094470894 
2, 9000, 0.37712361663282534, 0.9875144811313413, 0.9881986564917007 
2, 9000, 0.7542472332656507, 0.987514525663512, 0.9881856884286062 
2, 9000, 1.5084944665313014, 0.9833572848284273, 0.9842464034931186 
2, 9000, 3.0169889330626027, 0.9833576853212367, 0.984251637394142 
2, 9000, 6.0339778661252055, 0.9833577855777802, 0.9842541579180336 
2, 9000, 12.067955732250411, 0.9833578106586082, 0.9842553940447477 
2, 10000, 0.011180339887498949, 0.9949135424039174, 0.9945661505767494 
2, 10000, 0.022360679774997897, 0.9984922668569792, 0.9984557261780538 
2, 10000, 0.044721359549995794, 0.9995288684473966, 0.9995268639490448 
2, 10000, 0.08944271909999159, 0.9998075389648131, 0.9998064370757342 
2, 10000, 0.17888543819998318, 0.9998801750697615, 0.9998804240233848 
2, 10000, 0.35777087639996635, 0.9998986248244606, 0.9998992008487043 
2, 10000, 0.7155417527999327, 0.9999033242853536, 0.9999033841360345 
2, 10000, 1.4310835055998654, 0.9999045228136761, 0.9999044780275168 
2, 10000, 2.862167011199731, 0.9999048174258689, 0.999904767780831 
2, 10000, 5.724334022399462, 0.999904851069956, 0.999904888652142 
2, 10000, 11.448668044798923, 0.9999048695279656, 0.9999049037755301 
2, 11000, 0.01066003581778052, 0.9935201233784323, 0.9933407650258703 
2, 11000, 0.02132007163556104, 0.9980092892931068, 0.9979583347906986 
2, 11000, 0.04264014327112208, 0.9990453029861938, 0.9990371973556762 
2, 11000, 0.08528028654224416, 0.9992270026179868, 0.9992272010287147 
2, 11000, 0.17056057308448833, 0.9992991052709291, 0.9993053166112011 
2, 11000, 0.34112114616897665, 0.9993176694237599, 0.9993259151659496 
2, 11000, 0.6822422923379533, 0.9993224065296396, 0.999330274331945 
2, 11000, 1.3644845846759066, 0.9993237192315256, 0.9993314334074703 
2, 11000, 2.728969169351813, 0.9993240147543128, 0.9993318581763695 
2, 11000, 5.457938338703626, 0.9959427539341588, 0.9958470322506547 
2, 11000, 10.915876677407253, 0.9993241072293835, 0.9993320475207144 
2, 12000, 0.010206207261596576, 0.9945953800560023, 0.9942473885462831 
2, 12000, 0.020412414523193152, 0.9982195314954645, 0.9981457314650285 
2, 12000, 0.040824829046386304, 0.9969298217615437, 0.9969985101340827 
2, 12000, 0.08164965809277261, 0.9968391765236815, 0.9969398376734248 
2, 12000, 0.16329931618554522, 0.9968183799691515, 0.996928626600115 
2, 12000, 0.32659863237109044, 0.9964832015471681, 0.9965754767856254 
2, 12000, 0.6531972647421809, 0.9964898618473912, 0.9965689288785425 
2, 12000, 1.3063945294843617, 0.9964900267779164, 0.9965742582098649 
2, 12000, 2.6127890589687235, 0.9964884595715905, 0.9965752007138045 
2, 12000, 5.225578117937447, 0.9964878997661433, 0.9965755032414958 
2, 12000, 10.451156235874894, 0.9964919517070981, 0.9965745268098882 
2, 13000, 0.009805806756909202, 0.9951879037431626, 0.9947937531901468 
2, 13000, 0.019611613513818404, 0.9986372058931586, 0.9985672661824869 
2, 13000, 0.03922322702763681, 0.999590152082017, 0.9995794783013496 
2, 13000, 0.07844645405527362, 0.9998290390977189, 0.9998252235315386 
2, 13000, 0.15689290811054724, 0.999894813130099, 0.9998933778508471 
2, 13000, 0.31378581622109447, 0.9999117083351875, 0.9999107363628479 
2, 13000, 0.6275716324421889, 0.9999159411721728, 0.9999153822666637 
2, 13000, 1.2551432648843779, 0.9999170132118295, 0.9999165183910954 
2, 13000, 2.5102865297687558, 0.9999172415852046, 0.9999170852872522 
2, 13000, 5.0205730595375115, 0.9999173199496951, 0.9999171316556893 
2, 13000, 10.041146119075023, 0.9999173366035808, 0.9999171642476062 
2, 14000, 0.00944911182523068, 0.9958091156025611, 0.9955486357923968 
2, 14000, 0.01889822365046136, 0.9987324796030675, 0.998710156395679 
2, 14000, 0.03779644730092272, 0.9991040875925264, 0.9991156809218019 
2, 14000, 0.07559289460184544, 0.9975831627568056, 0.9976604419387248 
2, 14000, 0.15118578920369088, 0.9976320077772881, 0.9977101266817515 
2, 14000, 0.30237157840738177, 0.9974171047201995, 0.9975069496792704 
2, 14000, 0.6047431568147635, 0.9971010489117262, 0.9971733097762205 
2, 14000, 1.209486313629527, 0.9966028817457984, 0.9966961199409173 
2, 14000, 2.418972627259054, 0.9969277107532125, 0.9970116030260086 
2, 14000, 4.837945254518108, 0.9969260629767331, 0.9970091811858612 
2, 14000, 9.675890509036217, 0.9969260760872946, 0.9970092768369414 
2, 15000, 0.009128709291752768, 0.9961792856163344, 0.9959041780391382 
2, 15000, 0.018257418583505537, 0.9989405321945067, 0.9988995325966785 
2, 15000, 0.03651483716701107, 0.9997203142525946, 0.9997145023972829 
2, 15000, 0.07302967433402215, 0.9999280987927165, 0.999927273072651 
2, 15000, 0.1460593486680443, 0.9999817686903784, 0.9999816456411874 
2, 15000, 0.2921186973360886, 0.9999954096188954, 0.9999953896052588 
2, 15000, 0.5842373946721772, 0.9999988483003422, 0.9999988446613862 
2, 15000, 1.1684747893443543, 0.9999997115598195, 0.9999997108219574 
2, 15000, 2.3369495786887087, 0.9999999278254078, 0.9999999276625097 
2, 15000, 4.673899157377417, 0.9999999819482746, 0.9999999819102513 
2, 15000, 9.347798314754835, 0.9999999954860582, 0.9999999954768908 
2, 16000, 0.008838834764831844, 0.9956842368450683, 0.9954646841926212 
2, 16000, 0.017677669529663688, 0.9989705557638047, 0.9989403013326857 
