test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 160, 0.35355339059327373, 0.5291225519592291, -1.2402824493730369 
1, 160, 0.7071067811865475, 0.5127454787930834, -1.0879899384813054 
1, 160, 1.414213562373095, 0.5211173499868543, -1.5125487196841034 
1, 160, 2.82842712474619, 0.49572382598372255, -1.0681400848412905 
1, 160, 5.65685424949238, 0.5197254418708042, -1.310957245546014 
1, 160, 11.31370849898476, 0.45108154584587884, -0.9774600088651383 
1, 160, 22.62741699796952, 0.4937483398065788, -1.373860085992984 
1, 160, 45.25483399593904, 0.4258915031143459, -1.7372184524351149 
1, 160, 90.50966799187808, 0.46112875276658805, -1.5229820542413073 
1, 180, 0.08333333333333333, 0.610822777642136, -0.7175267522807218 
1, 180, 0.16666666666666666, 0.5807953332794292, -0.7690312059872177 
1, 180, 0.3333333333333333, 0.5713479942827858, -0.7457479947456089 
1, 180, 0.6666666666666666, 0.5627998739914697, -0.7916058602964219 
1, 180, 1.3333333333333333, 0.5570696777206162, -0.5674144627389864 
1, 180, 2.6666666666666665, 0.545948433672914, -0.6057188191603528 
1, 180, 5.333333333333333, 0.5461708448820086, -0.5961320990352599 
1, 180, 10.666666666666666, 0.570970334086903, -0.7712670061090476 
1, 180, 21.333333333333332, 0.5294553245939474, -0.7780078375870823 
1, 180, 42.666666666666664, 0.5425107290565121, -0.7697684345714588 
1, 180, 85.33333333333333, 0.5456062515472124, -0.7963825073425955 
1, 200, 0.07905694150420949, 0.5275074952313967, -0.7227997868085492 
1, 200, 0.15811388300841897, 0.53614681685095, -0.9415099130458154 
1, 200, 0.31622776601683794, 0.5479872964706141, -0.8961106269856698 
1, 200, 0.6324555320336759, 0.5112369034222447, -1.0023562638347405 
1, 200, 1.2649110640673518, 0.47042399077965164, -1.6227424618928423 
1, 200, 2.5298221281347035, 0.4763032914907421, -1.4100182300630517 
1, 200, 5.059644256269407, 0.45554744479416076, -1.5217070649023303 
1, 200, 10.119288512538814, 0.4633641727301632, -1.3766781551175802 
1, 200, 20.23857702507763, 0.47184092884898227, -1.1393943942901823 
1, 200, 40.47715405015526, 0.4555033284581782, -1.5322523445857437 
1, 200, 80.95430810031051, 0.45287761870674803, -1.3474263696492799 
1, 220, 0.07537783614444091, 0.48134630118533706, -1.0680126241154517 
1, 220, 0.15075567228888181, 0.4425937832324343, -1.114410159317242 
1, 220, 0.30151134457776363, 0.4603332996297619, -1.1343095016139673 
1, 220, 0.6030226891555273, 0.46654111135285736, -0.9961327098998612 
1, 220, 1.2060453783110545, 0.45978253435981997, -1.0157249248528957 
1, 220, 2.412090756622109, 0.45761062178766865, -0.9319113791943995 
1, 220, 4.824181513244218, 0.37974221985600454, -1.237662225579294 
1, 220, 9.648363026488436, 0.41521987791797715, -1.1861921871831682 
1, 220, 19.296726052976872, 0.4324541116946242, -1.272013827872104 
1, 220, 38.593452105953745, 0.4328449085837254, -1.3118751606347827 
1, 220, 77.18690421190749, 0.4320209915550536, -0.9937674979679955 
1, 240, 0.07216878364870323, 0.5084174418011524, -0.7557757983668258 
1, 240, 0.14433756729740646, 0.5130843224389922, -0.7448241011961534 
1, 240, 0.2886751345948129, 0.5211144852785223, -0.7579076134329814 
1, 240, 0.5773502691896258, 0.5070885510577463, -0.6950677300927287 
1, 240, 1.1547005383792517, 0.4875389674665314, -1.1518263434752736 
1, 240, 2.3094010767585034, 0.4891562607900927, -1.0645651104425486 
1, 240, 4.618802153517007, 0.49510482791246047, -1.0888877745918726 
1, 240, 9.237604307034013, 0.4890333998477864, -1.1652077344163794 
1, 240, 18.475208614068027, 0.48217134412364143, -1.1807255616599863 
1, 240, 36.950417228136054, 0.4809786517513589, -1.1585940594882362 
1, 240, 73.90083445627211, 0.48691759872570844, -1.2015421272079998 
1, 260, 0.06933752452815364, 0.4565399763996614, -1.1526430964666854 
1, 260, 0.1386750490563073, 0.42829630673786323, -1.047261683758114 
1, 260, 0.2773500981126146, 0.42505488713270506, -1.0983526077832635 
1, 260, 0.5547001962252291, 0.4236216653051752, -1.196552658879415 
1, 260, 1.1094003924504583, 0.388472590782848, -1.6414440239560513 
1, 260, 2.2188007849009166, 0.39429895778149204, -1.4507672451884919 
1, 260, 4.437601569801833, 0.38471205119018953, -1.676562330951781 
1, 260, 8.875203139603666, 0.38778590607589025, -1.4225834314213546 
1, 260, 17.750406279207333, 0.3585089799523107, -1.5822968220035585 
1, 260, 35.500812558414665, 0.36430332326126474, -1.6043411148966513 
1, 260, 71.00162511682933, 0.37193331005698493, -1.8048184392590212 
1, 280, 0.0668153104781061, 0.4319398762585355, -1.2021188980087796 
1, 280, 0.1336306209562122, 0.41941715125303214, -1.0611278379966633 
1, 280, 0.2672612419124244, 0.4193002633144558, -1.0604573664223795 
1, 280, 0.5345224838248488, 0.40349247126313215, -1.2557992861743033 
1, 280, 1.0690449676496976, 0.3938203679343991, -1.7266498986165868 
1, 280, 2.138089935299395, 0.4133742660732274, -1.320950043343829 
1, 280, 4.27617987059879, 0.38269849254489086, -1.6434115578027648 
1, 280, 8.55235974119758, 0.38563879936840645, -1.6705339292608634 
1, 280, 17.10471948239516, 0.3866447435566593, -1.6281481472596007 
1, 280, 34.20943896479032, 0.38063787600352983, -1.5202764092360281 
1, 280, 68.41887792958065, 0.3798718596292279, -1.5596643707000886 
1, 300, 0.06454972243679027, 0.4641290617226782, -1.0214407800688452 
1, 300, 0.12909944487358055, 0.47366735432477824, -0.8069024381919055 
1, 300, 0.2581988897471611, 0.4633666268698192, -0.8875901175535796 
1, 300, 0.5163977794943222, 0.45196672044973346, -1.0962535965687807 
1, 300, 1.0327955589886444, 0.44506626740484867, -1.1722789973041874 
1, 300, 2.065591117977289, 0.4185628351431828, -1.066736504372615 
1, 300, 4.131182235954578, 0.42940754892724387, -1.4391629015981966 
1, 300, 8.262364471909155, 0.4152994064547867, -1.8012216422417235 
1, 300, 16.52472894381831, 0.39822543792623255, -1.586462411319391 
1, 300, 33.04945788763662, 0.4048733055821433, -1.5499594572943747 
1, 300, 66.09891577527324, 0.4074089765184704, -1.6091873461919242 
1, 320, 0.0625, 0.46828039832557333, -0.9993995912224211 
1, 320, 0.125, 0.4544575493887061, -1.0159105244959326 
1, 320, 0.25, 0.4575668472074857, -1.108569998408156 
1, 320, 0.5, 0.425179447884018, -1.0384602984715277 
1, 320, 1.0, 0.4058708992830792, -1.2431666013015554 
1, 320, 2.0, 0.38784438921812986, -1.6229929309510644 
1, 320, 4.0, 0.3722618358237191, -1.6707792426016759 
1, 320, 8.0, 0.3792814627604488, -1.719460212894456 
1, 320, 16.0, 0.3281549989746145, -1.9191096855602598 
1, 320, 32.0, 0.35287328638523524, -2.015626255204867 
1, 320, 64.0, 0.35894705606046373, -2.202631263551662 
1, 340, 0.06063390625908324, 0.48227046776120625, -0.6314837928287278 
1, 340, 0.12126781251816648, 0.485480786531319, -0.6793165029879337 
1, 340, 0.24253562503633297, 0.4702335156659913, -0.8260393875087495 
1, 340, 0.48507125007266594, 0.44161601786738947, -0.604948142661701 
1, 340, 0.9701425001453319, 0.41227854173960105, -1.0276841315533116 
1, 340, 1.9402850002906638, 0.3953793643340966, -1.1425871680396293 
1, 340, 3.8805700005813275, 0.3866221317513635, -1.25358862410834 
1, 340, 7.761140001162655, 0.3671719073397811, -1.4323793457110083 
1, 340, 15.52228000232531, 0.3643151154647935, -1.5720496884898254 
1, 340, 31.04456000465062, 0.3666148558680032, -1.6383651559085362 
1, 340, 62.08912000930124, 0.358091910990212, -1.6912821921751249 
1, 360, 0.05892556509887897, 0.446356563404992, -0.8886176847888809 
1, 360, 0.11785113019775793, 0.42732280465203465, -0.830169968371157 
1, 360, 0.23570226039551587, 0.43271258267033963, -0.9494740158081857 
1, 360, 0.47140452079103173, 0.4202144725111571, -1.0924851054795846 
1, 360, 0.9428090415820635, 0.4032824281032873, -0.9263758777703088 
1, 360, 1.885618083164127, 0.38219129920714606, -1.5351554939741034 
1, 360, 3.771236166328254, 0.37988594043747875, -1.2578546755719633 
1, 360, 7.542472332656508, 0.36799232461229514, -1.563558852626884 
1, 360, 15.084944665313015, 0.3878067106221141, -1.452797345585973 
1, 360, 30.16988933062603, 0.3715654080541776, -1.5608808576343516 
1, 360, 60.33977866125206, 0.38117499454588666, -1.2944168076454357 
1, 380, 0.057353933467640436, 0.5007870684733223, -0.4017824088744727 
1, 380, 0.11470786693528087, 0.4934326587994128, -0.41263991720027243 
1, 380, 0.22941573387056174, 0.4820741452561791, -0.5681700280676079 
1, 380, 0.4588314677411235, 0.4522720411455216, -0.7311315868496537 
1, 380, 0.917662935482247, 0.449210724574849, -0.7030153018803611 
1, 380, 1.835325870964494, 0.43419560105961175, -0.7996230196860623 
1, 380, 3.670651741928988, 0.42103555863977266, -0.949436370149412 
1, 380, 7.341303483857976, 0.41124598776026167, -1.0165411679302838 
1, 380, 14.682606967715952, 0.4280575453014045, -0.8785851330417342 
1, 380, 29.365213935431903, 0.42673738147059526, -1.1966002669238065 
1, 380, 58.73042787086381, 0.4265936267893135, -1.0943654867782955 
1, 400, 0.05590169943749474, 0.4702917249642586, -0.6722596567324516 
1, 400, 0.11180339887498948, 0.4741400260935742, -0.6878404967381627 
1, 400, 0.22360679774997896, 0.4596861074089792, -0.7022345063654927 
1, 400, 0.4472135954999579, 0.44662773296140995, -0.7292616431472931 
1, 400, 0.8944271909999159, 0.43080902739605953, -0.6568551070721856 
1, 400, 1.7888543819998317, 0.4236707009750842, -0.9969105994848226 
1, 400, 3.5777087639996634, 0.4383232507832161, -0.8188692321665659 
1, 400, 7.155417527999327, 0.42903074108841055, -1.0639055100151689 
1, 400, 14.310835055998654, 0.4252872987102771, -1.076481530135996 
1, 400, 28.621670111997307, 0.4306928496501358, -1.044165036458418 
1, 400, 57.243340223994615, 0.4240864398119147, -1.213985651305142 
1, 420, 0.0545544725589981, 0.4984257305721206, -0.233305546753577 
1, 420, 0.1091089451179962, 0.5061132198593944, -0.21027804462872282 
1, 420, 0.2182178902359924, 0.4894445160141691, -0.2678159410278361 
1, 420, 0.4364357804719848, 0.4735643119306717, -0.545076097441288 
1, 420, 0.8728715609439696, 0.46032840279878295, -0.5137668008485308 
1, 420, 1.7457431218879391, 0.44198274497040846, -0.5960462841740972 
1, 420, 3.4914862437758782, 0.4350380396791721, -0.6817611951350544 
1, 420, 6.9829724875517565, 0.42065254037562, -0.8788840140748695 
1, 420, 13.965944975103513, 0.42831721380836135, -0.7788378230052844 
1, 420, 27.931889950207026, 0.41897484492657744, -0.8217792731214765 
1, 420, 55.86377990041405, 0.4133206041795539, -0.7326785631062693 
1, 440, 0.053300179088902604, 0.4677481808707804, -0.5055380415390598 
1, 440, 0.10660035817780521, 0.45507902197231154, -0.602606832737645 
1, 440, 0.21320071635561041, 0.45248095375596054, -0.5304964765326659 
1, 440, 0.42640143271122083, 0.44807239407655874, -0.5611704428071471 
1, 440, 0.8528028654224417, 0.43315093315697856, -0.6989798109111792 
1, 440, 1.7056057308448833, 0.42146969883461666, -0.9126443288886048 
1, 440, 3.4112114616897666, 0.43367840220538517, -0.7388746798257129 
1, 440, 6.822422923379533, 0.42932478591617346, -0.6492274898824288 
1, 440, 13.644845846759067, 0.41807999657617767, -0.8506916568348648 
1, 440, 27.289691693518133, 0.41142293451885836, -0.9103521093503707 
1, 440, 54.579383387036266, 0.41897552126740567, -0.8270978778214426 
1, 460, 0.05212860351426869, 0.5087998980985341, -0.2336781228883001 
1, 460, 0.10425720702853739, 0.5075582616868741, -0.20456067023212726 
1, 460, 0.20851441405707477, 0.491047664539499, -0.15030492197716275 
1, 460, 0.41702882811414954, 0.4731139579537433, -0.38898813559118556 
1, 460, 0.8340576562282991, 0.45398674856461635, -0.4961481418052755 
1, 460, 1.6681153124565982, 0.4446547289919508, -0.525625444662267 
1, 460, 3.3362306249131963, 0.44299482054465544, -0.5634360878284063 
1, 460, 6.672461249826393, 0.41951183122033625, -0.7593323619673964 
1, 460, 13.344922499652785, 0.4198957703990781, -0.5289485778501366 
1, 460, 26.68984499930557, 0.4215341634860552, -0.6770302994293049 
1, 460, 53.37968999861114, 0.42602079091390277, -0.4825893211656541 
1, 480, 0.051031036307982884, 0.5160250777079954, -0.19282186521916886 
1, 480, 0.10206207261596577, 0.5147575723091974, -0.13539338903023265 
1, 480, 0.20412414523193154, 0.506228695657635, -0.14536959587956383 
1, 480, 0.4082482904638631, 0.4949910858798745, -0.18395754144388737 
1, 480, 0.8164965809277261, 0.47895386697577874, -0.30034402666146526 
1, 480, 1.6329931618554523, 0.48053067165813995, -0.2970621936139327 
1, 480, 3.2659863237109046, 0.4627022815582773, -0.3230129008381989 
1, 480, 6.531972647421809, 0.44943636709887047, -0.40003631935256384 
1, 480, 13.063945294843618, 0.4627949957928556, -0.3831097392531951 
1, 480, 26.127890589687237, 0.44610705159355096, -0.46290861109816034 
1, 480, 52.25578117937447, 0.4593231039239324, -0.37857810804333575 
1, 500, 0.05, 0.5394618061413223, -0.108244016803559 
1, 500, 0.1, 0.5385919548225335, -0.05045495002334547 
1, 500, 0.2, 0.5226087713002434, -0.06082060751553704 
1, 500, 0.4, 0.5125343836319252, -0.14058744060943767 
1, 500, 0.8, 0.5042044057155468, -0.15484186207232245 
1, 500, 1.6, 0.5000646435654645, -0.23009461095004494 
1, 500, 3.2, 0.4900656525644361, -0.14548711991984908 
1, 500, 6.4, 0.4820174175601881, -0.23500221420124867 
1, 500, 12.8, 0.46542854134313794, -0.303087025616564 
1, 500, 25.6, 0.4758707793144926, -0.28223493057655896 
1, 500, 51.2, 0.4808570653022029, -0.200420325721928 
2, 100, 0.11180339887498948, 0.69081294003979, -1.0334224821069116 
2, 100, 0.22360679774997896, 0.6776311085058916, -1.2258858836204911 
2, 100, 0.4472135954999579, 0.6769010000614685, -1.182269886836875 
2, 100, 0.8944271909999159, 0.6757816256041018, -1.0491351816870786 
2, 100, 1.7888543819998317, 0.6876293257921284, -1.310203340784808 
2, 100, 3.5777087639996634, 0.6625952621578092, -1.5787926509692904 
2, 100, 7.155417527999327, 0.6389106862081337, -1.1233219620989878 
2, 100, 14.310835055998654, 0.6432696300257417, -1.3905669732716508 
2, 100, 28.621670111997307, 0.6704517103174875, -1.1577051737263395 
2, 100, 57.243340223994615, 0.6442308064115011, -0.9987997876730466 
2, 100, 114.48668044798923, 0.6411390571597594, -0.7999740562813257 
2, 120, 0.10206207261596577, 0.6011412640577671, -1.938363573573303 
2, 120, 0.20412414523193154, 0.5559435713808754, -1.7252320194786606 
2, 120, 0.4082482904638631, 0.5673401348039648, -1.433972580380758 
2, 120, 0.8164965809277261, 0.5527977009747811, -1.6798156210918993 
2, 120, 1.6329931618554523, 0.5371982370645136, -1.3270521200141716 
2, 120, 3.2659863237109046, 0.5904037760183242, -1.4103533703673978 
2, 120, 6.531972647421809, 0.5245268925789033, -1.304402937037909 
2, 120, 13.063945294843618, 0.5361937112121067, -1.5128539112068888 
2, 120, 26.127890589687237, 0.5360944032147725, -1.300330275846641 
2, 120, 52.25578117937447, 0.5786969645157738, -1.2911937206650195 
2, 120, 104.51156235874895, 0.5459991609500624, -1.3268913165201917 
2, 140, 0.0944911182523068, 0.6027203132433462, -0.8491202677599505 
2, 140, 0.1889822365046136, 0.6124873204797145, -0.7605242250539883 
2, 140, 0.3779644730092272, 0.6031978105816189, -0.5317347018245732 
2, 140, 0.7559289460184544, 0.5943917874170773, -0.8750538628777532 
2, 140, 1.5118578920369088, 0.612236735344547, -0.8744230639742232 
2, 140, 3.0237157840738176, 0.5770656303019719, -0.8143725052317784 
2, 140, 6.047431568147635, 0.5632249521991557, -1.2787053757556002 
2, 140, 12.09486313629527, 0.5782100433758279, -0.9936546017360065 
2, 140, 24.18972627259054, 0.5707130307536368, -1.1091192246490027 
2, 140, 48.37945254518108, 0.5670953256039603, -1.14830542794771 
2, 140, 96.75890509036216, 0.5286856505606357, -1.1217327381884532 
2, 160, 0.08838834764831843, 0.4942082747310537, -2.748298452733564 
2, 160, 0.17677669529663687, 0.4893678259827697, -2.3773303692612084 
2, 160, 0.35355339059327373, 0.4812688107919435, -2.111612030435686 
2, 160, 0.7071067811865475, 0.4538098896152752, -1.8935774528887013 
2, 160, 1.414213562373095, 0.487905554168505, -1.9337984133236255 
2, 160, 2.82842712474619, 0.43520744824046814, -2.298853526194964 
2, 160, 5.65685424949238, 0.4465365524692196, -1.8521855670148575 
2, 160, 11.31370849898476, 0.4299499830085677, -2.0148520607423306 
2, 160, 22.62741699796952, 0.4171719981622689, -1.9723530526674171 
2, 160, 45.25483399593904, 0.44470398071510475, -1.7821475630120591 
2, 160, 90.50966799187808, 0.4500842867424864, -2.0640799353746173 
2, 180, 0.08333333333333333, 0.565865490139784, -0.7480979552235882 
2, 180, 0.16666666666666666, 0.5751393565437529, -0.6131836181578599 
2, 180, 0.3333333333333333, 0.5605212642419952, -0.43562964507618335 
2, 180, 0.6666666666666666, 0.5692979386781246, -0.5915834441464843 
2, 180, 1.3333333333333333, 0.5661988103567042, -0.5704061079178724 
2, 180, 2.6666666666666665, 0.5296461133418777, -0.592852310265577 
2, 180, 5.333333333333333, 0.5298633004898707, -0.48528045526523644 
2, 180, 10.666666666666666, 0.558447534252701, -0.46359256957202016 
2, 180, 21.333333333333332, 0.5312122829845268, -0.5315478089587907 
2, 180, 42.666666666666664, 0.5571767000492903, -0.4662444693730956 
2, 180, 85.33333333333333, 0.5558684749894238, -0.43768187862113184 
2, 200, 0.07905694150420949, 0.5063742966522594, -1.19696957849991 
2, 200, 0.15811388300841897, 0.47821135818301, -1.2904683811373012 
2, 200, 0.31622776601683794, 0.4851568789024229, -1.7808158826042166 
2, 200, 0.6324555320336759, 0.43960438711348376, -1.5880012568473756 
2, 200, 1.2649110640673518, 0.4262392922454289, -1.3522041559398998 
2, 200, 2.5298221281347035, 0.4278148782155668, -1.7118288792854188 
2, 200, 5.059644256269407, 0.4394982421429761, -1.469024930702372 
2, 200, 10.119288512538814, 0.42045086553979694, -1.7820103342130966 
2, 200, 20.23857702507763, 0.43516847807364806, -1.5877589876159708 
2, 200, 40.47715405015526, 0.43575187810427896, -1.5240030065178718 
2, 200, 80.95430810031051, 0.4039055424527711, -1.4212222473439258 
2, 220, 0.07537783614444091, 0.47038103846116924, -1.4303448014537585 
2, 220, 0.15075567228888181, 0.4674522601437546, -1.2790994496471886 
2, 220, 0.30151134457776363, 0.47755004801194767, -1.161702549362294 
2, 220, 0.6030226891555273, 0.44008463410026283, -1.2714978348314303 
2, 220, 1.2060453783110545, 0.4373194868706161, -1.5542342753924243 
2, 220, 2.412090756622109, 0.4460288968111816, -1.5696303480595406 
2, 220, 4.824181513244218, 0.4056246408951143, -1.4378719488815477 
2, 220, 9.648363026488436, 0.43373794350304984, -1.7775646941831096 
2, 220, 19.296726052976872, 0.44374252215236754, -1.792647863370971 
2, 220, 38.593452105953745, 0.44328390292691644, -1.5081046498049733 
2, 220, 77.18690421190749, 0.4150767949129843, -1.6802946197291242 
2, 240, 0.07216878364870323, 0.4440022560274525, -1.5316674012945495 
2, 240, 0.14433756729740646, 0.4498595534805935, -1.4427433922371615 
2, 240, 0.2886751345948129, 0.4351338712368323, -1.2279710248031315 
2, 240, 0.5773502691896258, 0.4489410406584561, -1.4776716890609742 
2, 240, 1.1547005383792517, 0.43585859330495874, -1.1910256578282374 
2, 240, 2.3094010767585034, 0.440099119522369, -1.4627985691220533 
2, 240, 4.618802153517007, 0.4278772671890003, -1.8754758879092972 
2, 240, 9.237604307034013, 0.43041718041229216, -2.045761286760073 
2, 240, 18.475208614068027, 0.4220242903095929, -1.8945762366249856 
2, 240, 36.950417228136054, 0.4380653270157778, -1.8970177464217186 
2, 240, 73.90083445627211, 0.43609130825421005, -1.7591312171432396 
2, 260, 0.06933752452815364, 0.4604013003960123, -0.9267976875532643 
2, 260, 0.1386750490563073, 0.45438954668692244, -1.1258969820499192 
2, 260, 0.2773500981126146, 0.46402523572112375, -1.3271184426691371 
2, 260, 0.5547001962252291, 0.4349607136349699, -1.4329593928583801 
2, 260, 1.1094003924504583, 0.40842997567499467, -1.3237941825221553 
2, 260, 2.2188007849009166, 0.38428637993549225, -1.3317575774456882 
2, 260, 4.437601569801833, 0.3917499938766877, -1.5084520040264213 
2, 260, 8.875203139603666, 0.375348102979365, -1.4868081318318533 
2, 260, 17.750406279207333, 0.3738086533628487, -1.5322789955067961 
2, 260, 35.500812558414665, 0.3626802506156716, -1.5513248403724105 
2, 260, 71.00162511682933, 0.3631231376790123, -1.6560081449361959 
2, 280, 0.0668153104781061, 0.4537516075326883, -1.081589551686399 
2, 280, 0.1336306209562122, 0.43291885659071, -1.072924614521423 
2, 280, 0.2672612419124244, 0.4288388264298767, -0.9630422884409449 
2, 280, 0.5345224838248488, 0.42700042936667915, -1.254080627679286 
2, 280, 1.0690449676496976, 0.40448741082438494, -1.5904712757837145 
2, 280, 2.138089935299395, 0.4057756354869889, -1.3165948007488604 
2, 280, 4.27617987059879, 0.40178619906043095, -1.5517504949014007 
2, 280, 8.55235974119758, 0.38578991801913026, -1.341260593662775 
2, 280, 17.10471948239516, 0.39189850448084707, -1.5035892544428004 
2, 280, 34.20943896479032, 0.3742444396716274, -1.5590873323464347 
2, 280, 68.41887792958065, 0.38503022532801234, -1.5495247884278427 
2, 300, 0.06454972243679027, 0.45518301314397364, -1.1990770927588297 
2, 300, 0.12909944487358055, 0.4317367855488909, -1.0644095289707478 
2, 300, 0.2581988897471611, 0.4570564218786144, -0.9575496368101308 
2, 300, 0.5163977794943222, 0.4057820130096223, -1.1061492275956715 
2, 300, 1.0327955589886444, 0.4492333529012467, -0.9400206226722873 
2, 300, 2.065591117977289, 0.4246856980329009, -1.1089798858974222 
2, 300, 4.131182235954578, 0.4218601987194311, -1.0288695196615028 
2, 300, 8.262364471909155, 0.43294018903951736, -1.0348725165281398 
2, 300, 16.52472894381831, 0.4368498959797072, -1.084006979004333 
2, 300, 33.04945788763662, 0.42543928828846234, -1.1528709852923884 
2, 300, 66.09891577527324, 0.4140661938117951, -1.3793537145987167 
2, 320, 0.0625, 0.41176875160866455, -1.3219547957093591 
2, 320, 0.125, 0.40899304241764395, -1.2251632575630245 
2, 320, 0.25, 0.4187068842304168, -1.1092060576717078 
2, 320, 0.5, 0.38439350333556604, -1.491550394769499 
2, 320, 1.0, 0.3588685607277705, -1.5021782590067292 
2, 320, 2.0, 0.37435177392339974, -1.5294773047129682 
2, 320, 4.0, 0.38426550343895827, -1.7493545754219149 
2, 320, 8.0, 0.36560758161334606, -1.6875520933426702 
2, 320, 16.0, 0.36141079081234045, -1.5524615493218756 
2, 320, 32.0, 0.32410396614430503, -1.5221598502853126 
2, 320, 64.0, 0.36650515167867737, -1.5394336691919368 
2, 340, 0.06063390625908324, 0.46784077314929656, -0.7754842391689701 
2, 340, 0.12126781251816648, 0.4504732140210673, -0.7203173949913648 
2, 340, 0.24253562503633297, 0.4588334863429441, -0.7778653214515945 
2, 340, 0.48507125007266594, 0.4502278875871097, -0.8052601795312964 
2, 340, 0.9701425001453319, 0.45273292850381947, -0.8520655080205579 
2, 340, 1.9402850002906638, 0.45626232592857924, -0.7685840568629093 
2, 340, 3.8805700005813275, 0.44346564493712676, -0.9094831362219935 
2, 340, 7.761140001162655, 0.44617906045336636, -0.9043440476454521 
2, 340, 15.52228000232531, 0.4464997386530083, -0.9887835088381035 
2, 340, 31.04456000465062, 0.43725238997568583, -0.8954218016683401 
2, 340, 62.08912000930124, 0.44132275972642165, -0.8508279836326242 
2, 360, 0.05892556509887897, 0.4635272725851438, -0.8026791892740952 
2, 360, 0.11785113019775793, 0.46031152818594306, -0.8789296643224886 
2, 360, 0.23570226039551587, 0.42712230557821407, -0.9454575463732618 
2, 360, 0.47140452079103173, 0.4073469269951815, -1.128201299737229 
2, 360, 0.9428090415820635, 0.38748750575646473, -1.2950257692198774 
2, 360, 1.885618083164127, 0.38466651769839333, -1.3071045387640559 
2, 360, 3.771236166328254, 0.3642745027324641, -1.440487796094051 
2, 360, 7.542472332656508, 0.3878495502120174, -1.5240275656279192 
2, 360, 15.084944665313015, 0.38292725865309923, -1.481494190748533 
2, 360, 30.16988933062603, 0.3647844184382623, -1.4179142326340828 
2, 360, 60.33977866125206, 0.3676331438459476, -1.5053483317454166 
2, 380, 0.057353933467640436, 0.478487680680303, -0.3321607991931011 
2, 380, 0.11470786693528087, 0.47929559773501673, -0.22925824741469772 
2, 380, 0.22941573387056174, 0.4634474056550477, -0.32218570525485346 
2, 380, 0.4588314677411235, 0.44737399986959636, -0.28088104653448637 
2, 380, 0.917662935482247, 0.43626739594369407, -0.6273940448806373 
2, 380, 1.835325870964494, 0.4098872134323578, -0.7199921937354634 
2, 380, 3.670651741928988, 0.41303121737709947, -0.7849900060210675 
2, 380, 7.341303483857976, 0.41715076296732584, -0.788151904137337 
2, 380, 14.682606967715952, 0.3992771725317787, -0.9379616119728066 
2, 380, 29.365213935431903, 0.4177505361661503, -0.8149009249892281 
2, 380, 58.73042787086381, 0.4110055694314566, -1.031500703822266 
2, 400, 0.05590169943749474, 0.46980518797540294, -0.5933547982743963 
2, 400, 0.11180339887498948, 0.47131435820336043, -0.7461405994756085 
2, 400, 0.22360679774997896, 0.44147640218150724, -0.7625068494956981 
