test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 2000, 6.4, 0.9999040805682569, 0.999885648056396 
1, 2000, 12.8, 0.999904497141765, 0.999885909794451 
1, 2000, 25.6, 0.9999046014306373, 0.9998859343135281 
1, 2500, 0.022360679774997897, 0.9824376952702684, 0.9803309190582736 
1, 2500, 0.044721359549995794, 0.9930401915238948, 0.9926514253252361 
1, 2500, 0.08944271909999159, 0.9987981857056891, 0.9987322714525553 
1, 2500, 0.17888543819998318, 0.9991565972879725, 0.9990938533963692 
1, 2500, 0.35777087639996635, 0.9987928490914909, 0.9987560304613154 
1, 2500, 0.7155417527999327, 0.9988560133916868, 0.9988348142533443 
1, 2500, 1.4310835055998654, 0.9988734486779103, 0.9988516912302059 
1, 2500, 2.862167011199731, 0.9988771871694556, 0.9988603052098745 
1, 2500, 5.724334022399462, 0.9988786189628917, 0.998859756215326 
1, 2500, 11.448668044798923, 0.9988784874405757, 0.9988625876021302 
1, 2500, 22.897336089597847, 0.9988785526608185, 0.998862811548747 
1, 3000, 0.020412414523193152, 0.9892648253219347, 0.9890044512677056 
1, 3000, 0.040824829046386304, 0.9957329353637275, 0.9958318833998454 
1, 3000, 0.08164965809277261, 0.9977507095039089, 0.9978388777464599 
1, 3000, 0.16329931618554522, 0.996848905628663, 0.9968689999893483 
1, 3000, 0.32659863237109044, 0.9955362506734515, 0.9955589991845277 
1, 3000, 0.6531972647421809, 0.9955696242312213, 0.9955571046854699 
1, 3000, 1.3063945294843617, 0.9941012194326074, 0.9941943466929499 
1, 3000, 2.6127890589687235, 0.9940992677215028, 0.9941873248958555 
1, 3000, 5.225578117937447, 0.9941046747492528, 0.9941915489537033 
1, 3000, 10.451156235874894, 0.9941048485064921, 0.9941906889461807 
1, 3000, 20.902312471749788, 0.9941001765227513, 0.9941847899978697 
1, 3500, 0.01889822365046136, 0.9865895814601471, 0.9859814353348539 
1, 3500, 0.03779644730092272, 0.9975576395474475, 0.9974320451131771 
1, 3500, 0.07559289460184544, 0.9993279284105127, 0.9993058857216285 
1, 3500, 0.15118578920369088, 0.9998232243656572, 0.9998192330727799 
1, 3500, 0.30237157840738177, 0.9999546344478641, 0.999953853268664 
1, 3500, 0.6047431568147635, 0.9999885069933476, 0.9999883406305834 
1, 3500, 1.209486313629527, 0.999997107461381, 0.9999970696091343 
1, 3500, 2.418972627259054, 0.9999992744331714, 0.9999992654452404 
1, 3500, 4.837945254518108, 0.9999998183029278, 0.999999816115832 
1, 3500, 9.675890509036217, 0.9999999545374774, 0.999999953998221 
1, 3500, 19.351781018072433, 0.9999999886295792, 0.999999988495707 
1, 4000, 0.017677669529663688, 0.989588954061509, 0.9884518724014442 
1, 4000, 0.035355339059327376, 0.9968228276734804, 0.9966237020001124 
1, 4000, 0.07071067811865475, 0.9990446734056743, 0.9990067241673822 
1, 4000, 0.1414213562373095, 0.9996810634020024, 0.9996716137048116 
1, 4000, 0.282842712474619, 0.9998345594711615, 0.9998332274844233 
1, 4000, 0.565685424949238, 0.9998770600902244, 0.9998771457103646 
1, 4000, 1.131370849898476, 0.9998879545107233, 0.9998881286997854 
1, 4000, 2.262741699796952, 0.999890688103229, 0.9998908806215414 
1, 4000, 4.525483399593904, 0.9998913741855311, 0.9998915554405381 
1, 4000, 9.050966799187808, 0.9998915460431272, 0.9998917168157844 
1, 4000, 18.101933598375616, 0.9998915890497482, 0.9998917534008591 
1, 4500, 0.016666666666666666, 0.9913219551033159, 0.9907284767688196 
1, 4500, 0.03333333333333333, 0.9974500635301785, 0.9973887534532281 
1, 4500, 0.06666666666666667, 0.9992927517219213, 0.9992800907941211 
1, 4500, 0.13333333333333333, 0.9998082599225488, 0.9998073060035697 
1, 4500, 0.26666666666666666, 0.9999446730111566, 0.9999458687972925 
1, 4500, 0.5333333333333333, 0.9999796068458788, 0.9999801077753775 
1, 4500, 1.0666666666666667, 0.999988517774119, 0.99998881875959 
1, 4500, 2.1333333333333333, 0.999990752477234, 0.9999909622375357 
1, 4500, 4.266666666666667, 0.9999913214400579, 0.9999914066978631 
1, 4500, 8.533333333333333, 0.9999914744744635, 0.9999915118998668 
1, 4500, 17.066666666666666, 0.9999915180676526, 0.9999915333057912 
1, 5000, 0.015811388300841896, 0.9860233469396729, 0.983904266570763 
1, 5000, 0.03162277660168379, 0.9972296965043478, 0.9970381182191435 
1, 5000, 0.06324555320336758, 0.9992438456802072, 0.9992143318627523 
1, 5000, 0.12649110640673517, 0.9998021020050192, 0.9997975356212931 
1, 5000, 0.25298221281347033, 0.9999493541955504, 0.9999486015587452 
1, 5000, 0.5059644256269407, 0.9999871879023526, 0.9999870508930503 
1, 5000, 1.0119288512538813, 0.999996777872196, 0.9999967501780738 
1, 5000, 2.0238577025077626, 0.9999991920628242, 0.9999991859695536 
1, 5000, 4.047715405015525, 0.999999797713957, 0.9999997962950833 
1, 5000, 8.09543081003105, 0.9999999493906968, 0.9999999490490759 
1, 5000, 16.1908616200621, 0.9999999873429383, 0.9999999872591733 
1, 5500, 0.015075567228888179, 0.9958814560726859, 0.995672980507325 
1, 5500, 0.030151134457776358, 0.9988232738190586, 0.9987868661300616 
1, 5500, 0.060302268915552716, 0.9996833125973932, 0.9996771178810999 
1, 5500, 0.12060453783110543, 0.9999176959348273, 0.9999165911195421 
1, 5500, 0.24120907566221086, 0.9999790101337418, 0.9999787953348378 
1, 5500, 0.48241815132442173, 0.9999946993234392, 0.9999946537018521 
1, 5500, 0.9648363026488435, 0.9999986680844556, 0.9999986577150773 
1, 5500, 1.929672605297687, 0.999999666171816, 0.9999996637106502 
1, 5500, 3.859345210595374, 0.9999999164364498, 0.9999999158376616 
1, 5500, 7.718690421190748, 0.9999999790958185, 0.999999978948191 
1, 5500, 15.437380842381495, 0.9999999947723296, 0.9999999947356819 
1, 6000, 0.014433756729740642, 0.9868972717902158, 0.9852189750077279 
1, 6000, 0.028867513459481284, 0.9957810945810323, 0.9955239660670377 
1, 6000, 0.05773502691896257, 0.9981596751543339, 0.998145852537801 
1, 6000, 0.11547005383792514, 0.9988116460749762, 0.9988142603047674 
1, 6000, 0.23094010767585027, 0.9956523710984971, 0.9958503895468622 
1, 6000, 0.46188021535170054, 0.9957110252998295, 0.9959266500895871 
1, 6000, 0.9237604307034011, 0.9957259295397289, 0.9959129474405776 
1, 6000, 1.8475208614068022, 0.9957297009922723, 0.9959368929661304 
1, 6000, 3.6950417228136043, 0.9940530484145164, 0.9943611259062883 
1, 6000, 7.390083445627209, 0.9940525148028447, 0.9944099972369186 
1, 6000, 14.780166891254417, 0.9940568898387546, 0.9944128433124073 
1, 6500, 0.013867504905630728, 0.992465143550692, 0.9917137311931074 
1, 6500, 0.027735009811261455, 0.9979026187133172, 0.9977792300115034 
1, 6500, 0.05547001962252291, 0.999432829541918, 0.9994133725513066 
1, 6500, 0.11094003924504582, 0.9998523082189074, 0.9998491570560789 
1, 6500, 0.22188007849009164, 0.9985131227567798, 0.9985124366205451 
1, 6500, 0.4437601569801833, 0.99854178642431, 0.9985386532989458 
1, 6500, 0.8875203139603666, 0.9985490409038222, 0.9985446495074666 
1, 6500, 1.7750406279207331, 0.9985508657468296, 0.998545847090815 
1, 6500, 3.5500812558414663, 0.9970975224664194, 0.9971364216341533 
1, 6500, 7.1001625116829326, 0.9970976389838102, 0.9971366490079611 
1, 6500, 14.200325023365865, 0.9985514666210997, 0.9985459034362443 
1, 7000, 0.013363062095621218, 0.9919067370291723, 0.9910933192755703 
1, 7000, 0.026726124191242435, 0.9976211088617755, 0.9974558060709885 
1, 7000, 0.05345224838248487, 0.9993195925087933, 0.9992831201343477 
1, 7000, 0.10690449676496974, 0.9997829874441235, 0.9997832560285284 
1, 7000, 0.21380899352993948, 0.9999047373637993, 0.9999046914210347 
1, 7000, 0.42761798705987897, 0.9999396129620604, 0.9999398935222225 
1, 7000, 0.8552359741197579, 0.9999473940318341, 0.9999483877888984 
1, 7000, 1.7104719482395159, 0.9999494971556873, 0.9999500743784555 
1, 7000, 3.4209438964790317, 0.9999499216151104, 0.9999504878058529 
1, 7000, 6.8418877929580635, 0.9999463415059345, 0.999946937794259 
1, 7000, 13.683775585916127, 0.9999463729520557, 0.999946954818862 
1, 7500, 0.012909944487358056, 0.9932866314523467, 0.9927018729337455 
1, 7500, 0.025819888974716113, 0.9980643213729431, 0.9979904912173666 
1, 7500, 0.051639777949432225, 0.9994806851879726, 0.9994573336047379 
1, 7500, 0.10327955589886445, 0.9998645749228308, 0.9998622247723599 
1, 7500, 0.2065591117977289, 0.9999655277135538, 0.9999651625816062 
1, 7500, 0.4131182235954578, 0.9999911753607229, 0.9999910687455552 
1, 7500, 0.8262364471909156, 0.9999976745705677, 0.9999976623731873 
1, 7500, 1.6524728943818312, 0.9999993146666398, 0.9999993089655987 
1, 7500, 3.3049457887636624, 0.999999724407434, 0.9999997233844248 
1, 7500, 6.609891577527325, 0.9999998273825564, 0.999999828084405 
1, 7500, 13.21978315505465, 0.9999998531121796, 0.9999998535639529 
1, 8000, 0.0125, 0.9901146484586609, 0.9891059724004382 
1, 8000, 0.025, 0.9967911129160092, 0.9967324606872626 
1, 8000, 0.05, 0.9986144527604071, 0.998642910011648 
1, 8000, 0.1, 0.9984011504230195, 0.9984814247009608 
1, 8000, 0.2, 0.9982917571614681, 0.9983544099305055 
1, 8000, 0.4, 0.9983270778505229, 0.998404823659141 
1, 8000, 0.8, 0.9983362131365215, 0.9984134104229249 
1, 8000, 1.6, 0.9983395044260005, 0.9984133241101715 
1, 8000, 3.2, 0.9983358494334027, 0.9984118270653163 
1, 8000, 6.4, 0.9983359793351646, 0.998412123586095 
1, 8000, 12.8, 0.9983398992021101, 0.9984148749119616 
1, 8500, 0.012126781251816649, 0.9929509099192172, 0.9922522054015314 
1, 8500, 0.024253562503633298, 0.9977678424713498, 0.99762365124051 
1, 8500, 0.048507125007266595, 0.9995550680180291, 0.9995417042119763 
1, 8500, 0.09701425001453319, 0.9998846131177004, 0.9998824270677243 
1, 8500, 0.19402850002906638, 0.9859660351710703, 0.9863059160929698 
1, 8500, 0.38805700005813276, 0.9876996715719091, 0.9883546630033644 
1, 8500, 0.7761140001162655, 0.9842345378674429, 0.9849139142908175 
1, 8500, 1.552228000232531, 0.9824881548503859, 0.9831858415638515 
1, 8500, 3.104456000465062, 0.9824838439624071, 0.9831957561678382 
1, 8500, 6.208912000930124, 0.9824904746405723, 0.9831992021206704 
1, 8500, 12.417824001860248, 0.9824862467318447, 0.9831748813214796 
1, 9000, 0.011785113019775792, 0.996576733879805, 0.9964012258596323 
1, 9000, 0.023570226039551584, 0.9990399696349496, 0.9990121291987816 
1, 9000, 0.04714045207910317, 0.9997447131197512, 0.999740483655146 
1, 9000, 0.09428090415820634, 0.999934101795769, 0.9999334435232058 
1, 9000, 0.18856180831641267, 0.9999832545224419, 0.9999831439321504 
1, 9000, 0.37712361663282534, 0.9999957790218312, 0.9999957583940123 
1, 9000, 0.7542472332656507, 0.9999989403818784, 0.9999989361199827 
1, 9000, 1.5084944665313014, 0.999999734545792, 0.9999997335933182 
1, 9000, 3.0169889330626027, 0.9999999335675704, 0.9999999333436473 
1, 9000, 6.0339778661252055, 0.9999999833832923, 0.9999999833290902 
1, 9000, 12.067955732250411, 0.9999999958447713, 0.9999999958314432 
1, 9500, 0.011470786693528088, 0.9953982998206792, 0.995301624973149 
1, 9500, 0.022941573387056175, 0.99863889717984, 0.998613026297592 
1, 9500, 0.04588314677411235, 0.9997022367646006, 0.999696189229286 
1, 9500, 0.0917662935482247, 0.9999231467401737, 0.999922189932797 
1, 9500, 0.1835325870964494, 0.9999804724963862, 0.9999803081958237 
1, 9500, 0.3670651741928988, 0.9999950780263971, 0.9999950466801326 
1, 9500, 0.7341303483857976, 0.9999673154247504, 0.9999695240851351 
1, 9500, 1.4682606967715952, 0.9999682499638858, 0.9999704141568205 
1, 9500, 2.9365213935431904, 0.9999684841636259, 0.9999706244647666 
1, 9500, 5.873042787086381, 0.9999685427843799, 0.9999706707776286 
1, 9500, 11.746085574172762, 0.9999685574484356, 0.9999706792038907 
1, 10000, 0.011180339887498949, 0.994929917135545, 0.9944950006214365 
1, 10000, 0.022360679774997897, 0.9985561510643371, 0.9984827093770047 
1, 10000, 0.044721359549995794, 0.9988803153331878, 0.9988582701469724 
1, 10000, 0.08944271909999159, 0.999167599759088, 0.9991536766059379 
1, 10000, 0.17888543819998318, 0.9977897652881982, 0.997741478541512 
1, 10000, 0.35777087639996635, 0.9934673142554118, 0.9935109102869901 
1, 10000, 0.7155417527999327, 0.993461571304926, 0.9935381311415135 
1, 10000, 1.4310835055998654, 0.993453929903876, 0.9935453180356788 
1, 10000, 2.862167011199731, 0.9919875362777162, 0.9922645398320846 
1, 10000, 5.724334022399462, 0.9919882656235203, 0.9922682595547027 
1, 10000, 11.448668044798923, 0.9919882862652715, 0.9922688949442258 
2, 500, 0.05, 0.9240124580965707, 0.8961584825128103 
2, 500, 0.1, 0.9801408604993413, 0.9733462698767571 
2, 500, 0.2, 0.9936148947780847, 0.9926974783529602 
2, 500, 0.4, 0.9980874558099984, 0.99805954134261 
2, 500, 0.8, 0.9993601212495464, 0.9992956118254757 
2, 500, 1.6, 0.9997071156514712, 0.9997002226714387 
2, 500, 3.2, 0.9997963627735584, 0.9997822980073036 
2, 500, 6.4, 0.9998197365705159, 0.9998067175459925 
2, 500, 12.8, 0.9998254858528458, 0.9998109287951078 
2, 500, 25.6, 0.9998270263237454, 0.9998119047944968 
2, 500, 51.2, 0.9998277013245506, 0.9998117713211977 
2, 1000, 0.035355339059327376, 0.9789021220671799, 0.9762978265330468 
2, 1000, 0.07071067811865475, 0.9931904036793753, 0.9926034557964731 
2, 1000, 0.1414213562373095, 0.998011441825463, 0.9978908702121256 
2, 1000, 0.282842712474619, 0.9994580190513821, 0.9994333574767829 
2, 1000, 0.565685424949238, 0.9998581780811963, 0.9998528966349877 
2, 1000, 1.131370849898476, 0.9999637024183914, 0.9999625075930929 
2, 1000, 2.262741699796952, 0.9999908169179642, 0.9999905349409595 
2, 1000, 4.525483399593904, 0.9999976904223361, 0.9999976220873948 
2, 1000, 9.050966799187808, 0.999999420865629, 0.9999994040561747 
2, 1000, 18.101933598375616, 0.9999998549980373, 0.9999998508302357 
2, 1000, 36.20386719675123, 0.9999999637221701, 0.999999962684557 
2, 1500, 0.028867513459481284, 0.9590173382056945, 0.9526384085820341 
2, 1500, 0.05773502691896257, 0.9878691588255093, 0.9869583545398019 
2, 1500, 0.11547005383792514, 0.9954707707060866, 0.9955967321634169 
2, 1500, 0.23094010767585027, 0.9943110438320188, 0.994574652592229 
2, 1500, 0.46188021535170054, 0.9916308851238226, 0.9923881556366505 
2, 1500, 0.9237604307034011, 0.9918020864098557, 0.9925229039969217 
2, 1500, 1.8475208614068022, 0.9918157291290397, 0.9925194322995547 
2, 1500, 3.6950417228136043, 0.9918271761066396, 0.9925485292894696 
2, 1500, 7.390083445627209, 0.9918298707319076, 0.9925472178995992 
2, 1500, 14.780166891254417, 0.9918251992986417, 0.992520677067177 
2, 1500, 29.560333782508835, 0.9918253685455554, 0.9925200561627477 
2, 2000, 0.025, 0.9697931453902576, 0.9642744359050017 
2, 2000, 0.05, 0.9911068311932892, 0.9901880316470747 
2, 2000, 0.1, 0.997743632866597, 0.9975501018140965 
2, 2000, 0.2, 0.9993599874831658, 0.9993504963306824 
2, 2000, 0.4, 0.9997618477975003, 0.9997770394542609 
2, 2000, 0.8, 0.9998668674557314, 0.9998874427557005 
2, 2000, 1.6, 0.9998937205758427, 0.9999157564872474 
2, 2000, 3.2, 0.999900510529422, 0.9999230398774532 
2, 2000, 6.4, 0.9999022177236696, 0.9999249439367762 
2, 2000, 12.8, 0.9999026457431638, 0.999925459128236 
2, 2000, 25.6, 0.9999027529011428, 0.999925607209444 
2, 2500, 0.022360679774997897, 0.982259856745425, 0.9793932785791535 
2, 2500, 0.044721359549995794, 0.9932523257436492, 0.992525961400931 
2, 2500, 0.08944271909999159, 0.9987845587144675, 0.9987117250616976 
2, 2500, 0.17888543819998318, 0.9996765885361751, 0.9996630810521635 
2, 2500, 0.35777087639996635, 0.9999165038181946, 0.9999138109129179 
2, 2500, 0.7155417527999327, 0.9996735368225911, 0.9996307163172379 
2, 2500, 1.4310835055998654, 0.9996895091847289, 0.9996471043066638 
2, 2500, 2.862167011199731, 0.9970739147441131, 0.9962043531888488 
2, 2500, 5.724334022399462, 0.9970749537219227, 0.9962084431514068 
2, 2500, 11.448668044798923, 0.997075214097827, 0.996210229383248 
2, 2500, 22.897336089597847, 0.997075279270953, 0.9962110576459915 
2, 3000, 0.020412414523193152, 0.9892682059469411, 0.988336734723617 
2, 3000, 0.040824829046386304, 0.9957460548409888, 0.9953858552809839 
2, 3000, 0.08164965809277261, 0.9992507860440462, 0.9992222189494804 
2, 3000, 0.16329931618554522, 0.9941092408436656, 0.993912939590049 
2, 3000, 0.32659863237109044, 0.9942672185074549, 0.9940923187303985 
2, 3000, 0.6531972647421809, 0.9928197178972313, 0.9924530289670482 
2, 3000, 1.3063945294843617, 0.9928304142404585, 0.9924729486183583 
2, 3000, 2.6127890589687235, 0.9928336335946601, 0.9924828063414086 
2, 3000, 5.225578117937447, 0.9928343117018456, 0.9924857933193503 
2, 3000, 10.451156235874894, 0.9928339583370385, 0.9924847340803472 
2, 3000, 20.902312471749788, 0.9928345241164145, 0.9924877468286265 
2, 3500, 0.01889822365046136, 0.985990505856209, 0.9853395368593016 
2, 3500, 0.03779644730092272, 0.9975265731648838, 0.9974039135468855 
2, 3500, 0.07559289460184544, 0.9993182490676394, 0.9992971600546886 
2, 3500, 0.15118578920369088, 0.9998205136182323, 0.9998168004005683 
2, 3500, 0.30237157840738177, 0.9999539165210802, 0.9999532108354188 
2, 3500, 0.6047431568147635, 0.9999883222158242, 0.9999881755470982 
2, 3500, 1.209486313629527, 0.9999970605876005, 0.9999970277664174 
2, 3500, 2.418972627259054, 0.9999992626286851, 0.9999992549122869 
2, 3500, 4.837945254518108, 0.9999998153409775, 0.9999998134735062 
2, 3500, 9.675890509036217, 0.9999999537956284, 0.9999999533364967 
2, 3500, 19.351781018072433, 0.9999999884439467, 0.9999999883301325 
2, 4000, 0.017677669529663688, 0.9899355557070215, 0.9887095500304964 
2, 4000, 0.035355339059327376, 0.9969277184265264, 0.9967660072803557 
2, 4000, 0.07071067811865475, 0.999099815751219, 0.9990755776559755 
2, 4000, 0.1414213562373095, 0.9964634579243032, 0.9971538237721431 
2, 4000, 0.282842712474619, 0.9966044532542921, 0.9972778589409306 
2, 4000, 0.565685424949238, 0.9966679667395149, 0.9973317499673999 
2, 4000, 1.131370849898476, 0.9966468416426041, 0.997304191204055 
2, 4000, 2.262741699796952, 0.9934455007265679, 0.994449263267555 
2, 4000, 4.525483399593904, 0.9870519048763837, 0.988524405916964 
2, 4000, 9.050966799187808, 0.9838900934868281, 0.9855583565296296 
2, 4000, 18.101933598375616, 0.9870427966812929, 0.9885247012299644 
2, 4500, 0.016666666666666666, 0.991556262294503, 0.990891783229827 
2, 4500, 0.03333333333333333, 0.9975059135519835, 0.9973805842179864 
2, 4500, 0.06666666666666667, 0.9993098707098307, 0.9992853072213894 
2, 4500, 0.13333333333333333, 0.9998128726421734, 0.9998086476178315 
2, 4500, 0.26666666666666666, 0.9999458054839756, 0.9999452656637583 
2, 4500, 0.5333333333333333, 0.9999799294557622, 0.9999800809073669 
2, 4500, 1.0666666666666667, 0.9999885968605163, 0.9999887211674323 
2, 4500, 2.1333333333333333, 0.9999907728998132, 0.9999908738381155 
2, 4500, 4.266666666666667, 0.9999913221642156, 0.9999913896094418 
2, 4500, 8.533333333333333, 0.9999914599397535, 0.9999915054482826 
2, 4500, 17.066666666666666, 0.999991494415273, 0.9999915275841381 
2, 5000, 0.015811388300841896, 0.9845220374843351, 0.9828037185692139 
2, 5000, 0.03162277660168379, 0.997242694459126, 0.9970501100360407 
2, 5000, 0.06324555320336758, 0.9992473182985288, 0.9992171197183136 
2, 5000, 0.12649110640673517, 0.9998029986272984, 0.9997982002446129 
2, 5000, 0.25298221281347033, 0.9999495819242975, 0.9999487632413693 
2, 5000, 0.5059644256269407, 0.9999872452812676, 0.9999870907259142 
2, 5000, 1.0119288512538813, 0.9999967922727713, 0.999996760060999 
2, 5000, 2.0238577025077626, 0.9999991956699805, 0.9999991884307906 
2, 5000, 4.047715405015525, 0.9999997986166562, 0.9999997969092325 
2, 5000, 8.09543081003105, 0.9999999496165171, 0.9999999492024993 
2, 5000, 16.1908616200621, 0.9999999873994445, 0.9999999872975481 
2, 5500, 0.015075567228888179, 0.995960597023714, 0.9957622244571308 
2, 5500, 0.030151134457776358, 0.9988486072095822, 0.9988144748022825 
2, 5500, 0.060302268915552716, 0.9996905460558215, 0.9996848432158638 
2, 5500, 0.12060453783110543, 0.9999196335025005, 0.9999186377776326 
2, 5500, 0.24120907566221086, 0.9999795118704933, 0.9999793222817113 
2, 5500, 0.48241815132442173, 0.9999948270057356, 0.9999947874061087 
2, 5500, 0.9648363026488435, 0.9999987002911803, 0.9999986913907204 
2, 5500, 1.929672605297687, 0.9999996742595505, 0.9999996721609463 
2, 5500, 3.859345210595374, 0.9999999184628663, 0.9999999179541291 
2, 5500, 7.718690421190748, 0.9999999796029334, 0.9999999794777447 
2, 5500, 15.437380842381495, 0.9999999948991295, 0.9999999948680822 
2, 6000, 0.014433756729740642, 0.9852785068330048, 0.9829271146436749 
2, 6000, 0.028867513459481284, 0.9954208750929594, 0.9952108660958199 
2, 6000, 0.05773502691896257, 0.9980990625078496, 0.9980399974470131 
2, 6000, 0.11547005383792514, 0.9988393985482524, 0.9988293057824752 
2, 6000, 0.23094010767585027, 0.9990334561603756, 0.9990352007062475 
2, 6000, 0.46188021535170054, 0.9990838883888962, 0.9990857898239828 
2, 6000, 0.9237604307034011, 0.9974395049508674, 0.9973575680406699 
2, 6000, 1.8475208614068022, 0.9974560297545368, 0.9973849007307644 
2, 6000, 3.6950417228136043, 0.9974434373396139, 0.9973932835702783 
2, 6000, 7.390083445627209, 0.9991026049983013, 0.9991066193961011 
2, 6000, 14.780166891254417, 0.9974436913134255, 0.9973948831911933 
2, 6500, 0.013867504905630728, 0.9921907757671532, 0.9914558491327359 
2, 6500, 0.027735009811261455, 0.9978248506899098, 0.9976951980833251 
2, 6500, 0.05547001962252291, 0.9994112417076495, 0.9993908299221929 
2, 6500, 0.11094003924504582, 0.9998466093836289, 0.9998433154129411 
2, 6500, 0.22188007849009164, 0.9999608370703171, 0.999960261913959 
2, 6500, 0.4437601569801833, 0.9998843187557975, 0.9998529247842949 
2, 6500, 0.8875203139603666, 0.9998920795962327, 0.9998616403800356 
2, 6500, 1.7750406279207331, 0.9998936588458518, 0.999863540496065 
2, 6500, 3.5500812558414663, 0.9998941296591951, 0.999864210921283 
2, 6500, 7.1001625116829326, 0.9998942475470722, 0.9998644275953904 
2, 6500, 14.200325023365865, 0.9998942770421507, 0.9998645062506679 
2, 7000, 0.013363062095621218, 0.9918601734959372, 0.991231628263438 
2, 7000, 0.026726124191242435, 0.9975998886530556, 0.9974493314513329 
2, 7000, 0.05345224838248487, 0.9993130283774596, 0.9992966593203612 
2, 7000, 0.10690449676496974, 0.9997812384210759, 0.9997799004789621 
2, 7000, 0.21380899352993948, 0.9999039196075519, 0.9999034575365557 
2, 7000, 0.42761798705987897, 0.9999352734768404, 0.999935007934521 
2, 7000, 0.8552359741197579, 0.9999432596889071, 0.9999435083722071 
2, 7000, 1.7104719482395159, 0.9999452623230496, 0.9999455197307519 
2, 7000, 3.4209438964790317, 0.9999458100249476, 0.9999459901203993 
2, 7000, 6.8418877929580635, 0.9999459421088721, 0.999946277126892 
2, 7000, 13.683775585916127, 0.9999459737723594, 0.9999463124168282 
2, 7500, 0.012909944487358056, 0.9932638809229297, 0.9925882810169225 
2, 7500, 0.025819888974716113, 0.9980677482243893, 0.997981792406015 
2, 7500, 0.051639777949432225, 0.9994792941849611, 0.9994639411584874 
2, 7500, 0.10327955589886445, 0.999864608320489, 0.9998615247000648 
2, 7500, 0.2065591117977289, 0.9953325750002667, 0.9952215505022283 
2, 7500, 0.4131182235954578, 0.9953695172418395, 0.9953712876771099 
2, 7500, 0.8262364471909156, 0.995376193497411, 0.995380615941486 
2, 7500, 1.6524728943818312, 0.9953778738747963, 0.9953836237227929 
2, 7500, 3.3049457887636624, 0.995378295185188, 0.9953847080696576 
2, 7500, 6.609891577527325, 0.995378400621983, 0.9953851455921656 
2, 7500, 13.21978315505465, 0.9953784270656667, 0.9953853371373389 
2, 8000, 0.0125, 0.9911107524213036, 0.9901180882723588 
2, 8000, 0.025, 0.9970179891451814, 0.9968488133238192 
2, 8000, 0.05, 0.998271271439443, 0.9983386992707816 
2, 8000, 0.1, 0.998789166190889, 0.9988285278429647 
2, 8000, 0.2, 0.9989162302985342, 0.9989615073312297 
2, 8000, 0.4, 0.9989488779106402, 0.9989939744004539 
