test_fold, n, gamma, mean_train_score, mean_valid_score 
2, 140, 0.3779644730092272, 0.8801172100578885, 0.592043493012347 
2, 140, 0.7559289460184544, 0.8402137872258457, 0.5132244768359433 
2, 140, 1.5118578920369088, 0.925197635780077, 0.8006545443480503 
2, 140, 3.0237157840738176, 0.9376955841931955, 0.8507275338643708 
2, 140, 6.047431568147635, 0.9490410388064576, 0.8843323652576984 
2, 140, 12.09486313629527, 0.9494963053845213, 0.8866987218599757 
2, 140, 24.18972627259054, 0.9561882922411942, 0.9004955348016438 
2, 140, 48.37945254518108, 0.9706902926594168, 0.9236511699799864 
2, 140, 96.75890509036216, 0.9706929736867906, 0.9238832057978723 
2, 160, 0.08838834764831843, 0.6579172852226982, -2.0434231244880574 
2, 160, 0.17677669529663687, 0.7592938697250675, -0.34822368807388326 
2, 160, 0.35355339059327373, 0.8051346840983082, 0.12056220083530404 
2, 160, 0.7071067811865475, 0.8280773480342261, 0.41169200809561984 
2, 160, 1.414213562373095, 0.8859066312297642, 0.7764726406271704 
2, 160, 2.82842712474619, 0.9270982910127966, 0.8494276366019463 
2, 160, 5.65685424949238, 0.9333169483811625, 0.8795074982139941 
2, 160, 11.31370849898476, 0.9525792265450885, 0.9075863795203123 
2, 160, 22.62741699796952, 0.9620341867689591, 0.9295042906684763 
2, 160, 45.25483399593904, 0.9620486328522858, 0.9299336865950638 
2, 160, 90.50966799187808, 0.9620522651366133, 0.9301435128775932 
2, 180, 0.08333333333333333, 0.6587423623068609, -1.3839434851262513 
2, 180, 0.16666666666666666, 0.7699375947384585, -0.060618813259524874 
2, 180, 0.3333333333333333, 0.7975271418507835, 0.22169164611386702 
2, 180, 0.6666666666666666, 0.8340557883906877, 0.5087732071756523 
2, 180, 1.3333333333333333, 0.8723781679963244, 0.696977749472181 
2, 180, 2.6666666666666665, 0.8806179994448268, 0.779746777418 
2, 180, 5.333333333333333, 0.9100162929623069, 0.8411425465325312 
2, 180, 10.666666666666666, 0.9058330145849844, 0.8435769270430432 
2, 180, 21.333333333333332, 0.9118342109456534, 0.8461574729337062 
2, 180, 42.666666666666664, 0.9220828602808353, 0.8570192775276542 
2, 180, 85.33333333333333, 0.922052411153167, 0.8556771889637804 
2, 200, 0.07905694150420949, 0.6642100335198287, -0.7184725105155445 
2, 200, 0.15811388300841897, 0.6725526485148615, -1.019150191706383 
2, 200, 0.31622776601683794, 0.5838845939397433, -1.3545216262918192 
2, 200, 0.6324555320336759, 0.5801086478311053, -1.1756515292584349 
2, 200, 1.2649110640673518, 0.5816288506398584, -0.9240695908323653 
2, 200, 2.5298221281347035, 0.5537991120101793, -0.8379354191370767 
2, 200, 5.059644256269407, 0.5509719991231145, -0.7850412395790981 
2, 200, 10.119288512538814, 0.5394713561403026, -0.7165311683852243 
2, 200, 20.23857702507763, 0.5401468470558576, -0.6899443454355298 
2, 200, 40.47715405015526, 0.5393092492126398, -0.7017502326023279 
2, 200, 80.95430810031051, 0.539113482294953, -0.6664106325681804 
2, 220, 0.07537783614444091, 0.6815145493079119, -1.1008061880027746 
2, 220, 0.15075567228888181, 0.80347562113472, 0.2352145967647296 
2, 220, 0.30151134457776363, 0.8674939574680576, 0.6353823686224536 
2, 220, 0.6030226891555273, 0.9148304863754975, 0.802264740013244 
2, 220, 1.2060453783110545, 0.9644015446793315, 0.9280775301384274 
2, 220, 2.412090756622109, 0.978282844622558, 0.9568922513524754 
2, 220, 4.824181513244218, 0.9896457215721822, 0.9801896661855881 
2, 220, 9.648363026488436, 0.9899193448527669, 0.9809331485828675 
2, 220, 19.296726052976872, 0.9900434966618799, 0.9809020150960563 
2, 220, 38.593452105953745, 0.990061215072547, 0.9810279944974543 
2, 220, 77.18690421190749, 0.9900116410968378, 0.9814047866361146 
2, 240, 0.07216878364870323, 0.8013746383861078, 0.33647121818567466 
2, 240, 0.14433756729740646, 0.9159646389143635, 0.8239273861907961 
2, 240, 0.2886751345948129, 0.9707253622562089, 0.9543968122636051 
2, 240, 0.5773502691896258, 0.9911336575872667, 0.988358129792019 
2, 240, 1.1547005383792517, 0.9800770414830055, 0.963924382797377 
2, 240, 2.3094010767585034, 0.9558592503029825, 0.9319830625975808 
2, 240, 4.618802153517007, 0.9739561180385845, 0.9587450215619724 
2, 240, 9.237604307034013, 0.9561960327415937, 0.9364747029764203 
2, 240, 18.475208614068027, 0.95623468964812, 0.9374026897994128 
2, 240, 36.950417228136054, 0.9654819080161495, 0.9513940940093546 
2, 240, 73.90083445627211, 0.9654837972706692, 0.9515340641972173 
2, 260, 0.06933752452815364, 0.7651888096707815, 0.04331485800107347 
2, 260, 0.1386750490563073, 0.8985488112375435, 0.7661376188159311 
2, 260, 0.2773500981126146, 0.9634358890422057, 0.9395765476312962 
2, 260, 0.5547001962252291, 0.9755412361973719, 0.9740772077492712 
2, 260, 1.1094003924504583, 0.9420809791221574, 0.834601605884103 
2, 260, 2.2188007849009166, 0.9195124543579472, 0.6777661665471488 
2, 260, 4.437601569801833, 0.919807130840893, 0.6839731233491717 
2, 260, 8.875203139603666, 0.9327758343140038, 0.8505247576218329 
2, 260, 17.750406279207333, 0.9328861974811848, 0.857034101992082 
2, 260, 35.500812558414665, 0.9327298013784141, 0.8484490732916596 
2, 260, 71.00162511682933, 0.9344591977939404, 0.8387691556835088 
2, 280, 0.0668153104781061, 0.7376537713735142, -0.3322130232234778 
2, 280, 0.1336306209562122, 0.8782065797089936, 0.6481164018602626 
2, 280, 0.2672612419124244, 0.9220492505238346, 0.8137298831379466 
2, 280, 0.5345224838248488, 0.8777217747071429, 0.7135606842749947 
2, 280, 1.0690449676496976, 0.8562736172263692, 0.7369051648949906 
2, 280, 2.138089935299395, 0.8476100647892727, 0.7366540097754621 
2, 280, 4.27617987059879, 0.8492822080698172, 0.7483107712211374 
2, 280, 8.55235974119758, 0.8496254873745563, 0.7574258652244714 
2, 280, 17.10471948239516, 0.8486689539146421, 0.7557378047620443 
2, 280, 34.20943896479032, 0.849460541438565, 0.7566879928225669 
2, 280, 68.41887792958065, 0.8494434477238414, 0.7590544641323971 
2, 300, 0.06454972243679027, 0.7523391734810354, -0.05181304866666805 
2, 300, 0.12909944487358055, 0.8895685494995833, 0.7336226206054268 
2, 300, 0.2581988897471611, 0.9600591812922916, 0.9327742366381541 
2, 300, 0.5163977794943222, 0.9756838267256371, 0.9615440603384308 
2, 300, 1.0327955589886444, 0.8784662600620214, 0.8575401441431513 
2, 300, 2.065591117977289, 0.8236394287280081, 0.7024616244554747 
2, 300, 4.131182235954578, 0.7514518457252191, 0.42866393582671486 
2, 300, 8.262364471909155, 0.656330173007637, -1.0177692950205408 
2, 300, 16.52472894381831, 0.6262525752282848, -1.0107050287478656 
2, 300, 33.04945788763662, 0.6271052872723077, -0.7092047975374086 
2, 300, 66.09891577527324, 0.6358898488243651, -0.8571479617377673 
2, 320, 0.0625, 0.7800023973832347, 0.20049783254497439 
2, 320, 0.125, 0.8495797685704343, 0.542514169132845 
2, 320, 0.25, 0.8102812624410092, 0.5093698347658647 
2, 320, 0.5, 0.8151588966345514, 0.6223214732110949 
2, 320, 1.0, 0.8193921416021084, 0.65954576031308 
2, 320, 2.0, 0.811646175908202, 0.6789939739413858 
2, 320, 4.0, 0.8120416451237569, 0.6869026445066586 
2, 320, 8.0, 0.8121186542621306, 0.6914065379195993 
2, 320, 16.0, 0.8123073877466757, 0.6944765195553824 
2, 320, 32.0, 0.8121455504359055, 0.6945392393707197 
2, 320, 64.0, 0.8121240923213773, 0.6966894933602635 
2, 340, 0.06063390625908324, 0.8197694366508508, 0.45907380728049646 
2, 340, 0.12126781251816648, 0.9266201446614957, 0.8578254422453926 
2, 340, 0.24253562503633297, 0.9557665341792363, 0.928876715240102 
2, 340, 0.48507125007266594, 0.9327711870969276, 0.8828841843889486 
2, 340, 0.9701425001453319, 0.9375115745734245, 0.9017514769603328 
2, 340, 1.9402850002906638, 0.9487232023746317, 0.9255182763504719 
2, 340, 3.8805700005813275, 0.9592983248164636, 0.9375498808837424 
2, 340, 7.761140001162655, 0.9701379538776145, 0.9613633213597176 
2, 340, 15.52228000232531, 0.9798922927600895, 0.9774798351154056 
2, 340, 31.04456000465062, 0.9798294568593953, 0.9781150610007362 
2, 340, 62.08912000930124, 0.989974099971654, 0.9879543042402489 
2, 360, 0.05892556509887897, 0.8169922404828753, 0.4240970636033281 
2, 360, 0.11785113019775793, 0.9245590714305794, 0.8481101606892036 
2, 360, 0.23570226039551587, 0.9743302546493373, 0.961044431820425 
2, 360, 0.47140452079103173, 0.9923570919655154, 0.9901354700947034 
2, 360, 0.9428090415820635, 0.9979015235131226, 0.9975177834153917 
2, 360, 1.885618083164127, 0.9994492298435326, 0.9993774017381247 
2, 360, 3.771236166328254, 0.9998588505608137, 0.9998440924306662 
2, 360, 7.542472332656508, 0.9999642680602185, 0.9999609906878566 
2, 360, 15.084944665313015, 0.9999910106395589, 0.9999902436084473 
2, 360, 30.16988933062603, 0.9999977455619998, 0.9999975603934684 
2, 360, 60.33977866125206, 0.9999994355000545, 0.9999993900347413 
2, 380, 0.057353933467640436, 0.7168782158479129, 0.22839565023849392 
2, 380, 0.11470786693528087, 0.7338446672785642, 0.28532441636436184 
2, 380, 0.22941573387056174, 0.7406751292315046, 0.3553334893308365 
2, 380, 0.4588314677411235, 0.7427013170439912, 0.3830455129228484 
2, 380, 0.917662935482247, 0.7296071426710928, 0.36370474091235955 
2, 380, 1.835325870964494, 0.7297079705725573, 0.37314846278863234 
2, 380, 3.670651741928988, 0.730005770981891, 0.38105854388131827 
2, 380, 7.341303483857976, 0.7141507842161638, 0.38676594788492846 
2, 380, 14.682606967715952, 0.7209107124095525, 0.3990097388741195 
2, 380, 29.365213935431903, 0.7208174470413324, 0.39108230321708204 
2, 380, 58.73042787086381, 0.7210966572727526, 0.39391840434913405 
2, 400, 0.05590169943749474, 0.8351805423388573, 0.5146298755830309 
2, 400, 0.11180339887498948, 0.9346533553050866, 0.8770309458827352 
2, 400, 0.22360679774997896, 0.9783895048297513, 0.9689575799036783 
