test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 180, 0.08333333333333333, 0.9512387609746981, 0.8882734505313643 
1, 180, 0.16666666666666666, 0.9556564844806663, 0.924520221745291 
1, 180, 0.3333333333333333, 0.9696622451227144, 0.9429931490727738 
1, 180, 0.6666666666666666, 0.9757331733843427, 0.964339551508002 
1, 180, 1.3333333333333333, 0.9755827452438972, 0.9642542820254445 
1, 180, 2.6666666666666665, 0.9645347498824475, 0.9455978900537764 
1, 180, 5.333333333333333, 0.9272390816116142, 0.8953205769086707 
1, 180, 10.666666666666666, 0.6660786015798051, -0.14796239899639213 
1, 180, 21.333333333333332, 0.48279273108864784, -1.9891018602419543 
1, 180, 42.666666666666664, 0.45540644329642477, -1.7332893865196852 
1, 180, 85.33333333333333, 0.1277032099936674, -6.382715209938043 
1, 200, 0.07905694150420949, 0.943544471809644, 0.8934115680482801 
1, 200, 0.15811388300841897, 0.9589280507833076, 0.9288526213041814 
1, 200, 0.31622776601683794, 0.9838680978256379, 0.9764966744719418 
1, 200, 0.6324555320336759, 0.9891938163864609, 0.9856223732481564 
1, 200, 1.2649110640673518, 0.9787989311603441, 0.964681368403926 
1, 200, 2.5298221281347035, 0.9590582126153897, 0.9352870129558198 
1, 200, 5.059644256269407, 0.950041232714239, 0.9283700862863112 
1, 200, 10.119288512538814, 0.48209645425695874, -1.3560372095382491 
1, 200, 20.23857702507763, 0.4556598719394903, -1.245084785509158 
1, 200, 40.47715405015526, 0.21890365052670072, -6.13352968718106 
1, 200, 80.95430810031051, 0.12517892991090734, -11.68860727742982 
1, 220, 0.07537783614444091, 0.9407691506997414, 0.8576553842937145 
1, 220, 0.15075567228888181, 0.9806803759634277, 0.9718571361135684 
1, 220, 0.30151134457776363, 0.9835912880924098, 0.9756259635580056 
1, 220, 0.6030226891555273, 0.9853331438578342, 0.9775173674234882 
1, 220, 1.2060453783110545, 0.9849502208485678, 0.9775706956686475 
1, 220, 2.412090756622109, 0.9765940383724583, 0.9649353475404338 
1, 220, 4.824181513244218, 0.9332441619306954, 0.9069908544958827 
1, 220, 9.648363026488436, 0.3637963936949624, -2.5848525237900355 
1, 220, 19.296726052976872, 0.33032433304661696, -2.6957960058279222 
1, 220, 38.593452105953745, 0.15568058268787377, -7.510260289656348 
1, 220, 77.18690421190749, 0.1356173348100184, -7.541201191534377 
1, 240, 0.07216878364870323, 0.9557300163404472, 0.9240264624879272 
1, 240, 0.14433756729740646, 0.9804252379965028, 0.9652318250004963 
1, 240, 0.2886751345948129, 0.9934149927503547, 0.9898055707211733 
1, 240, 0.5773502691896258, 0.9956439822984159, 0.9944372773722202 
1, 240, 1.1547005383792517, 0.9839164609152515, 0.9755190253144322 
1, 240, 2.3094010767585034, 0.971856080081946, 0.9536950764352324 
1, 240, 4.618802153517007, 0.9626640302714268, 0.95244859412558 
1, 240, 9.237604307034013, 0.6269523371583597, 0.004868688924110587 
1, 240, 18.475208614068027, 0.5353709274838698, -1.475872082502775 
1, 240, 36.950417228136054, 0.281729640136008, -3.7984354408564824 
1, 240, 73.90083445627211, 0.10927826822764804, -10.057795367429673 
1, 260, 0.06933752452815364, 0.9494064887029033, 0.9019178717705122 
1, 260, 0.1386750490563073, 0.9809467887638631, 0.9651258007409625 
1, 260, 0.2773500981126146, 0.9821342090805967, 0.9682468029627437 
1, 260, 0.5547001962252291, 0.9845860741204406, 0.9794623526809856 
1, 260, 1.1094003924504583, 0.9824557758705996, 0.9709225080336481 
1, 260, 2.2188007849009166, 0.9801137048137136, 0.9628592275272858 
1, 260, 4.437601569801833, 0.9210571056295672, 0.9002366331576651 
1, 260, 8.875203139603666, 0.5915430350093618, -0.03131269547371114 
1, 260, 17.750406279207333, 0.4916282921545756, -0.9951933129368319 
1, 260, 35.500812558414665, 0.16824563606949003, -9.786256194595229 
1, 260, 71.00162511682933, 0.0944746359312241, -13.317113264588565 
1, 280, 0.0668153104781061, 0.9854260688574122, 0.9786894733407999 
1, 280, 0.1336306209562122, 0.9896928996825138, 0.985339014400167 
1, 280, 0.2672612419124244, 0.9907504979899592, 0.9882006744816803 
1, 280, 0.5345224838248488, 0.9909342187364854, 0.9891338286226661 
1, 280, 1.0690449676496976, 0.9909813757121191, 0.9895823733088536 
1, 280, 2.138089935299395, 0.9911300989893205, 0.989438134608465 
1, 280, 4.27617987059879, 0.9911837329420005, 0.9893950802408622 
1, 280, 8.55235974119758, 0.7675084911761765, 0.5229423703195697 
1, 280, 17.10471948239516, 0.6869383428274323, -0.7094198907700384 
1, 280, 34.20943896479032, 0.40927638328271526, -2.18881860452234 
1, 280, 68.41887792958065, 0.0893452935633123, -8.410433013773334 
1, 300, 0.06454972243679027, 0.9936237015806484, 0.9910573442085987 
1, 300, 0.12909944487358055, 0.9980394121352936, 0.9971706367127352 
1, 300, 0.2581988897471611, 0.9992255058533136, 0.9989894583840664 
1, 300, 0.5163977794943222, 0.9995258985847547, 0.9994162908980927 
1, 300, 1.0327955589886444, 0.9996045452286879, 0.9995138451684278 
1, 300, 2.065591117977289, 0.9996230591653168, 0.999558289325115 
1, 300, 4.131182235954578, 0.9907861780898873, 0.9905858908918214 
1, 300, 8.262364471909155, 0.4822252909059136, -0.5081478571140577 
1, 300, 16.52472894381831, 0.3346479655551517, -1.8227668466182383 
1, 300, 33.04945788763662, 0.19189080200488876, -6.443736412495679 
1, 300, 66.09891577527324, 0.11045637642495545, -10.700228601572984 
1, 320, 0.0625, 0.9495394568341906, 0.9044475027299936 
1, 320, 0.125, 0.9985931523275251, 0.9983445365832286 
1, 320, 0.25, 0.9996336007559664, 0.9995843795055578 
1, 320, 0.5, 0.9999064734704313, 0.9998958689717939 
1, 320, 1.0, 0.9999763715499984, 0.9999739385797424 
1, 320, 2.0, 0.98210912893827, 0.9733457633173765 
1, 320, 4.0, 0.9348342621179786, 0.902370389592504 
1, 320, 8.0, 0.5675320457998337, -0.2934259412526521 
1, 320, 16.0, 0.3519031966930336, -4.799890313500481 
1, 320, 32.0, 0.24957947957333276, -4.028008989791996 
1, 320, 64.0, 0.08352712385568276, -14.425640613151511 
1, 340, 0.06063390625908324, 0.9844535350568476, 0.9797937581936302 
1, 340, 0.12126781251816648, 0.9873566222944851, 0.9845248167195562 
1, 340, 0.24253562503633297, 0.988189300980473, 0.9858024942829916 
1, 340, 0.48507125007266594, 0.989584457747039, 0.9869256847240345 
1, 340, 0.9701425001453319, 0.9896322048876873, 0.9873090044623117 
1, 340, 1.9402850002906638, 0.9895931458603251, 0.9878444181590021 
1, 340, 3.8805700005813275, 0.9731967144239885, 0.9715602832952172 
1, 340, 7.761140001162655, 0.5506218604742779, -0.5138172381145609 
1, 340, 15.52228000232531, 0.42914364925680015, -1.0258289252923152 
1, 340, 31.04456000465062, 0.2922913297117654, -8.091384721544982 
1, 340, 62.08912000930124, 0.1331747504039309, -7.505753251299367 
1, 360, 0.05892556509887897, 0.9879246132027584, 0.9827899032982144 
1, 360, 0.11785113019775793, 0.9910421008667288, 0.989257144172044 
1, 360, 0.23570226039551587, 0.992148206961669, 0.9908494303621117 
1, 360, 0.47140452079103173, 0.9924807909260943, 0.9912044101851043 
1, 360, 0.9428090415820635, 0.992136059060666, 0.9912843650454572 
1, 360, 1.885618083164127, 0.9917346580850719, 0.9903497575850319 
1, 360, 3.771236166328254, 0.9817426635800054, 0.9793858906519173 
1, 360, 7.542472332656508, 0.7458764218454979, 0.39548054947475053 
1, 360, 15.084944665313015, 0.7192111953372985, 0.41886742344335265 
1, 360, 30.16988933062603, 0.19607175529846624, -7.954493477394109 
1, 360, 60.33977866125206, 0.21078502116200742, -8.414559017900906 
1, 380, 0.057353933467640436, 0.973412129103026, 0.9540408721934215 
1, 380, 0.11470786693528087, 0.9942708877913908, 0.9930640200668522 
1, 380, 0.22941573387056174, 0.9950118040253063, 0.9941753686197312 
1, 380, 0.4588314677411235, 0.9952017587182673, 0.9945047075192036 
1, 380, 0.917662935482247, 0.9952515579105983, 0.9945572296359353 
1, 380, 1.835325870964494, 0.9889573587004158, 0.983706143449344 
1, 380, 3.670651741928988, 0.976696688906876, 0.969205840768586 
1, 380, 7.341303483857976, 0.6820399377624318, 0.11980127467300802 
1, 380, 14.682606967715952, 0.6579556542334009, -0.5713135832493788 
1, 380, 29.365213935431903, 0.2358351496840283, -6.395566274904178 
1, 380, 58.73042787086381, 0.0995538986783321, -12.484113518720482 
1, 400, 0.05590169943749474, 0.9908633329090264, 0.9878098645309873 
1, 400, 0.11180339887498948, 0.9942750978431173, 0.9928994683523694 
1, 400, 0.22360679774997896, 0.9967764087792392, 0.9959857162752682 
1, 400, 0.4472135954999579, 0.9972467940508494, 0.9968613338163304 
1, 400, 0.8944271909999159, 0.9963777952479376, 0.9961436625094713 
1, 400, 1.7888543819998317, 0.9955383213292077, 0.9949072992236468 
1, 400, 3.5777087639996634, 0.9922099343492651, 0.990482144705972 
1, 400, 7.155417527999327, 0.4922792982002676, -0.6776773296506524 
1, 400, 14.310835055998654, 0.5510370801548238, -0.3427130579658694 
1, 400, 28.621670111997307, 0.2261600510479322, -12.543718152007635 
1, 400, 57.243340223994615, 0.11716116319349794, -13.427449173696004 
1, 420, 0.0545544725589981, 0.9906824584393, 0.9880266452903896 
1, 420, 0.1091089451179962, 0.9936859349603138, 0.9927095632113758 
1, 420, 0.2182178902359924, 0.9957528752050122, 0.9953764094851032 
1, 420, 0.4364357804719848, 0.9966583444972523, 0.9962659290116033 
1, 420, 0.8728715609439696, 0.9959708832296437, 0.995842066180977 
1, 420, 1.7457431218879391, 0.9955172991711436, 0.9954699758250471 
1, 420, 3.4914862437758782, 0.9178007219555564, 0.41391800394115624 
1, 420, 6.9829724875517565, 0.6564642408989674, 0.13334603106561657 
1, 420, 13.965944975103513, 0.5264066015620428, -0.5584071767610038 
1, 420, 27.931889950207026, 0.18224353282104477, -12.3676623906526 
1, 420, 55.86377990041405, 0.09140540845196579, -14.091814297369268 
1, 440, 0.053300179088902604, 0.9847009603370449, 0.980401735532288 
1, 440, 0.10660035817780521, 0.9957029413360043, 0.9943406426230119 
1, 440, 0.21320071635561041, 0.9997391443815422, 0.999717213308424 
1, 440, 0.42640143271122083, 0.9999336760305557, 0.9999292406744635 
1, 440, 0.8528028654224417, 0.9999832775279105, 0.9999823022548515 
1, 440, 1.7056057308448833, 0.9983004410988094, 0.9985312217642001 
1, 440, 3.4112114616897666, 0.9950167537589637, 0.9951766305223337 
1, 440, 6.822422923379533, 0.529547280349844, -0.35947052184155237 
1, 440, 13.644845846759067, 0.4168166082239405, -2.679637393633444 
1, 440, 27.289691693518133, 0.3217493422154245, -2.80478223722499 
1, 440, 54.579383387036266, 0.10302631432310308, -14.65209707044051 
1, 460, 0.05212860351426869, 0.9941395691603236, 0.9927750429829534 
1, 460, 0.10425720702853739, 0.9960031369872814, 0.9953814110971525 
1, 460, 0.20851441405707477, 0.996490493592255, 0.9959982376020555 
1, 460, 0.41702882811414954, 0.996617106609768, 0.9961930341736098 
1, 460, 0.8340576562282991, 0.9966547641250099, 0.9962082958438879 
1, 460, 1.6681153124565982, 0.9966585622019677, 0.996271324520613 
1, 460, 3.3362306249131963, 0.9509541035199118, 0.9390638647757499 
1, 460, 6.672461249826393, 0.6767240828082948, 0.26790100657018306 
1, 460, 13.344922499652785, 0.6040997474062371, -0.052349629816438356 
1, 460, 26.68984499930557, 0.3499254306560358, -5.4686063391414645 
1, 460, 53.37968999861114, 0.19195631419783296, -6.165910621287557 
1, 480, 0.051031036307982884, 0.9864480302208489, 0.9810755870264384 
1, 480, 0.10206207261596577, 0.9898241830699576, 0.9865312643483813 
1, 480, 0.20412414523193154, 0.99299626390879, 0.9918338182419622 
1, 480, 0.4082482904638631, 0.9948228089257055, 0.9942863069160375 
1, 480, 0.8164965809277261, 0.9923541065261887, 0.9913177743544154 
1, 480, 1.6329931618554523, 0.9897870925892025, 0.9874400143388868 
1, 480, 3.2659863237109046, 0.9782742264694597, 0.9741859997129853 
1, 480, 6.531972647421809, 0.6182035109408723, 0.09179173034684117 
1, 480, 13.063945294843618, 0.3467860446708532, -6.012301287885725 
1, 480, 26.127890589687237, 0.257987361676582, -7.649812334847098 
1, 480, 52.25578117937447, 0.11677422256314643, -14.254294615080866 
1, 500, 0.05, 0.98568321750044, 0.9823024705477632 
1, 500, 0.1, 0.9877331676669565, 0.9854958824625462 
1, 500, 0.2, 0.9941744653799557, 0.9925934546467984 
1, 500, 0.4, 0.9935768397994741, 0.992050917662386 
1, 500, 0.8, 0.9896736471728869, 0.9887151291227484 
1, 500, 1.6, 0.988134475045402, 0.9848240131176469 
1, 500, 3.2, 0.9823906934410376, 0.9776562823863065 
1, 500, 6.4, 0.7200090425399283, 0.41070634650041243 
1, 500, 12.8, 0.5578237340609453, -3.3074900473384305 
1, 500, 25.6, 0.290694483927998, -2.61716037441469 
1, 500, 51.2, 0.15441973175712964, -13.640856164623916 
2, 100, 0.11180339887498948, 0.8857974925886113, 0.48980445299318215 
2, 100, 0.22360679774997896, 0.9020148541509799, 0.7403279945513033 
2, 100, 0.4472135954999579, 0.9013287955384396, 0.7935630019580013 
2, 100, 0.8944271909999159, 0.9018124935727959, 0.7960999204685308 
2, 100, 1.7888543819998317, 0.9021378740758635, 0.8207174134448895 
2, 100, 3.5777087639996634, 0.8992984023285142, 0.7649532761249291 
2, 100, 7.155417527999327, 0.8294212100735209, 0.4001474442905306 
2, 100, 14.310835055998654, 0.45696501292848, -4.348961079757118 
2, 100, 28.621670111997307, 0.5182513550132761, -2.7419896095981704 
2, 100, 57.243340223994615, 0.315184359040746, -3.8354649273942676 
2, 100, 114.48668044798923, 0.22917897101134654, -6.066399536835434 
2, 120, 0.10206207261596577, 0.9118742663856395, 0.5917886303158695 
2, 120, 0.20412414523193154, 0.9412865679915015, 0.7152133333315552 
2, 120, 0.4082482904638631, 0.9642329738058534, 0.9161502479835919 
2, 120, 0.8164965809277261, 0.9598469657713945, 0.9366300401362272 
2, 120, 1.6329931618554523, 0.9515766968993626, 0.9146915454560112 
2, 120, 3.2659863237109046, 0.9164756142690595, 0.7013326173319981 
2, 120, 6.531972647421809, 0.8479998801670814, 0.6230809076719084 
2, 120, 13.063945294843618, 0.517824605355564, -2.0658560493300624 
2, 120, 26.127890589687237, 0.5308618626082915, -1.1453039349541883 
2, 120, 52.25578117937447, 0.29889193680888365, -3.856788306438589 
2, 120, 104.51156235874895, 0.12647873968614998, -3.4200901662430363 
2, 140, 0.0944911182523068, 0.9149340202733279, 0.7959702154423868 
2, 140, 0.1889822365046136, 0.9215777223172538, 0.8213778570336301 
2, 140, 0.3779644730092272, 0.9237543571697795, 0.821331279957843 
2, 140, 0.7559289460184544, 0.9287014807220697, 0.8346815851651115 
2, 140, 1.5118578920369088, 0.9271713143697194, 0.8390176727377371 
2, 140, 3.0237157840738176, 0.9202253354402552, 0.8402168069140098 
2, 140, 6.047431568147635, 0.9082037431458249, 0.8036983365680751 
2, 140, 12.09486313629527, 0.4820415973401766, -1.96864640160847 
2, 140, 24.18972627259054, 0.3753017533354223, -2.4892383691561926 
2, 140, 48.37945254518108, 0.29045466743207343, -3.287974700255957 
2, 140, 96.75890509036216, 0.12966179752057583, -7.710616005150631 
2, 160, 0.08838834764831843, 0.9480908477281185, 0.9084476468684958 
2, 160, 0.17677669529663687, 0.9728482279671823, 0.9439766392835125 
2, 160, 0.35355339059327373, 0.9860314942452512, 0.9795566407743452 
2, 160, 0.7071067811865475, 0.991036989570271, 0.9848449694859285 
2, 160, 1.414213562373095, 0.9808397976425269, 0.9661812149611515 
2, 160, 2.82842712474619, 0.9701146206633204, 0.9577716887529706 
2, 160, 5.65685424949238, 0.9400996342869867, 0.9084347136669253 
2, 160, 11.31370849898476, 0.6419327681410566, -0.45815182945168936 
2, 160, 22.62741699796952, 0.5320063654235847, -1.5314640638276094 
2, 160, 45.25483399593904, 0.2526713436430847, -5.629277216304162 
2, 160, 90.50966799187808, 0.1212386045043982, -9.90241545818444 
2, 180, 0.08333333333333333, 0.9685180542827814, 0.9438127791990893 
2, 180, 0.16666666666666666, 0.9848154131648015, 0.977324877610174 
2, 180, 0.3333333333333333, 0.9865093453770397, 0.9810337295763143 
2, 180, 0.6666666666666666, 0.9878832039815242, 0.9819168915816789 
2, 180, 1.3333333333333333, 0.988060228678153, 0.9817793258610947 
2, 180, 2.6666666666666665, 0.9869769214213056, 0.9823618728072727 
2, 180, 5.333333333333333, 0.962510229872105, 0.9626349118788559 
2, 180, 10.666666666666666, 0.799922340000173, 0.5608468290196102 
2, 180, 21.333333333333332, 0.6568952879658999, -0.35796786974687955 
2, 180, 42.666666666666664, 0.366330731406609, -3.9412905705471624 
2, 180, 85.33333333333333, 0.16646258877184925, -10.301216643298218 
2, 200, 0.07905694150420949, 0.9427970479492378, 0.8764006579054968 
2, 200, 0.15811388300841897, 0.9494762239352339, 0.9171902099108991 
2, 200, 0.31622776601683794, 0.9668234227337115, 0.951186154822576 
2, 200, 0.6324555320336759, 0.9683961234656691, 0.9538588114432784 
2, 200, 1.2649110640673518, 0.9642993086127445, 0.9545770866576708 
2, 200, 2.5298221281347035, 0.9503410783818238, 0.9235932605985189 
2, 200, 5.059644256269407, 0.9452532215896257, 0.921317937564494 
2, 200, 10.119288512538814, 0.4771553063103687, -1.2124035238079096 
2, 200, 20.23857702507763, 0.42241680547945143, -1.9437655341129791 
2, 200, 40.47715405015526, 0.24757364758560305, -5.123650101607064 
2, 200, 80.95430810031051, 0.13251794769191133, -8.389968216288771 
2, 220, 0.07537783614444091, 0.9366174159433118, 0.8844381484258242 
2, 220, 0.15075567228888181, 0.9816983092155521, 0.9759558452132714 
2, 220, 0.30151134457776363, 0.9842574947260442, 0.9800965723698274 
2, 220, 0.6030226891555273, 0.9873186398762694, 0.9843661155936824 
2, 220, 1.2060453783110545, 0.9848756948868393, 0.9814647345269817 
2, 220, 2.412090756622109, 0.9663473779255483, 0.9545083804317901 
2, 220, 4.824181513244218, 0.9329104660961283, 0.8955559469638391 
2, 220, 9.648363026488436, 0.46423058293799785, -1.4904592842111246 
2, 220, 19.296726052976872, 0.3600750918266116, -2.1899460987263693 
2, 220, 38.593452105953745, 0.21798790066993687, -5.484151815126143 
2, 220, 77.18690421190749, 0.10160438711887095, -10.492756379900403 
2, 240, 0.07216878364870323, 0.9696744453271947, 0.9252864561614157 
2, 240, 0.14433756729740646, 0.9950796365798438, 0.9931130979476549 
2, 240, 0.2886751345948129, 0.9981971015470208, 0.9977258108225054 
2, 240, 0.5773502691896258, 0.9984882236597539, 0.9980688766331862 
2, 240, 1.1547005383792517, 0.9963651098889811, 0.9958319417032346 
2, 240, 2.3094010767585034, 0.9867300385705372, 0.9753640947885056 
2, 240, 4.618802153517007, 0.9778227639802823, 0.9633498372146345 
2, 240, 9.237604307034013, 0.6833937501262678, 0.18763017962755216 
2, 240, 18.475208614068027, 0.6126939742894784, 0.04966006781105246 
2, 240, 36.950417228136054, 0.42036090223052663, -2.47625192400833 
2, 240, 73.90083445627211, 0.2381636633251675, -5.30016987631286 
2, 260, 0.06933752452815364, 0.9274790038181134, 0.8761382905168039 
2, 260, 0.1386750490563073, 0.9661499808029456, 0.9434181062884525 
2, 260, 0.2773500981126146, 0.9831662970865661, 0.9784234740318324 
2, 260, 0.5547001962252291, 0.9808903910608631, 0.9747260587794109 
2, 260, 1.1094003924504583, 0.9781566681703046, 0.9720977062064818 
2, 260, 2.2188007849009166, 0.967047703965978, 0.9474188113869959 
2, 260, 4.437601569801833, 0.9359176071377473, 0.891316271607959 
2, 260, 8.875203139603666, 0.6312814867323745, -0.05083763411486135 
2, 260, 17.750406279207333, 0.509322741565706, -1.0971737312334315 
2, 260, 35.500812558414665, 0.25887522517103695, -4.977111361189247 
2, 260, 71.00162511682933, 0.17161563435232066, -5.923263397931555 
2, 280, 0.0668153104781061, 0.9843036448346781, 0.9752611682693203 
2, 280, 0.1336306209562122, 0.9887262203932764, 0.9840644338931902 
2, 280, 0.2672612419124244, 0.989577172502053, 0.986710852346903 
2, 280, 0.5345224838248488, 0.989922630821404, 0.9872794472095741 
2, 280, 1.0690449676496976, 0.9900391832209202, 0.9874682936439173 
2, 280, 2.138089935299395, 0.9901064542497539, 0.9868981758681729 
2, 280, 4.27617987059879, 0.9902495117076505, 0.9875263404735299 
2, 280, 8.55235974119758, 0.6248053945815564, 0.031196475397826152 
2, 280, 17.10471948239516, 0.5818124071115867, -0.9582149076037393 
2, 280, 34.20943896479032, 0.28042012831707236, -4.236612614213964 
2, 280, 68.41887792958065, 0.08675047281336196, -7.724661650612646 
2, 300, 0.06454972243679027, 0.9942499952599866, 0.9915208682587459 
2, 300, 0.12909944487358055, 0.9982191480820362, 0.997655770263162 
2, 300, 0.2581988897471611, 0.9992782444045194, 0.9991068713815437 
2, 300, 0.5163977794943222, 0.9995513686815016, 0.9994575928860764 
2, 300, 1.0327955589886444, 0.9996210590472915, 0.9995500203346493 
2, 300, 2.065591117977289, 0.9996387539463255, 0.9995629353139212 
2, 300, 4.131182235954578, 0.9863715818002756, 0.9773663219422846 
2, 300, 8.262364471909155, 0.6439849615877942, -0.2136379016242687 
2, 300, 16.52472894381831, 0.5250562039068842, -0.8048643488926848 
2, 300, 33.04945788763662, 0.20099489486676253, -9.090914064950418 
2, 300, 66.09891577527324, 0.11796406519516507, -11.273260741480495 
2, 320, 0.0625, 0.9733126598009297, 0.9591103488423528 
2, 320, 0.125, 0.9986095559888911, 0.9983551161542097 
2, 320, 0.25, 0.9996382668220157, 0.9995875794242302 
2, 320, 0.5, 0.9999077171369297, 0.9998967405118435 
2, 320, 1.0, 0.9999766925490515, 0.9999741655500618 
2, 320, 2.0, 0.9832871164318264, 0.9680714414382884 
2, 320, 4.0, 0.9264110730127019, 0.9120981339430623 
2, 320, 8.0, 0.3630326251374131, -2.790279730317934 
2, 320, 16.0, 0.30848311082649776, -2.745162547710713 
2, 320, 32.0, 0.15166663186850488, -8.098075770899802 
2, 320, 64.0, 0.15984645655688515, -7.98335057429742 
2, 340, 0.06063390625908324, 0.9839815203025963, 0.9784266541331791 
2, 340, 0.12126781251816648, 0.987021793906586, 0.9831605004176017 
2, 340, 0.24253562503633297, 0.9938304328058443, 0.9908034294676875 
2, 340, 0.48507125007266594, 0.995208640214942, 0.9927522469072239 
2, 340, 0.9701425001453319, 0.9940124738780229, 0.9923181644763597 
2, 340, 1.9402850002906638, 0.9905127536504448, 0.988681719823083 
2, 340, 3.8805700005813275, 0.9833319920177038, 0.9790793597870883 
2, 340, 7.761140001162655, 0.5037686907835848, -0.6215563106832537 
2, 340, 15.52228000232531, 0.4257697913743521, -2.278441769816813 
2, 340, 31.04456000465062, 0.2482868789625788, -6.4773231838578935 
2, 340, 62.08912000930124, 0.08844066167039724, -12.652175630146644 
2, 360, 0.05892556509887897, 0.9875726096095935, 0.9827277960912906 
2, 360, 0.11785113019775793, 0.9906838604539925, 0.9882912730960498 
2, 360, 0.23570226039551587, 0.991740942987275, 0.9901283173083341 
2, 360, 0.47140452079103173, 0.9923913691686023, 0.9913132573112575 
2, 360, 0.9428090415820635, 0.9919297998298668, 0.9906673934958338 
2, 360, 1.885618083164127, 0.9915391049296425, 0.9906359262533458 
2, 360, 3.771236166328254, 0.9915585024988187, 0.989967750549353 
2, 360, 7.542472332656508, 0.7697559402060155, 0.5114710577729669 
2, 360, 15.084944665313015, 0.6046110036549729, -1.085740165241972 
2, 360, 30.16988933062603, 0.2621546356030395, -8.987560545042415 
2, 360, 60.33977866125206, 0.1526523931671996, -11.876523946049028 
2, 380, 0.057353933467640436, 0.9505990593113751, 0.9256094735201821 
2, 380, 0.11470786693528087, 0.9832017593468716, 0.9783308227302403 
2, 380, 0.22941573387056174, 0.992707736520674, 0.9906584531293294 
2, 380, 0.4588314677411235, 0.9933752835435555, 0.9920911868327262 
2, 380, 0.917662935482247, 0.9908758290105212, 0.9893966219973501 
2, 380, 1.835325870964494, 0.9776264499142275, 0.9720375324355676 
2, 380, 3.670651741928988, 0.9630317023920497, 0.954994219398037 
2, 380, 7.341303483857976, 0.7271471023302538, 0.133493682183162 
2, 380, 14.682606967715952, 0.4655923818612238, -2.566825300943625 
2, 380, 29.365213935431903, 0.2218931842013933, -6.711025392685782 
2, 380, 58.73042787086381, 0.13025340176965197, -10.90467969386292 
2, 400, 0.05590169943749474, 0.9919052662246035, 0.988276144735367 
2, 400, 0.11180339887498948, 0.9947293930200592, 0.9933219060823111 
2, 400, 0.22360679774997896, 0.9962649291382959, 0.99487526408377 
2, 400, 0.4472135954999579, 0.9965615635127781, 0.9954390418435028 
