test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 3500, 0.15118578920369088, 0.995215137353848, 0.9948362998336154 
1, 3500, 0.30237157840738177, -0.5396221106684971, -0.7975381842918505 
1, 3500, 0.6047431568147635, -0.8117932684585449, -1.2130044491881915 
1, 3500, 1.209486313629527, -0.8214896690993901, -1.1931029054798752 
1, 3500, 2.418972627259054, -0.8358923055061223, -1.2241105098860776 
1, 3500, 4.837945254518108, -0.8157639177295378, -1.2169498927754065 
1, 3500, 9.675890509036217, -0.7999765773781827, -1.1164490519971162 
1, 3500, 19.351781018072433, -0.8382532460536456, -1.2021773517046939 
1, 4000, 0.017677669529663688, 0.988889429479338, 0.9875260908540244 
1, 4000, 0.035355339059327376, 0.9966725962604948, 0.9964263305709646 
1, 4000, 0.07071067811865475, 0.9990814163085527, 0.9990395429995204 
1, 4000, 0.1414213562373095, 0.9913268334920368, 0.9918287073538835 
1, 4000, 0.282842712474619, -0.6767024653140042, -1.255283092118129 
1, 4000, 0.565685424949238, -0.7037304870002306, -1.2265607547813777 
1, 4000, 1.131370849898476, -0.6895653493601345, -1.2568100920344636 
1, 4000, 2.262741699796952, -0.693013178982689, -1.19688874241539 
1, 4000, 4.525483399593904, -0.7126884745439594, -1.331597440910617 
1, 4000, 9.050966799187808, -0.7038719848573474, -1.352684299275918 
1, 4000, 18.101933598375616, -0.6968862982849442, -1.29379202245029 
1, 4500, 0.016666666666666666, 0.9840452512980807, 0.9825076552021095 
1, 4500, 0.03333333333333333, 0.9967004033890415, 0.9964806673153526 
1, 4500, 0.06666666666666667, 0.9990919554539655, 0.9990587799718373 
1, 4500, 0.13333333333333333, 0.9997612855964864, 0.999756410502631 
1, 4500, 0.26666666666666666, -0.3629894713196184, -0.7051103557311783 
1, 4500, 0.5333333333333333, -0.6805881116928765, -1.4173598691706715 
1, 4500, 1.0666666666666667, -0.6955697719063644, -1.3997657922075635 
1, 4500, 2.1333333333333333, -0.6980939385865615, -1.400841237458481 
1, 4500, 4.266666666666667, -0.6974151234844215, -1.320991688451351 
1, 4500, 8.533333333333333, -0.6817740910043197, -1.4339614901615854 
1, 4500, 17.066666666666666, -0.704293348646541, -1.4117593022183772 
1, 5000, 0.015811388300841896, 0.9865784742052164, 0.9860849041485213 
1, 5000, 0.03162277660168379, 0.9980417117480886, 0.9979498102760822 
1, 5000, 0.06324555320336758, 0.9954665910857188, 0.9952166013983756 
1, 5000, 0.12649110640673517, 0.9939312253523491, 0.9942333413464942 
1, 5000, 0.25298221281347033, 0.25480139730622653, 0.2643191432308237 
1, 5000, 0.5059644256269407, -0.8017541867055662, -1.1800603426274745 
1, 5000, 1.0119288512538813, -0.7506943344394477, -1.116233447812944 
1, 5000, 2.0238577025077626, -0.8048905433498991, -1.2827558188701063 
1, 5000, 4.047715405015525, -0.7671436032332035, -1.1628177218192612 
1, 5000, 8.09543081003105, -0.7543595281363294, -1.1507458708598066 
1, 5000, 16.1908616200621, -0.778977039023067, -1.215517451543738 
1, 5500, 0.015075567228888179, 0.9840770151898817, 0.9827524542427986 
1, 5500, 0.030151134457776358, 0.9906332310597143, 0.9904791024644402 
1, 5500, 0.060302268915552716, 0.9921196649160903, 0.9920961961385727 
1, 5500, 0.12060453783110543, 0.9939970120002914, 0.9939513608529793 
1, 5500, 0.24120907566221086, -0.25168442382728184, -0.5991271306485175 
1, 5500, 0.48241815132442173, -0.663148852957981, -1.430975854247189 
1, 5500, 0.9648363026488435, -0.6815187791109686, -1.440165682707462 
1, 5500, 1.929672605297687, -0.6781074600965767, -1.4955877812640828 
1, 5500, 3.859345210595374, -0.6427486353428763, -1.4154262517051932 
1, 5500, 7.718690421190748, -0.6681470217171313, -1.4386499576359657 
1, 5500, 15.437380842381495, -0.6712087877421068, -1.4940690913606676 
1, 6000, 0.014433756729740642, 0.9956147919504067, 0.9953664763701229 
1, 6000, 0.028867513459481284, 0.9987434147716252, 0.998700102177058 
1, 6000, 0.05773502691896257, 0.999661451755786, 0.9996541054252708 
1, 6000, 0.11547005383792514, 0.998727270551625, 0.9988357167044795 
1, 6000, 0.23094010767585027, 0.3929021262895638, 0.44474351030665193 
1, 6000, 0.46188021535170054, -0.8021611891633416, -1.1101754044108383 
1, 6000, 0.9237604307034011, -0.7773977561160635, -1.0866416204112803 
1, 6000, 1.8475208614068022, -0.7692470254879787, -1.011947127665279 
1, 6000, 3.6950417228136043, -0.8576402728734867, -1.16221273059547 
1, 6000, 7.390083445627209, -0.8237344702076899, -1.2050250735663917 
1, 6000, 14.780166891254417, -0.8516776766034406, -1.1545146986182808 
1, 6500, 0.013867504905630728, 0.995239496553895, 0.9949262915371232 
1, 6500, 0.027735009811261455, 0.998081715469463, 0.9980280650992256 
1, 6500, 0.05547001962252291, 0.9991027228347396, 0.9990829132267555 
1, 6500, 0.11094003924504582, 0.9983227329272764, 0.9983624530395454 
1, 6500, 0.22188007849009164, 0.08573579602666212, -0.012856652960085091 
1, 6500, 0.4437601569801833, -0.687998491822132, -1.057375787765412 
1, 6500, 0.8875203139603666, -0.7372044530119014, -1.219056094774627 
1, 6500, 1.7750406279207331, -0.7289777317936513, -1.139356511757923 
1, 6500, 3.5500812558414663, -0.7769168942482821, -1.2198380093313619 
1, 6500, 7.1001625116829326, -0.7288551732578264, -1.1425543084001841 
1, 6500, 14.200325023365865, -0.7744863734796852, -1.3154887401614488 
1, 7000, 0.013363062095621218, 0.9902734651783248, 0.989331716325734 
1, 7000, 0.026726124191242435, 0.9959737724326493, 0.9958106856761985 
1, 7000, 0.05345224838248487, 0.9978331235144597, 0.9978587439033859 
1, 7000, 0.10690449676496974, 0.9973709073647379, 0.9973829849254784 
1, 7000, 0.21380899352993948, 0.41322128361687555, 0.4287126106306819 
1, 7000, 0.42761798705987897, -0.45966162135580174, -1.0398623372406082 
1, 7000, 0.8552359741197579, -0.6524420741252239, -1.5959925661581473 
1, 7000, 1.7104719482395159, -0.6260370022756778, -1.4844632580672266 
1, 7000, 3.4209438964790317, -0.6504621668328862, -1.5352799276038418 
1, 7000, 6.8418877929580635, -0.606100706995534, -1.4064134064527147 
1, 7000, 13.683775585916127, -0.6474796353219252, -1.548325244876045 
1, 7500, 0.012909944487358056, 0.9907718672373926, 0.989674171724238 
1, 7500, 0.025819888974716113, 0.9971484451386614, 0.996986007447342 
1, 7500, 0.051639777949432225, 0.9988437844504418, 0.998820832102246 
1, 7500, 0.10327955589886445, 0.9991535886556863, 0.9991525548844995 
1, 7500, 0.2065591117977289, 0.2542365503696522, 0.22233798584572292 
1, 7500, 0.4131182235954578, -0.6546698335090844, -1.343869422297673 
1, 7500, 0.8262364471909156, -0.6319893728245962, -1.3067566904995205 
1, 7500, 1.6524728943818312, -0.6776820004069779, -1.3721376536190095 
1, 7500, 3.3049457887636624, -0.6711326928590384, -1.402525182590838 
1, 7500, 6.609891577527325, -0.6618204451681502, -1.5174271007511333 
1, 7500, 13.21978315505465, -0.6286796166300999, -1.3134984772937564 
1, 8000, 0.0125, 0.9973437284331365, 0.9972403397786375 
1, 8000, 0.025, 0.9992628737335195, 0.9992461804556683 
1, 8000, 0.05, 0.9998049764115491, 0.9998023391173408 
1, 8000, 0.1, 0.9924963385192361, 0.9931708373581577 
1, 8000, 0.2, -0.521039480574972, -0.654542268111383 
1, 8000, 0.4, -0.8614896498959042, -1.2199285614674689 
1, 8000, 0.8, -0.8426009158587575, -1.2035295653067042 
1, 8000, 1.6, -0.8521642716257143, -1.1767747253517578 
1, 8000, 3.2, -0.8708713274486659, -1.1838973873866245 
1, 8000, 6.4, -0.8202238584157063, -1.1889063010958496 
1, 8000, 12.8, -0.753182915625534, -1.0369724106822846 
1, 8500, 0.012126781251816649, 0.9929948548156826, 0.9921039540235425 
1, 8500, 0.024253562503633298, 0.9977719726615897, 0.9976361014620689 
1, 8500, 0.048507125007266595, 0.9954744129111385, 0.9955134608856036 
1, 8500, 0.09701425001453319, 0.9922556163994013, 0.992262331928516 
1, 8500, 0.19402850002906638, -0.17057078860085695, -0.5763427645638834 
1, 8500, 0.38805700005813276, -0.669512892444226, -1.4787717513174947 
1, 8500, 0.7761140001162655, -0.6670293608042404, -1.601531636154327 
1, 8500, 1.552228000232531, -0.632546672902899, -1.5044620723292321 
1, 8500, 3.104456000465062, -0.6598247530673438, -1.5117830750394448 
1, 8500, 6.208912000930124, -0.6111416039824485, -1.3943813581621356 
1, 8500, 12.417824001860248, -0.6373536687886158, -1.5417187014204239 
1, 9000, 0.011785113019775792, 0.9937667600971155, 0.9930230291149627 
1, 9000, 0.023570226039551584, 0.9980663201828719, 0.9979598849254374 
1, 9000, 0.04714045207910317, 0.9955596037096154, 0.9955218841595558 
1, 9000, 0.09428090415820634, 0.9908504823312118, 0.9912063413772145 
1, 9000, 0.18856180831641267, -0.1372608785446233, -0.437983861225914 
1, 9000, 0.37712361663282534, -0.6218505408987578, -1.290421917357302 
1, 9000, 0.7542472332656507, -0.6962385695016587, -1.397950606442319 
1, 9000, 1.5084944665313014, -0.6284921119641853, -1.3145375024023171 
1, 9000, 3.0169889330626027, -0.5969849412525756, -1.3136560131153003 
1, 9000, 6.0339778661252055, -0.5715926236119927, -1.145564233024123 
1, 9000, 12.067955732250411, -0.6904811905161624, -1.4675088799327187 
1, 9500, 0.011470786693528088, 0.9931416540041594, 0.9925168970582326 
1, 9500, 0.022941573387056175, 0.9978194123962852, 0.9977021151703417 
1, 9500, 0.04588314677411235, 0.9990582913186922, 0.9990237212560158 
1, 9500, 0.0917662935482247, 0.9962971521417616, 0.9963616651902918 
1, 9500, 0.1835325870964494, -0.4726064078154167, -1.0761213740266762 
1, 9500, 0.3670651741928988, -0.6790399106513113, -1.4537974735951056 
1, 9500, 0.7341303483857976, -0.68572861378816, -1.4475431390012878 
1, 9500, 1.4682606967715952, -0.6860815834810992, -1.3890496857917505 
1, 9500, 2.9365213935431904, -0.6819411980055575, -1.4875734791950808 
1, 9500, 5.873042787086381, -0.6795037602488917, -1.4492701400437864 
1, 9500, 11.746085574172762, -0.6856083592050628, -1.4041510485184223 
1, 10000, 0.011180339887498949, 0.9924392549800325, 0.9922014480310152 
1, 10000, 0.022360679774997897, 0.9876051260399276, 0.9882381275339533 
1, 10000, 0.044721359549995794, 0.990958186079172, 0.9909659474032478 
1, 10000, 0.08944271909999159, 0.9866922043967421, 0.9867384456547391 
1, 10000, 0.17888543819998318, -0.4360417318748785, -0.7914123330566827 
1, 10000, 0.35777087639996635, -0.7451328232959807, -1.2917083283124655 
1, 10000, 0.7155417527999327, -0.748882854101988, -1.326489774410955 
1, 10000, 1.4310835055998654, -0.7352694299389155, -1.2728271182322222 
1, 10000, 2.862167011199731, -0.7675579562275177, -1.3213679138890557 
1, 10000, 5.724334022399462, -0.7534479340292488, -1.3153174185929202 
1, 10000, 11.448668044798923, -0.7429530026306235, -1.3244244952221842 
2, 500, 0.05, 0.8355407058280993, 0.7320880028237805 
2, 500, 0.1, 0.9647635076417422, 0.9510248999501743 
2, 500, 0.2, 0.9936065547324062, 0.9920159370620644 
2, 500, 0.4, 0.9980851601978558, 0.9978577813836289 
2, 500, 0.8, 0.9965552443786768, 0.9961770532955236 
2, 500, 1.6, 0.9977228582020748, 0.9978013047694375 
2, 500, 3.2, -0.7107741983446005, -1.2265205696654227 
2, 500, 6.4, -0.6640469751265486, -1.0977636726400115 
2, 500, 12.8, -0.6601023505782312, -1.1692014910686477 
2, 500, 25.6, -0.6687619998398228, -1.2502167756545617 
2, 500, 51.2, -0.636362742490413, -1.2314995170912382 
2, 1000, 0.035355339059327376, 0.9405311105707886, 0.9325354048040312 
2, 1000, 0.07071067811865475, 0.9905996447866178, 0.9894365501742941 
2, 1000, 0.1414213562373095, 0.9981222718877195, 0.9979896334207432 
2, 1000, 0.282842712474619, 0.9918221622618704, 0.9916700180189408 
2, 1000, 0.565685424949238, 0.9847336266485984, 0.9854042909792586 
2, 1000, 1.131370849898476, -0.5934555923629632, -1.2592793820514863 
2, 1000, 2.262741699796952, -0.6977544715874143, -1.279481876663793 
2, 1000, 4.525483399593904, -0.6487648353202932, -1.1850620699752068 
2, 1000, 9.050966799187808, -0.6432441680024767, -1.2584073781589393 
2, 1000, 18.101933598375616, -0.6074003772600916, -1.1296649645204018 
2, 1000, 36.20386719675123, -0.6546419833853293, -1.3002648089524365 
2, 1500, 0.028867513459481284, 0.9461703372966438, 0.9254916681189345 
2, 1500, 0.05773502691896257, 0.9807477932043558, 0.9771368933536093 
2, 1500, 0.11547005383792514, 0.9959285933100196, 0.9952922626211077 
2, 1500, 0.23094010767585027, 0.9983707233207524, 0.9982412389313973 
2, 1500, 0.46188021535170054, 0.9957525361824283, 0.9961747060230774 
2, 1500, 0.9237604307034011, -0.5045743714012917, -1.5084282740829629 
2, 1500, 1.8475208614068022, -0.6337689001795176, -1.618009139852464 
2, 1500, 3.6950417228136043, -0.6176697206043814, -1.7599015059824534 
2, 1500, 7.390083445627209, -0.6093833407456433, -1.5421583633927214 
2, 1500, 14.780166891254417, -0.6251842751385273, -1.4827959879846058 
2, 1500, 29.560333782508835, -0.6055021162798784, -1.6782118145284362 
2, 2000, 0.025, 0.9672231489681732, 0.9597071268440904 
2, 2000, 0.05, 0.9821557354981092, 0.9790657006187656 
2, 2000, 0.1, 0.987936776031465, 0.9874254575846079 
2, 2000, 0.2, 0.9876686106120648, 0.9879834404306742 
2, 2000, 0.4, 0.9897668620886101, 0.9907474538496981 
2, 2000, 0.8, -0.5694301069082022, -1.545374067255096 
2, 2000, 1.6, -0.5840346736079336, -1.6178712027211675 
2, 2000, 3.2, -0.5997153637221969, -1.5681179231592761 
2, 2000, 6.4, -0.5884623884254676, -1.4997919732521416 
2, 2000, 12.8, -0.58640630770493, -1.527681995261228 
2, 2000, 25.6, -0.5880276735292298, -1.5601566614713989 
2, 2500, 0.022360679774997897, 0.9850398238032817, 0.9827138215904674 
2, 2500, 0.044721359549995794, 0.9897964099026455, 0.9894443179435122 
2, 2500, 0.08944271909999159, 0.9929423259833484, 0.9930575979131098 
2, 2500, 0.17888543819998318, 0.9783307355832636, 0.9817364713238375 
2, 2500, 0.35777087639996635, 0.990368001111919, 0.99094587565276 
2, 2500, 0.7155417527999327, -0.42197848206611993, -0.4304681975087508 
2, 2500, 1.4310835055998654, -0.7489963095637282, -1.0357150044675154 
2, 2500, 2.862167011199731, -0.8410404038428385, -1.2205928136273547 
2, 2500, 5.724334022399462, -0.8083316440164989, -1.0448640909085276 
2, 2500, 11.448668044798923, -0.7749297445710953, -1.046107720137346 
2, 2500, 22.897336089597847, -0.8451527991818132, -1.2013682136823411 
2, 3000, 0.020412414523193152, 0.9819412095071451, 0.9799818155346166 
2, 3000, 0.040824829046386304, 0.9957594571665354, 0.9954493607822716 
2, 3000, 0.08164965809277261, 0.9970793996401989, 0.9967746168487459 
2, 3000, 0.16329931618554522, 0.9961865740518873, 0.9963859720034602 
2, 3000, 0.32659863237109044, 0.9495957918514542, 0.9497080913189757 
2, 3000, 0.6531972647421809, -0.7041103602785854, -1.160322077330326 
2, 3000, 1.3063945294843617, -0.7137510810016392, -1.240011027801949 
2, 3000, 2.6127890589687235, -0.7211593029024789, -1.291992059962444 
2, 3000, 5.225578117937447, -0.6866873371520692, -1.1428839289879305 
2, 3000, 10.451156235874894, -0.7109611307820043, -1.2603038182276571 
2, 3000, 20.902312471749788, -0.7129442703578351, -1.193002656580957 
2, 3500, 0.01889822365046136, 0.9928278923955028, 0.9922628212374992 
2, 3500, 0.03779644730092272, 0.9978823718979324, 0.9977781329724833 
2, 3500, 0.07559289460184544, 0.997683578155233, 0.9977125651377247 
2, 3500, 0.15118578920369088, 0.9968351257969414, 0.9969896852584152 
2, 3500, 0.30237157840738177, -0.6881594906944042, -0.8840837206837859 
2, 3500, 0.6047431568147635, -0.6818785477762911, -0.9054845906477024 
2, 3500, 1.209486313629527, -0.8105588725557734, -1.076722920071999 
2, 3500, 2.418972627259054, -0.8140448630705478, -1.0683447794561713 
2, 3500, 4.837945254518108, -0.7953314852444037, -1.122539264271142 
2, 3500, 9.675890509036217, -0.7841309256936181, -1.1222738070232816 
2, 3500, 19.351781018072433, -0.7952180589083688, -1.1044485266288053 
2, 4000, 0.017677669529663688, 0.9892037280237987, 0.9879520974428836 
2, 4000, 0.035355339059327376, 0.9967660207988299, 0.9965476323162404 
2, 4000, 0.07071067811865475, 0.9980598261431153, 0.9979350287368994 
2, 4000, 0.1414213562373095, 0.99383442257874, 0.9950790031710921 
2, 4000, 0.282842712474619, -0.649798844911347, -1.2974084277646472 
2, 4000, 0.565685424949238, -0.7004216196539244, -1.4320342723992734 
2, 4000, 1.131370849898476, -0.6969448497687595, -1.444716869202891 
2, 4000, 2.262741699796952, -0.7102684405697921, -1.4114495835302803 
2, 4000, 4.525483399593904, -0.6881009643719895, -1.4496408727559387 
2, 4000, 9.050966799187808, -0.7002476458534692, -1.3977586870310927 
2, 4000, 18.101933598375616, -0.6908693097052904, -1.3899914963050386 
2, 4500, 0.016666666666666666, 0.9852326399976012, 0.9818073104079275 
2, 4500, 0.03333333333333333, 0.9962433779910868, 0.996101615103899 
2, 4500, 0.06666666666666667, 0.9991208830794467, 0.9990859540349775 
2, 4500, 0.13333333333333333, 0.9997690354118598, 0.9997635780940085 
2, 4500, 0.26666666666666666, -0.19098827115879288, -0.3607935361005973 
2, 4500, 0.5333333333333333, -0.5153920652868955, -1.015416532672072 
2, 4500, 1.0666666666666667, -0.7306002742400869, -1.4424376793458256 
2, 4500, 2.1333333333333333, -0.7392478168585839, -1.4350013184307822 
2, 4500, 4.266666666666667, -0.7249630933967529, -1.423324983104607 
2, 4500, 8.533333333333333, -0.7299423893239247, -1.4215927816235945 
2, 4500, 17.066666666666666, -0.6954783718822348, -1.3182323862646705 
2, 5000, 0.015811388300841896, 0.9836905625204903, 0.9834063415815104 
2, 5000, 0.03162277660168379, 0.9980613559456464, 0.9979677544277565 
2, 5000, 0.06324555320336758, 0.9994729101865556, 0.9994573734493388 
2, 5000, 0.12649110640673517, 0.9984270533602034, 0.9984849117523596 
2, 5000, 0.25298221281347033, 0.01811801102790266, -0.022140724411941082 
2, 5000, 0.5059644256269407, -0.7591043813465912, -1.2206265376052159 
2, 5000, 1.0119288512538813, -0.708596566103426, -1.058252369625444 
2, 5000, 2.0238577025077626, -0.7351195556400644, -1.127874742511991 
2, 5000, 4.047715405015525, -0.7757726866735236, -1.1559753137622295 
2, 5000, 8.09543081003105, -0.7245909553080858, -1.1273440567835518 
2, 5000, 16.1908616200621, -0.7660785182581051, -1.2197529242246934 
2, 5500, 0.015075567228888179, 0.9886611138134154, 0.9876132079344971 
2, 5500, 0.030151134457776358, 0.9925713377481017, 0.9923136125912974 
2, 5500, 0.060302268915552716, 0.9933107288564491, 0.9932910893810651 
2, 5500, 0.12060453783110543, 0.9883176610475702, 0.9890020073539911 
2, 5500, 0.24120907566221086, 0.2349338604086156, 0.21084772979959387 
2, 5500, 0.48241815132442173, -0.6840027079463054, -1.3455885719049288 
2, 5500, 0.9648363026488435, -0.6987439595095554, -1.367628094031207 
2, 5500, 1.929672605297687, -0.682636046398659, -1.3674503225370063 
2, 5500, 3.859345210595374, -0.6654510067144727, -1.3706264290500179 
2, 5500, 7.718690421190748, -0.6951927753358838, -1.3559461640095538 
2, 5500, 15.437380842381495, -0.6701967251822187, -1.3287190172203622 
2, 6000, 0.014433756729740642, 0.9956836858271835, 0.9954370913542292 
2, 6000, 0.028867513459481284, 0.9987623701850646, 0.9987196977833767 
2, 6000, 0.05773502691896257, 0.99733768902299, 0.997226850788891 
2, 6000, 0.11547005383792514, 0.9770165356819641, 0.9770162122696687 
2, 6000, 0.23094010767585027, 0.4489810738201349, 0.5263231887994555 
2, 6000, 0.46188021535170054, -0.8628277478384392, -1.1592059829985417 
2, 6000, 0.9237604307034011, -0.8291987548520939, -1.1408499048316831 
2, 6000, 1.8475208614068022, -0.8156466963250821, -1.0961312544628186 
2, 6000, 3.6950417228136043, -0.8537972369640837, -1.1512976569959839 
2, 6000, 7.390083445627209, -0.8225172335624965, -1.13921852994221 
2, 6000, 14.780166891254417, -0.8603624052902804, -1.1881974300294051 
2, 6500, 0.013867504905630728, 0.9945845345623464, 0.9942606258015072 
2, 6500, 0.027735009811261455, 0.996429994480655, 0.9962897156650353 
2, 6500, 0.05547001962252291, 0.99417694757577, 0.9941213350638245 
2, 6500, 0.11094003924504582, 0.9963299157024206, 0.9965784266118863 
2, 6500, 0.22188007849009164, 0.015606932898066472, 0.05595223422997577 
2, 6500, 0.4437601569801833, -0.7452653766544888, -1.1779429992684647 
2, 6500, 0.8875203139603666, -0.7818849877023973, -1.2675171274921158 
2, 6500, 1.7750406279207331, -0.7719249300248576, -1.2134255574128234 
2, 6500, 3.5500812558414663, -0.7902579303461005, -1.258810375695503 
2, 6500, 7.1001625116829326, -0.7640882075308955, -1.2239852249470917 
2, 6500, 14.200325023365865, -0.7845482771233387, -1.2862464281088015 
2, 7000, 0.013363062095621218, 0.9898957835987119, 0.9888157789159673 
2, 7000, 0.026726124191242435, 0.9954038624066438, 0.9952312646677679 
2, 7000, 0.05345224838248487, 0.995685433727705, 0.995849599094452 
2, 7000, 0.10690449676496974, 0.9957149636056819, 0.9958665718224552 
2, 7000, 0.21380899352993948, 0.4090990369263716, 0.3275926505588916 
2, 7000, 0.42761798705987897, -0.6054776674549152, -1.41353320616044 
2, 7000, 0.8552359741197579, -0.6355708864578034, -1.374766090411058 
2, 7000, 1.7104719482395159, -0.664898741932969, -1.447652842503035 
2, 7000, 3.4209438964790317, -0.6469604110442926, -1.4481870402663826 
2, 7000, 6.8418877929580635, -0.6507743657742467, -1.4965761728082663 
2, 7000, 13.683775585916127, -0.666802475754079, -1.5131288736212258 
2, 7500, 0.012909944487358056, 0.9908375190332362, 0.9893210033041738 
2, 7500, 0.025819888974716113, 0.9971081860342007, 0.9968933018798939 
2, 7500, 0.051639777949432225, 0.9987912597465998, 0.9987300400882898 
2, 7500, 0.10327955589886445, 0.9894380504872162, 0.9902204003984918 
2, 7500, 0.2065591117977289, 0.304089733023387, 0.26196779608069154 
2, 7500, 0.4131182235954578, -0.525968123768323, -1.1214225914185778 
2, 7500, 0.8262364471909156, -0.6766058891427558, -1.5021364555763472 
2, 7500, 1.6524728943818312, -0.6350082076070694, -1.4169769526236866 
2, 7500, 3.3049457887636624, -0.6822705528611076, -1.4562934404948344 
2, 7500, 6.609891577527325, -0.6751625637921741, -1.4694539420540136 
2, 7500, 13.21978315505465, -0.588086984781256, -1.2690436180240945 
2, 8000, 0.0125, 0.9973060479707131, 0.9971968632184698 
2, 8000, 0.025, 0.9992516865599157, 0.9992336827307302 
2, 8000, 0.05, 0.999801902799877, 0.9997989686608026 
2, 8000, 0.1, 0.9924442769691547, 0.9930401001803186 
2, 8000, 0.2, -0.6607538449524527, -0.9101020797173053 
2, 8000, 0.4, -0.8372977675248752, -1.0811090265722334 
