test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 3000, 0.020412414523193152, 0.9981125361667443, 0.9980029908087866 
1, 3000, 0.040824829046386304, 0.9978073512039224, 0.9978262421428157 
1, 3000, 0.08164965809277261, 0.9970891305552462, 0.9972489822542789 
1, 3000, 0.16329931618554522, 0.9966260274501263, 0.9965094619037304 
1, 3000, 0.32659863237109044, 0.9958752737117441, 0.995865388232177 
1, 3000, 0.6531972647421809, 0.9955312295802518, 0.9955573709880896 
1, 3000, 1.3063945294843617, 0.9954978629774575, 0.9956305330118749 
1, 3000, 2.6127890589687235, 0.995447322330047, 0.995516497323733 
1, 3000, 5.225578117937447, 0.9955356526405866, 0.9955484594677273 
1, 3000, 10.451156235874894, 0.9951283457632384, 0.9952122713519094 
1, 3000, 20.902312471749788, 0.9951284488098155, 0.9952116393948744 
1, 3500, 0.01889822365046136, 0.9995963293735212, 0.9995776170197106 
1, 3500, 0.03779644730092272, 0.9998970149887911, 0.9998943916482783 
1, 3500, 0.07559289460184544, 0.9999739893337777, 0.9999735963119978 
1, 3500, 0.15118578920369088, 0.9999934638980832, 0.9999933988764468 
1, 3500, 0.30237157840738177, 0.9999983617708311, 0.9999983496938205 
1, 3500, 0.6047431568147635, 0.9999995899157208, 0.9999995874202879 
1, 3500, 1.209486313629527, 0.9999998974129614, 0.999999896854676 
1, 3500, 2.418972627259054, 0.9999999743449889, 0.9999999742136201 
1, 3500, 4.837945254518108, 0.999999993585216, 0.9999999935533992 
1, 3500, 9.675890509036217, 0.9999999983961751, 0.9999999983883494 
1, 3500, 19.351781018072433, 0.9999999995990281, 0.9999999995970879 
1, 4000, 0.017677669529663688, 0.9986911132809043, 0.9986278579120466 
1, 4000, 0.035355339059327376, 0.9989505157800925, 0.9989190056173483 
1, 4000, 0.07071067811865475, 0.9990170263415588, 0.9989955686802249 
1, 4000, 0.1414213562373095, 0.9990336623688414, 0.9990182428581255 
1, 4000, 0.282842712474619, 0.9990378389117789, 0.999024773291409 
1, 4000, 0.565685424949238, 0.9990391075507066, 0.9990262961202161 
1, 4000, 1.131370849898476, 0.9990392705602857, 0.9990277145153129 
1, 4000, 2.262741699796952, 0.9990393420522409, 0.9990283400066172 
1, 4000, 4.525483399593904, 0.9990393533649382, 0.9990282421634774 
1, 4000, 9.050966799187808, 0.9990394592586664, 0.9990277788890097 
1, 4000, 18.101933598375616, 0.999039460294257, 0.9990278174818077 
1, 4500, 0.016666666666666666, 0.9985028498785125, 0.9985843600102122 
1, 4500, 0.03333333333333333, 0.9983870858656159, 0.9983456000513765 
1, 4500, 0.06666666666666667, 0.9984521642431033, 0.998412045951173 
1, 4500, 0.13333333333333333, 0.9984686137804119, 0.9984285495628707 
1, 4500, 0.26666666666666666, 0.9984727489159668, 0.9984326209116563 
1, 4500, 0.5333333333333333, 0.9984737855600929, 0.9984336113933032 
1, 4500, 1.0666666666666667, 0.998474045079681, 0.9984338453260918 
1, 4500, 2.1333333333333333, 0.9984741100044621, 0.9984338969642472 
1, 4500, 4.266666666666667, 0.9984741262412719, 0.9984339064511211 
1, 4500, 8.533333333333333, 0.9984741303011763, 0.9984339071115039 
1, 4500, 17.066666666666666, 0.9984741313162402, 0.9984339064209852 
1, 5000, 0.015811388300841896, 0.9997029040453393, 0.9996911795684935 
1, 5000, 0.03162277660168379, 0.9999244256597521, 0.9999227897814016 
1, 5000, 0.06324555320336758, 0.999980940654423, 0.9999806967994802 
1, 5000, 0.12649110640673517, 0.9999952142383662, 0.9999951741186883 
1, 5000, 0.25298221281347033, 0.9999988009309797, 0.9999987935194948 
1, 5000, 0.5059644256269407, 0.9999996999033527, 0.9999996983785978 
1, 5000, 1.0119288512538813, 0.9999999249346114, 0.9999999245944882 
1, 5000, 2.0238577025077626, 0.999999981228495, 0.9999999811486001 
1, 5000, 4.047715405015525, 0.9999999953064771, 0.9999999952871456 
1, 5000, 8.09543081003105, 0.9999999988265367, 0.9999999988217843 
1, 5000, 16.1908616200621, 0.9999999997066222, 0.9999999997054438 
1, 5500, 0.015075567228888179, 0.9997248453660745, 0.9997148771598212 
1, 5500, 0.030151134457776358, 0.9998458442668401, 0.9998445100845773 
1, 5500, 0.060302268915552716, 0.9998492679484604, 0.9998441100330735 
1, 5500, 0.12060453783110543, 0.9999284534777051, 0.9999294238033164 
1, 5500, 0.24120907566221086, 0.999976339776236, 0.9999782738090299 
1, 5500, 0.48241815132442173, 0.9999771013835949, 0.9999791379996432 
1, 5500, 0.9648363026488435, 0.9999772921906821, 0.9999793728592827 
1, 5500, 1.929672605297687, 0.9999773399206981, 0.9999794423073013 
1, 5500, 3.859345210595374, 0.9999773518567349, 0.9999794650357812 
1, 5500, 7.718690421190748, 0.9999773548411859, 0.9999794734011299 
1, 5500, 15.437380842381495, 0.999977355587354, 0.9999794768340851 
1, 6000, 0.014433756729740642, 0.9989850706801159, 0.9989366040892284 
1, 6000, 0.028867513459481284, 0.9991725284115439, 0.9991454663197944 
1, 6000, 0.05773502691896257, 0.9992176319883457, 0.9991952846651057 
1, 6000, 0.11547005383792514, 0.9991511901217984, 0.999135024066302 
1, 6000, 0.23094010767585027, 0.9990708446292477, 0.9990450865142411 
1, 6000, 0.46188021535170054, 0.9993985087788222, 0.9993863486570105 
1, 6000, 0.9237604307034011, 0.9993182547434063, 0.9992972790610389 
1, 6000, 1.8475208614068022, 0.9993987471492343, 0.9993869768621344 
1, 6000, 3.6950417228136043, 0.9993987590769068, 0.999387053569132 
1, 6000, 7.390083445627209, 0.9993183173484714, 0.9992975987565049 
1, 6000, 14.780166891254417, 0.9993183180940977, 0.9992976178420969 
1, 6500, 0.013867504905630728, 0.9997711038388492, 0.9997624984636715 
1, 6500, 0.027735009811261455, 0.9999377710155375, 0.9999363507166817 
1, 6500, 0.05547001962252291, 0.9999802276050312, 0.9999799050949756 
1, 6500, 0.11094003924504582, 0.9999909359106528, 0.9999908277505286 
1, 6500, 0.22188007849009164, 0.9999936252594829, 0.999993560777461 
1, 6500, 0.4437601569801833, 0.9999942990888332, 0.9999942510207693 
1, 6500, 0.8875203139603666, 0.9999944677338333, 0.9999944261160097 
1, 6500, 1.7750406279207331, 0.9999945099185679, 0.9999944711564067 
1, 6500, 3.5500812558414663, 0.9999945204676888, 0.9999944830497214 
1, 6500, 7.1001625116829326, 0.9999945231053363, 0.9999944863396474 
1, 6500, 14.200325023365865, 0.9999945237647943, 0.9999944873204252 
1, 7000, 0.013363062095621218, 0.9997723248320789, 0.9997647153958955 
1, 7000, 0.026726124191242435, 0.9999422091630109, 0.9999411735712356 
1, 7000, 0.05345224838248487, 0.9999854413964492, 0.9999852927266059 
1, 7000, 0.10690449676496974, 0.9999963463671527, 0.9999963230979647 
1, 7000, 0.21380899352993948, 0.9999990848364645, 0.9999990807640042 
1, 7000, 0.42761798705987897, 0.9999997709892245, 0.9999997701896882 
1, 7000, 0.8552359741197579, 0.9999999427197894, 0.9999999425472573 
1, 7000, 1.7104719482395159, 0.9999999856765056, 0.9999999856367936 
1, 7000, 3.4209438964790317, 0.9999999964186961, 0.9999999964091956 
1, 7000, 6.8418877929580635, 0.9999999991046196, 0.9999999991022982 
1, 7000, 13.683775585916127, 0.9999999997761477, 0.999999999775574 
1, 7500, 0.012909944487358056, 0.9997288036440788, 0.9997092134674354 
1, 7500, 0.025819888974716113, 0.9997320482938667, 0.9997231062403238 
1, 7500, 0.051639777949432225, 0.999915273240088, 0.999907398808964 
1, 7500, 0.10327955589886445, 0.9997081561228549, 0.9996916294430358 
1, 7500, 0.2065591117977289, 0.9997841887174813, 0.9997562524907192 
1, 7500, 0.4131182235954578, 0.9997847878909234, 0.999757317272074 
1, 7500, 0.8262364471909156, 0.9999279410240183, 0.9999218637373355 
1, 7500, 1.6524728943818312, 0.9998557951242274, 0.9998459984032726 
1, 7500, 3.3049457887636624, 0.9999279879106217, 0.9999219932120985 
1, 7500, 6.609891577527325, 0.999927990255749, 0.999922009293232 
1, 7500, 13.21978315505465, 0.9999279908420693, 0.999922016744749 
1, 8000, 0.0125, 0.9996003890512712, 0.9995779626646971 
1, 8000, 0.025, 0.9997711457344138, 0.9997616866617042 
1, 8000, 0.05, 0.9998065118018593, 0.9998050287889146 
1, 8000, 0.1, 0.999785851460065, 0.9997814454458173 
1, 8000, 0.2, 0.9998482549083398, 0.9998469093326439 
1, 8000, 0.4, 0.9998488235630052, 0.9998480234838689 
1, 8000, 0.8, 0.999848962367538, 0.9998483826446192 
1, 8000, 1.6, 0.9996699930365155, 0.9996375008040188 
1, 8000, 3.2, 0.9998490066444436, 0.9998486174072424 
1, 8000, 6.4, 0.9998789644125143, 0.9998811951151143 
1, 8000, 12.8, 0.9998490094127002, 0.9998486677499953 
1, 8500, 0.012126781251816649, 0.9997810482537839, 0.9997700775363276 
1, 8500, 0.024253562503633298, 0.9999073862359777, 0.9999059152598857 
1, 8500, 0.048507125007266595, 0.99993953318838, 0.9999397298672685 
1, 8500, 0.09701425001453319, 0.9999972885029595, 0.9999972718048904 
1, 8500, 0.19402850002906638, 0.9999993210059939, 0.9999993179481852 
1, 8500, 0.38805700005813276, 0.9999501745195749, 0.9999514112848124 
1, 8500, 0.7761140001162655, 0.9999503125149578, 0.999951534730992 
1, 8500, 1.552228000232531, 0.999950333797916, 0.9999516707740908 
1, 8500, 3.104456000465062, 0.9999503417668253, 0.9999516953535525 
1, 8500, 6.208912000930124, 0.9999503437592926, 0.9999517056430605 
1, 8500, 12.417824001860248, 0.9999503442574393, 0.9999517102877649 
1, 9000, 0.011785113019775792, 0.9998286120946915, 0.9998235967015214 
1, 9000, 0.023570226039551584, 0.9999565846012706, 0.9999558962063105 
1, 9000, 0.04714045207910317, 0.9999890740321913, 0.9999889736773244 
1, 9000, 0.09428090415820634, 0.9999972594256619, 0.9999972433723535 
1, 9000, 0.18856180831641267, 0.9999993137168592, 0.9999993108372051 
1, 9000, 0.37712361663282534, 0.9999998282865044, 0.9999998277085667 
1, 9000, 0.7542472332656507, 0.9999999570537721, 0.9999999569270515 
1, 9000, 1.5084944665313014, 0.9999999892612115, 0.9999999892317527 
1, 9000, 3.0169889330626027, 0.9999999973150253, 0.9999999973079383 
1, 9000, 6.0339778661252055, 0.9999999993287231, 0.999999999326986 
1, 9000, 12.067955732250411, 0.999999999832178, 0.9999999998317477 
1, 9500, 0.011470786693528088, 0.9998494892821899, 0.9998454426415888 
1, 9500, 0.022941573387056175, 0.9999619054043821, 0.9999613589728623 
1, 9500, 0.04588314677411235, 0.9999904171687912, 0.9999903395306063 
1, 9500, 0.0917662935482247, 0.9999975968425531, 0.9999975848559692 
1, 9500, 0.1835325870964494, 0.9999993982761671, 0.9999993962106494 
1, 9500, 0.3670651741928988, 0.9999998494520274, 0.9999998490522432 
1, 9500, 0.7341303483857976, 0.9999999623483664, 0.9999999622630076 
1, 9500, 1.4682606967715952, 0.9999999905852599, 0.9999999905657445 
1, 9500, 2.9365213935431904, 0.999999997646085, 0.9999999976414345 
1, 9500, 5.873042787086381, 0.9999999994114919, 0.9999999994103577 
1, 9500, 11.746085574172762, 0.9999999998528682, 0.9999999998525881 
1, 10000, 0.011180339887498949, 0.9998438756700736, 0.9998395603845527 
1, 10000, 0.022360679774997897, 0.9999604757890352, 0.9999598888878017 
1, 10000, 0.044721359549995794, 0.9999900564272437, 0.9999899720696492 
1, 10000, 0.08944271909999159, 0.9999975062360603, 0.9999974929982951 
1, 10000, 0.17888543819998318, 0.999999375571661, 0.9999993732471788 
1, 10000, 0.35777087639996635, 0.9999998437692756, 0.9999998433114948 
1, 10000, 0.7155417527999327, 0.9999999609268497, 0.999999960827836 
1, 10000, 1.4310835055998654, 0.999999990229778, 0.9999999902069542 
1, 10000, 2.862167011199731, 0.9999999975572024, 0.9999999975517376 
1, 10000, 5.724334022399462, 0.9999999993892704, 0.9999999993879343 
1, 10000, 11.448668044798923, 0.9999999998473136, 0.9999999998469834 
2, 500, 0.05, 0.9923089064947769, 0.9901193058920047 
2, 500, 0.1, 0.9947291362044288, 0.9939058410907885 
2, 500, 0.2, 0.9953849153770407, 0.9948219051643609 
2, 500, 0.4, 0.9955766129913425, 0.9950738906800215 
2, 500, 0.8, 0.9956065435442177, 0.9951645728720063 
2, 500, 1.6, 0.9956219483041979, 0.995187562063826 
2, 500, 3.2, 0.9956230102065657, 0.995138103862638 
2, 500, 6.4, 0.9916088501663065, 0.9920182933694814 
2, 500, 12.8, 0.9916129556096944, 0.9920505484216404 
2, 500, 25.6, 0.9916145103997479, 0.9919908393839851 
2, 500, 51.2, 0.9916135017103074, 0.9920237719906112 
2, 1000, 0.035355339059327376, 0.9974524250697596, 0.9969025518217896 
2, 1000, 0.07071067811865475, 0.9991375197922272, 0.998972142509839 
2, 1000, 0.1414213562373095, 0.9982129030094393, 0.998080599957539 
2, 1000, 0.282842712474619, 0.9994008819848339, 0.9994468467001859 
2, 1000, 0.565685424949238, 0.9956865667591718, 0.9956446132541543 
2, 1000, 1.131370849898476, 0.9982039988862285, 0.9979063361123195 
2, 1000, 2.262741699796952, 0.9994398668779663, 0.9992593961590378 
2, 1000, 4.525483399593904, 0.998205153951892, 0.9979100818715769 
2, 1000, 9.050966799187808, 0.9982052118046063, 0.99791056624095 
2, 1000, 18.101933598375616, 0.9975613307410478, 0.9969168175885704 
2, 1000, 36.20386719675123, 0.9970263490210012, 0.9961614572750811 
2, 1500, 0.028867513459481284, 0.9972771581127751, 0.9969796372955312 
2, 1500, 0.05773502691896257, 0.9980702185955304, 0.9979347570785853 
2, 1500, 0.11547005383792514, 0.9982788086822805, 0.9981791953144477 
2, 1500, 0.23094010767585027, 0.9983313539879509, 0.9982599198844253 
2, 1500, 0.46188021535170054, 0.998344805306694, 0.9982778904292084 
2, 1500, 0.9237604307034011, 0.9983473449944984, 0.9982881131725991 
2, 1500, 1.8475208614068022, 0.9983484466400473, 0.9982934534031587 
2, 1500, 3.6950417228136043, 0.99834859720665, 0.9982931984874408 
2, 1500, 7.390083445627209, 0.9983486325521383, 0.9982930971480611 
2, 1500, 14.780166891254417, 0.9983486632420074, 0.9982939353728584 
2, 1500, 29.560333782508835, 0.9983486665451548, 0.9982940500176551 
2, 2000, 0.025, 0.9990517471541812, 0.999012226531215 
2, 2000, 0.05, 0.9975705185152351, 0.9973681396280638 
2, 2000, 0.1, 0.9991739759104739, 0.9992078054504738 
2, 2000, 0.2, 0.9988481872689132, 0.9989621230186068 
2, 2000, 0.4, 0.9984898730349941, 0.9987391020464418 
2, 2000, 0.8, 0.998757399473237, 0.9989523369284725 
2, 2000, 1.6, 0.9984923365778595, 0.998743114946931 
2, 2000, 3.2, 0.9979015185666078, 0.9979200898040764 
2, 2000, 6.4, 0.9979015515426604, 0.9979202269445654 
2, 2000, 12.8, 0.9979015597887158, 0.9979202871282412 
2, 2000, 25.6, 0.9979015618504846, 0.9979203151234397 
2, 2500, 0.022360679774997897, 0.9979586840068132, 0.9978326063580406 
2, 2500, 0.044721359549995794, 0.9983552319418854, 0.9982954670205867 
2, 2500, 0.08944271909999159, 0.9984577670141153, 0.9984226780828136 
2, 2500, 0.17888543819998318, 0.9984835052170355, 0.9984582892176611 
2, 2500, 0.35777087639996635, 0.9984895795263723, 0.9984704013449177 
2, 2500, 0.7155417527999327, 0.9984915635832701, 0.9984728834734484 
2, 2500, 1.4310835055998654, 0.9984919775622455, 0.9984743888756447 
2, 2500, 2.862167011199731, 0.9984918747236291, 0.9984753770398885 
2, 2500, 5.724334022399462, 0.9984916766125354, 0.9984765702592009 
2, 2500, 11.448668044798923, 0.9984916830223515, 0.998476715454343 
2, 2500, 22.897336089597847, 0.9984916846249806, 0.9984767864226844 
2, 3000, 0.020412414523193152, 0.9990221054567769, 0.9990491527193706 
2, 3000, 0.040824829046386304, 0.9983408843468411, 0.9983596978425627 
2, 3000, 0.08164965809277261, 0.998545509962643, 0.9985494109010784 
2, 3000, 0.16329931618554522, 0.9983167537180849, 0.9983144320101367 
2, 3000, 0.32659863237109044, 0.9976843789696339, 0.9976407512336337 
2, 3000, 0.6531972647421809, 0.9980713502582003, 0.9980739666766892 
2, 3000, 1.3063945294843617, 0.998072507763894, 0.9980673315531965 
2, 3000, 2.6127890589687235, 0.9980733153978616, 0.9980654080375915 
2, 3000, 5.225578117937447, 0.9972911480879623, 0.9972914147702397 
2, 3000, 10.451156235874894, 0.9980725101817324, 0.9980676928675178 
2, 3000, 20.902312471749788, 0.9980725115958211, 0.9980677107138334 
2, 3500, 0.01889822365046136, 0.9995773776871303, 0.9995565255711698 
2, 3500, 0.03779644730092272, 0.9998921266174617, 0.9998891150462818 
2, 3500, 0.07559289460184544, 0.9999727478357417, 0.999972276686929 
2, 3500, 0.15118578920369088, 0.9999931510593258, 0.9999930689104085 
2, 3500, 0.30237157840738177, 0.9999982832506605, 0.9999982671948111 
2, 3500, 0.6047431568147635, 0.9999995702467139, 0.9999995667945962 
2, 3500, 1.209486313629527, 0.9999998924908293, 0.9999998916981354 
2, 3500, 2.418972627259054, 0.999999973113845, 0.99999997292447 
2, 3500, 4.837945254518108, 0.9999999932773533, 0.9999999932311097 
2, 3500, 9.675890509036217, 0.9999999983191998, 0.9999999983077764 
2, 3500, 19.351781018072433, 0.9999999995797832, 0.9999999995769443 
2, 4000, 0.017677669529663688, 0.9987250706091876, 0.9986414166744101 
2, 4000, 0.035355339059327376, 0.9987740331283387, 0.9987351331192432 
2, 4000, 0.07071067811865475, 0.9989576736437005, 0.9989365008227642 
2, 4000, 0.1414213562373095, 0.9988626070713345, 0.9988449705839315 
2, 4000, 0.282842712474619, 0.9988671260538989, 0.9988519179856258 
2, 4000, 0.565685424949238, 0.9988682538852425, 0.9988545648816455 
2, 4000, 1.131370849898476, 0.9988685499458876, 0.9988556693084417 
2, 4000, 2.262741699796952, 0.9988686205881381, 0.9988561135352952 
2, 4000, 4.525483399593904, 0.9988686382550804, 0.9988563176854084 
2, 4000, 9.050966799187808, 0.998868642672614, 0.9988564152696353 
2, 4000, 18.101933598375616, 0.9988686437770973, 0.9988564629390657 
2, 4500, 0.016666666666666666, 0.9985511122078407, 0.998399528846748 
2, 4500, 0.03333333333333333, 0.9980607928829377, 0.9980418394858999 
2, 4500, 0.06666666666666667, 0.997758079927887, 0.9977569064664431 
2, 4500, 0.13333333333333333, 0.9977747251678885, 0.9977867548348996 
2, 4500, 0.26666666666666666, 0.9977789096698274, 0.997797412015719 
2, 4500, 0.5333333333333333, 0.997779958711086, 0.9978016737622806 
2, 4500, 1.0666666666666667, 0.9977802213369277, 0.9978035379129379 
2, 4500, 2.1333333333333333, 0.9977802870391448, 0.9978044033061666 
2, 4500, 4.266666666666667, 0.997780303470423, 0.9978048193320987 
2, 4500, 8.533333333333333, 0.9977803075789584, 0.9978050231774471 
2, 4500, 17.066666666666666, 0.9977803086061817, 0.997805124058333 
2, 5000, 0.015811388300841896, 0.9996880280924291, 0.9996757019589937 
2, 5000, 0.03162277660168379, 0.9999206065161094, 0.9999189185252704 
2, 5000, 0.06324555320336758, 0.9999799730109145, 0.9999797287508395 
2, 5000, 0.12649110640673517, 0.9999949706985983, 0.9999949320770201 
2, 5000, 0.25298221281347033, 0.9999987398410539, 0.9999987330053786 
2, 5000, 0.5059644256269407, 0.999999684605163, 0.999999683249607 
2, 5000, 1.0119288512538813, 0.9999999211068461, 0.9999999208121839 
2, 5000, 2.0238577025077626, 0.9999999802711519, 0.9999999802030182 
2, 5000, 4.047715405015525, 0.999999995067092, 0.9999999950507504 
2, 5000, 8.09543081003105, 0.9999999987666854, 0.9999999987626864 
2, 5000, 16.1908616200621, 0.9999999996916598, 0.9999999996906709 
2, 5500, 0.015075567228888179, 0.9995287604948112, 0.9995091363931069 
2, 5500, 0.030151134457776358, 0.9997185125571537, 0.9997110963424614 
2, 5500, 0.060302268915552716, 0.9997668671488373, 0.9997630682163031 
2, 5500, 0.12060453783110543, 0.9998007934738888, 0.9997973631001639 
2, 5500, 0.24120907566221086, 0.9997821442032606, 0.999779850460766 
2, 5500, 0.48241815132442173, 0.9998046094473947, 0.999802312079581 
2, 5500, 0.9648363026488435, 0.9997830827984042, 0.9997812244507808 
2, 5500, 1.929672605297687, 0.9997831308998709, 0.9997813297759137 
2, 5500, 3.859345210595374, 0.9997831429288218, 0.999781370288912 
2, 5500, 7.718690421190748, 0.9997831459365077, 0.9997813875080034 
2, 5500, 15.437380842381495, 0.999783146688485, 0.9997813953581838 
2, 6000, 0.014433756729740642, 0.9992384631859293, 0.9991955228351472 
2, 6000, 0.028867513459481284, 0.9991058495985022, 0.9990708218007743 
2, 6000, 0.05773502691896257, 0.9993170372561886, 0.9992904177167423 
2, 6000, 0.11547005383792514, 0.999329609855217, 0.9993026800195004 
2, 6000, 0.23094010767585027, 0.9994134863468405, 0.9993939307773914 
2, 6000, 0.46188021535170054, 0.9994947518724284, 0.9994840752132197 
2, 6000, 0.9237604307034011, 0.9994152186121557, 0.9993890018453412 
2, 6000, 1.8475208614068022, 0.9994949831485428, 0.9994852132801011 
2, 6000, 3.6950417228136043, 0.9994152791025493, 0.9993894092901217 
2, 6000, 7.390083445627209, 0.9994152821282383, 0.9993894700806655 
2, 6000, 14.780166891254417, 0.9994949990329658, 0.9994854195987044 
2, 6500, 0.013867504905630728, 0.9997708769027787, 0.9997626298256256 
2, 6500, 0.027735009811261455, 0.9999375862267561, 0.9999362500882081 
2, 6500, 0.05547001962252291, 0.999980055859141, 0.9999797477454265 
2, 6500, 0.11094003924504582, 0.99999076396638, 0.9999906666873827 
2, 6500, 0.22188007849009164, 0.9999934530854537, 0.9999933985069243 
2, 6500, 0.4437601569801833, 0.9999941274094459, 0.9999940821431024 
2, 6500, 0.8875203139603666, 0.9999942957728927, 0.9999942536319828 
2, 6500, 1.7750406279207331, 0.9999943379681959, 0.9999942969814798 
2, 6500, 3.5500812558414663, 0.9999943485199546, 0.9999943080306073 
2, 6500, 7.1001625116829326, 0.9999943511582613, 0.9999943108987589 
2, 6500, 14.200325023365865, 0.9999943518178839, 0.99999431166873 
2, 7000, 0.013363062095621218, 0.9997737971644778, 0.999766156284933 
2, 7000, 0.026726124191242435, 0.9999425843531073, 0.9999415323086405 
2, 7000, 0.05345224838248487, 0.9999855360988054, 0.9999853822226337 
2, 7000, 0.10690449676496974, 0.9999963701568934, 0.9999963454482608 
2, 7000, 0.21380899352993948, 0.9999990907982361, 0.9999990863486051 
2, 7000, 0.42761798705987897, 0.9999997724814653, 0.9999997715854679 
2, 7000, 0.8552359741197579, 0.9999999430930764, 0.9999999428961575 
2, 7000, 1.7104719482395159, 0.9999999857698573, 0.9999999857240145 
2, 7000, 3.4209438964790317, 0.9999999964420395, 0.9999999964310021 
2, 7000, 6.8418877929580635, 0.9999999991104579, 0.9999999991077513 
2, 7000, 13.683775585916127, 0.9999999997776093, 0.9999999997769393 
2, 7500, 0.012909944487358056, 0.9997324421485316, 0.9997258574222153 
2, 7500, 0.025819888974716113, 0.999950144668585, 0.9999492863556494 
2, 7500, 0.051639777949432225, 0.9999874475655931, 0.9999873213957615 
2, 7500, 0.10327955589886445, 0.9999968507274369, 0.9999968303246802 
2, 7500, 0.2065591117977289, 0.999999211280769, 0.9999992075781291 
2, 7500, 0.4131182235954578, 0.999999802644704, 0.9999998018941509 
2, 7500, 0.8262364471909156, 0.9999999506392172, 0.9999999504734889 
2, 7500, 1.6524728943818312, 0.9999999876570573, 0.9999999876183654 
2, 7500, 3.3049457887636624, 0.9999999969139199, 0.9999999969045895 
2, 7500, 6.609891577527325, 0.9999999992284362, 0.9999999992261461 
2, 7500, 13.21978315505465, 0.9999999998071027, 0.9999999998065358 
2, 8000, 0.0125, 0.999758046388782, 0.9997407066091745 
2, 8000, 0.025, 0.9998655966749075, 0.9998670429498107 
2, 8000, 0.05, 0.9997511637513243, 0.9997332444755871 
2, 8000, 0.1, 0.9999970548680407, 0.9999970354514733 
2, 8000, 0.2, 0.9999701391935396, 0.9999699668574816 
