test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 180, 5.333333333333333, 0.8083127195481221, 0.7554960499559089 
1, 180, 10.666666666666666, 0.8077881410352727, 0.7590923432701416 
1, 180, 21.333333333333332, 0.8063734438239406, 0.762311857586782 
1, 180, 42.666666666666664, 0.8037928190194167, 0.7730770793407414 
1, 180, 85.33333333333333, 0.8046201258025091, 0.7518297173335462 
1, 200, 0.07905694150420949, 0.7056421067502183, 0.6100004121089475 
1, 200, 0.15811388300841897, 0.7272681604302286, 0.6512432104463877 
1, 200, 0.31622776601683794, 0.7309956322794255, 0.6537777799583044 
1, 200, 0.6324555320336759, 0.6575261237005114, 0.6212794650053051 
1, 200, 1.2649110640673518, 0.6536377165246665, 0.6324802538950635 
1, 200, 2.5298221281347035, 0.6524026381926881, 0.6672515200946476 
1, 200, 5.059644256269407, 0.6876606305949802, 0.7078657289127825 
1, 200, 10.119288512538814, 0.6619662761827182, 0.6878691021519494 
1, 200, 20.23857702507763, 0.6615356652437206, 0.6548454319551963 
1, 200, 40.47715405015526, 0.6523052922607709, 0.6488887319434794 
1, 200, 80.95430810031051, 0.6708104725721771, 0.6787797801409562 
1, 220, 0.07537783614444091, 0.8652165141291043, 0.7558357804556445 
1, 220, 0.15075567228888181, 0.9508745031351783, 0.9253736659325273 
1, 220, 0.30151134457776363, 0.9801229611815433, 0.9727190729874803 
1, 220, 0.6030226891555273, 0.9892547876930966, 0.987403299203829 
1, 220, 1.2060453783110545, 0.9923095509799398, 0.9917182351135171 
1, 220, 2.412090756622109, 0.9932491882712011, 0.9918654932054862 
1, 220, 4.824181513244218, 0.9934272886729701, 0.9925453871996537 
1, 220, 9.648363026488436, 0.993486570213389, 0.9924853082020906 
1, 220, 19.296726052976872, 0.9935363197249798, 0.9925521069714636 
1, 220, 38.593452105953745, 0.9935217093859082, 0.9923059339644267 
1, 220, 77.18690421190749, 0.9935024721754843, 0.992488819821773 
1, 240, 0.07216878364870323, 0.873789173963863, 0.7865186265410157 
1, 240, 0.14433756729740646, 0.9229286313348457, 0.8703046873127182 
1, 240, 0.2886751345948129, 0.9515348319690482, 0.922990048459344 
1, 240, 0.5773502691896258, 0.9639561610401304, 0.9455602704167196 
1, 240, 1.1547005383792517, 0.9457664428667497, 0.936814856097406 
1, 240, 2.3094010767585034, 0.9504046339574821, 0.9443844769552701 
1, 240, 4.618802153517007, 0.9369663898494263, 0.9306306195847602 
1, 240, 9.237604307034013, 0.9280266314834076, 0.9254155941833933 
1, 240, 18.475208614068027, 0.9247136189256494, 0.914126702433741 
1, 240, 36.950417228136054, 0.9307338510304979, 0.9275243913888467 
1, 240, 73.90083445627211, 0.9316471829181083, 0.9276612784516679 
1, 260, 0.06933752452815364, 0.8706716651977416, 0.6329595067819319 
1, 260, 0.1386750490563073, 0.948626438588547, 0.8677432316672153 
1, 260, 0.2773500981126146, 0.98054038335994, 0.9619532013074977 
1, 260, 0.5547001962252291, 0.9919277929637635, 0.9842212194485882 
1, 260, 1.1094003924504583, 0.996324750916437, 0.9933821873617686 
1, 260, 2.2188007849009166, 0.9972681890188241, 0.995927531014344 
1, 260, 4.437601569801833, 0.9975157527718188, 0.9967591004234981 
1, 260, 8.875203139603666, 0.9975434326835015, 0.9972497152252426 
1, 260, 17.750406279207333, 0.9975556486059982, 0.9972794866055674 
1, 260, 35.500812558414665, 0.9975559977137151, 0.9973627553936633 
1, 260, 71.00162511682933, 0.9975570577845833, 0.9973662373394786 
1, 280, 0.0668153104781061, 0.858683552609898, 0.7537211813152068 
1, 280, 0.1336306209562122, 0.9192336887158259, 0.8878317427361735 
1, 280, 0.2672612419124244, 0.9406572903540684, 0.9233202667593335 
1, 280, 0.5345224838248488, 0.9522172451330879, 0.944220925638646 
1, 280, 1.0690449676496976, 0.9558269758471886, 0.9570067543036982 
1, 280, 2.138089935299395, 0.9567717887756567, 0.9581532783860582 
1, 280, 4.27617987059879, 0.9604972107192348, 0.9619157606734239 
1, 280, 8.55235974119758, 0.960158641529546, 0.9626012392340766 
1, 280, 17.10471948239516, 0.9606241900748032, 0.9633732107978169 
1, 280, 34.20943896479032, 0.9601954530407542, 0.9636385308026378 
1, 280, 68.41887792958065, 0.9601550459617358, 0.9629259928210836 
1, 300, 0.06454972243679027, 0.8673401830543991, 0.6600193476946608 
1, 300, 0.12909944487358055, 0.9360354736971604, 0.8615294686031254 
1, 300, 0.2581988897471611, 0.9646217879710444, 0.9367590663359098 
1, 300, 0.5163977794943222, 0.976484914014644, 0.9686277989213584 
1, 300, 1.0327955589886444, 0.9800529097132786, 0.9792541551854305 
1, 300, 2.065591117977289, 0.9833627760813208, 0.980971173328341 
1, 300, 4.131182235954578, 0.9816837379869685, 0.9808587729785664 
1, 300, 8.262364471909155, 0.983670741177076, 0.9823358724339053 
1, 300, 16.52472894381831, 0.9836759107466426, 0.9831971663565952 
1, 300, 33.04945788763662, 0.9837091536699202, 0.9827573311439501 
1, 300, 66.09891577527324, 0.9837075730002602, 0.9826885486222949 
1, 320, 0.0625, 0.8673914335249776, 0.8132104090615385 
1, 320, 0.125, 0.9150515070391595, 0.8934623076105289 
1, 320, 0.25, 0.9099793124387967, 0.9026415113263268 
1, 320, 0.5, 0.9271034458061951, 0.9204525668232272 
1, 320, 1.0, 0.927913677299711, 0.9308044215079686 
1, 320, 2.0, 0.9271628456616545, 0.9307098021128628 
1, 320, 4.0, 0.9310519844000863, 0.9316422301333942 
1, 320, 8.0, 0.9310708068572036, 0.9319743343779774 
1, 320, 16.0, 0.9311512329275425, 0.9324460934378133 
1, 320, 32.0, 0.9311543987909194, 0.932563751057805 
1, 320, 64.0, 0.9330102386171797, 0.9340694933409347 
1, 340, 0.06063390625908324, 0.8879729231048655, 0.8332213577212235 
1, 340, 0.12126781251816648, 0.9416549551899918, 0.9216240375191795 
1, 340, 0.24253562503633297, 0.9608768369280851, 0.9537698415304415 
1, 340, 0.48507125007266594, 0.9616244207179847, 0.9578140831900864 
1, 340, 0.9701425001453319, 0.9683720415447787, 0.9695589810327518 
1, 340, 1.9402850002906638, 0.946539288784716, 0.9577380697167251 
1, 340, 3.8805700005813275, 0.8908409100247805, 0.920259863060448 
1, 340, 7.761140001162655, 0.8917104626920468, 0.9189001478433474 
1, 340, 15.52228000232531, 0.9082423328366247, 0.9337012022669724 
1, 340, 31.04456000465062, 0.9096261687098274, 0.9329940589181825 
1, 340, 62.08912000930124, 0.9096267515089644, 0.9329843013271878 
1, 360, 0.05892556509887897, 0.9351689579129537, 0.8991277393023814 
1, 360, 0.11785113019775793, 0.9725846566921973, 0.9569384313732844 
1, 360, 0.23570226039551587, 0.9886889987495154, 0.9849544199116037 
1, 360, 0.47140452079103173, 0.9944638605796092, 0.9938969014627579 
1, 360, 0.9428090415820635, 0.9809267821285378, 0.9839271087104633 
1, 360, 1.885618083164127, 0.9813670241345278, 0.9831669655181106 
1, 360, 3.771236166328254, 0.9814438497501724, 0.9843579610234581 
1, 360, 7.542472332656508, 0.9815311071553354, 0.9838882785468555 
1, 360, 15.084944665313015, 0.9815301392093574, 0.9839381066731571 
1, 360, 30.16988933062603, 0.9815298517286628, 0.9840086555914447 
1, 360, 60.33977866125206, 0.9815251344087741, 0.9840129529225734 
1, 380, 0.057353933467640436, 0.9021070715783726, 0.8092219668257637 
1, 380, 0.11470786693528087, 0.948796237356391, 0.9114878960003152 
1, 380, 0.22941573387056174, 0.9699489724160614, 0.961654746507713 
1, 380, 0.4588314677411235, 0.9773915015440192, 0.9761189874974125 
1, 380, 0.917662935482247, 0.9798981687951114, 0.9787597560865603 
1, 380, 1.835325870964494, 0.9804130085248735, 0.9788255522187592 
1, 380, 3.670651741928988, 0.9804409672234631, 0.9801739658036613 
1, 380, 7.341303483857976, 0.980539422603895, 0.9803631579791166 
1, 380, 14.682606967715952, 0.980519783400846, 0.980484997958901 
1, 380, 29.365213935431903, 0.9804048994817027, 0.9806325584748741 
1, 380, 58.73042787086381, 0.9805967053472819, 0.981090903279461 
1, 400, 0.05590169943749474, 0.9498810831043633, 0.9259120838856821 
1, 400, 0.11180339887498948, 0.980820126244681, 0.97331797958844 
1, 400, 0.22360679774997896, 0.9680534629504521, 0.9602914266709621 
1, 400, 0.4472135954999579, 0.9679839338200728, 0.9609037133728957 
1, 400, 0.8944271909999159, 0.9464171905030601, 0.9442741397492407 
1, 400, 1.7888543819998317, 0.90481141648046, 0.9023396435845623 
1, 400, 3.5777087639996634, 0.9036176521333614, 0.9005868606482356 
1, 400, 7.155417527999327, 0.9031212335291297, 0.897635432402164 
1, 400, 14.310835055998654, 0.9031795075878177, 0.8983158464535677 
1, 400, 28.621670111997307, 0.9031304300918463, 0.8979803829727381 
1, 400, 57.243340223994615, 0.9031342805038161, 0.8980153678919557 
1, 420, 0.0545544725589981, 0.9215506569830698, 0.8858497437006166 
1, 420, 0.1091089451179962, 0.9598931074816152, 0.952113988917044 
1, 420, 0.2182178902359924, 0.976050795610336, 0.9752255771871333 
1, 420, 0.4364357804719848, 0.981324217197224, 0.980214314540359 
1, 420, 0.8728715609439696, 0.9828804810763258, 0.9826953552254019 
1, 420, 1.7457431218879391, 0.9832919655316106, 0.9838816949636309 
1, 420, 3.4914862437758782, 0.9834547238087865, 0.9839074068533982 
1, 420, 6.9829724875517565, 0.9834835130148465, 0.9841972171624468 
1, 420, 13.965944975103513, 0.9834918209783409, 0.9842155828947753 
1, 420, 27.931889950207026, 0.9835298629877011, 0.9841739956767809 
1, 420, 55.86377990041405, 0.9834883193908702, 0.9842385995585395 
1, 440, 0.053300179088902604, 0.9283488526736476, 0.8749701161726892 
1, 440, 0.10660035817780521, 0.9701707871349956, 0.9494548220049636 
1, 440, 0.21320071635561041, 0.9692187304914881, 0.9641179316280951 
1, 440, 0.42640143271122083, 0.9672988330408838, 0.9630216841282371 
1, 440, 0.8528028654224417, 0.9695985253715251, 0.9687031160685979 
1, 440, 1.7056057308448833, 0.9711243072646998, 0.968392149582273 
1, 440, 3.4112114616897666, 0.9711267683637693, 0.9691659611649209 
1, 440, 6.822422923379533, 0.9710491489317944, 0.9693063395696468 
1, 440, 13.644845846759067, 0.9711910457665847, 0.9703464158856537 
1, 440, 27.289691693518133, 0.9716156691616034, 0.9687416438575636 
1, 440, 54.579383387036266, 0.9712367361199155, 0.9691392638479052 
1, 460, 0.05212860351426869, 0.9019652898239583, 0.8307036206645529 
1, 460, 0.10425720702853739, 0.9334218513963501, 0.9100446615627448 
1, 460, 0.20851441405707477, 0.9571384448177278, 0.9468918697782674 
1, 460, 0.41702882811414954, 0.9671585404347851, 0.9624646537814174 
1, 460, 0.8340576562282991, 0.9687753741396957, 0.967278957434357 
1, 460, 1.6681153124565982, 0.970057535562969, 0.9708016775665145 
1, 460, 3.3362306249131963, 0.9709595242155211, 0.9730827954159699 
1, 460, 6.672461249826393, 0.9702119959925156, 0.9731407275722177 
1, 460, 13.344922499652785, 0.9696602092840433, 0.9711885495752746 
1, 460, 26.68984499930557, 0.9696702348247918, 0.9711899788592747 
1, 460, 53.37968999861114, 0.9704398273259163, 0.9731704437364623 
1, 480, 0.051031036307982884, 0.9200958366389319, 0.8741959692981078 
1, 480, 0.10206207261596577, 0.9559266561675457, 0.9386797181937384 
1, 480, 0.20412414523193154, 0.9697529014112691, 0.9607971986108886 
1, 480, 0.4082482904638631, 0.977652936136898, 0.9738146120794708 
1, 480, 0.8164965809277261, 0.9795157891517746, 0.9788779151051029 
1, 480, 1.6329931618554523, 0.9801821458527096, 0.9798365826403661 
1, 480, 3.2659863237109046, 0.9801094122692193, 0.9811822136725338 
1, 480, 6.531972647421809, 0.980341028825935, 0.9807700259841994 
1, 480, 13.063945294843618, 0.9802242792685684, 0.9811100002246933 
1, 480, 26.127890589687237, 0.9803258465760806, 0.9810252677257376 
1, 480, 52.25578117937447, 0.9801206633924189, 0.980973073492309 
1, 500, 0.05, 0.8919194264750778, 0.8248084966350223 
1, 500, 0.1, 0.9500560699630037, 0.9276173266568131 
1, 500, 0.2, 0.9679987129171514, 0.9585817326344459 
1, 500, 0.4, 0.9764102011870547, 0.9741483572572307 
1, 500, 0.8, 0.9815544270872948, 0.9817550445268971 
1, 500, 1.6, 0.9820039621724433, 0.9823313718968434 
1, 500, 3.2, 0.9834697095109259, 0.9832317528396697 
1, 500, 6.4, 0.9834427123137951, 0.983359521269206 
1, 500, 12.8, 0.9834954700387313, 0.9833403167638046 
1, 500, 25.6, 0.9822229622740661, 0.9828615557571082 
1, 500, 51.2, 0.9835154345052916, 0.9832295297303745 
2, 100, 0.11180339887498948, 0.7212003001800891, -0.2844806424087447 
2, 100, 0.22360679774997896, 0.8232045973769313, 0.21469901166186958 
2, 100, 0.4472135954999579, 0.8068543839054039, 0.4658327040888112 
2, 100, 0.8944271909999159, 0.8006534606721496, 0.45739210524249463 
2, 100, 1.7888543819998317, 0.7927098800074752, 0.5674841892441911 
2, 100, 3.5777087639996634, 0.7901217509430762, 0.580200005681994 
2, 100, 7.155417527999327, 0.7807594994150249, 0.5495384992622582 
2, 100, 14.310835055998654, 0.780204503662087, 0.5821182757296002 
2, 100, 28.621670111997307, 0.782430362803657, 0.5845889098636853 
2, 100, 57.243340223994615, 0.7809077964337068, 0.5883994115262815 
2, 100, 114.48668044798923, 0.7813296917097688, 0.6355476080592515 
2, 120, 0.10206207261596577, 0.7823977271712957, 0.3462522764969562 
2, 120, 0.20412414523193154, 0.8931227268077798, 0.6782363741461995 
2, 120, 0.4082482904638631, 0.8956548987115257, 0.7169707192577071 
2, 120, 0.8164965809277261, 0.9015660637887581, 0.8274225385088851 
2, 120, 1.6329931618554523, 0.9065142656697087, 0.8416247741995809 
2, 120, 3.2659863237109046, 0.9092129877608581, 0.8457998645024309 
2, 120, 6.531972647421809, 0.9102978883603667, 0.8568768295104154 
2, 120, 13.063945294843618, 0.9099425962325288, 0.8616234423308725 
2, 120, 26.127890589687237, 0.9082449649263802, 0.8583732290556014 
2, 120, 52.25578117937447, 0.9074651104867406, 0.8624316455505168 
2, 120, 104.51156235874895, 0.9086414500655305, 0.8622370204518255 
2, 140, 0.0944911182523068, 0.7265848859062853, 0.46258252025146634 
2, 140, 0.1889822365046136, 0.8027047431719712, 0.6076952119203108 
2, 140, 0.3779644730092272, 0.8369777359960239, 0.7250363750382123 
2, 140, 0.7559289460184544, 0.7489374249943836, 0.6217854597915295 
2, 140, 1.5118578920369088, 0.7140476886702395, 0.5871304910925164 
2, 140, 3.0237157840738176, 0.6817966414728572, 0.616070159614635 
2, 140, 6.047431568147635, 0.6950020920280545, 0.6262019521585008 
2, 140, 12.09486313629527, 0.720575562412405, 0.6138056429171705 
2, 140, 24.18972627259054, 0.6995351991440026, 0.5422517568267262 
2, 140, 48.37945254518108, 0.7182905226966023, 0.5460145784649929 
2, 140, 96.75890509036216, 0.7154867198584552, 0.5603497679320837 
2, 160, 0.08838834764831843, 0.7888526167940031, 0.44672031079903896 
2, 160, 0.17677669529663687, 0.8901106848476724, 0.7637219802278162 
2, 160, 0.35355339059327373, 0.8663610744734023, 0.7301645792023546 
2, 160, 0.7071067811865475, 0.8619196677667362, 0.7329427100566336 
2, 160, 1.414213562373095, 0.8301613486363806, 0.7505726955653951 
2, 160, 2.82842712474619, 0.8345541651944612, 0.7320267530151547 
2, 160, 5.65685424949238, 0.8327862751276729, 0.7785660217752354 
2, 160, 11.31370849898476, 0.833817600866203, 0.7744434654668583 
2, 160, 22.62741699796952, 0.8522241863467178, 0.828026736477866 
2, 160, 45.25483399593904, 0.8510729899792207, 0.8379922072543502 
2, 160, 90.50966799187808, 0.8507902603349662, 0.838404092594436 
2, 180, 0.08333333333333333, 0.7129235461514304, 0.4795917006354852 
2, 180, 0.16666666666666666, 0.8045022266914396, 0.6492579541461172 
2, 180, 0.3333333333333333, 0.7845829765364508, 0.6615999779665173 
2, 180, 0.6666666666666666, 0.7630817935196694, 0.6096563028456092 
2, 180, 1.3333333333333333, 0.7663560279116306, 0.6648460589471261 
2, 180, 2.6666666666666665, 0.7732759049891303, 0.6824247872240823 
2, 180, 5.333333333333333, 0.7859993855418768, 0.6739009335725814 
2, 180, 10.666666666666666, 0.7867446969508496, 0.7234050698222056 
2, 180, 21.333333333333332, 0.7763456759906111, 0.7051390728307374 
2, 180, 42.666666666666664, 0.7856964687028399, 0.738815290954588 
2, 180, 85.33333333333333, 0.7812376420635133, 0.6968026138282102 
2, 200, 0.07905694150420949, 0.7330137320893331, 0.4010182724584599 
2, 200, 0.15811388300841897, 0.8841528867795839, 0.8314734486740349 
2, 200, 0.31622776601683794, 0.8227860606995387, 0.7833827637471251 
2, 200, 0.6324555320336759, 0.8012367174586117, 0.7713551347473204 
2, 200, 1.2649110640673518, 0.8194725083185496, 0.7894698651844517 
2, 200, 2.5298221281347035, 0.8201671735135013, 0.8023922011803013 
2, 200, 5.059644256269407, 0.8224270649962241, 0.7979855703903797 
2, 200, 10.119288512538814, 0.8082550540720597, 0.7893999910114184 
2, 200, 20.23857702507763, 0.8226811579869618, 0.7990694406090864 
2, 200, 40.47715405015526, 0.8236109126139647, 0.8087778588990983 
2, 200, 80.95430810031051, 0.8234037109886883, 0.8073927474657102 
2, 220, 0.07537783614444091, 0.8680038617819074, 0.7983335196647441 
2, 220, 0.15075567228888181, 0.9583516453151608, 0.925328332106013 
2, 220, 0.30151134457776363, 0.9811935049987378, 0.9699546012582905 
2, 220, 0.6030226891555273, 0.98976051241248, 0.9869524451180813 
2, 220, 1.2060453783110545, 0.992484196399818, 0.9908006845584094 
2, 220, 2.412090756622109, 0.9932865187075454, 0.9921630697942667 
2, 220, 4.824181513244218, 0.9934823978078182, 0.9925592029433027 
2, 220, 9.648363026488436, 0.9935209171601371, 0.992547640643415 
2, 220, 19.296726052976872, 0.9935355616485406, 0.9926167812091208 
2, 220, 38.593452105953745, 0.993501520827637, 0.992574736676719 
2, 220, 77.18690421190749, 0.9935125627868604, 0.9926515547759831 
2, 240, 0.07216878364870323, 0.8453635278707028, 0.7584822463466981 
2, 240, 0.14433756729740646, 0.9031002829476067, 0.8217115797680778 
2, 240, 0.2886751345948129, 0.9252741416561421, 0.8693285133936568 
2, 240, 0.5773502691896258, 0.936643888960955, 0.9014707202495259 
2, 240, 1.1547005383792517, 0.9427479717811812, 0.9259516012376873 
2, 240, 2.3094010767585034, 0.9486889298217459, 0.9342356393106381 
2, 240, 4.618802153517007, 0.9489855563564799, 0.9398459919292106 
2, 240, 9.237604307034013, 0.9493111814551526, 0.9400193144686936 
2, 240, 18.475208614068027, 0.9496902356398736, 0.942208142474273 
2, 240, 36.950417228136054, 0.9495630365708838, 0.9434803316026328 
2, 240, 73.90083445627211, 0.9495643431601326, 0.9435761428815702 
2, 260, 0.06933752452815364, 0.8646329591714859, 0.6756721546170642 
2, 260, 0.1386750490563073, 0.9468407459398259, 0.8891969605306788 
2, 260, 0.2773500981126146, 0.9789325220417083, 0.9644941368271297 
2, 260, 0.5547001962252291, 0.9903048901211825, 0.9867109827882115 
2, 260, 1.1094003924504583, 0.9935577908563594, 0.9926649198646491 
2, 260, 2.2188007849009166, 0.9945346857773216, 0.9939489464371276 
2, 260, 4.437601569801833, 0.9948594085784135, 0.9944307353964437 
2, 260, 8.875203139603666, 0.9949050520112376, 0.9944767162987971 
2, 260, 17.750406279207333, 0.9949149026923303, 0.9943312774622226 
2, 260, 35.500812558414665, 0.9949147344174657, 0.9943396669216549 
2, 260, 71.00162511682933, 0.9949419833324894, 0.9945304634950558 
2, 280, 0.0668153104781061, 0.8720704421363432, 0.7529640482228698 
2, 280, 0.1336306209562122, 0.9154425267590705, 0.8713966611358256 
2, 280, 0.2672612419124244, 0.8836393373272232, 0.8711959734988932 
2, 280, 0.5345224838248488, 0.8928498153337363, 0.8970247974783557 
2, 280, 1.0690449676496976, 0.8935016805459883, 0.916991379398992 
2, 280, 2.138089935299395, 0.8962302408695646, 0.913532933333603 
2, 280, 4.27617987059879, 0.8962263213715994, 0.9157128704520507 
2, 280, 8.55235974119758, 0.897124846322716, 0.9142469318960995 
2, 280, 17.10471948239516, 0.8971179964609803, 0.9169755120426556 
2, 280, 34.20943896479032, 0.8976892768898164, 0.9179923340899563 
2, 280, 68.41887792958065, 0.8976868025674805, 0.918749519463349 
2, 300, 0.06454972243679027, 0.8748032902118602, 0.674092316551677 
2, 300, 0.12909944487358055, 0.9334942896886524, 0.8846560560903944 
2, 300, 0.2581988897471611, 0.9600847997138222, 0.9374737420092819 
2, 300, 0.5163977794943222, 0.9729392461244748, 0.9665195650994773 
2, 300, 1.0327955589886444, 0.9784438675066716, 0.9761371493534348 
2, 300, 2.065591117977289, 0.9811037094682842, 0.9781400868797079 
2, 300, 4.131182235954578, 0.9813793239350848, 0.9806681935160217 
2, 300, 8.262364471909155, 0.9817425725958888, 0.9803509254348628 
2, 300, 16.52472894381831, 0.9816226124472329, 0.9806919068996264 
2, 300, 33.04945788763662, 0.9817259183699465, 0.9800781785080881 
2, 300, 66.09891577527324, 0.9816822375935608, 0.980016106204302 
2, 320, 0.0625, 0.8648087381320326, 0.7812004594629423 
2, 320, 0.125, 0.9126534671435362, 0.8793558183262464 
2, 320, 0.25, 0.9491696336485151, 0.929295801139801 
2, 320, 0.5, 0.9412093097137241, 0.9238539630372424 
2, 320, 1.0, 0.946592422995943, 0.9395712519695045 
2, 320, 2.0, 0.9474727625595014, 0.9412990861055507 
2, 320, 4.0, 0.9475959614456692, 0.9421916314768655 
2, 320, 8.0, 0.9491988624653688, 0.9502649143468525 
2, 320, 16.0, 0.9541924874606155, 0.9448982265115738 
2, 320, 32.0, 0.9476867441477191, 0.9423601284818606 
2, 320, 64.0, 0.9541443535239583, 0.944973218482623 
2, 340, 0.06063390625908324, 0.8424443647062579, 0.7321197171846653 
2, 340, 0.12126781251816648, 0.9054110062802934, 0.8606488190546802 
2, 340, 0.24253562503633297, 0.9225314650856038, 0.9035607309110008 
2, 340, 0.48507125007266594, 0.938866797173444, 0.9304016168129612 
2, 340, 0.9701425001453319, 0.9379683288256402, 0.9235986494979496 
2, 340, 1.9402850002906638, 0.9385509366676634, 0.9286817635591131 
2, 340, 3.8805700005813275, 0.9387624908468248, 0.9326377998767335 
2, 340, 7.761140001162655, 0.9411189142229199, 0.9376746793377956 
2, 340, 15.52228000232531, 0.9383312539551893, 0.9351772640513468 
2, 340, 31.04456000465062, 0.938184776478382, 0.9340746161323438 
2, 340, 62.08912000930124, 0.938177993112902, 0.9341216160758549 
2, 360, 0.05892556509887897, 0.915934097647739, 0.8442185859850632 
2, 360, 0.11785113019775793, 0.9687086438494594, 0.9562197135879179 
2, 360, 0.23570226039551587, 0.9889909379085132, 0.9858846486359096 
2, 360, 0.47140452079103173, 0.9943560745682252, 0.9933535610801625 
2, 360, 0.9428090415820635, 0.9962536722919928, 0.9953087048501518 
2, 360, 1.885618083164127, 0.9966810734981945, 0.9959921067230045 
2, 360, 3.771236166328254, 0.9968295156430648, 0.9962038890859285 
2, 360, 7.542472332656508, 0.9970282243697122, 0.9964693589651302 
2, 360, 15.084944665313015, 0.9970388220140665, 0.9964961133363767 
2, 360, 30.16988933062603, 0.996874688764964, 0.9964417470195185 
2, 360, 60.33977866125206, 0.9968751796563788, 0.9964457102746065 
2, 380, 0.057353933467640436, 0.9030548743577089, 0.8385773384103292 
2, 380, 0.11470786693528087, 0.9504800078621882, 0.9336897588708503 
2, 380, 0.22941573387056174, 0.9705852115113629, 0.9630130442766072 
2, 380, 0.4588314677411235, 0.9789064446103127, 0.9723762770923375 
2, 380, 0.917662935482247, 0.9810012392316725, 0.9797106405186703 
2, 380, 1.835325870964494, 0.9816058691494037, 0.9826815175800767 
2, 380, 3.670651741928988, 0.9817681305044189, 0.9820464248687196 
2, 380, 7.341303483857976, 0.9817981044504688, 0.9832364078101999 
2, 380, 14.682606967715952, 0.981785654138827, 0.9827740715260269 
2, 380, 29.365213935431903, 0.9817878268519081, 0.9830363531610263 
2, 380, 58.73042787086381, 0.9817885400609683, 0.9830364168835521 
2, 400, 0.05590169943749474, 0.9494064067122577, 0.9335491268691039 
2, 400, 0.11180339887498948, 0.9532439285340754, 0.9560362861767215 
2, 400, 0.22360679774997896, 0.9147221278660188, 0.8975688784722797 
