test_fold, n, gamma, mean_train_score, mean_valid_score 
2, 100, 0.8944271909999159, 0.9570594826875126, 0.6818586250264642 
2, 100, 1.7888543819998317, 0.9409287227477598, 0.4231372739533318 
2, 100, 3.5777087639996634, 0.9247135705062572, 0.023710622115078607 
2, 100, 7.155417527999327, 0.8990378485609402, 0.12358795097852164 
2, 100, 14.310835055998654, 0.9204093551114358, 0.21863370607347893 
2, 100, 28.621670111997307, 0.9030741539574862, -0.11660906245301166 
2, 100, 57.243340223994615, 0.9120390288927979, 0.41810890890879593 
2, 100, 114.48668044798923, 0.9146540511012612, 0.1738114584113044 
2, 120, 0.10206207261596577, 0.5536623908534666, -8.482500073436238 
2, 120, 0.20412414523193154, 0.7563256433795837, -1.0122167372223712 
2, 120, 0.4082482904638631, 0.8851481586038465, 0.542537050835192 
2, 120, 0.8164965809277261, 0.9496935370975859, 0.874241860330559 
2, 120, 1.6329931618554523, 0.8993340573709607, 0.6920132366523093 
2, 120, 3.2659863237109046, 0.8722197283358317, 0.30754180416318155 
2, 120, 6.531972647421809, 0.8847782798646208, 0.3538855655405923 
2, 120, 13.063945294843618, 0.8880237755539238, 0.308505627448325 
2, 120, 26.127890589687237, 0.9243849043423753, 0.7204044327595656 
2, 120, 52.25578117937447, 0.8879764527824865, 0.6771788618636619 
2, 120, 104.51156235874895, 0.8676419124712993, 0.6247866112033224 
2, 140, 0.0944911182523068, 0.78514563447532, 0.391186304398129 
2, 140, 0.1889822365046136, 0.8295426350927594, 0.5113856127583082 
2, 140, 0.3779644730092272, 0.9035591780850313, 0.7579933425712744 
2, 140, 0.7559289460184544, 0.9296778886228294, 0.8436205560254841 
2, 140, 1.5118578920369088, 0.8882919717810047, 0.7359270442430603 
2, 140, 3.0237157840738176, 0.8844567874470617, 0.6335007899867751 
2, 140, 6.047431568147635, 0.8590062073694524, 0.7234471377928493 
2, 140, 12.09486313629527, 0.824903279993995, 0.6290781169959269 
2, 140, 24.18972627259054, 0.8872005149290224, 0.8022493538615951 
2, 140, 48.37945254518108, 0.9078696428744097, 0.8157286680279776 
2, 140, 96.75890509036216, 0.8842171629552045, 0.7346169260096216 
2, 160, 0.08838834764831843, 0.6817504402228214, -0.8350717854207954 
2, 160, 0.17677669529663687, 0.8428872804393105, 0.5206345190240333 
2, 160, 0.35355339059327373, 0.9378070288759082, 0.8758749586377931 
2, 160, 0.7071067811865475, 0.9794206219028723, 0.9682170520934932 
2, 160, 1.414213562373095, 0.9939747574231413, 0.9919393139398291 
2, 160, 2.82842712474619, 0.9983609904309126, 0.9979687698217201 
2, 160, 5.65685424949238, 0.9995719281671473, 0.9994900639229002 
2, 160, 11.31370849898476, 0.9998905716686248, 0.9998722417742473 
2, 160, 22.62741699796952, 0.999972333667537, 0.9999680256399242 
2, 160, 45.25483399593904, 0.9999930442495539, 0.999992002025915 
2, 160, 90.50966799187808, 0.9999982561340749, 0.9999979999563484 
2, 180, 0.08333333333333333, 0.7154235142280155, -0.41539354740644613 
2, 180, 0.16666666666666666, 0.8667877138645752, 0.6356292239300826 
2, 180, 0.3333333333333333, 0.9492495556125281, 0.9050038765764059 
2, 180, 0.6666666666666666, 0.9836970928752968, 0.9757638278704451 
2, 180, 1.3333333333333333, 0.9953178154085324, 0.9938790983231802 
2, 180, 2.6666666666666665, 0.9987404326519806, 0.9984619228922078 
2, 180, 5.333333333333333, 0.9996730014591113, 0.9996144891936389 
2, 180, 10.666666666666666, 0.9918185878308314, 0.960533382822337 
2, 180, 21.333333333333332, 0.9999789656312158, 0.9999758587749451 
2, 180, 42.666666666666664, 0.9999947158900087, 0.9999939627365183 
2, 180, 85.33333333333333, 0.999998675765086, 0.999998490439278 
2, 200, 0.07905694150420949, 0.7383415781075342, -0.09695172107695199 
2, 200, 0.15811388300841897, 0.9026460750385503, 0.7856953384738123 
2, 200, 0.31622776601683794, 0.9644414254370692, 0.9402075733302453 
2, 200, 0.6324555320336759, 0.9888653346407057, 0.9841444578129528 
2, 200, 1.2649110640673518, 0.9715721508336441, 0.9193838463235158 
2, 200, 2.5298221281347035, 0.9991581220215974, 0.9989612930878602 
2, 200, 5.059644256269407, 0.9713849062893958, 0.9426094429747576 
2, 200, 10.119288512538814, 0.9811889846629345, 0.9573215903484119 
2, 200, 20.23857702507763, 0.9903272718438142, 0.9899041038110982 
2, 200, 40.47715405015526, 0.9903377923620216, 0.9899147648645128 
2, 200, 80.95430810031051, 0.9817375894264867, 0.9768824066383461 
3, 100, 0.11180339887498948, 0.6646503256313462, -5.490320332830667 
3, 100, 0.22360679774997896, 0.8576558064203107, 0.4854534791174584 
3, 100, 0.4472135954999579, 0.9331843061139244, 0.8091339209148041 
3, 100, 0.8944271909999159, 0.9744805911883739, 0.9494013108915598 
3, 100, 1.7888543819998317, 0.9307035746696657, 0.5261523285748344 
3, 100, 3.5777087639996634, 0.936191146823871, 0.27400910728190536 
3, 100, 7.155417527999327, 0.948033049160634, 0.6809274579405807 
3, 100, 14.310835055998654, 0.9738486771180133, 0.7619062568097666 
3, 100, 28.621670111997307, 0.9389821286461062, 0.5027533743135294 
3, 100, 57.243340223994615, 0.9538845307273978, 0.6927306931379513 
3, 100, 114.48668044798923, 0.9713815927991691, 0.7839180998349891 
3, 120, 0.10206207261596577, 0.6117511061798514, -4.278653369152181 
3, 120, 0.20412414523193154, 0.7732673731143778, -0.38219014559563924 
3, 120, 0.4082482904638631, 0.8765165564825175, 0.413483631079797 
3, 120, 0.8164965809277261, 0.9297510524397546, 0.6497524770130985 
3, 120, 1.6329931618554523, 0.9139451342450998, 0.6999700936915059 
3, 120, 3.2659863237109046, 0.8891180954678234, 0.5422905350430651 
3, 120, 6.531972647421809, 0.9327121918017978, 0.7289879196138501 
3, 120, 13.063945294843618, 0.8684848824804208, 0.25663977173410024 
3, 120, 26.127890589687237, 0.8852553757428803, 0.729892045843387 
3, 120, 52.25578117937447, 0.8718837736006346, 0.5710048717387542 
3, 120, 104.51156235874895, 0.8219586423052215, 0.2510372864452113 
3, 140, 0.0944911182523068, 0.7677420629571092, 0.16321357364188288 
3, 140, 0.1889822365046136, 0.8399064992483011, 0.6259989401696302 
3, 140, 0.3779644730092272, 0.8825410521960091, 0.723166469417485 
3, 140, 0.7559289460184544, 0.9290939094513968, 0.8233040785723006 
3, 140, 1.5118578920369088, 0.8624489862856016, 0.6781092236115592 
3, 140, 3.0237157840738176, 0.8898777730052684, 0.8031470573710695 
3, 140, 6.047431568147635, 0.8922637473513577, 0.7192582842689309 
3, 140, 12.09486313629527, 0.9074674961956575, 0.8881025622468719 
3, 140, 24.18972627259054, 0.8273748710651786, 0.5336681845653606 
3, 140, 48.37945254518108, 0.8222899074436596, 0.3959015043707529 
3, 140, 96.75890509036216, 0.8408112012328026, 0.5320036228770495 
3, 160, 0.08838834764831843, 0.6905212059503206, -0.8093817332121823 
3, 160, 0.17677669529663687, 0.8489531469125569, 0.5296758131723129 
3, 160, 0.35355339059327373, 0.940696739778352, 0.8785078692916043 
3, 160, 0.7071067811865475, 0.9804578103576691, 0.9688925056122304 
3, 160, 1.414213562373095, 0.9942871003645195, 0.9921034959797395 
3, 160, 2.82842712474619, 0.9984466045282193, 0.9980083978268282 
3, 160, 5.65685424949238, 0.9995943201032833, 0.9994997197760911 
3, 160, 11.31370849898476, 0.9889313377474277, 0.9905814335755873 
3, 160, 22.62741699796952, 0.9999737804823363, 0.999968614896176 
3, 160, 45.25483399593904, 0.999993407940748, 0.9999921486901748 
3, 160, 90.50966799187808, 0.9999983473056581, 0.9999980365395874 
3, 180, 0.08333333333333333, 0.7088497291477254, -0.33316113479982573 
3, 180, 0.16666666666666666, 0.8810883076784348, 0.7055386424931561 
3, 180, 0.3333333333333333, 0.9553332734047458, 0.9217538554506908 
3, 180, 0.6666666666666666, 0.9857354116595504, 0.9796912956792234 
3, 180, 1.3333333333333333, 0.9959114259138513, 0.9948125858293195 
3, 180, 2.6666666666666665, 0.9989007964279383, 0.9986879969517796 
3, 180, 5.333333333333333, 0.9997146855295105, 0.9996700070009539 
3, 180, 10.666666666666666, 0.9999272965891455, 0.9999172460948136 
3, 180, 21.333333333333332, 0.9999816483199094, 0.9999792791369636 
3, 180, 42.666666666666664, 0.9914698498373253, 0.9758026289861924 
3, 180, 85.33333333333333, 0.9999988446663599, 0.9999987034159439 
3, 200, 0.07905694150420949, 0.7673645242499856, 0.22975756088602733 
3, 200, 0.15811388300841897, 0.9171832471302495, 0.8315594776053242 
3, 200, 0.31622776601683794, 0.9706513091175746, 0.9538028164860431 
3, 200, 0.6324555320336759, 0.9825523264166183, 0.9767128052883409 
3, 200, 1.2649110640673518, 0.9974872956193538, 0.9968895402292739 
3, 200, 2.5298221281347035, 0.9912246087451173, 0.9935713664404592 
3, 200, 5.059644256269407, 0.9917225285481497, 0.9945233625890513 
3, 200, 10.119288512538814, 0.9843030062917327, 0.9864238917507799 
3, 200, 20.23857702507763, 0.9924409068719898, 0.9916492168633069 
3, 200, 40.47715405015526, 0.9924492131262086, 0.9917021356217427 
3, 200, 80.95430810031051, 0.9843466568860775, 0.9867813764946802 
4, 100, 0.11180339887498948, 0.674416054158707, -1.7899603881593886 
4, 100, 0.22360679774997896, 0.8589142434084804, 0.5851210926022812 
4, 100, 0.4472135954999579, 0.9458220230725967, 0.8913217842806105 
4, 100, 0.8944271909999159, 0.9744320121307096, 0.9409199204232369 
4, 100, 1.7888543819998317, 0.9399305433494712, 0.40472909123234724 
4, 100, 3.5777087639996634, 0.9495643811253709, 0.6758270522590984 
4, 100, 7.155417527999327, 0.9270114766253643, 0.3065651962913923 
4, 100, 14.310835055998654, 0.93914488401698, 0.5103201639624848 
4, 100, 28.621670111997307, 0.9424012308755808, 0.06821039390706911 
4, 100, 57.243340223994615, 0.9532127364251057, 0.718265799437618 
4, 100, 114.48668044798923, 0.9999985496515922, 0.9999982115732923 
4, 120, 0.10206207261596577, 0.6163472930826341, -4.18373542222072 
4, 120, 0.20412414523193154, 0.7951971584499292, -0.1674957465602282 
4, 120, 0.4082482904638631, 0.9056989246850758, 0.7062644248192524 
4, 120, 0.8164965809277261, 0.9704864074737227, 0.9380271398907023 
4, 120, 1.6329931618554523, 0.9085400136430184, 0.7368611323750648 
4, 120, 3.2659863237109046, 0.981039988924385, 0.8807293230294709 
4, 120, 6.531972647421809, 0.9493404353736459, 0.8904186825675428 
4, 120, 13.063945294843618, 0.9673260339454973, 0.9351265683396575 
4, 120, 26.127890589687237, 0.9442772289060424, 0.8715992791770297 
4, 120, 52.25578117937447, 0.9387650712215685, 0.8501978226018503 
4, 120, 104.51156235874895, 0.9408468387411049, 0.8057008205351387 
4, 140, 0.0944911182523068, 0.6572014267143593, -0.05119774216382931 
4, 140, 0.1889822365046136, 0.7827614424038487, 0.4527393689644409 
4, 140, 0.3779644730092272, 0.8135243278670877, 0.4578317931412276 
4, 140, 0.7559289460184544, 0.8465732747816214, 0.3615225760832268 
4, 140, 1.5118578920369088, 0.7042332695647074, -0.15368813096543144 
4, 140, 3.0237157840738176, 0.7249878455314576, -0.15381520866089513 
4, 140, 6.047431568147635, 0.7810944859705171, -0.020610442384493798 
4, 140, 12.09486313629527, 0.7671159971313681, -0.08874378854606739 
4, 140, 24.18972627259054, 0.7347336405982157, -0.009272146902821876 
4, 140, 48.37945254518108, 0.8031679276728882, 0.4009626886850886 
4, 140, 96.75890509036216, 0.7612944234501662, 0.05417818833550205 
4, 160, 0.08838834764831843, 0.7205837177663508, -0.3730127227033024 
4, 160, 0.17677669529663687, 0.8677752935186096, 0.639198587767176 
4, 160, 0.35355339059327373, 0.9492905615786089, 0.9057280592781843 
4, 160, 0.7071067811865475, 0.9835415584755127, 0.9756567943283795 
4, 160, 1.414213562373095, 0.9952311272377499, 0.9937887965339112 
4, 160, 2.82842712474619, 0.9987095942221431, 0.9984290642655449 
4, 160, 5.65685424949238, 0.9996638647902245, 0.9996048151332066 
4, 160, 11.31370849898476, 0.9999141865337092, 0.9999008847548346 
4, 160, 22.62741699796952, 0.9999783183562508, 0.9999751804786061 
4, 160, 45.25483399593904, 0.9999945506799917, 0.9999937899775949 
4, 160, 90.50966799187808, 0.9999986340326179, 0.9999984468482677 
4, 180, 0.08333333333333333, 0.7546959500773273, 0.0218750691785073 
4, 180, 0.16666666666666666, 0.8892011412423099, 0.7338322203204207 
4, 180, 0.3333333333333333, 0.9593594480004084, 0.9302318405609856 
4, 180, 0.6666666666666666, 0.9872661929965529, 0.9820968000735256 
4, 180, 1.3333333333333333, 0.9963957984676494, 0.9954613361590857 
4, 180, 2.6666666666666665, 0.9990380902767738, 0.9988570733112306 
4, 180, 5.333333333333333, 0.999751311082993, 0.9997132075167139 
4, 180, 10.666666666666666, 0.9999367603686844, 0.999928167405417 
4, 180, 21.333333333333332, 0.9999840539973374, 0.9999820249214768 
4, 180, 42.666666666666664, 0.999995996317072, 0.9999955041064774 
4, 180, 85.33333333333333, 0.9999989969207237, 0.9999988757606534 
4, 200, 0.07905694150420949, 0.7430151408561816, -0.1466021472777696 
4, 200, 0.15811388300841897, 0.9034200718537704, 0.7874146075451185 
4, 200, 0.31622776601683794, 0.9648747352832879, 0.9413555688386632 
4, 200, 0.6324555320336759, 0.9890497143512867, 0.9845948880810058 
4, 200, 1.2649110640673518, 0.9969092436545616, 0.9960509110472261 
4, 200, 2.5298221281347035, 0.9991763323547096, 0.9990001223317131 
4, 200, 5.059644256269407, 0.9997872122076716, 0.9997484276992786 
4, 200, 10.119288512538814, 0.9999459104002287, 0.9999369047314817 
4, 200, 20.23857702507763, 0.9845601729346839, 0.9738340672559909 
4, 200, 40.47715405015526, 0.9914351270036258, 0.9876221445847115 
4, 200, 80.95430810031051, 0.9914377383146509, 0.9876641760484726 
5, 100, 0.11180339887498948, 0.6910405257909755, -1.1027167074967033 
5, 100, 0.22360679774997896, 0.8697406279274402, 0.6013204193368978 
5, 100, 0.4472135954999579, 0.9510891531358737, 0.8930390234478992 
5, 100, 0.8944271909999159, 0.9797833565090324, 0.9147138913476024 
5, 100, 1.7888543819998317, 0.9608596225411855, 0.7848214881160274 
5, 100, 3.5777087639996634, 0.9521217755546466, 0.7489713660829838 
5, 100, 7.155417527999327, 0.945875839976995, 0.6876757591552554 
5, 100, 14.310835055998654, 0.9668844524860167, 0.812560705686689 
5, 100, 28.621670111997307, 0.9672448079214172, 0.4887798162449551 
5, 100, 57.243340223994615, 0.9636037718558844, 0.45400433526232786 
5, 100, 114.48668044798923, 0.9407199281741931, 0.4494144450846161 
5, 120, 0.10206207261596577, 0.5756936635170137, -4.060418363267841 
5, 120, 0.20412414523193154, 0.6967034159770764, -2.3233956156902993 
5, 120, 0.4082482904638631, 0.834555333057083, -0.04181097895820313 
5, 120, 0.8164965809277261, 0.9062030568199813, 0.6645700765970455 
5, 120, 1.6329931618554523, 0.8326892731329067, 0.1894575969480409 
5, 120, 3.2659863237109046, 0.7899676017065332, -0.09515410628365659 
5, 120, 6.531972647421809, 0.8124010281932138, 0.2553480201572048 
5, 120, 13.063945294843618, 0.8124641232830907, 0.06613141797957249 
5, 120, 26.127890589687237, 0.7881308393259517, -0.21706739654455642 
5, 120, 52.25578117937447, 0.8163536948667298, 0.3528558687007629 
5, 120, 104.51156235874895, 0.8065307671514435, -0.005807987597113706 
5, 140, 0.0944911182523068, 0.7273279601649992, 0.1562674385182083 
5, 140, 0.1889822365046136, 0.8116944746178214, 0.4881697060150964 
5, 140, 0.3779644730092272, 0.8792482094580102, 0.7057730677398016 
5, 140, 0.7559289460184544, 0.8842943617688668, 0.4475488420821791 
5, 140, 1.5118578920369088, 0.8637266606496461, 0.7239943600395238 
5, 140, 3.0237157840738176, 0.8220947241572725, 0.24898865699671888 
5, 140, 6.047431568147635, 0.9109044300020873, 0.5596119208658681 
5, 140, 12.09486313629527, 0.8701037198805656, 0.6775598019190039 
5, 140, 24.18972627259054, 0.8939301935690855, 0.8034116230937022 
5, 140, 48.37945254518108, 0.8580197803474912, 0.5606353699045842 
5, 140, 96.75890509036216, 0.8669076330395085, 0.48693674965433437 
5, 160, 0.08838834764831843, 0.6662919274935553, -1.1571535732771507 
5, 160, 0.17677669529663687, 0.8314319048378686, 0.42919444954532465 
5, 160, 0.35355339059327373, 0.9317768977890616, 0.8508689409426337 
5, 160, 0.7071067811865475, 0.9770399156022721, 0.961627374874228 
5, 160, 1.414213562373095, 0.9932043605389174, 0.9902447318451856 
5, 160, 2.82842712474619, 0.9981398806231706, 0.9975389230890285 
5, 160, 5.65685424949238, 0.9897707679871415, 0.9835791668318409 
5, 160, 11.31370849898476, 0.9998751765099628, 0.9998450775611065 
5, 160, 22.62741699796952, 0.9999684134372953, 0.9999612219724406 
5, 160, 45.25483399593904, 0.999992055094786, 0.9999902995279388 
5, 160, 90.50966799187808, 0.9886272817119937, 0.9970263726470125 
5, 180, 0.08333333333333333, 0.7448363301431682, -0.2092304650991268 
5, 180, 0.16666666666666666, 0.8900344391726609, 0.7242154315277487 
5, 180, 0.3333333333333333, 0.9599762771065148, 0.9284682172000427 
5, 180, 0.6666666666666666, 0.987526097977043, 0.9817473258259529 
5, 180, 1.3333333333333333, 0.9868729251251344, 0.9893909813959791 
5, 180, 2.6666666666666665, 0.9990622383240689, 0.9988394394363438 
5, 180, 5.333333333333333, 0.9997577653764406, 0.9997089650187713 
5, 180, 10.666666666666666, 0.999938428930131, 0.9999271271266063 
5, 180, 21.333333333333332, 0.9999844781958649, 0.9999817673672882 
5, 180, 42.666666666666664, 0.9999961032607689, 0.9999954400305505 
5, 180, 85.33333333333333, 0.9999990237691492, 0.9999988597806302 
5, 200, 0.07905694150420949, 0.7842815335772437, 0.19699993063591534 
5, 200, 0.15811388300841897, 0.9205712207564394, 0.8428085929999206 
5, 200, 0.31622776601683794, 0.9722755851739899, 0.9576472597795016 
5, 200, 0.6324555320336759, 0.9915861579549687, 0.9889725643833955 
5, 200, 1.2649110640673518, 0.997661981571134, 0.9971825923434497 
5, 200, 2.5298221281347035, 0.9925503187216783, 0.9863679840840056 
5, 200, 5.059644256269407, 0.992666958812847, 0.9737232365766092 
5, 200, 10.119288512538814, 0.9927862981985621, 0.9741205682555691 
5, 200, 20.23857702507763, 0.992816644957912, 0.9742858127827605 
5, 200, 40.47715405015526, 0.9789516278284953, 0.9552161885685703 
5, 200, 80.95430810031051, 0.9864729541962506, 0.9733750677144423 
