test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 2500, 5.724334022399462, 0.7683842090054361, 0.7951247939912351 
1, 2500, 11.448668044798923, 0.7685259897676573, 0.7953843479572786 
1, 2500, 22.897336089597847, 0.7687618000476214, 0.794590839928657 
1, 3000, 0.020412414523193152, 0.9863012519049155, 0.9838568388223141 
1, 3000, 0.040824829046386304, 0.9955462460018752, 0.9950264264281851 
1, 3000, 0.08164965809277261, 0.9857577342381891, 0.9854305118032276 
1, 3000, 0.16329931618554522, 0.9548771275553914, 0.9564160871962543 
1, 3000, 0.32659863237109044, 0.9425533773959908, 0.9443543342087113 
1, 3000, 0.6531972647421809, 0.9362024000613582, 0.9391537080956311 
1, 3000, 1.3063945294843617, 0.9363698130755942, 0.9389174346273487 
1, 3000, 2.6127890589687235, 0.9363354519083463, 0.9391198680103869 
1, 3000, 5.225578117937447, 0.9362977822088826, 0.9391670159967201 
1, 3000, 10.451156235874894, 0.9362980772853323, 0.9391904850395084 
1, 3000, 20.902312471749788, 0.9363228180096248, 0.9392205969523622 
1, 3500, 0.01889822365046136, 0.9575182196272582, 0.9530829325108978 
1, 3500, 0.03779644730092272, 0.9693422764907655, 0.9684795722411023 
1, 3500, 0.07559289460184544, 0.9730592733875835, 0.9735155804866901 
1, 3500, 0.15118578920369088, 0.9741536972750859, 0.9751589420783592 
1, 3500, 0.30237157840738177, 0.9744039465524462, 0.9757181455942338 
1, 3500, 0.6047431568147635, 0.9744368430260595, 0.9757402991588272 
1, 3500, 1.209486313629527, 0.9744377348080201, 0.975871312532572 
1, 3500, 2.418972627259054, 0.9744512775768482, 0.9758348591595236 
1, 3500, 4.837945254518108, 0.974443762428896, 0.975851506816853 
1, 3500, 9.675890509036217, 0.9744542344987999, 0.9758503912079876 
1, 3500, 19.351781018072433, 0.9744663231927587, 0.975856773731542 
1, 4000, 0.017677669529663688, 0.9867232263702499, 0.98494823097411 
1, 4000, 0.035355339059327376, 0.9948675629235952, 0.9946589197101723 
1, 4000, 0.07071067811865475, 0.9973856158494596, 0.9973937124547287 
1, 4000, 0.1414213562373095, 0.9434427549297334, 0.9473514957415782 
1, 4000, 0.282842712474619, 0.9301385264389304, 0.9356571288310468 
1, 4000, 0.565685424949238, 0.9303951164132217, 0.9352709499071701 
1, 4000, 1.131370849898476, 0.9303095371657039, 0.935278756683687 
1, 4000, 2.262741699796952, 0.9303247137157008, 0.9355098899533487 
1, 4000, 4.525483399593904, 0.9303396450540713, 0.9356491093442004 
1, 4000, 9.050966799187808, 0.9303372210514527, 0.9358400076355998 
1, 4000, 18.101933598375616, 0.9303231982599808, 0.9357462903998377 
1, 4500, 0.016666666666666666, 0.9818014195742265, 0.9816450068942787 
1, 4500, 0.03333333333333333, 0.9606534185956039, 0.9602537014752539 
1, 4500, 0.06666666666666667, 0.8673158638300574, 0.8788148509977882 
1, 4500, 0.13333333333333333, 0.7936881451942706, 0.8189154944826583 
1, 4500, 0.26666666666666666, 0.7596556972466211, 0.7962947395272945 
1, 4500, 0.5333333333333333, 0.7466571679671951, 0.7869620539393137 
1, 4500, 1.0666666666666667, 0.7355765698201803, 0.7787970518570335 
1, 4500, 2.1333333333333333, 0.7362709211824464, 0.7789437909067949 
1, 4500, 4.266666666666667, 0.7351758137257628, 0.7788407572728971 
1, 4500, 8.533333333333333, 0.721141553348634, 0.7644868590576936 
1, 4500, 17.066666666666666, 0.7209611595711511, 0.7638701942500473 
1, 5000, 0.015811388300841896, 0.9884378322403494, 0.9865596499994224 
1, 5000, 0.03162277660168379, 0.9957418897564374, 0.9953506675902253 
1, 5000, 0.06324555320336758, 0.997936359779031, 0.9977644290972965 
1, 5000, 0.12649110640673517, 0.9985505099756761, 0.9984570612540891 
1, 5000, 0.25298221281347033, 0.8772256263238143, 0.8798310375265095 
1, 5000, 0.5059644256269407, 0.7626426015594496, 0.7475957243510545 
1, 5000, 1.0119288512538813, 0.7151337405511626, 0.6975667919929301 
1, 5000, 2.0238577025077626, 0.6634449353336198, 0.6352719865552563 
1, 5000, 4.047715405015525, 0.6020056780242934, 0.5707975825020468 
1, 5000, 8.09543081003105, 0.6020058577474608, 0.5709225903565539 
1, 5000, 16.1908616200621, 0.6020059027190175, 0.5709850788025292 
1, 5500, 0.015075567228888179, 0.9615421051055513, 0.9591240296230318 
1, 5500, 0.030151134457776358, 0.9466612041228897, 0.9479554707794866 
1, 5500, 0.060302268915552716, 0.9542058131630441, 0.9552647647234359 
1, 5500, 0.12060453783110543, 0.911040058827869, 0.9180968750497567 
1, 5500, 0.24120907566221086, 0.8699019716517364, 0.8846366243852186 
1, 5500, 0.48241815132442173, 0.8710519113370626, 0.8868493061961329 
1, 5500, 0.9648363026488435, 0.8711948821314843, 0.8867737620435552 
1, 5500, 1.929672605297687, 0.8713974459655027, 0.8871069078988958 
1, 5500, 3.859345210595374, 0.8700937537705917, 0.8856666282368476 
1, 5500, 7.718690421190748, 0.8700402453965925, 0.8860416870951495 
1, 5500, 15.437380842381495, 0.8700939989255971, 0.8857197235570695 
1, 6000, 0.014433756729740642, 0.989393726236325, 0.9882043436426473 
1, 6000, 0.028867513459481284, 0.9950682810854886, 0.9947508238128909 
1, 6000, 0.05773502691896257, 0.954124244975494, 0.9577385745494255 
1, 6000, 0.11547005383792514, 0.9472824352497641, 0.9521823530124095 
1, 6000, 0.23094010767585027, 0.9438619736520302, 0.9494573546413003 
1, 6000, 0.46188021535170054, 0.9440341369104528, 0.9496387129463525 
1, 6000, 0.9237604307034011, 0.9439086677341344, 0.949822645859691 
1, 6000, 1.8475208614068022, 0.9440386282477992, 0.9500121032689236 
1, 6000, 3.6950417228136043, 0.944004115624051, 0.950049185337227 
1, 6000, 7.390083445627209, 0.9440938143913009, 0.949884788066025 
1, 6000, 14.780166891254417, 0.9441358943329335, 0.9498447445144889 
1, 6500, 0.013867504905630728, 0.9830141150368009, 0.9808287738519358 
1, 6500, 0.027735009811261455, 0.9584448512747707, 0.9592950192980003 
1, 6500, 0.05547001962252291, 0.961030675565339, 0.9632029810094137 
1, 6500, 0.11094003924504582, 0.959358044847939, 0.9621761915690626 
1, 6500, 0.22188007849009164, 0.9570372756938184, 0.9598079017136929 
1, 6500, 0.4437601569801833, 0.9570692624038092, 0.9600922121555481 
1, 6500, 0.8875203139603666, 0.957166893025212, 0.9599597513187945 
1, 6500, 1.7750406279207331, 0.9571533969573937, 0.960030211513556 
1, 6500, 3.5500812558414663, 0.9571779805254366, 0.9600951320243988 
1, 6500, 7.1001625116829326, 0.9572492291639609, 0.9602043423492062 
1, 6500, 14.200325023365865, 0.957249274857622, 0.9602103008538027 
1, 7000, 0.013363062095621218, 0.9910862252177708, 0.9905679340670431 
1, 7000, 0.026726124191242435, 0.9457302395973908, 0.9466131439756623 
1, 7000, 0.05345224838248487, 0.9115681075711075, 0.9153149588663704 
1, 7000, 0.10690449676496974, 0.9048701174616977, 0.9102621059992005 
1, 7000, 0.21380899352993948, 0.9051077579914228, 0.9110272076798591 
1, 7000, 0.42761798705987897, 0.9051918470641637, 0.9112755681185604 
1, 7000, 0.8552359741197579, 0.905154124451216, 0.9113561943787122 
1, 7000, 1.7104719482395159, 0.9052471180851892, 0.9116389838235304 
1, 7000, 3.4209438964790317, 0.9051225296414833, 0.9114858975962532 
1, 7000, 6.8418877929580635, 0.9051323571055001, 0.9116457060551815 
1, 7000, 13.683775585916127, 0.9051323907762487, 0.9116564704151949 
1, 7500, 0.012909944487358056, 0.9576327336526796, 0.9546980632074801 
1, 7500, 0.025819888974716113, 0.9434472315891241, 0.9445059495843632 
1, 7500, 0.051639777949432225, 0.9161223636216871, 0.9223006553015164 
1, 7500, 0.10327955589886445, 0.916717137368803, 0.9247089489691455 
1, 7500, 0.2065591117977289, 0.9170141196431162, 0.9251691289132454 
1, 7500, 0.4131182235954578, 0.9170695248186475, 0.9253379857304396 
1, 7500, 0.8262364471909156, 0.9171518343126113, 0.9257240946250528 
1, 7500, 1.6524728943818312, 0.9170784152534651, 0.9256276576342086 
1, 7500, 3.3049457887636624, 0.9170929073011782, 0.9256286708292907 
1, 7500, 6.609891577527325, 0.9170850345492145, 0.9256669080571693 
1, 7500, 13.21978315505465, 0.9170792970431817, 0.9257050888760684 
1, 8000, 0.0125, 0.9679785917586621, 0.9677044836953439 
1, 8000, 0.025, 0.9312147968605643, 0.9353186168569307 
1, 8000, 0.05, 0.9242774938877829, 0.9299721374416601 
1, 8000, 0.1, 0.8894708351469877, 0.8996872132971291 
1, 8000, 0.2, 0.8610921983177778, 0.8761162933913372 
1, 8000, 0.4, 0.8414224099572298, 0.8595722226659517 
1, 8000, 0.8, 0.8416948651540694, 0.8594170741120003 
1, 8000, 1.6, 0.8417345071771732, 0.8590695435437326 
1, 8000, 3.2, 0.8316951254949402, 0.8507032487370116 
1, 8000, 6.4, 0.8406609008253625, 0.85913992982062 
1, 8000, 12.8, 0.8305729740790759, 0.8518480384107384 
1, 8500, 0.012126781251816649, 0.9143549418513516, 0.9210201359353558 
1, 8500, 0.024253562503633298, 0.9187015057547094, 0.9276644870928834 
1, 8500, 0.048507125007266595, 0.9202274188939628, 0.929797536886983 
1, 8500, 0.09701425001453319, 0.9209141022600793, 0.9306089265766774 
1, 8500, 0.19402850002906638, 0.9210444446757415, 0.9312308777152097 
1, 8500, 0.38805700005813276, 0.9212559546355961, 0.9313184326270914 
1, 8500, 0.7761140001162655, 0.9213002587896227, 0.9314525408135437 
1, 8500, 1.552228000232531, 0.921303682012368, 0.9312372200002988 
1, 8500, 3.104456000465062, 0.9213357150435675, 0.9313112733367946 
1, 8500, 6.208912000930124, 0.9213415643272889, 0.9311525757799867 
1, 8500, 12.417824001860248, 0.9213415858483585, 0.9311583449732108 
1, 9000, 0.011785113019775792, 0.9799609750912077, 0.9776168572775388 
1, 9000, 0.023570226039551584, 0.9610104294141169, 0.9612916227280828 
1, 9000, 0.04714045207910317, 0.9767474759508902, 0.9773388819890778 
1, 9000, 0.09428090415820634, 0.9774725791752665, 0.9782567373638494 
1, 9000, 0.18856180831641267, 0.9740022872569656, 0.9758723947799892 
1, 9000, 0.37712361663282534, 0.97063165120709, 0.9726265603413712 
1, 9000, 0.7542472332656507, 0.9706496762845658, 0.9727812512949102 
1, 9000, 1.5084944665313014, 0.9706920128727068, 0.9728485481463952 
1, 9000, 3.0169889330626027, 0.9706880874082883, 0.9729317224187142 
1, 9000, 6.0339778661252055, 0.9671326104224797, 0.969593438211704 
1, 9000, 12.067955732250411, 0.9671182267922322, 0.9696350826167862 
1, 9500, 0.011470786693528088, 0.9854947906031384, 0.9850141717807281 
1, 9500, 0.022941573387056175, 0.9903667442405615, 0.990412240661394 
1, 9500, 0.04588314677411235, 0.9302247865668299, 0.9349846981926436 
1, 9500, 0.0917662935482247, 0.855419912346403, 0.8681272284168877 
1, 9500, 0.1835325870964494, 0.8704974611727472, 0.8825625144837307 
1, 9500, 0.3670651741928988, 0.8780664756148064, 0.889654949595115 
1, 9500, 0.7341303483857976, 0.8782887192529201, 0.8897925861622534 
1, 9500, 1.4682606967715952, 0.8782906668634378, 0.8899036776076231 
1, 9500, 2.9365213935431904, 0.8782620408716315, 0.8900466161247301 
1, 9500, 5.873042787086381, 0.8782912772896457, 0.8899863408056602 
1, 9500, 11.746085574172762, 0.8782913078642485, 0.8900000632217916 
1, 10000, 0.011180339887498949, 0.9831547958270466, 0.9825991996318344 
1, 10000, 0.022360679774997897, 0.9907604721487564, 0.9909394396841206 
1, 10000, 0.044721359549995794, 0.9944088266846437, 0.9945159978328497 
1, 10000, 0.08944271909999159, 0.9946933096818503, 0.9948775925625488 
1, 10000, 0.17888543819998318, 0.9947620052565671, 0.9949561509851564 
1, 10000, 0.35777087639996635, 0.9947803686042697, 0.9949851171594698 
1, 10000, 0.7155417527999327, 0.9947905744787316, 0.9949896898714357 
1, 10000, 1.4310835055998654, 0.9960807071996121, 0.9961399712946765 
1, 10000, 2.862167011199731, 0.9960831051958214, 0.9961447057355965 
1, 10000, 5.724334022399462, 0.9845694082918428, 0.9839145379488233 
1, 10000, 11.448668044798923, 0.9716786834737057, 0.97218055299141 
2, 500, 0.05, 0.8605765748206213, 0.7961845244199949 
2, 500, 0.1, 0.9014893667030929, 0.8746364823921754 
2, 500, 0.2, 0.939545462442004, 0.9370405522083802 
2, 500, 0.4, 0.8532103690659278, 0.8561049877807079 
2, 500, 0.8, 0.8268528089365482, 0.8308540568997987 
2, 500, 1.6, 0.8245534419159908, 0.8260474470447423 
2, 500, 3.2, 0.8245630698736302, 0.8302347162566148 
2, 500, 6.4, 0.8304995008498679, 0.8342328997104435 
2, 500, 12.8, 0.8391681589910659, 0.8432358986178059 
2, 500, 25.6, 0.8397488348907913, 0.8436548999689111 
2, 500, 51.2, 0.8397692210903893, 0.8426736773453601 
2, 1000, 0.035355339059327376, 0.9789204032208968, 0.9757551257712272 
2, 1000, 0.07071067811865475, 0.9583327652705049, 0.9623180506038306 
2, 1000, 0.1414213562373095, 0.94788537821126, 0.9502391862635455 
2, 1000, 0.282842712474619, 0.9499768484053369, 0.9524584329531681 
2, 1000, 0.565685424949238, 0.9504422591832824, 0.954729209469192 
2, 1000, 1.131370849898476, 0.9503498750802553, 0.9551026954740882 
2, 1000, 2.262741699796952, 0.9503723248200524, 0.9552611119406522 
2, 1000, 4.525483399593904, 0.9504127062061343, 0.9551967705109078 
2, 1000, 9.050966799187808, 0.9378306699294721, 0.9384667370241223 
2, 1000, 18.101933598375616, 0.9505815335533994, 0.9549737408412715 
2, 1000, 36.20386719675123, 0.9505385884585525, 0.9552088290227975 
2, 1500, 0.028867513459481284, 0.9743147689367128, 0.9708790091903472 
2, 1500, 0.05773502691896257, 0.9900221938943499, 0.988889874768925 
2, 1500, 0.11547005383792514, 0.9960402160499541, 0.9956363551624274 
2, 1500, 0.23094010767585027, 0.9978035074676003, 0.9976615576994112 
2, 1500, 0.46188021535170054, 0.9987162738239055, 0.9986872042296857 
2, 1500, 0.9237604307034011, 0.9987298242746492, 0.9986909168607374 
2, 1500, 1.8475208614068022, 0.9989748878469298, 0.9989629109464264 
2, 1500, 3.6950417228136043, 0.9990464652332738, 0.999036900406735 
2, 1500, 7.390083445627209, 0.9990530870186353, 0.9990351608142463 
2, 1500, 14.780166891254417, 0.9990545082500153, 0.9990579417617859 
2, 1500, 29.560333782508835, 0.9988929197795515, 0.9988713937346999 
2, 2000, 0.025, 0.9475238879051364, 0.9403030742064648 
2, 2000, 0.05, 0.9690177017398801, 0.9678557836941069 
2, 2000, 0.1, 0.9758806825029541, 0.9766622255157126 
2, 2000, 0.2, 0.9798069038486144, 0.9806502292962003 
2, 2000, 0.4, 0.9638955107436933, 0.9642898649529883 
2, 2000, 0.8, 0.9632984003512325, 0.9633468880399221 
2, 2000, 1.6, 0.9559719735083677, 0.9566760483065805 
2, 2000, 3.2, 0.963348960872049, 0.9633683349340949 
2, 2000, 6.4, 0.9561831650423411, 0.9568221564886306 
2, 2000, 12.8, 0.9561887441525727, 0.9566182617304924 
2, 2000, 25.6, 0.9561888824502963, 0.9566299287235696 
2, 2500, 0.022360679774997897, 0.9784741338135957, 0.975355004615164 
2, 2500, 0.044721359549995794, 0.9927022293982597, 0.9921131921135278 
2, 2500, 0.08944271909999159, 0.911965838149156, 0.9171593214349676 
2, 2500, 0.17888543819998318, 0.8959470817011477, 0.8987558648816762 
2, 2500, 0.35777087639996635, 0.9121590065253302, 0.9179287394154096 
2, 2500, 0.7155417527999327, 0.9086503805115372, 0.9128747667127193 
2, 2500, 1.4310835055998654, 0.9084472821610976, 0.9133673278477324 
2, 2500, 2.862167011199731, 0.9084681310465419, 0.91437318874827 
2, 2500, 5.724334022399462, 0.9084781869622021, 0.9133600446939004 
2, 2500, 11.448668044798923, 0.9084194787750587, 0.9132641941938081 
2, 2500, 22.897336089597847, 0.908657707867415, 0.9130898242692181 
2, 3000, 0.020412414523193152, 0.9863448135929838, 0.9840230065659302 
2, 3000, 0.040824829046386304, 0.9955472312081814, 0.9950098511763811 
2, 3000, 0.08164965809277261, 0.9744966050966454, 0.9733755417872366 
2, 3000, 0.16329931618554522, 0.9363021650379247, 0.9395110380862439 
2, 3000, 0.32659863237109044, 0.9304050674549966, 0.9346281411052807 
2, 3000, 0.6531972647421809, 0.9306094466515595, 0.9350777837560322 
2, 3000, 1.3063945294843617, 0.9306055721196662, 0.9356446598150111 
2, 3000, 2.6127890589687235, 0.9307612740906188, 0.9351519269313366 
2, 3000, 5.225578117937447, 0.9306347473056247, 0.9350485009898633 
2, 3000, 10.451156235874894, 0.930635045838972, 0.9350731575472974 
2, 3000, 20.902312471749788, 0.9306380590098613, 0.9349809899701491 
2, 3500, 0.01889822365046136, 0.9695007013444243, 0.9668620077915577 
2, 3500, 0.03779644730092272, 0.9749811768461386, 0.9740281648465764 
2, 3500, 0.07559289460184544, 0.9736583864218833, 0.9742938503822882 
2, 3500, 0.15118578920369088, 0.9509026073235043, 0.9518317768907888 
2, 3500, 0.30237157840738177, 0.948204396953287, 0.9507802461442993 
2, 3500, 0.6047431568147635, 0.9323777507666804, 0.9326836329685699 
2, 3500, 1.209486313629527, 0.9326909732782583, 0.9323780303178882 
2, 3500, 2.418972627259054, 0.9328179296648249, 0.9323565960510655 
2, 3500, 4.837945254518108, 0.9328340534470863, 0.9323283701303184 
2, 3500, 9.675890509036217, 0.9328431514147256, 0.9327077165292186 
2, 3500, 19.351781018072433, 0.9327699317731156, 0.932578940714787 
2, 4000, 0.017677669529663688, 0.9867477564852969, 0.984556877035088 
2, 4000, 0.035355339059327376, 0.9822754336674231, 0.9821922642414496 
2, 4000, 0.07071067811865475, 0.9784640033671412, 0.9777312436474365 
2, 4000, 0.1414213562373095, 0.9313028246526333, 0.9359988126344897 
2, 4000, 0.282842712474619, 0.9316482475654746, 0.9365136879917696 
2, 4000, 0.565685424949238, 0.9316356340283424, 0.9367836597959387 
2, 4000, 1.131370849898476, 0.9318648384888324, 0.9370577872831569 
2, 4000, 2.262741699796952, 0.9317434282947025, 0.9371499762973834 
2, 4000, 4.525483399593904, 0.9317397727597131, 0.9371603831811018 
2, 4000, 9.050966799187808, 0.9317815162423642, 0.9370851634984458 
2, 4000, 18.101933598375616, 0.9318437671674593, 0.9368069478300679 
2, 4500, 0.016666666666666666, 0.9418819932018243, 0.9408998824457828 
2, 4500, 0.03333333333333333, 0.8825729527535104, 0.8858458829677065 
2, 4500, 0.06666666666666667, 0.859871950753155, 0.8739924886266051 
2, 4500, 0.13333333333333333, 0.8014512347023295, 0.8244223285738949 
2, 4500, 0.26666666666666666, 0.8017934071483277, 0.8266868373600312 
2, 4500, 0.5333333333333333, 0.7772289773935016, 0.8102099551980257 
2, 4500, 1.0666666666666667, 0.7775380504606495, 0.8095039338839722 
2, 4500, 2.1333333333333333, 0.7652028508403452, 0.8021748715139634 
2, 4500, 4.266666666666667, 0.7521013393715295, 0.7903183520135625 
2, 4500, 8.533333333333333, 0.752407803181786, 0.7907061707936393 
2, 4500, 17.066666666666666, 0.7522643945627447, 0.7904101525163454 
2, 5000, 0.015811388300841896, 0.9889331848824183, 0.987298856369185 
2, 5000, 0.03162277660168379, 0.9967779473785894, 0.9964524663990358 
2, 5000, 0.06324555320336758, 0.9989136528263527, 0.998865361523088 
2, 5000, 0.12649110640673517, 0.9932987920862051, 0.9931060387333396 
2, 5000, 0.25298221281347033, 0.8533528605147043, 0.8623374951085756 
2, 5000, 0.5059644256269407, 0.7779226701369548, 0.7913099209515507 
2, 5000, 1.0119288512538813, 0.7128393310156882, 0.7302293319395796 
2, 5000, 2.0238577025077626, 0.6505139685652176, 0.6677250691359784 
2, 5000, 4.047715405015525, 0.6216403634991825, 0.6368594229761368 
2, 5000, 8.09543081003105, 0.5896408944384363, 0.6043718586091525 
2, 5000, 16.1908616200621, 0.5895089513793341, 0.6048415219398666 
2, 5500, 0.015075567228888179, 0.9836101865635266, 0.982871963793837 
2, 5500, 0.030151134457776358, 0.9790930612538616, 0.9798329459989832 
2, 5500, 0.060302268915552716, 0.9696183157345553, 0.9702416845429525 
2, 5500, 0.12060453783110543, 0.9222348362074999, 0.9261128240658965 
2, 5500, 0.24120907566221086, 0.9014955022725643, 0.9083966473628406 
2, 5500, 0.48241815132442173, 0.901471301619827, 0.9088678367572021 
2, 5500, 0.9648363026488435, 0.90154417140981, 0.9089233121654253 
2, 5500, 1.929672605297687, 0.9015324160253619, 0.9089698421199633 
2, 5500, 3.859345210595374, 0.9016131079200314, 0.9087400764527958 
2, 5500, 7.718690421190748, 0.8852381500194152, 0.8936517909365211 
2, 5500, 15.437380842381495, 0.8852335160695108, 0.8937037706758151 
2, 6000, 0.014433756729740642, 0.9888306031559935, 0.9880956775899093 
2, 6000, 0.028867513459481284, 0.9946025212152231, 0.9946880156426916 
2, 6000, 0.05773502691896257, 0.9613421214504332, 0.9633171569835073 
2, 6000, 0.11547005383792514, 0.9315898983497994, 0.9373002777718588 
2, 6000, 0.23094010767585027, 0.9318280077858251, 0.9374666640196402 
2, 6000, 0.46188021535170054, 0.9280608130790273, 0.9349120721795661 
2, 6000, 0.9237604307034011, 0.9280398962948165, 0.9349519843124094 
2, 6000, 1.8475208614068022, 0.9281037876619443, 0.9349253827478741 
2, 6000, 3.6950417228136043, 0.9281465032019092, 0.9352384111632128 
2, 6000, 7.390083445627209, 0.928142211440594, 0.9353069462604369 
2, 6000, 14.780166891254417, 0.9281204953383394, 0.9351896051269486 
2, 6500, 0.013867504905630728, 0.9855107460211757, 0.9838518022741265 
2, 6500, 0.027735009811261455, 0.9752596540878852, 0.973768842877587 
2, 6500, 0.05547001962252291, 0.9763882916546077, 0.9758930259023408 
2, 6500, 0.11094003924504582, 0.9723701622309493, 0.9721386617244108 
2, 6500, 0.22188007849009164, 0.9696378653216765, 0.9702570860939435 
2, 6500, 0.4437601569801833, 0.9592189435125723, 0.9619620975509979 
2, 6500, 0.8875203139603666, 0.9590615785179301, 0.9619791885776973 
2, 6500, 1.7750406279207331, 0.959071578654364, 0.9620176806401363 
2, 6500, 3.5500812558414663, 0.9590762839889321, 0.9620936112277745 
2, 6500, 7.1001625116829326, 0.9590691995144249, 0.9621131355371728 
2, 6500, 14.200325023365865, 0.9584744972099652, 0.9614766560464766 
2, 7000, 0.013363062095621218, 0.9905536405325485, 0.9897175416729805 
2, 7000, 0.026726124191242435, 0.9390519905734618, 0.9410301376598056 
2, 7000, 0.05345224838248487, 0.9293856066216721, 0.9342412082056708 
2, 7000, 0.10690449676496974, 0.8794859779866308, 0.8909541045484672 
2, 7000, 0.21380899352993948, 0.8739217994003962, 0.8876107234784021 
2, 7000, 0.42761798705987897, 0.874116428897269, 0.8879463421284898 
2, 7000, 0.8552359741197579, 0.87416424591466, 0.8884798837367669 
2, 7000, 1.7104719482395159, 0.8742484877952277, 0.8882882188477976 
2, 7000, 3.4209438964790317, 0.874346133045127, 0.8881006084998273 
2, 7000, 6.8418877929580635, 0.8743462801370032, 0.8881304656745165 
2, 7000, 13.683775585916127, 0.8742692182458415, 0.8881784598294221 
2, 7500, 0.012909944487358056, 0.9393484986109584, 0.936435088335356 
2, 7500, 0.025819888974716113, 0.9189712830924013, 0.921152466969714 
2, 7500, 0.051639777949432225, 0.8815943480220513, 0.891538849841434 
2, 7500, 0.10327955589886445, 0.8822537583709213, 0.8936732369036477 
2, 7500, 0.2065591117977289, 0.8822936145319465, 0.8945885091918852 
2, 7500, 0.4131182235954578, 0.8826315051504874, 0.8942880209796682 
2, 7500, 0.8262364471909156, 0.8826017053210962, 0.8949966785505158 
2, 7500, 1.6524728943818312, 0.8826614948331738, 0.8947083237202879 
2, 7500, 3.3049457887636624, 0.8826622191613629, 0.8947756497185806 
2, 7500, 6.609891577527325, 0.8825951928296147, 0.8950003279279084 
2, 7500, 13.21978315505465, 0.8828383734335304, 0.8944625201795159 
2, 8000, 0.0125, 0.9759339297745404, 0.9751817446132549 
2, 8000, 0.025, 0.9209283945466883, 0.9258042770591762 
2, 8000, 0.05, 0.9226322766097009, 0.9292208391816572 
2, 8000, 0.1, 0.9233067094231355, 0.9302583306055109 
2, 8000, 0.2, 0.8435857607776599, 0.8630797171370153 
